Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6790,0.6230,00:00:00,10,30,1,1286778189,fixed,0.5000,0.8065,0.4032,0.5376,88,26,62,0,88,0,26,0,62,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,57,0.1234,1.5773,5.1818,5.1818,3.3529,0.4545,0.3182,0.1818,-31,-0.0671,-0.4420,-2.8182,-1.1039,-1.8235,0.0909,-0.0909,-0.0455,51,6,37,368,0.5795,0.9840,0.0160,0.4205,0.8947,0.5795,0.7034,0.5635,0.5426,31,62,0,0,0,0
12,WLNM_directed,0.7512,0.6668,00:00:01,10,30,2,1286778190,fixed,0.5000,0.8235,0.4516,0.5833,88,26,62,0,88,0,26,0,62,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,60,0.1299,1.4267,5.4545,7.5000,3.3333,0.5909,0.2273,0.1364,-28,-0.0606,-0.5926,-2.5455,1.2143,-1.8431,0.2273,-0.1818,-0.0909,54,6,34,368,0.6136,0.9840,0.0160,0.3864,0.9000,0.6136,0.7297,0.5976,0.5745,34,62,0,0,0,0
13,WLNM_directed,0.8738,0.7920,00:00:01,10,30,3,1286778191,fixed,0.5000,0.9200,0.3710,0.5287,88,26,62,0,88,0,26,0,62,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,51,0.1104,1.4091,4.6364,5.6667,5.1000,0.4545,0,0.4091,-37,-0.0801,-0.6103,-3.3636,-0.6190,-0.0765,0.0909,-0.4091,0.1818,49,2,39,372,0.5568,0.9947,0.0053,0.4432,0.9608,0.5568,0.7050,0.5515,0.5444,25,62,0,0,0,0
14,WLNM_directed,0.8246,0.7637,00:00:01,10,30,4,1286778192,fixed,0.5000,0.8462,0.5323,0.6535,88,26,62,0,88,0,26,0,62,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,65,0.1407,1.4610,5.9091,7.2222,5.4167,0.4091,0.1364,0.2727,-23,-0.0498,-0.5584,-2.0909,0.9365,0.2402,0.0455,-0.2727,0.0455,59,6,29,368,0.6705,0.9840,0.0160,0.3295,0.9077,0.6705,0.7712,0.6544,0.6277,39,62,0,0,0,0
15,WLNM_directed,0.5051,0.3725,00:00:01,10,30,5,1286778193,fixed,0.5000,0.4348,0.1613,0.2353,88,26,62,0,88,0,26,0,62,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,49,0.1061,2.0824,4.4545,2.8824,2.8824,0.2273,0.5455,0.2273,-39,-0.0844,0.0631,-3.5455,-3.4034,-2.2941,-0.1364,0.1364,0,36,13,52,361,0.4091,0.9652,0.0348,0.5909,0.7347,0.4091,0.5255,0.3743,0.3564,23,62,0,0,0,0
16,WLNM_directed,0.8163,0.7408,00:00:00,10,40,1,1287695489,fixed,0.5000,0.8462,0.4151,0.5570,88,35,53,0,88,0,35,0,53,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,61,0.1320,1.5370,5.5455,5.5455,4.3571,0.5000,0.1364,0.3636,-27,-0.0584,-0.4823,-2.4545,-0.7403,-0.8193,0.1364,-0.2727,0.1364,57,4,31,370,0.6477,0.9893,0.0107,0.3523,0.9344,0.6477,0.7651,0.6370,0.6196,26,53,0,0,0,0
17,WLNM_directed,0.8210,0.6862,00:00:00,10,40,2,1287695490,fixed,0.5000,0.7895,0.5660,0.6593,88,35,53,0,88,0,35,0,53,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,73,0.1580,2.2900,6.6364,4.5625,4.8667,0.2273,0.4545,0.2727,-15,-0.0325,0.2707,-1.3636,-1.7232,-0.3098,-0.1364,0.0455,0.0455,65,8,23,366,0.7386,0.9786,0.0214,0.2614,0.8904,0.7386,0.8075,0.7172,0.6771,38,53,0,0,0,0
18,WLNM_directed,0.6751,0.6045,00:00:00,10,40,3,1287695491,fixed,0.5000,0.7083,0.3208,0.4416,88,35,53,0,88,0,35,0,53,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,59,0.1277,1.8668,5.3636,4.2143,2.9500,0.3636,0.5455,0.0909,-29,-0.0628,-0.1525,-2.6364,-2.0714,-2.2265,0,0.1364,-0.1364,52,7,36,367,0.5909,0.9813,0.0187,0.4091,0.8814,0.5909,0.7075,0.5722,0.5474,24,53,0,0,0,0
19,WLNM_directed,0.6760,0.6564,00:00:00,10,40,4,1287695492,fixed,0.5000,0.8788,0.5472,0.6744,88,35,53,0,88,0,35,0,53,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,68,0.1472,1.6609,6.1818,6.1818,5.2308,0.3636,0.2273,0.2727,-20,-0.0433,-0.3584,-1.8182,-0.1039,0.0543,0,-0.1818,0.0455,64,4,24,370,0.7273,0.9893,0.0107,0.2727,0.9412,0.7273,0.8205,0.7166,0.6957,33,53,0,0,0,0
20,WLNM_directed,0.7294,0.7090,00:00:00,10,40,5,1287695493,fixed,0.5000,1,0.5094,0.6750,88,35,53,0,88,0,35,0,53,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,62,0.1342,1.3727,5.6364,7.7500,6.2000,0.4091,0.0455,0.3182,-26,-0.0563,-0.6466,-2.3636,1.4643,1.0235,0.0455,-0.3636,0.0909,62,0,26,374,0.7045,1,0,0.2955,1,0.7045,0.8267,0.7045,0.7045,27,53,0,0,0,0
21,WLNM_directed,0.8388,0.7875,00:00:01,10,50,1,1288612789,fixed,0.5000,1,0.4318,0.6032,88,44,44,0,88,0,44,0,44,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,63,0.1364,1.5529,5.7273,5.7273,4.5000,0.4091,0.2273,0.2727,-25,-0.0541,-0.4664,-2.2727,-0.5584,-0.6765,0.0455,-0.1818,0.0455,63,0,25,374,0.7159,1,0,0.2841,1,0.7159,0.8344,0.7159,0.7159,19,44,0,0,0,0
22,WLNM_directed,0.8414,0.7485,00:00:01,10,50,2,1288612790,fixed,0.5000,0.9091,0.4545,0.6061,88,44,44,0,88,0,44,0,44,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,66,0.1429,1.7230,6,5.0769,4.1250,0.4091,0.3182,0.2727,-22,-0.0476,-0.2964,-2,-1.2088,-1.0515,0.0455,-0.0909,0.0455,64,2,24,372,0.7273,0.9947,0.0053,0.2727,0.9697,0.7273,0.8312,0.7219,0.7111,22,44,0,0,0,0
23,WLNM_directed,0.7665,0.6676,00:00:01,10,50,3,1288612791,fixed,0.5000,0.8235,0.3182,0.4590,88,44,44,0,88,0,44,0,44,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,61,0.1320,1.6535,5.5455,5.0833,3.8125,0.4091,0.3182,0.2273,-27,-0.0584,-0.3659,-2.4545,-1.2024,-1.3640,0.0455,-0.0909,0,58,3,30,371,0.6591,0.9920,0.0080,0.3409,0.9508,0.6591,0.7785,0.6511,0.6374,17,44,0,0,0,0
24,WLNM_directed,0.8290,0.7445,00:00:01,10,50,4,1288612792,fixed,0.5000,0.8333,0.3409,0.4839,88,44,44,0,88,0,44,0,44,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,62,0.1342,1.6198,5.6364,5.6364,4.1333,0.4091,0.2727,0.2273,-26,-0.0563,-0.3996,-2.3636,-0.6494,-1.0431,0.0455,-0.1364,0,59,3,29,371,0.6705,0.9920,0.0080,0.3295,0.9516,0.6705,0.7867,0.6624,0.6484,18,44,0,0,0,0
25,WLNM_directed,0.9354,0.8703,00:00:01,10,50,5,1288612793,fixed,0.5000,0.9545,0.4773,0.6364,88,44,44,0,88,0,44,0,44,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,66,0.1429,1.5821,6,6,4.1250,0.4545,0.2727,0.2273,-22,-0.0476,-0.4372,-2,-0.2857,-1.0515,0.0909,-0.1364,0,65,1,23,373,0.7386,0.9973,0.0027,0.2614,0.9848,0.7386,0.8442,0.7360,0.7303,22,44,0,0,0,0
26,WLNM_directed,0.8233,0.7044,00:00:00,10,60,1,1289530089,fixed,0.5000,0.7083,0.4722,0.5667,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,76,0.1645,1.7346,6.9091,5.8462,4.7500,0.4091,0.3182,0.2727,-12,-0.0260,-0.2847,-1.0909,-0.4396,-0.4265,0.0455,-0.0909,0.0455,69,7,19,367,0.7841,0.9813,0.0187,0.2159,0.9079,0.7841,0.8415,0.7654,0.7263,24,36,0,0,0,0
27,WLNM_directed,0.6929,0.5986,00:00:00,10,60,2,1289530090,fixed,0.5000,0.8182,0.2500,0.3830,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,63,0.1364,2.1128,5.7273,4.5000,3.9375,0.3636,0.3636,0.2727,-25,-0.0541,0.0934,-2.2727,-1.7857,-1.2390,0,-0.0455,0.0455,61,2,27,372,0.6932,0.9947,0.0053,0.3068,0.9683,0.6932,0.8079,0.6878,0.6778,11,36,0,0,0,0
28,WLNM_directed,0.8214,0.7272,00:00:00,10,60,3,1289530091,fixed,0.5000,0.8571,0.5000,0.6316,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,73,0.1580,1.8850,6.6364,6.0833,4.5625,0.4091,0.3182,0.2273,-15,-0.0325,-0.1344,-1.3636,-0.2024,-0.6140,0.0455,-0.0909,0,70,3,18,371,0.7955,0.9920,0.0080,0.2045,0.9589,0.7955,0.8696,0.7874,0.7692,21,36,0,0,0,0
29,WLNM_directed,0.8221,0.6811,00:00:01,10,60,4,1289530092,fixed,0.5000,0.7619,0.4444,0.5614,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,73,0.1580,1.6451,6.6364,6.0833,4.8667,0.4091,0.2727,0.2727,-15,-0.0325,-0.3743,-1.3636,-0.2024,-0.3098,0.0455,-0.1364,0.0455,68,5,20,369,0.7727,0.9866,0.0134,0.2273,0.9315,0.7727,0.8447,0.7594,0.7312,21,36,0,0,0,0
30,WLNM_directed,0.8596,0.7477,00:00:00,10,60,5,1289530093,fixed,0.5000,0.9600,0.6667,0.7869,88,52,36,0,88,0,52,0,36,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,77,0.1667,1.7061,7,6.4167,4.5294,0.4545,0.3182,0.2273,-11,-0.0238,-0.3132,-1,0.1310,-0.6471,0.0909,-0.0909,0,76,1,12,373,0.8636,0.9973,0.0027,0.1364,0.9870,0.8636,0.9212,0.8610,0.8539,25,36,0,0,0,0
31,WLNM_directed,0.8711,0.8131,00:00:00,10,70,1,1290447389,fixed,0.5000,0.9231,0.4444,0.6000,88,61,27,0,88,0,61,0,27,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,74,0.1602,1.6941,6.7273,6.1667,4.6250,0.4545,0.2727,0.2727,-14,-0.0303,-0.3252,-1.2727,-0.1190,-0.5515,0.0909,-0.1364,0.0455,73,1,15,373,0.8295,0.9973,0.0027,0.1705,0.9865,0.8295,0.9012,0.8269,0.8202,13,27,0,0,0,0
32,WLNM_directed,0.9177,0.7874,00:00:00,10,70,2,1290447390,fixed,0.5000,0.9000,0.3333,0.4865,88,61,27,0,88,0,61,0,27,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,71,0.1537,1.9768,6.4545,5.4615,4.4375,0.3636,0.3636,0.2273,-17,-0.0368,-0.0425,-1.5455,-0.8242,-0.7390,0,-0.0455,0,70,1,18,373,0.7955,0.9973,0.0027,0.2045,0.9859,0.7955,0.8805,0.7928,0.7865,10,27,0,0,0,0
33,WLNM_directed,0.8920,0.8316,00:00:00,10,70,3,1290447391,fixed,0.5000,0.9333,0.5185,0.6667,88,61,27,0,88,0,61,0,27,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,76,0.1645,1.8469,6.9091,5.8462,4.4706,0.4091,0.3636,0.2273,-12,-0.0260,-0.1724,-1.0909,-0.4396,-0.7059,0.0455,-0.0455,0,75,1,13,373,0.8523,0.9973,0.0027,0.1477,0.9868,0.8523,0.9146,0.8496,0.8427,15,27,0,0,0,0
34,WLNM_directed,0.8855,0.8278,00:00:00,10,70,4,1290447392,fixed,0.5000,0.9091,0.7407,0.8163,88,61,27,0,88,0,61,0,27,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,2.0046,7.5455,5.9286,4.8824,0.3636,0.4091,0.2273,-5,-0.0108,-0.0147,-0.4545,-0.3571,-0.2941,0,0,0,81,2,7,372,0.9205,0.9947,0.0053,0.0795,0.9759,0.9205,0.9474,0.9151,0.9000,22,27,0,0,0,0
35,WLNM_directed,0.7881,0.6875,00:00:00,10,70,5,1290447393,fixed,0.5000,0.8667,0.4815,0.6190,88,61,27,0,88,0,61,0,27,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,76,0.1645,2.0490,6.9091,5.4286,5.0667,0.3636,0.3182,0.3182,-12,-0.0260,0.0296,-1.0909,-0.8571,-0.1098,0,-0.0909,0.0909,74,2,14,372,0.8409,0.9947,0.0053,0.1591,0.9737,0.8409,0.9024,0.8356,0.8222,15,27,0,0,0,0
36,WLNM_directed,0.8426,0.7804,00:00:01,10,80,1,1291364689,fixed,0.5000,0.8125,0.7222,0.7647,88,70,18,0,88,0,70,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,1.7828,7.8182,6.6154,5.7333,0.4091,0.2727,0.3182,-2,-0.0043,-0.2365,-0.1818,0.3297,0.5569,0.0455,-0.1364,0.0909,83,3,5,371,0.9432,0.9920,0.0080,0.0568,0.9651,0.9432,0.9540,0.9352,0.9121,16,18,0,0,0,0
37,WLNM_directed,0.9066,0.8331,00:00:01,10,80,2,1291364690,fixed,0.5000,0.8125,0.7222,0.7647,88,70,18,0,88,0,70,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,2.0819,7.8182,6.1429,5.0588,0.3636,0.4091,0.2273,-2,-0.0043,0.0626,-0.1818,-0.1429,-0.1176,0,0,0,83,3,5,371,0.9432,0.9920,0.0080,0.0568,0.9651,0.9432,0.9540,0.9352,0.9121,16,18,0,0,0,0
38,WLNM_directed,0.8287,0.7336,00:00:01,10,80,3,1291364691,fixed,0.5000,1,0.1111,0.2000,88,70,18,0,88,0,70,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,72,0.1558,1.6226,6.5455,6.5455,4.5000,0.4091,0.3182,0.1818,-16,-0.0346,-0.3967,-1.4545,0.2597,-0.6765,0.0455,-0.0909,-0.0455,72,0,16,374,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,2,18,0,0,0,0
39,WLNM_directed,0.7731,0.5590,00:00:01,10,80,4,1291364692,fixed,0.5000,0.6667,0.2222,0.3333,88,70,18,0,88,0,70,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,76,0.1645,1.8279,6.9091,5.8462,4.7500,0.4091,0.3182,0.2727,-12,-0.0260,-0.1915,-1.0909,-0.4396,-0.4265,0.0455,-0.0909,0.0455,74,2,14,372,0.8409,0.9947,0.0053,0.1591,0.9737,0.8409,0.9024,0.8356,0.8222,6,18,0,0,0,0
40,WLNM_directed,0.9522,0.8285,00:00:01,10,80,5,1291364693,fixed,0.5000,1,0.7778,0.8750,88,70,18,0,88,0,70,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,1.7796,7.6364,6.4615,4.9412,0.4091,0.3636,0.2273,-4,-0.0087,-0.2397,-0.3636,0.1758,-0.2353,0.0455,-0.0455,0,84,0,4,374,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9545,0.9545,14,18,0,0,0,0
41,WLNM_directed,0.8488,0.7199,00:00:00,10,90,1,1292281989,fixed,0.5000,1,0.5556,0.7143,88,79,9,0,88,0,79,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,1.8300,7.6364,7,4.9412,0.4091,0.3636,0.1818,-4,-0.0087,-0.1893,-0.3636,0.7143,-0.2353,0.0455,-0.0455,-0.0455,84,0,4,374,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9545,0.9545,5,9,0,0,0,0
42,WLNM_directed,0.9012,0.7503,00:00:00,10,90,2,1292281990,fixed,0.5000,1,0.3333,0.5000,88,79,9,0,88,0,79,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,82,0.1775,1.7295,7.4545,6.3077,4.8235,0.4091,0.3636,0.2273,-6,-0.0130,-0.2898,-0.5455,0.0220,-0.3529,0.0455,-0.0455,0,82,0,6,374,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,3,9,0,0,0,0
43,WLNM_directed,0.8889,0.6856,00:00:00,10,90,3,1292281991,fixed,0.5000,1,0.3333,0.5000,88,79,9,0,88,0,79,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,82,0.1775,2.0089,7.4545,5.8571,4.8235,0.3636,0.4091,0.2273,-6,-0.0130,-0.0105,-0.5455,-0.4286,-0.3529,0,0,0,82,0,6,374,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,3,9,0,0,0,0
44,WLNM_directed,0.9259,0.7865,00:00:00,10,90,4,1292281992,fixed,0.5000,1,0.4444,0.6154,88,79,9,0,88,0,79,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.8576,7.5455,6.3846,4.8824,0.4091,0.3636,0.2273,-5,-0.0108,-0.1617,-0.4545,0.0989,-0.2941,0.0455,-0.0455,0,83,0,5,374,0.9432,1,0,0.0568,1,0.9432,0.9708,0.9432,0.9432,4,9,0,0,0,0
45,WLNM_directed,0.9938,0.8772,00:00:00,10,90,5,1292281993,fixed,0.5000,1,0.4444,0.6154,88,79,9,0,88,0,79,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.9752,7.5455,5.9286,4.8824,0.3636,0.4091,0.2273,-5,-0.0108,-0.0442,-0.4545,-0.3571,-0.2941,0,0,0,83,0,5,374,0.9432,1,0,0.0568,1,0.9432,0.9708,0.9432,0.9432,4,9,0,0,0,0
