Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6001,0.4920,00:00:01,10,30,1,2082780577,fixed,0.5000,0.7000,0.1728,0.2772,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,54,0.0454,1.5257,3.0857,4.1538,1.9286,0.4857,0.3143,0.0571,-61,-0.0513,-0.1454,-3.4857,-2.6109,-1.4538,-0.0286,-0.1429,0.0286,48,6,67,1069,0.4174,0.9944,0.0056,0.5826,0.8889,0.4174,0.5680,0.4118,0.3967,20,81,0,0,0,0
12,WLNM_directed,0.7772,0.5691,00:00:01,10,30,2,2082780578,fixed,0.5000,0.6786,0.4691,0.5547,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,90,0.0756,1.3949,5.1429,9,2.6471,0.7143,0.2571,0.0286,-25,-0.0210,-0.2762,-1.4286,2.2353,-0.7353,0.2000,-0.2000,0,72,18,43,1057,0.6261,0.9833,0.0167,0.3739,0.8000,0.6261,0.7024,0.6093,0.5414,56,81,0,0,0,0
13,WLNM_directed,0.6512,0.4637,00:00:01,10,30,3,2082780579,fixed,0.5000,0.8462,0.2716,0.4112,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,60,0.0504,1.4885,3.4286,4.6154,2.7273,0.4000,0.2286,0.1429,-55,-0.0462,-0.1826,-3.1429,-2.1493,-0.6551,-0.1143,-0.2286,0.1143,56,4,59,1071,0.4870,0.9963,0.0037,0.5130,0.9333,0.4870,0.6400,0.4832,0.4706,26,81,0,0,0,0
14,WLNM_directed,0.6690,0.5230,00:00:01,10,30,4,2082780580,fixed,0.5000,0.6977,0.3704,0.4839,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,77,0.0647,1.4964,4.4000,6.4167,2.4062,0.6286,0.2857,0.0571,-38,-0.0319,-0.1747,-2.1714,-0.3480,-0.9761,0.1143,-0.1714,0.0286,64,13,51,1062,0.5565,0.9879,0.0121,0.4435,0.8312,0.5565,0.6667,0.5444,0.5000,43,81,0,0,0,0
15,WLNM_directed,0.6057,0.5245,00:00:01,10,30,5,2082780581,fixed,0.5000,0.6222,0.3457,0.4444,115,34,81,0,115,0,34,0,81,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,79,0.0664,2.5237,4.5143,3.5909,2.6333,0.3429,0.5143,0.1143,-36,-0.0303,0.8526,-2.0571,-3.1738,-0.7490,-0.1714,0.0571,0.0857,62,17,53,1058,0.5391,0.9842,0.0158,0.4609,0.7848,0.5391,0.6392,0.5233,0.4697,45,81,0,0,0,0
16,WLNM_directed,0.7761,0.6424,00:00:01,10,40,1,2083697877,fixed,0.5000,0.8529,0.4203,0.5631,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,80,0.0672,1.5687,4.5714,6.1538,2.5000,0.5714,0.3429,0.0286,-35,-0.0294,-0.1024,-2,-0.6109,-0.8824,0.0571,-0.1143,0,75,5,40,1070,0.6522,0.9953,0.0047,0.3478,0.9375,0.6522,0.7692,0.6475,0.6250,34,69,0,0,0,0
17,WLNM_directed,0.8221,0.6893,00:00:01,10,40,2,2083697878,fixed,0.5000,0.7846,0.7391,0.7612,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,111,0.0933,1.6476,6.3429,6.9375,3.2647,0.5429,0.4286,0.0286,-4,-0.0034,-0.0235,-0.2286,0.1728,-0.1176,0.0286,-0.0286,0,97,14,18,1061,0.8435,0.9870,0.0130,0.1565,0.8739,0.8435,0.8584,0.8305,0.7519,65,69,0,0,0,0
18,WLNM_directed,0.8841,0.7534,00:00:00,10,40,3,2083697879,fixed,0.5000,0.7000,0.4058,0.5138,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,86,0.0723,1.6569,4.9143,5.3750,2.4571,0.5429,0.4571,0,-29,-0.0244,-0.0142,-1.6571,-1.3897,-0.9252,0.0286,0,-0.0286,74,12,41,1063,0.6435,0.9888,0.0112,0.3565,0.8605,0.6435,0.7363,0.6323,0.5827,40,69,0,0,0,0
19,WLNM_directed,0.8051,0.7120,00:00:00,10,40,4,2083697880,fixed,0.5000,0.9500,0.2754,0.4270,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,66,0.0555,1.5608,3.7714,4.7143,2.1290,0.6000,0.2857,0.1143,-49,-0.0412,-0.1103,-2.8000,-2.0504,-1.2533,0.0857,-0.1714,0.0857,65,1,50,1074,0.5652,0.9991,0.0009,0.4348,0.9848,0.5652,0.7182,0.5643,0.5603,20,69,0,0,0,0
20,WLNM_directed,0.8183,0.6304,00:00:00,10,40,5,2083697881,fixed,0.5000,0.7297,0.3913,0.5094,115,46,69,0,115,0,46,0,69,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,83,0.0697,1.5121,4.7429,5.9286,2.4412,0.6000,0.3714,0.0286,-32,-0.0269,-0.1590,-1.8286,-0.8361,-0.9412,0.0857,-0.0857,0,73,10,42,1065,0.6348,0.9907,0.0093,0.3652,0.8795,0.6348,0.7374,0.6255,0.5840,37,69,0,0,0,0
21,WLNM_directed,0.7938,0.6295,00:00:00,10,50,1,2084615177,fixed,0.5000,0.7500,0.1552,0.2571,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,69,0.0580,1.4927,3.9429,5.3077,2.3793,0.5429,0.2857,0.0857,-46,-0.0387,-0.1784,-2.6286,-1.4570,-1.0030,0.0286,-0.1714,0.0571,66,3,49,1072,0.5739,0.9972,0.0028,0.4261,0.9565,0.5739,0.7174,0.5711,0.5593,12,58,0,0,0,0
22,WLNM_directed,0.7750,0.5565,00:00:00,10,50,2,2084615178,fixed,0.5000,1,0.0517,0.0984,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,60,0.0504,1.5841,3.4286,4,2.2222,0.4571,0.3143,0.1143,-55,-0.0462,-0.0870,-3.1429,-2.7647,-1.1601,-0.0571,-0.1429,0.0857,60,0,55,1075,0.5217,1,0,0.4783,1,0.5217,0.6857,0.5217,0.5217,3,58,0,0,0,0
23,WLNM_directed,0.5676,0.5206,00:00:01,10,50,3,2084615179,fixed,0.5000,1,0.1207,0.2154,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,64,0.0538,1.5414,3.6571,4.5714,2.2857,0.4857,0.3143,0.0857,-51,-0.0429,-0.1297,-2.9143,-2.1933,-1.0966,-0.0286,-0.1429,0.0571,64,0,51,1075,0.5565,1,0,0.4435,1,0.5565,0.7151,0.5565,0.5565,7,58,0,0,0,0
24,WLNM_directed,0.7614,0.6634,00:00:00,10,50,4,2084615180,fixed,0.5000,0.8095,0.2931,0.4304,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,78,0.0655,1.5987,4.4571,5.2000,2.2941,0.5714,0.4000,0.0286,-37,-0.0311,-0.0724,-2.1143,-1.5647,-1.0882,0.0571,-0.0571,0,74,4,41,1071,0.6435,0.9963,0.0037,0.3565,0.9487,0.6435,0.7668,0.6398,0.6218,21,58,0,0,0,0
25,WLNM_directed,0.8098,0.6533,00:00:00,10,50,5,2084615181,fixed,0.5000,0.8261,0.3276,0.4691,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,80,0.0672,1.6163,4.5714,5.3333,2.6667,0.5429,0.3143,0.1143,-35,-0.0294,-0.0548,-2,-1.4314,-0.7157,0.0286,-0.1429,0.0857,76,4,39,1071,0.6609,0.9963,0.0037,0.3391,0.9500,0.6609,0.7795,0.6571,0.6387,23,58,0,0,0,0
26,WLNM_directed,0.7708,0.6144,00:00:00,10,60,1,2085532477,fixed,0.5000,0.9286,0.2826,0.4333,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,83,0.0697,1.6742,4.7429,5.1875,2.8621,0.4857,0.3429,0.1143,-32,-0.0269,0.0031,-1.8286,-1.5772,-0.5203,-0.0286,-0.1143,0.0857,82,1,33,1074,0.7130,0.9991,0.0009,0.2870,0.9880,0.7130,0.8283,0.7121,0.7069,14,46,0,0,0,0
27,WLNM_directed,0.8204,0.7285,00:00:00,10,60,2,2085532478,fixed,0.5000,0.8462,0.4783,0.6111,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,95,0.0798,1.6053,5.4286,6.3333,2.7941,0.5714,0.4000,0.0286,-20,-0.0168,-0.0658,-1.1429,-0.4314,-0.5882,0.0571,-0.0571,0,91,4,24,1071,0.7913,0.9963,0.0037,0.2087,0.9579,0.7913,0.8667,0.7876,0.7647,26,46,0,0,0,0
28,WLNM_directed,0.9175,0.8652,00:00:00,10,60,3,2085532479,fixed,0.5000,0.9286,0.5652,0.7027,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,97,0.0815,1.6127,5.5429,6.0625,2.9394,0.5429,0.4000,0.0571,-18,-0.0151,-0.0584,-1.0286,-0.7022,-0.4430,0.0286,-0.0571,0.0286,95,2,20,1073,0.8261,0.9981,0.0019,0.1739,0.9794,0.8261,0.8962,0.8242,0.8120,28,46,0,0,0,0
29,WLNM_directed,0.8755,0.7314,00:00:00,10,60,4,2085532480,fixed,0.5000,0.8824,0.3261,0.4762,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,86,0.0723,1.5880,4.9143,5.3750,2.6875,0.5429,0.3714,0.0857,-29,-0.0244,-0.0831,-1.6571,-1.3897,-0.6949,0.0286,-0.0857,0.0571,84,2,31,1073,0.7304,0.9981,0.0019,0.2696,0.9767,0.7304,0.8358,0.7286,0.7179,17,46,0,0,0,0
30,WLNM_directed,0.8211,0.7217,00:00:00,10,60,5,2085532481,fixed,0.5000,0.7714,0.5870,0.6667,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,104,0.0874,1.5894,5.9429,6.9333,3.0588,0.5714,0.4000,0.0286,-11,-0.0092,-0.0817,-0.6286,0.1686,-0.3235,0.0571,-0.0571,0,96,8,19,1067,0.8348,0.9926,0.0074,0.1652,0.9231,0.8348,0.8767,0.8273,0.7805,35,46,0,0,0,0
31,WLNM_directed,0.8763,0.7795,00:00:00,10,70,1,2086449777,fixed,0.5000,0.9286,0.3714,0.5306,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,94,0.0790,1.6179,5.3714,6.2667,2.9375,0.5143,0.4000,0.0286,-21,-0.0176,-0.0532,-1.2000,-0.4980,-0.4449,0,-0.0571,0,93,1,22,1074,0.8087,0.9991,0.0009,0.1913,0.9894,0.8087,0.8900,0.8078,0.8017,14,35,0,0,0,0
32,WLNM_directed,0.8631,0.6144,00:00:01,10,70,2,2086449778,fixed,0.5000,0.6875,0.3143,0.4314,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,96,0.0807,1.6341,5.4857,6,2.8235,0.5429,0.4286,0.0286,-19,-0.0160,-0.0370,-1.0857,-0.7647,-0.5588,0.0286,-0.0286,0,91,5,24,1070,0.7913,0.9953,0.0047,0.2087,0.9479,0.7913,0.8626,0.7867,0.7583,16,35,0,0,0,0
33,WLNM_directed,0.9135,0.8122,00:00:01,10,70,3,2086449779,fixed,0.5000,0.9091,0.5714,0.7018,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,102,0.0857,1.6350,5.8286,6.3750,3.1875,0.5143,0.4000,0.0571,-13,-0.0109,-0.0362,-0.7429,-0.3897,-0.1949,0,-0.0571,0.0286,100,2,15,1073,0.8696,0.9981,0.0019,0.1304,0.9804,0.8696,0.9217,0.8677,0.8547,22,35,0,0,0,0
34,WLNM_directed,0.9045,0.7773,00:00:00,10,70,4,2086449780,fixed,0.5000,0.9000,0.2571,0.4000,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,90,0.0756,1.6230,5.1429,5.6250,3,0.4857,0.3714,0.0857,-25,-0.0210,-0.0481,-1.4286,-1.1397,-0.3824,-0.0286,-0.0857,0.0571,89,1,26,1074,0.7739,0.9991,0.0009,0.2261,0.9889,0.7739,0.8683,0.7730,0.7672,10,35,0,0,0,0
35,WLNM_directed,0.8404,0.7298,00:00:00,10,70,5,2086449781,fixed,0.5000,1,0.3429,0.5106,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,92,0.0773,1.6827,5.2571,5.4118,2.7879,0.5143,0.4286,0.0571,-23,-0.0193,0.0116,-1.3143,-1.3529,-0.5945,0,-0.0286,0.0286,92,0,23,1075,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,12,35,0,0,0,0
36,WLNM_directed,0.9017,0.8044,00:00:01,10,80,1,2087367077,fixed,0.5000,0.8889,0.3478,0.5000,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,101,0.0849,1.6456,5.7714,6.3125,3.0606,0.5143,0.4286,0.0286,-14,-0.0118,-0.0255,-0.8000,-0.4522,-0.3217,0,-0.0286,0,100,1,15,1074,0.8696,0.9991,0.0009,0.1304,0.9901,0.8696,0.9259,0.8686,0.8621,9,23,0,0,0,0
37,WLNM_directed,0.8733,0.7503,00:00:01,10,80,2,2087367078,fixed,0.5000,0.8000,0.3478,0.4848,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,102,0.0857,1.7348,5.8286,6,3.0909,0.5143,0.4286,0.0571,-13,-0.0109,0.0637,-0.7429,-0.7647,-0.2914,0,-0.0286,0.0286,100,2,15,1073,0.8696,0.9981,0.0019,0.1304,0.9804,0.8696,0.9217,0.8677,0.8547,10,23,0,0,0,0
38,WLNM_directed,0.9093,0.8405,00:00:01,10,80,3,2087367079,fixed,0.5000,1,0.0870,0.1600,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,94,0.0790,1.6057,5.3714,6.2667,2.8485,0.5429,0.4000,0.0286,-21,-0.0176,-0.0654,-1.2000,-0.4980,-0.5339,0.0286,-0.0571,0,94,0,21,1075,0.8174,1,0,0.1826,1,0.8174,0.8995,0.8174,0.8174,2,23,0,0,0,0
39,WLNM_directed,0.9490,0.8485,00:00:01,10,80,4,2087367080,fixed,0.5000,0.9167,0.4783,0.6286,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,104,0.0874,1.6389,5.9429,6.5000,3.2500,0.5143,0.4000,0.0571,-11,-0.0092,-0.0322,-0.6286,-0.2647,-0.1324,0,-0.0571,0.0286,103,1,12,1074,0.8957,0.9991,0.0009,0.1043,0.9904,0.8957,0.9406,0.8947,0.8879,12,23,0,0,0,0
40,WLNM_directed,0.9376,0.8504,00:00:01,10,80,5,2087367081,fixed,0.5000,1,0.3913,0.5625,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,101,0.0849,1.6763,5.7714,5.9412,3.2581,0.5143,0.3714,0.1143,-14,-0.0118,0.0052,-0.8000,-0.8235,-0.1243,0,-0.0857,0.0857,101,0,14,1075,0.8783,1,0,0.1217,1,0.8783,0.9352,0.8783,0.8783,9,23,0,0,0,0
41,WLNM_directed,1,0.9167,00:00:01,10,90,1,2088284377,fixed,0.5000,1,0.4167,0.5882,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,108,0.0908,1.6678,6.1714,6.3529,3.2727,0.5143,0.4286,0.0571,-7,-0.0059,-0.0033,-0.4000,-0.4118,-0.1096,0,-0.0286,0.0286,108,0,7,1075,0.9391,1,0,0.0609,1,0.9391,0.9686,0.9391,0.9391,5,12,0,0,0,0
42,WLNM_directed,0.9757,0.8018,00:00:02,10,90,2,2088284378,fixed,0.5000,1,0.8333,0.9091,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,113,0.0950,1.6735,6.4571,6.6471,3.3235,0.5143,0.4571,0.0286,-2,-0.0017,0.0024,-0.1143,-0.1176,-0.0588,0,0,0,113,0,2,1075,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,10,12,0,0,0,0
43,WLNM_directed,0.9670,0.8532,00:00:02,10,90,3,2088284379,fixed,0.5000,1,0.2500,0.4000,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,106,0.0891,1.6383,6.0571,6.6250,3.1176,0.5429,0.4286,0.0286,-9,-0.0076,-0.0328,-0.5143,-0.1397,-0.2647,0.0286,-0.0286,0,106,0,9,1075,0.9217,1,0,0.0783,1,0.9217,0.9593,0.9217,0.9217,3,12,0,0,0,0
44,WLNM_directed,0.9757,0.8642,00:00:02,10,90,4,2088284380,fixed,0.5000,1,0.1667,0.2857,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,105,0.0882,1.6746,6,6.1765,3.0882,0.5143,0.4571,0.0286,-10,-0.0084,0.0034,-0.5714,-0.5882,-0.2941,0,0,0,105,0,10,1075,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,2,12,0,0,0,0
45,WLNM_directed,0.9167,0.7485,00:00:02,10,90,5,2088284381,fixed,0.5000,0.7500,0.2500,0.3750,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,107,0.0899,1.6700,6.1143,6.2941,3.2424,0.5143,0.4286,0.0571,-8,-0.0067,-0.0011,-0.4571,-0.4706,-0.1399,0,-0.0286,0.0286,106,1,9,1074,0.9217,0.9991,0.0009,0.0783,0.9907,0.9217,0.9550,0.9208,0.9138,4,12,0,0,0,0
