Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4386,0.2755,00:00:05,10,30,1,1304778243,fixed,0.5000,0,0,0,1851,555,1296,0,1851,0,555,0,1296,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,555,0.0402,2.6440,9.4068,6.5294,5.3883,0.2458,0.6271,0.0932,-1296,-0.0939,-0.9758,-21.9661,-10.2979,-10.5685,0.1780,-0.2881,0.0763,555,0,1296,11955,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5201082533261506,0.2998,0.2998,0,1296,0,0,0,0
12,WLNM_directed,0.4807,0.2975,00:00:14,10,30,2,1304778244,fixed,0.5000,0,0,0,1851,555,1296,0,1851,0,555,0,1296,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,555,0.0402,2.8256,9.4068,5.9677,4.9554,0.2119,0.7373,0.0508,-1296,-0.0939,-0.7943,-21.9661,-10.8595,-11.0015,0.1441,-0.1780,0.0339,555,0,1296,11955,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5201082533261506,0.2998,0.2998,0,1296,0,0,0,0
13,WLNM_directed,0.3633,0.2541,00:00:13,10,30,3,1304778245,fixed,0.5000,0,0,0,1851,555,1296,0,1851,0,555,0,1296,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,555,0.0402,2.8710,9.4068,6.1667,5.1869,0.2034,0.7034,0.0593,-1296,-0.0939,-0.7488,-21.9661,-10.6606,-10.7700,0.1356,-0.2119,0.0424,555,0,1296,11955,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5201082533261506,0.2998,0.2998,0,1296,0,0,0,0
14,WLNM_directed,0.5015,0.3559,00:00:12,10,30,4,1304778246,fixed,0.5000,0.7273,0.0123,0.0243,1851,555,1296,0,1851,0,555,0,1296,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,577,0.0418,2.7102,9.7797,6.4111,5.3925,0.2034,0.7034,0.0593,-1274,-0.0923,-0.9096,-21.5932,-10.4162,-10.5644,0.1356,-0.2119,0.0424,571,6,1280,11949,0.3085,0.9995,0.0005,0.6915,0.9896,0.3085,0.4703,0.5243836318196574,0.3080,0.3075,22,1296,0,0,0,0
15,WLNM_directed,0.4711,0.2897,00:00:12,10,30,5,1304778247,fixed,0.5000,0,0,0,1851,555,1296,0,1851,0,555,0,1296,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,555,0.0402,2.6806,9.4068,6.4535,5.2857,0.2458,0.6441,0.0847,-1296,-0.0939,-0.9393,-21.9661,-10.3738,-10.6712,0.1780,-0.2712,0.0678,555,0,1296,11955,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5201082533261506,0.2998,0.2998,0,1296,0,0,0,0
16,WLNM_directed,0.4256,0.2754,00:00:09,10,40,1,1305695543,fixed,0.5000,0,0,0,1851,740,1111,0,1851,0,740,0,1111,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,740,0.0536,3.0168,12.5424,7.8723,6.7890,0.1864,0.7373,0.0593,-1111,-0.0805,-0.6030,-18.8305,-8.9549,-9.1679,0.1186,-0.1780,0.0424,740,0,1111,11955,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6048060318063407,0.3998,0.3998,0,1111,0,0,0,0
17,WLNM_directed,0.5726,0.3504,00:00:13,10,40,2,1305695544,fixed,0.5000,0,0,0,1851,740,1111,0,1851,0,740,0,1111,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,740,0.0536,2.7810,12.5424,7.9570,6.5487,0.2034,0.7542,0.0339,-1111,-0.0805,-0.8388,-18.8305,-8.8703,-9.4082,0.1356,-0.1610,0.0169,740,0,1111,11955,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6048060318063407,0.3998,0.3998,0,1111,0,0,0,0
18,WLNM_directed,0.5892,0.3588,00:00:12,10,40,3,1305695545,fixed,0.5000,0,0,0,1851,740,1111,0,1851,0,740,0,1111,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,740,0.0536,3.0548,12.5424,8.0435,6.7273,0.2119,0.7203,0.0593,-1111,-0.0805,-0.5650,-18.8305,-8.7838,-9.2296,0.1441,-0.1949,0.0424,740,0,1111,11955,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6048060318063407,0.3998,0.3998,0,1111,0,0,0,0
19,WLNM_directed,0.4696,0.2934,00:00:12,10,40,4,1305695546,fixed,0.5000,0,0,0,1851,740,1111,0,1851,0,740,0,1111,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,740,0.0536,2.8224,12.5424,7.7083,6.6667,0.1864,0.7542,0.0593,-1111,-0.0805,-0.7974,-18.8305,-9.1189,-9.2902,0.1186,-0.1610,0.0424,740,0,1111,11955,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6048060318063407,0.3998,0.3998,0,1111,0,0,0,0
20,WLNM_directed,0.5592,0.3484,00:00:12,10,40,5,1305695547,fixed,0.5000,0,0,0,1851,740,1111,0,1851,0,740,0,1111,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,740,0.0536,2.8995,12.5424,7.9570,6.6071,0.2119,0.7373,0.0508,-1111,-0.0805,-0.7204,-18.8305,-8.8703,-9.3498,0.1441,-0.1780,0.0339,740,0,1111,11955,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6048060318063407,0.3998,0.3998,0,1111,0,0,0,0
21,WLNM_directed,0.6121,0.3832,00:00:06,10,50,1,1306612843,fixed,0.5000,0,0,0,1851,925,926,0,1851,0,925,0,926,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,925,0.0670,2.8285,15.6780,9.5361,8.2589,0.1780,0.7712,0.0508,-926,-0.0671,-0.7913,-15.6949,-7.2912,-7.6980,0.1102,-0.1441,0.0339,925,0,926,11955,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6810322168632614,0.4997,0.4997,0,926,0,0,0,0
22,WLNM_directed,0.5889,0.4051,00:00:11,10,50,2,1306612844,fixed,0.5000,0,0,0,1851,925,926,0,1851,0,925,0,926,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,925,0.0670,2.6436,15.6780,9.9462,8.1140,0.2119,0.7542,0.0339,-926,-0.0671,-0.9762,-15.6949,-6.8810,-7.8429,0.1441,-0.1610,0.0169,925,0,926,11955,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6810322168632614,0.4997,0.4997,0,926,0,0,0,0
23,WLNM_directed,0.4837,0.2949,00:00:11,10,50,3,1306612845,fixed,0.5000,0,0,0,1851,925,926,0,1851,0,925,0,926,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,925,0.0670,2.8604,15.6780,9.4388,8.1858,0.1695,0.7881,0.0424,-926,-0.0671,-0.7594,-15.6949,-7.3885,-7.7711,0.1017,-0.1271,0.0254,925,0,926,11955,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6810322168632614,0.4997,0.4997,0,926,0,0,0,0
24,WLNM_directed,0.4964,0.3025,00:00:11,10,50,4,1306612846,fixed,0.5000,0,0,0,1851,925,926,0,1851,0,925,0,926,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,925,0.0670,3.1615,15.6780,9.2500,8.3333,0.1441,0.7966,0.0508,-926,-0.0671,-0.4583,-15.6949,-7.5773,-7.6236,0.0763,-0.1186,0.0339,925,0,926,11955,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6810322168632614,0.4997,0.4997,0,926,0,0,0,0
25,WLNM_directed,0.5369,0.3298,00:00:11,10,50,5,1306612847,fixed,0.5000,0,0,0,1851,925,926,0,1851,0,925,0,926,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,925,0.0670,3.0533,15.6780,9.4388,8.1858,0.1695,0.7881,0.0424,-926,-0.0671,-0.5665,-15.6949,-7.3885,-7.7711,0.1017,-0.1271,0.0254,925,0,926,11955,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6810322168632614,0.4997,0.4997,0,926,0,0,0,0
26,WLNM_directed,0.5695,0.3474,00:00:08,10,60,1,1307530143,fixed,0.5000,0,0,0,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1110,0.0804,3.3463,18.8136,10.6731,10.0909,0.1102,0.8220,0.0593,-741,-0.0537,-0.2735,-12.5593,-6.1542,-5.8660,0.0424,-0.0932,0.0424,1110,0,741,11955,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7514491773968256,0.5997,0.5997,0,741,0,0,0,0
27,WLNM_directed,0.6011,0.3935,00:00:15,10,60,2,1307530144,fixed,0.5000,0,0,0,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1110,0.0804,3.1616,18.8136,10.8824,9.8230,0.1356,0.8220,0.0424,-741,-0.0537,-0.4583,-12.5593,-5.9449,-6.1339,0.0678,-0.0932,0.0254,1110,0,741,11955,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7514491773968256,0.5997,0.5997,0,741,0,0,0,0
28,WLNM_directed,0.6013,0.3560,00:00:14,10,60,3,1307530145,fixed,0.5000,0,0,0,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1110,0.0804,3.2217,18.8136,11.1000,9.6522,0.1525,0.8220,0.0254,-741,-0.0537,-0.3981,-12.5593,-5.7273,-6.3047,0.0847,-0.0932,0.0085,1110,0,741,11955,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7514491773968256,0.5997,0.5997,0,741,0,0,0,0
29,WLNM_directed,0.6567,0.4310,00:00:14,10,60,4,1307530146,fixed,0.5000,0,0,0,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1110,0.0804,2.9366,18.8136,10.9901,9.7368,0.1441,0.8220,0.0339,-741,-0.0537,-0.6832,-12.5593,-5.8372,-6.2201,0.0763,-0.0932,0.0169,1110,0,741,11955,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7514491773968256,0.5997,0.5997,0,741,0,0,0,0
30,WLNM_directed,0.6006,0.3601,00:00:14,10,60,5,1307530147,fixed,0.5000,0,0,0,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1110,0.0804,3.2885,18.8136,10.8824,9.6522,0.1356,0.8390,0.0254,-741,-0.0537,-0.3313,-12.5593,-5.9449,-6.3047,0.0678,-0.0763,0.0085,1110,0,741,11955,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7514491773968256,0.5997,0.5997,0,741,0,0,0,0
31,WLNM_directed,0.5786,0.3644,00:00:09,10,70,1,1308447443,fixed,0.5000,0,0,0,1851,1295,556,0,1851,0,1295,0,556,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1295,0.0938,3.2241,21.9492,12.4519,11.3596,0.1186,0.8475,0.0339,-556,-0.0403,-0.3957,-9.4237,-4.3753,-4.5972,0.0508,-0.0678,0.0169,1295,0,556,11955,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8176368436033078,0.6996,0.6996,0,556,0,0,0,0
32,WLNM_directed,0.6455,0.4153,00:00:16,10,70,2,1308447444,fixed,0.5000,0,0,0,1851,1295,556,0,1851,0,1295,0,556,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1295,0.0938,3.1682,21.9492,12.5728,11.2609,0.1271,0.8475,0.0254,-556,-0.0403,-0.4516,-9.4237,-4.2545,-4.6960,0.0593,-0.0678,0.0085,1295,0,556,11955,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8176368436033078,0.6996,0.6996,0,556,0,0,0,0
33,WLNM_directed,0.7502,0.5669,00:00:15,10,70,3,1308447445,fixed,0.5000,0,0,0,1851,1295,556,0,1851,0,1295,0,556,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1295,0.0938,3.3712,21.9492,12.4519,11.6667,0.1102,0.8305,0.0508,-556,-0.0403,-0.2487,-9.4237,-4.3753,-4.2902,0.0424,-0.0847,0.0339,1295,0,556,11955,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8176368436033078,0.6996,0.6996,0,556,0,0,0,0
34,WLNM_directed,0.6816,0.4515,00:00:15,10,70,4,1308447446,fixed,0.5000,0,0,0,1851,1295,556,0,1851,0,1295,0,556,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1295,0.0938,3.4402,21.9492,12.4519,11.3596,0.1186,0.8475,0.0339,-556,-0.0403,-0.1796,-9.4237,-4.3753,-4.5972,0.0508,-0.0678,0.0169,1295,0,556,11955,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8176368436033078,0.6996,0.6996,0,556,0,0,0,0
35,WLNM_directed,0.6873,0.4213,00:00:15,10,70,5,1308447447,fixed,0.5000,0,0,0,1851,1295,556,0,1851,0,1295,0,556,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1295,0.0938,3.1698,21.9492,12.5728,11.2609,0.1186,0.8559,0.0169,-556,-0.0403,-0.4500,-9.4237,-4.2545,-4.6960,0.0508,-0.0593,0,1295,0,556,11955,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8176368436033078,0.6996,0.6996,0,556,0,0,0,0
36,WLNM_directed,0.6762,0.4167,00:00:10,10,80,1,1309364743,fixed,0.5000,0,0,0,1851,1480,371,0,1851,0,1480,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1480,0.1072,3.4602,25.0847,13.9623,12.8696,0.1017,0.8729,0.0254,-371,-0.0269,-0.1596,-6.2881,-2.8650,-3.0873,0.0339,-0.0424,0.0085,1480,0,371,11955,0.7996,1,0,0.2004,1,0.7996,0.8886,0.8806257023926295,0.7996,0.7996,0,371,0,0,0,0
37,WLNM_directed,0.7560,0.5404,00:00:18,10,80,2,1309364744,fixed,0.5000,0,0,0,1851,1480,371,0,1851,0,1480,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1480,0.1072,3.5830,25.0847,13.5780,12.8696,0.0763,0.8983,0.0254,-371,-0.0269,-0.0368,-6.2881,-3.2493,-3.0873,0.0085,-0.0169,0.0085,1480,0,371,11955,0.7996,1,0,0.2004,1,0.7996,0.8886,0.8806257023926295,0.7996,0.7996,0,371,0,0,0,0
38,WLNM_directed,0.6476,0.3929,00:00:17,10,80,3,1309364745,fixed,0.5000,0,0,0,1851,1480,371,0,1851,0,1480,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1480,0.1072,3.4392,25.0847,13.9623,12.7586,0.1017,0.8814,0.0169,-371,-0.0269,-0.1806,-6.2881,-2.8650,-3.1983,0.0339,-0.0339,0,1480,0,371,11955,0.7996,1,0,0.2004,1,0.7996,0.8886,0.8806257023926295,0.7996,0.7996,0,371,0,0,0,0
39,WLNM_directed,0.6424,0.3832,00:00:17,10,80,4,1309364746,fixed,0.5000,0,0,0,1851,1480,371,0,1851,0,1480,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1480,0.1072,3.4372,25.0847,14.2308,12.8696,0.1186,0.8559,0.0254,-371,-0.0269,-0.1826,-6.2881,-2.5965,-3.0873,0.0508,-0.0593,0.0085,1480,0,371,11955,0.7996,1,0,0.2004,1,0.7996,0.8886,0.8806257023926295,0.7996,0.7996,0,371,0,0,0,0
40,WLNM_directed,0.6351,0.3811,00:00:17,10,80,5,1309364747,fixed,0.5000,0,0,0,1851,1480,371,0,1851,0,1480,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1480,0.1072,3.2491,25.0847,14.0952,12.8696,0.1102,0.8644,0.0254,-371,-0.0269,-0.3707,-6.2881,-2.7320,-3.0873,0.0424,-0.0508,0.0085,1480,0,371,11955,0.7996,1,0,0.2004,1,0.7996,0.8886,0.8806257023926295,0.7996,0.7996,0,371,0,0,0,0
41,WLNM_directed,0.6649,0.3917,00:00:11,10,90,1,1310282043,fixed,0.5000,0,0,0,1851,1665,186,0,1851,0,1665,0,186,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1665,0.1206,3.2856,28.2203,15.7075,14.3534,0.1017,0.8814,0.0169,-186,-0.0135,-0.3342,-3.1525,-1.1197,-1.6034,0.0339,-0.0339,0,1665,0,186,11955,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9411340149916497,0.8995,0.8995,0,186,0,0,0,0
42,WLNM_directed,0.6867,0.4285,00:00:21,10,90,2,1310282044,fixed,0.5000,0,0,0,1851,1665,186,0,1851,0,1665,0,186,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1665,0.1206,3.6108,28.2203,15.4167,14.4783,0.0847,0.8898,0.0254,-186,-0.0135,-0.0090,-3.1525,-1.4106,-1.4786,0.0169,-0.0254,0.0085,1665,0,186,11955,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9411340149916497,0.8995,0.8995,0,186,0,0,0,0
43,WLNM_directed,0.7180,0.4451,00:00:20,10,90,3,1310282045,fixed,0.5000,0,0,0,1851,1665,186,0,1851,0,1665,0,186,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1665,0.1206,3.6039,28.2203,15.1364,14.3534,0.0678,0.9153,0.0169,-186,-0.0135,-0.0159,-3.1525,-1.6909,-1.6034,0,0,0,1665,0,186,11955,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9411340149916497,0.8995,0.8995,0,186,0,0,0,0
44,WLNM_directed,0.7306,0.4862,00:00:20,10,90,4,1310282046,fixed,0.5000,0,0,0,1851,1665,186,0,1851,0,1665,0,186,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1665,0.1206,3.5079,28.2203,15.4167,14.3534,0.0847,0.8983,0.0169,-186,-0.0135,-0.1119,-3.1525,-1.4106,-1.6034,0.0169,-0.0169,0,1665,0,186,11955,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9411340149916497,0.8995,0.8995,0,186,0,0,0,0
