Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5290,0.3549,00:00:12,10,30,1,1299778228,fixed,0.5000,0,0,0,2058,617,1441,0,2058,0,617,0,1441,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,618,0.0419,2.6764,10.1311,6.5745,5.6182,0.2213,0.6803,0.0902,-1440,-0.0975,-0.9990,-23.6066,-11.1669,-11.3901,0.1721,-0.2623,0.0820,617,1,1441,12703,0.2998,0.9999,0.0001,0.7002,0.9984,0.2998,0.4611,0.2997,0.2997,1,1441,0,0,0,0
12,WLNM_directed,0.4269,0.3076,00:00:13,10,30,2,1299778229,fixed,0.5000,0.3636,0.0028,0.0055,2058,617,1441,0,2058,0,617,0,1441,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,628,0.0425,2.8051,10.2951,6.8261,5.7091,0.2213,0.6803,0.0738,-1430,-0.0969,-0.8703,-23.4426,-10.9153,-11.2992,0.1721,-0.2623,0.0656,621,7,1437,12697,0.3017,0.9994,0.0006,0.6983,0.9889,0.3017,0.4624,0.3012,0.3007,11,1441,0,0,0,0
13,WLNM_directed,0.4595,0.2879,00:00:12,10,30,3,1299778230,fixed,0.5000,0,0,0,2058,617,1441,0,2058,0,617,0,1441,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,617,0.0418,3.0611,10.1148,6.3608,5.8208,0.1639,0.7049,0.0902,-1441,-0.0976,-0.6143,-23.6230,-11.3806,-11.1875,0.1148,-0.2377,0.0820,617,0,1441,12704,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1441,0,0,0,0
14,WLNM_directed,0.4292,0.2815,00:00:13,10,30,4,1299778231,fixed,0.5000,0,0,0,2058,617,1441,0,2058,0,617,0,1441,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,618,0.0419,2.9248,10.1311,6.3711,5.6697,0.1967,0.6967,0.0984,-1440,-0.0975,-0.7506,-23.6066,-11.3702,-11.3385,0.1475,-0.2459,0.0902,617,1,1441,12703,0.2998,0.9999,0.0001,0.7002,0.9984,0.2998,0.4611,0.2997,0.2997,1,1441,0,0,0,0
15,WLNM_directed,0.3937,0.2685,00:00:12,10,30,5,1299778232,fixed,0.5000,0,0,0,2058,617,1441,0,2058,0,617,0,1441,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,617,0.0418,2.7070,10.1148,6.6344,5.6606,0.2049,0.6885,0.0738,-1441,-0.0976,-0.9684,-23.6230,-11.1070,-11.3477,0.1557,-0.2541,0.0656,617,0,1441,12704,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1441,0,0,0,0
16,WLNM_directed,0.5153,0.3133,00:00:16,10,40,1,1300695528,fixed,0.5000,0,0,0,2058,823,1235,0,2058,0,823,0,1235,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,823,0.0558,3.3183,13.4918,8.1485,7.2832,0.1721,0.7541,0.0738,-1235,-0.0837,-0.3571,-20.2459,-9.5929,-9.7251,0.1230,-0.1885,0.0656,823,0,1235,12704,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1235,0,0,0,0
17,WLNM_directed,0.4469,0.2834,00:00:16,10,40,2,1300695529,fixed,0.5000,0,0,0,2058,823,1235,0,2058,0,823,0,1235,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,823,0.0558,2.9884,13.4918,8.2300,7.2193,0.1803,0.7541,0.0656,-1235,-0.0837,-0.6870,-20.2459,-9.5114,-9.7890,0.1311,-0.1885,0.0574,823,0,1235,12704,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1235,0,0,0,0
18,WLNM_directed,0.4940,0.3000,00:00:16,10,40,3,1300695530,fixed,0.5000,0,0,0,2058,823,1235,0,2058,0,823,0,1235,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,823,0.0558,2.9787,13.4918,8.4845,7.2832,0.1967,0.7295,0.0656,-1235,-0.0837,-0.6967,-20.2459,-9.2568,-9.7251,0.1475,-0.2131,0.0574,823,0,1235,12704,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1235,0,0,0,0
19,WLNM_directed,0.5134,0.3094,00:00:16,10,40,4,1300695531,fixed,0.5000,0,0,0,2058,823,1235,0,2058,0,823,0,1235,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,823,0.0558,2.8025,13.4918,8.4845,7.4818,0.1803,0.7213,0.0738,-1235,-0.0837,-0.8729,-20.2459,-9.2568,-9.5264,0.1311,-0.2213,0.0656,823,0,1235,12704,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1235,0,0,0,0
20,WLNM_directed,0.4779,0.2907,00:00:16,10,40,5,1300695532,fixed,0.5000,0,0,0,2058,823,1235,0,2058,0,823,0,1235,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,823,0.0558,3.0205,13.4918,8.5729,7.6204,0.1803,0.7049,0.0820,-1235,-0.0837,-0.6549,-20.2459,-9.1685,-9.3879,0.1311,-0.2377,0.0738,823,0,1235,12704,0.3999,1,0,0.6001,1,0.3999,0.5713,0.3999,0.3999,0,1235,0,0,0,0
21,WLNM_directed,0.5845,0.3420,00:00:18,10,50,1,1301612828,fixed,0.5000,0,0,0,2058,1029,1029,0,2058,0,1029,0,1029,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1029,0.0697,3.3289,16.8689,9.9903,8.7949,0.1475,0.8115,0.0328,-1029,-0.0697,-0.3465,-16.8689,-7.7511,-8.2134,0.0984,-0.1311,0.0246,1029,0,1029,12704,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1029,0,0,0,0
22,WLNM_directed,0.5457,0.3272,00:00:19,10,50,2,1301612829,fixed,0.5000,0,0,0,2058,1029,1029,0,2058,0,1029,0,1029,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1029,0.0697,3.2373,16.8689,9.8000,8.9478,0.1230,0.8197,0.0410,-1029,-0.0697,-0.4381,-16.8689,-7.9414,-8.0604,0.0738,-0.1230,0.0328,1029,0,1029,12704,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1029,0,0,0,0
23,WLNM_directed,0.5701,0.3523,00:00:19,10,50,3,1301612830,fixed,0.5000,0,0,0,2058,1029,1029,0,2058,0,1029,0,1029,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1029,0.0697,3.0158,16.8689,9.8000,8.7203,0.1393,0.8279,0.0328,-1029,-0.0697,-0.6596,-16.8689,-7.9414,-8.2879,0.0902,-0.1148,0.0246,1029,0,1029,12704,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1029,0,0,0,0
24,WLNM_directed,0.5652,0.3774,00:00:19,10,50,4,1301612831,fixed,0.5000,0,0,0,2058,1029,1029,0,2058,0,1029,0,1029,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1029,0.0697,3.1349,16.8689,9.9903,8.7949,0.1557,0.8033,0.0410,-1029,-0.0697,-0.5405,-16.8689,-7.7511,-8.2134,0.1066,-0.1393,0.0328,1029,0,1029,12704,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1029,0,0,0,0
25,WLNM_directed,0.5531,0.3338,00:00:19,10,50,5,1301612832,fixed,0.5000,0,0,0,2058,1029,1029,0,2058,0,1029,0,1029,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1029,0.0697,2.9147,16.8689,10.2900,8.7203,0.1803,0.7869,0.0328,-1029,-0.0697,-0.7607,-16.8689,-7.4514,-8.2879,0.1311,-0.1557,0.0246,1029,0,1029,12704,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1029,0,0,0,0
26,WLNM_directed,0.5768,0.3567,00:00:22,10,60,1,1302530128,fixed,0.5000,0,0,0,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1234,0.0836,3.2921,20.2295,11.9806,10.6379,0.1475,0.8033,0.0410,-824,-0.0558,-0.3833,-13.5082,-5.7608,-6.3703,0.0984,-0.1393,0.0328,1234,0,824,12704,0.5996,1,0,0.4004,1,0.5996,0.7497,0.5996,0.5996,0,824,0,0,0,0
27,WLNM_directed,0.6010,0.3818,00:00:23,10,60,2,1302530129,fixed,0.5000,0,0,0,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1234,0.0836,3.3066,20.2295,11.6415,10.5470,0.1230,0.8361,0.0328,-824,-0.0558,-0.3688,-13.5082,-6.0999,-6.4613,0.0738,-0.1066,0.0246,1234,0,824,12704,0.5996,1,0,0.4004,1,0.5996,0.7497,0.5996,0.5996,0,824,0,0,0,0
28,WLNM_directed,0.6263,0.3698,00:00:23,10,60,3,1302530130,fixed,0.5000,0,0,0,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1234,0.0836,3.1707,20.2295,11.6415,10.4576,0.1311,0.8361,0.0328,-824,-0.0558,-0.5047,-13.5082,-6.0999,-6.5506,0.0820,-0.1066,0.0246,1234,0,824,12704,0.5996,1,0,0.4004,1,0.5996,0.7497,0.5996,0.5996,0,824,0,0,0,0
29,WLNM_directed,0.5899,0.3500,00:00:23,10,60,4,1302530131,fixed,0.5000,0,0,0,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1234,0.0836,3.2503,20.2295,11.7524,10.7304,0.1393,0.8033,0.0574,-824,-0.0558,-0.4251,-13.5082,-5.9890,-6.2778,0.0902,-0.1393,0.0492,1234,0,824,12704,0.5996,1,0,0.4004,1,0.5996,0.7497,0.5996,0.5996,0,824,0,0,0,0
30,WLNM_directed,0.6059,0.3645,00:00:23,10,60,5,1302530132,fixed,0.5000,0,0,0,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1234,0.0836,3.4139,20.2295,11.5327,10.6379,0.1148,0.8361,0.0410,-824,-0.0558,-0.2615,-13.5082,-6.2087,-6.3703,0.0656,-0.1066,0.0328,1234,0,824,12704,0.5996,1,0,0.4004,1,0.5996,0.7497,0.5996,0.5996,0,824,0,0,0,0
31,WLNM_directed,0.7091,0.4821,00:00:25,10,70,1,1303447428,fixed,0.5000,0,0,0,2058,1440,618,0,2058,0,1440,0,618,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1440,0.0975,3.3601,23.6066,13.0909,12.3077,0.0984,0.8607,0.0410,-618,-0.0419,-0.3153,-10.1311,-4.6505,-4.7006,0.0492,-0.0820,0.0328,1440,0,618,12704,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,618,0,0,0,0
32,WLNM_directed,0.7175,0.5048,00:00:26,10,70,2,1303447429,fixed,0.5000,0,0,0,2058,1440,618,0,2058,0,1440,0,618,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1440,0.0975,3.4984,23.6066,13.3333,12,0.1148,0.8689,0.0164,-618,-0.0419,-0.1770,-10.1311,-4.4080,-5.0083,0.0656,-0.0738,0.0082,1440,0,618,12704,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,618,0,0,0,0
33,WLNM_directed,0.5508,0.3434,00:00:26,10,70,3,1303447430,fixed,0.5000,0,0,0,2058,1440,618,0,2058,0,1440,0,618,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1440,0.0975,3.5947,23.6066,12.8571,12.2034,0.0820,0.8852,0.0328,-618,-0.0419,-0.0807,-10.1311,-4.8842,-4.8049,0.0328,-0.0574,0.0246,1440,0,618,12704,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,618,0,0,0,0
34,WLNM_directed,0.6653,0.4190,00:00:26,10,70,4,1303447431,fixed,0.5000,0,0,0,2058,1440,618,0,2058,0,1440,0,618,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1440,0.0975,3.1728,23.6066,13.2110,12.4138,0.1066,0.8443,0.0492,-618,-0.0419,-0.5026,-10.1311,-4.5304,-4.5945,0.0574,-0.0984,0.0410,1440,0,618,12704,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,618,0,0,0,0
35,WLNM_directed,0.5932,0.3511,00:00:26,10,70,5,1303447432,fixed,0.5000,0,0,0,2058,1440,618,0,2058,0,1440,0,618,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1440,0.0975,3.3084,23.6066,13.8462,12.1008,0.1475,0.8279,0.0246,-618,-0.0419,-0.3670,-10.1311,-3.8952,-4.9074,0.0984,-0.1148,0.0164,1440,0,618,12704,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,618,0,0,0,0
36,WLNM_directed,0.6991,0.4465,00:00:26,10,80,1,1304364728,fixed,0.5000,0,0,0,2058,1646,412,0,2058,0,1646,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1646,0.1115,3.5617,26.9836,14.6964,13.8319,0.0820,0.8934,0.0246,-412,-0.0279,-0.1137,-6.7541,-3.0450,-3.1763,0.0328,-0.0492,0.0164,1646,0,412,12704,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,412,0,0,0,0
37,WLNM_directed,0.7385,0.5298,00:00:27,10,80,2,1304364729,fixed,0.5000,0,0,0,2058,1646,412,0,2058,0,1646,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1646,0.1115,3.4867,26.9836,14.5664,13.7167,0.0738,0.9098,0.0164,-412,-0.0279,-0.1887,-6.7541,-3.1750,-3.2916,0.0246,-0.0328,0.0082,1646,0,412,12704,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,412,0,0,0,0
38,WLNM_directed,0.7483,0.5296,00:00:27,10,80,3,1304364730,fixed,0.5000,0,0,0,2058,1646,412,0,2058,0,1646,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1646,0.1115,3.2723,26.9836,14.9636,13.7167,0.0984,0.8852,0.0164,-412,-0.0279,-0.4031,-6.7541,-2.7777,-3.2916,0.0492,-0.0574,0.0082,1646,0,412,12704,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,412,0,0,0,0
39,WLNM_directed,0.6956,0.4225,00:00:28,10,80,4,1304364731,fixed,0.5000,0,0,0,2058,1646,412,0,2058,0,1646,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1646,0.1115,3.6647,26.9836,14.6964,13.9492,0.0820,0.8852,0.0328,-412,-0.0279,-0.0107,-6.7541,-3.0450,-3.0591,0.0328,-0.0574,0.0246,1646,0,412,12704,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,412,0,0,0,0
40,WLNM_directed,0.6483,0.4604,00:00:28,10,80,5,1304364732,fixed,0.5000,0,0,0,2058,1646,412,0,2058,0,1646,0,412,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1646,0.1115,3.6326,26.9836,14.5664,13.7167,0.0738,0.9098,0.0164,-412,-0.0279,-0.0429,-6.7541,-3.1750,-3.2916,0.0246,-0.0328,0.0082,1646,0,412,12704,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,412,0,0,0,0
41,WLNM_directed,0.8116,0.7054,00:00:31,10,90,1,1305282028,fixed,0.5000,0,0,0,2058,1852,206,0,2058,0,1852,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1852,0.1255,3.5978,30.3607,16.3894,15.4333,0.0656,0.9180,0.0082,-206,-0.0140,-0.0776,-3.3770,-1.3520,-1.5749,0.0164,-0.0246,0,1852,0,206,12704,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,206,0,0,0,0
42,WLNM_directed,0.7067,0.5116,00:00:31,10,90,2,1305282029,fixed,0.5000,0,0,0,2058,1852,206,0,2058,0,1852,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1852,0.1255,3.6301,30.3607,16.1043,15.3058,0.0574,0.9344,0.0082,-206,-0.0140,-0.0454,-3.3770,-1.6370,-1.7025,0.0082,-0.0082,0,1852,0,206,12704,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,206,0,0,0,0
43,WLNM_directed,0.6568,0.4094,00:00:31,10,90,3,1305282030,fixed,0.5000,0,0,0,2058,1852,206,0,2058,0,1852,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1852,0.1255,3.5648,30.3607,16.2456,15.5630,0.0656,0.9098,0.0246,-206,-0.0140,-0.1106,-3.3770,-1.4958,-1.4452,0.0164,-0.0328,0.0164,1852,0,206,12704,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,206,0,0,0,0
44,WLNM_directed,0.4216,0.3598,00:00:31,10,90,4,1305282031,fixed,0.5000,0,0,0,2058,1852,206,0,2058,0,1852,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1852,0.1255,3.6436,30.3607,16.1043,15.3058,0.0574,0.9344,0.0082,-206,-0.0140,-0.0318,-3.3770,-1.6370,-1.7025,0.0082,-0.0082,0,1852,0,206,12704,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,206,0,0,0,0
45,WLNM_directed,0.6567,0.4283,00:00:32,10,90,5,1305282032,fixed,0.5000,0,0,0,2058,1852,206,0,2058,0,1852,0,206,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,1852,0.1255,3.3924,30.3607,16.9908,15.3058,0.1066,0.8852,0.0082,-206,-0.0140,-0.2830,-3.3770,-0.7506,-1.7025,0.0574,-0.0574,0,1852,0,206,12704,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,206,0,0,0,0
