Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7496,0.6074,00:00:01,10,30,1,241297849,fixed,0.5000,0.7857,0.0529,0.0991,296,88,208,0,296,0,88,0,208,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,102,0.0298,1.8859,3.4576,3.0909,2.5500,0.2881,0.3898,0.1695,-194,-0.0567,-0.7381,-6.5763,-2.1948,-2.7357,0.2373,-0.5085,0.1186,99,3,197,3123,0.3345,0.9990,0.0010,0.6655,0.9706,0.3345,0.4975,0.551273033736611,0.3335,0.3311,14,208,0,0,0,0
12,WLNM_directed,0.7016,0.6082,00:00:02,10,30,2,241297850,fixed,0.5000,0.7807,0.4279,0.5528,296,88,208,0,296,0,88,0,208,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,202,0.0590,2.9007,6.8475,4.3913,3.6727,0.2203,0.7119,0.0678,-94,-0.0275,0.2767,-3.1864,-0.8944,-1.6130,0.1695,-0.1864,0.0169,177,25,119,3101,0.5980,0.9920,0.0080,0.4020,0.8762,0.5980,0.7108,0.7036727327337542,0.5900,0.5514,114,208,0,0,0,0
13,WLNM_directed,0.4920,0.3772,00:00:02,10,30,3,241297851,fixed,0.5000,0.9167,0.0529,0.1000,296,88,208,0,296,0,88,0,208,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,100,0.0292,1.8717,3.3898,2.9412,2.3256,0.2881,0.4407,0.1356,-196,-0.0573,-0.7523,-6.6441,-2.3445,-2.9601,0.2373,-0.4576,0.0847,99,1,197,3125,0.3345,0.9997,0.0003,0.6655,0.9900,0.3345,0.5000,0.5576586294851912,0.3341,0.3333,12,208,0,0,0,0
14,WLNM_directed,0.5630,0.3776,00:00:02,10,30,4,241297852,fixed,0.5000,0.3750,0.0144,0.0278,296,88,208,0,296,0,88,0,208,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,96,0.0281,1.6798,3.2542,3.3103,2.3415,0.3729,0.3220,0.1695,-200,-0.0584,-0.9442,-6.7797,-1.9754,-2.9443,0.3220,-0.5763,0.1186,91,5,205,3121,0.3074,0.9984,0.0016,0.6926,0.9479,0.3074,0.4643,0.5206284169954172,0.3058,0.3023,8,208,0,0,0,0
15,WLNM_directed,0.7021,0.6050,00:00:02,10,30,5,241297853,fixed,0.5000,0.8485,0.2692,0.4088,296,88,208,0,296,0,88,0,208,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,154,0.0450,2.5254,5.2203,3.0800,2.7500,0.1525,0.7966,0.0508,-142,-0.0415,-0.0986,-4.8136,-2.2057,-2.5357,0.1017,-0.1017,0,144,10,152,3116,0.4865,0.9968,0.0032,0.5135,0.9351,0.4865,0.6400,0.6553065812730985,0.4833,0.4706,66,208,0,0,0,0
16,WLNM_directed,0.5660,0.3991,00:00:01,10,40,1,242215149,fixed,0.5000,0,0,0,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,118,0.0345,1.8405,4,3.1892,2.3137,0.3390,0.5254,0.1017,-178,-0.0520,-0.7835,-6.0339,-2.0965,-2.9720,0.2881,-0.3729,0.0508,118,0,178,3126,0.3986,1,0,0.6014,1,0.3986,0.5700,0.6141431548684839,0.3986,0.3986,0,178,0,0,0,0
17,WLNM_directed,0.7196,0.5285,00:00:02,10,40,2,242215150,fixed,0.5000,0.6250,0.1124,0.1905,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,150,0.0438,1,5.0847,3.2609,3,0.1864,0.6610,0.1186,-146,-0.0427,-1.6240,-4.9492,-2.0248,-2.2857,0.1356,-0.2373,0.0678,138,12,158,3114,0.4662,0.9962,0.0038,0.5338,0.9200,0.4662,0.6188,0.6348698542707921,0.4624,0.4481,32,178,0,0,0,0
18,WLNM_directed,0.7579,0.6163,00:00:01,10,40,3,242215151,fixed,0.5000,0.5455,0.0337,0.0635,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,129,0.0377,1.9549,4.3729,3.5833,2.7447,0.3390,0.4576,0.1525,-167,-0.0488,-0.6692,-5.6610,-1.7024,-2.5410,0.2881,-0.4407,0.1017,124,5,172,3121,0.4189,0.9984,0.0016,0.5811,0.9612,0.4189,0.5835,0.6159113795601866,0.4173,0.4120,11,178,0,0,0,0
19,WLNM_directed,0.7524,0.5957,00:00:01,10,40,4,242215152,fixed,0.5000,0.5000,0.0169,0.0326,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,124,0.0362,1.8327,4.2034,3.7576,2.5306,0.4237,0.4068,0.1525,-172,-0.0503,-0.7913,-5.8305,-1.5281,-2.7551,0.3729,-0.4915,0.1017,121,3,175,3123,0.4088,0.9990,0.0010,0.5912,0.9758,0.4088,0.5762,0.6134470055708861,0.4078,0.4047,6,178,0,0,0,0
20,WLNM_directed,0.7074,0.4784,00:00:01,10,40,5,242215153,fixed,0.5000,0.5000,0.0056,0.0111,296,118,178,0,296,0,118,0,178,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,120,0.0351,1.9443,4.0678,3.2432,2.4490,0.3390,0.4915,0.1356,-176,-0.0514,-0.6798,-5.9661,-2.0425,-2.8367,0.2881,-0.4068,0.0847,119,1,177,3125,0.4020,0.9997,0.0003,0.5980,0.9917,0.4020,0.5721,0.6138619638437675,0.4017,0.4007,2,178,0,0,0,0
21,WLNM_directed,0.3535,0.2533,00:00:01,10,50,1,243132449,fixed,0.5000,0,0,0,296,148,148,0,296,0,148,0,148,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,148,0.0432,1.9683,5.0169,3.8947,2.9020,0.3390,0.5254,0.1186,-148,-0.0432,-0.6557,-5.0169,-1.3910,-2.3838,0.2881,-0.3729,0.0678,148,0,148,3126,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6909397069792075,0.5000,0.5000,0,148,0,0,0,0
22,WLNM_directed,0.6911,0.5438,00:00:02,10,50,2,243132450,fixed,0.5000,0.8750,0.0473,0.0897,296,148,148,0,296,0,148,0,148,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,156,0.0456,2.0972,5.2881,4.1053,2.8364,0.3559,0.5763,0.0678,-140,-0.0409,-0.5269,-4.7458,-1.1805,-2.4494,0.3051,-0.3220,0.0169,155,1,141,3125,0.5236,0.9997,0.0003,0.4764,0.9936,0.5236,0.6858,0.7052523597676138,0.5233,0.5219,8,148,0,0,0,0
23,WLNM_directed,0.7300,0.5861,00:00:02,10,50,3,243132451,fixed,0.5000,1,0.0338,0.0654,296,148,148,0,296,0,148,0,148,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,153,0.0447,1.9963,5.1864,3.6429,3.1224,0.2712,0.5593,0.1525,-143,-0.0418,-0.6278,-4.8475,-1.6429,-2.1633,0.2203,-0.3390,0.1017,153,0,143,3126,0.5169,1,0,0.4831,1,0.5169,0.6815,0.7030510908589248,0.5169,0.5169,5,148,0,0,0,0
24,WLNM_directed,0.7011,0.5097,00:00:02,10,50,4,243132452,fixed,0.5000,0,0,0,296,148,148,0,296,0,148,0,148,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,148,0.0432,2.1161,5.0169,3.4419,2.9600,0.2712,0.5763,0.1525,-148,-0.0432,-0.5079,-5.0169,-1.8439,-2.3257,0.2203,-0.3220,0.1017,148,0,148,3126,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6909397069792075,0.5000,0.5000,0,148,0,0,0,0
25,WLNM_directed,0.7273,0.6397,00:00:01,10,50,5,243132453,fixed,0.5000,1,0.0135,0.0267,296,148,148,0,296,0,148,0,148,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,150,0.0438,2.2546,5.0847,3.5714,2.7778,0.2881,0.6271,0.0847,-146,-0.0427,-0.3695,-4.9492,-1.7143,-2.5079,0.2373,-0.2712,0.0339,150,0,146,3126,0.5068,1,0,0.4932,1,0.5068,0.6726,0.6958051091249321,0.5068,0.5068,2,148,0,0,0,0
26,WLNM_directed,0.6202,0.4426,00:00:01,10,60,1,244049749,fixed,0.5000,1,0.0084,0.0167,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,178,0.0520,2.2941,6.0339,4.0455,3.2963,0.2542,0.6610,0.0847,-118,-0.0345,-0.3299,-4,-1.2403,-1.9894,0.2034,-0.2373,0.0339,178,0,118,3126,0.6014,1,0,0.3986,1,0.6014,0.7511,0.7612340564062097,0.6014,0.6014,1,119,0,0,0,0
27,WLNM_directed,0.4662,0.2995,00:00:02,10,60,2,244049750,fixed,0.5000,0,0,0,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,177,0.0517,2.2623,6,3.9333,3.3396,0.2373,0.6610,0.1017,-119,-0.0348,-0.3617,-4.0339,-1.3524,-1.9461,0.1864,-0.2373,0.0508,177,0,119,3126,0.5980,1,0,0.4020,1,0.5980,0.7484,0.7589757743460762,0.5980,0.5980,0,119,0,0,0,0
28,WLNM_directed,0.7396,0.5956,00:00:02,10,60,3,244049751,fixed,0.5000,0.6667,0.0168,0.0328,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,180,0.0526,2.2892,6.1017,3.9130,3.2143,0.2203,0.7288,0.0508,-116,-0.0339,-0.3349,-3.9322,-1.3727,-2.0714,0.1695,-0.1695,0,179,1,117,3125,0.6047,0.9997,0.0003,0.3953,0.9944,0.6047,0.7521,0.7610778892898228,0.6044,0.6027,3,119,0,0,0,0
29,WLNM_directed,0.5088,0.3265,00:00:02,10,60,4,244049752,fixed,0.5000,0,0,0,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,177,0.0517,2.2281,6,3.8478,3.2778,0.2203,0.6949,0.0847,-119,-0.0348,-0.3959,-4.0339,-1.4379,-2.0079,0.1695,-0.2034,0.0339,177,0,119,3126,0.5980,1,0,0.4020,1,0.5980,0.7484,0.7589757743460762,0.5980,0.5980,0,119,0,0,0,0
30,WLNM_directed,0.4540,0.3291,00:00:02,10,60,5,244049753,fixed,0.5000,0,0,0,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,177,0.0517,2.2607,6,3.9333,3.2182,0.2373,0.6949,0.0678,-119,-0.0348,-0.3633,-4.0339,-1.3524,-2.0675,0.1864,-0.2034,0.0169,177,0,119,3126,0.5980,1,0,0.4020,1,0.5980,0.7484,0.7589757743460762,0.5980,0.5980,0,119,0,0,0,0
31,WLNM_directed,0.5705,0.4579,00:00:01,10,70,1,244967049,fixed,0.5000,0,0,0,296,207,89,0,296,0,207,0,89,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,208,0.0608,2.5574,7.0508,4,3.7818,0.1186,0.8136,0.0678,-88,-0.0257,-0.0666,-2.9831,-1.2857,-1.5039,0.0678,-0.0847,0.0169,207,1,89,3125,0.6993,0.9997,0.0003,0.3007,0.9952,0.6993,0.8214,0.8223669813507941,0.6990,0.6970,1,89,0,0,0,0
32,WLNM_directed,0.7044,0.5037,00:00:02,10,70,2,244967050,fixed,0.5000,0.7500,0.0337,0.0645,296,207,89,0,296,0,207,0,89,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,211,0.0617,2.2522,7.1525,4.5870,3.7018,0.2203,0.7458,0.0339,-85,-0.0248,-0.3718,-2.8814,-0.6988,-1.5840,0.1695,-0.1525,-0.0169,210,1,86,3125,0.7095,0.9997,0.0003,0.2905,0.9953,0.7095,0.8284,0.8287254509056543,0.7091,0.7071,4,89,0,0,0,0
33,WLNM_directed,0.5633,0.3429,00:00:02,10,70,3,244967051,fixed,0.5000,0,0,0,296,207,89,0,296,0,207,0,89,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,207,0.0605,2.3058,7.0169,4.6000,3.6964,0.2373,0.7119,0.0508,-89,-0.0260,-0.3182,-3.0169,-0.6857,-1.5893,0.1864,-0.1864,0,207,0,89,3126,0.6993,1,0,0.3007,1,0.6993,0.8231,0.8245999714151119,0.6993,0.6993,0,89,0,0,0,0
34,WLNM_directed,0.4252,0.2731,00:00:02,10,70,4,244967052,fixed,0.5000,0,0,0,296,207,89,0,296,0,207,0,89,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,207,0.0605,2.1968,7.0169,4.5000,3.7636,0.2203,0.7119,0.0678,-89,-0.0260,-0.4273,-3.0169,-0.7857,-1.5221,0.1695,-0.1864,0.0169,207,0,89,3126,0.6993,1,0,0.3007,1,0.6993,0.8231,0.8245999714151119,0.6993,0.6993,0,89,0,0,0,0
35,WLNM_directed,0.5801,0.4082,00:00:02,10,70,5,244967053,fixed,0.5000,0,0,0,296,207,89,0,296,0,207,0,89,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,207,0.0605,2.3480,7.0169,4.1400,3.9808,0.1525,0.7288,0.1186,-89,-0.0260,-0.2760,-3.0169,-1.1457,-1.3049,0.1017,-0.1695,0.0678,207,0,89,3126,0.6993,1,0,0.3007,1,0.6993,0.8231,0.8245999714151119,0.6993,0.6993,0,89,0,0,0,0
36,WLNM_directed,0.7026,0.5441,00:00:01,10,80,1,245884349,fixed,0.5000,0,0,0,296,236,60,0,296,0,236,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,236,0.0690,2.4113,8,4.8163,4.2143,0.1695,0.7797,0.0508,-60,-0.0175,-0.2127,-2.0339,-0.4694,-1.0714,0.1186,-0.1186,0,236,0,60,3126,0.7973,1,0,0.2027,1,0.7973,0.8872,0.884467230756619,0.7973,0.7973,0,60,0,0,0,0
37,WLNM_directed,0.5595,0.3457,00:00:02,10,80,2,245884350,fixed,0.5000,0,0,0,296,236,60,0,296,0,236,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,236,0.0690,2.5470,8,4.5385,4.2143,0.1186,0.8305,0.0508,-60,-0.0175,-0.0770,-2.0339,-0.7473,-1.0714,0.0678,-0.0678,0,236,0,60,3126,0.7973,1,0,0.2027,1,0.7973,0.8872,0.884467230756619,0.7973,0.7973,0,60,0,0,0,0
38,WLNM_directed,0.4762,0.3196,00:00:02,10,80,3,245884351,fixed,0.5000,0,0,0,296,236,60,0,296,0,236,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,236,0.0690,2.3723,8,4.6275,4.2909,0.1186,0.8136,0.0508,-60,-0.0175,-0.2518,-2.0339,-0.6583,-0.9948,0.0678,-0.0847,0,236,0,60,3126,0.7973,1,0,0.2027,1,0.7973,0.8872,0.884467230756619,0.7973,0.7973,0,60,0,0,0,0
39,WLNM_directed,0.7568,0.5274,00:00:02,10,80,4,245884352,fixed,0.5000,0,0,0,296,236,60,0,296,0,236,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,236,0.0690,2.5917,8,4.3704,4.2143,0.0847,0.8644,0.0508,-60,-0.0175,-0.0323,-2.0339,-0.9153,-1.0714,0.0339,-0.0339,0,236,0,60,3126,0.7973,1,0,0.2027,1,0.7973,0.8872,0.884467230756619,0.7973,0.7973,0,60,0,0,0,0
40,WLNM_directed,0.4082,0.2710,00:00:02,10,80,5,245884353,fixed,0.5000,1,0.0167,0.0328,296,236,60,0,296,0,236,0,60,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,237,0.0693,2.3883,8.0339,4.7400,4.2321,0.1525,0.7966,0.0508,-59,-0.0172,-0.2358,-2,-0.5457,-1.0536,0.1017,-0.1017,0,237,0,59,3126,0.8007,1,0,0.1993,1,0.8007,0.8893,0.886478252968763,0.8007,0.8007,1,60,0,0,0,0
41,WLNM_directed,0.5522,0.3328,00:00:02,10,90,1,246801649,fixed,0.5000,0,0,0,296,266,30,0,296,0,266,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,266,0.0777,2.3726,9.0169,5.1154,4.7500,0.1186,0.8305,0.0508,-30,-0.0088,-0.2514,-1.0169,-0.1703,-0.5357,0.0678,-0.0678,0,266,0,30,3126,0.8986,1,0,0.1014,1,0.8986,0.9466,0.9434544827992317,0.8986,0.8986,0,30,0,0,0,0
42,WLNM_directed,0.7128,0.5645,00:00:03,10,90,2,246801650,fixed,0.5000,1,0.0333,0.0645,296,266,30,0,296,0,266,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,267,0.0780,2.6308,9.0508,4.7679,4.7679,0.0508,0.8983,0.0508,-29,-0.0085,0.0068,-0.9831,-0.5179,-0.5179,0,0,0,267,0,29,3126,0.9020,1,0,0.0980,1,0.9020,0.9485,0.9453760161341159,0.9020,0.9020,1,30,0,0,0,0
43,WLNM_directed,0.6386,0.3849,00:00:03,10,90,3,246801651,fixed,0.5000,1,0.0667,0.1250,296,266,30,0,296,0,266,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,268,0.0783,2.5772,9.0847,4.9630,4.7857,0.0847,0.8644,0.0508,-28,-0.0082,-0.0468,-0.9492,-0.3228,-0.5000,0.0339,-0.0339,0,268,0,28,3126,0.9054,1,0,0.0946,1,0.9054,0.9504,0.9472948665225188,0.9054,0.9054,2,30,0,0,0,0
44,WLNM_directed,0.5817,0.4118,00:00:03,10,90,4,246801652,fixed,0.5000,0,0,0,296,266,30,0,296,0,266,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,266,0.0777,2.5688,9.0169,5.0189,4.7500,0.1017,0.8475,0.0508,-30,-0.0088,-0.0552,-1.0169,-0.2668,-0.5357,0.0508,-0.0508,0,266,0,30,3126,0.8986,1,0,0.1014,1,0.8986,0.9466,0.9434544827992317,0.8986,0.8986,0,30,0,0,0,0
45,WLNM_directed,0.6386,0.4006,00:00:03,10,90,5,246801653,fixed,0.5000,0,0,0,296,266,30,0,296,0,266,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,266,0.0777,2.3731,9.0169,5.1154,4.7500,0.1186,0.8305,0.0508,-30,-0.0088,-0.2509,-1.0169,-0.1703,-0.5357,0.0678,-0.0678,0,266,0,30,3126,0.8986,1,0,0.1014,1,0.8986,0.9466,0.9434544827992317,0.8986,0.8986,0,30,0,0,0,0
