Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
26,WLNM_directed,0.8363,0.6582,00:00:00,10,60,1,1301530125,fixed,0.5000,0.5714,0.3636,0.4444,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,45,0.1316,1.5982,4.7368,4.5000,3.2143,0.4737,0.2632,0.2632,-8,-0.0234,-0.1455,-0.8421,-0.3182,-1.6039,0.0526,0.1053,-0.1579,39,6,14,283,0.7358,0.9792,0.0208,0.2642,0.8667,0.7358,0.7959,0.7655291807190716,0.7151,0.6610,14,22,0,0,0,0
27,WLNM_directed,0.8931,0.8432,00:00:00,10,60,2,1301530126,fixed,0.5000,0.9375,0.6818,0.7895,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,47,0.1374,1.5263,4.9474,4.7000,5.2222,0.4737,0,0.5263,-6,-0.0175,-0.2174,-0.6316,-0.1182,0.4040,0.0526,-0.1579,0.1053,46,1,7,288,0.8679,0.9965,0.0035,0.1321,0.9787,0.8679,0.9200,0.9086026359790595,0.8645,0.8519,16,22,0,0,0,0
28,WLNM_directed,0.8275,0.6578,00:00:00,10,60,3,1301530127,fixed,0.5000,0.9412,0.7273,0.8205,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,48,0.1404,1.4316,5.0526,6,4.3636,0.4737,0.1053,0.3158,-5,-0.0146,-0.3122,-0.5263,1.1818,-0.4545,0.0526,-0.0526,-0.1053,47,1,6,288,0.8868,0.9965,0.0035,0.1132,0.9792,0.8868,0.9307,0.9202729494183323,0.8833,0.8704,17,22,0,0,0,0
29,WLNM_directed,0.9354,0.8588,00:00:00,10,60,4,1301530128,fixed,0.5000,0.8889,0.7273,0.8000,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.7492,5.1579,4.4545,5.4444,0.3684,0.1053,0.4737,-4,-0.0117,0.0055,-0.4211,-0.3636,0.6263,-0.0526,-0.0526,0.0526,47,2,6,287,0.8868,0.9931,0.0069,0.1132,0.9592,0.8868,0.9216,0.9088129817447916,0.8799,0.8545,18,22,0,0,0,0
30,WLNM_directed,0.7887,0.7029,00:00:00,10,60,5,1301530129,fixed,0.5000,0.8182,0.4091,0.5455,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,42,0.1228,1.6242,4.4211,4.2000,4.2000,0.4211,0.1053,0.4211,-11,-0.0322,-0.1195,-1.1579,-0.6182,-0.6182,0,-0.0526,0,40,2,13,287,0.7547,0.9931,0.0069,0.2453,0.9524,0.7547,0.8421,0.824489349700705,0.7478,0.7273,11,22,0,0,0,0
31,WLNM_directed,0.8672,0.6755,00:00:00,10,70,1,1302447425,fixed,0.5000,0.7333,0.6875,0.7097,53,37,16,0,53,0,37,0,16,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,52,0.1520,1.5029,5.4737,5.7778,5.2000,0.4211,0.1053,0.3684,-1,-0.0029,-0.2408,-0.1053,0.9596,0.3818,0,-0.0526,-0.0526,48,4,5,285,0.9057,0.9862,0.0138,0.0943,0.9231,0.9057,0.9143,0.8988002248640532,0.8918,0.8421,15,16,0,0,0,0
32,WLNM_directed,0.9141,0.8663,00:00:00,10,70,2,1302447426,fixed,0.5000,1,0.7500,0.8571,53,37,16,0,53,0,37,0,16,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.7303,5.1579,4.4545,4.9000,0.4211,0.1053,0.4737,-4,-0.0117,-0.0135,-0.4211,-0.3636,0.0818,0,-0.0526,0.0526,49,0,4,289,0.9245,1,0,0.0755,1,0.9245,0.9608,0.9549380896704011,0.9245,0.9245,12,16,0,0,0,0
33,WLNM_directed,0.8955,0.8159,00:00:00,10,70,3,1302447427,fixed,0.5000,0.9167,0.6875,0.7857,53,37,16,0,53,0,37,0,16,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.4327,5.1579,6.1250,4.9000,0.4211,0.1053,0.3158,-4,-0.0117,-0.3110,-0.4211,1.3068,0.0818,0,-0.0526,-0.1053,48,1,5,288,0.9057,0.9965,0.0035,0.0943,0.9796,0.9057,0.9412,0.9318755357075964,0.9022,0.8889,12,16,0,0,0,0
34,WLNM_directed,0.9023,0.8187,00:00:00,10,70,4,1302447428,fixed,0.5000,0.8889,0.5000,0.6400,53,37,16,0,53,0,37,0,16,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,46,0.1345,1.4812,4.8421,5.1111,4.6000,0.4737,0.0526,0.4211,-7,-0.0205,-0.2625,-0.7368,0.2929,-0.2182,0.0526,-0.1053,0,45,1,8,288,0.8491,0.9965,0.0035,0.1509,0.9783,0.8491,0.9091,0.8968611426284426,0.8456,0.8333,9,16,0,0,0,0
35,WLNM_directed,0.9023,0.8374,00:00:00,10,70,5,1302447429,fixed,0.5000,1,0.5000,0.6667,53,37,16,0,53,0,37,0,16,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,45,0.1316,1.7690,4.7368,4.0909,4.5000,0.4211,0.1053,0.4737,-8,-0.0234,0.0253,-0.8421,-0.7273,-0.3182,0,-0.0526,0.0526,45,0,8,289,0.8491,1,0,0.1509,1,0.8491,0.9184,0.908947959029629,0.8491,0.8491,8,16,0,0,0,0
36,WLNM_directed,0.9711,0.8639,00:00:00,10,80,1,1303364725,fixed,0.5000,1,0.7273,0.8421,53,42,11,0,53,0,42,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,50,0.1462,1.4868,5.2632,5.5556,4.5455,0.4737,0.1053,0.3684,-3,-0.0088,-0.2569,-0.3158,0.7374,-0.2727,0.0526,-0.0526,-0.0526,50,0,3,289,0.9434,1,0,0.0566,1,0.9434,0.9709,0.9662834984782559,0.9434,0.9434,8,11,0,0,0,0
37,WLNM_directed,0.9298,0.8240,00:00:00,10,80,2,1303364726,fixed,0.5000,1,0.6364,0.7778,53,42,11,0,53,0,42,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.6385,5.1579,4.9000,4.4545,0.4211,0.1579,0.3684,-4,-0.0117,-0.1053,-0.4211,0.0818,-0.3636,0,0,-0.0526,49,0,4,289,0.9245,1,0,0.0755,1,0.9245,0.9608,0.9549380896704011,0.9245,0.9245,7,11,0,0,0,0
38,WLNM_directed,0.9277,0.8133,00:00:00,10,80,3,1303364727,fixed,0.5000,1,0.4545,0.6250,53,42,11,0,53,0,42,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,47,0.1374,1.7585,4.9474,4.2727,4.7000,0.4211,0.1053,0.4737,-6,-0.0175,0.0147,-0.6316,-0.5455,-0.1182,0,-0.0526,0.0526,47,0,6,289,0.8868,1,0,0.1132,1,0.8868,0.9400,0.9320708107018779,0.8868,0.8868,5,11,0,0,0,0
39,WLNM_directed,0.9050,0.4346,00:00:00,10,80,4,1303364728,fixed,0.5000,0.8182,0.8182,0.8182,53,42,11,0,53,0,42,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,53,0.1550,1.6111,5.5789,5.3000,4.8182,0.4211,0.1579,0.3684,0,0,-0.1326,0,0.4818,0,0,0,-0.0526,51,2,2,287,0.9623,0.9931,0.0069,0.0377,0.9623,0.9623,0.9623,0.9553437357184827,0.9553,0.9273,11,11,0,0,0,0
40,WLNM_directed,0.9959,0.9012,00:00:00,10,80,5,1303364729,fixed,0.5000,1,0.8182,0.9000,53,42,11,0,53,0,42,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,51,0.1491,1.7659,5.3684,4.6364,4.6364,0.4211,0.1579,0.4211,-2,-0.0058,0.0221,-0.2105,-0.1818,-0.1818,0,0,0,51,0,2,289,0.9623,1,0,0.0377,1,0.9623,0.9808,0.9775738599329452,0.9623,0.9623,9,11,0,0,0,0
41,WLNM_directed,0.6250,0.5202,00:00:00,10,90,1,1304282025,fixed,0.5000,1,0.5000,0.6667,53,47,6,0,53,0,47,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,50,0.1462,1.6071,5.2632,5,5,0.4211,0.1053,0.4211,-3,-0.0088,-0.1366,-0.3158,0.1818,0.1818,0,-0.0526,0,50,0,3,289,0.9434,1,0,0.0566,1,0.9434,0.9709,0.9662834984782559,0.9434,0.9434,3,6,0,0,0,0
42,WLNM_directed,0.9861,0.8075,00:00:00,10,90,2,1304282026,fixed,0.5000,0.8333,0.8333,0.8333,53,47,6,0,53,0,47,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,53,0.1550,1.7503,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,0,0,0.0066,0,0,0,0,0,0,52,1,1,288,0.9811,0.9965,0.0035,0.0189,0.9811,0.9811,0.9811,0.9776718678592413,0.9777,0.9630,6,6,0,0,0,0
43,WLNM_directed,0.8750,0.7298,00:00:00,10,90,3,1304282027,fixed,0.5000,1,0.8333,0.9091,53,47,6,0,53,0,47,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,52,0.1520,1.7386,5.4737,4.7273,5.2000,0.4211,0.1053,0.4737,-1,-0.0029,-0.0051,-0.1053,-0.0909,0.3818,0,-0.0526,0.0526,52,0,1,289,0.9811,1,0,0.0189,1,0.9811,0.9905,0.9888118432838208,0.9811,0.9811,5,6,0,0,0,0
44,WLNM_directed,1,0.6667,00:00:00,10,90,4,1304282028,fixed,0.5000,1,0.5000,0.6667,53,47,6,0,53,0,47,0,6,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,50,0.1462,1.7461,5.2632,4.5455,4.5455,0.4211,0.1579,0.4211,-3,-0.0088,0.0024,-0.3158,-0.2727,-0.2727,0,0,0,50,0,3,289,0.9434,1,0,0.0566,1,0.9434,0.9709,0.9662834984782559,0.9434,0.9434,3,6,0,0,0,0
