Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8007,0.7256,00:00:01,10,30,1,1216777979,fixed,0.5000,0.8288,0.4623,0.5935,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,195,0.1132,1.6461,9.2857,8.4783,5.1316,0.3810,0.5238,0.0238,-88,-0.0511,-0.5034,-4.1905,-0.3655,-2.1248,0.1429,-0.1667,-0.0476,176,19,107,1420,0.6219,0.9868,0.0132,0.3781,0.9026,0.6219,0.7364,0.6087,0.5828,111,199,0,0,0,0
12,WLNM_directed,0.7355,0.6289,00:00:01,10,30,2,1216777980,fixed,0.5000,0.8111,0.3668,0.5052,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,174,0.1010,2.4128,8.2857,4.9714,4.8333,0.1190,0.7381,0.0952,-109,-0.0633,0.2633,-5.1905,-3.8723,-2.4231,-0.1190,0.0476,0.0238,157,17,126,1422,0.5548,0.9882,0.0118,0.4452,0.9023,0.5548,0.6871,0.5430,0.5233,90,199,0,0,0,0
13,WLNM_directed,0.7890,0.6648,00:00:01,10,30,3,1216777981,fixed,0.5000,0.7975,0.3166,0.4532,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,163,0.0947,1.6858,7.7619,6.5200,5.8214,0.3095,0.3571,0.2381,-120,-0.0697,-0.4638,-5.7143,-2.3238,-1.4350,0.0714,-0.3333,0.1667,147,16,136,1423,0.5194,0.9889,0.0111,0.4806,0.9018,0.5194,0.6592,0.5083,0.4916,79,199,0,0,0,0
14,WLNM_directed,0.8424,0.7221,00:00:01,10,30,4,1216777982,fixed,0.5000,0.7810,0.4121,0.5395,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,189,0.1098,1,9,5.4000,4.9737,0.1429,0.7619,0.0714,-94,-0.0546,-1.1495,-4.4762,-3.4437,-2.2827,-0.0952,0.0714,0,166,23,117,1416,0.5866,0.9840,0.0160,0.4134,0.8783,0.5866,0.7034,0.5706,0.5425,105,199,0,0,0,0
15,WLNM_directed,0.6530,0.5070,00:00:01,10,30,5,1216777983,fixed,0.5000,0.7255,0.1859,0.2960,283,84,199,0,283,0,84,0,199,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,135,0.0784,2.2425,6.4286,3.9706,4.0909,0.1905,0.5952,0.2143,-148,-0.0859,0.0930,-7.0476,-4.8732,-3.1655,-0.0476,-0.0952,0.1429,121,14,162,1425,0.4276,0.9903,0.0097,0.5724,0.8963,0.4276,0.5789,0.4178,0.4074,51,199,0,0,0,0
16,WLNM_directed,0.4664,0.3522,00:00:01,10,40,1,1217695279,fixed,0.5000,0,0,0,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,113,0.0656,1.8788,5.3810,4.1852,3.7667,0.3095,0.4048,0.2381,-170,-0.0987,-0.2708,-8.0952,-4.6586,-3.4897,0.0714,-0.2857,0.1667,113,0,170,1439,0.3993,1,0,0.6007,1,0.3993,0.5707,0.3993,0.3993,0,170,0,0,0,0
17,WLNM_directed,0.7874,0.7038,00:00:01,10,40,2,1217695280,fixed,0.5000,0.9231,0.0706,0.1311,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,126,0.0732,1.7493,6,4.8462,4.2000,0.3095,0.4048,0.2143,-157,-0.0912,-0.4002,-7.4762,-3.9976,-3.0564,0.0714,-0.2857,0.1429,125,1,158,1438,0.4417,0.9993,0.0007,0.5583,0.9921,0.4417,0.6112,0.4410,0.4401,13,170,0,0,0,0
18,WLNM_directed,0.8169,0.7024,00:00:01,10,40,3,1217695281,fixed,0.5000,0.8571,0.1059,0.1885,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,134,0.0778,1.8418,6.3810,4.4667,4.6207,0.2619,0.4286,0.2857,-149,-0.0865,-0.3077,-7.0952,-4.3771,-2.6357,0.0238,-0.2619,0.2143,131,3,152,1436,0.4629,0.9979,0.0021,0.5371,0.9776,0.4629,0.6283,0.4608,0.4580,21,170,0,0,0,0
19,WLNM_directed,0.8309,0.7203,00:00:02,10,40,4,1217695282,fixed,0.5000,0.8214,0.1353,0.2323,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,141,0.0819,1.7250,6.7143,5.4231,3.8108,0.3333,0.5476,0.0714,-142,-0.0825,-0.4246,-6.7619,-3.4207,-3.4456,0.0952,-0.1429,0,136,5,147,1434,0.4806,0.9965,0.0035,0.5194,0.9645,0.4806,0.6415,0.4771,0.4722,28,170,0,0,0,0
20,WLNM_directed,0.8105,0.7056,00:00:01,10,40,5,1217695283,fixed,0.5000,0.8571,0.0706,0.1304,283,113,170,0,283,0,113,0,170,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,127,0.0738,1.7952,6.0476,4.7037,3.8485,0.3095,0.4762,0.1667,-156,-0.0906,-0.3543,-7.4286,-4.1400,-3.4079,0.0714,-0.2143,0.0952,125,2,158,1437,0.4417,0.9986,0.0014,0.5583,0.9843,0.4417,0.6098,0.4403,0.4386,14,170,0,0,0,0
21,WLNM_directed,0.5482,0.4491,00:00:02,10,50,1,1218612579,fixed,0.5000,1,0.0282,0.0548,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,145,0.0842,1.8497,6.9048,5,4.2647,0.2857,0.5238,0.1667,-138,-0.0801,-0.2998,-6.5714,-3.8438,-2.9917,0.0476,-0.1667,0.0952,145,0,138,1439,0.5124,1,0,0.4876,1,0.5124,0.6776,0.5124,0.5124,4,142,0,0,0,0
22,WLNM_directed,0.7682,0.6763,00:00:02,10,50,2,1218612580,fixed,0.5000,0.5000,0.0141,0.0274,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,145,0.0842,1.8087,6.9048,5.1786,4.1429,0.3095,0.5238,0.1429,-138,-0.0801,-0.3408,-6.5714,-3.6652,-3.1136,0.0714,-0.1667,0.0714,143,2,140,1437,0.5053,0.9986,0.0014,0.4947,0.9862,0.5053,0.6682,0.5039,0.5018,4,142,0,0,0,0
23,WLNM_directed,0.7045,0.5360,00:00:02,10,50,3,1218612581,fixed,0.5000,1,0.0141,0.0278,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,143,0.0830,1.8590,6.8095,5.1071,3.9722,0.2857,0.5714,0.0952,-140,-0.0813,-0.2905,-6.6667,-3.7366,-3.2842,0.0476,-0.1190,0.0238,143,0,140,1439,0.5053,1,0,0.4947,1,0.5053,0.6714,0.5053,0.5053,2,142,0,0,0,0
24,WLNM_directed,0.6584,0.4903,00:00:02,10,50,4,1218612582,fixed,0.5000,1,0.0070,0.0140,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,142,0.0825,1.8604,6.7619,5.0714,3.8378,0.3095,0.5714,0.0952,-141,-0.0819,-0.2891,-6.7143,-3.7723,-3.4186,0.0714,-0.1190,0.0238,142,0,141,1439,0.5018,1,0,0.4982,1,0.5018,0.6682,0.5018,0.5018,1,142,0,0,0,0
25,WLNM_directed,0.6853,0.5662,00:00:02,10,50,5,1218612583,fixed,0.5000,0.8750,0.0493,0.0933,283,141,142,0,283,0,141,0,142,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,149,0.0865,1.9298,7.0952,5.1379,4.2571,0.2857,0.5476,0.1429,-134,-0.0778,-0.2198,-6.3810,-3.7058,-2.9993,0.0476,-0.1429,0.0714,148,1,135,1438,0.5230,0.9993,0.0007,0.4770,0.9933,0.5230,0.6852,0.5223,0.5211,8,142,0,0,0,0
26,WLNM_directed,0.8312,0.7608,00:00:02,10,60,1,1219529879,fixed,0.5000,1,0.0789,0.1463,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,178,0.1034,1.9965,8.4762,5.9333,5.2353,0.2619,0.5476,0.1667,-105,-0.0610,-0.1530,-5,-2.9104,-2.0211,0.0238,-0.1429,0.0952,178,0,105,1439,0.6290,1,0,0.3710,1,0.6290,0.7722,0.6290,0.6290,9,114,0,0,0,0
27,WLNM_directed,0.7983,0.6284,00:00:02,10,60,2,1219529880,fixed,0.5000,0.3333,0.0088,0.0171,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,172,0.0999,2.0526,8.1905,5.5484,4.6486,0.2381,0.6429,0.0952,-111,-0.0645,-0.0970,-5.2857,-3.2954,-2.6078,0,-0.0476,0.0238,170,2,113,1437,0.6007,0.9986,0.0014,0.3993,0.9884,0.6007,0.7473,0.5993,0.5965,3,114,0,0,0,0
28,WLNM_directed,0.8258,0.7538,00:00:02,10,60,3,1219529881,fixed,0.5000,1,0.1404,0.2462,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,185,0.1074,1.9772,8.8095,6.1667,5.1389,0.2619,0.5952,0.1190,-98,-0.0569,-0.1723,-4.6667,-2.6771,-2.1175,0.0238,-0.0952,0.0476,185,0,98,1439,0.6537,1,0,0.3463,1,0.6537,0.7906,0.6537,0.6537,16,114,0,0,0,0
29,WLNM_directed,0.7197,0.5667,00:00:02,10,60,4,1219529882,fixed,0.5000,0,0,0,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,169,0.0981,1.8766,8.0476,5.6333,4.5676,0.2857,0.5952,0.1190,-114,-0.0662,-0.2730,-5.4286,-3.2104,-2.6888,0.0476,-0.0952,0.0476,169,0,114,1439,0.5972,1,0,0.4028,1,0.5972,0.7478,0.5972,0.5972,0,114,0,0,0,0
30,WLNM_directed,0.8310,0.7107,00:00:02,10,60,5,1219529883,fixed,0.5000,1,0.0965,0.1760,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,180,0.1045,2.1279,8.5714,5.6250,5,0.2381,0.6190,0.1429,-103,-0.0598,-0.0216,-4.9048,-3.2188,-2.2564,0,-0.0714,0.0714,180,0,103,1439,0.6360,1,0,0.3640,1,0.6360,0.7775,0.6360,0.6360,11,114,0,0,0,0
31,WLNM_directed,0.9042,0.8227,00:00:03,10,70,1,1220447179,fixed,0.5000,1,0.2471,0.3962,283,198,85,0,283,0,198,0,85,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,219,0.1272,1.9720,10.4286,7.3000,6.0833,0.2619,0.5952,0.1190,-64,-0.0372,-0.1775,-3.0476,-1.5438,-1.1731,0.0238,-0.0952,0.0476,219,0,64,1439,0.7739,1,0,0.2261,1,0.7739,0.8725,0.7739,0.7739,21,85,0,0,0,0
32,WLNM_directed,0.8135,0.7171,00:00:04,10,70,2,1220447180,fixed,0.5000,0,0,0,283,198,85,0,283,0,198,0,85,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,198,0.1150,2.0416,9.4286,6.3871,5.2105,0.2619,0.6429,0.0952,-85,-0.0494,-0.1079,-4.0476,-2.4567,-2.0459,0.0238,-0.0476,0.0238,198,0,85,1439,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,85,0,0,0,0
33,WLNM_directed,0.8552,0.7866,00:00:04,10,70,3,1220447181,fixed,0.5000,1,0.0471,0.0899,283,198,85,0,283,0,198,0,85,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,202,0.1173,1.9997,9.6190,6.7333,5.3158,0.2619,0.6429,0.0714,-81,-0.0470,-0.1499,-3.8571,-2.1104,-1.9406,0.0238,-0.0476,0,202,0,81,1439,0.7138,1,0,0.2862,1,0.7138,0.8330,0.7138,0.7138,4,85,0,0,0,0
34,WLNM_directed,0.6096,0.4321,00:00:04,10,70,4,1220447182,fixed,0.5000,0,0,0,283,198,85,0,283,0,198,0,85,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,198,0.1150,1.9825,9.4286,6.8276,5.2105,0.2857,0.6190,0.0714,-85,-0.0494,-0.1670,-4.0476,-2.0162,-2.0459,0.0476,-0.0714,0,198,0,85,1439,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,85,0,0,0,0
35,WLNM_directed,0.8047,0.7182,00:00:04,10,70,5,1220447183,fixed,0.5000,1,0.0941,0.1720,283,198,85,0,283,0,198,0,85,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,206,0.1196,1.8249,9.8095,7.1034,5.5676,0.2857,0.5952,0.0952,-77,-0.0447,-0.3247,-3.6667,-1.7403,-1.6888,0.0476,-0.0952,0.0238,206,0,77,1439,0.7279,1,0,0.2721,1,0.7279,0.8425,0.7279,0.7279,8,85,0,0,0,0
36,WLNM_directed,0.8556,0.7769,00:00:03,10,80,1,1221364479,fixed,0.5000,1,0.2807,0.4384,283,226,57,0,283,0,226,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,242,0.1405,1.9419,11.5238,7.8065,6.3684,0.2619,0.6429,0.0952,-41,-0.0238,-0.2076,-1.9524,-1.0373,-0.8880,0.0238,-0.0476,0.0238,242,0,41,1439,0.8551,1,0,0.1449,1,0.8551,0.9219,0.8551,0.8551,16,57,0,0,0,0
37,WLNM_directed,0.5744,0.3669,00:00:03,10,80,2,1221364480,fixed,0.5000,0,0,0,283,226,57,0,283,0,226,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,226,0.1312,2.1208,10.7619,7.0625,6.2778,0.2381,0.6190,0.1429,-57,-0.0331,-0.0288,-2.7143,-1.7812,-0.9786,0,-0.0714,0.0714,226,0,57,1439,0.7986,1,0,0.2014,1,0.7986,0.8880,0.7986,0.7986,0,57,0,0,0,0
38,WLNM_directed,0.8166,0.7638,00:00:03,10,80,3,1221364481,fixed,0.5000,1,0.2982,0.4595,283,226,57,0,283,0,226,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,243,0.1411,2.1140,11.5714,7.5938,6.2308,0.2381,0.6905,0.0714,-40,-0.0232,-0.0355,-1.9048,-1.2500,-1.0256,0,0,0,243,0,40,1439,0.8587,1,0,0.1413,1,0.8587,0.9240,0.8587,0.8587,17,57,0,0,0,0
39,WLNM_directed,0.7365,0.6552,00:00:03,10,80,4,1221364482,fixed,0.5000,0,0,0,283,226,57,0,283,0,226,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,226,0.1312,2.1461,10.7619,7.0625,5.9474,0.2381,0.6667,0.0952,-57,-0.0331,-0.0035,-2.7143,-1.7812,-1.3090,0,-0.0238,0.0238,226,0,57,1439,0.7986,1,0,0.2014,1,0.7986,0.8880,0.7986,0.7986,0,57,0,0,0,0
40,WLNM_directed,0.6106,0.4078,00:00:03,10,80,5,1221364483,fixed,0.5000,0,0,0,283,226,57,0,283,0,226,0,57,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,226,0.1312,2.1914,10.7619,7.0625,5.9474,0.2381,0.6667,0.0952,-57,-0.0331,0.0419,-2.7143,-1.7812,-1.3090,0,-0.0238,0.0238,226,0,57,1439,0.7986,1,0,0.2014,1,0.7986,0.8880,0.7986,0.7986,0,57,0,0,0,0
41,WLNM_directed,0.9019,0.7971,00:00:04,10,90,1,1222281779,fixed,0.5000,1,0.1724,0.2941,283,254,29,0,283,0,254,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,259,0.1504,2.1346,12.3333,8.0938,6.6410,0.2381,0.6905,0.0714,-24,-0.0139,-0.0150,-1.1429,-0.7500,-0.6154,0,0,0,259,0,24,1439,0.9152,1,0,0.0848,1,0.9152,0.9557,0.9152,0.9152,5,29,0,0,0,0
42,WLNM_directed,0.8936,0.8059,00:00:04,10,90,2,1222281780,fixed,0.5000,1,0.2759,0.4324,283,254,29,0,283,0,254,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,262,0.1521,2.1724,12.4762,8.1875,6.7179,0.2381,0.6905,0.0714,-21,-0.0122,0.0228,-1,-0.6562,-0.5385,0,0,0,262,0,21,1439,0.9258,1,0,0.0742,1,0.9258,0.9615,0.9258,0.9258,8,29,0,0,0,0
43,WLNM_directed,0.7610,0.6476,00:00:04,10,90,3,1222281781,fixed,0.5000,0,0,0,283,254,29,0,283,0,254,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,254,0.1475,2.1338,12.0952,7.9375,6.5128,0.2381,0.6905,0.0714,-29,-0.0168,-0.0157,-1.3810,-0.9062,-0.7436,0,0,0,254,0,29,1439,0.8975,1,0,0.1025,1,0.8975,0.9460,0.8975,0.8975,0,29,0,0,0,0
44,WLNM_directed,0.8008,0.6897,00:00:04,10,90,4,1222281782,fixed,0.5000,1,0.2759,0.4324,283,254,29,0,283,0,254,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,262,0.1521,2.1363,12.4762,8.1875,6.7179,0.2381,0.6905,0.0714,-21,-0.0122,-0.0132,-1,-0.6562,-0.5385,0,0,0,262,0,21,1439,0.9258,1,0,0.0742,1,0.9258,0.9615,0.9258,0.9258,8,29,0,0,0,0
45,WLNM_directed,0.9093,0.7745,00:00:04,10,90,5,1222281783,fixed,0.5000,1,0.2069,0.3429,283,254,29,0,283,0,254,0,29,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,260,0.1510,2.0499,12.3810,8.3871,6.8421,0.2619,0.6429,0.0952,-23,-0.0134,-0.0997,-1.0952,-0.4567,-0.4143,0.0238,-0.0476,0.0238,260,0,23,1439,0.9187,1,0,0.0813,1,0.9187,0.9576,0.9187,0.9187,6,29,0,0,0,0
