Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_directed,0.5444,0.3229,00:00:17,10,30,5,1291778208,fixed,0.5000,0,0,0,2834,850,1984,0,2834,0,850,0,1984,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,850,0.0361,2.4788,11.0390,7.7273,5.9859,0.2597,0.6623,0.0519,-1984,-0.0842,-0.9578,-25.7662,-11.4214,-12.6588,0.2208,-0.2857,0.0390,850,0,1984,20728,0.2999,1,0,0.7001,1,0.2999,0.4615,0.5231913439895113,0.2999,0.2999,0,1984,0,0,0,0
16,WLNM_directed,0.6274,0.3847,00:00:12,10,40,1,1292695504,fixed,0.5000,0,0,0,2834,1133,1701,0,2834,0,1133,0,1701,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1133,0.0481,2.8594,14.7143,9.0640,7.8681,0.1623,0.7727,0.0390,-1701,-0.0722,-0.5773,-22.0909,-10.0846,-10.7767,0.1234,-0.1753,0.0260,1133,0,1701,20728,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6078393005990756,0.3998,0.3998,0,1701,0,0,0,0
17,WLNM_directed,0.6049,0.3636,00:00:22,10,40,2,1292695505,fixed,0.5000,0,0,0,2834,1133,1701,0,2834,0,1133,0,1701,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1133,0.0481,2.5903,14.7143,9.2869,7.8138,0.2013,0.7403,0.0519,-1701,-0.0722,-0.8463,-22.0909,-9.8618,-10.8309,0.1623,-0.2078,0.0390,1133,0,1701,20728,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6078393005990756,0.3998,0.3998,0,1701,0,0,0,0
18,WLNM_directed,0.6009,0.3726,00:00:21,10,40,3,1292695506,fixed,0.5000,0,0,0,2834,1133,1701,0,2834,0,1133,0,1701,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1133,0.0481,2.7154,14.7143,9.3636,7.8138,0.1948,0.7468,0.0390,-1701,-0.0722,-0.7213,-22.0909,-9.7850,-10.8309,0.1558,-0.2013,0.0260,1133,0,1701,20728,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6078393005990756,0.3998,0.3998,0,1701,0,0,0,0
19,WLNM_directed,0.5335,0.3221,00:00:21,10,40,4,1292695507,fixed,0.5000,0,0,0,2834,1133,1701,0,2834,0,1133,0,1701,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1133,0.0481,2.6227,14.7143,9.2114,7.8138,0.1883,0.7532,0.0455,-1701,-0.0722,-0.8140,-22.0909,-9.9373,-10.8309,0.1494,-0.1948,0.0325,1133,0,1701,20728,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6078393005990756,0.3998,0.3998,0,1701,0,0,0,0
20,WLNM_directed,0.6685,0.4095,00:00:21,10,40,5,1292695508,fixed,0.5000,0,0,0,2834,1133,1701,0,2834,0,1133,0,1701,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1133,0.0481,2.9148,14.7143,8.7154,7.7603,0.1429,0.8052,0.0390,-1701,-0.0722,-0.5218,-22.0909,-10.4333,-10.8845,0.1039,-0.1429,0.0260,1133,0,1701,20728,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6078393005990756,0.3998,0.3998,0,1701,0,0,0,0
21,WLNM_directed,0.5981,0.3693,00:00:10,10,50,1,1293612804,fixed,0.5000,0,0,0,2834,1417,1417,0,2834,0,1417,0,1417,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1417,0.0601,2.9903,18.4026,10.9000,9.7724,0.1429,0.7987,0.0455,-1417,-0.0601,-0.4464,-18.4026,-8.2486,-8.8723,0.1039,-0.1494,0.0325,1417,0,1417,20728,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6841098756551038,0.5000,0.5000,0,1417,0,0,0,0
22,WLNM_directed,0.5571,0.3536,00:00:19,10,50,2,1293612805,fixed,0.5000,0,0,0,2834,1417,1417,0,2834,0,1417,0,1417,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1417,0.0601,2.8573,18.4026,10.9845,9.6395,0.1494,0.8052,0.0325,-1417,-0.0601,-0.5794,-18.4026,-8.1642,-9.0053,0.1104,-0.1429,0.0195,1417,0,1417,20728,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6841098756551038,0.5000,0.5000,0,1417,0,0,0,0
23,WLNM_directed,0.6597,0.4034,00:00:18,10,50,3,1293612806,fixed,0.5000,0,0,0,2834,1417,1417,0,2834,0,1417,0,1417,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1417,0.0601,3.0657,18.4026,10.8168,9.5101,0.1494,0.8182,0.0325,-1417,-0.0601,-0.3710,-18.4026,-8.3319,-9.1347,0.1104,-0.1299,0.0195,1417,0,1417,20728,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6841098756551038,0.5000,0.5000,0,1417,0,0,0,0
24,WLNM_directed,0.6064,0.3677,00:00:17,10,50,4,1293612807,fixed,0.5000,0,0,0,2834,1417,1417,0,2834,0,1417,0,1417,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1417,0.0601,3.1618,18.4026,10.9845,9.7724,0.1558,0.7857,0.0519,-1417,-0.0601,-0.2748,-18.4026,-8.1642,-8.8723,0.1169,-0.1623,0.0390,1417,0,1417,20728,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6841098756551038,0.5000,0.5000,0,1417,0,0,0,0
25,WLNM_directed,0.7024,0.4390,00:00:17,10,50,5,1293612808,fixed,0.5000,0,0,0,2834,1417,1417,0,2834,0,1417,0,1417,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1417,0.0601,3.0421,18.4026,10.9000,9.6395,0.1429,0.8117,0.0325,-1417,-0.0601,-0.3946,-18.4026,-8.2486,-9.0053,0.1039,-0.1364,0.0195,1417,0,1417,20728,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6841098756551038,0.5000,0.5000,0,1417,0,0,0,0
26,WLNM_directed,0.6701,0.4285,00:00:12,10,60,1,1294530104,fixed,0.5000,0,0,0,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1700,0.0722,3.1108,22.0779,12.5926,11.5646,0.1169,0.8377,0.0390,-1134,-0.0481,-0.3259,-14.7273,-6.5561,-7.0801,0.0779,-0.1104,0.0260,1700,0,1134,20728,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7541509678456594,0.5999,0.5999,0,1134,0,0,0,0
27,WLNM_directed,0.7034,0.4817,00:00:21,10,60,2,1294530105,fixed,0.5000,0,0,0,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1700,0.0722,3.1850,22.0779,12.3188,11.4865,0.0974,0.8636,0.0325,-1134,-0.0481,-0.2517,-14.7273,-6.8298,-7.1583,0.0584,-0.0844,0.0195,1700,0,1134,20728,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7541509678456594,0.5999,0.5999,0,1134,0,0,0,0
28,WLNM_directed,0.6064,0.3562,00:00:21,10,60,3,1294530106,fixed,0.5000,0,0,0,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1700,0.0722,2.9537,22.0779,12.5926,11.4094,0.1234,0.8442,0.0325,-1134,-0.0481,-0.4830,-14.7273,-6.5561,-7.2353,0.0844,-0.1039,0.0195,1700,0,1134,20728,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7541509678456594,0.5999,0.5999,0,1134,0,0,0,0
29,WLNM_directed,0.6889,0.4163,00:00:20,10,60,4,1294530107,fixed,0.5000,0,0,0,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1700,0.0722,3.1792,22.0779,12.5926,11.8056,0.1039,0.8312,0.0455,-1134,-0.0481,-0.2575,-14.7273,-6.5561,-6.8392,0.0649,-0.1169,0.0325,1700,0,1134,20728,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7541509678456594,0.5999,0.5999,0,1134,0,0,0,0
30,WLNM_directed,0.6138,0.3816,00:00:20,10,60,5,1294530108,fixed,0.5000,0,0,0,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1700,0.0722,3.1063,22.0779,12.7820,11.4865,0.1364,0.8247,0.0390,-1134,-0.0481,-0.3304,-14.7273,-6.3667,-7.1583,0.0974,-0.1234,0.0260,1700,0,1134,20728,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7541509678456594,0.5999,0.5999,0,1134,0,0,0,0
31,WLNM_directed,0.7465,0.5202,00:00:15,10,70,1,1295447404,fixed,0.5000,0,0,0,2834,1983,851,0,2834,0,1983,0,851,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1983,0.0842,3.2350,25.7532,14.3696,13.3087,0.0974,0.8701,0.0260,-851,-0.0361,-0.2016,-11.0519,-4.7791,-5.3360,0.0584,-0.0779,0.0130,1983,0,851,20728,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8198312652265701,0.6997,0.6997,0,851,0,0,0,0
32,WLNM_directed,0.7753,0.5580,00:00:25,10,70,2,1295447405,fixed,0.5000,0,0,0,2834,1983,851,0,2834,0,1983,0,851,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1983,0.0842,3.3774,25.7532,13.9648,13.3087,0.0714,0.8961,0.0260,-851,-0.0361,-0.0593,-11.0519,-5.1839,-5.3360,0.0325,-0.0519,0.0130,1983,0,851,20728,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8198312652265701,0.6997,0.6997,0,851,0,0,0,0
33,WLNM_directed,0.7122,0.4805,00:00:25,10,70,3,1295447406,fixed,0.5000,0,0,0,2834,1983,851,0,2834,0,1983,0,851,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1983,0.0842,3.2005,25.7532,14.0638,13.3087,0.0844,0.8831,0.0325,-851,-0.0361,-0.2362,-11.0519,-5.0848,-5.3360,0.0455,-0.0649,0.0195,1983,0,851,20728,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8198312652265701,0.6997,0.6997,0,851,0,0,0,0
34,WLNM_directed,0.7120,0.5103,00:00:24,10,70,4,1295447407,fixed,0.5000,0,0,0,2834,1983,851,0,2834,0,1983,0,851,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1983,0.0842,3.2629,25.7532,14.2662,13.3986,0.0909,0.8701,0.0325,-851,-0.0361,-0.1738,-11.0519,-4.8825,-5.2461,0.0519,-0.0779,0.0195,1983,0,851,20728,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8198312652265701,0.6997,0.6997,0,851,0,0,0,0
35,WLNM_directed,0.7302,0.4760,00:00:24,10,70,5,1295447408,fixed,0.5000,0,0,0,2834,1983,851,0,2834,0,1983,0,851,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1983,0.0842,3.0828,25.7532,14.2662,13.3087,0.0909,0.8766,0.0260,-851,-0.0361,-0.3539,-11.0519,-4.8825,-5.3360,0.0519,-0.0714,0.0130,1983,0,851,20728,0.6997,1,0,0.3003,1,0.6997,0.8233,0.8198312652265701,0.6997,0.6997,0,851,0,0,0,0
36,WLNM_directed,0.6990,0.4464,00:00:16,10,80,1,1296364704,fixed,0.5000,0,0,0,2834,2267,567,0,2834,0,2267,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2267,0.0962,3.2901,29.4416,15.9648,14.9145,0.0779,0.9091,0.0130,-567,-0.0241,-0.1466,-7.3636,-3.1839,-3.7303,0.0390,-0.0390,0,2267,0,567,20728,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8824004377707598,0.7999,0.7999,0,567,0,0,0,0
37,WLNM_directed,0.7522,0.5181,00:00:28,10,80,2,1296364705,fixed,0.5000,0,0,0,2834,2267,567,0,2834,0,2267,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2267,0.0962,3.1863,29.4416,16.0780,15.0132,0.0844,0.8961,0.0195,-567,-0.0241,-0.2504,-7.3636,-3.0706,-3.6315,0.0455,-0.0519,0.0065,2267,0,567,20728,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8824004377707598,0.7999,0.7999,0,567,0,0,0,0
38,WLNM_directed,0.7723,0.5591,00:00:27,10,80,3,1296364706,fixed,0.5000,0,0,0,2834,2267,567,0,2834,0,2267,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2267,0.0962,3.2481,29.4416,16.0780,15.1133,0.0844,0.8896,0.0260,-567,-0.0241,-0.1886,-7.3636,-3.0706,-3.5314,0.0455,-0.0584,0.0130,2267,0,567,20728,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8824004377707598,0.7999,0.7999,0,567,0,0,0,0
39,WLNM_directed,0.8209,0.6416,00:00:27,10,80,4,1296364707,fixed,0.5000,0,0,0,2834,2267,567,0,2834,0,2267,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2267,0.0962,3.3509,29.4416,15.9648,15.0132,0.0779,0.9026,0.0195,-567,-0.0241,-0.0857,-7.3636,-3.1839,-3.6315,0.0390,-0.0455,0.0065,2267,0,567,20728,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8824004377707598,0.7999,0.7999,0,567,0,0,0,0
40,WLNM_directed,0.7137,0.4903,00:00:27,10,80,5,1296364708,fixed,0.5000,0,0,0,2834,2267,567,0,2834,0,2267,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2267,0.0962,3.3020,29.4416,15.6345,15.1133,0.0584,0.9156,0.0260,-567,-0.0241,-0.1347,-7.3636,-3.5142,-3.5314,0.0195,-0.0325,0.0130,2267,0,567,20728,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8824004377707598,0.7999,0.7999,0,567,0,0,0,0
41,WLNM_directed,0.7672,0.5406,00:00:21,10,90,1,1297282004,fixed,0.5000,0,0,0,2834,2550,284,0,2834,0,2550,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2550,0.1082,3.3157,33.1169,17.5862,16.7763,0.0584,0.9286,0.0130,-284,-0.0121,-0.1210,-3.6883,-1.5624,-1.8684,0.0195,-0.0195,0,2550,0,284,20728,0.8998,1,0,0.1002,1,0.8998,0.9473,0.942139410716165,0.8998,0.8998,0,284,0,0,0,0
42,WLNM_directed,0.7251,0.5035,00:00:31,10,90,2,1297282005,fixed,0.5000,0,0,0,2834,2550,284,0,2834,0,2550,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2550,0.1082,3.4294,33.1169,17.3469,16.8874,0.0455,0.9351,0.0195,-284,-0.0121,-0.0073,-3.6883,-1.8017,-1.7573,0.0065,-0.0130,0.0065,2550,0,284,20728,0.8998,1,0,0.1002,1,0.8998,0.9473,0.942139410716165,0.8998,0.8998,0,284,0,0,0,0
43,WLNM_directed,0.7734,0.5304,00:00:31,10,90,3,1297282006,fixed,0.5000,0,0,0,2834,2550,284,0,2834,0,2550,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2550,0.1082,3.3607,33.1169,17.8322,16.7763,0.0714,0.9156,0.0130,-284,-0.0121,-0.0760,-3.6883,-1.3165,-1.8684,0.0325,-0.0325,0,2550,0,284,20728,0.8998,1,0,0.1002,1,0.8998,0.9473,0.942139410716165,0.8998,0.8998,0,284,0,0,0,0
44,WLNM_directed,0.8093,0.6596,00:00:30,10,90,4,1297282007,fixed,0.5000,0,0,0,2834,2550,284,0,2834,0,2550,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2550,0.1082,3.2912,33.1169,17.7083,16.8874,0.0649,0.9156,0.0195,-284,-0.0121,-0.1455,-3.6883,-1.4403,-1.7573,0.0260,-0.0325,0.0065,2550,0,284,20728,0.8998,1,0,0.1002,1,0.8998,0.9473,0.942139410716165,0.8998,0.8998,0,284,0,0,0,0
