Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_directed,0.9756,0.6341,00:00:00,10,50,2,1298612820,fixed,0.5000,0.9310,0.9000,0.9153,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.5606,5.9000,6.5556,4.9167,0.5000,0.1000,0.3500,-1,-0.0026,-0.0694,-0.1000,0.5556,-0.5379,0,0.0500,-0.1000,57,2,3,318,0.9500,0.9938,0.0063,0.0500,0.9661,0.9500,0.9580,0.9502306988928149,0.9438,0.9194,29,30,0,0,0,0
23,WLNM_directed,0.8817,0.7831,00:00:00,10,50,3,1298612821,fixed,0.5000,0.8750,0.7000,0.7778,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,54,0.1421,1.3500,5.4000,7.7143,4.5000,0.6000,0,0.3500,-6,-0.0158,-0.2800,-0.6000,1.7143,-0.9545,0.1000,-0.0500,-0.1000,51,3,9,317,0.8500,0.9906,0.0094,0.1500,0.9444,0.8500,0.8947,0.8779044210281688,0.8406,0.8095,24,30,0,0,0,0
24,WLNM_directed,0.8958,0.8682,00:00:00,10,50,4,1298612822,fixed,0.5000,1,0.6333,0.7755,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,49,0.1289,1.4000,4.9000,6.1250,4.9000,0.5000,0,0.4000,-11,-0.0289,-0.2300,-1.1000,0.1250,-0.5545,0,-0.0500,-0.0500,49,0,11,320,0.8167,1,0,0.1833,1,0.8167,0.8991,0.8885531423655275,0.8167,0.8167,19,30,0,0,0,0
25,WLNM_directed,0.8658,0.8249,00:00:00,10,50,5,1298612823,fixed,0.5000,0.9048,0.6333,0.7451,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,51,0.1342,1.4100,5.1000,6.3750,3.9231,0.5500,0.1000,0.3000,-9,-0.0237,-0.2200,-0.9000,0.3750,-1.5315,0.0500,0.0500,-0.1500,49,2,11,318,0.8167,0.9938,0.0063,0.1833,0.9608,0.8167,0.8829,0.8669138497805737,0.8104,0.7903,21,30,0,0,0,0
26,WLNM_directed,0.9423,0.8977,00:00:00,10,60,1,1299530119,fixed,0.5000,1,0.7083,0.8293,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,53,0.1395,1.4500,5.3000,5.8889,4.8182,0.5500,0,0.4500,-7,-0.0184,-0.1800,-0.7000,-0.1111,-0.6364,0.0500,-0.0500,0,53,0,7,320,0.8833,1,0,0.1167,1,0.8833,0.9381,0.9297440815001768,0.8833,0.8833,17,24,0,0,0,0
27,WLNM_directed,0.8798,0.8122,00:00:00,10,60,2,1299530120,fixed,0.5000,0.8261,0.7917,0.8085,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.6500,5.9000,5.3636,5.9000,0.3500,0.1500,0.4000,-1,-0.0026,0.0200,-0.1000,-0.6364,0.4455,-0.1500,0.1000,-0.0500,55,4,5,316,0.9167,0.9875,0.0125,0.0833,0.9322,0.9167,0.9244,0.9103755481666261,0.9042,0.8594,23,24,0,0,0,0
28,WLNM_directed,0.9557,0.7074,00:00:00,10,60,3,1299530121,fixed,0.5000,1,0.6667,0.8000,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,52,0.1368,1.6000,5.2000,5.2000,4.7273,0.5000,0.0500,0.4500,-8,-0.0211,-0.0300,-0.8000,-0.8000,-0.7273,0,0,0,52,0,8,320,0.8667,1,0,0.1333,1,0.8667,0.9286,0.919526212396663,0.8667,0.8667,16,24,0,0,0,0
29,WLNM_directed,0.9210,0.5758,00:00:00,10,60,4,1299530122,fixed,0.5000,0.7692,0.8333,0.8000,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1.9500,6.2000,4.4286,5.6364,0.2000,0.3500,0.3500,2,0.0053,0.3200,0.2000,-1.5714,0.1818,-0.3000,0.3000,-0.1000,56,6,4,314,0.9333,0.9812,0.0187,0.0667,0.9032,0.9333,0.9180,0.9025359139364411,0.9146,0.8485,26,24,0,0,0,0
30,WLNM_directed,0.9805,0.8849,00:00:00,10,60,5,1299530123,fixed,0.5000,0.9524,0.8333,0.8889,60,36,24,0,60,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.5050,5.7000,6.3333,5.1818,0.5000,0.0500,0.4000,-3,-0.0079,-0.1250,-0.3000,0.3333,-0.2727,0,0,-0.0500,56,1,4,319,0.9333,0.9969,0.0031,0.0667,0.9825,0.9333,0.9573,0.9499311980589707,0.9302,0.9180,21,24,0,0,0,0
31,WLNM_directed,0.9391,0.7956,00:00:00,10,70,1,1300447419,fixed,0.5000,0.8000,0.6316,0.7059,60,41,19,0,60,0,41,0,19,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.5083,5.6000,6.2222,4.3077,0.5500,0.1000,0.3500,-4,-0.0105,-0.1217,-0.4000,0.2222,-1.1469,0.0500,0.0500,-0.1000,53,3,7,317,0.8833,0.9906,0.0094,0.1167,0.9464,0.8833,0.9138,0.8990313237374661,0.8740,0.8413,15,19,0,0,0,0
32,WLNM_directed,0.9114,0.8317,00:00:00,10,70,2,1300447420,fixed,0.5000,0.8750,0.7368,0.8000,60,41,19,0,60,0,41,0,19,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.4000,5.7000,7.1250,5.1818,0.5500,0,0.4000,-3,-0.0079,-0.2300,-0.3000,1.1250,-0.2727,0.0500,-0.0500,-0.0500,55,2,5,318,0.9167,0.9938,0.0063,0.0833,0.9649,0.9167,0.9402,0.9297198959726097,0.9104,0.8871,16,19,0,0,0,0
33,WLNM_directed,0.9612,0.5473,00:00:00,10,70,3,1300447421,fixed,0.5000,1,0.8947,0.9444,60,41,19,0,60,0,41,0,19,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.6550,5.8000,5.8000,5.2727,0.5000,0.0500,0.4500,-2,-0.0053,0.0250,-0.2000,-0.2000,-0.1818,0,0,0,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,17,19,0,0,0,0
34,WLNM_directed,0.9564,0.7260,00:00:00,10,70,4,1300447422,fixed,0.5000,0.8667,0.6842,0.7647,60,41,19,0,60,0,41,0,19,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.4250,5.6000,7,4.6667,0.5500,0.0500,0.3500,-4,-0.0105,-0.2050,-0.4000,1,-0.7879,0.0500,0,-0.1000,54,2,6,318,0.9000,0.9938,0.0063,0.1000,0.9643,0.9000,0.9310,0.919390793524131,0.8938,0.8710,15,19,0,0,0,0
35,WLNM_directed,0.9751,0.8050,00:00:00,10,70,5,1300447423,fixed,0.5000,0.9444,0.8947,0.9189,60,41,19,0,60,0,41,0,19,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.6350,5.9000,5.9000,5.3636,0.5000,0.0500,0.4500,-1,-0.0026,0.0050,-0.1000,-0.1000,-0.0909,0,0,0,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,18,19,0,0,0,0
36,WLNM_directed,0.9861,0.3859,00:00:00,10,80,1,1301364719,fixed,0.5000,0.9167,0.9167,0.9167,60,48,12,0,60,0,48,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1,6,5.4545,5.4545,0.4500,0.1000,0.4500,0,0,-0.6300,0,-0.5455,0,-0.0500,0.0500,0,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,12,12,0,0,0,0
37,WLNM_directed,0.8976,0.1691,00:00:00,10,80,2,1301364720,fixed,0.5000,0.8333,0.8333,0.8333,60,48,12,0,60,0,48,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.5650,6,6.6667,5.4545,0.5000,0.0500,0.4000,0,0,-0.0650,0,0.6667,0,0,0,-0.0500,58,2,2,318,0.9667,0.9938,0.0063,0.0333,0.9667,0.9667,0.9667,0.9604166666666667,0.9604,0.9355,12,12,0,0,0,0
38,WLNM_directed,0.9722,0.7991,00:00:00,10,80,3,1301364721,fixed,0.5000,1,0.9167,0.9565,60,48,12,0,60,0,48,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.4500,5.9000,6.5556,5.3636,0.5500,0,0.4500,-1,-0.0026,-0.1800,-0.1000,0.5556,-0.0909,0.0500,-0.0500,0,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,11,12,0,0,0,0
39,WLNM_directed,0.9653,0.7561,00:00:00,10,80,4,1301364722,fixed,0.5000,0.8571,0.5000,0.6316,60,48,12,0,60,0,48,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.6056,5.5000,5.5000,5,0.5000,0.0500,0.4500,-5,-0.0132,-0.0244,-0.5000,-0.5000,-0.4545,0,0,0,54,1,6,319,0.9000,0.9969,0.0031,0.1000,0.9818,0.9000,0.9391,0.9295216455309094,0.8969,0.8852,7,12,0,0,0,0
40,WLNM_directed,0.9670,0.7123,00:00:00,10,80,5,1301364723,fixed,0.5000,1,0.8333,0.9091,60,48,12,0,60,0,48,0,12,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.5550,5.8000,6.4444,5.2727,0.5000,0.0500,0.4000,-2,-0.0053,-0.0750,-0.2000,0.4444,-0.1818,0,0,-0.0500,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,10,12,0,0,0,0
41,WLNM_directed,0.9583,0.1076,00:00:00,10,90,1,1302282019,fixed,0.5000,1,0.8333,0.9091,60,54,6,0,60,0,54,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.4500,5.9000,6.5556,5.3636,0.5500,0,0.4500,-1,-0.0026,-0.1800,-0.1000,0.5556,-0.0909,0.0500,-0.0500,0,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,5,6,0,0,0,0
42,WLNM_directed,1,0.6667,00:00:00,10,90,2,1302282020,fixed,0.5000,1,1,1,60,54,6,0,60,0,54,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
43,WLNM_directed,1,0.3333,00:00:00,10,90,3,1302282021,fixed,0.5000,1,1,1,60,54,6,0,60,0,54,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
44,WLNM_directed,1,0.5000,00:00:00,10,90,4,1302282022,fixed,0.5000,1,1,1,60,54,6,0,60,0,54,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
45,WLNM_directed,1,0.1667,00:00:00,10,90,5,1302282023,fixed,0.5000,1,1,1,60,54,6,0,60,0,54,0,6,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
