Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8360,0.7221,00:00:00,10,30,1,1764779623,fixed,0.5000,0.7222,0.6964,0.7091,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1,5.3103,4.5294,2.8519,0.3793,0.5517,0.0345,-2,-0.0025,-0.6622,-0.1379,-1.1134,0.0304,-0.1379,0.1034,0,62,15,17,718,0.7848,0.9795,0.0205,0.2152,0.8052,0.7848,0.7949,0.7643,0.6596,54,56,0,0,0,0
12,WLNM_directed,0.4796,0.3856,00:00:00,10,30,2,1764779624,fixed,0.5000,0.5455,0.2143,0.3077,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,45,0.0554,1.9138,3.1034,2.6471,1.9565,0.3448,0.4483,0.1379,-34,-0.0419,0.2516,-2.3448,-2.9958,-0.8649,-0.1724,0,0.1034,35,10,44,723,0.4430,0.9864,0.0136,0.5570,0.7778,0.4430,0.5645,0.4294,0.3933,22,56,0,0,0,0
13,WLNM_directed,0.7408,0.5788,00:00:00,10,30,3,1764779625,fixed,0.5000,0.6458,0.5536,0.5962,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,71,0.0874,1.4403,4.8966,7.8889,2.4483,0.6897,0.3103,0,-8,-0.0099,-0.2219,-0.5517,2.2460,-0.3732,0.1724,-0.1379,-0.0345,54,17,25,716,0.6835,0.9768,0.0232,0.3165,0.7606,0.6835,0.7200,0.6604,0.5625,48,56,0,0,0,0
14,WLNM_directed,0.5906,0.5135,00:00:00,10,30,4,1764779626,fixed,0.5000,0.7778,0.2500,0.3784,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,41,0.0505,1.6123,2.8276,3.1538,1.9524,0.4138,0.3103,0.1379,-38,-0.0468,-0.0499,-2.6207,-2.4890,-0.8690,-0.1034,-0.1379,0.1034,37,4,42,729,0.4684,0.9945,0.0055,0.5316,0.9024,0.4684,0.6167,0.4629,0.4458,18,56,0,0,0,0
15,WLNM_directed,0.7738,0.6145,00:00:00,10,30,5,1764779627,fixed,0.5000,0.5625,0.1607,0.2500,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,39,0.0480,1.4446,2.6897,3.9000,1.9500,0.4483,0.2414,0.1034,-40,-0.0493,-0.2176,-2.7586,-1.7429,-0.8714,-0.0690,-0.2069,0.0690,32,7,47,726,0.4051,0.9905,0.0095,0.5949,0.8205,0.4051,0.5424,0.3955,0.3721,16,56,0,0,0,0
16,WLNM_directed,0.7064,0.5446,00:00:00,10,40,1,1765696923,fixed,0.5000,0.6000,0.1250,0.2069,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,41,0.0505,1.4705,2.8276,4.1000,1.9524,0.4828,0.2414,0.1034,-38,-0.0468,-0.1916,-2.6207,-1.5429,-0.8690,-0.0345,-0.2069,0.0690,37,4,42,729,0.4684,0.9945,0.0055,0.5316,0.9024,0.4684,0.6167,0.4629,0.4458,10,48,0,0,0,0
17,WLNM_directed,0.7830,0.6155,00:00:00,10,40,2,1765696924,fixed,0.5000,0.7241,0.4375,0.5455,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,60,0.0739,1.4248,4.1379,6,2.0690,0.6552,0.3448,0,-19,-0.0234,-0.2374,-1.3103,0.3571,-0.7525,0.1379,-0.1034,-0.0345,52,8,27,725,0.6582,0.9891,0.0109,0.3418,0.8667,0.6582,0.7482,0.6473,0.5977,29,48,0,0,0,0
18,WLNM_directed,0.7837,0.5406,00:00:00,10,40,3,1765696925,fixed,0.5000,0.4000,0.0833,0.1379,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,41,0.0505,2.1122,2.8276,2.9286,2.7333,0.3103,0.2069,0.2759,-38,-0.0468,0.4500,-2.6207,-2.7143,-0.0881,-0.2069,-0.2414,0.2414,35,6,44,727,0.4430,0.9918,0.0082,0.5570,0.8537,0.4430,0.5833,0.4349,0.4118,10,48,0,0,0,0
19,WLNM_directed,0.6732,0.5476,00:00:00,10,40,4,1765696926,fixed,0.5000,0.8000,0.2500,0.3810,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,46,0.0567,1.4582,3.1724,4.6000,1.7692,0.6207,0.2759,0.0690,-33,-0.0406,-0.2040,-2.2759,-1.0429,-1.0522,0.1034,-0.1724,0.0345,43,3,36,730,0.5443,0.9959,0.0041,0.4557,0.9348,0.5443,0.6880,0.5402,0.5244,15,48,0,0,0,0
20,WLNM_directed,0.7257,0.5322,00:00:00,10,40,5,1765696927,fixed,0.5000,0.6364,0.1458,0.2373,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,42,0.0517,1.5090,2.8966,4.2000,1.9091,0.5172,0.2414,0.1034,-37,-0.0456,-0.1532,-2.5517,-1.4429,-0.9123,0,-0.2069,0.0690,38,4,41,729,0.4810,0.9945,0.0055,0.5190,0.9048,0.4810,0.6281,0.4756,0.4578,11,48,0,0,0,0
21,WLNM_directed,0.7783,0.6420,00:00:00,10,50,1,1766614223,fixed,0.5000,0.7143,0.2500,0.3704,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,53,0.0653,1.7613,3.6552,4.0769,2.2083,0.4828,0.3448,0.1034,-26,-0.0320,0.0992,-1.7931,-1.5659,-0.6131,-0.0345,-0.1034,0.0690,49,4,30,729,0.6203,0.9945,0.0055,0.3797,0.9245,0.6203,0.7424,0.6148,0.5904,14,40,0,0,0,0
22,WLNM_directed,0.6327,0.4764,00:00:00,10,50,2,1766614224,fixed,0.5000,0.7778,0.1750,0.2857,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,48,0.0591,1.6414,3.3103,3.4286,2,0.4138,0.4138,0.0690,-31,-0.0382,-0.0207,-2.1379,-2.2143,-0.8214,-0.1034,-0.0345,0.0345,46,2,33,731,0.5823,0.9973,0.0027,0.4177,0.9583,0.5823,0.7244,0.5795,0.5679,9,40,0,0,0,0
23,WLNM_directed,0.7394,0.5449,00:00:00,10,50,3,1766614225,fixed,0.5000,0.5909,0.3250,0.4194,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,61,0.0751,1.6678,4.2069,4.3571,2.6522,0.4483,0.3448,0.1379,-18,-0.0222,0.0056,-1.2414,-1.2857,-0.1693,-0.0690,-0.1034,0.1034,52,9,27,724,0.6582,0.9877,0.0123,0.3418,0.8525,0.6582,0.7429,0.6459,0.5909,22,40,0,0,0,0
24,WLNM_directed,0.7763,0.6549,00:00:00,10,50,4,1766614226,fixed,0.5000,0.7692,0.5000,0.6061,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,65,0.0800,1.6196,4.4828,5,2.4074,0.5172,0.4138,0.0345,-14,-0.0172,-0.0426,-0.9655,-0.6429,-0.4140,0,-0.0345,0,59,6,20,727,0.7468,0.9918,0.0082,0.2532,0.9077,0.7468,0.8194,0.7386,0.6941,26,40,0,0,0,0
25,WLNM_directed,0.7944,0.6542,00:00:00,10,50,5,1766614227,fixed,0.5000,0.6250,0.3750,0.4688,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,63,0.0776,1.7060,4.3448,4.2000,2.4231,0.4828,0.4138,0.1034,-16,-0.0197,0.0438,-1.1034,-1.4429,-0.3984,-0.0345,-0.0345,0.0690,54,9,25,724,0.6835,0.9877,0.0123,0.3165,0.8571,0.6835,0.7606,0.6713,0.6136,24,40,0,0,0,0
26,WLNM_directed,0.8835,0.8129,00:00:00,10,60,1,1767531523,fixed,0.5000,1,0.2812,0.4390,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,56,0.0690,1.6107,3.8621,4.3077,2.4348,0.4483,0.3448,0.1034,-23,-0.0283,-0.0515,-1.5862,-1.3352,-0.3866,-0.0690,-0.1034,0.0690,56,0,23,733,0.7089,1,0,0.2911,1,0.7089,0.8296,0.7089,0.7089,9,32,0,0,0,0
27,WLNM_directed,0.8672,0.6853,00:00:00,10,60,2,1767531524,fixed,0.5000,0.8333,0.6250,0.7143,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,71,0.0874,1.5748,4.8966,5.9167,2.6296,0.5517,0.3793,0.0345,-8,-0.0099,-0.0874,-0.5517,0.2738,-0.1918,0.0345,-0.0690,0,67,4,12,729,0.8481,0.9945,0.0055,0.1519,0.9437,0.8481,0.8933,0.8426,0.8072,24,32,0,0,0,0
28,WLNM_directed,0.8755,0.6475,00:00:00,10,60,3,1767531525,fixed,0.5000,0.7059,0.3750,0.4898,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,64,0.0788,1.7102,4.4138,4.5714,2.4615,0.4828,0.4138,0.0690,-15,-0.0185,0.0480,-1.0345,-1.0714,-0.3599,-0.0345,-0.0345,0.0345,59,5,20,728,0.7468,0.9932,0.0068,0.2532,0.9219,0.7468,0.8252,0.7400,0.7024,17,32,0,0,0,0
29,WLNM_directed,0.6316,0.4539,00:00:00,10,60,4,1767531526,fixed,0.5000,0.6667,0.2500,0.3636,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,59,0.0727,1.5324,4.0690,5.3636,2.3600,0.5172,0.3448,0.0345,-20,-0.0246,-0.1298,-1.3793,-0.2792,-0.4614,0,-0.1034,0,55,4,24,729,0.6962,0.9945,0.0055,0.3038,0.9322,0.6962,0.7971,0.6907,0.6627,12,32,0,0,0,0
30,WLNM_directed,0.7988,0.6869,00:00:00,10,60,5,1767531527,fixed,0.5000,0.8182,0.2812,0.4186,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,58,0.0714,1.6064,4,4.4615,2.2308,0.5172,0.3793,0.0690,-21,-0.0259,-0.0557,-1.4483,-1.1813,-0.5907,0,-0.0690,0.0345,56,2,23,731,0.7089,0.9973,0.0027,0.2911,0.9655,0.7089,0.8175,0.7061,0.6914,11,32,0,0,0,0
31,WLNM_directed,0.7869,0.5564,00:00:00,10,70,1,1768448823,fixed,0.5000,0.7273,0.3333,0.4571,79,55,24,0,79,0,55,0,24,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,66,0.0813,1.6987,4.5517,4.4000,2.4444,0.4483,0.4828,0.0345,-13,-0.0160,0.0365,-0.8966,-1.2429,-0.3770,-0.0690,0.0345,0,63,3,16,730,0.7975,0.9959,0.0041,0.2025,0.9545,0.7975,0.8690,0.7934,0.7683,11,24,0,0,0,0
32,WLNM_directed,0.8845,0.6373,00:00:00,10,70,2,1768448824,fixed,0.5000,0.7500,0.6250,0.6818,79,55,24,0,79,0,55,0,24,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,75,0.0924,1.6050,5.1724,5.7692,2.5862,0.5517,0.4483,0,-4,-0.0049,-0.0572,-0.2759,0.1264,-0.2352,0.0345,0,-0.0345,70,5,9,728,0.8861,0.9932,0.0068,0.1139,0.9333,0.8861,0.9091,0.8793,0.8333,20,24,0,0,0,0
33,WLNM_directed,0.8668,0.6953,00:00:00,10,70,3,1768448825,fixed,0.5000,0.7500,0.1250,0.2143,79,55,24,0,79,0,55,0,24,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,59,0.0727,1.5821,4.0690,4.9167,2.3600,0.5172,0.3448,0.0690,-20,-0.0246,-0.0801,-1.3793,-0.7262,-0.4614,0,-0.1034,0.0345,58,1,21,732,0.7342,0.9986,0.0014,0.2658,0.9831,0.7342,0.8406,0.7328,0.7250,4,24,0,0,0,0
34,WLNM_directed,0.8381,0.7046,00:00:00,10,70,4,1768448826,fixed,0.5000,1,0.1250,0.2222,79,55,24,0,79,0,55,0,24,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,58,0.0714,1.5530,4,4.8333,2.4167,0.5517,0.2759,0.1379,-21,-0.0259,-0.1092,-1.4483,-0.8095,-0.4048,0.0345,-0.1724,0.1034,58,0,21,733,0.7342,1,0,0.2658,1,0.7342,0.8467,0.7342,0.7342,3,24,0,0,0,0
35,WLNM_directed,0.8212,0.6352,00:00:00,10,70,5,1768448827,fixed,0.5000,0.8571,0.2500,0.3871,79,55,24,0,79,0,55,0,24,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,62,0.0764,1.6603,4.2759,4.4286,2.6957,0.4483,0.3448,0.1379,-17,-0.0209,-0.0019,-1.1724,-1.2143,-0.1258,-0.0690,-0.1034,0.1034,61,1,18,732,0.7722,0.9986,0.0014,0.2278,0.9839,0.7722,0.8652,0.7708,0.7625,7,24,0,0,0,0
36,WLNM_directed,0.9150,0.6799,00:00:00,10,80,1,1769366123,fixed,0.5000,0.7273,0.5000,0.5926,79,63,16,0,79,0,63,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.6586,5.1034,5.2857,2.6429,0.5172,0.4483,0.0345,-5,-0.0062,-0.0036,-0.3448,-0.3571,-0.1786,0,0,0,71,3,8,730,0.8987,0.9959,0.0041,0.1013,0.9595,0.8987,0.9281,0.8946,0.8659,11,16,0,0,0,0
37,WLNM_directed,0.9922,0.8608,00:00:00,10,80,2,1769366124,fixed,0.5000,0.9375,0.9375,0.9375,79,63,16,0,79,0,63,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6658,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0.0036,0,0,0,0,0,0,78,1,1,732,0.9873,0.9986,0.0014,0.0127,0.9873,0.9873,0.9873,0.9860,0.9750,16,16,0,0,0,0
38,WLNM_directed,0.9219,0.7780,00:00:00,10,80,3,1769366125,fixed,0.5000,0.8462,0.6875,0.7586,79,63,16,0,79,0,63,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6231,5.2414,5.8462,2.9231,0.5172,0.3793,0.0690,-3,-0.0037,-0.0391,-0.2069,0.2033,0.1016,0,-0.0690,0.0345,74,2,5,731,0.9367,0.9973,0.0027,0.0633,0.9737,0.9367,0.9548,0.9340,0.9136,13,16,0,0,0,0
39,WLNM_directed,0.9512,0.8679,00:00:00,10,80,4,1769366126,fixed,0.5000,0.9000,0.5625,0.6923,79,63,16,0,79,0,63,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,73,0.0899,1.6729,5.0345,5.2143,2.7037,0.5172,0.4138,0.0690,-6,-0.0074,0.0107,-0.4138,-0.4286,-0.1177,0,-0.0345,0.0345,72,1,7,732,0.9114,0.9986,0.0014,0.0886,0.9863,0.9114,0.9474,0.9100,0.9000,10,16,0,0,0,0
40,WLNM_directed,0.7754,0.5739,00:00:00,10,80,5,1769366127,fixed,0.5000,0.8000,0.2500,0.3810,79,63,16,0,79,0,63,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,68,0.0837,1.6025,4.6897,5.2308,2.4286,0.5517,0.4138,0.0345,-11,-0.0135,-0.0597,-0.7586,-0.4121,-0.3929,0.0345,-0.0345,0,67,1,12,732,0.8481,0.9986,0.0014,0.1519,0.9853,0.8481,0.9116,0.8467,0.8375,5,16,0,0,0,0
41,WLNM_directed,0.9688,0.8225,00:00:00,10,90,1,1770283423,fixed,0.5000,1,0.6250,0.7692,79,71,8,0,79,0,71,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6691,5.2414,5.4286,2.7143,0.5172,0.4483,0.0345,-3,-0.0037,0.0069,-0.2069,-0.2143,-0.1071,0,0,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9620,0.9620,5,8,0,0,0,0
42,WLNM_directed,0.9531,0.7615,00:00:00,10,90,2,1770283424,fixed,0.5000,1,0.3750,0.5455,79,71,8,0,79,0,71,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.6175,5.1034,5.6923,2.7407,0.5172,0.4138,0.0345,-5,-0.0062,-0.0447,-0.3448,0.0495,-0.0807,0,-0.0345,0,74,0,5,733,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9367,0.9367,3,8,0,0,0,0
43,WLNM_directed,1,0.8750,00:00:00,10,90,3,1770283425,fixed,0.5000,1,1,1,79,71,8,0,79,0,71,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,8,8,0,0,0,0
44,WLNM_directed,0.9062,0.6560,00:00:00,10,90,4,1770283426,fixed,0.5000,0.8000,0.5000,0.6154,79,71,8,0,79,0,71,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6552,5.2414,5.4286,2.7143,0.5172,0.4483,0.0345,-3,-0.0037,-0.0070,-0.2069,-0.2143,-0.1071,0,0,0,75,1,4,732,0.9494,0.9986,0.0014,0.0506,0.9868,0.9494,0.9677,0.9480,0.9375,5,8,0,0,0,0
45,WLNM_directed,0.9922,0.8602,00:00:00,10,90,5,1770283427,fixed,0.5000,1,0.5000,0.6667,79,71,8,0,79,0,71,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,75,0.0924,1.6658,5.1724,5.3571,2.6786,0.5172,0.4483,0.0345,-4,-0.0049,0.0036,-0.2759,-0.2857,-0.1429,0,0,0,75,0,4,733,0.9494,1,0,0.0506,1,0.9494,0.9740,0.9494,0.9494,4,8,0,0,0,0
