Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7903,0.6632,00:00:01,10,30,1,1308778255,fixed,0.5000,0.8947,0.0667,0.1241,364,109,255,0,364,0,109,0,255,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,128,0.0464,1.7237,4.8302,3.7647,4.5714,0.2642,0.2642,0.3774,-236,-0.0856,-0.4579,-8.9057,-5.1133,-3.5175,0.0566,-0.3774,0.2453,126,2,238,2390,0.3462,0.9992,0.0008,0.6538,0.9844,0.3462,0.5122,0.5555619405612173,0.3453,0.3443,19,255,0,0,0,0
12,WLNM_directed,0.6789,0.6208,00:00:01,10,30,2,1308778256,fixed,0.5000,0.9189,0.1333,0.2329,364,109,255,0,364,0,109,0,255,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,146,0.0530,1.6936,5.5094,4.4242,4.7097,0.3019,0.2830,0.3396,-218,-0.0791,-0.4880,-8.2264,-4.4538,-3.3792,0.0943,-0.3585,0.2075,143,3,221,2389,0.3929,0.9987,0.0013,0.6071,0.9795,0.3929,0.5608,0.5919439228377098,0.3916,0.3896,37,255,0,0,0,0
13,WLNM_directed,0.5126,0.3794,00:00:01,10,30,3,1308778257,fixed,0.5000,0.5000,0.0118,0.0230,364,109,255,0,364,0,109,0,255,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,115,0.0417,1.8198,4.3396,3.3824,3.3824,0.2642,0.3774,0.2642,-249,-0.0903,-0.3617,-9.3962,-5.4957,-4.7065,0.0566,-0.2642,0.1321,112,3,252,2389,0.3077,0.9987,0.0013,0.6923,0.9739,0.3077,0.4676,0.5188489689269564,0.3064,0.3052,6,255,0,0,0,0
14,WLNM_directed,0.5229,0.4135,00:00:01,10,30,4,1308778258,fixed,0.5000,0.5000,0.0039,0.0078,364,109,255,0,364,0,109,0,255,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,111,0.0403,1.8644,4.1887,3.4688,3.9643,0.2075,0.3208,0.2830,-253,-0.0918,-0.3171,-9.5472,-5.4093,-4.1246,0,-0.3208,0.1509,110,1,254,2391,0.3022,0.9996,0.0004,0.6978,0.9910,0.3022,0.4632,0.5196932006457143,0.3018,0.3014,2,255,0,0,0,0
15,WLNM_directed,0.8280,0.7277,00:00:01,10,30,5,1308778259,fixed,0.5000,1,0.0667,0.1250,364,109,255,0,364,0,109,0,255,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,126,0.0457,1.7754,4.7547,3.9375,4.5000,0.2264,0.3019,0.3019,-238,-0.0864,-0.4062,-8.9811,-4.9405,-3.5889,0.0189,-0.3396,0.1698,126,0,238,2392,0.3462,1,0,0.6538,1,0.3462,0.5143,0.5610961569449598,0.3462,0.3462,17,255,0,0,0,0
16,WLNM_directed,0.7223,0.6661,00:00:02,10,40,1,1309695555,fixed,0.5000,1,0.0228,0.0446,364,145,219,0,364,0,145,0,219,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,150,0.0544,1.7024,5.6604,4.6875,4.4118,0.3019,0.3396,0.2642,-214,-0.0776,-0.4791,-8.0755,-4.1905,-3.6771,0.0943,-0.3019,0.1321,150,0,214,2392,0.4121,1,0,0.5879,1,0.4121,0.5837,0.6150186981896593,0.4121,0.4121,5,219,0,0,0,0
17,WLNM_directed,0.7575,0.6930,00:00:02,10,40,2,1309695556,fixed,0.5000,1,0.0274,0.0533,364,145,219,0,364,0,145,0,219,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,151,0.0548,2.0041,5.6981,3.9737,4.4412,0.2264,0.4151,0.3019,-213,-0.0773,-0.1775,-8.0377,-4.9044,-3.6477,0.0189,-0.2264,0.1698,151,0,213,2392,0.4148,1,0,0.5852,1,0.4148,0.5864,0.6171837823719309,0.4148,0.4148,6,219,0,0,0,0
18,WLNM_directed,0.5778,0.4120,00:00:02,10,40,3,1309695557,fixed,0.5000,0.5000,0.0320,0.0601,364,145,219,0,364,0,145,0,219,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,159,0.0577,2.0956,6,4.1842,4.0769,0.2453,0.4906,0.2264,-205,-0.0744,-0.0860,-7.7358,-4.6938,-4.0120,0.0377,-0.1509,0.0943,152,7,212,2385,0.4176,0.9971,0.0029,0.5824,0.9560,0.4176,0.5813,0.6021222730250005,0.4147,0.4097,14,219,0,0,0,0
19,WLNM_directed,0.3735,0.2991,00:00:02,10,40,4,1309695558,fixed,0.5000,1,0.0137,0.0270,364,145,219,0,364,0,145,0,219,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,148,0.0537,1.7416,5.5849,4.4848,4.1111,0.3019,0.3774,0.2453,-216,-0.0784,-0.4399,-8.1509,-4.3932,-3.9778,0.0943,-0.2642,0.1132,148,0,216,2392,0.4066,1,0,0.5934,1,0.4066,0.5781,0.6106705270032232,0.4066,0.4066,3,219,0,0,0,0
20,WLNM_directed,0.7333,0.6226,00:00:02,10,40,5,1309695559,fixed,0.5000,0,0,0,364,145,219,0,364,0,145,0,219,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,145,0.0526,1.9408,5.4717,4.1429,4.2647,0.2830,0.3585,0.3019,-219,-0.0795,-0.2408,-8.2642,-4.7352,-3.8242,0.0755,-0.2830,0.1698,145,0,219,2392,0.3984,1,0,0.6016,1,0.3984,0.5697,0.6041022607971652,0.3984,0.3984,0,219,0,0,0,0
21,WLNM_directed,0.7376,0.6470,00:00:01,10,50,1,1310612855,fixed,0.5000,0,0,0,364,182,182,0,364,0,182,0,182,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,182,0.0660,1.9883,6.8679,4.9189,4.7895,0.2830,0.4340,0.2642,-182,-0.0660,-0.1932,-6.8679,-3.9591,-3.2994,0.0755,-0.2075,0.1321,182,0,182,2392,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6816498108607268,0.5000,0.5000,0,182,0,0,0,0
22,WLNM_directed,0.5486,0.4570,00:00:02,10,50,2,1310612856,fixed,0.5000,0,0,0,364,182,182,0,364,0,182,0,182,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,182,0.0660,2.0716,6.8679,4.6667,4.3333,0.2264,0.5660,0.1698,-182,-0.0660,-0.1099,-6.8679,-4.2114,-3.7556,0.0189,-0.0755,0.0377,182,0,182,2392,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6816498108607268,0.5000,0.5000,0,182,0,0,0,0
23,WLNM_directed,0.6166,0.5465,00:00:02,10,50,3,1310612857,fixed,0.5000,0,0,0,364,182,182,0,364,0,182,0,182,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,182,0.0660,1.8123,6.8679,5.6875,4.6667,0.3208,0.4151,0.1887,-182,-0.0660,-0.3692,-6.8679,-3.1905,-3.4222,0.1132,-0.2264,0.0566,182,0,182,2392,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6816498108607268,0.5000,0.5000,0,182,0,0,0,0
24,WLNM_directed,0.5967,0.4455,00:00:02,10,50,4,1310612858,fixed,0.5000,1,0.0110,0.0217,364,182,182,0,364,0,182,0,182,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,184,0.0668,2.0401,6.9434,4.8421,5.1111,0.2264,0.4528,0.2642,-180,-0.0653,-0.1415,-6.7925,-4.0359,-2.9778,0.0189,-0.1887,0.1321,184,0,180,2392,0.5055,1,0,0.4945,1,0.5055,0.6715,0.685651333850342,0.5055,0.5055,2,182,0,0,0,0
25,WLNM_directed,0.5986,0.5242,00:00:02,10,50,5,1310612859,fixed,0.5000,0,0,0,364,182,182,0,364,0,182,0,182,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,182,0.0660,1.7954,6.8679,5.0556,4.6667,0.3019,0.4340,0.2453,-182,-0.0660,-0.3861,-6.8679,-3.8225,-3.4222,0.0943,-0.2075,0.1132,182,0,182,2392,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6816498108607268,0.5000,0.5000,0,182,0,0,0,0
26,WLNM_directed,0.5815,0.4231,00:00:01,10,60,1,1311530155,fixed,0.5000,0,0,0,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,218,0.0791,1.8086,8.2264,6.4118,5.3171,0.2830,0.4906,0.1509,-146,-0.0530,-0.3730,-5.5094,-2.4663,-2.7718,0.0755,-0.1509,0.0189,218,0,146,2392,0.5989,1,0,0.4011,1,0.5989,0.7491,0.751298174779941,0.5989,0.5989,0,146,0,0,0,0
27,WLNM_directed,0.6785,0.5068,00:00:03,10,60,2,1311530156,fixed,0.5000,0,0,0,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,218,0.0791,2.0343,8.2264,5.7368,5.7368,0.2264,0.4906,0.2264,-146,-0.0530,-0.1473,-5.5094,-3.1412,-2.3520,0.0189,-0.1509,0.0943,218,0,146,2392,0.5989,1,0,0.4011,1,0.5989,0.7491,0.751298174779941,0.5989,0.5989,0,146,0,0,0,0
28,WLNM_directed,0.6404,0.5652,00:00:03,10,60,3,1311530157,fixed,0.5000,0,0,0,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,218,0.0791,2.0607,8.2264,5.4500,5.1905,0.2264,0.5660,0.1887,-146,-0.0530,-0.1208,-5.5094,-3.4280,-2.8984,0.0189,-0.0755,0.0566,218,0,146,2392,0.5989,1,0,0.4011,1,0.5989,0.7491,0.751298174779941,0.5989,0.5989,0,146,0,0,0,0
29,WLNM_directed,0.5355,0.3802,00:00:02,10,60,4,1311530158,fixed,0.5000,0,0,0,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,218,0.0791,1.9093,8.2264,5.8919,5.4500,0.2642,0.4906,0.2075,-146,-0.0530,-0.2722,-5.5094,-2.9862,-2.6389,0.0566,-0.1509,0.0755,218,0,146,2392,0.5989,1,0,0.4011,1,0.5989,0.7491,0.751298174779941,0.5989,0.5989,0,146,0,0,0,0
30,WLNM_directed,0.6749,0.5005,00:00:03,10,60,5,1311530159,fixed,0.5000,1,0.0137,0.0270,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,220,0.0798,1.9148,8.3019,5.7895,5.6410,0.2642,0.4717,0.2453,-144,-0.0522,-0.2667,-5.4340,-3.0886,-2.4479,0.0566,-0.1698,0.1132,220,0,144,2392,0.6044,1,0,0.3956,1,0.6044,0.7534,0.755034178753568,0.6044,0.6044,2,146,0,0,0,0
31,WLNM_directed,0.5213,0.3429,00:00:01,10,70,1,1312447455,fixed,0.5000,0,0,0,364,254,110,0,364,0,254,0,110,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,254,0.0922,2.1579,9.5849,6.5128,5.7727,0.2075,0.6226,0.1132,-110,-0.0399,-0.0236,-4.1509,-2.3652,-2.3162,0,-0.0189,-0.0189,254,0,110,2392,0.6978,1,0,0.3022,1,0.6978,0.8220,0.8167762509413832,0.6978,0.6978,0,110,0,0,0,0
32,WLNM_directed,0.5756,0.4179,00:00:03,10,70,2,1312447456,fixed,0.5000,0,0,0,364,254,110,0,364,0,254,0,110,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,254,0.0922,2.1304,9.5849,6.3500,5.6444,0.2075,0.6415,0.1132,-110,-0.0399,-0.0511,-4.1509,-2.5280,-2.4444,0,0,-0.0189,254,0,110,2392,0.6978,1,0,0.3022,1,0.6978,0.8220,0.8167762509413832,0.6978,0.6978,0,110,0,0,0,0
33,WLNM_directed,0.7095,0.5681,00:00:03,10,70,3,1312447457,fixed,0.5000,0,0,0,364,254,110,0,364,0,254,0,110,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,254,0.0922,2.1171,9.5849,6.5128,5.9070,0.2264,0.5849,0.1509,-110,-0.0399,-0.0644,-4.1509,-2.3652,-2.1819,0.0189,-0.0566,0.0189,254,0,110,2392,0.6978,1,0,0.3022,1,0.6978,0.8220,0.8167762509413832,0.6978,0.6978,0,110,0,0,0,0
34,WLNM_directed,0.7023,0.6359,00:00:03,10,70,4,1312447458,fixed,0.5000,1,0.0455,0.0870,364,254,110,0,364,0,254,0,110,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,259,0.0940,2.2027,9.7736,6.3171,6.1667,0.2075,0.5849,0.1887,-105,-0.0381,0.0212,-3.9623,-2.5610,-1.9222,0,-0.0566,0.0566,259,0,105,2392,0.7115,1,0,0.2885,1,0.7115,0.8315,0.8256015634250191,0.7115,0.7115,5,110,0,0,0,0
35,WLNM_directed,0.7163,0.6632,00:00:03,10,70,5,1312447459,fixed,0.5000,1,0.0091,0.0180,364,254,110,0,364,0,254,0,110,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,255,0.0925,1.9194,9.6226,6.5385,6.7105,0.2264,0.4906,0.2453,-109,-0.0396,-0.2622,-4.1132,-2.3396,-1.3784,0.0189,-0.1509,0.1132,255,0,109,2392,0.7005,1,0,0.2995,1,0.7005,0.8239,0.8185460935114364,0.7005,0.7005,1,110,0,0,0,0
36,WLNM_directed,0.8152,0.6854,00:00:02,10,80,1,1313364755,fixed,0.5000,0,0,0,364,291,73,0,364,0,291,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,291,0.1056,2.0910,10.9811,7.2750,6.7674,0.2264,0.5849,0.1698,-73,-0.0265,-0.0906,-2.7547,-1.6030,-1.3214,0.0189,-0.0566,0.0377,291,0,73,2392,0.7995,1,0,0.2005,1,0.7995,0.8885,0.8807809816527963,0.7995,0.7995,0,73,0,0,0,0
37,WLNM_directed,0.8138,0.7855,00:00:03,10,80,2,1313364756,fixed,0.5000,0,0,0,364,291,73,0,364,0,291,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,291,0.1056,2.1803,10.9811,7.2750,6.4667,0.2264,0.6226,0.1321,-73,-0.0265,-0.0012,-2.7547,-1.6030,-1.6222,0.0189,-0.0189,0,291,0,73,2392,0.7995,1,0,0.2005,1,0.7995,0.8885,0.8807809816527963,0.7995,0.7995,0,73,0,0,0,0
38,WLNM_directed,0.7889,0.6230,00:00:03,10,80,3,1313364757,fixed,0.5000,0,0,0,364,291,73,0,364,0,291,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,291,0.1056,1.9071,10.9811,7.4615,6.6136,0.2453,0.5849,0.1509,-73,-0.0265,-0.2744,-2.7547,-1.4165,-1.4753,0.0377,-0.0566,0.0189,291,0,73,2392,0.7995,1,0,0.2005,1,0.7995,0.8885,0.8807809816527963,0.7995,0.7995,0,73,0,0,0,0
39,WLNM_directed,0.8261,0.7784,00:00:03,10,80,4,1313364758,fixed,0.5000,0,0,0,364,291,73,0,364,0,291,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,291,0.1056,1.9216,10.9811,7.6579,6.7674,0.2642,0.5472,0.1698,-73,-0.0265,-0.2599,-2.7547,-1.2202,-1.3214,0.0566,-0.0943,0.0377,291,0,73,2392,0.7995,1,0,0.2005,1,0.7995,0.8885,0.8807809816527963,0.7995,0.7995,0,73,0,0,0,0
40,WLNM_directed,0.6001,0.5347,00:00:03,10,80,5,1313364759,fixed,0.5000,0,0,0,364,291,73,0,364,0,291,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,291,0.1056,1.9371,10.9811,7.2750,6.9286,0.2264,0.5660,0.1887,-73,-0.0265,-0.2444,-2.7547,-1.6030,-1.1603,0.0189,-0.0755,0.0566,291,0,73,2392,0.7995,1,0,0.2005,1,0.7995,0.8885,0.8807809816527963,0.7995,0.7995,0,73,0,0,0,0
41,WLNM_directed,0.8773,0.8008,00:00:02,10,90,1,1314282055,fixed,0.5000,0,0,0,364,327,37,0,364,0,327,0,37,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,327,0.1187,2.1872,12.3396,7.9756,7.6047,0.2075,0.6038,0.1698,-37,-0.0134,0.0056,-1.3962,-0.9024,-0.4842,0,-0.0377,0.0377,327,0,37,2392,0.8984,1,0,0.1016,1,0.8984,0.9465,0.9405676007779776,0.8984,0.8984,0,37,0,0,0,0
42,WLNM_directed,0.9229,0.8775,00:00:04,10,90,2,1314282056,fixed,0.5000,1,0.0270,0.0526,364,327,37,0,364,0,327,0,37,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,328,0.1190,2.1704,12.3774,8,7.4545,0.2075,0.6226,0.1509,-36,-0.0131,-0.0112,-1.3585,-0.8780,-0.6343,0,-0.0189,0.0189,328,0,36,2392,0.9011,1,0,0.0989,1,0.9011,0.9480,0.9421986475062855,0.9011,0.9011,1,37,0,0,0,0
43,WLNM_directed,0.6585,0.5461,00:00:03,10,90,3,1314282057,fixed,0.5000,0,0,0,364,327,37,0,364,0,327,0,37,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,327,0.1187,2.1510,12.3396,8.1750,7.4318,0.2264,0.6038,0.1509,-37,-0.0134,-0.0305,-1.3962,-0.7030,-0.6571,0.0189,-0.0377,0.0189,327,0,37,2392,0.8984,1,0,0.1016,1,0.8984,0.9465,0.9405676007779776,0.8984,0.8984,0,37,0,0,0,0
44,WLNM_directed,0.7677,0.7353,00:00:03,10,90,4,1314282058,fixed,0.5000,1,0.0541,0.1026,364,327,37,0,364,0,327,0,37,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,329,0.1194,2.1887,12.4151,8.0244,7.4773,0.2075,0.6226,0.1509,-35,-0.0127,0.0071,-1.3208,-0.8537,-0.6116,0,-0.0189,0.0189,329,0,35,2392,0.9038,1,0,0.0962,1,0.9038,0.9495,0.9438282161968502,0.9038,0.9038,2,37,0,0,0,0
45,WLNM_directed,0.7951,0.6408,00:00:03,10,90,5,1314282059,fixed,0.5000,0,0,0,364,327,37,0,364,0,327,0,37,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,327,0.1187,2.1439,12.3396,7.9756,7.4318,0.2075,0.6226,0.1509,-37,-0.0134,-0.0377,-1.3962,-0.9024,-0.6571,0,-0.0189,0.0189,327,0,37,2392,0.8984,1,0,0.1016,1,0.8984,0.9465,0.9405676007779776,0.8984,0.8984,0,37,0,0,0,0
