Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5923,0.4861,00:00:01,10,30,1,246297864,fixed,0.5000,0.7143,0.1914,0.3019,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,145,0.0507,1.9779,5.3704,4.3939,3.0208,0.3333,0.5556,0.0556,-153,-0.0535,-0.7996,-5.6667,-1.4492,-3.0608,0.2778,-0.2963,-0.0370,129,16,169,2548,0.4329,0.9938,0.0062,0.5671,0.8897,0.4329,0.5824,0.5941630642574151,0.4266,0.4108,56,209,0,0,0,0
12,WLNM_directed,0.6751,0.5238,00:00:01,10,30,2,246297865,fixed,0.5000,0.7083,0.1627,0.2646,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,137,0.0479,2.1991,5.0741,3.6053,3.4250,0.2407,0.5000,0.2037,-161,-0.0563,-0.5784,-5.9630,-2.2379,-2.6566,0.1852,-0.3519,0.1111,123,14,175,2550,0.4128,0.9945,0.0055,0.5872,0.8978,0.4128,0.5655,0.5826783865333722,0.4073,0.3942,48,209,0,0,0,0
13,WLNM_directed,0.3117,0.2559,00:00:01,10,30,3,246297866,fixed,0.5000,0,0,0,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,89,0.0311,1.9987,3.2963,2.6970,2.2821,0.3148,0.4074,0.2037,-209,-0.0730,-0.7789,-7.7407,-3.1462,-3.7996,0.2593,-0.4444,0.1111,89,0,209,2564,0.2987,1,0,0.7013,1,0.2987,0.4599,0.5254978541203442,0.2987,0.2987,0,209,0,0,0,0
14,WLNM_directed,0.5510,0.4100,00:00:01,10,30,4,246297867,fixed,0.5000,0.6471,0.1053,0.1811,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,123,0.0430,1.9745,4.5556,4.1000,2.6739,0.3889,0.4630,0.0926,-175,-0.0611,-0.8030,-6.4815,-1.7431,-3.4077,0.3333,-0.3889,0,111,12,187,2552,0.3725,0.9953,0.0047,0.6275,0.9024,0.3725,0.5273,0.5539032053356293,0.3678,0.3581,34,209,0,0,0,0
15,WLNM_directed,0.3173,0.2573,00:00:01,10,30,5,246297868,fixed,0.5000,0.3000,0.0144,0.0274,298,89,209,0,298,0,89,0,209,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,99,0.0346,1.9874,3.6667,2.8286,2.3571,0.3148,0.4630,0.1852,-199,-0.0695,-0.7901,-7.3704,-3.0146,-3.7245,0.2593,-0.3889,0.0926,92,7,206,2557,0.3087,0.9973,0.0027,0.6913,0.9293,0.3087,0.4635,0.511414502807238,0.3060,0.3016,10,209,0,0,0,0
16,WLNM_directed,0.4551,0.3168,00:00:01,10,40,1,247215164,fixed,0.5000,0,0,0,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,124,0.0433,2.0675,4.5926,3.3514,2.6383,0.3148,0.5556,0.1296,-174,-0.0608,-0.7100,-6.4444,-2.4918,-3.4433,0.2593,-0.2963,0.0370,119,5,179,2559,0.3993,0.9980,0.0020,0.6007,0.9597,0.3993,0.5640,0.5961344928890311,0.3974,0.3927,5,179,0,0,0,0
17,WLNM_directed,0.4461,0.3139,00:00:02,10,40,2,247215165,fixed,0.5000,0,0,0,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,119,0.0416,2.2969,4.4074,3.1316,2.5870,0.2593,0.5926,0.1111,-179,-0.0625,-0.4806,-6.6296,-2.7116,-3.4947,0.2037,-0.2593,0.0185,119,0,179,2564,0.3993,1,0,0.6007,1,0.3993,0.5707,0.6109581397863735,0.3993,0.3993,0,179,0,0,0,0
18,WLNM_directed,0.4442,0.3401,00:00:02,10,40,3,247215166,fixed,0.5000,0.7500,0.0168,0.0328,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,123,0.0430,2.1153,4.5556,3.4167,2.6739,0.3148,0.5370,0.1296,-175,-0.0611,-0.6623,-6.4815,-2.4265,-3.4077,0.2593,-0.3148,0.0370,122,1,176,2563,0.4094,0.9996,0.0004,0.5906,0.9919,0.4094,0.5796,0.6159538932043693,0.4090,0.4080,4,179,0,0,0,0
19,WLNM_directed,0.6009,0.4228,00:00:02,10,40,4,247215167,fixed,0.5000,1,0.0279,0.0543,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,124,0.0433,2.2171,4.5926,3.1795,2.6957,0.2407,0.6111,0.1111,-174,-0.0608,-0.5604,-6.4444,-2.6637,-3.3860,0.1852,-0.2407,0.0185,124,0,174,2564,0.4161,1,0,0.5839,1,0.4161,0.5877,0.6242305208749152,0.4161,0.4161,5,179,0,0,0,0
20,WLNM_directed,0.6437,0.4201,00:00:01,10,40,5,247215168,fixed,0.5000,0.3000,0.0168,0.0317,298,119,179,0,298,0,119,0,179,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,129,0.0451,2.1345,4.7778,3.6857,2.7447,0.3148,0.5556,0.0926,-169,-0.0590,-0.6430,-6.2593,-2.1574,-3.3370,0.2593,-0.2963,0,122,7,176,2557,0.4094,0.9973,0.0027,0.5906,0.9457,0.4094,0.5714,0.5986737142707376,0.4067,0.4000,10,179,0,0,0,0
21,WLNM_directed,0.4267,0.2888,00:00:01,10,50,1,248132464,fixed,0.5000,0,0,0,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,150,0.0524,2.0395,5.5556,4.0541,3.0612,0.3148,0.5926,0.0926,-148,-0.0517,-0.7380,-5.4815,-1.7891,-3.0204,0.2593,-0.2593,0,149,1,149,2563,0.5000,0.9996,0.0004,0.5000,0.9933,0.5000,0.6652,0.684711747776672,0.4996,0.4983,1,149,0,0,0,0
22,WLNM_directed,0.5270,0.3786,00:00:02,10,50,2,248132465,fixed,0.5000,0.6000,0.0201,0.0390,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,154,0.0538,2.3386,5.7037,3.6667,3.2083,0.2222,0.6667,0.1111,-144,-0.0503,-0.4389,-5.3333,-2.1765,-2.8733,0.1667,-0.1852,0.0185,152,2,146,2562,0.5101,0.9992,0.0008,0.4899,0.9870,0.5101,0.6726,0.6893584656345002,0.5093,0.5067,5,149,0,0,0,0
23,WLNM_directed,0.4126,0.3119,00:00:01,10,50,3,248132466,fixed,0.5000,0,0,0,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,149,0.0521,2.1398,5.5185,3.9211,3.3111,0.2778,0.5556,0.1481,-149,-0.0521,-0.6377,-5.5185,-1.9221,-2.7705,0.2222,-0.2963,0.0556,149,0,149,2564,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6874151758816767,0.5000,0.5000,0,149,0,0,0,0
24,WLNM_directed,0.4762,0.3400,00:00:01,10,50,4,248132467,fixed,0.5000,0,0,0,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,151,0.0528,2.2173,5.5926,3.6829,3.2128,0.2222,0.6481,0.1111,-147,-0.0514,-0.5602,-5.4444,-2.1602,-2.8689,0.1667,-0.2037,0.0185,149,2,149,2562,0.5000,0.9992,0.0008,0.5000,0.9868,0.5000,0.6637,0.6820337387797791,0.4992,0.4967,2,149,0,0,0,0
25,WLNM_directed,0.5368,0.3567,00:00:01,10,50,5,248132468,fixed,0.5000,1,0.0067,0.0133,298,149,149,0,298,0,149,0,149,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,150,0.0524,2.3222,5.5556,3.6585,3.2609,0.2222,0.6296,0.1296,-148,-0.0517,-0.4554,-5.4815,-2.1846,-2.8208,0.1667,-0.2222,0.0370,150,0,148,2564,0.5034,1,0,0.4966,1,0.5034,0.6696,0.6898452294372267,0.5034,0.5034,1,149,0,0,0,0
26,WLNM_directed,0.5606,0.3849,00:00:01,10,60,1,249049764,fixed,0.5000,0,0,0,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,178,0.0622,2.2143,6.5926,4.3415,3.7872,0.2407,0.6296,0.1296,-120,-0.0419,-0.5632,-4.4444,-1.5017,-2.2944,0.1852,-0.2222,0.0370,178,0,120,2564,0.5973,1,0,0.4027,1,0.5973,0.7479,0.7553872040641761,0.5973,0.5973,0,120,0,0,0,0
27,WLNM_directed,0.4366,0.2891,00:00:02,10,60,2,249049765,fixed,0.5000,0,0,0,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,178,0.0622,2.4045,6.5926,4.1395,3.7083,0.2037,0.6852,0.1111,-120,-0.0419,-0.3730,-4.4444,-1.7036,-2.3733,0.1481,-0.1667,0.0185,178,0,120,2564,0.5973,1,0,0.4027,1,0.5973,0.7479,0.7553872040641761,0.5973,0.5973,0,120,0,0,0,0
28,WLNM_directed,0.4451,0.3087,00:00:02,10,60,3,249049766,fixed,0.5000,0,0,0,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,178,0.0622,2.2077,6.5926,4.1395,3.7083,0.2037,0.6852,0.1111,-120,-0.0419,-0.5698,-4.4444,-1.7036,-2.3733,0.1481,-0.1667,0.0185,178,0,120,2564,0.5973,1,0,0.4027,1,0.5973,0.7479,0.7553872040641761,0.5973,0.5973,0,120,0,0,0,0
29,WLNM_directed,0.3514,0.2767,00:00:02,10,60,4,249049767,fixed,0.5000,0,0,0,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,178,0.0622,2.4182,6.5926,4.1395,3.7083,0.2037,0.6852,0.1111,-120,-0.0419,-0.3593,-4.4444,-1.7036,-2.3733,0.1481,-0.1667,0.0185,178,0,120,2564,0.5973,1,0,0.4027,1,0.5973,0.7479,0.7553872040641761,0.5973,0.5973,0,120,0,0,0,0
30,WLNM_directed,0.3551,0.2639,00:00:02,10,60,5,249049768,fixed,0.5000,0,0,0,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,178,0.0622,2.3753,6.5926,4.0455,3.7083,0.1852,0.7037,0.1111,-120,-0.0419,-0.4022,-4.4444,-1.7977,-2.3733,0.1296,-0.1481,0.0185,178,0,120,2564,0.5973,1,0,0.4027,1,0.5973,0.7479,0.7553872040641761,0.5973,0.5973,0,120,0,0,0,0
31,WLNM_directed,0.4531,0.3198,00:00:01,10,70,1,249967064,fixed,0.5000,0,0,0,298,208,90,0,298,0,208,0,90,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,208,0.0727,2.6259,7.7037,4.3333,4.2449,0.1111,0.7963,0.0926,-90,-0.0314,-0.1517,-3.3333,-1.5098,-1.8367,0.0556,-0.0556,0,208,0,90,2564,0.6980,1,0,0.3020,1,0.6980,0.8221,0.8211681314965975,0.6980,0.6980,0,90,0,0,0,0
32,WLNM_directed,0.4101,0.2700,00:00:02,10,70,2,249967065,fixed,0.5000,0,0,0,298,208,90,0,298,0,208,0,90,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,208,0.0727,2.4961,7.7037,4.6222,4.3333,0.1667,0.7222,0.1111,-90,-0.0314,-0.2814,-3.3333,-1.2209,-1.7483,0.1111,-0.1296,0.0185,208,0,90,2564,0.6980,1,0,0.3020,1,0.6980,0.8221,0.8211681314965975,0.6980,0.6980,0,90,0,0,0,0
33,WLNM_directed,0.4754,0.3423,00:00:02,10,70,3,249967066,fixed,0.5000,0,0,0,298,208,90,0,298,0,208,0,90,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,208,0.0727,2.4148,7.7037,4.9524,4.2449,0.2222,0.6852,0.0926,-90,-0.0314,-0.3627,-3.3333,-0.8908,-1.8367,0.1667,-0.1667,0,208,0,90,2564,0.6980,1,0,0.3020,1,0.6980,0.8221,0.8211681314965975,0.6980,0.6980,0,90,0,0,0,0
34,WLNM_directed,0.3756,0.2638,00:00:02,10,70,4,249967067,fixed,0.5000,0,0,0,298,208,90,0,298,0,208,0,90,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,208,0.0727,2.6344,7.7037,4.3333,4.2449,0.1111,0.7963,0.0926,-90,-0.0314,-0.1432,-3.3333,-1.5098,-1.8367,0.0556,-0.0556,0,208,0,90,2564,0.6980,1,0,0.3020,1,0.6980,0.8221,0.8211681314965975,0.6980,0.6980,0,90,0,0,0,0
35,WLNM_directed,0.3797,0.2750,00:00:02,10,70,5,249967068,fixed,0.5000,0,0,0,298,208,90,0,298,0,208,0,90,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,208,0.0727,2.4998,7.7037,4.4255,4.3333,0.1296,0.7593,0.1111,-90,-0.0314,-0.2778,-3.3333,-1.4176,-1.7483,0.0741,-0.0926,0.0185,208,0,90,2564,0.6980,1,0,0.3020,1,0.6980,0.8221,0.8211681314965975,0.6980,0.6980,0,90,0,0,0,0
36,WLNM_directed,0.4595,0.2879,00:00:01,10,80,1,250884364,fixed,0.5000,0,0,0,298,238,60,0,298,0,238,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,238,0.0832,2.5030,8.8148,5.4091,4.8571,0.1667,0.7407,0.0741,-60,-0.0210,-0.2745,-2.2222,-0.4340,-1.2245,0.1111,-0.1111,-0.0185,238,0,60,2564,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8834000948692468,0.7987,0.7987,0,60,0,0,0,0
37,WLNM_directed,0.3473,0.2502,00:00:02,10,80,2,250884365,fixed,0.5000,0,0,0,298,238,60,0,298,0,238,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,238,0.0832,2.5530,8.8148,5.2889,4.8571,0.1667,0.7407,0.0926,-60,-0.0210,-0.2245,-2.2222,-0.5542,-1.2245,0.1111,-0.1111,0,238,0,60,2564,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8834000948692468,0.7987,0.7987,0,60,0,0,0,0
38,WLNM_directed,0.5921,0.4162,00:00:02,10,80,3,250884366,fixed,0.5000,0,0,0,298,238,60,0,298,0,238,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,238,0.0832,2.5328,8.8148,5.0638,4.8571,0.1296,0.7778,0.0926,-60,-0.0210,-0.2447,-2.2222,-0.7793,-1.2245,0.0741,-0.0741,0,238,0,60,2564,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8834000948692468,0.7987,0.7987,0,60,0,0,0,0
39,WLNM_directed,0.3843,0.2800,00:00:02,10,80,4,250884367,fixed,0.5000,0,0,0,298,238,60,0,298,0,238,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,238,0.0832,2.5149,8.8148,4.8571,4.8571,0.0926,0.8148,0.0926,-60,-0.0210,-0.2626,-2.2222,-0.9860,-1.2245,0.0370,-0.0370,0,238,0,60,2564,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8834000948692468,0.7987,0.7987,0,60,0,0,0,0
40,WLNM_directed,0.5074,0.3137,00:00:02,10,80,5,250884368,fixed,0.5000,0,0,0,298,238,60,0,298,0,238,0,60,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,238,0.0832,2.6671,8.8148,4.8571,4.9583,0.0926,0.7963,0.1111,-60,-0.0210,-0.1104,-2.2222,-0.9860,-1.1233,0.0370,-0.0556,0.0185,238,0,60,2564,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8834000948692468,0.7987,0.7987,0,60,0,0,0,0
41,WLNM_directed,0.5903,0.4376,00:00:01,10,90,1,251801664,fixed,0.5000,0,0,0,298,268,30,0,298,0,268,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,268,0.0936,2.7128,9.9259,5.3600,5.4694,0.0741,0.8333,0.0926,-30,-0.0105,-0.0647,-1.1111,-0.4831,-0.6122,0.0185,-0.0185,0,268,0,30,2564,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9428297755130637,0.8993,0.8993,0,30,0,0,0,0
42,WLNM_directed,0.5653,0.3924,00:00:03,10,90,2,251801665,fixed,0.5000,0,0,0,298,268,30,0,298,0,268,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,268,0.0936,2.6683,9.9259,5.5833,5.4694,0.1111,0.7963,0.0926,-30,-0.0105,-0.1092,-1.1111,-0.2598,-0.6122,0.0556,-0.0556,0,268,0,30,2564,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9428297755130637,0.8993,0.8993,0,30,0,0,0,0
43,WLNM_directed,0.6461,0.4691,00:00:03,10,90,3,251801666,fixed,0.5000,0,0,0,298,268,30,0,298,0,268,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,268,0.0936,2.7627,9.9259,5.3600,5.4694,0.0741,0.8333,0.0926,-30,-0.0105,-0.0148,-1.1111,-0.4831,-0.6122,0.0185,-0.0185,0,268,0,30,2564,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9428297755130637,0.8993,0.8993,0,30,0,0,0,0
44,WLNM_directed,0.7617,0.5039,00:00:03,10,90,4,251801667,fixed,0.5000,0,0,0,298,268,30,0,298,0,268,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,268,0.0936,2.6021,9.9259,5.5833,5.4694,0.1111,0.7963,0.0926,-30,-0.0105,-0.1754,-1.1111,-0.2598,-0.6122,0.0556,-0.0556,0,268,0,30,2564,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9428297755130637,0.8993,0.8993,0,30,0,0,0,0
45,WLNM_directed,0.5531,0.3682,00:00:03,10,90,5,251801668,fixed,0.5000,0,0,0,298,268,30,0,298,0,268,0,30,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,268,0.0936,2.7874,9.9259,5.3600,5.4694,0.0741,0.8333,0.0926,-30,-0.0105,0.0099,-1.1111,-0.4831,-0.6122,0.0185,-0.0185,0,268,0,30,2564,0.8993,1,0,0.1007,1,0.8993,0.9470,0.9428297755130637,0.8993,0.8993,0,30,0,0,0,0
