Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3403,0.2669,00:00:08,10,30,1,1484347171,fixed,0.5000,0.5600,0.0167,0.0324,1196,358,838,0,1196,0,358,0,838,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,383,0.0243,1.8098,6.0794,6.1774,3.5138,0.4762,0.3889,0.1032,-813,-0.0516,-0.0861,-12.9048,-11.4108,-6.2098,0.0159,-0.1270,0.0794,372,11,824,14543,0.3110,0.9992,0.0008,0.6890,0.9713,0.3110,0.4712,0.3103,0.3082,25,838,0,0,0,0
12,WLNM_directed,0.4636,0.3084,00:00:08,10,30,2,1484347172,fixed,0.5000,0.7143,0.0060,0.0118,1196,358,838,0,1196,0,358,0,838,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,365,0.0232,1.6736,5.7937,6.1864,3.5437,0.4762,0.3413,0.1270,-831,-0.0528,-0.2223,-13.1905,-11.4018,-6.1799,0.0159,-0.1746,0.1032,363,2,833,14552,0.3035,0.9999,0.0001,0.6965,0.9945,0.3035,0.4651,0.3034,0.3030,7,838,0,0,0,0
13,WLNM_directed,0.5675,0.3367,00:00:08,10,30,3,1484347173,fixed,0.5000,0.4167,0.0060,0.0118,1196,358,838,0,1196,0,358,0,838,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,370,0.0235,1.7825,5.8730,5.8730,3.1897,0.4841,0.4365,0.0635,-826,-0.0524,-0.1134,-13.1111,-11.7152,-6.5339,0.0238,-0.0794,0.0397,363,7,833,14547,0.3035,0.9995,0.0005,0.6965,0.9811,0.3035,0.4636,0.3030,0.3017,12,838,0,0,0,0
14,WLNM_directed,0.3839,0.2694,00:00:08,10,30,4,1484347174,fixed,0.5000,0.6667,0.0024,0.0048,1196,358,838,0,1196,0,358,0,838,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,361,0.0229,1.6783,5.7302,6.0167,3.1667,0.5000,0.4048,0.0714,-835,-0.0530,-0.2176,-13.2540,-11.5716,-6.5569,0.0397,-0.1111,0.0476,360,1,836,14553,0.3010,0.9999,0.0001,0.6990,0.9972,0.3010,0.4624,0.3009,0.3008,3,838,0,0,0,0
15,WLNM_directed,0.5958,0.3600,00:00:08,10,30,5,1484347175,fixed,0.5000,0.5333,0.0095,0.0188,1196,358,838,0,1196,0,358,0,838,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,373,0.0237,1.7741,5.9206,6.1148,3.2719,0.4921,0.4127,0.0714,-823,-0.0523,-0.1218,-13.0635,-11.4735,-6.4516,0.0317,-0.1032,0.0476,366,7,830,14547,0.3060,0.9995,0.0005,0.6940,0.9812,0.3060,0.4665,0.3055,0.3042,15,838,0,0,0,0
16,WLNM_directed,0.4519,0.3267,00:00:09,10,40,1,1485264471,fixed,0.5000,0.7619,0.0223,0.0433,1196,478,718,0,1196,0,478,0,718,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,499,0.0317,1.7519,7.9206,7.9206,4.1933,0.4921,0.4524,0.0476,-697,-0.0443,-0.1440,-11.0635,-9.6676,-5.5303,0.0317,-0.0635,0.0238,494,5,702,14549,0.4130,0.9997,0.0003,0.5870,0.9900,0.4130,0.5829,0.4127,0.4113,21,718,0,0,0,0
17,WLNM_directed,0.5196,0.3493,00:00:10,10,40,2,1485264472,fixed,0.5000,0.9333,0.0195,0.0382,1196,478,718,0,1196,0,478,0,718,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,493,0.0313,1.8380,7.8254,7.5846,4.1429,0.4841,0.4603,0.0556,-703,-0.0446,-0.0579,-11.1587,-10.0036,-5.5807,0.0238,-0.0556,0.0317,492,1,704,14553,0.4114,0.9999,0.0001,0.5886,0.9980,0.4114,0.5826,0.4113,0.4110,15,718,0,0,0,0
18,WLNM_directed,0.4817,0.2946,00:00:09,10,40,3,1485264473,fixed,0.5000,0,0,0,1196,478,718,0,1196,0,478,0,718,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,478,0.0303,1.8514,7.5873,7.1343,4.0855,0.4603,0.4683,0.0635,-718,-0.0456,-0.0445,-11.3968,-10.4539,-5.6381,0,-0.0476,0.0397,478,0,718,14554,0.3997,1,0,0.6003,1,0.3997,0.5711,0.3997,0.3997,0,718,0,0,0,0
19,WLNM_directed,0.4980,0.3185,00:00:09,10,40,4,1485264474,fixed,0.5000,0.5714,0.0111,0.0219,1196,478,718,0,1196,0,478,0,718,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,492,0.0312,1.8150,7.8095,7.8095,4.2414,0.4762,0.4444,0.0556,-704,-0.0447,-0.0809,-11.1746,-9.7787,-5.4822,0.0159,-0.0714,0.0317,486,6,710,14548,0.4064,0.9996,0.0004,0.5936,0.9878,0.4064,0.5758,0.4059,0.4043,14,718,0,0,0,0
20,WLNM_directed,0.4400,0.3067,00:00:09,10,40,5,1485264475,fixed,0.5000,0.3750,0.0042,0.0083,1196,478,718,0,1196,0,478,0,718,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,486,0.0309,1.8122,7.7143,7.8387,4.4182,0.4841,0.3889,0.1032,-710,-0.0451,-0.0837,-11.2698,-9.7495,-5.3054,0.0238,-0.1270,0.0794,481,5,715,14549,0.4022,0.9997,0.0003,0.5978,0.9897,0.4022,0.5719,0.4018,0.4005,8,718,0,0,0,0
21,WLNM_directed,0.4819,0.3229,00:00:11,10,50,1,1486181771,fixed,0.5000,0.8750,0.0117,0.0231,1196,598,598,0,1196,0,598,0,598,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,606,0.0385,1.8200,9.6190,9.1818,5.0500,0.4762,0.4762,0.0476,-590,-0.0375,-0.0759,-9.3651,-8.4064,-4.6736,0.0159,-0.0397,0.0238,605,1,591,14553,0.5059,0.9999,0.0001,0.4941,0.9983,0.5059,0.6715,0.5058,0.5054,8,598,0,0,0,0
22,WLNM_directed,0.5045,0.3267,00:00:12,10,50,2,1486181772,fixed,0.5000,0.5714,0.0067,0.0132,1196,598,598,0,1196,0,598,0,598,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,605,0.0384,1.8929,9.6032,9.1667,5.0417,0.4762,0.4762,0.0476,-591,-0.0375,-0.0030,-9.3810,-8.4216,-4.6819,0.0159,-0.0397,0.0238,602,3,594,14551,0.5033,0.9998,0.0002,0.4967,0.9950,0.5033,0.6685,0.5031,0.5021,7,598,0,0,0,0
23,WLNM_directed,0.5265,0.3216,00:00:12,10,50,3,1486181773,fixed,0.5000,0,0,0,1196,598,598,0,1196,0,598,0,598,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,598,0.0380,1.7290,9.4921,9.4921,5.0252,0.5000,0.4444,0.0556,-598,-0.0380,-0.1669,-9.4921,-8.0962,-4.6984,0.0397,-0.0714,0.0317,598,0,598,14554,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,598,0,0,0,0
24,WLNM_directed,0.6023,0.4007,00:00:12,10,50,4,1486181774,fixed,0.5000,0.5000,0.0017,0.0033,1196,598,598,0,1196,0,598,0,598,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,600,0.0381,1.8342,9.5238,9.0909,5.1282,0.4762,0.4524,0.0714,-596,-0.0378,-0.0617,-9.4603,-8.4973,-4.5954,0.0159,-0.0635,0.0476,599,1,597,14553,0.5008,0.9999,0.0001,0.4992,0.9983,0.5008,0.6670,0.5008,0.5004,2,598,0,0,0,0
25,WLNM_directed,0.5055,0.3128,00:00:12,10,50,5,1486181775,fixed,0.5000,0,0,0,1196,598,598,0,1196,0,598,0,598,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,598,0.0380,1.8196,9.4921,9.2000,5.0678,0.4762,0.4603,0.0556,-598,-0.0380,-0.0763,-9.4921,-8.3882,-4.6558,0.0159,-0.0556,0.0317,598,0,598,14554,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,598,0,0,0,0
26,WLNM_directed,0.6383,0.4215,00:00:13,10,60,1,1487099071,fixed,0.5000,0.5000,0.0042,0.0083,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,721,0.0458,1.8846,11.4444,10.7612,6.0083,0.4683,0.4841,0.0476,-475,-0.0302,-0.0113,-7.5397,-6.8270,-3.7152,0.0079,-0.0317,0.0238,719,2,477,14552,0.6012,0.9999,0.0001,0.3988,0.9972,0.6012,0.7501,0.6010,0.6002,4,479,0,0,0,0
27,WLNM_directed,0.5317,0.3335,00:00:14,10,60,2,1487099072,fixed,0.5000,0,0,0,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,717,0.0455,1.8610,11.3810,10.8636,5.9256,0.4683,0.4921,0.0317,-479,-0.0304,-0.0349,-7.6032,-6.7246,-3.7980,0.0079,-0.0238,0.0079,717,0,479,14554,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,479,0,0,0,0
28,WLNM_directed,0.6139,0.3884,00:00:14,10,60,3,1487099073,fixed,0.5000,1,0.0042,0.0083,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,719,0.0457,1.8947,11.4127,10.7313,5.9917,0.4603,0.4921,0.0397,-477,-0.0303,-0.0012,-7.5714,-6.8569,-3.7319,0,-0.0238,0.0159,719,0,477,14554,0.6012,1,0,0.3988,1,0.6012,0.7509,0.6012,0.6012,2,479,0,0,0,0
29,WLNM_directed,0.5929,0.3580,00:00:14,10,60,4,1487099074,fixed,0.5000,0.3333,0.0021,0.0041,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,720,0.0457,1.8600,11.4286,10.9091,6.1017,0.4762,0.4603,0.0635,-476,-0.0302,-0.0359,-7.5556,-6.6791,-3.6219,0.0159,-0.0556,0.0397,718,2,478,14552,0.6003,0.9999,0.0001,0.3997,0.9972,0.6003,0.7495,0.6002,0.5993,3,479,0,0,0,0
30,WLNM_directed,0.6187,0.3739,00:00:14,10,60,5,1487099075,fixed,0.5000,0,0,0,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,717,0.0455,1.8680,11.3810,10.7015,5.8293,0.4683,0.5079,0.0238,-479,-0.0304,-0.0279,-7.6032,-6.8867,-3.8943,0.0079,-0.0079,0,717,0,479,14554,0.5995,1,0,0.4005,1,0.5995,0.7496,0.5995,0.5995,0,479,0,0,0,0
31,WLNM_directed,0.6735,0.4220,00:00:14,10,70,1,1488016371,fixed,0.5000,0,0,0,1196,837,359,0,1196,0,837,0,359,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,837,0.0531,1.8237,13.2857,12.8769,6.8049,0.4841,0.4921,0.0238,-359,-0.0228,-0.0722,-5.6984,-4.7113,-2.9187,0.0238,-0.0238,0,837,0,359,14554,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,359,0,0,0,0
32,WLNM_directed,0.6895,0.4320,00:00:14,10,70,2,1488016372,fixed,0.5000,0,0,0,1196,837,359,0,1196,0,837,0,359,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,837,0.0531,1.9003,13.2857,12.4925,6.8607,0.4683,0.5000,0.0317,-359,-0.0228,0.0044,-5.6984,-5.0957,-2.8629,0.0079,-0.0159,0.0079,837,0,359,14554,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,359,0,0,0,0
33,WLNM_directed,0.6932,0.4488,00:00:14,10,70,3,1488016373,fixed,0.5000,0,0,0,1196,837,359,0,1196,0,837,0,359,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,837,0.0531,1.8556,13.2857,12.4925,6.9174,0.4603,0.5000,0.0317,-359,-0.0228,-0.0403,-5.6984,-5.0957,-2.8062,0,-0.0159,0.0079,837,0,359,14554,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,359,0,0,0,0
34,WLNM_directed,0.4660,0.2928,00:00:14,10,70,4,1488016374,fixed,0.5000,0,0,0,1196,837,359,0,1196,0,837,0,359,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,837,0.0531,1.8790,13.2857,12.6818,6.9174,0.4683,0.4921,0.0317,-359,-0.0228,-0.0169,-5.6984,-4.9064,-2.8062,0.0079,-0.0238,0.0079,837,0,359,14554,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,359,0,0,0,0
35,WLNM_directed,0.6041,0.3653,00:00:14,10,70,5,1488016375,fixed,0.5000,0,0,0,1196,837,359,0,1196,0,837,0,359,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,837,0.0531,1.9140,13.2857,12.3088,6.9750,0.4603,0.4921,0.0476,-359,-0.0228,0.0181,-5.6984,-5.2794,-2.7486,0,-0.0238,0.0238,837,0,359,14554,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,359,0,0,0,0
36,WLNM_directed,0.7277,0.4813,00:00:18,10,80,1,1488933671,fixed,0.5000,0,0,0,1196,956,240,0,1196,0,956,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,956,0.0607,1.8834,15.1746,14.2687,7.7724,0.4683,0.5079,0.0238,-240,-0.0152,-0.0125,-3.8095,-3.3196,-1.9512,0.0079,-0.0079,0,956,0,240,14554,0.7993,1,0,0.2007,1,0.7993,0.8885,0.7993,0.7993,0,240,0,0,0,0
37,WLNM_directed,0.7222,0.4600,00:00:18,10,80,2,1488933672,fixed,0.5000,0,0,0,1196,956,240,0,1196,0,956,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,956,0.0607,1.8988,15.1746,14.0588,7.7724,0.4603,0.5159,0.0238,-240,-0.0152,0.0029,-3.8095,-3.5294,-1.9512,0,0,0,956,0,240,14554,0.7993,1,0,0.2007,1,0.7993,0.8885,0.7993,0.7993,0,240,0,0,0,0
38,WLNM_directed,0.7105,0.4836,00:00:17,10,80,3,1488933673,fixed,0.5000,0.5000,0.0042,0.0083,1196,956,240,0,1196,0,956,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,958,0.0608,1.9101,15.2063,14.0882,7.7258,0.4603,0.5238,0.0159,-238,-0.0151,0.0142,-3.7778,-3.5000,-1.9978,0,0.0079,-0.0079,957,1,239,14553,0.8002,0.9999,0.0001,0.1998,0.9990,0.8002,0.8886,0.8001,0.7995,2,240,0,0,0,0
39,WLNM_directed,0.4934,0.2977,00:00:18,10,80,4,1488933674,fixed,0.5000,0,0,0,1196,956,240,0,1196,0,956,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,956,0.0607,1.8985,15.1746,14.0588,7.7724,0.4603,0.5159,0.0238,-240,-0.0152,0.0026,-3.8095,-3.5294,-1.9512,0,0,0,956,0,240,14554,0.7993,1,0,0.2007,1,0.7993,0.8885,0.7993,0.7993,0,240,0,0,0,0
40,WLNM_directed,0.5859,0.3470,00:00:18,10,80,5,1488933675,fixed,0.5000,0,0,0,1196,956,240,0,1196,0,956,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,956,0.0607,1.9081,15.1746,14.0588,7.8361,0.4603,0.5079,0.0317,-240,-0.0152,0.0122,-3.8095,-3.5294,-1.8875,0,-0.0079,0.0079,956,0,240,14554,0.7993,1,0,0.2007,1,0.7993,0.8885,0.7993,0.7993,0,240,0,0,0,0
41,WLNM_directed,0.7378,0.4989,00:00:17,10,90,1,1489850971,fixed,0.5000,0,0,0,1196,1076,120,0,1196,0,1076,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1076,0.0683,1.8267,17.0794,16.3030,8.7480,0.4762,0.5000,0.0238,-120,-0.0076,-0.0692,-1.9048,-1.2852,-0.9756,0.0159,-0.0159,0,1076,0,120,14554,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,120,0,0,0,0
42,WLNM_directed,0.6962,0.4283,00:00:17,10,90,2,1489850972,fixed,0.5000,0,0,0,1196,1076,120,0,1196,0,1076,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1076,0.0683,1.8942,17.0794,16.0597,8.8197,0.4683,0.5000,0.0317,-120,-0.0076,-0.0017,-1.9048,-1.5285,-0.9039,0.0079,-0.0159,0.0079,1076,0,120,14554,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,120,0,0,0,0
43,WLNM_directed,0.4772,0.3352,00:00:17,10,90,3,1489850973,fixed,0.5000,0,0,0,1196,1076,120,0,1196,0,1076,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1076,0.0683,1.8634,17.0794,16.0597,8.7480,0.4683,0.5079,0.0238,-120,-0.0076,-0.0325,-1.9048,-1.5285,-0.9756,0.0079,-0.0079,0,1076,0,120,14554,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,120,0,0,0,0
44,WLNM_directed,0.6772,0.4269,00:00:17,10,90,4,1489850974,fixed,0.5000,0,0,0,1196,1076,120,0,1196,0,1076,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1076,0.0683,1.9015,17.0794,15.8235,8.8197,0.4603,0.5079,0.0317,-120,-0.0076,0.0057,-1.9048,-1.7647,-0.9039,0,-0.0079,0.0079,1076,0,120,14554,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,120,0,0,0,0
45,WLNM_directed,0.7025,0.4423,00:00:17,10,90,5,1489850975,fixed,0.5000,0,0,0,1196,1076,120,0,1196,0,1076,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1076,0.0683,1.8948,17.0794,15.8235,8.7480,0.4603,0.5159,0.0238,-120,-0.0076,-0.0011,-1.9048,-1.7647,-0.9756,0,0,0,1076,0,120,14554,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,120,0,0,0,0
