Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5027,0.3100,00:00:11,10,30,1,1296778219,fixed,0.5000,0,0,0,3022,906,2116,0,3022,0,906,0,2116,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,906,0.0416,2.6622,12.2432,8.3119,6.5652,0.2365,0.6959,0.0405,-2116,-0.0973,-0.9428,-28.5946,-13.1207,-14.4209,0.1892,-0.2297,0.0135,906,0,2116,18734,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5190140291189942,0.2998,0.2998,0,2116,0,0,0,0
12,WLNM_directed,0.4635,0.2878,00:00:17,10,30,2,1296778220,fixed,0.5000,0,0,0,3022,906,2116,0,3022,0,906,0,2116,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,906,0.0416,2.6504,12.2432,7.8783,6.6131,0.2095,0.7162,0.0608,-2116,-0.0973,-0.9546,-28.5946,-13.5544,-14.3730,0.1622,-0.2095,0.0338,906,0,2116,18734,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5190140291189942,0.2998,0.2998,0,2116,0,0,0,0
13,WLNM_directed,0.4450,0.2854,00:00:16,10,30,3,1296778221,fixed,0.5000,0,0,0,3022,906,2116,0,3022,0,906,0,2116,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,906,0.0416,2.8181,12.2432,7.8103,6.6618,0.1892,0.7297,0.0541,-2116,-0.0973,-0.7869,-28.5946,-13.6223,-14.3243,0.1419,-0.1959,0.0270,906,0,2116,18734,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5190140291189942,0.2998,0.2998,0,2116,0,0,0,0
14,WLNM_directed,0.4682,0.2899,00:00:15,10,30,4,1296778222,fixed,0.5000,0,0,0,3022,906,2116,0,3022,0,906,0,2116,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,906,0.0416,2.8353,12.2432,7.8783,6.8120,0.2027,0.6959,0.0811,-2116,-0.0973,-0.7698,-28.5946,-13.5544,-14.1741,0.1554,-0.2297,0.0541,906,0,2116,18734,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5190140291189942,0.2998,0.2998,0,2116,0,0,0,0
15,WLNM_directed,0.4424,0.2788,00:00:15,10,30,5,1296778223,fixed,0.5000,0,0,0,3022,906,2116,0,3022,0,906,0,2116,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,906,0.0416,2.6979,12.2432,7.4876,6.7111,0.1689,0.7432,0.0743,-2116,-0.0973,-0.9072,-28.5946,-13.9450,-14.2750,0.1216,-0.1824,0.0473,906,0,2116,18734,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5190140291189942,0.2998,0.2998,0,2116,0,0,0,0
16,WLNM_directed,0.5321,0.3334,00:00:17,10,40,1,1297695519,fixed,0.5000,0,0,0,3022,1208,1814,0,3022,0,1208,0,1814,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1208,0.0555,2.9811,16.3243,9.8211,8.6286,0.1689,0.7770,0.0541,-1814,-0.0834,-0.6240,-24.5135,-11.6115,-12.3575,0.1216,-0.1486,0.0270,1208,0,1814,18734,0.3997,1,0,0.6003,1,0.3997,0.5712,0.6036938013016521,0.3997,0.3997,0,1814,0,0,0,0
17,WLNM_directed,0.5693,0.3847,00:00:23,10,40,2,1297695520,fixed,0.5000,0,0,0,3022,1208,1814,0,3022,0,1208,0,1814,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1208,0.0555,3.0720,16.3243,9.6640,8.5674,0.1554,0.7973,0.0473,-1814,-0.0834,-0.5331,-24.5135,-11.7686,-12.4187,0.1081,-0.1284,0.0203,1208,0,1814,18734,0.3997,1,0,0.6003,1,0.3997,0.5712,0.6036938013016521,0.3997,0.3997,0,1814,0,0,0,0
18,WLNM_directed,0.5391,0.3363,00:00:22,10,40,3,1297695521,fixed,0.5000,0,0,0,3022,1208,1814,0,3022,0,1208,0,1814,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1208,0.0555,3.0851,16.3243,10.3248,8.6906,0.1892,0.7500,0.0405,-1814,-0.0834,-0.5199,-24.5135,-11.1078,-12.2955,0.1419,-0.1757,0.0135,1208,0,1814,18734,0.3997,1,0,0.6003,1,0.3997,0.5712,0.6036938013016521,0.3997,0.3997,0,1814,0,0,0,0
19,WLNM_directed,0.5840,0.3609,00:00:21,10,40,4,1297695522,fixed,0.5000,0,0,0,3022,1208,1814,0,3022,0,1208,0,1814,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1208,0.0555,2.9056,16.3243,9.9016,8.7536,0.1622,0.7703,0.0541,-1814,-0.0834,-0.6995,-24.5135,-11.5310,-12.2325,0.1149,-0.1554,0.0270,1208,0,1814,18734,0.3997,1,0,0.6003,1,0.3997,0.5712,0.6036938013016521,0.3997,0.3997,0,1814,0,0,0,0
20,WLNM_directed,0.5489,0.3359,00:00:21,10,40,5,1297695523,fixed,0.5000,0,0,0,3022,1208,1814,0,3022,0,1208,0,1814,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1208,0.0555,2.8475,16.3243,9.7419,8.8175,0.1622,0.7635,0.0743,-1814,-0.0834,-0.7575,-24.5135,-11.6907,-12.1686,0.1149,-0.1622,0.0473,1208,0,1814,18734,0.3997,1,0,0.6003,1,0.3997,0.5712,0.6036938013016521,0.3997,0.3997,0,1814,0,0,0,0
21,WLNM_directed,0.6337,0.3978,00:00:11,10,50,1,1298612819,fixed,0.5000,0,0,0,3022,1511,1511,0,3022,0,1511,0,1511,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1511,0.0695,3.0466,20.4189,11.5344,10.6408,0.1149,0.8446,0.0405,-1511,-0.0695,-0.5585,-20.4189,-9.8983,-10.3453,0.0676,-0.0811,0.0135,1511,0,1511,18734,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6802074269950269,0.5000,0.5000,0,1511,0,0,0,0
22,WLNM_directed,0.7162,0.5079,00:00:19,10,50,2,1298612820,fixed,0.5000,0,0,0,3022,1511,1511,0,3022,0,1511,0,1511,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1511,0.0695,3.2537,20.4189,11.4470,10.7163,0.1081,0.8446,0.0473,-1511,-0.0695,-0.3513,-20.4189,-9.9857,-10.2698,0.0608,-0.0811,0.0203,1511,0,1511,18734,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6802074269950269,0.5000,0.5000,0,1511,0,0,0,0
23,WLNM_directed,0.5949,0.3854,00:00:19,10,50,3,1298612821,fixed,0.5000,0,0,0,3022,1511,1511,0,3022,0,1511,0,1511,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1511,0.0695,3.1181,20.4189,11.8976,10.7163,0.1351,0.8176,0.0405,-1511,-0.0695,-0.4870,-20.4189,-9.5350,-10.2698,0.0878,-0.1081,0.0135,1511,0,1511,18734,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6802074269950269,0.5000,0.5000,0,1511,0,0,0,0
24,WLNM_directed,0.6393,0.3874,00:00:18,10,50,4,1298612822,fixed,0.5000,0,0,0,3022,1511,1511,0,3022,0,1511,0,1511,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1511,0.0695,3.0228,20.4189,11.8976,10.5664,0.1351,0.8311,0.0270,-1511,-0.0695,-0.5822,-20.4189,-9.5350,-10.4197,0.0878,-0.0946,0,1511,0,1511,18734,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6802074269950269,0.5000,0.5000,0,1511,0,0,0,0
25,WLNM_directed,0.5914,0.3528,00:00:18,10,50,5,1298612823,fixed,0.5000,0,0,0,3022,1511,1511,0,3022,0,1511,0,1511,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1511,0.0695,2.8875,20.4189,11.8976,10.7163,0.1351,0.8176,0.0405,-1511,-0.0695,-0.7175,-20.4189,-9.5350,-10.2698,0.0878,-0.1081,0.0135,1511,0,1511,18734,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6802074269950269,0.5000,0.5000,0,1511,0,0,0,0
26,WLNM_directed,0.5318,0.3419,00:00:13,10,60,1,1299530119,fixed,0.5000,0,0,0,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1813,0.0833,3.2955,24.5000,13.9462,12.9500,0.1216,0.8243,0.0541,-1209,-0.0556,-0.3096,-16.3378,-7.4865,-8.0361,0.0743,-0.1014,0.0270,1813,0,1209,18734,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7507091086528331,0.5999,0.5999,0,1209,0,0,0,0
27,WLNM_directed,0.6300,0.3970,00:00:23,10,60,2,1299530120,fixed,0.5000,0,0,0,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1813,0.0833,3.3170,24.5000,13.9462,12.6783,0.1216,0.8446,0.0338,-1209,-0.0556,-0.2881,-16.3378,-7.4865,-8.3078,0.0743,-0.0811,0.0068,1813,0,1209,18734,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7507091086528331,0.5999,0.5999,0,1209,0,0,0,0
28,WLNM_directed,0.5892,0.3649,00:00:22,10,60,3,1299530121,fixed,0.5000,0,0,0,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1813,0.0833,3.2119,24.5000,13.8397,12.7676,0.1149,0.8446,0.0405,-1209,-0.0556,-0.3932,-16.3378,-7.5929,-8.2185,0.0676,-0.0811,0.0135,1813,0,1209,18734,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7507091086528331,0.5999,0.5999,0,1209,0,0,0,0
29,WLNM_directed,0.5000,0,00:00:22,10,60,4,1299530122,fixed,0.5000,0,0,0,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1813,0.0833,3.4359,24.5000,13.5299,12.6783,0.0946,0.8716,0.0338,-1209,-0.0556,-0.1692,-16.3378,-7.9028,-8.3078,0.0473,-0.0541,0.0068,1813,0,1209,18734,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7507091086528331,0.5999,0.5999,0,1209,0,0,0,0
30,WLNM_directed,0.7059,0.5538,00:00:21,10,60,5,1299530123,fixed,0.5000,0,0,0,3022,1813,1209,0,3022,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1813,0.0833,3.3473,24.5000,13.6316,12.8582,0.0946,0.8581,0.0405,-1209,-0.0556,-0.2577,-16.3378,-7.8010,-8.1280,0.0473,-0.0676,0.0135,1813,0,1209,18734,0.5999,1,0,0.4001,1,0.5999,0.7499,0.7507091086528331,0.5999,0.5999,0,1209,0,0,0,0
31,WLNM_directed,0.5467,0.6277,00:00:14,10,70,1,1300447419,fixed,0.5000,0,0,0,3022,2115,907,0,3022,0,2115,0,907,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2115,0.0972,3.5927,28.5811,15.3261,14.6875,0.0676,0.9054,0.0270,-907,-0.0417,-0.0124,-12.2568,-6.1065,-6.2986,0.0203,-0.0203,0,2115,0,907,18734,0.6999,1,0,0.3001,1,0.6999,0.8234,0.8170364200376632,0.6999,0.6999,0,907,0,0,0,0
32,WLNM_directed,0.7932,0.6087,00:00:26,10,70,2,1300447420,fixed,0.5000,0,0,0,3022,2115,907,0,3022,0,2115,0,907,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2115,0.0972,3.1549,28.5811,15.7836,15,0.0946,0.8581,0.0473,-907,-0.0417,-0.4501,-12.2568,-5.6490,-5.9861,0.0473,-0.0676,0.0203,2115,0,907,18734,0.6999,1,0,0.3001,1,0.6999,0.8234,0.8170364200376632,0.6999,0.6999,0,907,0,0,0,0
33,WLNM_directed,0.6546,0.4178,00:00:25,10,70,3,1300447421,fixed,0.5000,0,0,0,3022,2115,907,0,3022,0,2115,0,907,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2115,0.0972,3.5231,28.5811,15.2158,14.8944,0.0608,0.8986,0.0405,-907,-0.0417,-0.0819,-12.2568,-6.2168,-6.0917,0.0135,-0.0270,0.0135,2115,0,907,18734,0.6999,1,0,0.3001,1,0.6999,0.8234,0.8170364200376632,0.6999,0.6999,0,907,0,0,0,0
34,WLNM_directed,0.6865,0.4467,00:00:25,10,70,4,1300447422,fixed,0.5000,0,0,0,3022,2115,907,0,3022,0,2115,0,907,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2115,0.0972,3.3225,28.5811,15.7836,14.6875,0.0946,0.8784,0.0270,-907,-0.0417,-0.2826,-12.2568,-5.6490,-6.2986,0.0473,-0.0473,0,2115,0,907,18734,0.6999,1,0,0.3001,1,0.6999,0.8234,0.8170364200376632,0.6999,0.6999,0,907,0,0,0,0
35,WLNM_directed,0.7307,0.5455,00:00:25,10,70,5,1300447423,fixed,0.5000,0,0,0,3022,2115,907,0,3022,0,2115,0,907,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2115,0.0972,3.2690,28.5811,16.1450,14.6875,0.1149,0.8581,0.0270,-907,-0.0417,-0.3361,-12.2568,-5.2876,-6.2986,0.0676,-0.0676,0,2115,0,907,18734,0.6999,1,0,0.3001,1,0.6999,0.8234,0.8170364200376632,0.6999,0.6999,0,907,0,0,0,0
36,WLNM_directed,0.7121,0.4630,00:00:16,10,80,1,1301364719,fixed,0.5000,0,0,0,3022,2417,605,0,3022,0,2417,0,605,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2417,0.1111,3.5107,32.6622,17.5145,16.7847,0.0676,0.9054,0.0270,-605,-0.0278,-0.0943,-8.1757,-3.9181,-4.2014,0.0203,-0.0203,0,2417,0,605,18734,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8802161779992838,0.7998,0.7998,0,605,0,0,0,0
37,WLNM_directed,0.7486,0.5914,00:00:30,10,80,2,1301364720,fixed,0.5000,0,0,0,3022,2417,605,0,3022,0,2417,0,605,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2417,0.1111,3.3348,32.6622,17.7721,16.7847,0.0811,0.8919,0.0270,-605,-0.0278,-0.2703,-8.1757,-3.6606,-4.2014,0.0338,-0.0338,0,2417,0,605,18734,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8802161779992838,0.7998,0.7998,0,605,0,0,0,0
38,WLNM_directed,0.7932,0.6423,00:00:29,10,80,3,1301364721,fixed,0.5000,0,0,0,3022,2417,605,0,3022,0,2417,0,605,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2417,0.1111,3.6024,32.6622,17.6423,16.7847,0.0743,0.8986,0.0270,-605,-0.0278,-0.0027,-8.1757,-3.7903,-4.2014,0.0270,-0.0270,0,2417,0,605,18734,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8802161779992838,0.7998,0.7998,0,605,0,0,0,0
39,WLNM_directed,0.7034,0.5246,00:00:28,10,80,4,1301364722,fixed,0.5000,0,0,0,3022,2417,605,0,3022,0,2417,0,605,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2417,0.1111,3.5084,32.6622,17.6423,16.7847,0.0743,0.8986,0.0270,-605,-0.0278,-0.0967,-8.1757,-3.7903,-4.2014,0.0270,-0.0270,0,2417,0,605,18734,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8802161779992838,0.7998,0.7998,0,605,0,0,0,0
40,WLNM_directed,0.6854,0.4386,00:00:28,10,80,5,1301364723,fixed,0.5000,0,0,0,3022,2417,605,0,3022,0,2417,0,605,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2417,0.1111,3.5462,32.6622,17.5145,16.9021,0.0676,0.8986,0.0338,-605,-0.0278,-0.0589,-8.1757,-3.9181,-4.0840,0.0203,-0.0270,0.0068,2417,0,605,18734,0.7998,1,0,0.2002,1,0.7998,0.8888,0.8802161779992838,0.7998,0.7998,0,605,0,0,0,0
41,WLNM_directed,0.7838,0.5523,00:00:18,10,90,1,1302282019,fixed,0.5000,0,0,0,3022,2719,303,0,3022,0,2719,0,303,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2719,0.1250,3.4637,36.7432,19.5612,18.8819,0.0608,0.9122,0.0270,-303,-0.0139,-0.1413,-4.0946,-1.8715,-2.1042,0.0135,-0.0135,0,2719,0,303,18734,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9409647985337594,0.8997,0.8997,0,303,0,0,0,0
42,WLNM_directed,0.8077,0.6131,00:00:33,10,90,2,1302282020,fixed,0.5000,0,0,0,3022,2719,303,0,3022,0,2719,0,303,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2719,0.1250,3.4752,36.7432,19.8467,18.8819,0.0676,0.9054,0.0203,-303,-0.0139,-0.1299,-4.0946,-1.5859,-2.1042,0.0203,-0.0203,-0.0068,2719,0,303,18734,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9409647985337594,0.8997,0.8997,0,303,0,0,0,0
43,WLNM_directed,0.7648,0.5223,00:00:32,10,90,3,1302282021,fixed,0.5000,0,0,0,3022,2719,303,0,3022,0,2719,0,303,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2719,0.1250,3.4986,36.7432,19.5612,18.8819,0.0608,0.9122,0.0270,-303,-0.0139,-0.1064,-4.0946,-1.8715,-2.1042,0.0135,-0.0135,0,2719,0,303,18734,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9409647985337594,0.8997,0.8997,0,303,0,0,0,0
44,WLNM_directed,0.8669,0.7451,00:00:32,10,90,4,1302282022,fixed,0.5000,0,0,0,3022,2719,303,0,3022,0,2719,0,303,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,2719,0.1250,3.5237,36.7432,19.4214,18.8819,0.0541,0.9189,0.0270,-303,-0.0139,-0.0814,-4.0946,-2.0112,-2.1042,0.0068,-0.0068,0,2719,0,303,18734,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9409647985337594,0.8997,0.8997,0,303,0,0,0,0
