Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8843,0.7517,00:00:00,10,30,1,1810779761,fixed,0.5000,0.8214,0.1565,0.2629,209,62,147,0,209,0,62,0,147,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,90,0.0455,1.5628,4,4.7368,2.8125,0.3556,0.3556,0.0667,-119,-0.0601,-0.1606,-5.2889,-3.6232,-2.2851,-0.0889,-0.1111,-0.0222,85,5,124,1766,0.4067,0.9972,0.0028,0.5933,0.9444,0.4067,0.5686,0.5957685334041588,0.4039,0.3972,28,147,0,0,0,0
12,WLNM_directed,0.8177,0.5891,00:00:00,10,30,2,1810779762,fixed,0.5000,0.5932,0.2381,0.3398,209,62,147,0,209,0,62,0,147,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,121,0.0611,1.6057,5.3778,6.0500,3.0250,0.5111,0.3778,0.0667,-88,-0.0444,-0.1176,-3.9111,-2.3100,-2.0726,0.0667,-0.0889,-0.0222,97,24,112,1747,0.4641,0.9864,0.0136,0.5359,0.8017,0.4641,0.5879,0.5779705757266055,0.4506,0.4163,59,147,0,0,0,0
13,WLNM_directed,0.7598,0.6655,00:00:00,10,30,3,1810779763,fixed,0.5000,0.8125,0.2653,0.4000,209,62,147,0,209,0,62,0,147,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,110,0.0556,1.5339,4.8889,6.1111,3.6667,0.3556,0.3111,0.0889,-99,-0.0500,-0.1895,-4.4000,-2.2489,-1.4309,-0.0889,-0.1556,0,101,9,108,1762,0.4833,0.9949,0.0051,0.5167,0.9182,0.4833,0.6332,0.6414298397852967,0.4782,0.4633,48,147,0,0,0,0
14,WLNM_directed,0.8481,0.6859,00:00:00,10,30,4,1810779764,fixed,0.5000,0.7255,0.2517,0.3737,209,62,147,0,209,0,62,0,147,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,113,0.0571,1.4401,5.0222,7.0625,2.5682,0.6444,0.3333,0.0222,-96,-0.0485,-0.2833,-4.2667,-1.2975,-2.5294,0.2000,-0.1333,-0.0667,99,14,110,1757,0.4737,0.9921,0.0079,0.5263,0.8761,0.4737,0.6149,0.6169514856724078,0.4658,0.4439,51,147,0,0,0,0
15,WLNM_directed,0.8474,0.6423,00:00:00,10,30,5,1810779765,fixed,0.5000,0.6739,0.2109,0.3212,209,62,147,0,209,0,62,0,147,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,108,0.0545,1.9482,4.8000,3.3750,3.3750,0.1778,0.5333,0.1778,-101,-0.0510,0.2248,-4.4889,-4.9850,-1.7226,-0.2667,0.0667,0.0889,93,15,116,1756,0.4450,0.9915,0.0085,0.5550,0.8611,0.4450,0.5868,0.5906199675645504,0.4365,0.4152,46,147,0,0,0,0
16,WLNM_directed,0.9024,0.7359,00:00:01,10,40,1,1811697061,fixed,0.5000,0.7500,0.3095,0.4382,209,83,126,0,209,0,83,0,126,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,135,0.0682,1.5679,6,6.7500,3.9706,0.4222,0.3333,0.1111,-74,-0.0374,-0.1555,-3.2889,-1.6100,-1.1270,-0.0222,-0.1333,0.0222,122,13,87,1758,0.5837,0.9927,0.0073,0.4163,0.9037,0.5837,0.7093,0.7026434076122652,0.5764,0.5495,52,126,0,0,0,0
17,WLNM_directed,0.9157,0.8295,00:00:01,10,40,2,1811697062,fixed,0.5000,0.8500,0.2698,0.4096,209,83,126,0,209,0,83,0,126,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,123,0.0621,1.6321,5.4667,5.5909,3,0.4889,0.4222,0.0667,-86,-0.0434,-0.0912,-3.8222,-2.7691,-2.0976,0.0444,-0.0444,-0.0222,117,6,92,1765,0.5598,0.9966,0.0034,0.4402,0.9512,0.5598,0.7048,0.7083162269044727,0.5564,0.5442,40,126,0,0,0,0
18,WLNM_directed,0.8408,0.7137,00:00:01,10,40,3,1811697063,fixed,0.5000,0.7600,0.1508,0.2517,209,83,126,0,209,0,83,0,126,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,108,0.0545,1.6983,4.8000,4.5000,2.7692,0.4222,0.4444,0.0889,-101,-0.0510,-0.0250,-4.4889,-3.8600,-2.3283,-0.0222,-0.0222,0,102,6,107,1765,0.4880,0.9966,0.0034,0.5120,0.9444,0.4880,0.6435,0.655761875751817,0.4847,0.4744,25,126,0,0,0,0
19,WLNM_directed,0.8642,0.7381,00:00:01,10,40,4,1811697064,fixed,0.5000,0.9643,0.2143,0.3506,209,83,126,0,209,0,83,0,126,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,111,0.0561,1.5726,4.9333,5.2857,3,0.5333,0.2889,0.1778,-98,-0.0495,-0.1507,-4.3556,-3.0743,-2.0976,0.0889,-0.1778,0.0889,110,1,99,1770,0.5263,0.9994,0.0006,0.4737,0.9910,0.5263,0.6875,0.7022576905272243,0.5258,0.5238,28,126,0,0,0,0
20,WLNM_directed,0.8875,0.7280,00:00:01,10,40,5,1811697065,fixed,0.5000,0.7778,0.5000,0.6087,209,83,126,0,209,0,83,0,126,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,164,0.0828,2.4644,7.2889,4.8235,4.8235,0.1556,0.6000,0.1556,-45,-0.0227,0.7410,-2,-3.5365,-0.2740,-0.2889,0.1333,0.0667,146,18,63,1753,0.6986,0.9898,0.0102,0.3014,0.8902,0.6986,0.7828,0.7674391874732956,0.6884,0.6432,81,126,0,0,0,0
21,WLNM_directed,0.9471,0.8444,00:00:00,10,50,1,1812614361,fixed,0.5000,0.8333,0.0476,0.0901,209,104,105,0,209,0,104,0,105,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,110,0.0556,1.6210,4.8889,5,3.1429,0.4000,0.3778,0.1111,-99,-0.0500,-0.1024,-4.4000,-3.3600,-1.9547,-0.0444,-0.0889,0.0222,109,1,100,1770,0.5215,0.9994,0.0006,0.4785,0.9909,0.5215,0.6834,0.6988356178642791,0.5210,0.5190,6,105,0,0,0,0
22,WLNM_directed,0.9126,0.7638,00:00:01,10,50,2,1812614362,fixed,0.5000,1,0.0381,0.0734,209,104,105,0,209,0,104,0,105,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,108,0.0545,1.6656,4.8000,4.6957,3,0.4000,0.4000,0.1111,-101,-0.0510,-0.0577,-4.4889,-3.6643,-2.0976,-0.0444,-0.0667,0.0222,108,0,101,1771,0.5167,1,0,0.4833,1,0.5167,0.6814,0.6991898145433281,0.5167,0.5167,4,105,0,0,0,0
23,WLNM_directed,0.9321,0.8054,00:00:01,10,50,3,1812614363,fixed,0.5000,1,0.0095,0.0189,209,104,105,0,209,0,104,0,105,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,105,0.0530,1.6062,4.6667,5,2.7632,0.4667,0.3778,0.0889,-104,-0.0525,-0.1172,-4.6222,-3.3600,-2.3344,0.0222,-0.0889,0,105,0,104,1771,0.5024,1,0,0.4976,1,0.5024,0.6688,0.6888587052432986,0.5024,0.5024,1,105,0,0,0,0
24,WLNM_directed,0.9278,0.8570,00:00:01,10,50,4,1812614364,fixed,0.5000,1,0.0476,0.0909,209,104,105,0,209,0,104,0,105,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,109,0.0551,1.7138,4.8444,4.3600,3.5161,0.2667,0.4222,0.1333,-100,-0.0505,-0.0096,-4.4444,-4,-1.5814,-0.1778,-0.0444,0.0444,109,0,100,1771,0.5215,1,0,0.4785,1,0.5215,0.6855,0.7026070330871608,0.5215,0.5215,5,105,0,0,0,0
25,WLNM_directed,0.9200,0.8260,00:00:01,10,50,5,1812614365,fixed,0.5000,0.9286,0.1238,0.2185,209,104,105,0,209,0,104,0,105,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,118,0.0596,1.6850,5.2444,4.9167,3.0256,0.4222,0.4444,0.0889,-91,-0.0460,-0.0384,-4.0444,-3.4433,-2.0719,-0.0222,-0.0222,0,117,1,92,1770,0.5598,0.9994,0.0006,0.4402,0.9915,0.5598,0.7156,0.7258600323431328,0.5592,0.5571,14,105,0,0,0,0
26,WLNM_directed,0.9319,0.8352,00:00:00,10,60,1,1813531661,fixed,0.5000,1,0.0833,0.1538,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,132,0.0667,1.6914,5.8667,5.5000,3.4737,0.4000,0.4444,0.0889,-77,-0.0389,-0.0320,-3.4222,-2.8600,-1.6239,-0.0444,-0.0222,0,132,0,77,1771,0.6316,1,0,0.3684,1,0.6316,0.7742,0.777986605215499,0.6316,0.6316,7,84,0,0,0,0
27,WLNM_directed,0.9241,0.7985,00:00:01,10,60,2,1813531662,fixed,0.5000,1,0.1190,0.2128,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,135,0.0682,1.6861,6,5.6250,3.4615,0.4444,0.4222,0.1111,-74,-0.0374,-0.0373,-3.2889,-2.7350,-1.6360,0,-0.0444,0.0222,135,0,74,1771,0.6459,1,0,0.3541,1,0.6459,0.7849,0.787417090201216,0.6459,0.6459,10,84,0,0,0,0
28,WLNM_directed,0.9458,0.8707,00:00:01,10,60,3,1813531663,fixed,0.5000,0.9333,0.1667,0.2828,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,140,0.0707,1.7241,6.2222,5.6000,3.8889,0.3333,0.4667,0.0889,-69,-0.0348,0.0007,-3.0667,-2.7600,-1.2087,-0.1111,0,0,139,1,70,1770,0.6651,0.9994,0.0006,0.3349,0.9929,0.6651,0.7966,0.7965428275381616,0.6645,0.6619,15,84,0,0,0,0
29,WLNM_directed,0.9421,0.7821,00:00:01,10,60,4,1813531664,fixed,0.5000,0.7826,0.2143,0.3364,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,148,0.0747,1.6970,6.5778,6.1667,4,0.4000,0.4222,0.1111,-61,-0.0308,-0.0264,-2.7111,-2.1933,-1.0976,-0.0444,-0.0444,0.0222,143,5,66,1766,0.6842,0.9972,0.0028,0.3158,0.9662,0.6842,0.8011,0.7961278969321931,0.6814,0.6682,23,84,0,0,0,0
30,WLNM_directed,0.9546,0.8287,00:00:01,10,60,5,1813531665,fixed,0.5000,0.8333,0.0595,0.1111,209,125,84,0,209,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,131,0.0662,1.7157,5.8222,5.2400,3.3590,0.4000,0.4667,0.0889,-78,-0.0394,-0.0076,-3.4667,-3.1200,-1.7386,-0.0444,0,0,130,1,79,1770,0.6220,0.9994,0.0006,0.3780,0.9924,0.6220,0.7647,0.7682117758184855,0.6214,0.6190,6,84,0,0,0,0
31,WLNM_directed,0.9822,0.8745,00:00:01,10,70,1,1814448961,fixed,0.5000,1,0.1429,0.2500,209,146,63,0,209,0,146,0,63,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,155,0.0783,1.7253,6.8889,6.2000,3.9744,0.4222,0.4444,0.1111,-54,-0.0273,0.0019,-2.4000,-2.1600,-1.1232,-0.0222,-0.0222,0.0222,155,0,54,1771,0.7416,1,0,0.2584,1,0.7416,0.8516,0.8483411864133727,0.7416,0.7416,9,63,0,0,0,0
32,WLNM_directed,0.9525,0.8839,00:00:01,10,70,2,1814448962,fixed,0.5000,1,0.2063,0.3421,209,146,63,0,209,0,146,0,63,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,159,0.0803,1.7234,7.0667,6.3600,4.0769,0.4000,0.4667,0.0889,-50,-0.0253,-0.0000,-2.2222,-2,-1.0206,-0.0444,0,0,159,0,50,1771,0.7608,1,0,0.2392,1,0.7608,0.8641,0.8601609588060786,0.7608,0.7608,13,63,0,0,0,0
33,WLNM_directed,0.9587,0.8654,00:00:01,10,70,3,1814448963,fixed,0.5000,0.9412,0.2540,0.4000,209,146,63,0,209,0,146,0,63,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,163,0.0823,1.7243,7.2444,6.5200,4.0750,0.4222,0.4667,0.0889,-46,-0.0232,0.0010,-2.0444,-1.8400,-1.0226,-0.0222,0,0,162,1,47,1770,0.7751,0.9994,0.0006,0.2249,0.9939,0.7751,0.8710,0.8658913469840674,0.7746,0.7714,17,63,0,0,0,0
34,WLNM_directed,0.8969,0.7904,00:00:01,10,70,4,1814448964,fixed,0.5000,0.8500,0.2698,0.4096,209,146,63,0,209,0,146,0,63,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,166,0.0838,1.7268,7.3778,6.6400,4.1500,0.4222,0.4667,0.0889,-43,-0.0217,0.0035,-1.9111,-1.7200,-0.9476,-0.0222,0,0,163,3,46,1768,0.7799,0.9983,0.0017,0.2201,0.9819,0.7799,0.8693,0.8627932517773182,0.7782,0.7689,20,63,0,0,0,0
35,WLNM_directed,0.9388,0.8347,00:00:01,10,70,5,1814448965,fixed,0.5000,1,0.0794,0.1471,209,146,63,0,209,0,146,0,63,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,151,0.0763,1.7261,6.7111,6.0400,3.8718,0.4000,0.4667,0.0889,-58,-0.0293,0.0027,-2.5778,-2.3200,-1.2258,-0.0444,0,0,151,0,58,1771,0.7225,1,0,0.2775,1,0.7225,0.8389,0.8364071918570516,0.7225,0.7225,5,63,0,0,0,0
36,WLNM_directed,0.9586,0.8935,00:00:01,10,80,1,1815366261,fixed,0.5000,0,0,0,209,167,42,0,209,0,167,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,167,0.0843,1.7284,7.4222,6.6800,4.0732,0.4444,0.4667,0.0889,-42,-0.0212,0.0050,-1.8667,-1.6800,-1.0244,0,0,0,167,0,42,1771,0.7990,1,0,0.2010,1,0.7990,0.8883,0.8834774542179102,0.7990,0.7990,0,42,0,0,0,0
37,WLNM_directed,0.9019,0.7136,00:00:01,10,80,2,1815366262,fixed,0.5000,1,0.1667,0.2857,209,167,42,0,209,0,167,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,174,0.0879,1.7185,7.7333,6.9600,4.3500,0.4444,0.4444,0.1111,-35,-0.0177,-0.0048,-1.5556,-1.4000,-0.7476,0,-0.0222,0.0222,174,0,35,1771,0.8325,1,0,0.1675,1,0.8325,0.9086,0.9035493726345283,0.8325,0.8325,7,42,0,0,0,0
38,WLNM_directed,0.9644,0.8114,00:00:01,10,80,3,1815366263,fixed,0.5000,0.8571,0.1429,0.2449,209,167,42,0,209,0,167,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,174,0.0879,1.7231,7.7333,6.9600,4.2439,0.4444,0.4667,0.0889,-35,-0.0177,-0.0003,-1.5556,-1.4000,-0.8537,0,0,0,173,1,36,1770,0.8278,0.9994,0.0006,0.1722,0.9943,0.8278,0.9034,0.8977437437677398,0.8272,0.8238,7,42,0,0,0,0
39,WLNM_directed,0.9708,0.8682,00:00:01,10,80,4,1815366264,fixed,0.5000,1,0.4286,0.6000,209,167,42,0,209,0,167,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,185,0.0934,1.7217,8.2222,7.4000,4.6250,0.4222,0.4667,0.0889,-24,-0.0121,-0.0016,-1.0667,-0.9600,-0.4726,-0.0222,0,0,185,0,24,1771,0.8852,1,0,0.1148,1,0.8852,0.9391,0.9345225283317341,0.8852,0.8852,18,42,0,0,0,0
40,WLNM_directed,0.9185,0.7516,00:00:01,10,80,5,1815366265,fixed,0.5000,0.6667,0.0476,0.0889,209,167,42,0,209,0,167,0,42,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,170,0.0859,1.7217,7.5556,6.8000,4.2500,0.4444,0.4444,0.1111,-39,-0.0197,-0.0016,-1.7333,-1.5600,-0.8476,0,-0.0222,0.0222,169,1,40,1770,0.8086,0.9994,0.0006,0.1914,0.9941,0.8086,0.8918,0.8862489241213339,0.8080,0.8048,3,42,0,0,0,0
41,WLNM_directed,0.9580,0.7422,00:00:01,10,90,1,1816283561,fixed,0.5000,1,0.2381,0.3846,209,188,21,0,209,0,188,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,193,0.0975,1.7180,8.5778,7.7200,4.8250,0.4444,0.4444,0.1111,-16,-0.0081,-0.0054,-0.7111,-0.6400,-0.2726,0,-0.0222,0.0222,193,0,16,1771,0.9234,1,0,0.0766,1,0.9234,0.9602,0.9566487663363961,0.9234,0.9234,5,21,0,0,0,0
42,WLNM_directed,0.9671,0.8409,00:00:02,10,90,2,1816283562,fixed,0.5000,1,0.1429,0.2500,209,188,21,0,209,0,188,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,191,0.0965,1.7237,8.4889,7.6400,4.7750,0.4222,0.4667,0.0889,-18,-0.0091,0.0003,-0.8000,-0.7200,-0.3226,-0.0222,0,0,191,0,18,1771,0.9139,1,0,0.0861,1,0.9139,0.9550,0.9511470184784765,0.9139,0.9139,3,21,0,0,0,0
43,WLNM_directed,0.9853,0.8733,00:00:02,10,90,3,1816283563,fixed,0.5000,1,0.1905,0.3200,209,188,21,0,209,0,188,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,192,0.0970,1.7218,8.5333,7.6800,4.6829,0.4444,0.4667,0.0889,-17,-0.0086,-0.0016,-0.7556,-0.6800,-0.4146,0,0,0,192,0,17,1771,0.9187,1,0,0.0813,1,0.9187,0.9576,0.9539003204028034,0.9187,0.9187,4,21,0,0,0,0
44,WLNM_directed,0.9274,0.8194,00:00:02,10,90,4,1816283564,fixed,0.5000,1,0.2857,0.4444,209,188,21,0,209,0,188,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,194,0.0980,1.7278,8.6222,7.7600,4.7317,0.4444,0.4667,0.0889,-15,-0.0076,0.0045,-0.6667,-0.6000,-0.3659,0,0,0,194,0,15,1771,0.9282,1,0,0.0718,1,0.9282,0.9628,0.9593924031522569,0.9282,0.9282,6,21,0,0,0,0
