Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8122,0.7454,00:00:00,10,30,1,1233778030,fixed,0.5000,0.8571,0.4167,0.5607,205,61,144,0,205,0,61,0,144,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,131,0.1168,1.7993,7.7059,5.6957,6.8947,0.2353,0.3235,0.3529,-74,-0.0660,-0.2679,-4.3529,-1.6258,0.2818,0.0588,-0.4118,0.2647,121,10,84,907,0.5902,0.9891,0.0109,0.4098,0.9237,0.5902,0.7202,0.6971427600571287,0.5793,0.5628,70,144,0,0,0,0
12,WLNM_directed,0.8492,0.8037,00:00:01,10,30,2,1233778031,fixed,0.5000,0.8776,0.5972,0.7107,205,61,144,0,205,0,61,0,144,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,159,0.1417,1.7804,9.3529,7.5714,5.1290,0.3529,0.5588,0.0588,-46,-0.0410,-0.2868,-2.7059,0.2500,-1.4839,0.1765,-0.1765,-0.0294,147,12,58,905,0.7171,0.9869,0.0131,0.2829,0.9245,0.7171,0.8077,0.7800358167336016,0.7040,0.6774,98,144,0,0,0,0
13,WLNM_directed,0.8342,0.7457,00:00:00,10,30,3,1233778032,fixed,0.5000,0.9091,0.2083,0.3390,205,61,144,0,205,0,61,0,144,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,94,0.0838,2.1184,5.5294,3.7600,4.0870,0.2059,0.4706,0.2647,-111,-0.0989,0.0513,-6.5294,-3.5614,-2.5259,0.0294,-0.2647,0.1765,91,3,114,914,0.4439,0.9967,0.0033,0.5561,0.9681,0.4439,0.6087,0.6145766632129099,0.4406,0.4375,33,144,0,0,0,0
14,WLNM_directed,0.7548,0.6996,00:00:00,10,30,4,1233778033,fixed,0.5000,0.8727,0.3333,0.4824,205,61,144,0,205,0,61,0,144,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,116,0.1034,2.2017,6.8235,4.2963,5.2727,0.1765,0.4706,0.3235,-89,-0.0793,0.1345,-5.2353,-3.0251,-1.3402,0,-0.2647,0.2353,109,7,96,910,0.5317,0.9924,0.0076,0.4683,0.9397,0.5317,0.6791,0.6651598142632551,0.5241,0.5142,55,144,0,0,0,0
15,WLNM_directed,0.8355,0.7786,00:00:00,10,30,5,1233778034,fixed,0.5000,0.9123,0.3611,0.5174,205,61,144,0,205,0,61,0,144,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,118,0.1052,1.8360,6.9412,4.9167,5.1304,0.2647,0.4118,0.2941,-87,-0.0775,-0.2311,-5.1176,-2.4048,-1.4825,0.0882,-0.3235,0.2059,113,5,92,912,0.5512,0.9945,0.0055,0.4488,0.9576,0.5512,0.6997,0.6874814281185279,0.5458,0.5381,57,144,0,0,0,0
16,WLNM_directed,0.8656,0.8258,00:00:00,10,40,1,1234695330,fixed,0.5000,0.9483,0.4472,0.6077,205,82,123,0,205,0,82,0,123,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,140,0.1248,1.7418,8.2353,6.3636,5.3846,0.3235,0.4412,0.2059,-65,-0.0579,-0.3254,-3.8235,-0.9578,-1.2283,0.1471,-0.2941,0.1176,137,3,68,914,0.6683,0.9967,0.0033,0.3317,0.9786,0.6683,0.7942,0.7776376714874815,0.6650,0.6587,58,123,0,0,0,0
17,WLNM_directed,0.8357,0.7532,00:00:01,10,40,2,1234695331,fixed,0.5000,0.8537,0.2846,0.4268,205,82,123,0,205,0,82,0,123,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,123,0.1096,2.1646,7.2353,4.3929,4.1000,0.1765,0.7059,0.1176,-82,-0.0731,0.0974,-4.8235,-2.9286,-2.5129,0,-0.0294,0.0294,117,6,88,911,0.5707,0.9935,0.0065,0.4293,0.9512,0.5707,0.7134,0.6978315967803783,0.5642,0.5545,41,123,0,0,0,0
18,WLNM_directed,0.8703,0.7685,00:00:01,10,40,3,1234695332,fixed,0.5000,0.9032,0.2276,0.3636,205,82,123,0,205,0,82,0,123,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,113,0.1007,1.8646,6.6471,4.3462,5.3810,0.2353,0.3824,0.3824,-92,-0.0820,-0.2026,-5.4118,-2.9753,-1.2320,0.0588,-0.3529,0.2941,110,3,95,914,0.5366,0.9967,0.0033,0.4634,0.9735,0.5366,0.6918,0.6847935137153698,0.5333,0.5288,31,123,0,0,0,0
19,WLNM_directed,0.7782,0.6372,00:00:01,10,40,4,1234695333,fixed,0.5000,0.8696,0.1626,0.2740,205,82,123,0,205,0,82,0,123,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,105,0.0936,1.8962,6.1765,4.3750,3.6207,0.2941,0.5588,0.1471,-100,-0.0891,-0.1710,-5.8824,-2.9464,-2.9922,0.1176,-0.1765,0.0588,102,3,103,914,0.4976,0.9967,0.0033,0.5024,0.9714,0.4976,0.6581,0.655824750786494,0.4943,0.4904,23,123,0,0,0,0
20,WLNM_directed,0.8298,0.7963,00:00:01,10,40,5,1234695334,fixed,0.5000,0.9091,0.4878,0.6349,205,82,123,0,205,0,82,0,123,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,148,0.1319,1.8991,8.7059,5.6923,4.9333,0.2353,0.6471,0.1176,-57,-0.0508,-0.1680,-3.3529,-1.6291,-1.6796,0.0588,-0.0882,0.0294,142,6,63,911,0.6927,0.9935,0.0065,0.3073,0.9595,0.6927,0.8045,0.7835449329989077,0.6861,0.6730,66,123,0,0,0,0
21,WLNM_directed,0.8788,0.7172,00:00:00,10,50,1,1235612630,fixed,0.5000,0.8000,0.0388,0.0741,205,102,103,0,205,0,102,0,103,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,107,0.0954,1.8717,6.2941,4.1154,3.8214,0.2353,0.5882,0.1765,-98,-0.0873,-0.1954,-5.7647,-3.2060,-2.7915,0.0588,-0.1471,0.0882,106,1,99,916,0.5171,0.9989,0.0011,0.4829,0.9907,0.5171,0.6795,0.6788468293989065,0.5160,0.5146,5,103,0,0,0,0
22,WLNM_directed,0.8136,0.5824,00:00:01,10,50,2,1235612631,fixed,0.5000,0.3750,0.0291,0.0541,205,102,103,0,205,0,102,0,103,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,110,0.0980,1.9937,6.4706,4.2308,4.4000,0.2059,0.5294,0.2353,-95,-0.0847,-0.0734,-5.5882,-3.0907,-2.2129,0.0294,-0.2059,0.1471,105,5,100,912,0.5122,0.9945,0.0055,0.4878,0.9545,0.5122,0.6667,0.658510008378062,0.5067,0.5000,8,103,0,0,0,0
23,WLNM_directed,0.8099,0.6668,00:00:01,10,50,3,1235612632,fixed,0.5000,0.7778,0.0680,0.1250,205,102,103,0,205,0,102,0,103,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,111,0.0989,2.0135,6.5294,4.1111,3.9643,0.2059,0.6176,0.1765,-94,-0.0838,-0.0537,-5.5294,-3.2103,-2.6486,0.0294,-0.1176,0.0882,109,2,96,915,0.5317,0.9978,0.0022,0.4683,0.9820,0.5317,0.6899,0.6853494359825583,0.5295,0.5266,9,103,0,0,0,0
24,WLNM_directed,0.8287,0.8028,00:00:01,10,50,4,1235612633,fixed,0.5000,0.9600,0.2330,0.3750,205,102,103,0,205,0,102,0,103,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,127,0.1132,1.9249,7.4706,4.8846,4.8846,0.2059,0.5588,0.2059,-78,-0.0695,-0.1423,-4.5882,-2.4368,-1.7283,0.0294,-0.1765,0.1176,126,1,79,916,0.6146,0.9989,0.0011,0.3854,0.9921,0.6146,0.7590,0.7483308539158711,0.6135,0.6117,25,103,0,0,0,0
25,WLNM_directed,0.7555,0.6404,00:00:01,10,50,5,1235612634,fixed,0.5000,1,0.0194,0.0381,205,102,103,0,205,0,102,0,103,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,104,0.0927,1.9540,6.1176,4,4,0.2059,0.5588,0.2059,-101,-0.0900,-0.1132,-5.9412,-3.3214,-2.6129,0.0294,-0.1765,0.1176,104,0,101,917,0.5073,1,0,0.4927,1,0.5073,0.6731,0.6760059491734077,0.5073,0.5073,2,103,0,0,0,0
26,WLNM_directed,0.8746,0.8372,00:00:00,10,60,1,1236529930,fixed,0.5000,1,0.0854,0.1573,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,130,0.1159,1.9256,7.6471,4.8148,4.6429,0.2059,0.6176,0.1765,-75,-0.0668,-0.1415,-4.4118,-2.5066,-1.9700,0.0294,-0.1176,0.0882,130,0,75,917,0.6341,1,0,0.3659,1,0.6341,0.7761,0.7656381714613902,0.6341,0.6341,7,82,0,0,0,0
27,WLNM_directed,0.8330,0.7193,00:00:01,10,60,2,1236529931,fixed,0.5000,0.8182,0.1098,0.1935,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,134,0.1194,2.0330,7.8824,4.7857,5.3600,0.1765,0.5588,0.2647,-71,-0.0633,-0.0341,-4.1765,-2.5357,-1.2529,0,-0.1765,0.1765,132,2,73,915,0.6439,0.9978,0.0022,0.3561,0.9851,0.6439,0.7788,0.7646756459485268,0.6417,0.6377,11,82,0,0,0,0
28,WLNM_directed,0.8264,0.7647,00:00:01,10,60,3,1236529932,fixed,0.5000,1,0.0732,0.1364,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,129,0.1150,1.8433,7.5882,5.1600,4.9615,0.2647,0.5000,0.2353,-76,-0.0677,-0.2238,-4.4706,-2.1614,-1.6514,0.0882,-0.2353,0.1471,129,0,76,917,0.6293,1,0,0.3707,1,0.6293,0.7725,0.7623035955528437,0.6293,0.6293,6,82,0,0,0,0
29,WLNM_directed,0.8512,0.7359,00:00:01,10,60,4,1236529933,fixed,0.5000,0.8421,0.1951,0.3168,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,142,0.1266,1.8343,8.3529,5.9167,5.9167,0.2941,0.4118,0.2941,-63,-0.0561,-0.2329,-3.7059,-1.4048,-0.6962,0.1176,-0.3235,0.2059,139,3,66,914,0.6780,0.9967,0.0033,0.3220,0.9789,0.6780,0.8012,0.784268578969697,0.6748,0.6683,19,82,0,0,0,0
30,WLNM_directed,0.7401,0.5852,00:00:01,10,60,5,1236529934,fixed,0.5000,0.7778,0.0854,0.1538,205,123,82,0,205,0,123,0,82,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,132,0.1176,2.1124,7.7647,4.7143,4.5517,0.1765,0.6765,0.1471,-73,-0.0651,0.0453,-4.2941,-2.6071,-2.0612,0,-0.0588,0.0588,130,2,75,915,0.6341,0.9978,0.0022,0.3659,0.9848,0.6341,0.7715,0.7579669676069641,0.6320,0.6280,9,82,0,0,0,0
31,WLNM_directed,0.9161,0.8122,00:00:01,10,70,1,1237447230,fixed,0.5000,1,0.0161,0.0317,205,143,62,0,205,0,143,0,62,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,144,0.1283,1.9764,8.4706,5.3333,4.9655,0.2059,0.6471,0.1471,-61,-0.0544,-0.0908,-3.5882,-1.9881,-1.6474,0.0294,-0.0882,0.0588,144,0,61,917,0.7024,1,0,0.2976,1,0.7024,0.8252,0.811557986470935,0.7024,0.7024,1,62,0,0,0,0
32,WLNM_directed,0.7861,0.6525,00:00:02,10,70,2,1237447231,fixed,0.5000,0,0,0,205,143,62,0,205,0,143,0,62,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,143,0.1275,1.9763,8.4118,5.2963,5.1071,0.2059,0.6176,0.1765,-62,-0.0553,-0.0909,-3.6471,-2.0251,-1.5058,0.0294,-0.1176,0.0882,143,0,62,917,0.6976,1,0,0.3024,1,0.6976,0.8218,0.8083220205469283,0.6976,0.6976,0,62,0,0,0,0
33,WLNM_directed,0.7906,0.6759,00:00:02,10,70,3,1237447232,fixed,0.5000,0,0,0,205,143,62,0,205,0,143,0,62,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,143,0.1275,1.9745,8.4118,5.2963,5.1071,0.2059,0.6176,0.1765,-62,-0.0553,-0.0927,-3.6471,-2.0251,-1.5058,0.0294,-0.1176,0.0882,143,0,62,917,0.6976,1,0,0.3024,1,0.6976,0.8218,0.8083220205469283,0.6976,0.6976,0,62,0,0,0,0
34,WLNM_directed,0.7992,0.6916,00:00:01,10,70,4,1237447233,fixed,0.5000,1,0.0161,0.0317,205,143,62,0,205,0,143,0,62,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,144,0.1283,2.0754,8.4706,5.1429,5.1429,0.1765,0.6471,0.1765,-61,-0.0544,0.0082,-3.5882,-2.1786,-1.4700,0,-0.0882,0.0882,144,0,61,917,0.7024,1,0,0.2976,1,0.7024,0.8252,0.811557986470935,0.7024,0.7024,1,62,0,0,0,0
35,WLNM_directed,0.8379,0.7146,00:00:01,10,70,5,1237447234,fixed,0.5000,1,0.0806,0.1493,205,143,62,0,205,0,143,0,62,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,148,0.1319,1.9943,8.7059,5.4815,5.1034,0.2059,0.6471,0.1471,-57,-0.0508,-0.0728,-3.3529,-1.8399,-1.5095,0.0294,-0.0882,0.0588,148,0,57,917,0.7220,1,0,0.2780,1,0.7220,0.8385,0.8244401175872957,0.7220,0.7220,5,62,0,0,0,0
36,WLNM_directed,0.9224,0.8589,00:00:01,10,80,1,1238364530,fixed,0.5000,0,0,0,205,164,41,0,205,0,164,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,164,0.1462,2.0770,9.6471,5.8571,5.6552,0.1765,0.6765,0.1471,-41,-0.0365,0.0098,-2.4118,-1.4643,-0.9577,0,-0.0588,0.0588,164,0,41,917,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8750782845982212,0.8000,0.8000,0,41,0,0,0,0
37,WLNM_directed,0.8602,0.7845,00:00:02,10,80,2,1238364531,fixed,0.5000,0,0,0,205,164,41,0,205,0,164,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,164,0.1462,1.9772,9.6471,6.0741,5.2903,0.2059,0.7059,0.0882,-41,-0.0365,-0.0899,-2.4118,-1.2474,-1.3226,0.0294,-0.0294,0,164,0,41,917,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8750782845982212,0.8000,0.8000,0,41,0,0,0,0
38,WLNM_directed,0.8142,0.6575,00:00:02,10,80,3,1238364532,fixed,0.5000,1,0.0488,0.0930,205,164,41,0,205,0,164,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,166,0.1480,1.9342,9.7647,6.3846,5.5333,0.2353,0.6471,0.1176,-39,-0.0348,-0.1329,-2.2941,-0.9368,-1.0796,0.0588,-0.0882,0.0294,166,0,39,917,0.8098,1,0,0.1902,1,0.8098,0.8949,0.8813183956445478,0.8098,0.8098,2,41,0,0,0,0
39,WLNM_directed,0.7713,0.7186,00:00:02,10,80,4,1238364533,fixed,0.5000,1,0.1220,0.2174,205,164,41,0,205,0,164,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,169,0.1506,2.0182,9.9412,6.2593,5.4516,0.2059,0.7059,0.0882,-36,-0.0321,-0.0490,-2.1176,-1.0622,-1.1613,0.0294,-0.0294,0,169,0,36,917,0.8244,1,0,0.1756,1,0.8244,0.9037,0.8906450105366601,0.8244,0.8244,5,41,0,0,0,0
40,WLNM_directed,0.8566,0.7918,00:00:01,10,80,5,1238364534,fixed,0.5000,1,0.1463,0.2553,205,164,41,0,205,0,164,0,41,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,170,0.1515,2.0182,10,6.2963,5.8621,0.2059,0.6471,0.1471,-35,-0.0312,-0.0490,-2.0588,-1.0251,-0.7508,0.0294,-0.0882,0.0588,170,0,35,917,0.8293,1,0,0.1707,1,0.8293,0.9067,0.8937452029548903,0.8293,0.8293,6,41,0,0,0,0
41,WLNM_directed,0.9427,0.8686,00:00:01,10,90,1,1239281830,fixed,0.5000,0.9000,0.4286,0.5806,205,184,21,0,205,0,184,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,194,0.1729,2.0629,11.4118,6.9286,6.2581,0.1765,0.7353,0.0882,-11,-0.0098,-0.0043,-0.6471,-0.3929,-0.3548,0,0,0,193,1,12,916,0.9415,0.9989,0.0011,0.0585,0.9948,0.9415,0.9674,0.9609191561568288,0.9404,0.9369,10,21,0,0,0,0
42,WLNM_directed,0.9439,0.8661,00:00:02,10,90,2,1239281831,fixed,0.5000,1,0.0952,0.1739,205,184,21,0,205,0,184,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,186,0.1658,2.0458,10.9412,6.6429,6,0.1765,0.7353,0.0882,-19,-0.0169,-0.0214,-1.1176,-0.6786,-0.6129,0,0,0,186,0,19,917,0.9073,1,0,0.0927,1,0.9073,0.9514,0.942814569292416,0.9073,0.9073,2,21,0,0,0,0
43,WLNM_directed,0.8844,0.7874,00:00:02,10,90,3,1239281832,fixed,0.5000,1,0.1905,0.3200,205,184,21,0,205,0,184,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,188,0.1676,1.9064,11.0588,7.2308,6.0645,0.2353,0.6765,0.0882,-17,-0.0152,-0.1608,-1,-0.0907,-0.5484,0.0588,-0.0588,0,188,0,17,917,0.9171,1,0,0.0829,1,0.9171,0.9567,0.948884218844387,0.9171,0.9171,4,21,0,0,0,0
44,WLNM_directed,0.8900,0.7899,00:00:02,10,90,4,1239281833,fixed,0.5000,1,0.0476,0.0909,205,184,21,0,205,0,184,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,185,0.1649,2.0720,10.8824,6.6071,5.9677,0.1765,0.7353,0.0882,-20,-0.0178,0.0048,-1.1765,-0.7143,-0.6452,0,0,0,185,0,20,917,0.9024,1,0,0.0976,1,0.9024,0.9487,0.9397748233700376,0.9024,0.9024,1,21,0,0,0,0
