Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_directed,0.7922,0.6724,00:00:00,10,30,5,1220777995,fixed,0.5000,0.7634,0.4410,0.5591,229,68,161,0,229,0,68,0,161,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,161,0.0982,1.7641,7.8537,6.1923,5.9630,0.3171,0.3415,0.2927,-68,-0.0415,-0.3234,-3.3171,-1.1948,-1.1933,0.0732,-0.1951,0.0732,139,22,90,1389,0.6070,0.9844,0.0156,0.3930,0.8634,0.6070,0.7128,0.6889091611838469,0.5914,0.5538,93,161,0,0,0,0
16,WLNM_directed,0.6729,0.5544,00:00:01,10,40,1,1221695291,fixed,0.5000,0.7500,0.0217,0.0423,229,91,138,0,229,0,91,0,138,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,95,0.0579,2.0318,4.6341,3.1667,4.3182,0.2195,0.3171,0.4146,-134,-0.0817,-0.0557,-6.5366,-4.2204,-2.8381,-0.0244,-0.2195,0.1951,94,1,135,1410,0.4105,0.9993,0.0007,0.5895,0.9895,0.4105,0.5802,0.6079909195687737,0.4098,0.4087,4,138,0,0,0,0
17,WLNM_directed,0.7737,0.7531,00:00:02,10,40,2,1221695292,fixed,0.5000,0.9565,0.4783,0.6377,229,91,138,0,229,0,91,0,138,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,160,0.0976,1.7489,7.8049,5.9259,7.2727,0.2683,0.2683,0.3902,-69,-0.0421,-0.3386,-3.3659,-1.4612,0.1165,0.0244,-0.2683,0.1707,157,3,72,1408,0.6856,0.9979,0.0021,0.3144,0.9812,0.6856,0.8072,0.798372632661037,0.6835,0.6767,69,138,0,0,0,0
18,WLNM_directed,0.6920,0.5510,00:00:02,10,40,3,1221695293,fixed,0.5000,0.7500,0.0217,0.0423,229,91,138,0,229,0,91,0,138,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,95,0.0579,1.7748,4.6341,3.6538,3.6538,0.2439,0.3902,0.2439,-134,-0.0817,-0.3127,-6.5366,-3.7333,-3.5024,0,-0.1463,0.0244,94,1,135,1410,0.4105,0.9993,0.0007,0.5895,0.9895,0.4105,0.5802,0.6079909195687737,0.4098,0.4087,4,138,0,0,0,0
19,WLNM_directed,0.6288,0.5523,00:00:02,10,40,4,1221695294,fixed,0.5000,1,0.0435,0.0833,229,91,138,0,229,0,91,0,138,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,97,0.0591,1.8475,4.7317,3.5926,4.8500,0.2683,0.2195,0.4390,-132,-0.0805,-0.2400,-6.4390,-3.7945,-2.3063,0.0244,-0.3171,0.2195,97,0,132,1411,0.4236,1,0,0.5764,1,0.4236,0.5951,0.62237002801485,0.4236,0.4236,6,138,0,0,0,0
20,WLNM_directed,0.7351,0.6844,00:00:02,10,40,5,1221695295,fixed,0.5000,0.9545,0.1522,0.2625,229,91,138,0,229,0,91,0,138,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,113,0.0689,1.6609,5.5122,4.7083,4.7083,0.3171,0.2683,0.3171,-116,-0.0707,-0.4266,-5.6585,-2.6788,-2.4479,0.0732,-0.2683,0.0976,112,1,117,1410,0.4891,0.9993,0.0007,0.5109,0.9912,0.4891,0.6550,0.6683058566166682,0.4884,0.4870,22,138,0,0,0,0
21,WLNM_directed,0.8441,0.7772,00:00:00,10,50,1,1222612591,fixed,0.5000,1,0.0696,0.1301,229,114,115,0,229,0,114,0,115,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,122,0.0744,1.7473,5.9512,4.8800,5.3043,0.2927,0.2683,0.3415,-107,-0.0652,-0.3402,-5.2195,-2.5071,-1.8519,0.0488,-0.2683,0.1220,122,0,107,1411,0.5328,1,0,0.4672,1,0.5328,0.6952,0.7037036364127556,0.5328,0.5328,8,115,0,0,0,0
22,WLNM_directed,0.8368,0.8018,00:00:01,10,50,2,1222612592,fixed,0.5000,0.9706,0.2870,0.4430,229,114,115,0,229,0,114,0,115,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,148,0.0902,1.7952,7.2195,5.6923,5.6923,0.2683,0.3659,0.2683,-81,-0.0494,-0.2923,-3.9512,-1.6948,-1.4639,0.0244,-0.1707,0.0488,147,1,82,1410,0.6419,0.9993,0.0007,0.3581,0.9932,0.6419,0.7798,0.7756540792601606,0.6412,0.6391,34,115,0,0,0,0
23,WLNM_directed,0.8384,0.7433,00:00:01,10,50,3,1222612593,fixed,0.5000,1,0.1043,0.1890,229,114,115,0,229,0,114,0,115,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,126,0.0768,1.6914,6.1463,5.0400,5.4783,0.2927,0.2683,0.3415,-103,-0.0628,-0.3961,-5.0244,-2.3471,-1.6780,0.0488,-0.2683,0.1220,126,0,103,1411,0.5502,1,0,0.4498,1,0.5502,0.7099,0.7160908107741492,0.5502,0.5502,12,115,0,0,0,0
24,WLNM_directed,0.8047,0.7852,00:00:01,10,50,4,1222612594,fixed,0.5000,1,0.3130,0.4768,229,114,115,0,229,0,114,0,115,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,150,0.0915,1.6989,7.3171,5.7692,6.2500,0.3415,0.2439,0.3902,-79,-0.0482,-0.3886,-3.8537,-1.6179,-0.9062,0.0976,-0.2927,0.1707,150,0,79,1411,0.6550,1,0,0.3450,1,0.6550,0.7916,0.787586495882719,0.6550,0.6550,36,115,0,0,0,0
25,WLNM_directed,0.5837,0.4959,00:00:01,10,50,5,1222612595,fixed,0.5000,1,0.0087,0.0172,229,114,115,0,229,0,114,0,115,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,115,0.0701,1.7661,5.6098,4.4231,4.2593,0.2927,0.3659,0.2683,-114,-0.0695,-0.3214,-5.5610,-2.9640,-2.8970,0.0488,-0.1707,0.0488,115,0,114,1411,0.5022,1,0,0.4978,1,0.5022,0.6686,0.6816473709901892,0.5022,0.5022,1,115,0,0,0,0
26,WLNM_directed,0.8236,0.7617,00:00:01,10,60,1,1223529891,fixed,0.5000,1,0.0543,0.1031,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,142,0.0866,1.8170,6.9268,5.4615,5.0714,0.3171,0.3659,0.2683,-87,-0.0530,-0.2705,-4.2439,-1.9256,-2.0848,0.0732,-0.1707,0.0488,142,0,87,1411,0.6201,1,0,0.3799,1,0.6201,0.7655,0.7642475078784555,0.6201,0.6201,5,92,0,0,0,0
27,WLNM_directed,0.8276,0.7208,00:00:01,10,60,2,1223529892,fixed,0.5000,0.8000,0.0435,0.0825,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,142,0.0866,1.7538,6.9268,5.2593,5.2593,0.2683,0.3902,0.2683,-87,-0.0530,-0.3337,-4.2439,-2.1278,-1.8970,0.0244,-0.1463,0.0488,141,1,88,1410,0.6157,0.9993,0.0007,0.3843,0.9930,0.6157,0.7601,0.7579920007816974,0.6150,0.6130,5,92,0,0,0,0
28,WLNM_directed,0.6190,0.5517,00:00:01,10,60,3,1223529893,fixed,0.5000,1,0.0543,0.1031,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,142,0.0866,1.7942,6.9268,5.4615,5.6800,0.2683,0.3415,0.2927,-87,-0.0530,-0.2933,-4.2439,-1.9256,-1.4763,0.0244,-0.1951,0.0732,142,0,87,1411,0.6201,1,0,0.3799,1,0.6201,0.7655,0.7642475078784555,0.6201,0.6201,5,92,0,0,0,0
29,WLNM_directed,0.8364,0.7301,00:00:01,10,60,4,1223529894,fixed,0.5000,0.7500,0.0652,0.1200,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,145,0.0884,1.8086,7.0732,5.1786,5,0.2439,0.4634,0.2195,-84,-0.0512,-0.2789,-4.0976,-2.2085,-2.1562,0,-0.0732,0,143,2,86,1409,0.6245,0.9986,0.0014,0.3755,0.9862,0.6245,0.7647,0.7606594935393025,0.6230,0.6190,8,92,0,0,0,0
30,WLNM_directed,0.6777,0.5662,00:00:01,10,60,5,1223529895,fixed,0.5000,1,0.0761,0.1414,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,144,0.0878,1.9614,7.0244,4.8000,5.5385,0.2439,0.3902,0.3415,-85,-0.0518,-0.1261,-4.1463,-2.5871,-1.6178,0,-0.1463,0.1220,144,0,85,1411,0.6288,1,0,0.3712,1,0.6288,0.7721,0.7701249879224983,0.6288,0.6288,7,92,0,0,0,0
31,WLNM_directed,0.7674,0.7224,00:00:01,10,70,1,1224447191,fixed,0.5000,1,0.0580,0.1096,229,160,69,0,229,0,160,0,69,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,164,0.1000,1.8907,8,5.8571,5.4667,0.2683,0.4634,0.2195,-65,-0.0396,-0.1968,-3.1707,-1.5300,-1.6896,0.0244,-0.0732,0,164,0,65,1411,0.7162,1,0,0.2838,1,0.7162,0.8346,0.8274171359921955,0.7162,0.7162,4,69,0,0,0,0
32,WLNM_directed,0.9008,0.8565,00:00:01,10,70,2,1224447192,fixed,0.5000,1,0.1304,0.2308,229,160,69,0,229,0,160,0,69,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,169,0.1030,1.9098,8.2439,6.0357,5.6333,0.2683,0.4634,0.2195,-60,-0.0366,-0.1777,-2.9268,-1.3514,-1.5229,0.0244,-0.0732,0,169,0,60,1411,0.7380,1,0,0.2620,1,0.7380,0.8492,0.8413617837527945,0.7380,0.7380,9,69,0,0,0,0
33,WLNM_directed,0.8096,0.7711,00:00:01,10,70,3,1224447193,fixed,0.5000,1,0.2029,0.3373,229,160,69,0,229,0,160,0,69,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,174,0.1061,1.9606,8.4878,6.2143,6.2143,0.2683,0.4146,0.2683,-55,-0.0335,-0.1269,-2.6829,-1.1728,-0.9420,0.0244,-0.1220,0.0488,174,0,55,1411,0.7598,1,0,0.2402,1,0.7598,0.8635,0.855171865926038,0.7598,0.7598,14,69,0,0,0,0
34,WLNM_directed,0.8092,0.6948,00:00:01,10,70,4,1224447194,fixed,0.5000,0.7500,0.0435,0.0822,229,160,69,0,229,0,160,0,69,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,164,0.1000,1.9220,8,5.8571,5.2903,0.2683,0.4878,0.1951,-65,-0.0396,-0.1655,-3.1707,-1.5300,-1.8659,0.0244,-0.0488,-0.0244,163,1,66,1410,0.7118,0.9993,0.0007,0.2882,0.9939,0.7118,0.8295,0.8215530882530587,0.7111,0.7087,4,69,0,0,0,0
35,WLNM_directed,0.7012,0.6009,00:00:01,10,70,5,1224447195,fixed,0.5000,1,0.0145,0.0286,229,160,69,0,229,0,160,0,69,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,161,0.0982,1.7225,7.8537,6.1923,5.0312,0.3415,0.4390,0.1951,-68,-0.0415,-0.3650,-3.3171,-1.1948,-2.1250,0.0976,-0.0976,-0.0244,161,0,68,1411,0.7031,1,0,0.2969,1,0.7031,0.8256,0.8189824903072133,0.7031,0.7031,1,69,0,0,0,0
36,WLNM_directed,0.9133,0.8752,00:00:01,10,80,1,1225364491,fixed,0.5000,1,0.4565,0.6269,229,183,46,0,229,0,183,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,204,0.1244,2.0780,9.9512,6.5806,7.0345,0.2439,0.4634,0.2927,-25,-0.0152,-0.0095,-1.2195,-0.8065,-0.1218,0,-0.0732,0.0732,204,0,25,1411,0.8908,1,0,0.1092,1,0.8908,0.9423,0.935585816916189,0.8908,0.8908,21,46,0,0,0,0
37,WLNM_directed,0.8759,0.8205,00:00:02,10,80,2,1225364492,fixed,0.5000,1,0.2174,0.3571,229,183,46,0,229,0,183,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,193,0.1177,1.8257,9.4146,6.6552,6.4333,0.2927,0.4390,0.2683,-36,-0.0220,-0.2618,-1.7561,-0.7319,-0.7229,0.0488,-0.0976,0.0488,193,0,36,1411,0.8428,1,0,0.1572,1,0.8428,0.9147,0.9065466443173831,0.8428,0.8428,10,46,0,0,0,0
38,WLNM_directed,0.8586,0.7587,00:00:02,10,80,3,1225364493,fixed,0.5000,0,0,0,229,183,46,0,229,0,183,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,184,0.1122,1.9901,8.9756,6.3448,6.3448,0.2683,0.4390,0.2683,-45,-0.0274,-0.0974,-2.1951,-1.0423,-0.8114,0.0244,-0.0976,0.0488,183,1,46,1410,0.7991,0.9993,0.0007,0.2009,0.9946,0.7991,0.8862,0.8768431732734916,0.7984,0.7957,1,46,0,0,0,0
39,WLNM_directed,0.8472,0.6766,00:00:02,10,80,4,1225364494,fixed,0.5000,1,0.1304,0.2308,229,183,46,0,229,0,183,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,189,0.1152,2.0506,9.2195,6.3000,7,0.2439,0.4146,0.3171,-40,-0.0244,-0.0369,-1.9512,-1.0871,-0.1562,0,-0.1220,0.0976,189,0,40,1411,0.8253,1,0,0.1747,1,0.8253,0.9043,0.895865808284607,0.8253,0.8253,6,46,0,0,0,0
40,WLNM_directed,0.8315,0.7191,00:00:01,10,80,5,1225364495,fixed,0.5000,1,0.0652,0.1224,229,183,46,0,229,0,183,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,186,0.1134,2.0193,9.0732,6.2000,6.2000,0.2439,0.4878,0.2439,-43,-0.0262,-0.0682,-2.0976,-1.1871,-0.9562,0,-0.0488,0.0244,186,0,43,1411,0.8122,1,0,0.1878,1,0.8122,0.8964,0.887810004267384,0.8122,0.8122,3,46,0,0,0,0
41,WLNM_directed,0.9527,0.8599,00:00:01,10,90,1,1226281791,fixed,0.5000,1,0.6957,0.8205,229,206,23,0,229,0,206,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,222,0.1354,1.8739,10.8293,7.4000,7.1613,0.2683,0.4878,0.2439,-7,-0.0043,-0.2136,-0.3415,0.0129,0.0050,0.0244,-0.0488,0.0244,222,0,7,1411,0.9694,1,0,0.0306,1,0.9694,0.9845,0.9821642848286325,0.9694,0.9694,16,23,0,0,0,0
42,WLNM_directed,0.6994,0.4580,00:00:02,10,90,2,1226281792,fixed,0.5000,0,0,0,229,206,23,0,229,0,206,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,206,0.1256,2.1127,10.0488,6.6452,6.6452,0.2439,0.5122,0.2439,-23,-0.0140,0.0252,-1.1220,-0.7419,-0.5111,0,-0.0244,0.0244,206,0,23,1411,0.8996,1,0,0.1004,1,0.8996,0.9471,0.9408162287537579,0.8996,0.8996,0,23,0,0,0,0
43,WLNM_directed,0.7911,0.7699,00:00:02,10,90,3,1226281793,fixed,0.5000,1,0.5217,0.6857,229,206,23,0,229,0,206,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,218,0.1329,2.0792,10.6341,7.0323,7.5172,0.2439,0.4634,0.2927,-11,-0.0067,-0.0083,-0.5366,-0.3548,0.3610,0,-0.0732,0.0732,218,0,11,1411,0.9520,1,0,0.0480,1,0.9520,0.9754,0.9719058905433394,0.9520,0.9520,12,23,0,0,0,0
44,WLNM_directed,0.9301,0.8694,00:00:02,10,90,4,1226281794,fixed,0.5000,1,0.3478,0.5161,229,206,23,0,229,0,206,0,23,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,214,0.1305,2.0632,10.4390,6.9032,6.6875,0.2439,0.5366,0.2195,-15,-0.0091,-0.0243,-0.7317,-0.4839,-0.4688,0,0,0,214,0,15,1411,0.9345,1,0,0.0655,1,0.9345,0.9661,0.9615965347597574,0.9345,0.9345,8,23,0,0,0,0
