Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
33,WLNM_directed,0.6499,0.3966,00:00:12,10,70,3,1309447448,fixed,0.5000,0,0,0,1012,708,304,0,1012,0,708,0,304,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,708,0.0904,3.2061,15.9101,9.1948,8.6341,0.1348,0.7865,0.0787,-304,-0.0388,-0.2054,-6.8315,-2.9980,-3.5586,0.0674,-0.0787,0.0112,708,0,304,6820,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,304,0,0,0,0
34,WLNM_directed,0.6440,0.4449,00:00:12,10,70,4,1309447449,fixed,0.5000,0,0,0,1012,708,304,0,1012,0,708,0,304,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,708,0.0904,3.3142,15.9101,8.8500,8.6341,0.1011,0.8202,0.0787,-304,-0.0388,-0.0973,-6.8315,-3.3428,-3.5586,0.0337,-0.0449,0.0112,708,0,304,6820,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,304,0,0,0,0
35,WLNM_directed,0.7027,0.5284,00:00:12,10,70,5,1309447450,fixed,0.5000,0,0,0,1012,708,304,0,1012,0,708,0,304,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,708,0.0904,3.1034,15.9101,9.4400,8.5301,0.1461,0.7865,0.0562,-304,-0.0388,-0.3081,-6.8315,-2.7528,-3.6627,0.0787,-0.0787,-0.0112,708,0,304,6820,0.6996,1,0,0.3004,1,0.6996,0.8233,0.6996,0.6996,0,304,0,0,0,0
36,WLNM_directed,0.6168,0.3788,00:00:13,10,80,1,1310364746,fixed,0.5000,0,0,0,1012,809,203,0,1012,0,809,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,809,0.1033,3.0628,18.1798,10.5065,9.9877,0.1124,0.7978,0.0674,-203,-0.0259,-0.3487,-4.5618,-1.6863,-2.2051,0.0449,-0.0674,0,809,0,203,6820,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,203,0,0,0,0
37,WLNM_directed,0.6577,0.3979,00:00:13,10,80,2,1310364747,fixed,0.5000,0,0,0,1012,809,203,0,1012,0,809,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,809,0.1033,3.1772,18.1798,10.1125,9.8659,0.1011,0.8202,0.0787,-203,-0.0259,-0.2343,-4.5618,-2.0803,-2.3269,0.0337,-0.0449,0.0112,809,0,203,6820,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,203,0,0,0,0
38,WLNM_directed,0.6873,0.5022,00:00:13,10,80,3,1310364748,fixed,0.5000,0,0,0,1012,809,203,0,1012,0,809,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,809,0.1033,3.3557,18.1798,10.1125,9.8659,0.1011,0.8202,0.0787,-203,-0.0259,-0.0558,-4.5618,-2.0803,-2.3269,0.0337,-0.0449,0.0112,809,0,203,6820,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,203,0,0,0,0
39,WLNM_directed,0.7505,0.5211,00:00:13,10,80,4,1310364749,fixed,0.5000,0,0,0,1012,809,203,0,1012,0,809,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,809,0.1033,3.0920,18.1798,10.3718,9.8659,0.1236,0.7978,0.0787,-203,-0.0259,-0.3195,-4.5618,-1.8210,-2.3269,0.0562,-0.0674,0.0112,809,0,203,6820,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,203,0,0,0,0
40,WLNM_directed,0.7431,0.5716,00:00:13,10,80,5,1310364750,fixed,0.5000,0,0,0,1012,809,203,0,1012,0,809,0,203,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,809,0.1033,3.1832,18.1798,10.1125,9.8659,0.1011,0.8202,0.0787,-203,-0.0259,-0.2283,-4.5618,-2.0803,-2.3269,0.0337,-0.0449,0.0112,809,0,203,6820,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,203,0,0,0,0
41,WLNM_directed,0.7594,0.5038,00:00:16,10,90,1,1311282046,fixed,0.5000,0,0,0,1012,910,102,0,1012,0,910,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,910,0.1162,3.3058,20.4494,11.2346,10.9639,0.0899,0.8427,0.0674,-102,-0.0130,-0.1056,-2.2921,-0.9582,-1.2289,0.0225,-0.0225,0,910,0,102,6820,0.8992,1,0,0.1008,1,0.8992,0.9469,0.8992,0.8992,0,102,0,0,0,0
42,WLNM_directed,0.8093,0.6270,00:00:16,10,90,2,1311282047,fixed,0.5000,0,0,0,1012,910,102,0,1012,0,910,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,910,0.1162,3.4032,20.4494,10.9639,10.9639,0.0674,0.8652,0.0674,-102,-0.0130,-0.0083,-2.2921,-1.2289,-1.2289,0,0,0,910,0,102,6820,0.8992,1,0,0.1008,1,0.8992,0.9469,0.8992,0.8992,0,102,0,0,0,0
43,WLNM_directed,0.7580,0.5367,00:00:16,10,90,3,1311282048,fixed,0.5000,0,0,0,1012,910,102,0,1012,0,910,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,910,0.1162,3.3237,20.4494,11.0976,10.9639,0.0787,0.8539,0.0674,-102,-0.0130,-0.0878,-2.2921,-1.0952,-1.2289,0.0112,-0.0112,0,910,0,102,6820,0.8992,1,0,0.1008,1,0.8992,0.9469,0.8992,0.8992,0,102,0,0,0,0
44,WLNM_directed,0.7279,0.5010,00:00:16,10,90,4,1311282049,fixed,0.5000,0,0,0,1012,910,102,0,1012,0,910,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,910,0.1162,3.3314,20.4494,11.5190,10.9639,0.1124,0.8202,0.0674,-102,-0.0130,-0.0801,-2.2921,-0.6738,-1.2289,0.0449,-0.0449,0,910,0,102,6820,0.8992,1,0,0.1008,1,0.8992,0.9469,0.8992,0.8992,0,102,0,0,0,0
45,WLNM_directed,0.7233,0.4831,00:00:16,10,90,5,1311282050,fixed,0.5000,0,0,0,1012,910,102,0,1012,0,910,0,102,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,0.0674,0.8652,0.0674,89,910,0.1162,3.3753,20.4494,11.2346,10.9639,0.0899,0.8427,0.0674,-102,-0.0130,-0.0361,-2.2921,-0.9582,-1.2289,0.0225,-0.0225,0,910,0,102,6820,0.8992,1,0,0.1008,1,0.8992,0.9469,0.8992,0.8992,0,102,0,0,0,0
