Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_directed,0.5365,0.3311,00:00:17,10,40,4,1293695510,fixed,0.5000,0,0,0,2227,890,1337,0,2227,0,890,0,1337,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,890,0.0515,2.8625,13.4848,8.2407,7.1200,0.1818,0.7652,0.0530,-1337,-0.0773,-0.6670,-20.2576,-9.4339,-10.2784,0.1364,-0.1591,0.0227,890,0,1337,15065,0.3996,1,0,0.6004,1,0.3996,0.5711,0.3996,0.3996,0,1337,0,0,0,0
20,WLNM_directed,0.6795,0.4755,00:00:17,10,40,5,1293695511,fixed,0.5000,0,0,0,2227,890,1337,0,2227,0,890,0,1337,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,890,0.0515,2.6596,13.4848,8.4762,7.2358,0.2045,0.7273,0.0682,-1337,-0.0773,-0.8699,-20.2576,-9.1984,-10.1627,0.1591,-0.1970,0.0379,890,0,1337,15065,0.3996,1,0,0.6004,1,0.3996,0.5711,0.3996,0.3996,0,1337,0,0,0,0
21,WLNM_directed,0.6728,0.4434,00:00:21,10,50,1,1294612807,fixed,0.5000,0,0,0,2227,1113,1114,0,2227,0,1113,0,1114,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1113,0.0644,3.0962,16.8636,9.4322,8.9040,0.1061,0.8409,0.0530,-1114,-0.0644,-0.4333,-16.8788,-8.2424,-8.4944,0.0606,-0.0833,0.0227,1113,0,1114,15065,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1114,0,0,0,0
22,WLNM_directed,0.5862,0.3547,00:00:21,10,50,2,1294612808,fixed,0.5000,0,0,0,2227,1113,1114,0,2227,0,1113,0,1114,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1113,0.0644,3.0707,16.8636,9.8496,8.8333,0.1439,0.8106,0.0455,-1114,-0.0644,-0.4588,-16.8788,-7.8250,-8.5651,0.0985,-0.1136,0.0152,1113,0,1114,15065,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1114,0,0,0,0
23,WLNM_directed,0.5950,0.3717,00:00:21,10,50,3,1294612809,fixed,0.5000,0,0,0,2227,1113,1114,0,2227,0,1113,0,1114,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1113,0.0644,2.6419,16.8636,10.6000,8.8333,0.2045,0.7500,0.0455,-1114,-0.0644,-0.8876,-16.8788,-7.0746,-8.5651,0.1591,-0.1742,0.0152,1113,0,1114,15065,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1114,0,0,0,0
24,WLNM_directed,0.6090,0.3909,00:00:22,10,50,4,1294612810,fixed,0.5000,0,0,0,2227,1113,1114,0,2227,0,1113,0,1114,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1113,0.0644,2.9646,16.8636,9.8496,8.9040,0.1439,0.8030,0.0530,-1114,-0.0644,-0.5649,-16.8788,-7.8250,-8.4944,0.0985,-0.1212,0.0227,1113,0,1114,15065,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1114,0,0,0,0
25,WLNM_directed,0.5515,0.3331,00:00:22,10,50,5,1294612811,fixed,0.5000,0,0,0,2227,1113,1114,0,2227,0,1113,0,1114,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1113,0.0644,3.0793,16.8636,9.9375,8.8333,0.1515,0.8030,0.0455,-1114,-0.0644,-0.4502,-16.8788,-7.7371,-8.5651,0.1061,-0.1212,0.0152,1113,0,1114,15065,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1114,0,0,0,0
26,WLNM_directed,0.7236,0.4769,00:00:23,10,60,1,1295530107,fixed,0.5000,0,0,0,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1336,0.0773,3.2712,20.2424,11.1333,10.6032,0.0909,0.8636,0.0455,-891,-0.0515,-0.2583,-13.5000,-6.5413,-6.7953,0.0455,-0.0606,0.0152,1336,0,891,15065,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,891,0,0,0,0
27,WLNM_directed,0.7851,0.6012,00:00:24,10,60,2,1295530108,fixed,0.5000,0,0,0,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1336,0.0773,3.3179,20.2424,11.5172,10.6032,0.1061,0.8485,0.0303,-891,-0.0515,-0.2116,-13.5000,-6.1574,-6.7953,0.0606,-0.0758,0,1336,0,891,15065,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,891,0,0,0,0
28,WLNM_directed,0.7625,0.5445,00:00:24,10,60,3,1295530109,fixed,0.5000,0,0,0,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1336,0.0773,2.9997,20.2424,11.6174,10.5197,0.1212,0.8409,0.0303,-891,-0.0515,-0.5298,-13.5000,-6.0572,-6.8788,0.0758,-0.0833,0,1336,0,891,15065,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,891,0,0,0,0
29,WLNM_directed,0.6860,0.4719,00:00:24,10,60,4,1295530110,fixed,0.5000,0,0,0,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1336,0.0773,3.1654,20.2424,11.6174,10.4375,0.1288,0.8409,0.0303,-891,-0.0515,-0.3641,-13.5000,-6.0572,-6.9609,0.0833,-0.0833,0,1336,0,891,15065,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,891,0,0,0,0
30,WLNM_directed,0.8002,0.6529,00:00:24,10,60,5,1295530111,fixed,0.5000,0,0,0,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1336,0.0773,3.1718,20.2424,11.5172,10.4375,0.1136,0.8561,0.0227,-891,-0.0515,-0.3577,-13.5000,-6.1574,-6.9609,0.0682,-0.0682,-0.0076,1336,0,891,15065,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,891,0,0,0,0
31,WLNM_directed,0.7434,0.5617,00:00:26,10,70,1,1296447407,fixed,0.5000,0,0,0,2227,1558,669,0,2227,0,1558,0,669,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1558,0.0901,3.2191,23.6061,12.8760,12.2677,0.0833,0.8788,0.0379,-669,-0.0387,-0.3105,-10.1364,-4.7986,-5.1307,0.0379,-0.0455,0.0076,1558,0,669,15065,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,669,0,0,0,0
32,WLNM_directed,0.7069,0.4363,00:00:27,10,70,2,1296447408,fixed,0.5000,0,0,0,2227,1558,669,0,2227,0,1558,0,669,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1558,0.0901,3.3203,23.6061,12.8760,12.3651,0.0833,0.8712,0.0455,-669,-0.0387,-0.2093,-10.1364,-4.7986,-5.0334,0.0379,-0.0530,0.0152,1558,0,669,15065,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,669,0,0,0,0
33,WLNM_directed,0.3264,0.2895,00:00:27,10,70,3,1296447409,fixed,0.5000,0,0,0,2227,1558,669,0,2227,0,1558,0,669,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1558,0.0901,3.3612,23.6061,12.8760,12.1719,0.0833,0.8864,0.0303,-669,-0.0387,-0.1684,-10.1364,-4.7986,-5.2266,0.0379,-0.0379,0,1558,0,669,15065,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,669,0,0,0,0
34,WLNM_directed,0.7088,0.4641,00:00:27,10,70,4,1296447410,fixed,0.5000,0,0,0,2227,1558,669,0,2227,0,1558,0,669,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1558,0.0901,3.1136,23.6061,12.9833,12.1719,0.0909,0.8788,0.0303,-669,-0.0387,-0.4159,-10.1364,-4.6913,-5.2266,0.0455,-0.0455,0,1558,0,669,15065,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,669,0,0,0,0
35,WLNM_directed,0.7185,0.4675,00:00:27,10,70,5,1296447411,fixed,0.5000,0,0,0,2227,1558,669,0,2227,0,1558,0,669,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1558,0.0901,3.4116,23.6061,12.8760,12.1719,0.0833,0.8864,0.0303,-669,-0.0387,-0.1179,-10.1364,-4.7986,-5.2266,0.0379,-0.0379,0,1558,0,669,15065,0.6996,1,0,0.3004,1,0.6996,0.8232,0.6996,0.6996,0,669,0,0,0,0
36,WLNM_directed,0.7846,0.6214,00:00:30,10,80,1,1297364707,fixed,0.5000,0,0,0,2227,1781,446,0,2227,0,1781,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1781,0.1030,3.4038,26.9848,14.9664,14.0236,0.0909,0.8712,0.0303,-446,-0.0258,-0.1257,-6.7576,-2.7082,-3.3748,0.0455,-0.0530,0,1781,0,446,15065,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,446,0,0,0,0
37,WLNM_directed,0.7931,0.6259,00:00:31,10,80,2,1297364708,fixed,0.5000,0,0,0,2227,1781,446,0,2227,0,1781,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1781,0.1030,3.3656,26.9848,14.8417,13.9141,0.0833,0.8864,0.0227,-446,-0.0258,-0.1639,-6.7576,-2.8329,-3.4844,0.0379,-0.0379,-0.0076,1781,0,446,15065,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,446,0,0,0,0
38,WLNM_directed,0.7145,0.4709,00:00:31,10,80,3,1297364709,fixed,0.5000,0,0,0,2227,1781,446,0,2227,0,1781,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1781,0.1030,3.1500,26.9848,14.8417,14.0236,0.0909,0.8712,0.0379,-446,-0.0258,-0.3795,-6.7576,-2.8329,-3.3748,0.0455,-0.0530,0.0076,1781,0,446,15065,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,446,0,0,0,0
39,WLNM_directed,0.7843,0.5791,00:00:31,10,80,4,1297364710,fixed,0.5000,0,0,0,2227,1781,446,0,2227,0,1781,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1781,0.1030,3.4154,26.9848,14.3629,13.9141,0.0606,0.9091,0.0303,-446,-0.0258,-0.1141,-6.7576,-3.3117,-3.4844,0.0152,-0.0152,0,1781,0,446,15065,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,446,0,0,0,0
40,WLNM_directed,0.7402,0.4856,00:00:31,10,80,5,1297364711,fixed,0.5000,0,0,0,2227,1781,446,0,2227,0,1781,0,446,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,1781,0.1030,3.4109,26.9848,14.4797,14.1349,0.0682,0.8864,0.0455,-446,-0.0258,-0.1186,-6.7576,-3.1949,-3.2635,0.0227,-0.0379,0.0152,1781,0,446,15065,0.7997,1,0,0.2003,1,0.7997,0.8887,0.7997,0.7997,0,446,0,0,0,0
41,WLNM_directed,0.7270,0.4951,00:00:33,10,90,1,1298282007,fixed,0.5000,0,0,0,2227,2004,223,0,2227,0,2004,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2004,0.1159,3.1213,30.3636,16.2927,15.7795,0.0682,0.8939,0.0379,-223,-0.0129,-0.4083,-3.3788,-1.3819,-1.6189,0.0227,-0.0303,0.0076,2004,0,223,15065,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,223,0,0,0,0
42,WLNM_directed,0.7902,0.5930,00:00:35,10,90,2,1298282008,fixed,0.5000,0,0,0,2227,2004,223,0,2227,0,2004,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2004,0.1159,3.5334,30.3636,16.0320,15.6562,0.0530,0.9167,0.0303,-223,-0.0129,0.0039,-3.3788,-1.6426,-1.7422,0.0076,-0.0076,0,2004,0,223,15065,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,223,0,0,0,0
43,WLNM_directed,0.7640,0.5973,00:00:34,10,90,3,1298282009,fixed,0.5000,0,0,0,2227,2004,223,0,2227,0,2004,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2004,0.1159,3.3918,30.3636,16.0320,15.6562,0.0530,0.9167,0.0303,-223,-0.0129,-0.1377,-3.3788,-1.6426,-1.7422,0.0076,-0.0076,0,2004,0,223,15065,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,223,0,0,0,0
44,WLNM_directed,0.7483,0.5425,00:00:34,10,90,4,1298282010,fixed,0.5000,0,0,0,2227,2004,223,0,2227,0,2004,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2004,0.1159,3.5185,30.3636,16.0320,15.6562,0.0530,0.9167,0.0303,-223,-0.0129,-0.0110,-3.3788,-1.6426,-1.7422,0.0076,-0.0076,0,2004,0,223,15065,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,223,0,0,0,0
45,WLNM_directed,0.8222,0.6425,00:00:34,10,90,5,1298282011,fixed,0.5000,0,0,0,2227,2004,223,0,2227,0,2004,0,223,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2004,0.1159,3.5024,30.3636,16.0320,15.6562,0.0530,0.9167,0.0303,-223,-0.0129,-0.0271,-3.3788,-1.6426,-1.7422,0.0076,-0.0076,0,2004,0,223,15065,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,223,0,0,0,0
