Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8119,0.6778,00:00:01,10,30,1,1180777871,fixed,0.5000,0.7647,0.4062,0.5306,137,41,96,0,137,0,41,0,96,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,92,0.1311,2.2533,6.8148,3.8333,3.5385,0.1111,0.8519,0.0370,-45,-0.0641,0.0058,-3.3333,-2.1232,-2.1699,-0.0370,0.1111,-0.0741,80,12,57,553,0.5839,0.9788,0.0212,0.4161,0.8696,0.5839,0.6987,0.5627,0.5369,51,96,0,0,0,0
12,WLNM_directed,0.6851,0.5526,00:00:01,10,30,2,1180777872,fixed,0.5000,0.7400,0.3854,0.5068,137,41,96,0,137,0,41,0,96,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,91,0.1296,1.8168,6.7407,6.5000,3.3704,0.4815,0.5185,0,-46,-0.0655,-0.4307,-3.4074,0.5435,-2.3380,0.3333,-0.2222,-0.1111,78,13,59,552,0.5693,0.9770,0.0230,0.4307,0.8571,0.5693,0.6842,0.5463,0.5200,50,96,0,0,0,0
13,WLNM_directed,0.7812,0.6866,00:00:00,10,30,3,1180777873,fixed,0.5000,0.8333,0.2604,0.3968,137,41,96,0,137,0,41,0,96,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,71,0.1011,1.7545,5.2593,4.7333,2.8400,0.4074,0.5185,0.0370,-66,-0.0940,-0.4931,-4.8889,-1.2232,-2.8683,0.2593,-0.2222,-0.0741,66,5,71,560,0.4818,0.9912,0.0088,0.5182,0.9296,0.4818,0.6346,0.4729,0.4648,30,96,0,0,0,0
14,WLNM_directed,0.8032,0.6542,00:00:01,10,30,4,1180777874,fixed,0.5000,0.7632,0.3021,0.4328,137,41,96,0,137,0,41,0,96,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,79,0.1125,1.7492,5.8519,4.6471,2.9259,0.3704,0.6296,0,-58,-0.0826,-0.4984,-4.2963,-1.3095,-2.7824,0.2222,-0.1111,-0.1111,70,9,67,556,0.5109,0.9841,0.0159,0.4891,0.8861,0.5109,0.6481,0.4950,0.4795,38,96,0,0,0,0
15,WLNM_directed,0.7846,0.6077,00:00:01,10,30,5,1180777875,fixed,0.5000,0.6579,0.2604,0.3731,137,41,96,0,137,0,41,0,96,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,79,0.1125,1.9583,5.8519,4.3889,4.3889,0.2593,0.4074,0.2593,-58,-0.0826,-0.2892,-4.2963,-1.5676,-1.3194,0.1111,-0.3333,0.1481,66,13,71,552,0.4818,0.9770,0.0230,0.5182,0.8354,0.4818,0.6111,0.4587,0.4400,38,96,0,0,0,0
16,WLNM_directed,0.8491,0.7225,00:00:00,10,40,1,1181695171,fixed,0.5000,0.8824,0.1807,0.3000,137,54,83,0,137,0,54,0,83,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,71,0.1011,2.1625,5.2593,3.3810,4.1765,0.1481,0.4815,0.2963,-66,-0.0940,-0.0850,-4.8889,-2.5756,-1.5319,0,-0.2593,0.1852,69,2,68,563,0.5036,0.9965,0.0035,0.4964,0.9718,0.5036,0.6635,0.5001,0.4964,17,83,0,0,0,0
17,WLNM_directed,0.7798,0.6382,00:00:01,10,40,2,1181695172,fixed,0.5000,0.7222,0.1566,0.2574,137,54,83,0,137,0,54,0,83,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,72,0.1026,2.1729,5.3333,3.1304,3.2727,0.1481,0.6667,0.1852,-65,-0.0926,-0.0746,-4.8148,-2.8261,-2.4356,0,-0.0741,0.0741,67,5,70,560,0.4891,0.9912,0.0088,0.5109,0.9306,0.4891,0.6411,0.4802,0.4718,18,83,0,0,0,0
18,WLNM_directed,0.8375,0.6997,00:00:01,10,40,3,1181695173,fixed,0.5000,0.7045,0.3735,0.4882,137,54,83,0,137,0,54,0,83,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,98,0.1396,1.8263,7.2593,6.1250,3.7692,0.4074,0.5556,0.0370,-39,-0.0556,-0.4213,-2.8889,0.1685,-1.9391,0.2593,-0.1852,-0.0741,85,13,52,552,0.6204,0.9770,0.0230,0.3796,0.8673,0.6204,0.7234,0.5974,0.5667,44,83,0,0,0,0
19,WLNM_directed,0.7036,0.5910,00:00:01,10,40,4,1181695174,fixed,0.5000,0.7647,0.1566,0.2600,137,54,83,0,137,0,54,0,83,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,71,0.1011,1.7567,5.2593,4.1765,2.8400,0.3704,0.5556,0.0741,-66,-0.0940,-0.4909,-4.8889,-1.7801,-2.8683,0.2222,-0.1852,-0.0370,67,4,70,561,0.4891,0.9929,0.0071,0.5109,0.9437,0.4891,0.6442,0.4820,0.4752,17,83,0,0,0,0
20,WLNM_directed,0.8478,0.6923,00:00:01,10,40,5,1181695175,fixed,0.5000,0.7069,0.4940,0.5816,137,54,83,0,137,0,54,0,83,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,112,0.1595,2.1513,8.2963,4.8696,5.0909,0.1481,0.6667,0.1852,-25,-0.0356,-0.0963,-1.8519,-1.0870,-0.6174,0,-0.0741,0.0741,95,17,42,548,0.6934,0.9699,0.0301,0.3066,0.8482,0.6934,0.7631,0.6633,0.6169,58,83,0,0,0,0
21,WLNM_directed,0.7957,0.6608,00:00:01,10,50,1,1182612471,fixed,0.5000,0.7273,0.3478,0.4706,137,68,69,0,137,0,68,0,69,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,101,0.1439,2.4010,7.4815,5.3158,4.2083,0.2222,0.6667,0.0370,-36,-0.0513,0.1534,-2.6667,-0.6407,-1.5000,0.0741,-0.0741,-0.0741,92,9,45,556,0.6715,0.9841,0.0159,0.3285,0.9109,0.6715,0.7731,0.6556,0.6301,33,69,0,0,0,0
22,WLNM_directed,0.7870,0.5917,00:00:01,10,50,2,1182612472,fixed,0.5000,0.5833,0.3043,0.4000,137,68,69,0,137,0,68,0,69,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,104,0.1481,2.8541,7.7037,4.1600,4.3333,0.0741,0.8148,0.1111,-33,-0.0470,0.6066,-2.4444,-1.7965,-1.3750,-0.0741,0.0741,0,89,15,48,550,0.6496,0.9735,0.0265,0.3504,0.8558,0.6496,0.7386,0.6231,0.5855,36,69,0,0,0,0
23,WLNM_directed,0.8717,0.7536,00:00:01,10,50,3,1182612473,fixed,0.5000,0.8947,0.2464,0.3864,137,68,69,0,137,0,68,0,69,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,87,0.1239,2.1998,6.4444,3.9545,4.5789,0.1481,0.5556,0.2593,-50,-0.0712,-0.0477,-3.7037,-2.0020,-1.1294,0,-0.1852,0.1481,85,2,52,563,0.6204,0.9965,0.0035,0.3796,0.9770,0.6204,0.7589,0.6169,0.6115,19,69,0,0,0,0
24,WLNM_directed,0.8687,0.7009,00:00:01,10,50,4,1182612474,fixed,0.5000,0.8571,0.1739,0.2892,137,68,69,0,137,0,68,0,69,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,82,0.1168,2.0257,6.0741,4.3158,3.5652,0.2593,0.5926,0.1111,-55,-0.0783,-0.2218,-4.0741,-1.6407,-2.1431,0.1111,-0.1481,0,80,2,57,563,0.5839,0.9965,0.0035,0.4161,0.9756,0.5839,0.7306,0.5804,0.5755,14,69,0,0,0,0
25,WLNM_directed,0.8490,0.7543,00:00:01,10,50,5,1182612475,fixed,0.5000,0.8800,0.3188,0.4681,137,68,69,0,137,0,68,0,69,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,93,0.1325,1.7901,6.8889,5.8125,4.4286,0.2963,0.4815,0.1111,-44,-0.0627,-0.4574,-3.2593,-0.1440,-1.2798,0.1481,-0.2593,0,90,3,47,562,0.6569,0.9947,0.0053,0.3431,0.9677,0.6569,0.7826,0.6516,0.6429,25,69,0,0,0,0
26,WLNM_directed,0.8684,0.7294,00:00:01,10,60,1,1183529771,fixed,0.5000,0.8125,0.2364,0.3662,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,98,0.1396,1.9371,7.2593,4.6667,4.2609,0.2222,0.6296,0.1481,-39,-0.0556,-0.3105,-2.8889,-1.2899,-1.4475,0.0741,-0.1111,0.0370,95,3,42,562,0.6934,0.9947,0.0053,0.3066,0.9694,0.6934,0.8085,0.6881,0.6786,16,55,0,0,0,0
27,WLNM_directed,0.8300,0.6344,00:00:01,10,60,2,1183529772,fixed,0.5000,0.7241,0.3818,0.5000,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,111,0.1581,2.3705,8.2222,4.6250,4.4400,0.1111,0.8148,0.0741,-26,-0.0370,0.1230,-1.9259,-1.3315,-1.2683,-0.0370,0.0741,-0.0370,103,8,34,557,0.7518,0.9858,0.0142,0.2482,0.9279,0.7518,0.8306,0.7377,0.7103,29,55,0,0,0,0
28,WLNM_directed,0.8272,0.6484,00:00:01,10,60,3,1183529773,fixed,0.5000,0.6923,0.4909,0.5745,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,121,0.1724,2.1057,8.9630,5.5000,4.8400,0.1852,0.7407,0.0741,-16,-0.0228,-0.1418,-1.1852,-0.4565,-0.8683,0.0370,0,-0.0370,109,12,28,553,0.7956,0.9788,0.0212,0.2044,0.9008,0.7956,0.8450,0.7744,0.7315,39,55,0,0,0,0
29,WLNM_directed,0.7607,0.6371,00:00:01,10,60,4,1183529774,fixed,0.5000,0.7000,0.2545,0.3733,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,102,0.1453,2.2800,7.5556,4.6364,3.9231,0.1852,0.7778,0.0370,-35,-0.0499,0.0324,-2.5926,-1.3202,-1.7853,0.0370,0.0370,-0.0741,96,6,41,559,0.7007,0.9894,0.0106,0.2993,0.9412,0.7007,0.8033,0.6901,0.6713,20,55,0,0,0,0
30,WLNM_directed,0.8650,0.6541,00:00:01,10,60,5,1183529775,fixed,0.5000,0.7000,0.2545,0.3733,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,102,0.1453,2.1684,7.5556,4.6364,4.2500,0.1852,0.7037,0.1111,-35,-0.0499,-0.0791,-2.5926,-1.3202,-1.4583,0.0370,-0.0370,0,96,6,41,559,0.7007,0.9894,0.0106,0.2993,0.9412,0.7007,0.8033,0.6901,0.6713,20,55,0,0,0,0
31,WLNM_directed,0.9118,0.8018,00:00:01,10,70,1,1184447071,fixed,0.5000,0.9583,0.5476,0.6970,137,95,42,0,137,0,95,0,42,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,119,0.1695,2.1484,8.8148,5.4091,4.9583,0.1852,0.7037,0.1111,-18,-0.0256,-0.0992,-1.3333,-0.5474,-0.7500,0.0370,-0.0370,0,118,1,19,564,0.8613,0.9982,0.0018,0.1387,0.9916,0.8613,0.9219,0.8595,0.8551,24,42,0,0,0,0
32,WLNM_directed,0.7955,0.6162,00:00:01,10,70,2,1184447072,fixed,0.5000,1,0.0952,0.1739,137,95,42,0,137,0,95,0,42,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,99,0.1410,2.0393,7.3333,4.5000,4.5000,0.1852,0.6296,0.1852,-38,-0.0541,-0.2083,-2.8148,-1.4565,-1.2083,0.0370,-0.1111,0.0741,99,0,38,565,0.7226,1,0,0.2774,1,0.7226,0.8390,0.7226,0.7226,4,42,0,0,0,0
33,WLNM_directed,0.8217,0.5891,00:00:02,10,70,3,1184447073,fixed,0.5000,0,0,0,137,95,42,0,137,0,95,0,42,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,95,0.1353,1.9529,7.0370,4.5238,4.1304,0.2222,0.6296,0.1481,-42,-0.0598,-0.2947,-3.1111,-1.4327,-1.5779,0.0741,-0.1111,0.0370,95,0,42,565,0.6934,1,0,0.3066,1,0.6934,0.8190,0.6934,0.6934,0,42,0,0,0,0
34,WLNM_directed,0.8414,0.7098,00:00:02,10,70,4,1184447074,fixed,0.5000,0.8333,0.1190,0.2083,137,95,42,0,137,0,95,0,42,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,101,0.1439,2.0868,7.4815,4.5909,4.3913,0.1852,0.6667,0.1481,-36,-0.0513,-0.1607,-2.6667,-1.3656,-1.3170,0.0370,-0.0741,0.0370,100,1,37,564,0.7299,0.9982,0.0018,0.2701,0.9901,0.7299,0.8403,0.7282,0.7246,6,42,0,0,0,0
35,WLNM_directed,0.8281,0.6328,00:00:02,10,70,5,1184447075,fixed,0.5000,0.7000,0.1667,0.2692,137,95,42,0,137,0,95,0,42,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,105,0.1496,1.9755,7.7778,5,4.2000,0.2222,0.7037,0.0741,-32,-0.0456,-0.2720,-2.3704,-0.9565,-1.5083,0.0741,-0.0370,-0.0370,102,3,35,562,0.7445,0.9947,0.0053,0.2555,0.9714,0.7445,0.8430,0.7392,0.7286,10,42,0,0,0,0
36,WLNM_directed,0.9107,0.7706,00:00:02,10,80,1,1185364371,fixed,0.5000,0.7500,0.2143,0.3333,137,109,28,0,137,0,109,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,117,0.1667,2.1645,8.6667,5.3182,4.8750,0.1852,0.7037,0.1111,-20,-0.0285,-0.0831,-1.4815,-0.6383,-0.8333,0.0370,-0.0370,0,115,2,22,563,0.8394,0.9965,0.0035,0.1606,0.9829,0.8394,0.9055,0.8359,0.8273,8,28,0,0,0,0
37,WLNM_directed,0.9155,0.7373,00:00:02,10,80,2,1185364372,fixed,0.5000,1,0.0357,0.0690,137,109,28,0,137,0,109,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,110,0.1567,2.1866,8.1481,4.7826,4.7826,0.1481,0.7037,0.1481,-27,-0.0385,-0.0609,-2,-1.1739,-0.9257,0,-0.0370,0.0370,110,0,27,565,0.8029,1,0,0.1971,1,0.8029,0.8907,0.8029,0.8029,1,28,0,0,0,0
38,WLNM_directed,0.9145,0.8172,00:00:02,10,80,3,1185364373,fixed,0.5000,1,0.1786,0.3030,137,109,28,0,137,0,109,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,114,0.1624,2.0287,8.4444,5.1818,4.9565,0.1852,0.6667,0.1481,-23,-0.0328,-0.2188,-1.7037,-0.7747,-0.7518,0.0370,-0.0741,0.0370,114,0,23,565,0.8321,1,0,0.1679,1,0.8321,0.9084,0.8321,0.8321,5,28,0,0,0,0
39,WLNM_directed,0.9082,0.7653,00:00:02,10,80,4,1185364374,fixed,0.5000,0.8750,0.2500,0.3889,137,109,28,0,137,0,109,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,117,0.1667,2.1381,8.6667,5.5714,5.0870,0.2222,0.6296,0.1481,-20,-0.0285,-0.1094,-1.4815,-0.3851,-0.6214,0.0741,-0.1111,0.0370,116,1,21,564,0.8467,0.9982,0.0018,0.1533,0.9915,0.8467,0.9134,0.8449,0.8406,8,28,0,0,0,0
40,WLNM_directed,0.7978,0.6560,00:00:02,10,80,5,1185364375,fixed,0.5000,1,0.1071,0.1935,137,109,28,0,137,0,109,0,28,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,112,0.1595,2.2405,8.2963,4.8696,4.8696,0.1481,0.7037,0.1481,-25,-0.0356,-0.0071,-1.8519,-1.0870,-0.8388,0,-0.0370,0.0370,112,0,25,565,0.8175,1,0,0.1825,1,0.8175,0.8996,0.8175,0.8175,3,28,0,0,0,0
41,WLNM_directed,0.8827,0.7909,00:00:01,10,90,1,1186281671,fixed,0.5000,1,0.2143,0.3529,137,123,14,0,137,0,123,0,14,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,126,0.1795,2.2460,9.3333,5.4783,5.2500,0.1481,0.7407,0.1111,-11,-0.0157,-0.0015,-0.8148,-0.4783,-0.4583,0,0,0,126,0,11,565,0.9197,1,0,0.0803,1,0.9197,0.9582,0.9197,0.9197,3,14,0,0,0,0
42,WLNM_directed,0.9031,0.6840,00:00:01,10,90,2,1186281672,fixed,0.5000,1,0.0714,0.1333,137,123,14,0,137,0,123,0,14,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,124,0.1766,2.1359,9.1852,5.6364,5.3913,0.1852,0.6667,0.1481,-13,-0.0185,-0.1116,-0.9630,-0.3202,-0.3170,0.0370,-0.0741,0.0370,124,0,13,565,0.9051,1,0,0.0949,1,0.9051,0.9502,0.9051,0.9051,1,14,0,0,0,0
43,WLNM_directed,0.9158,0.7795,00:00:01,10,90,3,1186281673,fixed,0.5000,1,0.2143,0.3529,137,123,14,0,137,0,123,0,14,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,126,0.1795,2.2307,9.3333,5.4783,5.2500,0.1481,0.7407,0.1111,-11,-0.0157,-0.0168,-0.8148,-0.4783,-0.4583,0,0,0,126,0,11,565,0.9197,1,0,0.0803,1,0.9197,0.9582,0.9197,0.9197,3,14,0,0,0,0
44,WLNM_directed,0.9464,0.8547,00:00:01,10,90,4,1186281674,fixed,0.5000,1,0.2143,0.3529,137,123,14,0,137,0,123,0,14,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,126,0.1795,2.2862,9.3333,5.4783,5.2500,0.1481,0.7407,0.1111,-11,-0.0157,0.0387,-0.8148,-0.4783,-0.4583,0,0,0,126,0,11,565,0.9197,1,0,0.0803,1,0.9197,0.9582,0.9197,0.9197,3,14,0,0,0,0
45,WLNM_directed,0.9592,0.8523,00:00:01,10,90,5,1186281675,fixed,0.5000,0,0,0,137,123,14,0,137,0,123,0,14,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,123,0.1752,2.2714,9.1111,5.3478,5.1250,0.1481,0.7407,0.1111,-14,-0.0199,0.0239,-1.0370,-0.6087,-0.5833,0,0,0,123,0,14,565,0.8978,1,0,0.1022,1,0.8978,0.9462,0.8978,0.8978,0,14,0,0,0,0
