Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_directed,0.3109,0.2488,00:00:00,10,30,4,1390778504,fixed,0.5000,0,0,0,40,12,28,0,40,0,12,0,28,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,13,0.0478,1.7353,1.5294,1.3000,1.6250,0.2941,0.1765,0.4118,-27,-0.0993,-0.5687,-3.1765,-1.7769,-1.0417,0.0588,-0.4706,0.2941,12,1,28,231,0.3000,0.9957,0.0043,0.7000,0.9231,0.3000,0.4528,0.4908949458635724,0.2957,0.2927,1,28,0,0,0,0
15,WLNM_directed,0.4927,0.3581,00:00:00,10,30,5,1390778505,fixed,0.5000,0.8000,0.1429,0.2424,40,12,28,0,40,0,12,0,28,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,17,0.0625,1.9471,2,1.5455,1.7000,0.2353,0.3529,0.2941,-23,-0.0846,-0.3569,-2.7059,-1.5315,-0.9667,0,-0.2941,0.1765,16,1,24,231,0.4000,0.9957,0.0043,0.6000,0.9412,0.4000,0.5614,0.5789407688124092,0.3957,0.3902,5,28,0,0,0,0
16,WLNM_directed,0.4023,0.2911,00:00:00,10,40,1,1391695801,fixed,0.5000,0.2857,0.1667,0.2105,40,16,24,0,40,0,16,0,24,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,30,0.1103,1.7318,3.5294,3.7500,2.1429,0.4118,0.4118,0.0588,-10,-0.0368,-0.5722,-1.1765,0.6731,-0.5238,0.1765,-0.2353,-0.0588,20,10,20,222,0.5000,0.9569,0.0431,0.5000,0.6667,0.5000,0.5714,0.5165633122400285,0.4569,0.4000,14,24,0,0,0,0
17,WLNM_directed,0.4905,0.3717,00:00:01,10,40,2,1391695802,fixed,0.5000,0.4286,0.2500,0.3158,40,16,24,0,40,0,16,0,24,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,30,0.1103,1,3.5294,1.8750,3.3333,0,0.5294,0.4118,-10,-0.0368,-1.3040,-1.1765,-1.2019,0.6667,-0.2353,-0.1176,0.2941,22,8,18,224,0.5500,0.9655,0.0345,0.4500,0.7333,0.5500,0.6286,0.582839359848183,0.5155,0.4583,14,24,0,0,0,0
18,WLNM_directed,0.6680,0.4907,00:00:01,10,40,3,1391695803,fixed,0.5000,0.5833,0.2917,0.3889,40,16,24,0,40,0,16,0,24,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,28,0.1029,2.5333,3.2941,2.1538,2.8000,0.1176,0.4706,0.2941,-12,-0.0441,0.2293,-1.4118,-0.9231,0.1333,-0.1176,-0.1765,0.1765,23,5,17,227,0.5750,0.9784,0.0216,0.4250,0.8214,0.5750,0.6765,0.6450258178877359,0.5534,0.5111,12,24,0,0,0,0
19,WLNM_directed,0.4054,0.2758,00:00:01,10,40,4,1391695804,fixed,0.5000,0.1250,0.0417,0.0625,40,16,24,0,40,0,16,0,24,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,24,0.0882,1,2.8235,1.8462,2.1818,0.1176,0.5294,0.2353,-16,-0.0588,-1.3040,-1.8824,-1.2308,-0.4848,-0.1176,-0.1176,0.1176,17,7,23,225,0.4250,0.9698,0.0302,0.5750,0.7083,0.4250,0.5312,0.4930035148988621,0.3948,0.3617,8,24,0,0,0,0
20,WLNM_directed,0.4236,0.3049,00:00:01,10,40,5,1391695805,fixed,0.5000,0.5556,0.2083,0.3030,40,16,24,0,40,0,16,0,24,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,25,0.0919,2.5417,2.9412,1.9231,2.0833,0.2353,0.4706,0.2941,-15,-0.0551,0.2377,-1.7647,-1.1538,-0.5833,0,-0.1765,0.1765,21,4,19,228,0.5250,0.9828,0.0172,0.4750,0.8400,0.5250,0.6462,0.6224619554170717,0.5078,0.4773,9,24,0,0,0,0
21,WLNM_directed,0.5375,0.3738,00:00:00,10,50,1,1392613101,fixed,0.5000,0.4286,0.1500,0.2222,40,20,20,0,40,0,20,0,20,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,27,0.0993,1.9986,3.1765,2.2500,2.7000,0.1765,0.4118,0.2941,-13,-0.0478,-0.3054,-1.5294,-0.8269,0.0333,-0.0588,-0.2353,0.1765,23,4,17,228,0.5750,0.9828,0.0172,0.4250,0.8519,0.5750,0.6866,0.6606255333714792,0.5578,0.5227,7,20,0,0,0,0
22,WLNM_directed,0.5800,0.4553,00:00:00,10,50,2,1392613102,fixed,0.5000,0.7143,0.2500,0.3704,40,20,20,0,40,0,20,0,20,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,27,0.0993,1.6961,3.1765,2.7000,2.0769,0.4118,0.3529,0.2353,-13,-0.0478,-0.6079,-1.5294,-0.3769,-0.5897,0.1765,-0.2941,0.1176,25,2,15,230,0.6250,0.9914,0.0086,0.3750,0.9259,0.6250,0.7463,0.7300575832466888,0.6164,0.5952,7,20,0,0,0,0
23,WLNM_directed,0.7494,0.6087,00:00:00,10,50,3,1392613103,fixed,0.5000,0.7778,0.3500,0.4828,40,20,20,0,40,0,20,0,20,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,29,0.1066,1.6305,3.4118,3.6250,2.4167,0.2941,0.4118,0.0588,-11,-0.0404,-0.6735,-1.2941,0.5481,-0.2500,0.0588,-0.2353,-0.0588,27,2,13,230,0.6750,0.9914,0.0086,0.3250,0.9310,0.6750,0.7826,0.7647039914733929,0.6664,0.6429,9,20,0,0,0,0
24,WLNM_directed,0.5481,0.3973,00:00:00,10,50,4,1392613104,fixed,0.5000,0.6667,0.2000,0.3077,40,20,20,0,40,0,20,0,20,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,26,0.0956,1.9258,3.0588,2.3636,2.6000,0.2353,0.3529,0.2941,-14,-0.0515,-0.3781,-1.6471,-0.7133,-0.0667,0,-0.2941,0.1765,24,2,16,230,0.6000,0.9914,0.0086,0.4000,0.9231,0.6000,0.7273,0.7123376300481947,0.5914,0.5714,6,20,0,0,0,0
25,WLNM_directed,0.5656,0.3645,00:00:00,10,50,5,1392613105,fixed,0.5000,0.3333,0.1000,0.1538,40,20,20,0,40,0,20,0,20,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,26,0.0956,1.8915,3.0588,2.6000,1.8571,0.3529,0.4706,0.1176,-14,-0.0515,-0.4125,-1.6471,-0.4769,-0.8095,0.1176,-0.1765,0,22,4,18,228,0.5500,0.9828,0.0172,0.4500,0.8462,0.5500,0.6667,0.6417269028714058,0.5328,0.5000,6,20,0,0,0,0
26,WLNM_directed,0.5410,0.3724,00:00:00,10,60,1,1393530401,fixed,0.5000,0.6667,0.1250,0.2105,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,27,0.0993,2.3317,3.1765,2.2500,1.9286,0.2941,0.5294,0.1765,-13,-0.0478,0.0277,-1.5294,-0.8269,-0.7381,0.0588,-0.1176,0.0588,26,1,14,231,0.6500,0.9957,0.0043,0.3500,0.9630,0.6500,0.7761,0.7647736081842936,0.6457,0.6341,3,16,0,0,0,0
27,WLNM_directed,0.5293,0.3664,00:00:00,10,60,2,1393530402,fixed,0.5000,0.3333,0.0625,0.1053,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,27,0.0993,1.6471,3.1765,3,2.2500,0.4118,0.2941,0.2353,-13,-0.0478,-0.6569,-1.5294,-0.0769,-0.4167,0.1765,-0.3529,0.1176,25,2,15,230,0.6250,0.9914,0.0086,0.3750,0.9259,0.6250,0.7463,0.7300575832466888,0.6164,0.5952,3,16,0,0,0,0
28,WLNM_directed,0.6230,0.4328,00:00:00,10,60,3,1393530403,fixed,0.5000,0.6667,0.3750,0.4800,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,33,0.1213,1.7557,3.8824,3.3000,2.5385,0.2941,0.4706,0.1176,-7,-0.0257,-0.5482,-0.8235,0.2231,-0.1282,0.0588,-0.1765,0,30,3,10,229,0.7500,0.9871,0.0129,0.2500,0.9091,0.7500,0.8219,0.7995142214210998,0.7371,0.6977,9,16,0,0,0,0
29,WLNM_directed,0.3857,0.2620,00:00:00,10,60,4,1393530404,fixed,0.5000,0.1667,0.0625,0.0909,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,30,0.1103,1.8667,3.5294,3,2.1429,0.3529,0.4706,0.1176,-10,-0.0368,-0.4373,-1.1765,-0.0769,-0.5238,0.1176,-0.1765,0,25,5,15,227,0.6250,0.9784,0.0216,0.3750,0.8333,0.6250,0.7143,0.6822534312604149,0.6034,0.5556,6,16,0,0,0,0
30,WLNM_directed,0.5850,0.3891,00:00:00,10,60,5,1393530405,fixed,0.5000,0.5000,0.3750,0.4286,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,36,0.1324,1,4.2353,2.5714,2.2500,0.1765,0.7647,0.0588,-4,-0.0147,-1.3040,-0.4706,-0.5055,-0.4167,-0.0588,0.1176,-0.0588,30,6,10,226,0.7500,0.9741,0.0259,0.2500,0.8333,0.7500,0.7895,0.7568120408826848,0.7241,0.6522,12,16,0,0,0,0
31,WLNM_directed,0.6731,0.4757,00:00:00,10,70,1,1394447701,fixed,0.5000,0.5000,0.1538,0.2353,40,27,13,0,40,0,27,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,31,0.1140,3.1568,3.6471,2.2143,2.3846,0.1765,0.5882,0.2353,-9,-0.0331,0.8528,-1.0588,-0.8626,-0.2821,-0.0588,-0.0588,0.1176,29,2,11,230,0.7250,0.9914,0.0086,0.2750,0.9355,0.7250,0.8169,0.7984131007673697,0.7164,0.6905,4,13,0,0,0,0
32,WLNM_directed,0.4172,0.3328,00:00:00,10,70,2,1394447702,fixed,0.5000,1,0.0769,0.1429,40,27,13,0,40,0,27,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,28,0.1029,2.0023,3.2941,2.3333,2.5455,0.2941,0.3529,0.3529,-12,-0.0441,-0.3017,-1.4118,-0.7436,-0.1212,0.0588,-0.2941,0.2353,28,0,12,232,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8158270469234292,0.7000,0.7000,1,13,0,0,0,0
33,WLNM_directed,0.5562,0.3912,00:00:00,10,70,3,1394447703,fixed,0.5000,0.6000,0.2308,0.3333,40,27,13,0,40,0,27,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,32,0.1176,2.4453,3.7647,2.4615,2.4615,0.2353,0.5294,0.2353,-8,-0.0294,0.1413,-0.9412,-0.6154,-0.2051,0,-0.1176,0.1176,30,2,10,230,0.7500,0.9914,0.0086,0.2500,0.9375,0.7500,0.8333,0.8149553968473212,0.7414,0.7143,5,13,0,0,0,0
34,WLNM_directed,0.6154,0.4239,00:00:00,10,70,4,1394447704,fixed,0.5000,0,0,0,40,27,13,0,40,0,27,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,27,0.0993,1.8284,3.1765,2.4545,2.0769,0.3529,0.4118,0.2353,-13,-0.0478,-0.4755,-1.5294,-0.6224,-0.5897,0.1176,-0.2353,0.1176,27,0,13,232,0.6750,1,0,0.3250,1,0.6750,0.8060,0.7994896331218984,0.6750,0.6750,0,13,0,0,0,0
35,WLNM_directed,0.5858,0.3492,00:00:00,10,70,5,1394447705,fixed,0.5000,0.2500,0.0769,0.1176,40,27,13,0,40,0,27,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,31,0.1140,3.9119,3.6471,2.2143,2.2143,0.1765,0.6471,0.1765,-9,-0.0331,1.6079,-1.0588,-0.8626,-0.4524,-0.0588,0,0.0588,28,3,12,229,0.7000,0.9871,0.0129,0.3000,0.9032,0.7000,0.7887,0.7657463794363341,0.6871,0.6512,4,13,0,0,0,0
36,WLNM_directed,0.6094,0.3271,00:00:00,10,80,1,1395365001,fixed,0.5000,0.5000,0.1250,0.2000,40,32,8,0,40,0,32,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,34,0.1250,2.2163,4,2.6154,2.2667,0.2353,0.6471,0.1176,-6,-0.0221,-0.0877,-0.7059,-0.4615,-0.4000,0,0,0,33,1,7,231,0.8250,0.9957,0.0043,0.1750,0.9706,0.8250,0.8919,0.8788707488040823,0.8207,0.8049,2,8,0,0,0,0
37,WLNM_directed,0.4922,0.2781,00:00:00,10,80,2,1395365002,fixed,0.5000,1,0.1250,0.2222,40,32,8,0,40,0,32,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,33,0.1213,2.3191,3.8824,2.5385,2.3571,0.2353,0.5882,0.1765,-7,-0.0257,0.0151,-0.8235,-0.5385,-0.3095,0,-0.0588,0.0588,33,0,7,232,0.8250,1,0,0.1750,1,0.8250,0.9041,0.8948948653801082,0.8250,0.8250,1,8,0,0,0,0
38,WLNM_directed,0.6016,0.3733,00:00:00,10,80,3,1395365003,fixed,0.5000,0,0,0,40,32,8,0,40,0,32,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,33,0.1213,2.0425,3.8824,2.7500,2.3571,0.2353,0.5882,0.1176,-7,-0.0257,-0.2615,-0.8235,-0.3269,-0.3095,0,-0.0588,0,32,1,8,231,0.8000,0.9957,0.0043,0.2000,0.9697,0.8000,0.8767,0.863101317393772,0.7957,0.7805,1,8,0,0,0,0
39,WLNM_directed,0.6250,0.3686,00:00:00,10,80,4,1395365004,fixed,0.5000,0.5000,0.1250,0.2000,40,32,8,0,40,0,32,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,34,0.1250,2.2638,4,2.6154,2.6154,0.2353,0.5294,0.2353,-6,-0.0221,-0.0402,-0.7059,-0.4615,-0.0513,0,-0.1176,0.1176,33,1,7,231,0.8250,0.9957,0.0043,0.1750,0.9706,0.8250,0.8919,0.8788707488040823,0.8207,0.8049,2,8,0,0,0,0
40,WLNM_directed,0.4297,0.2975,00:00:00,10,80,5,1395365005,fixed,0.5000,0.3333,0.1250,0.1818,40,32,8,0,40,0,32,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,35,0.1287,2.2891,4.1176,2.6923,2.3333,0.2353,0.6471,0.1176,-5,-0.0184,-0.0149,-0.5882,-0.3846,-0.3333,0,0,0,33,2,7,230,0.8250,0.9914,0.0086,0.1750,0.9429,0.8250,0.8800,0.8634909350754612,0.8164,0.7857,3,8,0,0,0,0
41,WLNM_directed,0.7188,0.4059,00:00:00,10,90,1,1396282301,fixed,0.5000,0.5000,0.2500,0.3333,40,36,4,0,40,0,36,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,2.3330,4.4706,2.9231,2.5333,0.2353,0.6471,0.1176,-2,-0.0074,0.0290,-0.2353,-0.1538,-0.1333,0,0,0,37,1,3,231,0.9250,0.9957,0.0043,0.0750,0.9737,0.9250,0.9487,0.9405622076760506,0.9207,0.9024,2,4,0,0,0,0
42,WLNM_directed,0.9375,0.6583,00:00:00,10,90,2,1396282302,fixed,0.5000,1,0.5000,0.6667,40,36,4,0,40,0,36,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,2.3003,4.4706,2.9231,2.5333,0.2353,0.6471,0.1176,-2,-0.0074,-0.0037,-0.2353,-0.1538,-0.1333,0,0,0,38,0,2,232,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9705051993061871,0.9500,0.9500,2,4,0,0,0,0
43,WLNM_directed,0.7188,0.4369,00:00:00,10,90,3,1396282303,fixed,0.5000,0.5000,0.2500,0.3333,40,36,4,0,40,0,36,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,2.3427,4.4706,2.9231,2.5333,0.2353,0.6471,0.1176,-2,-0.0074,0.0387,-0.2353,-0.1538,-0.1333,0,0,0,37,1,3,231,0.9250,0.9957,0.0043,0.0750,0.9737,0.9250,0.9487,0.9405622076760506,0.9207,0.9024,2,4,0,0,0,0
44,WLNM_directed,0.8438,0.5432,00:00:00,10,90,4,1396282304,fixed,0.5000,1,0.5000,0.6667,40,36,4,0,40,0,36,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,2.0845,4.4706,3.1667,2.7143,0.2353,0.5882,0.1176,-2,-0.0074,-0.2195,-0.2353,0.0897,0.0476,0,-0.0588,0,38,0,2,232,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9705051993061871,0.9500,0.9500,2,4,0,0,0,0
