Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_directed,0.3729,0.2666,00:00:14,10,30,2,1293778211,fixed,0.5000,0,0,0,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,619,0.0323,2.4445,8.9065,5.9519,5.0325,0.2302,0.6547,0.0935,-1446,-0.0754,-1.0684,-20.8058,-9.6920,-10.2638,0.1799,-0.2662,0.0647,619,0,1446,17117,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5257448649129902,0.2998,0.2998,0,1446,0,0,0,0
13,WLNM_directed,0.4793,0.3023,00:00:13,10,30,3,1293778212,fixed,0.5000,0,0,0,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,619,0.0323,2.5318,8.9065,5.6789,5.1583,0.2014,0.6619,0.1223,-1446,-0.0754,-0.9811,-20.8058,-9.9650,-10.1380,0.1511,-0.2590,0.0935,619,0,1446,17117,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5257448649129902,0.2998,0.2998,0,1446,0,0,0,0
14,WLNM_directed,0.2842,0.2321,00:00:13,10,30,4,1293778213,fixed,0.5000,0,0,0,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,619,0.0323,2.5617,8.9065,6.1900,5.0738,0.2446,0.6331,0.0863,-1446,-0.0754,-0.9512,-20.8058,-9.4539,-10.2225,0.1942,-0.2878,0.0576,619,0,1446,17117,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5257448649129902,0.2998,0.2998,0,1446,0,0,0,0
15,WLNM_directed,0.4107,0.2725,00:00:13,10,30,5,1293778214,fixed,0.5000,0,0,0,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,619,0.0323,2.4623,8.9065,6.1287,4.9919,0.2446,0.6475,0.0791,-1446,-0.0754,-1.0506,-20.8058,-9.5152,-10.3044,0.1942,-0.2734,0.0504,619,0,1446,17117,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5257448649129902,0.2998,0.2998,0,1446,0,0,0,0
16,WLNM_directed,0.4716,0.2888,00:00:10,10,40,1,1294695510,fixed,0.5000,0,0,0,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,826,0.0431,2.5395,11.8849,7.6481,6.6080,0.2158,0.6835,0.0935,-1239,-0.0646,-0.9734,-17.8273,-7.9958,-8.6883,0.1655,-0.2374,0.0647,826,0,1239,17117,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6107377945871679,0.4000,0.4000,0,1239,0,0,0,0
17,WLNM_directed,0.4181,0.2698,00:00:18,10,40,2,1294695511,fixed,0.5000,0,0,0,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,826,0.0431,3.1537,11.8849,6.8833,6.4531,0.1367,0.7842,0.0791,-1239,-0.0646,-0.3592,-17.8273,-8.7606,-8.8432,0.0863,-0.1367,0.0504,826,0,1239,17117,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6107377945871679,0.4000,0.4000,0,1239,0,0,0,0
18,WLNM_directed,0.4865,0.3137,00:00:18,10,40,3,1294695512,fixed,0.5000,0,0,0,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,826,0.0431,2.8792,11.8849,7.3750,6.4531,0.1727,0.7482,0.0576,-1239,-0.0646,-0.6337,-17.8273,-8.2689,-8.8432,0.1223,-0.1727,0.0288,826,0,1239,17117,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6107377945871679,0.4000,0.4000,0,1239,0,0,0,0
19,WLNM_directed,0.5565,0.3456,00:00:17,10,40,4,1294695513,fixed,0.5000,0,0,0,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,826,0.0431,2.6663,11.8849,7.4414,6.6080,0.1799,0.7194,0.0791,-1239,-0.0646,-0.8465,-17.8273,-8.2025,-8.6883,0.1295,-0.2014,0.0504,826,0,1239,17117,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6107377945871679,0.4000,0.4000,0,1239,0,0,0,0
20,WLNM_directed,0.5458,0.3338,00:00:17,10,40,5,1294695514,fixed,0.5000,0,0,0,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,826,0.0431,2.9780,11.8849,7.1826,6.7154,0.1655,0.7194,0.1079,-1239,-0.0646,-0.5349,-17.8273,-8.4613,-8.5808,0.1151,-0.2014,0.0791,826,0,1239,17117,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6107377945871679,0.4000,0.4000,0,1239,0,0,0,0
21,WLNM_directed,0.5131,0.3729,00:00:07,10,50,1,1295612810,fixed,0.5000,0,0,0,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1032,0.0538,3.1381,14.8489,8.8966,8.2560,0.1439,0.7554,0.0791,-1033,-0.0539,-0.3748,-14.8633,-6.7474,-7.0403,0.0935,-0.1655,0.0504,1032,0,1033,17117,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6865233788800381,0.4998,0.4998,0,1033,0,0,0,0
22,WLNM_directed,0.5814,0.3470,00:00:13,10,50,2,1295612811,fixed,0.5000,0,0,0,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1032,0.0538,2.9717,14.8489,8.8205,7.9385,0.1511,0.7842,0.0576,-1033,-0.0539,-0.5412,-14.8633,-6.8234,-7.3578,0.1007,-0.1367,0.0288,1032,0,1033,17117,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6865233788800381,0.4998,0.4998,0,1033,0,0,0,0
23,WLNM_directed,0.5423,0.3227,00:00:12,10,50,3,1295612812,fixed,0.5000,0,0,0,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1032,0.0538,3.2434,14.8489,8.6723,7.8779,0.1439,0.7986,0.0576,-1033,-0.0539,-0.2695,-14.8633,-6.9717,-7.4184,0.0935,-0.1223,0.0288,1032,0,1033,17117,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6865233788800381,0.4998,0.4998,0,1033,0,0,0,0
24,WLNM_directed,0.5586,0.3322,00:00:12,10,50,4,1295612813,fixed,0.5000,0,0,0,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1032,0.0538,3.0151,14.8489,8.8205,7.8779,0.1439,0.7986,0.0432,-1033,-0.0539,-0.4978,-14.8633,-6.8234,-7.4184,0.0935,-0.1223,0.0144,1032,0,1033,17117,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6865233788800381,0.4998,0.4998,0,1033,0,0,0,0
25,WLNM_directed,0.5619,0.3502,00:00:12,10,50,5,1295612814,fixed,0.5000,0,0,0,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1032,0.0538,3.0679,14.8489,8.3902,7.9385,0.1079,0.8273,0.0576,-1033,-0.0539,-0.4449,-14.8633,-7.2537,-7.3578,0.0576,-0.0935,0.0288,1032,0,1033,17117,0.4998,1,0,0.5002,1,0.4998,0.6665,0.6865233788800381,0.4998,0.4998,0,1033,0,0,0,0
26,WLNM_directed,0.5895,0.3747,00:00:09,10,60,1,1296530110,fixed,0.5000,0,0,0,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1239,0.0646,3.2906,17.8273,10.1557,9.5308,0.1223,0.8129,0.0647,-826,-0.0431,-0.2223,-11.8849,-5.4882,-5.7655,0.0719,-0.1079,0.0360,1239,0,826,17117,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7565574669531333,0.6000,0.6000,0,826,0,0,0,0
27,WLNM_directed,0.5691,0.3369,00:00:16,10,60,2,1296530111,fixed,0.5000,0,0,0,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1239,0.0646,3.1126,17.8273,10.1557,9.3864,0.1223,0.8273,0.0504,-826,-0.0431,-0.4002,-11.8849,-5.4882,-5.9099,0.0719,-0.0935,0.0216,1239,0,826,17117,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7565574669531333,0.6000,0.6000,0,826,0,0,0,0
28,WLNM_directed,0.6700,0.4620,00:00:15,10,60,3,1296530112,fixed,0.5000,0,0,0,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1239,0.0646,2.7797,17.8273,10.3250,9.4580,0.1367,0.8058,0.0576,-826,-0.0431,-0.7332,-11.8849,-5.3189,-5.8383,0.0863,-0.1151,0.0288,1239,0,826,17117,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7565574669531333,0.6000,0.6000,0,826,0,0,0,0
29,WLNM_directed,0.6441,0.4231,00:00:15,10,60,4,1296530113,fixed,0.5000,0,0,0,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1239,0.0646,2.9892,17.8273,10.5000,9.3158,0.1511,0.8058,0.0432,-826,-0.0431,-0.5236,-11.8849,-5.1439,-5.9805,0.1007,-0.1151,0.0144,1239,0,826,17117,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7565574669531333,0.6000,0.6000,0,826,0,0,0,0
30,WLNM_directed,0.5705,0.3612,00:00:14,10,60,5,1296530114,fixed,0.5000,0,0,0,2065,1239,826,0,2065,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1239,0.0646,3.1435,17.8273,10.2397,9.3864,0.1223,0.8273,0.0432,-826,-0.0431,-0.3693,-11.8849,-5.4043,-5.9099,0.0719,-0.0935,0.0144,1239,0,826,17117,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7565574669531333,0.6000,0.6000,0,826,0,0,0,0
31,WLNM_directed,0.6830,0.4151,00:00:10,10,70,1,1297447410,fixed,0.5000,0,0,0,2065,1445,620,0,2065,0,1445,0,620,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1445,0.0753,3.1370,20.7914,11.6532,11.1154,0.1079,0.8273,0.0647,-620,-0.0323,-0.3759,-8.9209,-3.9907,-4.1809,0.0576,-0.0935,0.0360,1445,0,620,17117,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8217649956432828,0.6998,0.6998,0,620,0,0,0,0
32,WLNM_directed,0.5133,0.4790,00:00:17,10,70,2,1297447411,fixed,0.5000,0,0,0,2065,1445,620,0,2065,0,1445,0,620,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1445,0.0753,3.0743,20.7914,11.6532,10.8647,0.1079,0.8489,0.0432,-620,-0.0323,-0.4386,-8.9209,-3.9907,-4.4316,0.0576,-0.0719,0.0144,1445,0,620,17117,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8217649956432828,0.6998,0.6998,0,620,0,0,0,0
33,WLNM_directed,0.6924,0.4430,00:00:17,10,70,3,1297447412,fixed,0.5000,0,0,0,2065,1445,620,0,2065,0,1445,0,620,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1445,0.0753,3.4441,20.7914,11.5600,11.0305,0.1007,0.8417,0.0576,-620,-0.0323,-0.0687,-8.9209,-4.0839,-4.2658,0.0504,-0.0791,0.0288,1445,0,620,17117,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8217649956432828,0.6998,0.6998,0,620,0,0,0,0
34,WLNM_directed,0.6677,0.4476,00:00:17,10,70,4,1297447413,fixed,0.5000,0,0,0,2065,1445,620,0,2065,0,1445,0,620,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1445,0.0753,3.0804,20.7914,11.5600,11.0305,0.1007,0.8417,0.0576,-620,-0.0323,-0.4324,-8.9209,-4.0839,-4.2658,0.0504,-0.0791,0.0288,1445,0,620,17117,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8217649956432828,0.6998,0.6998,0,620,0,0,0,0
35,WLNM_directed,0.7084,0.4666,00:00:16,10,70,5,1297447414,fixed,0.5000,0,0,0,2065,1445,620,0,2065,0,1445,0,620,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1445,0.0753,3.3027,20.7914,11.6532,10.9470,0.1079,0.8417,0.0504,-620,-0.0323,-0.2102,-8.9209,-3.9907,-4.3493,0.0576,-0.0791,0.0216,1445,0,620,17117,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8217649956432828,0.6998,0.6998,0,620,0,0,0,0
36,WLNM_directed,0.7157,0.4983,00:00:11,10,80,1,1298364710,fixed,0.5000,0,0,0,2065,1652,413,0,2065,0,1652,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1652,0.0861,3.1280,23.7698,12.8062,12.3284,0.0719,0.8921,0.0360,-413,-0.0215,-0.3849,-5.9424,-2.8377,-2.9679,0.0216,-0.0288,0.0072,1652,0,413,17117,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8838282131303327,0.8000,0.8000,0,413,0,0,0,0
37,WLNM_directed,0.6792,0.4100,00:00:19,10,80,2,1298364711,fixed,0.5000,0,0,0,2065,1652,413,0,2065,0,1652,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1652,0.0861,3.4535,23.7698,12.9062,12.2370,0.0791,0.8921,0.0288,-413,-0.0215,-0.0594,-5.9424,-2.7377,-3.0593,0.0288,-0.0288,0,1652,0,413,17117,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8838282131303327,0.8000,0.8000,0,413,0,0,0,0
38,WLNM_directed,0.7113,0.4740,00:00:19,10,80,3,1298364712,fixed,0.5000,0,0,0,2065,1652,413,0,2065,0,1652,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1652,0.0861,3.2928,23.7698,13.0079,12.3284,0.0863,0.8777,0.0360,-413,-0.0215,-0.2201,-5.9424,-2.6361,-2.9679,0.0360,-0.0432,0.0072,1652,0,413,17117,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8838282131303327,0.8000,0.8000,0,413,0,0,0,0
39,WLNM_directed,0.7402,0.4882,00:00:19,10,80,4,1298364713,fixed,0.5000,0,0,0,2065,1652,413,0,2065,0,1652,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1652,0.0861,3.4726,23.7698,12.9062,12.3284,0.0791,0.8849,0.0360,-413,-0.0215,-0.0403,-5.9424,-2.7377,-2.9679,0.0288,-0.0360,0.0072,1652,0,413,17117,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8838282131303327,0.8000,0.8000,0,413,0,0,0,0
40,WLNM_directed,0.7251,0.4947,00:00:19,10,80,5,1298364714,fixed,0.5000,0,0,0,2065,1652,413,0,2065,0,1652,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1652,0.0861,3.2430,23.7698,13.1111,12.3284,0.0935,0.8705,0.0360,-413,-0.0215,-0.2698,-5.9424,-2.5328,-2.9679,0.0432,-0.0504,0.0072,1652,0,413,17117,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8838282131303327,0.8000,0.8000,0,413,0,0,0,0
41,WLNM_directed,0.7334,0.5060,00:00:13,10,90,1,1299282010,fixed,0.5000,0,0,0,2065,1858,207,0,2065,0,1858,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1858,0.0969,3.3252,26.7338,14.4031,13.7630,0.0719,0.8993,0.0288,-207,-0.0108,-0.1877,-2.9784,-1.2408,-1.5333,0.0216,-0.0216,0,1858,0,207,17117,0.8998,1,0,0.1002,1,0.8998,0.9472,0.9428716216644113,0.8998,0.8998,0,207,0,0,0,0
42,WLNM_directed,0.7602,0.5395,00:00:22,10,90,2,1299282011,fixed,0.5000,0,0,0,2065,1858,207,0,2065,0,1858,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1858,0.0969,3.4771,26.7338,14.2923,13.7630,0.0647,0.9065,0.0288,-207,-0.0108,-0.0357,-2.9784,-1.3516,-1.5333,0.0144,-0.0144,0,1858,0,207,17117,0.8998,1,0,0.1002,1,0.8998,0.9472,0.9428716216644113,0.8998,0.8998,0,207,0,0,0,0
43,WLNM_directed,0.7252,0.5131,00:00:21,10,90,3,1299282012,fixed,0.5000,0,0,0,2065,1858,207,0,2065,0,1858,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1858,0.0969,3.5268,26.7338,14.1832,13.7630,0.0576,0.9137,0.0288,-207,-0.0108,0.0139,-2.9784,-1.4607,-1.5333,0.0072,-0.0072,0,1858,0,207,17117,0.8998,1,0,0.1002,1,0.8998,0.9472,0.9428716216644113,0.8998,0.8998,0,207,0,0,0,0
44,WLNM_directed,0.7727,0.5858,00:00:21,10,90,4,1299282013,fixed,0.5000,0,0,0,2065,1858,207,0,2065,0,1858,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,1858,0.0969,3.4747,26.7338,14.5156,13.7630,0.0791,0.8921,0.0288,-207,-0.0108,-0.0382,-2.9784,-1.1283,-1.5333,0.0288,-0.0288,0,1858,0,207,17117,0.8998,1,0,0.1002,1,0.8998,0.9472,0.9428716216644113,0.8998,0.8998,0,207,0,0,0,0
