Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4526,0.2867,00:00:05,10,30,1,1310346649,fixed,0.5000,0.5000,0.0037,0.0073,1549,464,1085,0,1549,0,464,0,1085,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,472,0.0246,1.6922,6.7914,6.8406,4.0690,0.4604,0.3741,0.1223,-1077,-0.0561,-0.0987,-15.4964,-13.5410,-7.1557,0.0072,-0.1655,0.1151,468,4,1081,17629,0.3021,0.9998,0.0002,0.6979,0.9915,0.3021,0.4631,0.5309445323205593,0.3019,0.3014,8,1085,0,0,0,0
12,WLNM_directed,0.5108,0.3172,00:00:10,10,30,2,1310346650,fixed,0.5000,0.5000,0.0018,0.0037,1549,464,1085,0,1549,0,464,0,1085,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,468,0.0244,1.6911,6.7338,6.5915,4.2936,0.4388,0.3453,0.1655,-1081,-0.0564,-0.0999,-15.5540,-13.7900,-6.9311,-0.0144,-0.1942,0.1583,466,2,1083,17631,0.3008,0.9999,0.0001,0.6992,0.9957,0.3008,0.4621,0.5310718747258484,0.3007,0.3005,4,1085,0,0,0,0
13,WLNM_directed,0.4991,0.3150,00:00:09,10,30,3,1310346651,fixed,0.5000,0.2857,0.0018,0.0037,1549,464,1085,0,1549,0,464,0,1085,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,471,0.0246,1.5785,6.7770,7.1364,3.9915,0.4964,0.3525,0.1223,-1078,-0.0562,-0.2125,-15.5108,-13.2452,-7.2331,0.0432,-0.1871,0.1151,466,5,1083,17628,0.3008,0.9997,0.0003,0.6992,0.9894,0.3008,0.4614,0.5291207786747709,0.3006,0.2999,7,1085,0,0,0,0
14,WLNM_directed,0.3489,0.2583,00:00:10,10,30,4,1310346652,fixed,0.5000,0.5714,0.0037,0.0073,1549,464,1085,0,1549,0,464,0,1085,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,471,0.0246,1.7181,6.7770,6.8261,4.1681,0.4748,0.3381,0.1583,-1078,-0.0562,-0.0728,-15.5108,-13.5555,-7.0565,0.0216,-0.2014,0.1511,468,3,1081,17630,0.3021,0.9998,0.0002,0.6979,0.9936,0.3021,0.4634,0.5315935053659342,0.3020,0.3015,7,1085,0,0,0,0
15,WLNM_directed,0.2547,0.2255,00:00:09,10,30,5,1310346653,fixed,0.5000,1,0.0009,0.0018,1549,464,1085,0,1549,0,464,0,1085,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,465,0.0242,1.7044,6.6906,6.7391,3.9076,0.4748,0.3813,0.1151,-1084,-0.0565,-0.0865,-15.5971,-13.6424,-7.3171,0.0216,-0.1583,0.1079,465,0,1084,17633,0.3002,1,0,0.6998,1,0.3002,0.4618,0.5317968384972057,0.3002,0.3002,1,1085,0,0,0,0
16,WLNM_directed,0.3060,0.2374,00:00:07,10,40,1,1311263949,fixed,0.5000,0,0,0,1549,619,930,0,1549,0,619,0,930,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,619,0.0323,1.6548,8.9065,9.1029,5.0325,0.4748,0.4101,0.0791,-930,-0.0485,-0.1361,-13.3813,-11.2786,-6.1921,0.0216,-0.1295,0.0719,619,0,930,17633,0.3996,1,0,0.6004,1,0.3996,0.5710,0.616110537984554,0.3996,0.3996,0,930,0,0,0,0
17,WLNM_directed,0.5830,0.3541,00:00:16,10,40,2,1311263950,fixed,0.5000,1,0.0011,0.0021,1549,619,930,0,1549,0,619,0,930,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,620,0.0323,1.7183,8.9209,8.6111,4.9600,0.4748,0.4245,0.0935,-929,-0.0484,-0.0726,-13.3669,-11.7705,-6.2646,0.0216,-0.1151,0.0863,620,0,929,17633,0.4003,1,0,0.5997,1,0.4003,0.5717,0.616624612368473,0.4003,0.4003,1,930,0,0,0,0
18,WLNM_directed,0.4077,0.2647,00:00:15,10,40,3,1311263951,fixed,0.5000,0,0,0,1549,619,930,0,1549,0,619,0,930,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,619,0.0323,1.6682,8.9065,8.9710,4.9919,0.4892,0.4029,0.0935,-930,-0.0485,-0.1227,-13.3813,-11.4106,-6.2327,0.0360,-0.1367,0.0863,619,0,930,17633,0.3996,1,0,0.6004,1,0.3996,0.5710,0.616110537984554,0.3996,0.3996,0,930,0,0,0,0
19,WLNM_directed,0.5011,0.3128,00:00:15,10,40,4,1311263952,fixed,0.5000,0,0,0,1549,619,930,0,1549,0,619,0,930,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,619,0.0323,1.7189,8.9065,8.4795,5.1583,0.4532,0.4101,0.1151,-930,-0.0485,-0.0720,-13.3813,-11.9021,-6.0663,0,-0.1295,0.1079,619,0,930,17633,0.3996,1,0,0.6004,1,0.3996,0.5710,0.616110537984554,0.3996,0.3996,0,930,0,0,0,0
20,WLNM_directed,0.4814,0.2951,00:00:15,10,40,5,1311263953,fixed,0.5000,0,0,0,1549,619,930,0,1549,0,619,0,930,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,619,0.0323,1.6942,8.9065,8.7183,5.0738,0.4748,0.4029,0.1079,-930,-0.0485,-0.0968,-13.3813,-11.6633,-6.1509,0.0216,-0.1367,0.1007,619,0,930,17633,0.3996,1,0,0.6004,1,0.3996,0.5710,0.616110537984554,0.3996,0.3996,0,930,0,0,0,0
21,WLNM_directed,0.6084,0.4059,00:00:05,10,50,1,1312181249,fixed,0.5000,0.4000,0.0026,0.0051,1549,774,775,0,1549,0,774,0,775,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,779,0.0406,1.7416,11.2086,10.5270,5.9015,0.4532,0.4964,0.0360,-770,-0.0401,-0.0493,-11.0791,-9.8546,-5.3231,0,-0.0432,0.0288,776,3,773,17630,0.5010,0.9998,0.0002,0.4990,0.9961,0.5010,0.6667,0.6912554318448749,0.5008,0.5000,5,775,0,0,0,0
22,WLNM_directed,0.6175,0.3891,00:00:10,10,50,2,1312181250,fixed,0.5000,0,0,0,1549,774,775,0,1549,0,774,0,775,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,774,0.0404,1.6948,11.1367,11.2174,6.0945,0.4964,0.4173,0.0791,-775,-0.0404,-0.0961,-11.1511,-9.1642,-5.1301,0.0432,-0.1223,0.0719,774,0,775,17633,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6918382547694804,0.4997,0.4997,0,775,0,0,0,0
23,WLNM_directed,0.4530,0.2893,00:00:09,10,50,3,1312181251,fixed,0.5000,1,0.0013,0.0026,1549,774,775,0,1549,0,774,0,775,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,775,0.0404,1.7929,11.1511,10.3333,5.9615,0.4532,0.4820,0.0576,-774,-0.0404,0.0020,-11.1367,-10.0482,-5.2631,0,-0.0576,0.0504,775,0,774,17633,0.5003,1,0,0.4997,1,0.5003,0.6670,0.6923038391284472,0.5003,0.5003,1,775,0,0,0,0
24,WLNM_directed,0.6039,0.4332,00:00:09,10,50,4,1312181252,fixed,0.5000,0,0,0,1549,774,775,0,1549,0,774,0,775,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,775,0.0404,1.7096,11.1511,10.7639,6.1508,0.4604,0.4460,0.0719,-774,-0.0404,-0.0814,-11.1367,-9.6177,-5.0738,0.0072,-0.0935,0.0647,774,1,775,17632,0.4997,0.9999,0.0001,0.5003,0.9987,0.4997,0.6661,0.691332070853628,0.4996,0.4994,1,775,0,0,0,0
25,WLNM_directed,0.5633,0.3530,00:00:09,10,50,5,1312181253,fixed,0.5000,1,0.0052,0.0103,1549,774,775,0,1549,0,774,0,775,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,778,0.0406,1.8008,11.1942,10.5135,6.2240,0.4460,0.4532,0.0791,-771,-0.0402,0.0099,-11.0935,-9.8681,-5.0006,-0.0072,-0.0863,0.0719,778,0,771,17633,0.5023,1,0,0.4977,1,0.5023,0.6687,0.6936990201757507,0.5023,0.5023,4,775,0,0,0,0
26,WLNM_directed,0.5019,0.3027,00:00:07,10,60,1,1313098549,fixed,0.5000,0,0,0,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,929,0.0484,1.7487,13.3669,12.5541,7.1462,0.4460,0.4892,0.0432,-620,-0.0323,-0.0422,-8.9209,-7.8275,-4.0785,-0.0072,-0.0504,0.0360,929,0,620,17633,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7611637988976795,0.5997,0.5997,0,620,0,0,0,0
27,WLNM_directed,0.5615,0.3544,00:00:11,10,60,2,1313098550,fixed,0.5000,0,0,0,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,929,0.0484,1.7483,13.3669,12.2237,6.9850,0.4460,0.5108,0.0360,-620,-0.0323,-0.0426,-8.9209,-8.1579,-4.2397,-0.0072,-0.0288,0.0288,929,0,620,17633,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7611637988976795,0.5997,0.5997,0,620,0,0,0,0
28,WLNM_directed,0.6395,0.4191,00:00:11,10,60,3,1313098551,fixed,0.5000,0.8000,0.0065,0.0128,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,934,0.0487,1.7383,13.4388,12.6216,7.2969,0.4460,0.4748,0.0576,-615,-0.0321,-0.0526,-8.8489,-7.7600,-3.9278,-0.0072,-0.0647,0.0504,933,1,616,17632,0.6023,0.9999,0.0001,0.3977,0.9989,0.6023,0.7515,0.7624248999460179,0.6023,0.6019,5,620,0,0,0,0
29,WLNM_directed,0.6404,0.3872,00:00:11,10,60,4,1313098552,fixed,0.5000,0,0,0,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,929,0.0484,1.7265,13.3669,12.5541,7.0916,0.4604,0.4820,0.0504,-620,-0.0323,-0.0644,-8.9209,-7.8275,-4.1330,0.0072,-0.0576,0.0432,929,0,620,17633,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7611637988976795,0.5997,0.5997,0,620,0,0,0,0
30,WLNM_directed,0.5487,0.3298,00:00:10,10,60,5,1313098553,fixed,0.5000,0,0,0,1549,929,620,0,1549,0,929,0,620,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,929,0.0484,1.7165,13.3669,12.7260,7.1462,0.4676,0.4676,0.0576,-620,-0.0323,-0.0745,-8.9209,-7.6556,-4.0785,0.0144,-0.0719,0.0504,929,0,620,17633,0.5997,1,0,0.4003,1,0.5997,0.7498,0.7611637988976795,0.5997,0.5997,0,620,0,0,0,0
31,WLNM_directed,0.5490,0.3454,00:00:07,10,70,1,1314015849,fixed,0.5000,1,0.0043,0.0086,1549,1084,465,0,1549,0,1084,0,465,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1086,0.0566,1.7795,15.6259,14.4800,7.9853,0.4604,0.5180,0.0216,-463,-0.0241,-0.0115,-6.6619,-5.9016,-3.2393,0.0072,-0.0216,0.0144,1086,0,463,17633,0.7011,1,0,0.2989,1,0.7011,0.8243,0.8265345527907675,0.7011,0.7011,2,465,0,0,0,0
32,WLNM_directed,0.4939,0.3261,00:00:13,10,70,2,1314015850,fixed,0.5000,0,0,0,1549,1084,465,0,1549,0,1084,0,465,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1084,0.0565,1.7977,15.5971,14.2632,8.4688,0.4388,0.4820,0.0647,-465,-0.0242,0.0068,-6.6906,-6.1184,-2.7559,-0.0144,-0.0576,0.0576,1084,0,465,17633,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8257274913948109,0.6998,0.6998,0,465,0,0,0,0
33,WLNM_directed,0.5499,0.3298,00:00:13,10,70,3,1314015851,fixed,0.5000,0,0,0,1549,1084,465,0,1549,0,1084,0,465,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1084,0.0565,1.7730,15.5971,14.2632,8.2121,0.4532,0.4964,0.0504,-465,-0.0242,-0.0179,-6.6906,-6.1184,-3.0125,0,-0.0432,0.0432,1084,0,465,17633,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8257274913948109,0.6998,0.6998,0,465,0,0,0,0
34,WLNM_directed,0.5347,0.3204,00:00:13,10,70,4,1314015852,fixed,0.5000,0,0,0,1549,1084,465,0,1549,0,1084,0,465,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1084,0.0565,1.8072,15.5971,14.4533,7.9706,0.4604,0.5180,0.0216,-465,-0.0242,0.0163,-6.6906,-5.9282,-3.2540,0.0072,-0.0216,0.0144,1084,0,465,17633,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8257274913948109,0.6998,0.6998,0,465,0,0,0,0
35,WLNM_directed,0.6101,0.3751,00:00:12,10,70,5,1314015853,fixed,0.5000,0,0,0,1549,1084,465,0,1549,0,1084,0,465,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1087,0.0567,1.7480,15.6403,14.6892,8.4264,0.4460,0.4820,0.0504,-462,-0.0241,-0.0429,-6.6475,-5.6924,-2.7983,-0.0072,-0.0576,0.0432,1084,3,465,17630,0.6998,0.9998,0.0002,0.3002,0.9972,0.6998,0.8225,0.8244551091114495,0.6996,0.6985,3,465,0,0,0,0
36,WLNM_directed,0.6924,0.4487,00:00:08,10,80,1,1314933149,fixed,0.5000,0,0,0,1549,1239,310,0,1549,0,1239,0,310,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1239,0.0646,1.7915,17.8273,16.3026,9.1778,0.4460,0.5252,0.0216,-310,-0.0162,0.0006,-4.4604,-4.0789,-2.0469,-0.0072,-0.0144,0.0144,1239,0,310,17633,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8865954935344329,0.7999,0.7999,0,310,0,0,0,0
37,WLNM_directed,0.6344,0.4204,00:00:15,10,80,2,1314933150,fixed,0.5000,0,0,0,1549,1239,310,0,1549,0,1239,0,310,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1239,0.0646,1.7569,17.8273,16.5200,9.1778,0.4604,0.5108,0.0288,-310,-0.0162,-0.0340,-4.4604,-3.8616,-2.0469,0.0072,-0.0288,0.0216,1239,0,310,17633,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8865954935344329,0.7999,0.7999,0,310,0,0,0,0
38,WLNM_directed,0.6144,0.3621,00:00:14,10,80,3,1314933151,fixed,0.5000,0,0,0,1549,1239,310,0,1549,0,1239,0,310,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1239,0.0646,1.7929,17.8273,16.5200,9.2463,0.4460,0.5180,0.0216,-310,-0.0162,0.0020,-4.4604,-3.8616,-1.9784,-0.0072,-0.0216,0.0144,1239,0,310,17633,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8865954935344329,0.7999,0.7999,0,310,0,0,0,0
39,WLNM_directed,0.7510,0.5643,00:00:14,10,80,4,1314933152,fixed,0.5000,0,0,0,1549,1239,310,0,1549,0,1239,0,310,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1239,0.0646,1.7723,17.8273,16.3026,9.2463,0.4460,0.5180,0.0288,-310,-0.0162,-0.0187,-4.4604,-4.0789,-1.9784,-0.0072,-0.0216,0.0216,1239,0,310,17633,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8865954935344329,0.7999,0.7999,0,310,0,0,0,0
40,WLNM_directed,0.5767,0.3345,00:00:14,10,80,5,1314933153,fixed,0.5000,0,0,0,1549,1239,310,0,1549,0,1239,0,310,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1239,0.0646,1.8006,17.8273,16.3026,9.2463,0.4532,0.5108,0.0360,-310,-0.0162,0.0097,-4.4604,-4.0789,-1.9784,0,-0.0288,0.0288,1239,0,310,17633,0.7999,1,0,0.2001,1,0.7999,0.8888,0.8865954935344329,0.7999,0.7999,0,310,0,0,0,0
41,WLNM_directed,0.6731,0.4351,00:00:09,10,90,1,1315850449,fixed,0.5000,0,0,0,1549,1394,155,0,1549,0,1394,0,155,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1394,0.0727,1.7873,20.0576,18.3421,10.2500,0.4460,0.5324,0.0144,-155,-0.0081,-0.0036,-2.2302,-2.0395,-0.9746,-0.0072,-0.0072,0.0072,1394,0,155,17633,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9445070879144887,0.8999,0.8999,0,155,0,0,0,0
42,WLNM_directed,0.7038,0.4617,00:00:16,10,90,2,1315850450,fixed,0.5000,0,0,0,1549,1394,155,0,1549,0,1394,0,155,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1394,0.0727,1.7745,20.0576,18.5867,10.1752,0.4604,0.5252,0.0144,-155,-0.0081,-0.0165,-2.2302,-1.7949,-1.0495,0.0072,-0.0144,0.0072,1394,0,155,17633,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9445070879144887,0.8999,0.8999,0,155,0,0,0,0
43,WLNM_directed,0.6741,0.4197,00:00:15,10,90,3,1315850451,fixed,0.5000,0,0,0,1549,1394,155,0,1549,0,1394,0,155,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1394,0.0727,1.7937,20.0576,18.3421,10.1752,0.4532,0.5324,0.0144,-155,-0.0081,0.0027,-2.2302,-2.0395,-1.0495,0,-0.0072,0.0072,1394,0,155,17633,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9445070879144887,0.8999,0.8999,0,155,0,0,0,0
44,WLNM_directed,0.6299,0.3829,00:00:16,10,90,4,1315850452,fixed,0.5000,0,0,0,1549,1394,155,0,1549,0,1394,0,155,139,1549,0.0808,1.7909,22.2878,20.3816,11.2246,0.4532,0.5396,0.0072,139,1394,0.0727,1.7842,20.0576,18.3421,10.4812,0.4460,0.5108,0.0360,-155,-0.0081,-0.0067,-2.2302,-2.0395,-0.7434,-0.0072,-0.0288,0.0288,1394,0,155,17633,0.8999,1,0,0.1001,1,0.8999,0.9473,0.9445070879144887,0.8999,0.8999,0,155,0,0,0,0
