Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8517,0.7568,00:00:01,10,30,1,1316778279,fixed,0.5000,0.8226,0.3969,0.5354,367,110,257,0,367,0,110,0,257,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,234,0.1037,1.5672,9.7500,10.6364,8.0690,0.4375,0.1667,0.2917,-133,-0.0590,-0.2460,-5.5417,-2.4708,-1.5889,0.0208,-0.2083,0.0833,212,22,155,1867,0.5777,0.9884,0.0116,0.4223,0.9060,0.5777,0.7055,0.6851329313306056,0.5660,0.5450,124,257,0,0,0,0
12,WLNM_directed,0.5719,0.5182,00:00:02,10,30,2,1316778280,fixed,0.5000,1,0.0156,0.0307,367,110,257,0,367,0,110,0,257,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,114,0.0505,1.5236,4.7500,5.4286,3.5625,0.4583,0.2083,0.2292,-253,-0.1121,-0.2897,-10.5417,-7.6786,-6.0954,0.0417,-0.1667,0.0208,114,0,253,1889,0.3106,1,0,0.6894,1,0.3106,0.4740,0.5233902634389337,0.3106,0.3106,4,257,0,0,0,0
13,WLNM_directed,0.9113,0.8395,00:00:01,10,30,3,1316778281,fixed,0.5000,0.8987,0.5525,0.6843,367,110,257,0,367,0,110,0,257,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,268,0.1188,1.5054,11.1667,12.1818,9.2414,0.4375,0.1667,0.2917,-99,-0.0439,-0.3078,-4.1250,-0.9253,-0.4165,0.0208,-0.2083,0.0833,252,16,115,1873,0.6866,0.9915,0.0085,0.3134,0.9403,0.6866,0.7937,0.7736016452243117,0.6782,0.6580,158,257,0,0,0,0
14,WLNM_directed,0.7503,0.6469,00:00:01,10,30,4,1316778282,fixed,0.5000,0.9524,0.0778,0.1439,367,110,257,0,367,0,110,0,257,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,131,0.0581,1.5574,5.4583,5.6957,4.2258,0.4375,0.2083,0.2708,-236,-0.1046,-0.2559,-9.8333,-7.4115,-5.4321,0.0208,-0.1667,0.0625,130,1,237,1888,0.3542,0.9995,0.0005,0.6458,0.9924,0.3542,0.5221,0.5581637827596476,0.3537,0.3533,21,257,0,0,0,0
15,WLNM_directed,0.7995,0.7254,00:00:01,10,30,5,1316778283,fixed,0.5000,0.8750,0.2179,0.3489,367,110,257,0,367,0,110,0,257,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,174,0.0771,1.5457,7.2500,8.7000,6.2143,0.4583,0.1250,0.2917,-193,-0.0855,-0.2676,-8.0417,-4.4071,-3.4436,0.0417,-0.2500,0.0833,166,8,201,1881,0.4523,0.9958,0.0042,0.5477,0.9540,0.4523,0.6137,0.6198556777213121,0.4481,0.4427,64,257,0,0,0,0
16,WLNM_directed,0.8138,0.7145,00:00:01,10,40,1,1317695579,fixed,0.5000,0.6667,0.0090,0.0179,367,146,221,0,367,0,146,0,221,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,149,0.0660,1.6759,6.2083,6.4783,4.3824,0.4375,0.2708,0.2083,-218,-0.0966,-0.1374,-9.0833,-6.6289,-5.2755,0.0208,-0.1042,0,148,1,219,1888,0.4033,0.9995,0.0005,0.5967,0.9933,0.4033,0.5736,0.5984788100940194,0.4027,0.4022,3,221,0,0,0,0
17,WLNM_directed,0.8147,0.6761,00:00:02,10,40,2,1317695580,fixed,0.5000,0.6471,0.0498,0.0924,367,146,221,0,367,0,146,0,221,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,163,0.0723,1.6942,6.7917,7.0870,4.9394,0.4583,0.2292,0.2500,-204,-0.0904,-0.1191,-8.5000,-6.0202,-4.7185,0.0417,-0.1458,0.0417,157,6,210,1883,0.4278,0.9968,0.0032,0.5722,0.9632,0.4278,0.5925,0.6052957097881266,0.4246,0.4209,17,221,0,0,0,0
18,WLNM_directed,0.8247,0.7460,00:00:02,10,40,3,1317695581,fixed,0.5000,1,0.0588,0.1111,367,146,221,0,367,0,146,0,221,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,159,0.0705,1.6012,6.6250,6.6250,5.1290,0.4583,0.1875,0.3125,-208,-0.0922,-0.2121,-8.6667,-6.4821,-4.5289,0.0417,-0.1875,0.1042,159,0,208,1889,0.4332,1,0,0.5668,1,0.4332,0.6046,0.6247155176565418,0.4332,0.4332,13,221,0,0,0,0
19,WLNM_directed,0.8584,0.8115,00:00:02,10,40,4,1317695582,fixed,0.5000,0.9074,0.4434,0.5957,367,146,221,0,367,0,146,0,221,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,254,0.1126,1.5505,10.5833,11.0435,7.9375,0.4583,0.2083,0.2708,-113,-0.0501,-0.2628,-4.7083,-2.0637,-1.7204,0.0417,-0.1667,0.0625,244,10,123,1879,0.6649,0.9947,0.0053,0.3351,0.9606,0.6649,0.7858,0.7701086632711132,0.6596,0.6472,108,221,0,0,0,0
20,WLNM_directed,0.8072,0.6714,00:00:02,10,40,5,1317695583,fixed,0.5000,1,0.0136,0.0268,367,146,221,0,367,0,146,0,221,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,149,0.0660,1.6717,6.2083,5.9600,4.6562,0.4375,0.2292,0.2917,-218,-0.0966,-0.1416,-9.0833,-7.1471,-5.0016,0.0208,-0.1458,0.0833,149,0,218,1889,0.4060,1,0,0.5940,1,0.4060,0.5775,0.6033145694664236,0.4060,0.4060,3,221,0,0,0,0
21,WLNM_directed,0.7887,0.7477,00:00:01,10,50,1,1318612879,fixed,0.5000,1,0.0272,0.0529,367,183,184,0,367,0,183,0,184,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,188,0.0833,1.7804,7.8333,6.9630,6.0645,0.4167,0.2292,0.3333,-179,-0.0793,-0.0329,-7.4583,-6.1442,-3.5934,0,-0.1458,0.1250,188,0,179,1889,0.5123,1,0,0.4877,1,0.5123,0.6775,0.6840480422108628,0.5123,0.5123,5,184,0,0,0,0
22,WLNM_directed,0.9380,0.8822,00:00:02,10,50,2,1318612880,fixed,0.5000,0.8889,0.0435,0.0829,367,183,184,0,367,0,183,0,184,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,192,0.0851,1.7018,8,8,5.6471,0.4375,0.2708,0.2292,-175,-0.0776,-0.1115,-7.2917,-5.1071,-4.0108,0.0208,-0.1042,0.0208,191,1,176,1888,0.5204,0.9995,0.0005,0.4796,0.9948,0.5204,0.6834,0.6876522522888586,0.5199,0.5190,9,184,0,0,0,0
23,WLNM_directed,0.8904,0.8279,00:00:02,10,50,3,1318612881,fixed,0.5000,0.9600,0.1304,0.2297,367,183,184,0,367,0,183,0,184,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,208,0.0922,1.6553,8.6667,8.6667,6.9333,0.4375,0.1875,0.3125,-159,-0.0705,-0.1580,-6.6250,-4.4405,-2.7246,0.0208,-0.1875,0.1042,207,1,160,1888,0.5640,0.9995,0.0005,0.4360,0.9952,0.5640,0.7200,0.7188674910762582,0.5635,0.5625,25,184,0,0,0,0
24,WLNM_directed,0.8938,0.8674,00:00:02,10,50,4,1318612882,fixed,0.5000,0.9667,0.3152,0.4754,367,183,184,0,367,0,183,0,184,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,243,0.1077,1.5518,10.1250,10.1250,7.5938,0.4792,0.1875,0.3125,-124,-0.0550,-0.2615,-5.1667,-2.9821,-2.0641,0.0625,-0.1875,0.1042,241,2,126,1887,0.6567,0.9989,0.0011,0.3433,0.9918,0.6567,0.7902,0.7805022963232333,0.6556,0.6531,60,184,0,0,0,0
25,WLNM_directed,0.9543,0.8902,00:00:02,10,50,5,1318612883,fixed,0.5000,0.9302,0.2174,0.3524,367,183,184,0,367,0,183,0,184,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,226,0.1002,1.6583,9.4167,8.3704,7.2903,0.4375,0.2083,0.3542,-141,-0.0625,-0.1550,-5.8750,-4.7368,-2.3676,0.0208,-0.1667,0.1458,223,3,144,1886,0.6076,0.9984,0.0016,0.3924,0.9867,0.6076,0.7521,0.7449874960786812,0.6060,0.6027,43,184,0,0,0,0
26,WLNM_directed,0.9058,0.8387,00:00:01,10,60,1,1319530179,fixed,0.5000,0.9091,0.0680,0.1266,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,231,0.1024,1.5844,9.6250,9.6250,6.4167,0.4375,0.3125,0.1875,-136,-0.0603,-0.2288,-5.6667,-3.4821,-3.2412,0.0208,-0.0625,-0.0208,230,1,137,1888,0.6267,0.9995,0.0005,0.3733,0.9957,0.6267,0.7692,0.7622988636345138,0.6262,0.6250,11,147,0,0,0,0
27,WLNM_directed,0.9293,0.8941,00:00:03,10,60,2,1319530180,fixed,0.5000,1,0.2585,0.4108,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,258,0.1144,1.6322,10.7500,9.9231,7.3714,0.4583,0.2708,0.2708,-109,-0.0483,-0.1811,-4.5417,-3.1841,-2.2865,0.0417,-0.1042,0.0625,258,0,109,1889,0.7030,1,0,0.2970,1,0.7030,0.8256,0.8152579788033479,0.7030,0.7030,38,147,0,0,0,0
28,WLNM_directed,0.8509,0.7594,00:00:03,10,60,3,1319530181,fixed,0.5000,0,0,0,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,220,0.0975,1.8327,9.1667,7.8571,6.2857,0.4167,0.3125,0.2708,-147,-0.0652,0.0195,-6.1250,-5.2500,-3.3722,0,-0.0625,0.0625,220,0,147,1889,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7457708437440587,0.5995,0.5995,0,147,0,0,0,0
29,WLNM_directed,0.8357,0.7399,00:00:03,10,60,4,1319530182,fixed,0.5000,0,0,0,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,220,0.0975,1.5980,9.1667,9.1667,5.9459,0.4375,0.3333,0.1667,-147,-0.0652,-0.2153,-6.1250,-3.9405,-3.7119,0.0208,-0.0417,-0.0417,220,0,147,1889,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7457708437440587,0.5995,0.5995,0,147,0,0,0,0
30,WLNM_directed,0.8976,0.8500,00:00:03,10,60,5,1319530183,fixed,0.5000,1,0.0408,0.0784,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,226,0.1002,1.6332,9.4167,8.6923,6.1081,0.4375,0.3333,0.2083,-141,-0.0625,-0.1801,-5.8750,-4.4148,-3.5498,0.0208,-0.0417,0,226,0,141,1889,0.6158,1,0,0.3842,1,0.6158,0.7622,0.7569882657479402,0.6158,0.6158,6,147,0,0,0,0
31,WLNM_directed,0.9257,0.8767,00:00:01,10,70,1,1320447479,fixed,0.5000,1,0.2703,0.4255,367,256,111,0,367,0,256,0,111,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,286,0.1268,1.6368,11.9167,11,8.1714,0.4375,0.2917,0.2500,-81,-0.0359,-0.1765,-3.3750,-2.1071,-1.4865,0.0208,-0.0833,0.0417,286,0,81,1889,0.7793,1,0,0.2207,1,0.7793,0.8760,0.8644360104584167,0.7793,0.7793,30,111,0,0,0,0
32,WLNM_directed,0.9431,0.8917,00:00:03,10,70,2,1320447480,fixed,0.5000,1,0.0991,0.1803,367,256,111,0,367,0,256,0,111,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,267,0.1184,1.6751,11.1250,10.6800,7.2162,0.4583,0.3125,0.2083,-100,-0.0443,-0.1382,-4.1667,-2.4271,-2.4417,0.0417,-0.0625,0,267,0,100,1889,0.7275,1,0,0.2725,1,0.7275,0.8423,0.8312299559020091,0.7275,0.7275,11,111,0,0,0,0
33,WLNM_directed,0.9183,0.8820,00:00:03,10,70,3,1320447481,fixed,0.5000,1,0.1802,0.3053,367,256,111,0,367,0,256,0,111,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,276,0.1223,1.7595,11.5000,10.2222,7.4595,0.4167,0.3542,0.2083,-91,-0.0403,-0.0538,-3.7917,-2.8849,-2.1984,0,-0.0208,0,276,0,91,1889,0.7520,1,0,0.2480,1,0.7520,0.8585,0.8470418979486917,0.7520,0.7520,20,111,0,0,0,0
34,WLNM_directed,0.8979,0.8706,00:00:03,10,70,4,1320447482,fixed,0.5000,1,0.1081,0.1951,367,256,111,0,367,0,256,0,111,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,268,0.1188,1.7451,11.1667,10.3077,7.4444,0.4167,0.3333,0.2083,-99,-0.0439,-0.0681,-4.1250,-2.7995,-2.2135,0,-0.0417,0,268,0,99,1889,0.7302,1,0,0.2698,1,0.7302,0.8441,0.8329945381917879,0.7302,0.7302,12,111,0,0,0,0
35,WLNM_directed,0.7619,0.6974,00:00:03,10,70,5,1320447483,fixed,0.5000,0,0,0,367,256,111,0,367,0,256,0,111,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,256,0.1135,1.6288,10.6667,9.8462,7.1111,0.4375,0.3125,0.2292,-111,-0.0492,-0.1845,-4.6250,-3.2610,-2.5468,0.0208,-0.0625,0.0208,256,0,111,1889,0.6975,1,0,0.3025,1,0.6975,0.8218,0.8116857689191921,0.6975,0.6975,0,111,0,0,0,0
36,WLNM_directed,0.9697,0.9457,00:00:01,10,80,1,1321364779,fixed,0.5000,1,0.4730,0.6422,367,293,74,0,367,0,293,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,328,0.1454,1.7999,13.6667,11.7143,9.1111,0.4167,0.3333,0.2500,-39,-0.0173,-0.0133,-1.6250,-1.3929,-0.5468,0,-0.0417,0.0417,328,0,39,1889,0.8937,1,0,0.1063,1,0.8937,0.9439,0.9357640443353697,0.8937,0.8937,35,74,0,0,0,0
37,WLNM_directed,0.8577,0.7783,00:00:03,10,80,2,1321364780,fixed,0.5000,0.9500,0.2568,0.4043,367,293,74,0,367,0,293,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,313,0.1387,1.6195,13.0417,12.5200,9.2059,0.4375,0.2708,0.2500,-54,-0.0239,-0.1938,-2.2500,-0.5871,-0.4520,0.0208,-0.1042,0.0417,312,1,55,1888,0.8501,0.9995,0.0005,0.1499,0.9968,0.8501,0.9176,0.9071068613753002,0.8496,0.8478,20,74,0,0,0,0
38,WLNM_directed,0.8797,0.8406,00:00:03,10,80,3,1321364781,fixed,0.5000,1,0.0676,0.1266,367,293,74,0,367,0,293,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,298,0.1321,1.6041,12.4167,11.9200,8.5143,0.4792,0.2500,0.2708,-69,-0.0306,-0.2092,-2.8750,-1.1871,-1.1436,0.0625,-0.1250,0.0625,298,0,69,1889,0.8120,1,0,0.1880,1,0.8120,0.8962,0.8850844997673196,0.8120,0.8120,5,74,0,0,0,0
39,WLNM_directed,0.9723,0.9302,00:00:03,10,80,4,1321364782,fixed,0.5000,1,0.2432,0.3913,367,293,74,0,367,0,293,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,311,0.1379,1.7616,12.9583,11.5185,8.6389,0.4375,0.3125,0.2500,-56,-0.0248,-0.0516,-2.3333,-1.5886,-1.0190,0.0208,-0.0625,0.0417,311,0,56,1889,0.8474,1,0,0.1526,1,0.8474,0.9174,0.9072006203394559,0.8474,0.8474,18,74,0,0,0,0
40,WLNM_directed,0.9240,0.8304,00:00:03,10,80,5,1321364783,fixed,0.5000,0,0,0,367,293,74,0,367,0,293,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,293,0.1299,1.8013,12.2083,10.4643,7.9189,0.4167,0.3542,0.2292,-74,-0.0328,-0.0120,-3.0833,-2.6429,-1.7390,0,-0.0208,0.0208,293,0,74,1889,0.7984,1,0,0.2016,1,0.7984,0.8879,0.8765094589889042,0.7984,0.7984,0,74,0,0,0,0
41,WLNM_directed,0.9439,0.8037,00:00:02,10,90,1,1322282079,fixed,0.5000,1,0.4054,0.5769,367,330,37,0,367,0,330,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,345,0.1529,1.8307,14.3750,12.3214,9.3243,0.4167,0.3542,0.2292,-22,-0.0098,0.0175,-0.9167,-0.7857,-0.3336,0,-0.0208,0.0208,345,0,22,1889,0.9401,1,0,0.0599,1,0.9401,0.9691,0.9639669647589967,0.9401,0.9401,15,37,0,0,0,0
42,WLNM_directed,0.9613,0.8959,00:00:03,10,90,2,1322282080,fixed,0.5000,1,0.2703,0.4255,367,330,37,0,367,0,330,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,340,0.1507,1.8268,14.1667,12.1429,9.1892,0.4167,0.3542,0.2292,-27,-0.0120,0.0135,-1.1250,-0.9643,-0.4687,0,-0.0208,0.0208,340,0,27,1889,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9557067491515928,0.9264,0.9264,10,37,0,0,0,0
43,WLNM_directed,0.9752,0.9264,00:00:03,10,90,3,1322282081,fixed,0.5000,0,0,0,367,330,37,0,367,0,330,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,330,0.1463,1.7779,13.7500,12.2222,8.6842,0.4375,0.3542,0.2083,-37,-0.0164,-0.0354,-1.5417,-0.8849,-0.9737,0.0208,-0.0208,0,330,0,37,1889,0.8992,1,0,0.1008,1,0.8992,0.9469,0.9390998590845492,0.8992,0.8992,0,37,0,0,0,0
44,WLNM_directed,0.9229,0.8533,00:00:03,10,90,4,1322282082,fixed,0.5000,0.9091,0.2703,0.4167,367,330,37,0,367,0,330,0,37,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,341,0.1512,1.8160,14.2083,12.1786,9.4722,0.4167,0.3333,0.2500,-26,-0.0115,0.0027,-1.0833,-0.9286,-0.1857,0,-0.0417,0.0417,340,1,27,1888,0.9264,0.9995,0.0005,0.0736,0.9971,0.9264,0.9605,0.9540080731844405,0.9259,0.9239,11,37,0,0,0,0
