Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.9066,0.8463,00:00:05,10,30,1,2011780364,fixed,0.5000,0.9778,0.0438,0.0838,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,475,0.0733,1.7524,11.7284,10.3261,7.4219,0.4198,0.3704,0.1975,-960,-0.1481,0.0051,-23.7037,-20.8696,-11.7115,-0.0123,-0.1235,0.1235,474,1,961,5044,0.3303,0.9998,0.0002,0.6697,0.9979,0.3303,0.4963,0.5259191370655788,0.3301,0.3301,45,1005,0,0,0,0
12,WLNM_directed,0.5731,0.3618,00:00:10,10,30,2,2011780365,fixed,0.5000,0,0,0,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,430,0.0664,1.7622,10.6173,9.3478,6.7188,0.4198,0.3704,0.1975,-1005,-0.1551,0.0149,-24.8148,-21.8478,-12.4146,-0.0123,-0.1235,0.1235,430,0,1005,5045,0.2997,1,0,0.7003,1,0.2997,0.4611,0.4998747215414642,0.2997,0.2997,0,1005,0,0,0,0
13,WLNM_directed,0.7759,0.6224,00:00:10,10,30,3,2011780366,fixed,0.5000,0,0,0,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,430,0.0664,1.7009,10.6173,9.5556,6.8254,0.4321,0.3457,0.2099,-1005,-0.1551,-0.0464,-24.8148,-21.6401,-12.3079,0,-0.1481,0.1358,430,0,1005,5045,0.2997,1,0,0.7003,1,0.2997,0.4611,0.4998747215414642,0.2997,0.2997,0,1005,0,0,0,0
14,WLNM_directed,0.7058,0.5888,00:00:09,10,30,4,2011780367,fixed,0.5000,0,0,0,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,430,0.0664,1.7285,10.6173,9.5556,6.7188,0.4074,0.3827,0.1728,-1005,-0.1551,-0.0188,-24.8148,-21.6401,-12.4146,-0.0247,-0.1111,0.0988,430,0,1005,5045,0.2997,1,0,0.7003,1,0.2997,0.4611,0.4998747215414642,0.2997,0.2997,0,1005,0,0,0,0
15,WLNM_directed,0.5368,0.3679,00:00:09,10,30,5,2011780368,fixed,0.5000,0,0,0,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,430,0.0664,1.6996,10.6173,9.7727,6.8254,0.4198,0.3580,0.1852,-1005,-0.1551,-0.0476,-24.8148,-21.4229,-12.3079,-0.0123,-0.1358,0.1111,430,0,1005,5045,0.2997,1,0,0.7003,1,0.2997,0.4611,0.4998747215414642,0.2997,0.2997,0,1005,0,0,0,0
16,WLNM_directed,0.8145,0.6561,00:00:09,10,40,1,2012697664,fixed,0.5000,0,0,0,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,574,0.0886,1.7197,14.1728,12.7556,8.2000,0.4321,0.4321,0.1235,-861,-0.1329,-0.0276,-21.2593,-18.4401,-10.9333,0,-0.0617,0.0494,574,0,861,5045,0.4000,1,0,0.6000,1,0.4000,0.5714,0.5845394944648576,0.4000,0.4000,0,861,0,0,0,0
17,WLNM_directed,0.9220,0.8831,00:00:11,10,40,2,2012697665,fixed,0.5000,1,0.0035,0.0069,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,577,0.0890,1.6932,14.2469,13.1136,8.4853,0.4444,0.3951,0.1481,-858,-0.1324,-0.0540,-21.1852,-18.0820,-10.6480,0.0123,-0.0988,0.0741,577,0,858,5045,0.4021,1,0,0.5979,1,0.4021,0.5736,0.5862139509264548,0.4021,0.4021,3,861,0,0,0,0
18,WLNM_directed,0.7911,0.6222,00:00:10,10,40,3,2012697666,fixed,0.5000,0,0,0,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,574,0.0886,1.7369,14.1728,12.7556,8.3188,0.4074,0.4444,0.1111,-861,-0.1329,-0.0103,-21.2593,-18.4401,-10.8145,-0.0247,-0.0494,0.0370,574,0,861,5045,0.4000,1,0,0.6000,1,0.4000,0.5714,0.5845394944648576,0.4000,0.4000,0,861,0,0,0,0
19,WLNM_directed,0.8994,0.8468,00:00:10,10,40,4,2012697667,fixed,0.5000,1,0.0128,0.0252,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,585,0.0903,1.7252,14.4444,13,9.2857,0.4074,0.3704,0.1852,-850,-0.1312,-0.0221,-20.9877,-18.1957,-9.8476,-0.0247,-0.1235,0.1111,585,0,850,5045,0.4077,1,0,0.5923,1,0.4077,0.5792,0.5906642188973337,0.4077,0.4077,11,861,0,0,0,0
20,WLNM_directed,0.7524,0.5471,00:00:10,10,40,5,2012697668,fixed,0.5000,0,0,0,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,574,0.0886,1.7677,14.1728,12.4783,8.3188,0.4198,0.4321,0.1358,-861,-0.1329,0.0204,-21.2593,-18.7174,-10.8145,-0.0123,-0.0617,0.0617,574,0,861,5045,0.4000,1,0,0.6000,1,0.4000,0.5714,0.5845394944648576,0.4000,0.4000,0,861,0,0,0,0
21,WLNM_directed,0.8810,0.7787,00:00:06,10,50,1,2013614964,fixed,0.5000,0,0,0,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,717,0.1106,1.7546,17.7037,15.5870,10.3913,0.4321,0.4198,0.1481,-718,-0.1108,0.0073,-17.7284,-15.6087,-8.7420,0,-0.0741,0.0741,717,0,718,5045,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6613630124462306,0.4997,0.4997,0,718,0,0,0,0
22,WLNM_directed,0.8231,0.7001,00:00:09,10,50,2,2013614965,fixed,0.5000,0,0,0,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,717,0.1106,1.7124,17.7037,15.9333,10.2429,0.4198,0.4444,0.1111,-718,-0.1108,-0.0348,-17.7284,-15.2623,-8.8905,-0.0123,-0.0494,0.0370,717,0,718,5045,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6613630124462306,0.4997,0.4997,0,718,0,0,0,0
23,WLNM_directed,0.8745,0.7722,00:00:08,10,50,3,2013614966,fixed,0.5000,1,0.0028,0.0056,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,719,0.1110,1.7340,17.7531,15.6304,10.1268,0.4198,0.4568,0.1111,-716,-0.1105,-0.0133,-17.6790,-15.5652,-9.0066,-0.0123,-0.0370,0.0370,719,0,716,5045,0.5010,1,0,0.4990,1,0.5010,0.6676,0.6623997232509361,0.5010,0.5010,2,718,0,0,0,0
24,WLNM_directed,0.8593,0.7368,00:00:08,10,50,4,2013614967,fixed,0.5000,1,0.0014,0.0028,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,718,0.1108,1.7243,17.7284,15.9556,10.2571,0.4198,0.4444,0.1111,-717,-0.1106,-0.0229,-17.7037,-15.2401,-8.8762,-0.0123,-0.0494,0.0370,718,0,717,5045,0.5003,1,0,0.4997,1,0.5003,0.6670,0.6618814808637479,0.5003,0.5003,1,718,0,0,0,0
25,WLNM_directed,0.8589,0.7370,00:00:08,10,50,5,2013614968,fixed,0.5000,0,0,0,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,717,0.1106,1.7402,17.7037,15.5870,10.3913,0.4074,0.4444,0.1235,-718,-0.1108,-0.0071,-17.7284,-15.6087,-8.7420,-0.0247,-0.0494,0.0494,717,0,718,5045,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6613630124462306,0.4997,0.4997,0,718,0,0,0,0
26,WLNM_directed,0.8885,0.7989,00:00:06,10,60,1,2014532264,fixed,0.5000,0,0,0,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,861,0.1329,1.7474,21.2593,18.7174,12.3000,0.4321,0.4321,0.1358,-574,-0.0886,0.0001,-14.1728,-12.4783,-6.8333,0,-0.0617,0.0617,861,0,574,5045,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7339672711723338,0.6000,0.6000,0,574,0,0,0,0
27,WLNM_directed,0.9243,0.8802,00:00:11,10,60,2,2014532265,fixed,0.5000,0,0,0,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,861,0.1329,1.7415,21.2593,18.7174,12.4783,0.4198,0.4321,0.1358,-574,-0.0886,-0.0058,-14.1728,-12.4783,-6.6551,-0.0123,-0.0617,0.0617,861,0,574,5045,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7339672711723338,0.6000,0.6000,0,574,0,0,0,0
28,WLNM_directed,0.8754,0.7696,00:00:10,10,60,3,2014532266,fixed,0.5000,0,0,0,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,861,0.1329,1.7482,21.2593,18.7174,12.3000,0.4198,0.4444,0.1235,-574,-0.0886,0.0009,-14.1728,-12.4783,-6.8333,-0.0123,-0.0494,0.0494,861,0,574,5045,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7339672711723338,0.6000,0.6000,0,574,0,0,0,0
29,WLNM_directed,0.8568,0.7800,00:00:10,10,60,4,2014532267,fixed,0.5000,0,0,0,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,861,0.1329,1.7480,21.2593,18.7174,12.4783,0.4321,0.4198,0.1481,-574,-0.0886,0.0008,-14.1728,-12.4783,-6.6551,0,-0.0741,0.0741,861,0,574,5045,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7339672711723338,0.6000,0.6000,0,574,0,0,0,0
30,WLNM_directed,0.9295,0.8757,00:00:10,10,60,5,2014532268,fixed,0.5000,0,0,0,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,861,0.1329,1.7610,21.2593,18.7174,11.9583,0.4198,0.4691,0.0988,-574,-0.0886,0.0138,-14.1728,-12.4783,-7.1750,-0.0123,-0.0247,0.0247,861,0,574,5045,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7339672711723338,0.6000,0.6000,0,574,0,0,0,0
31,WLNM_directed,0.9492,0.9015,00:00:07,10,70,1,2015449564,fixed,0.5000,1,0.0093,0.0184,1435,1004,431,0,1435,0,1004,0,431,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1008,0.1556,1.7471,24.8889,21.9130,13.8082,0.4321,0.4691,0.0988,-427,-0.0659,-0.0002,-10.5432,-9.2826,-5.3251,0,-0.0247,0.0247,1008,0,427,5045,0.7024,1,0,0.2976,1,0.7024,0.8252,0.8047516141407427,0.7024,0.7024,4,431,0,0,0,0
32,WLNM_directed,0.9423,0.9120,00:00:13,10,70,2,2015449565,fixed,0.5000,1,0.0070,0.0138,1435,1004,431,0,1435,0,1004,0,431,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1007,0.1554,1.7595,24.8642,21.8913,13.7945,0.4321,0.4691,0.0988,-428,-0.0660,0.0122,-10.5679,-9.3043,-5.3388,0,-0.0247,0.0247,1007,0,428,5045,0.7017,1,0,0.2983,1,0.7017,0.8247,0.8042788457054161,0.7017,0.7017,3,431,0,0,0,0
33,WLNM_directed,0.9664,0.9271,00:00:12,10,70,3,2015449566,fixed,0.5000,1,0.0232,0.0454,1435,1004,431,0,1435,0,1004,0,431,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1014,0.1565,1.7547,25.0370,22.0435,13.7027,0.4321,0.4815,0.0864,-421,-0.0650,0.0075,-10.3951,-9.1522,-5.4306,0,-0.0123,0.0123,1014,0,421,5045,0.7066,1,0,0.2934,1,0.7066,0.8281,0.8075860316063135,0.7066,0.7066,10,431,0,0,0,0
34,WLNM_directed,0.8777,0.7826,00:00:12,10,70,4,2015449567,fixed,0.5000,1,0.0023,0.0046,1435,1004,431,0,1435,0,1004,0,431,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1005,0.1551,1.7378,24.8148,21.8478,14.1549,0.4321,0.4444,0.1235,-430,-0.0664,-0.0094,-10.6173,-9.3478,-4.9784,0,-0.0494,0.0494,1005,0,430,5045,0.7003,1,0,0.2997,1,0.7003,0.8238,0.8033329930147165,0.7003,0.7003,1,431,0,0,0,0
35,WLNM_directed,0.9505,0.9137,00:00:12,10,70,5,2015449568,fixed,0.5000,1,0.0186,0.0364,1435,1004,431,0,1435,0,1004,0,431,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1012,0.1562,1.7505,24.9877,22,13.8630,0.4321,0.4691,0.0988,-423,-0.0653,0.0032,-10.4444,-9.1957,-5.2703,0,-0.0247,0.0247,1012,0,423,5045,0.7052,1,0,0.2948,1,0.7052,0.8271,0.8066416416721368,0.7052,0.7052,8,431,0,0,0,0
36,WLNM_directed,0.9429,0.8990,00:00:09,10,80,1,2016366864,fixed,0.5000,0,0,0,1435,1148,287,0,1435,0,1148,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1148,0.1772,1.7474,28.3457,24.9565,15.3067,0.4321,0.4938,0.0741,-287,-0.0443,0.0001,-7.0864,-6.2391,-3.8267,0,0,0,1148,0,287,5045,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8700225484484307,0.8000,0.8000,0,287,0,0,0,0
37,WLNM_directed,0.8886,0.6983,00:00:13,10,80,2,2016366865,fixed,0.5000,0,0,0,1435,1148,287,0,1435,0,1148,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1148,0.1772,1.7483,28.3457,24.9565,15.9444,0.4198,0.4691,0.0988,-287,-0.0443,0.0011,-7.0864,-6.2391,-3.1889,-0.0123,-0.0247,0.0247,1148,0,287,5045,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8700225484484307,0.8000,0.8000,0,287,0,0,0,0
38,WLNM_directed,0.9017,0.7887,00:00:13,10,80,3,2016366866,fixed,0.5000,0,0,0,1435,1148,287,0,1435,0,1148,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1148,0.1772,1.7476,28.3457,24.9565,15.9444,0.4321,0.4568,0.1111,-287,-0.0443,0.0003,-7.0864,-6.2391,-3.1889,0,-0.0370,0.0370,1148,0,287,5045,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8700225484484307,0.8000,0.8000,0,287,0,0,0,0
39,WLNM_directed,0.9242,0.8557,00:00:13,10,80,4,2016366867,fixed,0.5000,0,0,0,1435,1148,287,0,1435,0,1148,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1148,0.1772,1.7446,28.3457,24.9565,15.5135,0.4321,0.4815,0.0864,-287,-0.0443,-0.0027,-7.0864,-6.2391,-3.6198,0,-0.0123,0.0123,1148,0,287,5045,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8700225484484307,0.8000,0.8000,0,287,0,0,0,0
40,WLNM_directed,0.9442,0.9000,00:00:13,10,80,5,2016366868,fixed,0.5000,0,0,0,1435,1148,287,0,1435,0,1148,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1148,0.1772,1.7468,28.3457,24.9565,15.9444,0.4198,0.4691,0.0988,-287,-0.0443,-0.0005,-7.0864,-6.2391,-3.1889,-0.0123,-0.0247,0.0247,1148,0,287,5045,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8700225484484307,0.8000,0.8000,0,287,0,0,0,0
41,WLNM_directed,0.9090,0.7671,00:00:09,10,90,1,2017284164,fixed,0.5000,0,0,0,1435,1291,144,0,1435,0,1291,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1291,0.1992,1.7453,31.8765,28.0652,17.2133,0.4321,0.4938,0.0741,-144,-0.0222,-0.0019,-3.5556,-3.1304,-1.9200,0,0,0,1291,0,144,5045,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9352461316179035,0.8997,0.8997,0,144,0,0,0,0
42,WLNM_directed,0.8962,0.7663,00:00:15,10,90,2,2017284165,fixed,0.5000,0,0,0,1435,1291,144,0,1435,0,1291,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1291,0.1992,1.7487,31.8765,28.0652,17.4459,0.4321,0.4815,0.0864,-144,-0.0222,0.0015,-3.5556,-3.1304,-1.6874,0,-0.0123,0.0123,1291,0,144,5045,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9352461316179035,0.8997,0.8997,0,144,0,0,0,0
43,WLNM_directed,0.9376,0.8098,00:00:15,10,90,3,2017284166,fixed,0.5000,0,0,0,1435,1291,144,0,1435,0,1291,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1291,0.1992,1.7467,31.8765,28.0652,17.2133,0.4321,0.4938,0.0741,-144,-0.0222,-0.0006,-3.5556,-3.1304,-1.9200,0,0,0,1291,0,144,5045,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9352461316179035,0.8997,0.8997,0,144,0,0,0,0
44,WLNM_directed,0.9256,0.8258,00:00:15,10,90,4,2017284167,fixed,0.5000,0,0,0,1435,1291,144,0,1435,0,1291,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1291,0.1992,1.7592,31.8765,28.0652,17.6849,0.4198,0.4815,0.0864,-144,-0.0222,0.0119,-3.5556,-3.1304,-1.4484,-0.0123,-0.0123,0.0123,1291,0,144,5045,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9352461316179035,0.8997,0.8997,0,144,0,0,0,0
45,WLNM_directed,0.9464,0.8837,00:00:14,10,90,5,2017284168,fixed,0.5000,0,0,0,1435,1291,144,0,1435,0,1291,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1291,0.1992,1.7466,31.8765,28.0652,17.2133,0.4321,0.4938,0.0741,-144,-0.0222,-0.0007,-3.5556,-3.1304,-1.9200,0,0,0,1291,0,144,5045,0.8997,1,0,0.1003,1,0.8997,0.9472,0.9352461316179035,0.8997,0.8997,0,144,0,0,0,0
