Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7209,0.6070,00:00:00,10,30,1,2072780547,fixed,0.5000,0.8333,0.4255,0.5634,66,19,47,0,66,0,19,0,47,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,43,0.1132,2.1841,4.3000,4.3000,2.6875,0.5000,0.3000,0.2000,-23,-0.0605,0.2952,-2.3000,-1.7000,-0.9792,0.0500,-0.1500,0.1000,39,4,27,310,0.5909,0.9873,0.0127,0.4091,0.9070,0.5909,0.7156,0.5782,0.5571,24,47,0,0,0,0
12,WLNM_directed,0.7854,0.6316,00:00:00,10,30,2,2072780548,fixed,0.5000,0.8800,0.4681,0.6111,66,19,47,0,66,0,19,0,47,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,44,0.1158,1.6744,4.4000,4.8889,2.4444,0.5500,0.3500,0.1000,-22,-0.0579,-0.2145,-2.2000,-1.1111,-1.2222,0.1000,-0.1000,0,41,3,25,311,0.6212,0.9904,0.0096,0.3788,0.9318,0.6212,0.7455,0.6117,0.5942,25,47,0,0,0,0
13,WLNM_directed,0.6685,0.4755,00:00:00,10,30,3,2072780549,fixed,0.5000,0.5667,0.3617,0.4416,66,19,47,0,66,0,19,0,47,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,49,0.1289,2.3103,4.9000,3.2667,3.0625,0.2000,0.6000,0.1500,-17,-0.0447,0.4214,-1.7000,-2.7333,-0.6042,-0.2500,0.1500,0.0500,36,13,30,301,0.5455,0.9586,0.0414,0.4545,0.7347,0.5455,0.6261,0.5041,0.4557,30,47,0,0,0,0
14,WLNM_directed,0.6381,0.4494,00:00:00,10,30,4,2072780550,fixed,0.5000,0.4667,0.1489,0.2258,66,19,47,0,66,0,19,0,47,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,34,0.0895,1.6750,3.4000,3.7778,2.4286,0.4000,0.3000,0.1500,-32,-0.0842,-0.2139,-3.2000,-2.2222,-1.2381,-0.0500,-0.1500,0.0500,26,8,40,306,0.3939,0.9745,0.0255,0.6061,0.7647,0.3939,0.5200,0.3685,0.3514,15,47,0,0,0,0
15,WLNM_directed,0.6339,0.4847,00:00:00,10,30,5,2072780551,fixed,0.5000,0.5000,0.3617,0.4198,66,19,47,0,66,0,19,0,47,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,53,0.1395,3.7846,5.3000,3.7857,2.9444,0.3000,0.6000,0.1000,-13,-0.0342,1.8957,-1.3000,-2.2143,-0.7222,-0.1500,0.1500,0,36,17,30,297,0.5455,0.9459,0.0541,0.4545,0.6792,0.5455,0.6050,0.4913,0.4337,34,47,0,0,0,0
16,WLNM_directed,0.7372,0.5647,00:00:00,10,40,1,2073697847,fixed,0.5000,0.6667,0.4000,0.5000,66,26,40,0,66,0,26,0,40,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,50,0.1316,1.7318,5,5.5556,2.7778,0.5500,0.3500,0.1000,-16,-0.0421,-0.1571,-1.6000,-0.4444,-0.8889,0.1000,-0.1000,0,42,8,24,306,0.6364,0.9745,0.0255,0.3636,0.8400,0.6364,0.7241,0.6109,0.5676,24,40,0,0,0,0
17,WLNM_directed,0.8133,0.6756,00:00:00,10,40,2,2073697848,fixed,0.5000,0.7333,0.2750,0.4000,66,26,40,0,66,0,26,0,40,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,41,0.1079,1.4694,4.1000,5.1250,2.5625,0.6000,0.2000,0.2000,-25,-0.0658,-0.4194,-2.5000,-0.8750,-1.1042,0.1500,-0.2500,0.1000,37,4,29,310,0.5606,0.9873,0.0127,0.4394,0.9024,0.5606,0.6916,0.5479,0.5286,15,40,0,0,0,0
18,WLNM_directed,0.6706,0.5733,00:00:00,10,40,3,2073697849,fixed,0.5000,0.6875,0.2750,0.3929,66,26,40,0,66,0,26,0,40,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,42,0.1105,1.7021,4.2000,4.2000,3,0.5000,0.2000,0.3000,-24,-0.0632,-0.1867,-2.4000,-1.8000,-0.6667,0.0500,-0.2500,0.2000,37,5,29,309,0.5606,0.9841,0.0159,0.4394,0.8810,0.5606,0.6852,0.5447,0.5211,16,40,0,0,0,0
19,WLNM_directed,0.8037,0.6130,00:00:00,10,40,4,2073697850,fixed,0.5000,0.6000,0.6000,0.6000,66,26,40,0,66,0,26,0,40,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,66,0.1737,1.9460,6.6000,6,3.4737,0.4500,0.5000,0.0500,0,0,0.0571,0,0,-0.1930,0,0.0500,-0.0500,50,16,16,298,0.7576,0.9490,0.0510,0.2424,0.7576,0.7576,0.7576,0.7066,0.6098,40,40,0,0,0,0
20,WLNM_directed,0.6802,0.5335,00:00:00,10,40,5,2073697851,fixed,0.5000,0.7000,0.1750,0.2800,66,26,40,0,66,0,26,0,40,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,36,0.0947,1.5767,3.6000,4,2.2500,0.5500,0.2500,0.2000,-30,-0.0789,-0.3122,-3,-2,-1.4167,0.1000,-0.2000,0.1000,33,3,33,311,0.5000,0.9904,0.0096,0.5000,0.9167,0.5000,0.6471,0.4904,0.4783,10,40,0,0,0,0
21,WLNM_directed,0.7782,0.6295,00:00:00,10,50,1,2074615147,fixed,0.5000,0.6364,0.4242,0.5091,66,33,33,0,66,0,33,0,33,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,55,0.1447,1.9039,5.5000,5.5000,3.2353,0.4500,0.4000,0.1000,-11,-0.0289,0.0151,-1.1000,-0.5000,-0.4314,0,-0.0500,0,47,8,19,306,0.7121,0.9745,0.0255,0.2879,0.8545,0.7121,0.7769,0.6866,0.6351,22,33,0,0,0,0
22,WLNM_directed,0.8166,0.6450,00:00:00,10,50,2,2074615148,fixed,0.5000,0.6364,0.4242,0.5091,66,33,33,0,66,0,33,0,33,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,55,0.1447,1.6373,5.5000,6.1111,3.2353,0.5500,0.3000,0.1500,-11,-0.0289,-0.2516,-1.1000,0.1111,-0.4314,0.1000,-0.1500,0.0500,47,8,19,306,0.7121,0.9745,0.0255,0.2879,0.8545,0.7121,0.7769,0.6866,0.6351,22,33,0,0,0,0
23,WLNM_directed,0.6522,0.4822,00:00:00,10,50,3,2074615149,fixed,0.5000,0.5385,0.4242,0.4746,66,33,33,0,66,0,33,0,33,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,59,0.1553,1.9880,5.9000,4.9167,3.1053,0.4000,0.5500,0.0500,-7,-0.0184,0.0991,-0.7000,-1.0833,-0.5614,-0.0500,0.1000,-0.0500,47,12,19,302,0.7121,0.9618,0.0382,0.2879,0.7966,0.7121,0.7520,0.6739,0.6026,26,33,0,0,0,0
24,WLNM_directed,0.7592,0.6247,00:00:00,10,50,4,2074615150,fixed,0.5000,0.6667,0.4848,0.5614,66,33,33,0,66,0,33,0,33,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,57,0.1500,1.7774,5.7000,5.7000,3.1667,0.5000,0.4000,0.1000,-9,-0.0237,-0.1114,-0.9000,-0.3000,-0.5000,0.0500,-0.0500,0,49,8,17,306,0.7424,0.9745,0.0255,0.2576,0.8596,0.7424,0.7967,0.7169,0.6622,24,33,0,0,0,0
25,WLNM_directed,0.8857,0.8068,00:00:00,10,50,5,2074615151,fixed,0.5000,0.7600,0.5758,0.6552,66,33,33,0,66,0,33,0,33,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,58,0.1526,1.9170,5.8000,5.2727,3.2222,0.4500,0.4500,0.1000,-8,-0.0211,0.0281,-0.8000,-0.7273,-0.4444,0,0,0,52,6,14,308,0.7879,0.9809,0.0191,0.2121,0.8966,0.7879,0.8387,0.7688,0.7222,25,33,0,0,0,0
26,WLNM_directed,0.7960,0.6991,00:00:00,10,60,1,2075532447,fixed,0.5000,0.9167,0.4074,0.5641,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,51,0.1342,1.8861,5.1000,4.6364,3.1875,0.4000,0.4000,0.1500,-15,-0.0395,-0.0028,-1.5000,-1.3636,-0.4792,-0.0500,-0.0500,0.0500,50,1,16,313,0.7576,0.9968,0.0032,0.2424,0.9804,0.7576,0.8547,0.7544,0.7463,12,27,0,0,0,0
27,WLNM_directed,0.8107,0.5944,00:00:00,10,60,2,2075532448,fixed,0.5000,0.6000,0.4444,0.5106,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,59,0.1553,1.8455,5.9000,5.3636,3.2778,0.4500,0.4500,0.1000,-7,-0.0184,-0.0434,-0.7000,-0.6364,-0.3889,0,0,0,51,8,15,306,0.7727,0.9745,0.0255,0.2273,0.8644,0.7727,0.8160,0.7472,0.6892,20,27,0,0,0,0
28,WLNM_directed,0.9081,0.8476,00:00:00,10,60,3,2075532449,fixed,0.5000,1,0.3704,0.5405,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,49,0.1289,1.7271,4.9000,4.9000,2.8824,0.5000,0.3500,0.1500,-17,-0.0447,-0.1618,-1.7000,-1.1000,-0.7843,0.0500,-0.1000,0.0500,49,0,17,314,0.7424,1,0,0.2576,1,0.7424,0.8522,0.7424,0.7424,10,27,0,0,0,0
29,WLNM_directed,0.8587,0.7679,00:00:00,10,60,4,2075532450,fixed,0.5000,0.8235,0.5185,0.6364,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,56,0.1474,1.9415,5.6000,5.0909,3.2941,0.4500,0.4000,0.1500,-10,-0.0263,0.0526,-1,-0.9091,-0.3725,0,-0.0500,0.0500,53,3,13,311,0.8030,0.9904,0.0096,0.1970,0.9464,0.8030,0.8689,0.7935,0.7681,17,27,0,0,0,0
30,WLNM_directed,0.7764,0.6437,00:00:00,10,60,5,2075532451,fixed,0.5000,0.9000,0.3333,0.4865,66,39,27,0,66,0,39,0,27,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,49,0.1289,1.8317,4.9000,4.9000,2.7222,0.5000,0.4000,0.1000,-17,-0.0447,-0.0572,-1.7000,-1.1000,-0.9444,0.0500,-0.0500,0,48,1,18,313,0.7273,0.9968,0.0032,0.2727,0.9796,0.7273,0.8348,0.7241,0.7164,10,27,0,0,0,0
31,WLNM_directed,0.7912,0.6168,00:00:00,10,70,1,2076449747,fixed,0.5000,0.7500,0.4500,0.5625,66,46,20,0,66,0,46,0,20,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,58,0.1526,1.8824,5.8000,5.2727,3.6250,0.4000,0.4000,0.1500,-8,-0.0211,-0.0065,-0.8000,-0.7273,-0.0417,-0.0500,-0.0500,0.0500,55,3,11,311,0.8333,0.9904,0.0096,0.1667,0.9483,0.8333,0.8871,0.8238,0.7971,12,20,0,0,0,0
32,WLNM_directed,0.7000,0.5768,00:00:00,10,70,2,2076449748,fixed,0.5000,0.8571,0.3000,0.4444,66,46,20,0,66,0,46,0,20,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,53,0.1395,1.9529,5.3000,4.8182,3.1176,0.4500,0.4000,0.1500,-13,-0.0342,0.0640,-1.3000,-1.1818,-0.5490,0,-0.0500,0.0500,52,1,14,313,0.7879,0.9968,0.0032,0.2121,0.9811,0.7879,0.8739,0.7847,0.7761,7,20,0,0,0,0
33,WLNM_directed,0.8400,0.7118,00:00:00,10,70,3,2076449749,fixed,0.5000,0.8000,0.2000,0.3200,66,46,20,0,66,0,46,0,20,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,51,0.1342,1.9094,5.1000,4.6364,2.8333,0.4500,0.4500,0.1000,-15,-0.0395,0.0205,-1.5000,-1.3636,-0.8333,0,0,0,50,1,16,313,0.7576,0.9968,0.0032,0.2424,0.9804,0.7576,0.8547,0.7544,0.7463,5,20,0,0,0,0
34,WLNM_directed,0.8512,0.6524,00:00:00,10,70,4,2076449750,fixed,0.5000,0.8182,0.4500,0.5806,66,46,20,0,66,0,46,0,20,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,57,0.1500,1.7366,5.7000,5.7000,3,0.5000,0.4500,0.0500,-9,-0.0237,-0.1523,-0.9000,-0.3000,-0.6667,0.0500,0,-0.0500,55,2,11,312,0.8333,0.9936,0.0064,0.1667,0.9649,0.8333,0.8943,0.8270,0.8088,11,20,0,0,0,0
35,WLNM_directed,0.8963,0.8018,00:00:00,10,70,5,2076449751,fixed,0.5000,0.9091,0.5000,0.6452,66,46,20,0,66,0,46,0,20,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,57,0.1500,1.8854,5.7000,5.1818,3.3529,0.4500,0.4000,0.1500,-9,-0.0237,-0.0035,-0.9000,-0.8182,-0.3137,0,-0.0500,0.0500,56,1,10,313,0.8485,0.9968,0.0032,0.1515,0.9825,0.8485,0.9106,0.8453,0.8358,11,20,0,0,0,0
36,WLNM_directed,0.9643,0.8619,00:00:00,10,80,1,2077367047,fixed,0.5000,0.8667,0.9286,0.8966,66,52,14,0,66,0,52,0,14,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,67,0.1763,2.0639,6.7000,6.0909,3.7222,0.4500,0.4500,0.1000,1,0.0026,0.1750,0.1000,0.0909,0.0556,0,0,0,65,2,1,312,0.9848,0.9936,0.0064,0.0152,0.9701,0.9848,0.9774,0.9785,0.9559,15,14,0,0,0,0
37,WLNM_directed,0.7500,0.6675,00:00:00,10,80,2,2077367048,fixed,0.5000,0.8333,0.3571,0.5000,66,52,14,0,66,0,52,0,14,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,58,0.1526,1.9500,5.8000,5.2727,3.2222,0.4500,0.4500,0.1000,-8,-0.0211,0.0611,-0.8000,-0.7273,-0.4444,0,0,0,57,1,9,313,0.8636,0.9968,0.0032,0.1364,0.9828,0.8636,0.9194,0.8605,0.8507,6,14,0,0,0,0
38,WLNM_directed,0.8673,0.6565,00:00:00,10,80,3,2077367049,fixed,0.5000,1,0.3571,0.5263,66,52,14,0,66,0,52,0,14,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,57,0.1500,1.9662,5.7000,5.1818,3.1667,0.4500,0.4500,0.1000,-9,-0.0237,0.0774,-0.9000,-0.8182,-0.5000,0,0,0,57,0,9,314,0.8636,1,0,0.1364,1,0.8636,0.9268,0.8636,0.8636,5,14,0,0,0,0
39,WLNM_directed,0.9260,0.7071,00:00:00,10,80,4,2077367050,fixed,0.5000,1,0.5714,0.7273,66,52,14,0,66,0,52,0,14,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,60,0.1579,1.8986,6,5.4545,3.7500,0.4500,0.3500,0.2000,-6,-0.0158,0.0097,-0.6000,-0.5455,0.0833,0,-0.1000,0.1000,60,0,6,314,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,8,14,0,0,0,0
40,WLNM_directed,0.8763,0.7859,00:00:00,10,80,5,2077367051,fixed,0.5000,0.8889,0.5714,0.6957,66,52,14,0,66,0,52,0,14,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,61,0.1605,1.8965,6.1000,5.5455,3.2105,0.4500,0.5000,0.0500,-5,-0.0132,0.0076,-0.5000,-0.4545,-0.4561,0,0.0500,-0.0500,60,1,6,313,0.9091,0.9968,0.0032,0.0909,0.9836,0.9091,0.9449,0.9059,0.8955,9,14,0,0,0,0
41,WLNM_directed,0.8980,0.6919,00:00:00,10,90,1,2078284347,fixed,0.5000,0.8333,0.7143,0.7692,66,59,7,0,66,0,59,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,65,0.1711,1.8786,6.5000,5.9091,3.6111,0.4500,0.4500,0.1000,-1,-0.0026,-0.0103,-0.1000,-0.0909,-0.0556,0,0,0,64,1,2,313,0.9697,0.9968,0.0032,0.0303,0.9846,0.9697,0.9771,0.9665,0.9552,6,7,0,0,0,0
42,WLNM_directed,0.7347,0.5414,00:00:00,10,90,2,2078284348,fixed,0.5000,1,0.2857,0.4444,66,59,7,0,66,0,59,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,61,0.1605,1.9232,6.1000,5.5455,3.3889,0.4500,0.4500,0.1000,-5,-0.0132,0.0343,-0.5000,-0.4545,-0.2778,0,0,0,61,0,5,314,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,2,7,0,0,0,0
43,WLNM_directed,0.9184,0.6354,00:00:00,10,90,3,2078284349,fixed,0.5000,1,0.4286,0.6000,66,59,7,0,66,0,59,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,62,0.1632,1.8889,6.2000,5.6364,3.4444,0.4500,0.4500,0.1000,-4,-0.0105,0,-0.4000,-0.3636,-0.2222,0,0,0,62,0,4,314,0.9394,1,0,0.0606,1,0.9394,0.9688,0.9394,0.9394,3,7,0,0,0,0
44,WLNM_directed,0.8163,0.5120,00:00:00,10,90,4,2078284350,fixed,0.5000,1,0.5714,0.7273,66,59,7,0,66,0,59,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,63,0.1658,1.8653,6.3000,5.7273,3.5000,0.4500,0.4500,0.1000,-3,-0.0079,-0.0236,-0.3000,-0.2727,-0.1667,0,0,0,63,0,3,314,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9545,0.9545,4,7,0,0,0,0
45,WLNM_directed,0.9898,0.6952,00:00:00,10,90,5,2078284351,fixed,0.5000,1,0.8571,0.9231,66,59,7,0,66,0,59,0,7,20,66,0.1737,1.8889,6.6000,6,3.6667,0.4500,0.4500,0.1000,20,65,0.1711,1.8889,6.5000,5.9091,3.6111,0.4500,0.4500,0.1000,-1,-0.0026,0,-0.1000,-0.0909,-0.0556,0,0,0,65,0,1,314,0.9848,1,0,0.0152,1,0.9848,0.9924,0.9848,0.9848,6,7,0,0,0,0
