Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7694,0.6118,00:00:01,10,30,1,1977780262,fixed,0.5000,0.6970,0.2371,0.3538,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,74,0.1054,2.0200,5.4815,3.7000,5.2857,0.2593,0.2593,0.4815,-64,-0.0912,-0.8200,-4.7407,-1.8200,-1.2857,0.1852,-0.4444,0.2593,64,10,74,554,0.4638,0.9823,0.0177,0.5362,0.8649,0.4638,0.6038,0.5772379860215692,0.4460,0.4324,33,97,0,0,0,0
12,WLNM_directed,0.5999,0.4751,00:00:01,10,30,2,1977780263,fixed,0.5000,0.6053,0.2371,0.3407,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,79,0.1125,4.2778,5.8519,3.2917,4.1579,0.0741,0.6296,0.2593,-59,-0.0840,1.4379,-4.3704,-2.2283,-2.4135,0,-0.0741,0.0370,64,15,74,549,0.4638,0.9734,0.0266,0.5362,0.8101,0.4638,0.5899,0.5497613869986837,0.4372,0.4183,38,97,0,0,0,0
13,WLNM_directed,0.6879,0.5067,00:00:01,10,30,3,1977780264,fixed,0.5000,0.5769,0.1546,0.2439,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,67,0.0954,2.0377,4.9630,3.5263,4.4667,0.2222,0.3333,0.3704,-71,-0.1011,-0.8022,-5.2593,-1.9937,-2.1048,0.1481,-0.3704,0.1481,56,11,82,553,0.4058,0.9805,0.0195,0.5942,0.8358,0.4058,0.5463,0.5224831558441421,0.3863,0.3758,26,97,0,0,0,0
14,WLNM_directed,0.6482,0.4702,00:00:01,10,30,4,1977780265,fixed,0.5000,0.5909,0.1340,0.2185,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,63,0.0897,1,4.6667,2.4231,3.1500,0.0370,0.7037,0.2593,-75,-0.1068,-1.8400,-5.5556,-3.0969,-3.4214,-0.0370,0,0.0370,54,9,84,555,0.3913,0.9840,0.0160,0.6087,0.8571,0.3913,0.5373,0.5219047216670253,0.3753,0.3673,22,97,0,0,0,0
15,WLNM_directed,0.6216,0.4159,00:00:01,10,30,5,1977780266,fixed,0.5000,0.2500,0.0103,0.0198,138,41,97,0,138,0,41,0,97,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,45,0.0641,2.4583,3.3333,2.2500,2.6471,0.2222,0.4074,0.3333,-93,-0.1325,-0.3816,-6.8889,-3.2700,-3.9244,0.1481,-0.2963,0.1111,42,3,96,561,0.3043,0.9947,0.0053,0.6957,0.9333,0.3043,0.4590,0.4851801150314154,0.2990,0.2979,4,97,0,0,0,0
16,WLNM_directed,0.7216,0.5731,00:00:00,10,40,1,1978697562,fixed,0.5000,0.7143,0.1807,0.2885,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,76,0.1083,2.3855,5.6296,3.6190,5.0667,0.1852,0.3704,0.4074,-62,-0.0883,-0.4544,-4.5926,-1.9010,-1.5048,0.1111,-0.3333,0.1852,70,6,68,558,0.5072,0.9894,0.0106,0.4928,0.9211,0.5072,0.6542,0.6351830684281962,0.4966,0.4861,21,83,0,0,0,0
17,WLNM_directed,0.6945,0.5590,00:00:01,10,40,2,1978697563,fixed,0.5000,0.6667,0.3614,0.4688,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,100,0.1425,3.4092,7.4074,3.8462,5.5556,0.0370,0.6296,0.3333,-38,-0.0541,0.5692,-2.8148,-1.6738,-1.0159,-0.0370,-0.0741,0.1111,85,15,53,549,0.6159,0.9734,0.0266,0.3841,0.8500,0.6159,0.7143,0.6701181784634849,0.5893,0.5556,45,83,0,0,0,0
18,WLNM_directed,0.5001,0.4040,00:00:01,10,40,3,1978697564,fixed,0.5000,0.5333,0.0964,0.1633,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,70,0.0997,2.2112,5.1852,3.6842,3.6842,0.2222,0.4815,0.2222,-68,-0.0969,-0.6288,-5.0370,-1.8358,-2.8872,0.1481,-0.2222,0,63,7,75,557,0.4565,0.9876,0.0124,0.5435,0.9000,0.4565,0.6058,0.589063985287861,0.4441,0.4345,15,83,0,0,0,0
19,WLNM_directed,0.5717,0.3731,00:00:01,10,40,4,1978697565,fixed,0.5000,0.3333,0.0241,0.0449,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,61,0.0869,1,4.5185,2.3462,3.5882,0.0370,0.5926,0.3704,-77,-0.1097,-1.8400,-5.7037,-3.1738,-2.9832,-0.0370,-0.1111,0.1481,57,4,81,560,0.4130,0.9929,0.0071,0.5870,0.9344,0.4130,0.5729,0.5727420606278728,0.4060,0.4014,6,83,0,0,0,0
20,WLNM_directed,0.6447,0.4460,00:00:00,10,40,5,1978697566,fixed,0.5000,0.4500,0.1084,0.1748,138,55,83,0,138,0,55,0,83,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,75,0.1068,3.1515,5.5556,3.2609,4.1667,0.0741,0.5926,0.2593,-63,-0.0897,0.3115,-4.6667,-2.2591,-2.4048,0,-0.1111,0.0370,64,11,74,553,0.4638,0.9805,0.0195,0.5362,0.8533,0.4638,0.6009,0.5715528210422038,0.4443,0.4295,20,83,0,0,0,0
21,WLNM_directed,0.6944,0.5178,00:00:00,10,50,1,1979614862,fixed,0.5000,0.6667,0.1449,0.2381,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,84,0.1197,2.5812,6.2222,3.5000,4.4211,0.1111,0.5926,0.2963,-54,-0.0769,-0.2587,-4,-2.0200,-2.1504,0.0370,-0.1111,0.0741,79,5,59,559,0.5725,0.9911,0.0089,0.4275,0.9405,0.5725,0.7117,0.6901048164999323,0.5636,0.5524,15,69,0,0,0,0
22,WLNM_directed,0.7750,0.5924,00:00:00,10,50,2,1979614863,fixed,0.5000,0.6875,0.3188,0.4356,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,101,0.1439,5.6806,7.4815,3.8846,4.8095,0.0370,0.7407,0.2222,-37,-0.0527,2.8407,-2.7407,-1.6354,-1.7619,-0.0370,0.0370,0,91,10,47,554,0.6594,0.9823,0.0177,0.3406,0.9010,0.6594,0.7615,0.7266182538169017,0.6417,0.6149,32,69,0,0,0,0
23,WLNM_directed,0.7034,0.5193,00:00:00,10,50,3,1979614864,fixed,0.5000,0.7273,0.2319,0.3516,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,91,0.1296,2.8785,6.7407,3.6400,5.0556,0.0741,0.5926,0.3333,-47,-0.0670,0.0385,-3.4815,-1.8800,-1.5159,0,-0.1111,0.1111,85,6,53,558,0.6159,0.9894,0.0106,0.3841,0.9341,0.6159,0.7424,0.7161617880755597,0.6053,0.5903,22,69,0,0,0,0
24,WLNM_directed,0.7593,0.5255,00:00:00,10,50,4,1979614865,fixed,0.5000,0.6667,0.1159,0.1975,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,81,0.1154,2.5757,6,3.5217,3.6818,0.1481,0.6667,0.1852,-57,-0.0812,-0.2642,-4.2222,-1.9983,-2.8896,0.0741,-0.0370,-0.0370,77,4,61,560,0.5580,0.9929,0.0071,0.4420,0.9506,0.5580,0.7032,0.6852465497612731,0.5509,0.5423,12,69,0,0,0,0
25,WLNM_directed,0.6602,0.4581,00:00:00,10,50,5,1979614866,fixed,0.5000,0.5238,0.1594,0.2444,138,69,69,0,138,0,69,0,69,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,90,0.1282,3.4211,6.6667,3.4615,5,0.0370,0.6296,0.3333,-48,-0.0684,0.5811,-3.5556,-2.0585,-1.5714,-0.0370,-0.0741,0.1111,80,10,58,554,0.5797,0.9823,0.0177,0.4203,0.8889,0.5797,0.7018,0.6680403851121789,0.5620,0.5405,21,69,0,0,0,0
26,WLNM_directed,0.5628,0.3924,00:00:00,10,60,1,1980532162,fixed,0.5000,0.4000,0.0357,0.0656,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,87,0.1239,2.7286,6.4444,3.4800,4.8333,0.0741,0.5926,0.3333,-51,-0.0726,-0.1114,-3.7778,-2.0400,-1.7381,0,-0.1111,0.1111,84,3,54,561,0.6087,0.9947,0.0053,0.3913,0.9655,0.6087,0.7467,0.7277300437902164,0.6034,0.5957,5,56,0,0,0,0
27,WLNM_directed,0.7792,0.5556,00:00:00,10,60,2,1980532163,fixed,0.5000,0.6667,0.1071,0.1846,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,91,0.1296,2.5242,6.7407,3.7917,4.7895,0.1111,0.5926,0.2963,-47,-0.0670,-0.3157,-3.4815,-1.7283,-1.7820,0.0370,-0.1111,0.0741,88,3,50,561,0.6377,0.9947,0.0053,0.3623,0.9670,0.6377,0.7686,0.7481756428405268,0.6324,0.6241,9,56,0,0,0,0
28,WLNM_directed,0.5524,0.3631,00:00:00,10,60,3,1980532164,fixed,0.5000,0.4000,0.0357,0.0656,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,87,0.1239,2.2668,6.4444,3.9545,4.1429,0.1852,0.5926,0.2222,-51,-0.0726,-0.5732,-3.7778,-1.5655,-2.4286,0.1111,-0.1111,0,84,3,54,561,0.6087,0.9947,0.0053,0.3913,0.9655,0.6087,0.7467,0.7277300437902164,0.6034,0.5957,5,56,0,0,0,0
29,WLNM_directed,0.5823,0.4301,00:00:00,10,60,4,1980532165,fixed,0.5000,0.5714,0.1429,0.2286,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,96,0.1368,3.0393,7.1111,3.8400,5.0526,0.0741,0.6296,0.2963,-42,-0.0598,0.1993,-3.1111,-1.6800,-1.5188,0,-0.0741,0.0741,90,6,48,558,0.6522,0.9894,0.0106,0.3478,0.9375,0.6522,0.7692,0.7420410615533135,0.6415,0.6250,14,56,0,0,0,0
30,WLNM_directed,0.6371,0.4987,00:00:00,10,60,5,1980532166,fixed,0.5000,1,0.0714,0.1333,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,86,0.1225,2.5425,6.3704,3.5833,4.3000,0.1111,0.6296,0.2593,-52,-0.0741,-0.2975,-3.8519,-1.9367,-2.2714,0.0370,-0.0741,0.0370,86,0,52,564,0.6232,1,0,0.3768,1,0.6232,0.7679,0.7553685142503113,0.6232,0.6232,4,56,0,0,0,0
31,WLNM_directed,0.7327,0.5217,00:00:00,10,70,1,1981449462,fixed,0.5000,0,0,0,138,96,42,0,138,0,96,0,42,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,97,0.1382,2.8168,7.1852,3.8800,4.6190,0.0741,0.7037,0.2222,-41,-0.0584,-0.0232,-3.0370,-1.6400,-1.9524,0,0,0,96,1,42,563,0.6957,0.9982,0.0018,0.3043,0.9897,0.6957,0.8170,0.7990967464646735,0.6939,0.6906,1,42,0,0,0,0
32,WLNM_directed,0.6039,0.4301,00:00:01,10,70,2,1981449463,fixed,0.5000,0,0,0,138,96,42,0,138,0,96,0,42,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,96,0.1368,2.6791,7.1111,4,5.0526,0.1111,0.5926,0.2963,-42,-0.0598,-0.1609,-3.1111,-1.5200,-1.5188,0.0370,-0.1111,0.0741,96,0,42,564,0.6957,1,0,0.3043,1,0.6957,0.8205,0.8046357293267364,0.6957,0.6957,0,42,0,0,0,0
33,WLNM_directed,0.6477,0.5312,00:00:01,10,70,3,1981449464,fixed,0.5000,0,0,0,138,96,42,0,138,0,96,0,42,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,96,0.1368,2.4147,7.1111,4,5.3333,0.1111,0.5556,0.3333,-42,-0.0598,-0.4253,-3.1111,-1.5200,-1.2381,0.0370,-0.1481,0.1111,96,0,42,564,0.6957,1,0,0.3043,1,0.6957,0.8205,0.8046357293267364,0.6957,0.6957,0,42,0,0,0,0
34,WLNM_directed,0.6294,0.4392,00:00:01,10,70,4,1981449465,fixed,0.5000,0.5000,0.0238,0.0455,138,96,42,0,138,0,96,0,42,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,98,0.1396,2.8908,7.2593,3.9200,4.9000,0.0741,0.6667,0.2593,-40,-0.0570,0.0508,-2.9630,-1.6000,-1.6714,0,-0.0370,0.0370,97,1,41,563,0.7029,0.9982,0.0018,0.2971,0.9898,0.7029,0.8220,0.8039764940795299,0.7011,0.6978,2,42,0,0,0,0
35,WLNM_directed,0.7783,0.5585,00:00:01,10,70,5,1981449466,fixed,0.5000,0.5000,0.0238,0.0455,138,96,42,0,138,0,96,0,42,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,98,0.1396,2.7931,7.2593,3.9200,4.9000,0.0741,0.6667,0.2593,-40,-0.0570,-0.0469,-2.9630,-1.6000,-1.6714,0,-0.0370,0.0370,97,1,41,563,0.7029,0.9982,0.0018,0.2971,0.9898,0.7029,0.8220,0.8039764940795299,0.7011,0.6978,2,42,0,0,0,0
36,WLNM_directed,0.8087,0.6719,00:00:00,10,80,1,1982366762,fixed,0.5000,1,0.0357,0.0690,138,110,28,0,138,0,110,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,111,0.1581,2.8873,8.2222,4.4400,5.2857,0.0741,0.7037,0.2222,-27,-0.0385,0.0474,-2,-1.0800,-1.2857,0,0,0,111,0,27,564,0.8043,1,0,0.1957,1,0.8043,0.8916,0.8761283987453323,0.8043,0.8043,1,28,0,0,0,0
37,WLNM_directed,0.7417,0.5426,00:00:01,10,80,2,1982366763,fixed,0.5000,0,0,0,138,110,28,0,138,0,110,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,110,0.1567,2.9131,8.1481,4.4000,5.7895,0.0741,0.6296,0.2963,-28,-0.0399,0.0731,-2.0741,-1.1200,-0.7820,0,-0.0741,0.0741,110,0,28,564,0.7971,1,0,0.2029,1,0.7971,0.8871,0.8714360016965553,0.7971,0.7971,0,28,0,0,0,0
38,WLNM_directed,0.6374,0.4673,00:00:01,10,80,3,1982366764,fixed,0.5000,0,0,0,138,110,28,0,138,0,110,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,110,0.1567,2.8469,8.1481,4.4000,5.5000,0.0741,0.6667,0.2593,-28,-0.0399,0.0069,-2.0741,-1.1200,-1.0714,0,-0.0370,0.0370,110,0,28,564,0.7971,1,0,0.2029,1,0.7971,0.8871,0.8714360016965553,0.7971,0.7971,0,28,0,0,0,0
39,WLNM_directed,0.7934,0.6385,00:00:01,10,80,4,1982366765,fixed,0.5000,0,0,0,138,110,28,0,138,0,110,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,110,0.1567,2.7709,8.1481,4.4000,5.5000,0.0741,0.6667,0.2593,-28,-0.0399,-0.0691,-2.0741,-1.1200,-1.0714,0,-0.0370,0.0370,110,0,28,564,0.7971,1,0,0.2029,1,0.7971,0.8871,0.8714360016965553,0.7971,0.7971,0,28,0,0,0,0
40,WLNM_directed,0.6489,0.4158,00:00:01,10,80,5,1982366766,fixed,0.5000,0,0,0,138,110,28,0,138,0,110,0,28,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,111,0.1581,2.3880,8.2222,4.8261,5.2857,0.1481,0.6296,0.2222,-27,-0.0385,-0.4520,-2,-0.6939,-1.2857,0.0741,-0.0741,0,110,1,28,563,0.7971,0.9982,0.0018,0.2029,0.9910,0.7971,0.8835,0.8663040722499131,0.7953,0.7914,1,28,0,0,0,0
41,WLNM_directed,0.7398,0.5112,00:00:00,10,90,1,1983284062,fixed,0.5000,1,0.0714,0.1333,138,124,14,0,138,0,124,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,125,0.1781,2.8873,9.2593,5,5.9524,0.0741,0.7037,0.2222,-13,-0.0185,0.0474,-0.9630,-0.5200,-0.6190,0,0,0,125,0,13,564,0.9058,1,0,0.0942,1,0.9058,0.9506,0.9409512179088848,0.9058,0.9058,1,14,0,0,0,0
42,WLNM_directed,0.6990,0.4473,00:00:01,10,90,2,1983284063,fixed,0.5000,0,0,0,138,124,14,0,138,0,124,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,124,0.1766,2.7789,9.1852,4.9600,5.9048,0.0741,0.7037,0.2222,-14,-0.0199,-0.0610,-1.0370,-0.5600,-0.6667,0,0,0,124,0,14,564,0.8986,1,0,0.1014,1,0.8986,0.9466,0.9363687949919584,0.8986,0.8986,0,14,0,0,0,0
43,WLNM_directed,0.8699,0.7491,00:00:01,10,90,3,1983284064,fixed,0.5000,0,0,0,138,124,14,0,138,0,124,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,124,0.1766,2.8703,9.1852,4.9600,5.9048,0.0741,0.7037,0.2222,-14,-0.0199,0.0303,-1.0370,-0.5600,-0.6667,0,0,0,124,0,14,564,0.8986,1,0,0.1014,1,0.8986,0.9466,0.9363687949919584,0.8986,0.8986,0,14,0,0,0,0
44,WLNM_directed,0.6582,0.4105,00:00:01,10,90,4,1983284065,fixed,0.5000,0,0,0,138,124,14,0,138,0,124,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,125,0.1781,2.8388,9.2593,5,5.9524,0.0741,0.7037,0.2222,-13,-0.0185,-0.0011,-0.9630,-0.5200,-0.6190,0,0,0,124,1,14,563,0.8986,0.9982,0.0018,0.1014,0.9920,0.8986,0.9430,0.9315817462071538,0.8968,0.8921,1,14,0,0,0,0
45,WLNM_directed,0.7985,0.6453,00:00:01,10,90,5,1983284066,fixed,0.5000,1,0.2143,0.3529,138,124,14,0,138,0,124,0,14,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,127,0.1809,2.8962,9.4074,5.0800,6.0476,0.0741,0.7037,0.2222,-11,-0.0157,0.0562,-0.8148,-0.4400,-0.5238,0,0,0,127,0,11,564,0.9203,1,0,0.0797,1,0.9203,0.9585,0.950097000320969,0.9203,0.9203,3,14,0,0,0,0
