Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7014,0.5739,00:00:00,10,30,1,1309778258,fixed,0.5000,0.7097,0.1964,0.3077,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,79,0.0562,1.7949,4.1579,3.7619,3.2917,0.2632,0.3684,0.1842,-81,-0.0576,-0.5291,-4.2632,-1.3994,-1.8696,0.0789,-0.2632,0,70,9,90,1237,0.4375,0.9928,0.0072,0.5625,0.8861,0.4375,0.5858,0.5933596670862556,0.4303,0.4142,31,112,0,0,0,0
12,WLNM_directed,0.5993,0.4807,00:00:01,10,30,2,1309778259,fixed,0.5000,0.6607,0.3304,0.4405,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,104,0.0740,1.9758,5.4737,4,3.3548,0.2632,0.5526,0.1316,-56,-0.0398,-0.3483,-2.9474,-1.1613,-1.8065,0.0789,-0.0789,-0.0526,85,19,75,1227,0.5312,0.9848,0.0152,0.4688,0.8173,0.5312,0.6439,0.6261055673750691,0.5160,0.4749,56,112,0,0,0,0
13,WLNM_directed,0.6179,0.4989,00:00:01,10,30,3,1309778260,fixed,0.5000,0.7188,0.2054,0.3194,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,80,0.0569,2.1464,4.2105,3.2000,4.2105,0.1842,0.3158,0.3421,-80,-0.0569,-0.1776,-4.2105,-1.9613,-0.9508,0,-0.3158,0.1579,71,9,89,1237,0.4437,0.9928,0.0072,0.5563,0.8875,0.4437,0.5917,0.5984298584430277,0.4365,0.4201,32,112,0,0,0,0
14,WLNM_directed,0.7489,0.6092,00:00:01,10,30,4,1309778261,fixed,0.5000,0.6786,0.3393,0.4524,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,104,0.0740,1.8875,5.4737,4,3.7143,0.2105,0.5263,0.1579,-56,-0.0398,-0.4366,-2.9474,-1.1613,-1.4470,0.0263,-0.1053,-0.0263,86,18,74,1228,0.5375,0.9856,0.0144,0.4625,0.8269,0.5375,0.6515,0.6346630129639613,0.5231,0.4831,56,112,0,0,0,0
15,WLNM_directed,0.6382,0.5384,00:00:01,10,30,5,1309778262,fixed,0.5000,0.6613,0.3661,0.4713,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,110,0.0782,2.0508,5.7895,3.4375,5,0.1579,0.4211,0.4211,-50,-0.0356,-0.2733,-2.6316,-1.7238,-0.1613,-0.0263,-0.2105,0.2368,89,21,71,1225,0.5563,0.9831,0.0169,0.4437,0.8091,0.5563,0.6593,0.6378637840675657,0.5394,0.4917,62,112,0,0,0,0
16,WLNM_directed,0.5956,0.4854,00:00:00,10,40,1,1310695558,fixed,0.5000,0.8125,0.1354,0.2321,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,80,0.0569,1.8025,4.2105,3.3333,3.0769,0.2632,0.4211,0.2105,-80,-0.0569,-0.5215,-4.2105,-1.8280,-2.0844,0.0789,-0.2105,0.0263,77,3,83,1243,0.4813,0.9976,0.0024,0.5188,0.9625,0.4813,0.6417,0.6564395829601303,0.4788,0.4724,16,96,0,0,0,0
17,WLNM_directed,0.7058,0.5284,00:00:02,10,40,2,1310695559,fixed,0.5000,0.5000,0.0208,0.0400,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,68,0.0484,1.8139,3.5789,2.8333,2.9565,0.2632,0.3421,0.2895,-92,-0.0654,-0.5101,-4.8421,-2.3280,-2.2048,0.0789,-0.2895,0.1053,66,2,94,1244,0.4125,0.9984,0.0016,0.5875,0.9706,0.4125,0.5789,0.6082291240333556,0.4109,0.4074,4,96,0,0,0,0
18,WLNM_directed,0.6570,0.4610,00:00:01,10,40,3,1310695560,fixed,0.5000,0.5238,0.1146,0.1880,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,85,0.0605,2.3147,4.4737,2.6562,3.8636,0.1053,0.4737,0.3684,-75,-0.0533,-0.0093,-3.9474,-2.5050,-1.2977,-0.0789,-0.1579,0.1842,75,10,85,1236,0.4688,0.9920,0.0080,0.5312,0.8824,0.4688,0.6122,0.6139023226305993,0.4607,0.4412,21,96,0,0,0,0
19,WLNM_directed,0.7373,0.5615,00:00:01,10,40,4,1310695561,fixed,0.5000,0.7097,0.2292,0.3465,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,95,0.0676,1.9911,5,3.6538,3.8000,0.2895,0.3684,0.3158,-65,-0.0462,-0.3330,-3.4211,-1.5074,-1.3613,0.1053,-0.2632,0.1316,86,9,74,1237,0.5375,0.9928,0.0072,0.4625,0.9053,0.5375,0.6745,0.670901188601263,0.5303,0.5089,31,96,0,0,0,0
20,WLNM_directed,0.6209,0.5163,00:00:02,10,40,5,1310695562,fixed,0.5000,0.8000,0.1667,0.2759,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,84,0.0597,1.8222,4.4211,3.6522,3.6522,0.2632,0.3421,0.2632,-76,-0.0541,-0.5019,-4,-1.5091,-1.5091,0.0789,-0.2895,0.0789,80,4,80,1242,0.5000,0.9968,0.0032,0.5000,0.9524,0.5000,0.6557,0.6656351515806544,0.4968,0.4878,20,96,0,0,0,0
21,WLNM_directed,0.6478,0.5042,00:00:00,10,50,1,1311612858,fixed,0.5000,0.6667,0.1000,0.1739,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,92,0.0654,1.8307,4.8421,3.6800,3.8333,0.2368,0.3947,0.2632,-68,-0.0484,-0.4933,-3.5789,-1.4813,-1.3280,0.0526,-0.2368,0.0789,88,4,72,1242,0.5500,0.9968,0.0032,0.4500,0.9565,0.5500,0.6984,0.7021788801947357,0.5468,0.5366,12,80,0,0,0,0
22,WLNM_directed,0.6404,0.4632,00:00:00,10,50,2,1311612859,fixed,0.5000,0.5882,0.1250,0.2062,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,97,0.0690,2.0644,5.1053,3.7308,2.8529,0.2895,0.6053,0.0789,-63,-0.0448,-0.2596,-3.3158,-1.4305,-2.3083,0.1053,-0.0263,-0.1053,90,7,70,1239,0.5625,0.9944,0.0056,0.4375,0.9278,0.5625,0.7004,0.6977928580370542,0.5569,0.5389,17,80,0,0,0,0
23,WLNM_directed,0.6064,0.5195,00:00:00,10,50,3,1311612860,fixed,0.5000,0.8667,0.1625,0.2737,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,95,0.0676,1.9488,5,3.3929,3.8000,0.2105,0.4474,0.2895,-65,-0.0462,-0.3752,-3.4211,-1.7684,-1.3613,0.0263,-0.1842,0.1053,93,2,67,1244,0.5813,0.9984,0.0016,0.4188,0.9789,0.5813,0.7294,0.7333610763969953,0.5796,0.5741,15,80,0,0,0,0
24,WLNM_directed,0.7108,0.5766,00:00:00,10,50,4,1311612861,fixed,0.5000,0.6857,0.3000,0.4174,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,115,0.0818,1.9996,6.0526,4.4231,3.5938,0.2895,0.5526,0.1316,-45,-0.0320,-0.3244,-2.3684,-0.7382,-1.5675,0.1053,-0.0789,-0.0526,104,11,56,1235,0.6500,0.9912,0.0088,0.3500,0.9043,0.6500,0.7564,0.742987230979071,0.6412,0.6082,35,80,0,0,0,0
25,WLNM_directed,0.7248,0.6210,00:00:00,10,50,5,1311612862,fixed,0.5000,0.8800,0.2750,0.4190,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,105,0.0747,1.8083,5.5263,4.0385,5,0.2105,0.3421,0.3421,-55,-0.0391,-0.5157,-2.8947,-1.1228,-0.1613,0.0263,-0.2895,0.1579,102,3,58,1243,0.6375,0.9976,0.0024,0.3625,0.9714,0.6375,0.7698,0.7672246694957876,0.6351,0.6258,25,80,0,0,0,0
26,WLNM_directed,0.8125,0.7469,00:00:00,10,60,1,1312530158,fixed,0.5000,0.8333,0.3906,0.5319,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,126,0.0896,2.2442,6.6316,4.3448,4.8462,0.1842,0.5000,0.2632,-34,-0.0242,-0.0798,-1.7895,-0.8165,-0.3151,0,-0.1316,0.0789,121,5,39,1241,0.7562,0.9960,0.0040,0.2437,0.9603,0.7562,0.8462,0.8363412892258434,0.7522,0.7333,30,64,0,0,0,0
27,WLNM_directed,0.6101,0.4463,00:00:01,10,60,2,1312530159,fixed,0.5000,0.4000,0.0312,0.0580,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,101,0.0718,2.0377,5.3158,3.7407,3.8846,0.2368,0.4474,0.2632,-59,-0.0420,-0.2863,-3.1053,-1.4205,-1.2767,0.0526,-0.1842,0.0789,98,3,62,1243,0.6125,0.9976,0.0024,0.3875,0.9703,0.6125,0.7510,0.7503236063147668,0.6101,0.6012,5,64,0,0,0,0
28,WLNM_directed,0.4902,0.4318,00:00:01,10,60,3,1312530160,fixed,0.5000,1,0.0312,0.0606,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,98,0.0697,2.1558,5.1579,3.5000,3.9200,0.2368,0.4211,0.3158,-62,-0.0441,-0.1682,-3.2632,-1.6613,-1.2413,0.0526,-0.2105,0.1316,98,0,62,1246,0.6125,1,0,0.3875,1,0.6125,0.7597,0.763850198260276,0.6125,0.6125,2,64,0,0,0,0
29,WLNM_directed,0.6575,0.4713,00:00:01,10,60,4,1312530161,fixed,0.5000,0.7000,0.1094,0.1892,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,106,0.0754,2.0318,5.5789,3.7857,3.5333,0.2632,0.5263,0.2105,-54,-0.0384,-0.2923,-2.8421,-1.3756,-1.6280,0.0789,-0.1053,0.0263,103,3,57,1243,0.6438,0.9976,0.0024,0.3563,0.9717,0.6438,0.7744,0.7714082611414584,0.6413,0.6319,10,64,0,0,0,0
30,WLNM_directed,0.7102,0.6364,00:00:01,10,60,5,1312530162,fixed,0.5000,1,0.0781,0.1449,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,101,0.0718,2.0551,5.3158,3.7407,4.5909,0.2632,0.3158,0.3947,-59,-0.0420,-0.2689,-3.1053,-1.4205,-0.5704,0.0789,-0.3158,0.2105,101,0,59,1246,0.6312,1,0,0.3688,1,0.6312,0.7739,0.7763444647637727,0.6313,0.6312,5,64,0,0,0,0
31,WLNM_directed,0.6958,0.4973,00:00:00,10,70,1,1313447458,fixed,0.5000,0,0,0,160,111,49,0,160,0,111,0,49,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,111,0.0789,2.3231,5.8421,3.5806,4.1111,0.1842,0.5263,0.2895,-49,-0.0349,-0.0010,-2.5789,-1.5806,-1.0502,0,-0.1053,0.1053,111,0,49,1246,0.6937,1,0,0.3063,1,0.6937,0.8192,0.8170067319184096,0.6938,0.6937,0,49,0,0,0,0
32,WLNM_directed,0.6454,0.4833,00:00:01,10,70,2,1313447459,fixed,0.5000,0,0,0,160,111,49,0,160,0,111,0,49,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,111,0.0789,2.2062,5.8421,3.7000,3.9643,0.2105,0.5263,0.2632,-49,-0.0349,-0.1178,-2.5789,-1.4613,-1.1970,0.0263,-0.1053,0.0789,111,0,49,1246,0.6937,1,0,0.3063,1,0.6937,0.8192,0.8170067319184096,0.6938,0.6937,0,49,0,0,0,0
33,WLNM_directed,0.7116,0.5483,00:00:01,10,70,3,1313447460,fixed,0.5000,0,0,0,160,111,49,0,160,0,111,0,49,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,111,0.0789,1.9844,5.8421,3.8276,4.1111,0.2368,0.4737,0.2895,-49,-0.0349,-0.3396,-2.5789,-1.3337,-1.0502,0.0526,-0.1579,0.1053,111,0,49,1246,0.6937,1,0,0.3063,1,0.6937,0.8192,0.8170067319184096,0.6938,0.6937,0,49,0,0,0,0
34,WLNM_directed,0.7166,0.5015,00:00:01,10,70,4,1313447461,fixed,0.5000,0,0,0,160,111,49,0,160,0,111,0,49,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,111,0.0789,2.3242,5.8421,3.5806,4.2692,0.1842,0.5000,0.3158,-49,-0.0349,0.0001,-2.5789,-1.5806,-0.8921,0,-0.1316,0.1316,111,0,49,1246,0.6937,1,0,0.3063,1,0.6937,0.8192,0.8170067319184096,0.6938,0.6937,0,49,0,0,0,0
35,WLNM_directed,0.6944,0.6055,00:00:01,10,70,5,1313447462,fixed,0.5000,1,0.0204,0.0400,160,111,49,0,160,0,111,0,49,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,112,0.0797,2.3508,5.8947,3.6129,4,0.1842,0.5526,0.2632,-48,-0.0341,0.0267,-2.5263,-1.5484,-1.1613,0,-0.0789,0.0789,112,0,48,1246,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8209957387777297,0.7000,0.7000,1,49,0,0,0,0
36,WLNM_directed,0.6582,0.5777,00:00:01,10,80,1,1314364758,fixed,0.5000,1,0.0625,0.1176,160,128,32,0,160,0,128,0,32,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,130,0.0925,2.1449,6.8421,4.4828,4.3333,0.2105,0.5789,0.1842,-30,-0.0213,-0.1791,-1.5789,-0.6785,-0.8280,0.0263,-0.0526,0,130,0,30,1246,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8907285419381135,0.8125,0.8125,2,32,0,0,0,0
37,WLNM_directed,0.3774,0.2769,00:00:01,10,80,2,1314364759,fixed,0.5000,0,0,0,160,128,32,0,160,0,128,0,32,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,128,0.0910,2.1770,6.7368,4.4138,4.1290,0.1842,0.6316,0.1316,-32,-0.0228,-0.1470,-1.6842,-0.7475,-1.0323,0,0,-0.0526,128,0,32,1246,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8831583669396229,0.8000,0.8000,0,32,0,0,0,0
38,WLNM_directed,0.8379,0.7251,00:00:01,10,80,3,1314364760,fixed,0.5000,1,0.3750,0.5455,160,128,32,0,160,0,128,0,32,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,140,0.0996,2.0763,7.3684,4.6667,4.6667,0.2105,0.5789,0.2105,-20,-0.0142,-0.2477,-1.0526,-0.4946,-0.4946,0.0263,-0.0526,0.0263,140,0,20,1246,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9279961935423378,0.8750,0.8750,12,32,0,0,0,0
39,WLNM_directed,0.6389,0.4605,00:00:01,10,80,4,1314364761,fixed,0.5000,1,0.0625,0.1176,160,128,32,0,160,0,128,0,32,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,130,0.0925,2.3004,6.8421,4.1935,4.3333,0.1842,0.6053,0.2105,-30,-0.0213,-0.0237,-1.5789,-0.9677,-0.8280,0,-0.0263,0.0263,130,0,30,1246,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8907285419381135,0.8125,0.8125,2,32,0,0,0,0
40,WLNM_directed,0.5625,0.4035,00:00:01,10,80,5,1314364762,fixed,0.5000,0,0,0,160,128,32,0,160,0,128,0,32,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,128,0.0910,2.2880,6.7368,4.2667,4.5714,0.1579,0.5789,0.2105,-32,-0.0228,-0.0361,-1.6842,-0.8946,-0.5899,-0.0263,-0.0526,0.0263,128,0,32,1246,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8831583669396229,0.8000,0.8000,0,32,0,0,0,0
41,WLNM_directed,0.7520,0.5504,00:00:01,10,90,1,1315282058,fixed,0.5000,0,0,0,160,144,16,0,160,0,144,0,16,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,144,0.1024,2.2850,7.5789,4.8000,4.8000,0.1842,0.6053,0.1842,-16,-0.0114,-0.0390,-0.8421,-0.3613,-0.3613,0,-0.0263,0,144,0,16,1246,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9426502747106397,0.9000,0.9000,0,16,0,0,0,0
42,WLNM_directed,0.5957,0.5037,00:00:01,10,90,2,1315282059,fixed,0.5000,1,0.1250,0.2222,160,144,16,0,160,0,144,0,16,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,146,0.1038,2.2947,7.6842,4.7097,5.0345,0.1842,0.5789,0.2368,-14,-0.0100,-0.0294,-0.7368,-0.4516,-0.1268,0,-0.0526,0.0526,146,0,14,1246,0.9125,1,0,0.0875,1,0.9125,0.9542,0.9499268977721975,0.9125,0.9125,2,16,0,0,0,0
43,WLNM_directed,0.5195,0.4329,00:00:01,10,90,3,1315282060,fixed,0.5000,0,0,0,160,144,16,0,160,0,144,0,16,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,144,0.1024,2.2859,7.5789,4.8000,4.6452,0.1842,0.6316,0.1579,-16,-0.0114,-0.0382,-0.8421,-0.3613,-0.5161,0,0,-0.0263,144,0,16,1246,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9426502747106397,0.9000,0.9000,0,16,0,0,0,0
44,WLNM_directed,0.6260,0.4702,00:00:01,10,90,4,1315282061,fixed,0.5000,0,0,0,160,144,16,0,160,0,144,0,16,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,144,0.1024,2.2049,7.5789,4.9655,4.8000,0.1842,0.6053,0.1579,-16,-0.0114,-0.1192,-0.8421,-0.1958,-0.3613,0,-0.0263,-0.0263,144,0,16,1246,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9426502747106397,0.9000,0.9000,0,16,0,0,0,0
