Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7978,0.7293,00:00:00,10,30,1,1179777868,fixed,0.5000,0.9200,0.2371,0.3770,277,83,194,0,277,0,83,0,194,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,133,0.1118,1.9271,7.6000,5.3200,4.9259,0.2571,0.5143,0.2000,-144,-0.1210,-0.1725,-8.2286,-4.9393,-3.7303,0.0286,-0.1714,0.1143,129,4,148,909,0.4657,0.9956,0.0044,0.5343,0.9699,0.4657,0.6293,0.6187523879214712,0.4613,0.4591,50,194,0,0,0,0
12,WLNM_directed,0.7330,0.5898,00:00:01,10,30,2,1179777869,fixed,0.5000,0.7143,0.1031,0.1802,277,83,194,0,277,0,83,0,194,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,111,0.0933,2.0722,6.3429,4.4400,3.7000,0.2571,0.6000,0.1143,-166,-0.1395,-0.0273,-9.4857,-5.8193,-4.9562,0.0286,-0.0857,0.0286,103,8,174,905,0.3718,0.9912,0.0088,0.6282,0.9279,0.3718,0.5309,0.5275990352064128,0.3631,0.3614,28,194,0,0,0,0
13,WLNM_directed,0.7063,0.6309,00:00:01,10,30,3,1179777870,fixed,0.5000,0.8889,0.2474,0.3871,277,83,194,0,277,0,83,0,194,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,137,0.1151,1.7713,7.8286,6.2273,4.1515,0.3714,0.5714,0.0571,-140,-0.1176,-0.3283,-8,-4.0320,-4.5047,0.1429,-0.1143,-0.0286,131,6,146,907,0.4729,0.9934,0.0066,0.5271,0.9562,0.4729,0.6329,0.6174688642823383,0.4664,0.4629,54,194,0,0,0,0
14,WLNM_directed,0.6953,0.5832,00:00:01,10,30,4,1179777871,fixed,0.5000,0.8043,0.1907,0.3083,277,83,194,0,277,0,83,0,194,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,129,0.1084,2.2231,7.3714,4.4483,4.9615,0.1714,0.5714,0.2571,-148,-0.1244,0.1235,-8.4571,-5.8110,-3.6947,-0.0571,-0.1143,0.1714,120,9,157,904,0.4332,0.9901,0.0099,0.5668,0.9302,0.4332,0.5911,0.5754767915014288,0.4234,0.4196,46,194,0,0,0,0
15,WLNM_directed,0.7264,0.5700,00:00:01,10,30,5,1179777872,fixed,0.5000,0.7000,0.1804,0.2869,277,83,194,0,277,0,83,0,194,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,133,0.1118,1.9669,7.6000,5.7826,5.1154,0.3143,0.4286,0.2286,-144,-0.1210,-0.1326,-8.2286,-4.4767,-3.5409,0.0857,-0.2571,0.1429,118,15,159,898,0.4260,0.9836,0.0164,0.5740,0.8872,0.4260,0.5756,0.5493297584492716,0.4096,0.4041,50,194,0,0,0,0
16,WLNM_directed,0.6435,0.5617,00:00:01,10,40,1,1180695168,fixed,0.5000,0.9412,0.0958,0.1739,277,110,167,0,277,0,110,0,167,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,127,0.1067,1.9994,7.2571,5.0800,4.0968,0.2857,0.6000,0.1143,-150,-0.1261,-0.1002,-8.5714,-5.1793,-4.5595,0.0571,-0.0857,0.0286,126,1,151,912,0.4549,0.9989,0.0011,0.5451,0.9921,0.4549,0.6238,0.6210843096720888,0.4538,0.4532,17,167,0,0,0,0
17,WLNM_directed,0.7136,0.5984,00:00:01,10,40,2,1180695169,fixed,0.5000,1,0.0299,0.0581,277,110,167,0,277,0,110,0,167,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,115,0.0966,1.9116,6.5714,4.6000,4.2593,0.2571,0.5143,0.2000,-162,-0.1361,-0.1879,-9.2571,-5.6593,-4.3970,0.0286,-0.1714,0.1143,115,0,162,913,0.4152,1,0,0.5848,1,0.4152,0.5867,0.5937999986681279,0.4152,0.4152,5,167,0,0,0,0
18,WLNM_directed,0.7442,0.6154,00:00:01,10,40,3,1180695170,fixed,0.5000,1,0.0240,0.0468,277,110,167,0,277,0,110,0,167,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,114,0.0958,1.8367,6.5143,4.9565,4.2222,0.3143,0.4571,0.2000,-163,-0.1370,-0.2629,-9.3143,-5.3027,-4.4340,0.0857,-0.2286,0.1143,114,0,163,913,0.4116,1,0,0.5884,1,0.4116,0.5831,0.5909378316162288,0.4116,0.4116,4,167,0,0,0,0
19,WLNM_directed,0.7501,0.6177,00:00:01,10,40,4,1180695171,fixed,0.5000,0.7500,0.0539,0.1006,277,110,167,0,277,0,110,0,167,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,122,0.1025,1.9386,6.9714,5.0833,4.2069,0.2857,0.5429,0.1429,-155,-0.1303,-0.1610,-8.8571,-5.1759,-4.4494,0.0571,-0.1429,0.0571,119,3,158,910,0.4296,0.9967,0.0033,0.5704,0.9754,0.4296,0.5965,0.5939397616837072,0.4263,0.4250,12,167,0,0,0,0
20,WLNM_directed,0.8181,0.6673,00:00:01,10,40,5,1180695172,fixed,0.5000,0.8333,0.0299,0.0578,277,110,167,0,277,0,110,0,167,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,116,0.0975,2.0135,6.6286,4.4615,3.7419,0.2571,0.6286,0.1143,-161,-0.1353,-0.0861,-9.2000,-5.7977,-4.9143,0.0286,-0.0571,0.0286,115,1,162,912,0.4152,0.9989,0.0011,0.5848,0.9914,0.4152,0.5852,0.58994962644989,0.4141,0.4137,6,167,0,0,0,0
21,WLNM_directed,0.6108,0.4702,00:00:01,10,50,1,1181612468,fixed,0.5000,0,0,0,277,138,139,0,277,0,138,0,139,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,138,0.1160,2.0190,7.8857,5.3077,4.6000,0.2571,0.6000,0.1429,-139,-0.1168,-0.0806,-7.9429,-4.9516,-4.0563,0.0286,-0.0857,0.0571,138,0,139,913,0.4982,1,0,0.5018,1,0.4982,0.6651,0.6575475705727519,0.4982,0.4982,0,139,0,0,0,0
22,WLNM_directed,0.6959,0.5869,00:00:02,10,50,2,1181612469,fixed,0.5000,1,0.0144,0.0284,277,138,139,0,277,0,138,0,139,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,140,0.1176,2.1051,8,5.1852,4.6667,0.2286,0.6286,0.1429,-137,-0.1151,0.0056,-7.8286,-5.0741,-3.9896,0,-0.0571,0.0571,140,0,137,913,0.5054,1,0,0.4946,1,0.5054,0.6715,0.6629257254390244,0.5054,0.5054,2,139,0,0,0,0
23,WLNM_directed,0.7117,0.5994,00:00:01,10,50,3,1181612470,fixed,0.5000,0,0,0,277,138,139,0,277,0,138,0,139,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,138,0.1160,1.8983,7.8857,5.7500,4.6000,0.3143,0.5429,0.1429,-139,-0.1168,-0.2013,-7.9429,-4.5093,-4.0563,0.0857,-0.1429,0.0571,138,0,139,913,0.4982,1,0,0.5018,1,0.4982,0.6651,0.6575475705727519,0.4982,0.4982,0,139,0,0,0,0
24,WLNM_directed,0.6197,0.5126,00:00:01,10,50,4,1181612471,fixed,0.5000,1,0.0072,0.0143,277,138,139,0,277,0,138,0,139,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,139,0.1168,2.1037,7.9429,5.1481,4.4839,0.2286,0.6571,0.1143,-138,-0.1160,0.0041,-7.8857,-5.1111,-4.1724,0,-0.0286,0.0286,139,0,138,913,0.5018,1,0,0.4982,1,0.5018,0.6683,0.6602395655809694,0.5018,0.5018,1,139,0,0,0,0
25,WLNM_directed,0.5801,0.4225,00:00:01,10,50,5,1181612472,fixed,0.5000,0,0,0,277,138,139,0,277,0,138,0,139,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,138,0.1160,1.9803,7.8857,5.3077,4.6000,0.2571,0.6000,0.1429,-139,-0.1168,-0.1193,-7.9429,-4.9516,-4.0563,0.0286,-0.0857,0.0571,138,0,139,913,0.4982,1,0,0.5018,1,0.4982,0.6651,0.6575475705727519,0.4982,0.4982,0,139,0,0,0,0
26,WLNM_directed,0.8462,0.7594,00:00:01,10,60,1,1182529768,fixed,0.5000,1,0.0090,0.0179,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,167,0.1403,2.0444,9.5429,6.4231,5.5667,0.2571,0.6000,0.1429,-110,-0.0924,-0.0551,-6.2857,-3.8362,-3.0896,0.0286,-0.0857,0.0571,167,0,110,913,0.6029,1,0,0.3971,1,0.6029,0.7523,0.7335266938970415,0.6029,0.6029,1,111,0,0,0,0
27,WLNM_directed,0.7396,0.5682,00:00:02,10,60,2,1182529769,fixed,0.5000,0,0,0,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,167,0.1403,2.0973,9.5429,6.1852,5.0606,0.2286,0.7143,0.0571,-110,-0.0924,-0.0022,-6.2857,-4.0741,-3.5956,0,0.0286,-0.0286,166,1,111,912,0.5993,0.9989,0.0011,0.4007,0.9940,0.5993,0.7477,0.7278016919902036,0.5982,0.5971,1,111,0,0,0,0
28,WLNM_directed,0.7794,0.6303,00:00:02,10,60,3,1182529770,fixed,0.5000,1,0.0090,0.0179,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,167,0.1403,1.9764,9.5429,6.4231,5.5667,0.2571,0.6000,0.1429,-110,-0.0924,-0.1232,-6.2857,-3.8362,-3.0896,0.0286,-0.0857,0.0571,167,0,110,913,0.6029,1,0,0.3971,1,0.6029,0.7523,0.7335266938970415,0.6029,0.6029,1,111,0,0,0,0
29,WLNM_directed,0.5993,0.4755,00:00:02,10,60,4,1182529771,fixed,0.5000,0,0,0,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,166,0.1395,1.9382,9.4857,6.6400,5.3548,0.2857,0.6000,0.1143,-111,-0.0933,-0.1614,-6.3429,-3.6193,-3.3014,0.0571,-0.0857,0.0286,166,0,111,913,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7309700280170218,0.5993,0.5993,0,111,0,0,0,0
30,WLNM_directed,0.7634,0.6298,00:00:02,10,60,5,1182529772,fixed,0.5000,1,0.0090,0.0179,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,167,0.1403,2.1162,9.5429,6.1852,5.2188,0.2286,0.6857,0.0857,-110,-0.0924,0.0166,-6.2857,-4.0741,-3.4375,0,0,0,167,0,110,913,0.6029,1,0,0.3971,1,0.6029,0.7523,0.7335266938970415,0.6029,0.6029,1,111,0,0,0,0
31,WLNM_directed,0.6278,0.4212,00:00:01,10,70,1,1183447068,fixed,0.5000,0,0,0,277,193,84,0,277,0,193,0,84,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,193,0.1622,1.9741,11.0286,7.4231,6.2258,0.2571,0.6286,0.1143,-84,-0.0706,-0.1255,-4.8000,-2.8362,-2.4304,0.0286,-0.0571,0.0286,193,0,84,913,0.6968,1,0,0.3032,1,0.6968,0.8213,0.7987788912826229,0.6968,0.6968,0,84,0,0,0,0
32,WLNM_directed,0.8399,0.7561,00:00:02,10,70,2,1183447069,fixed,0.5000,1,0.1071,0.1935,277,193,84,0,277,0,193,0,84,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,202,0.1697,2.1056,11.5429,7.4815,6.3125,0.2286,0.6857,0.0857,-75,-0.0630,0.0060,-4.2857,-2.7778,-2.3438,0,0,0,202,0,75,913,0.7292,1,0,0.2708,1,0.7292,0.8434,0.8209046517730605,0.7292,0.7292,9,84,0,0,0,0
33,WLNM_directed,0.7955,0.6720,00:00:02,10,70,3,1183447070,fixed,0.5000,0,0,0,277,193,84,0,277,0,193,0,84,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,193,0.1622,1.9700,11.0286,7.4231,6.0312,0.2571,0.6571,0.0857,-84,-0.0706,-0.1296,-4.8000,-2.8362,-2.6250,0.0286,-0.0286,0,193,0,84,913,0.6968,1,0,0.3032,1,0.6968,0.8213,0.7987788912826229,0.6968,0.6968,0,84,0,0,0,0
34,WLNM_directed,0.7736,0.6145,00:00:02,10,70,4,1183447071,fixed,0.5000,0,0,0,277,193,84,0,277,0,193,0,84,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,193,0.1622,2.0350,11.0286,7.4231,6.2258,0.2571,0.6286,0.1143,-84,-0.0706,-0.0646,-4.8000,-2.8362,-2.4304,0.0286,-0.0571,0.0286,193,0,84,913,0.6968,1,0,0.3032,1,0.6968,0.8213,0.7987788912826229,0.6968,0.6968,0,84,0,0,0,0
35,WLNM_directed,0.5896,0.3549,00:00:02,10,70,5,1183447072,fixed,0.5000,0,0,0,277,193,84,0,277,0,193,0,84,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,193,0.1622,2.1447,11.0286,7.1481,6.0312,0.2286,0.6857,0.0857,-84,-0.0706,0.0451,-4.8000,-3.1111,-2.6250,0,0,0,193,0,84,913,0.6968,1,0,0.3032,1,0.6968,0.8213,0.7987788912826229,0.6968,0.6968,0,84,0,0,0,0
36,WLNM_directed,0.7248,0.5672,00:00:01,10,80,1,1184364368,fixed,0.5000,0,0,0,277,221,56,0,277,0,221,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,221,0.1857,1.9573,12.6286,8.5000,7.1290,0.2571,0.6286,0.1143,-56,-0.0471,-0.1423,-3.2000,-1.7593,-1.5272,0.0286,-0.0571,0.0286,221,0,56,913,0.7978,1,0,0.2022,1,0.7978,0.8876,0.8670212714287272,0.7978,0.7978,0,56,0,0,0,0
37,WLNM_directed,0.7828,0.7381,00:00:02,10,80,2,1184364369,fixed,0.5000,1,0.0536,0.1017,277,221,56,0,277,0,221,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,224,0.1882,2.1088,12.8000,8.2963,7,0.2286,0.6857,0.0857,-53,-0.0445,0.0092,-3.0286,-1.9630,-1.6562,0,0,0,224,0,53,913,0.8087,1,0,0.1913,1,0.8087,0.8942,0.8742405573324589,0.8087,0.8087,3,56,0,0,0,0
38,WLNM_directed,0.8648,0.7385,00:00:02,10,80,3,1184364370,fixed,0.5000,1,0.0536,0.1017,277,221,56,0,277,0,221,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,224,0.1882,2.0609,12.8000,8.6154,7,0.2571,0.6571,0.0857,-53,-0.0445,-0.0387,-3.0286,-1.6439,-1.6562,0.0286,-0.0286,0,224,0,53,913,0.8087,1,0,0.1913,1,0.8087,0.8942,0.8742405573324589,0.8087,0.8087,3,56,0,0,0,0
39,WLNM_directed,0.8583,0.7865,00:00:02,10,80,4,1184364371,fixed,0.5000,1,0.0357,0.0690,277,221,56,0,277,0,221,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,223,0.1874,2.1397,12.7429,8.2593,6.9688,0.2286,0.6857,0.0857,-54,-0.0454,0.0401,-3.0857,-2,-1.6875,0,0,0,223,0,54,913,0.8051,1,0,0.1949,1,0.8051,0.8920,0.8718358006659669,0.8051,0.8051,2,56,0,0,0,0
40,WLNM_directed,0.7875,0.6146,00:00:02,10,80,5,1184364372,fixed,0.5000,1,0.0357,0.0690,277,221,56,0,277,0,221,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,223,0.1874,2.0652,12.7429,8.2593,6.9688,0.2286,0.6857,0.0857,-54,-0.0454,-0.0344,-3.0857,-2,-1.6875,0,0,0,223,0,54,913,0.8051,1,0,0.1949,1,0.8051,0.8920,0.8718358006659669,0.8051,0.8051,2,56,0,0,0,0
41,WLNM_directed,0.9378,0.8473,00:00:01,10,90,1,1185281668,fixed,0.5000,1,0.0357,0.0690,277,249,28,0,277,0,249,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,250,0.2101,2.0957,14.2857,9.2593,7.8125,0.2286,0.6857,0.0857,-27,-0.0227,-0.0038,-1.5429,-1,-0.8438,0,0,0,250,0,27,913,0.9025,1,0,0.0975,1,0.9025,0.9488,0.9362710215329466,0.9025,0.9025,1,28,0,0,0,0
42,WLNM_directed,0.8495,0.7804,00:00:02,10,90,2,1185281669,fixed,0.5000,1,0.2143,0.3529,277,249,28,0,277,0,249,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,255,0.2143,1.9701,14.5714,9.8077,7.9688,0.2571,0.6571,0.0857,-22,-0.0185,-0.1295,-1.2571,-0.4516,-0.6875,0.0286,-0.0286,0,255,0,22,913,0.9206,1,0,0.0794,1,0.9206,0.9586,0.9481123179819072,0.9206,0.9206,6,28,0,0,0,0
43,WLNM_directed,0.8469,0.7201,00:00:02,10,90,3,1185281670,fixed,0.5000,0,0,0,277,249,28,0,277,0,249,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,249,0.2092,2.0929,14.2286,9.2222,7.7812,0.2286,0.6857,0.0857,-28,-0.0235,-0.0066,-1.6000,-1.0370,-0.8750,0,0,0,249,0,28,913,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9338999799304367,0.8989,0.8989,0,28,0,0,0,0
44,WLNM_directed,0.8986,0.7481,00:00:02,10,90,4,1185281671,fixed,0.5000,0,0,0,277,249,28,0,277,0,249,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,249,0.2092,2.0923,14.2286,9.2222,7.7812,0.2286,0.6857,0.0857,-28,-0.0235,-0.0073,-1.6000,-1.0370,-0.8750,0,0,0,249,0,28,913,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9338999799304367,0.8989,0.8989,0,28,0,0,0,0
45,WLNM_directed,0.8890,0.7756,00:00:02,10,90,5,1185281672,fixed,0.5000,1,0.0357,0.0690,277,249,28,0,277,0,249,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,250,0.2101,2.0771,14.2857,9.2593,7.8125,0.2286,0.6857,0.0857,-27,-0.0227,-0.0225,-1.5429,-1,-0.8438,0,0,0,250,0,27,913,0.9025,1,0,0.0975,1,0.9025,0.9488,0.9362710215329466,0.9025,0.9025,1,28,0,0,0,0
