Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6779,0.4547,00:00:01,10,30,1,1395778516,fixed,0.5000,0.6190,0.3611,0.4561,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,36,0.1176,1.9648,4,2.7692,4,0.1667,0.3333,0.3889,-15,-0.0490,0.0875,-1.6667,-1.4808,-1.1000,-0.1667,0.1111,-0.0556,28,8,23,247,0.5490,0.9686,0.0314,0.4510,0.7778,0.5490,0.6437,0.5176,0.4746,21,36,0,0,0,0
12,WLNM_directed,0.7280,0.5139,00:00:01,10,30,2,1395778517,fixed,0.5000,0.7407,0.5556,0.6349,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,42,0.1373,1.9407,4.6667,3.2308,7,0.1667,0.1667,0.5556,-9,-0.0294,0.0634,-1,-1.0192,1.9000,-0.1667,-0.0556,0.1111,35,7,16,248,0.6863,0.9725,0.0275,0.3137,0.8333,0.6863,0.7527,0.6588,0.6034,27,36,0,0,0,0
13,WLNM_directed,0.7097,0.6111,00:00:01,10,30,3,1395778518,fixed,0.5000,0.8571,0.1667,0.2791,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,22,0.0719,1.5000,2.4444,2.4444,2.7500,0.4444,0,0.5000,-29,-0.0948,-0.3773,-3.2222,-1.8056,-2.3500,0.1111,-0.2222,0.0556,21,1,30,254,0.4118,0.9961,0.0039,0.5882,0.9545,0.4118,0.5753,0.4078,0.4038,7,36,0,0,0,0
14,WLNM_directed,0.4529,0.3483,00:00:01,10,30,4,1395778519,fixed,0.5000,0.5500,0.3056,0.3929,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,35,0.1144,1.3681,3.8889,5.8333,2.6923,0.6111,0.1111,0.2222,-16,-0.0523,-0.5093,-1.7778,1.5833,-2.4077,0.2778,-0.1111,-0.2222,26,9,25,246,0.5098,0.9647,0.0353,0.4902,0.7429,0.5098,0.6047,0.4745,0.4333,20,36,0,0,0,0
15,WLNM_directed,0.6663,0.6056,00:00:01,10,30,5,1395778520,fixed,0.5000,0.6957,0.4444,0.5424,51,15,36,0,51,0,15,0,36,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,38,0.1242,1.6079,4.2222,3.8000,3.8000,0.3333,0.2222,0.3333,-13,-0.0425,-0.2694,-1.4444,-0.4500,-1.3000,0,0,-0.1111,31,7,20,248,0.6078,0.9725,0.0275,0.3922,0.8158,0.6078,0.6966,0.5804,0.5345,23,36,0,0,0,0
16,WLNM_directed,0.7141,0.5186,00:00:00,10,40,1,1396695816,fixed,0.5000,0.7647,0.4194,0.5417,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,37,0.1209,1.5437,4.1111,4.6250,4.6250,0.3333,0.1111,0.3333,-14,-0.0458,-0.3337,-1.5556,0.3750,-0.4750,0,-0.1111,-0.1111,33,4,18,251,0.6471,0.9843,0.0157,0.3529,0.8919,0.6471,0.7500,0.6314,0.6000,17,31,0,0,0,0
17,WLNM_directed,0.7315,0.6175,00:00:00,10,40,2,1396695817,fixed,0.5000,0.7143,0.4839,0.5769,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,41,0.1340,1.7841,4.5556,3.7273,4.1000,0.3333,0.2222,0.3889,-10,-0.0327,-0.0932,-1.1111,-0.5227,-1,0,0,-0.0556,35,6,16,249,0.6863,0.9765,0.0235,0.3137,0.8537,0.6863,0.7609,0.6627,0.6140,21,31,0,0,0,0
18,WLNM_directed,0.8543,0.8277,00:00:00,10,40,3,1396695818,fixed,0.5000,1,0.4839,0.6522,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,35,0.1144,1.5556,3.8889,3.5000,5.8333,0.3333,0,0.5556,-16,-0.0523,-0.3218,-1.7778,-0.7500,0.7333,0,-0.2222,0.1111,35,0,16,255,0.6863,1,0,0.3137,1,0.6863,0.8140,0.6863,0.6863,15,31,0,0,0,0
19,WLNM_directed,0.7149,0.6493,00:00:00,10,40,4,1396695819,fixed,0.5000,0.9091,0.3226,0.4762,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,31,0.1013,1.4757,3.4444,3.8750,3.8750,0.3333,0.1111,0.3333,-20,-0.0654,-0.4016,-2.2222,-0.3750,-1.2250,0,-0.1111,-0.1111,30,1,21,254,0.5882,0.9961,0.0039,0.4118,0.9677,0.5882,0.7317,0.5843,0.5769,11,31,0,0,0,0
20,WLNM_directed,0.7086,0.6039,00:00:00,10,40,5,1396695820,fixed,0.5000,0.7391,0.5484,0.6296,51,20,31,0,51,0,20,0,31,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,43,0.1405,1.6300,4.7778,4.3000,3.9091,0.3333,0.2778,0.2778,-8,-0.0261,-0.2473,-0.8889,0.0500,-1.1909,0,0.0556,-0.1667,37,6,14,249,0.7255,0.9765,0.0235,0.2745,0.8605,0.7255,0.7872,0.7020,0.6491,23,31,0,0,0,0
21,WLNM_directed,0.7101,0.5445,00:00:01,10,50,1,1397613116,fixed,0.5000,0.7500,0.4615,0.5714,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,41,0.1340,1,4.5556,3.1538,5.1250,0.2222,0.2222,0.5000,-10,-0.0327,-0.8773,-1.1111,-1.0962,0.0250,-0.1111,0,0.0556,37,4,14,251,0.7255,0.9843,0.0157,0.2745,0.9024,0.7255,0.8043,0.7098,0.6727,16,26,0,0,0,0
22,WLNM_directed,0.9142,0.5706,00:00:01,10,50,2,1397613117,fixed,0.5000,0.8333,0.7692,0.8000,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,1.7123,5.4444,4.4545,6.1250,0.3333,0.1111,0.5000,-2,-0.0065,-0.1651,-0.2222,0.2045,1.0250,0,-0.1111,0.0556,45,4,6,251,0.8824,0.9843,0.0157,0.1176,0.9184,0.8824,0.9000,0.8667,0.8182,24,26,0,0,0,0
23,WLNM_directed,0.9638,0.4133,00:00:01,10,50,3,1397613118,fixed,0.5000,0.9545,0.8077,0.8750,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,47,0.1536,1.5759,5.2222,4.7000,5.2222,0.3889,0.1111,0.4444,-4,-0.0131,-0.3014,-0.4444,0.4500,0.1222,0.0556,-0.1111,0,46,1,5,254,0.9020,0.9961,0.0039,0.0980,0.9787,0.9020,0.9388,0.8980,0.8846,22,26,0,0,0,0
24,WLNM_directed,0.8243,0.5754,00:00:01,10,50,4,1397613119,fixed,0.5000,0.8571,0.6923,0.7660,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,46,0.1503,1.6283,5.1111,4.6000,4.6000,0.3889,0.1667,0.3889,-5,-0.0163,-0.2490,-0.5556,0.3500,-0.5000,0.0556,-0.0556,-0.0556,43,3,8,252,0.8431,0.9882,0.0118,0.1569,0.9348,0.8431,0.8866,0.8314,0.7963,21,26,0,0,0,0
25,WLNM_directed,0.5906,0.5316,00:00:01,10,50,5,1397613120,fixed,0.5000,0.8571,0.2308,0.3636,51,25,26,0,51,0,25,0,26,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,32,0.1046,1.6250,3.5556,2.9091,4,0.3889,0.0556,0.5556,-19,-0.0621,-0.2523,-2.1111,-1.3409,-1.1000,0.0556,-0.1667,0.1111,31,1,20,254,0.6078,0.9961,0.0039,0.3922,0.9688,0.6078,0.7470,0.6039,0.5962,7,26,0,0,0,0
26,WLNM_directed,0.6927,0.5459,00:00:00,10,60,1,1398530416,fixed,0.5000,0.8000,0.5714,0.6667,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,1.7960,5,4.0909,4.5000,0.3333,0.2222,0.3889,-6,-0.0196,-0.0813,-0.6667,-0.1591,-0.6000,0,0,-0.0556,42,3,9,252,0.8235,0.9882,0.0118,0.1765,0.9333,0.8235,0.8750,0.8118,0.7778,15,21,0,0,0,0
27,WLNM_directed,0.9116,0.8598,00:00:00,10,60,2,1398530417,fixed,0.5000,0.8750,0.6667,0.7568,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,46,0.1503,1.7204,5.1111,4.1818,5.7500,0.3333,0.1111,0.5000,-5,-0.0163,-0.1569,-0.5556,-0.0682,0.6500,0,-0.1111,0.0556,44,2,7,253,0.8627,0.9922,0.0078,0.1373,0.9565,0.8627,0.9072,0.8549,0.8302,16,21,0,0,0,0
28,WLNM_directed,0.9133,0.5746,00:00:00,10,60,3,1398530418,fixed,0.5000,1,0.7143,0.8333,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,1.5648,5,4.5000,6.4286,0.3333,0.0556,0.5000,-6,-0.0196,-0.3125,-0.6667,0.2500,1.3286,0,-0.1667,0.0556,45,0,6,255,0.8824,1,0,0.1176,1,0.8824,0.9375,0.8824,0.8824,15,21,0,0,0,0
29,WLNM_directed,0.8135,0.6288,00:00:00,10,60,4,1398530419,fixed,0.5000,0.7000,0.3333,0.4516,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,40,0.1307,1.7171,4.4444,4,4.4444,0.3333,0.1667,0.3889,-11,-0.0359,-0.1602,-1.2222,-0.2500,-0.6556,0,-0.0556,-0.0556,37,3,14,252,0.7255,0.9882,0.0118,0.2745,0.9250,0.7255,0.8132,0.7137,0.6852,10,21,0,0,0,0
30,WLNM_directed,0.8662,0.7008,00:00:00,10,60,5,1398530420,fixed,0.5000,0.7778,0.6667,0.7179,51,30,21,0,51,0,30,0,21,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.5936,5.3333,4.8000,4.3636,0.4444,0.1667,0.3889,-3,-0.0098,-0.2837,-0.3333,0.5500,-0.7364,0.1111,-0.0556,-0.0556,44,4,7,251,0.8627,0.9843,0.0157,0.1373,0.9167,0.8627,0.8889,0.8471,0.8000,18,21,0,0,0,0
31,WLNM_directed,0.9590,0.8359,00:00:00,10,70,1,1399447716,fixed,0.5000,0.8333,0.6250,0.7143,51,35,16,0,51,0,35,0,16,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,47,0.1536,1,5.2222,3.6154,4.7000,0.2778,0.2778,0.4444,-4,-0.0131,-0.8773,-0.4444,-0.6346,-0.4000,-0.0556,0.0556,0,45,2,6,253,0.8824,0.9922,0.0078,0.1176,0.9574,0.8824,0.9184,0.8745,0.8491,12,16,0,0,0,0
32,WLNM_directed,0.8848,0.7070,00:00:00,10,70,2,1399447717,fixed,0.5000,1,0.8125,0.8966,51,35,16,0,51,0,35,0,16,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.7716,5.3333,4.3636,4.8000,0.3889,0.1667,0.4444,-3,-0.0098,-0.1057,-0.3333,0.1136,-0.3000,0.0556,-0.0556,0,48,0,3,255,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9412,0.9412,13,16,0,0,0,0
33,WLNM_directed,0.9707,0.8389,00:00:00,10,70,3,1399447718,fixed,0.5000,1,0.8125,0.8966,51,35,16,0,51,0,35,0,16,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.8630,5.3333,4,5.3333,0.3333,0.1667,0.5000,-3,-0.0098,-0.0144,-0.3333,-0.2500,0.2333,0,-0.0556,0.0556,48,0,3,255,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9412,0.9412,13,16,0,0,0,0
34,WLNM_directed,0.8164,0.7192,00:00:00,10,70,4,1399447719,fixed,0.5000,1,0.5625,0.7200,51,35,16,0,51,0,35,0,16,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,44,0.1438,1.7611,4.8889,4,5.5000,0.3333,0.1111,0.5000,-7,-0.0229,-0.1162,-0.7778,-0.2500,0.4000,0,-0.1111,0.0556,44,0,7,255,0.8627,1,0,0.1373,1,0.8627,0.9263,0.8627,0.8627,9,16,0,0,0,0
35,WLNM_directed,0.9629,0.8275,00:00:00,10,70,5,1399447720,fixed,0.5000,1,0.8125,0.8966,51,35,16,0,51,0,35,0,16,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.6333,5.3333,4.3636,5.3333,0.3889,0.1111,0.5000,-3,-0.0098,-0.2440,-0.3333,0.1136,0.2333,0.0556,-0.1111,0.0556,48,0,3,255,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9412,0.9412,13,16,0,0,0,0
36,WLNM_directed,0.7831,0.4072,00:00:00,10,80,1,1400365016,fixed,0.5000,0.7778,0.6364,0.7000,51,40,11,0,51,0,40,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,1.7796,5.4444,4.0833,5.4444,0.3333,0.1667,0.5000,-2,-0.0065,-0.0977,-0.2222,-0.1667,0.3444,0,-0.0556,0.0556,47,2,4,253,0.9216,0.9922,0.0078,0.0784,0.9592,0.9216,0.9400,0.9137,0.8868,9,11,0,0,0,0
37,WLNM_directed,0.8450,0.7568,00:00:00,10,80,2,1400365017,fixed,0.5000,1,0.4545,0.6250,51,40,11,0,51,0,40,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,45,0.1471,1.6312,5,4.0909,5.6250,0.3333,0.1111,0.5000,-6,-0.0196,-0.2461,-0.6667,-0.1591,0.5250,0,-0.1111,0.0556,45,0,6,255,0.8824,1,0,0.1176,1,0.8824,0.9375,0.8824,0.8824,5,11,0,0,0,0
38,WLNM_directed,0.8636,0.7719,00:00:00,10,80,3,1400365018,fixed,0.5000,1,0.6364,0.7778,51,40,11,0,51,0,40,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,47,0.1536,1.7454,5.2222,4.2727,5.2222,0.3333,0.1667,0.4444,-4,-0.0131,-0.1319,-0.4444,0.0227,0.1222,0,-0.0556,0,47,0,4,255,0.9216,1,0,0.0784,1,0.9216,0.9592,0.9216,0.9216,7,11,0,0,0,0
39,WLNM_directed,0.8368,0.7163,00:00:00,10,80,4,1400365019,fixed,0.5000,0.8889,0.7273,0.8000,51,40,11,0,51,0,40,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,1.9024,5.4444,4.0833,5.4444,0.3333,0.1667,0.5000,-2,-0.0065,0.0251,-0.2222,-0.1667,0.3444,0,-0.0556,0.0556,48,1,3,254,0.9412,0.9961,0.0039,0.0588,0.9796,0.9412,0.9600,0.9373,0.9231,9,11,0,0,0,0
40,WLNM_directed,0.7893,0.5965,00:00:00,10,80,5,1400365020,fixed,0.5000,0.7778,0.6364,0.7000,51,40,11,0,51,0,40,0,11,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,1.6175,5.4444,4.9000,4.4545,0.3889,0.2222,0.3333,-2,-0.0065,-0.2599,-0.2222,0.6500,-0.6455,0.0556,0,-0.1111,47,2,4,253,0.9216,0.9922,0.0078,0.0784,0.9592,0.9216,0.9400,0.9137,0.8868,9,11,0,0,0,0
41,WLNM_directed,0.7222,0.6106,00:00:00,10,90,1,1401282316,fixed,0.5000,1,0.6667,0.8000,51,45,6,0,51,0,45,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,1.8920,5.4444,4.0833,5.4444,0.3333,0.1667,0.5000,-2,-0.0065,0.0147,-0.2222,-0.1667,0.3444,0,-0.0556,0.0556,49,0,2,255,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9608,0.9608,4,6,0,0,0,0
42,WLNM_directed,1,0.8333,00:00:00,10,90,2,1401282317,fixed,0.5000,1,0.5000,0.6667,51,45,6,0,51,0,45,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,48,0.1569,1.8773,5.3333,4,4.8000,0.3333,0.2222,0.4444,-3,-0.0098,0,-0.3333,-0.2500,-0.3000,0,0,0,48,0,3,255,0.9412,1,0,0.0588,1,0.9412,0.9697,0.9412,0.9412,3,6,0,0,0,0
43,WLNM_directed,0.9167,0.7462,00:00:00,10,90,3,1401282318,fixed,0.5000,0.8333,0.8333,0.8333,51,45,6,0,51,0,45,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,51,0.1667,1.8733,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,0,0,-0.0040,0,0,0,0,0,0,50,1,1,254,0.9804,0.9961,0.0039,0.0196,0.9804,0.9804,0.9804,0.9765,0.9615,6,6,0,0,0,0
44,WLNM_directed,0.7778,0.4609,00:00:00,10,90,4,1401282319,fixed,0.5000,1,0.6667,0.8000,51,45,6,0,51,0,45,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,1.8588,5.4444,4.0833,4.9000,0.3333,0.2222,0.4444,-2,-0.0065,-0.0185,-0.2222,-0.1667,-0.2000,0,0,0,49,0,2,255,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9608,0.9608,4,6,0,0,0,0
45,WLNM_directed,0.8750,0.7298,00:00:00,10,90,5,1401282320,fixed,0.5000,1,0.6667,0.8000,51,45,6,0,51,0,45,0,6,18,51,0.1667,1.8773,5.6667,4.2500,5.1000,0.3333,0.2222,0.4444,18,49,0.1601,1.8588,5.4444,4.0833,5.4444,0.3333,0.1667,0.5000,-2,-0.0065,-0.0185,-0.2222,-0.1667,0.3444,0,-0.0556,0.0556,49,0,2,255,0.9608,1,0,0.0392,1,0.9608,0.9800,0.9608,0.9608,4,6,0,0,0,0
