Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5089,0.3522,00:00:01,10,30,1,1218777985,fixed,0.5000,0,0,0,477,143,334,0,477,0,143,0,334,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,143,0.0448,1.6872,5.0175,4.3333,3.4878,0.3684,0.3509,0.2281,-334,-0.1046,-0.5262,-11.7193,-6.5076,-6.0522,0.1404,-0.2982,0.1053,143,0,334,2715,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5166721279203874,0.2998,0.2998,0,334,0,0,0,0
12,WLNM_directed,0.5009,0.4067,00:00:02,10,30,2,1218777986,fixed,0.5000,0.6667,0.0240,0.0462,477,143,334,0,477,0,143,0,334,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,155,0.0486,2.0503,5.4386,3.6905,4.3056,0.2105,0.4211,0.3158,-322,-0.1009,-0.1631,-11.2982,-7.1504,-5.2344,-0.0175,-0.2281,0.1930,151,4,326,2711,0.3166,0.9985,0.0015,0.6834,0.9742,0.3166,0.4778,0.5226229545571079,0.3151,0.3139,12,334,0,0,0,0
13,WLNM_directed,0.5736,0.3989,00:00:02,10,30,3,1218777987,fixed,0.5000,0.7500,0.0090,0.0178,477,143,334,0,477,0,143,0,334,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,147,0.0461,1.7998,5.1579,3.9730,3.7692,0.3509,0.3333,0.3158,-330,-0.1034,-0.4137,-11.5789,-6.8679,-5.7708,0.1228,-0.3158,0.1930,146,1,331,2714,0.3061,0.9996,0.0004,0.6939,0.9932,0.3061,0.4679,0.5199999955524996,0.3057,0.3054,4,334,0,0,0,0
14,WLNM_directed,0.5313,0.4448,00:00:02,10,30,4,1218777988,fixed,0.5000,0.6250,0.0299,0.0571,477,143,334,0,477,0,143,0,334,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,159,0.0498,1.7668,5.5789,4.4167,4.0769,0.3333,0.3509,0.2807,-318,-0.0996,-0.4467,-11.1579,-6.4242,-5.4631,0.1053,-0.2982,0.1579,153,6,324,2709,0.3208,0.9978,0.0022,0.6792,0.9623,0.3208,0.4811,0.5220112001907559,0.3185,0.3168,16,334,0,0,0,0
15,WLNM_directed,0.5261,0.3867,00:00:02,10,30,5,1218777989,fixed,0.5000,1,0.0060,0.0119,477,143,334,0,477,0,143,0,334,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,145,0.0454,1.8150,5.0877,3.9189,4.2647,0.2807,0.3158,0.3333,-332,-0.1040,-0.3985,-11.6491,-6.9220,-5.2753,0.0526,-0.3333,0.2105,145,0,332,2715,0.3040,1,0,0.6960,1,0.3040,0.4662,0.5204433952597026,0.3040,0.3040,2,334,0,0,0,0
16,WLNM_directed,0.4243,0.3318,00:00:03,10,40,1,1219695285,fixed,0.5000,0.4545,0.0174,0.0336,477,190,287,0,477,0,190,0,287,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,201,0.0630,2.3393,7.0526,4.1875,5.0250,0.1404,0.5614,0.2807,-276,-0.0865,0.1258,-9.6842,-6.6534,-4.5150,-0.0877,-0.0877,0.1579,195,6,282,2709,0.4088,0.9978,0.0022,0.5912,0.9701,0.4088,0.5752,0.5967604016268674,0.4066,0.4037,11,287,0,0,0,0
17,WLNM_directed,0.5046,0.3704,00:00:06,10,40,2,1219695286,fixed,0.5000,0,0,0,477,190,287,0,477,0,190,0,287,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,190,0.0595,1.8689,6.6667,5.1351,4.6341,0.2982,0.4211,0.2281,-287,-0.0899,-0.3445,-10.0702,-5.7058,-4.9059,0.0702,-0.2281,0.1053,190,0,287,2715,0.3983,1,0,0.6017,1,0.3983,0.5697,0.6002016485711581,0.3983,0.3983,0,287,0,0,0,0
18,WLNM_directed,0.5654,0.4171,00:00:06,10,40,3,1219695287,fixed,0.5000,0,0,0,477,190,287,0,477,0,190,0,287,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,190,0.0595,1.8201,6.6667,5.4286,4.7500,0.2982,0.4035,0.2105,-287,-0.0899,-0.3934,-10.0702,-5.4123,-4.7900,0.0702,-0.2456,0.0877,190,0,287,2715,0.3983,1,0,0.6017,1,0.3983,0.5697,0.6002016485711581,0.3983,0.3983,0,287,0,0,0,0
19,WLNM_directed,0.5118,0.4033,00:00:04,10,40,4,1219695288,fixed,0.5000,0,0,0,477,190,287,0,477,0,190,0,287,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,190,0.0595,1.8387,6.6667,5,4.7500,0.2982,0.4035,0.2632,-287,-0.0899,-0.3748,-10.0702,-5.8409,-4.7900,0.0702,-0.2456,0.1404,190,0,287,2715,0.3983,1,0,0.6017,1,0.3983,0.5697,0.6002016485711581,0.3983,0.3983,0,287,0,0,0,0
20,WLNM_directed,0.4553,0.3333,00:00:04,10,40,5,1219695289,fixed,0.5000,0,0,0,477,190,287,0,477,0,190,0,287,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,190,0.0595,1.9000,6.6667,5,4.7500,0.2807,0.4211,0.2456,-287,-0.0899,-0.3135,-10.0702,-5.8409,-4.7900,0.0526,-0.2281,0.1228,190,0,287,2715,0.3983,1,0,0.6017,1,0.3983,0.5697,0.6002016485711581,0.3983,0.3983,0,287,0,0,0,0
21,WLNM_directed,0.5954,0.5071,00:00:01,10,50,1,1220612585,fixed,0.5000,1,0.0042,0.0083,477,238,239,0,477,0,238,0,239,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,239,0.0749,2.1705,8.3860,5.5581,5.4318,0.2456,0.5263,0.2281,-238,-0.0746,-0.0430,-8.3509,-5.2828,-4.1082,0.0175,-0.1228,0.1053,239,0,238,2715,0.5010,1,0,0.4990,1,0.5010,0.6676,0.6787236063472118,0.5010,0.5010,1,239,0,0,0,0
22,WLNM_directed,0.5863,0.5014,00:00:02,10,50,2,1220612586,fixed,0.5000,0,0,0,477,238,239,0,477,0,238,0,239,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,238,0.0746,1.9199,8.3509,6.1026,5.4091,0.3158,0.4561,0.2281,-239,-0.0749,-0.2936,-8.3860,-4.7383,-4.1309,0.0877,-0.1930,0.1053,238,0,239,2715,0.4990,1,0,0.5010,1,0.4990,0.6657,0.6771875428533616,0.4990,0.4990,0,239,0,0,0,0
23,WLNM_directed,0.6821,0.5532,00:00:02,10,50,3,1220612587,fixed,0.5000,0,0,0,477,238,239,0,477,0,238,0,239,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,238,0.0746,1.9013,8.3509,6.1026,5.2889,0.2982,0.4912,0.1930,-239,-0.0749,-0.3122,-8.3860,-4.7383,-4.2511,0.0702,-0.1579,0.0702,238,0,239,2715,0.4990,1,0,0.5010,1,0.4990,0.6657,0.6771875428533616,0.4990,0.4990,0,239,0,0,0,0
24,WLNM_directed,0.5165,0.3739,00:00:02,10,50,4,1220612588,fixed,0.5000,0,0,0,477,238,239,0,477,0,238,0,239,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,238,0.0746,2.1071,8.3509,5.8049,5.9500,0.2632,0.4386,0.2807,-239,-0.0749,-0.1063,-8.3860,-5.0360,-3.5900,0.0351,-0.2105,0.1579,238,0,239,2715,0.4990,1,0,0.5010,1,0.4990,0.6657,0.6771875428533616,0.4990,0.4990,0,239,0,0,0,0
25,WLNM_directed,0.4931,0.3091,00:00:02,10,50,5,1220612589,fixed,0.5000,0,0,0,477,238,239,0,477,0,238,0,239,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,240,0.0752,1.9710,8.4211,6.4865,5.5814,0.3158,0.4386,0.2105,-237,-0.0742,-0.2425,-8.3158,-4.3544,-3.9586,0.0877,-0.2105,0.0877,238,2,239,2713,0.4990,0.9993,0.0007,0.5010,0.9917,0.4990,0.6639,0.673592471438815,0.4982,0.4969,2,239,0,0,0,0
26,WLNM_directed,0.6555,0.5387,00:00:02,10,60,1,1221529885,fixed,0.5000,0,0,0,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,286,0.0896,1.8996,10.0351,7.5263,6.3556,0.2982,0.4912,0.1754,-191,-0.0598,-0.3138,-6.7018,-3.3146,-3.1844,0.0702,-0.1579,0.0526,286,0,191,2715,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7484468054018379,0.5996,0.5996,0,191,0,0,0,0
27,WLNM_directed,0.6797,0.6048,00:00:03,10,60,2,1221529886,fixed,0.5000,0,0,0,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,286,0.0896,1.9884,10.0351,7.1500,6.2174,0.2982,0.5088,0.1930,-191,-0.0598,-0.2250,-6.7018,-3.6909,-3.3226,0.0702,-0.1404,0.0702,286,0,191,2715,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7484468054018379,0.5996,0.5996,0,191,0,0,0,0
28,WLNM_directed,0.6030,0.4262,00:00:03,10,60,3,1221529887,fixed,0.5000,0,0,0,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,286,0.0896,1.8789,10.0351,7.5263,6.6512,0.2807,0.4737,0.1930,-191,-0.0598,-0.3346,-6.7018,-3.3146,-2.8888,0.0526,-0.1754,0.0702,286,0,191,2715,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7484468054018379,0.5996,0.5996,0,191,0,0,0,0
29,WLNM_directed,0.4307,0.2843,00:00:03,10,60,4,1221529888,fixed,0.5000,0,0,0,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,286,0.0896,1.8493,10.0351,7.3333,6.5000,0.2982,0.4737,0.2105,-191,-0.0598,-0.3642,-6.7018,-3.5076,-3.0400,0.0702,-0.1754,0.0877,286,0,191,2715,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7484468054018379,0.5996,0.5996,0,191,0,0,0,0
30,WLNM_directed,0.5136,0.3637,00:00:03,10,60,5,1221529889,fixed,0.5000,0,0,0,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,286,0.0896,2.1256,10.0351,6.8095,6.0851,0.2632,0.5614,0.1754,-191,-0.0598,-0.0879,-6.7018,-4.0314,-3.4549,0.0351,-0.0877,0.0526,286,0,191,2715,0.5996,1,0,0.4004,1,0.5996,0.7497,0.7484468054018379,0.5996,0.5996,0,191,0,0,0,0
31,WLNM_directed,0.5988,0.4483,00:00:03,10,70,1,1222447185,fixed,0.5000,0,0,0,477,333,144,0,477,0,333,0,144,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,333,0.1043,2.1666,11.6842,7.5682,6.9375,0.2281,0.6140,0.1579,-144,-0.0451,-0.0469,-5.0526,-3.2727,-2.6025,0,-0.0351,0.0351,333,0,144,2715,0.6981,1,0,0.3019,1,0.6981,0.8222,0.814218126314752,0.6981,0.6981,0,144,0,0,0,0
32,WLNM_directed,0.7305,0.6862,00:00:03,10,70,2,1222447186,fixed,0.5000,0,0,0,477,333,144,0,477,0,333,0,144,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,333,0.1043,2.0656,11.6842,8.1220,7.2391,0.2807,0.5263,0.1930,-144,-0.0451,-0.1479,-5.0526,-2.7190,-2.3009,0.0526,-0.1228,0.0702,333,0,144,2715,0.6981,1,0,0.3019,1,0.6981,0.8222,0.814218126314752,0.6981,0.6981,0,144,0,0,0,0
33,WLNM_directed,0.7738,0.6893,00:00:03,10,70,3,1222447187,fixed,0.5000,1,0.0625,0.1176,477,333,144,0,477,0,333,0,144,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,342,0.1071,1.9923,12,7.9535,7.7727,0.2456,0.5263,0.2281,-135,-0.0423,-0.2212,-4.7368,-2.8874,-1.7673,0.0175,-0.1228,0.1053,342,0,135,2715,0.7170,1,0,0.2830,1,0.7170,0.8352,0.8264495555837199,0.7170,0.7170,9,144,0,0,0,0
34,WLNM_directed,0.7336,0.6030,00:00:03,10,70,4,1222447188,fixed,0.5000,0,0,0,477,333,144,0,477,0,333,0,144,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,333,0.1043,2.1834,11.6842,7.5682,7.5682,0.2281,0.5439,0.2281,-144,-0.0451,-0.0301,-5.0526,-3.2727,-1.9718,0,-0.1053,0.1053,333,0,144,2715,0.6981,1,0,0.3019,1,0.6981,0.8222,0.814218126314752,0.6981,0.6981,0,144,0,0,0,0
35,WLNM_directed,0.7813,0.6802,00:00:03,10,70,5,1222447189,fixed,0.5000,0,0,0,477,333,144,0,477,0,333,0,144,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,333,0.1043,2.2563,11.6842,7.5682,7.2391,0.2281,0.5789,0.1930,-144,-0.0451,0.0428,-5.0526,-3.2727,-2.3009,0,-0.0702,0.0702,333,0,144,2715,0.6981,1,0,0.3019,1,0.6981,0.8222,0.814218126314752,0.6981,0.6981,0,144,0,0,0,0
36,WLNM_directed,0.8901,0.8508,00:00:02,10,80,1,1223364485,fixed,0.5000,1,0.0417,0.0800,477,381,96,0,477,0,381,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,385,0.1206,2.2121,13.5088,8.7500,8.3696,0.2281,0.5789,0.1930,-92,-0.0288,-0.0014,-3.2281,-2.0909,-1.1704,0,-0.0702,0.0702,385,0,92,2715,0.8071,1,0,0.1929,1,0.8071,0.8933,0.8835576387034656,0.8071,0.8071,4,96,0,0,0,0
37,WLNM_directed,0.8201,0.7459,00:00:04,10,80,2,1223364486,fixed,0.5000,1,0.0104,0.0206,477,381,96,0,477,0,381,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,382,0.1197,2.0988,13.4035,8.8837,8.1277,0.2456,0.5789,0.1754,-95,-0.0298,-0.1147,-3.3333,-1.9572,-1.4123,0.0175,-0.0702,0.0526,382,0,95,2715,0.8008,1,0,0.1992,1,0.8008,0.8894,0.879638539797694,0.8008,0.8008,1,96,0,0,0,0
38,WLNM_directed,0.7102,0.5508,00:00:04,10,80,3,1223364487,fixed,0.5000,0,0,0,477,381,96,0,477,0,381,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,381,0.1194,2.0184,13.3684,9.0714,7.9375,0.2456,0.5965,0.1404,-96,-0.0301,-0.1951,-3.3684,-1.7695,-1.6025,0.0175,-0.0526,0.0175,381,0,96,2715,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8783301533549653,0.7987,0.7987,0,96,0,0,0,0
39,WLNM_directed,0.6649,0.5826,00:00:03,10,80,4,1223364488,fixed,0.5000,1,0.0312,0.0606,477,381,96,0,477,0,381,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,384,0.1203,2.1624,13.4737,8.9302,8.3478,0.2456,0.5614,0.1930,-93,-0.0291,-0.0511,-3.2632,-1.9107,-1.1922,0.0175,-0.0877,0.0702,384,0,93,2715,0.8050,1,0,0.1950,1,0.8050,0.8920,0.8822522769910387,0.8050,0.8050,3,96,0,0,0,0
40,WLNM_directed,0.6289,0.4221,00:00:03,10,80,5,1223364489,fixed,0.5000,0,0,0,477,381,96,0,477,0,381,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,381,0.1194,2.1251,13.3684,8.8605,7.9375,0.2456,0.5965,0.1579,-96,-0.0301,-0.0884,-3.3684,-1.9804,-1.6025,0.0175,-0.0526,0.0351,381,0,96,2715,0.7987,1,0,0.2013,1,0.7987,0.8881,0.8783301533549653,0.7987,0.7987,0,96,0,0,0,0
41,WLNM_directed,0.8120,0.7317,00:00:03,10,90,1,1224281785,fixed,0.5000,0,0,0,477,429,48,0,477,0,429,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,429,0.1344,2.2214,15.0526,9.7500,8.7551,0.2281,0.6316,0.1404,-48,-0.0150,0.0079,-1.6842,-1.0909,-0.7849,0,-0.0175,0.0175,429,0,48,2715,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9400780904161185,0.8994,0.8994,0,48,0,0,0,0
42,WLNM_directed,0.8260,0.7268,00:00:05,10,90,2,1224281786,fixed,0.5000,0,0,0,477,429,48,0,477,0,429,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,429,0.1344,2.1478,15.0526,9.9767,8.5800,0.2456,0.6316,0.1228,-48,-0.0150,-0.0656,-1.6842,-0.8642,-0.9600,0.0175,-0.0175,0,429,0,48,2715,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9400780904161185,0.8994,0.8994,0,48,0,0,0,0
43,WLNM_directed,0.6914,0.6449,00:00:05,10,90,3,1224281787,fixed,0.5000,0,0,0,477,429,48,0,477,0,429,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,429,0.1344,2.2218,15.0526,9.7500,8.5800,0.2281,0.6491,0.1228,-48,-0.0150,0.0083,-1.6842,-1.0909,-0.9600,0,0,0,429,0,48,2715,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9400780904161185,0.8994,0.8994,0,48,0,0,0,0
44,WLNM_directed,0.8640,0.8162,00:00:05,10,90,4,1224281788,fixed,0.5000,0,0,0,477,429,48,0,477,0,429,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,429,0.1344,2.2322,15.0526,9.7500,8.7551,0.2281,0.6316,0.1404,-48,-0.0150,0.0188,-1.6842,-1.0909,-0.7849,0,-0.0175,0.0175,429,0,48,2715,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9400780904161185,0.8994,0.8994,0,48,0,0,0,0
45,WLNM_directed,0.7527,0.5453,00:00:05,10,90,5,1224281789,fixed,0.5000,0,0,0,477,429,48,0,477,0,429,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,429,0.1344,2.2015,15.0526,9.7500,9.1277,0.2281,0.5965,0.1754,-48,-0.0150,-0.0120,-1.6842,-1.0909,-0.4123,0,-0.0526,0.0526,429,0,48,2715,0.8994,1,0,0.1006,1,0.8994,0.9470,0.9400780904161185,0.8994,0.8994,0,48,0,0,0,0
