Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6790,0.4872,00:00:00,10,30,1,1294778213,fixed,0.5000,0.5517,0.3404,0.4211,67,20,47,0,67,0,20,0,47,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,49,0.1167,1,4.6667,2.8824,4.9000,0.1429,0.3333,0.4762,-18,-0.0429,-0.6524,-1.7143,-3.2086,-0.6833,-0.3333,0.2381,0.0476,36,13,31,340,0.5373,0.9632,0.0368,0.4627,0.7347,0.5373,0.6207,0.5708630042781121,0.5005,0.4500,29,47,0,0,0,0
12,WLNM_directed,0.8408,0.7273,00:00:00,10,30,2,1294778214,fixed,0.5000,0.7838,0.6170,0.6905,67,20,47,0,67,0,20,0,47,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,57,0.1357,1.7289,5.4286,4.7500,4.0714,0.3810,0.2857,0.2857,-10,-0.0238,0.0766,-0.9524,-1.3409,-1.5119,-0.0952,0.1905,-0.1429,49,8,18,345,0.7313,0.9773,0.0227,0.2687,0.8596,0.7313,0.7903,0.7576775716241241,0.7087,0.6533,37,47,0,0,0,0
13,WLNM_directed,0.6968,0.4111,00:00:00,10,30,3,1294778215,fixed,0.5000,0.6596,0.6596,0.6596,67,20,47,0,67,0,20,0,47,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.7076,6.3810,6.0909,3.3500,0.4762,0.4762,0.0476,0,0,0.0553,0,0,-2.2333,0,0.3810,-0.3810,51,16,16,337,0.7612,0.9547,0.0453,0.2388,0.7612,0.7612,0.7612,0.715868250813919,0.7159,0.6145,47,47,0,0,0,0
14,WLNM_directed,0.7677,0.6255,00:00:00,10,30,4,1294778216,fixed,0.5000,1,0.6170,0.7632,67,20,47,0,67,0,20,0,47,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,49,0.1167,1.3810,4.6667,6.1250,5.4444,0.4286,0,0.3810,-18,-0.0429,-0.2714,-1.7143,0.0341,-0.1389,-0.0476,-0.0952,-0.0476,49,0,18,353,0.7313,1,0,0.2687,1,0.7313,0.8448,0.8341824267127232,0.7313,0.7313,29,47,0,0,0,0
15,WLNM_directed,0.7437,0.6754,00:00:00,10,30,5,1294778217,fixed,0.5000,0.9091,0.4255,0.5797,67,20,47,0,67,0,20,0,47,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,42,0.1000,1.4372,4,4.6667,3.5000,0.4762,0.0952,0.3333,-25,-0.0595,-0.2152,-2.3810,-1.4242,-2.0833,0,0,-0.0952,40,2,27,351,0.5970,0.9943,0.0057,0.4030,0.9524,0.5970,0.7339,0.7217689993006376,0.5913,0.5797,22,47,0,0,0,0
16,WLNM_directed,0.7655,0.6682,00:00:00,10,40,1,1295695513,fixed,0.5000,0.7407,0.4878,0.5882,67,26,41,0,67,0,26,0,41,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,53,0.1262,1.7108,5.0476,4.4167,4.0769,0.4286,0.1905,0.3810,-14,-0.0333,0.0585,-1.3333,-1.6742,-1.5064,-0.0476,0.0952,-0.0476,46,7,21,346,0.6866,0.9802,0.0198,0.3134,0.8679,0.6866,0.7667,0.7352049665727169,0.6667,0.6216,27,41,0,0,0,0
17,WLNM_directed,0.8449,0.6662,00:00:01,10,40,2,1295695514,fixed,0.5000,0.7812,0.6098,0.6849,67,26,41,0,67,0,26,0,41,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,58,0.1381,1,5.5238,5.2727,3.8667,0.4286,0.2857,0.2381,-9,-0.0214,-0.6524,-0.8571,-0.8182,-1.7167,-0.0476,0.1905,-0.1905,51,7,16,346,0.7612,0.9802,0.0198,0.2388,0.8793,0.7612,0.8160,0.7868427836236733,0.7414,0.6892,32,41,0,0,0,0
18,WLNM_directed,0.9239,0.7999,00:00:00,10,40,3,1295695515,fixed,0.5000,0.9688,0.7561,0.8493,67,26,41,0,67,0,26,0,41,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,58,0.1381,1.3869,5.5238,7.2500,5.2727,0.4762,0.0476,0.3333,-9,-0.0214,-0.2655,-0.8571,1.1591,-0.3106,0,-0.0476,-0.0952,57,1,10,352,0.8507,0.9972,0.0028,0.1493,0.9828,0.8507,0.9120,0.8999284351995633,0.8479,0.8382,32,41,0,0,0,0
19,WLNM_directed,0.9105,0.8781,00:00:01,10,40,4,1295695516,fixed,0.5000,0.8889,0.7805,0.8312,67,26,41,0,67,0,26,0,41,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.4109,5.9048,7.7500,4.4286,0.4762,0.1905,0.1905,-5,-0.0119,-0.2415,-0.4762,1.6591,-1.1548,0,0.0952,-0.2381,58,4,9,349,0.8657,0.9887,0.0113,0.1343,0.9355,0.8657,0.8992,0.8818977539716962,0.8543,0.8169,36,41,0,0,0,0
20,WLNM_directed,0.6985,0.5479,00:00:01,10,40,5,1295695517,fixed,0.5000,0.5294,0.2195,0.3103,67,26,41,0,67,0,26,0,41,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,43,0.1024,1,4.0952,3.3077,3.3077,0.2857,0.3333,0.2857,-24,-0.0571,-0.6524,-2.2857,-2.7832,-2.2756,-0.1905,0.2381,-0.1429,35,8,32,345,0.5224,0.9773,0.0227,0.4776,0.8140,0.5224,0.6364,0.6036025637166279,0.4997,0.4667,17,41,0,0,0,0
21,WLNM_directed,0.9418,0.9158,00:00:00,10,50,1,1296612813,fixed,0.5000,1,0.8235,0.9032,67,33,34,0,67,0,33,0,34,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4762,5.8095,6.1000,6.1000,0.4762,0,0.4762,-6,-0.0143,-0.1762,-0.5714,0.0091,0.5167,0,-0.0952,0.0476,61,0,6,353,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9461666682308195,0.9104,0.9104,28,34,0,0,0,0
22,WLNM_directed,0.9762,0.8112,00:00:00,10,50,2,1296612814,fixed,0.5000,0.9259,0.7353,0.8197,67,33,34,0,67,0,33,0,34,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,60,0.1429,1.6303,5.7143,5.4545,5,0.4762,0.0952,0.4286,-7,-0.0167,-0.0221,-0.6667,-0.6364,-0.5833,0,0,0,58,2,9,351,0.8657,0.9943,0.0057,0.1343,0.9667,0.8657,0.9134,0.8999104996863709,0.8600,0.8406,27,34,0,0,0,0
23,WLNM_directed,0.8914,0.4210,00:00:00,10,50,3,1296612815,fixed,0.5000,0.8966,0.7647,0.8254,67,33,34,0,67,0,33,0,34,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.4286,5.9048,6.8889,5.6364,0.5238,0,0.4286,-5,-0.0119,-0.2238,-0.4762,0.7980,0.0530,0.0476,-0.0952,0,59,3,8,350,0.8806,0.9915,0.0085,0.1194,0.9516,0.8806,0.9147,0.9002287970612791,0.8721,0.8429,29,34,0,0,0,0
24,WLNM_directed,0.8821,0.7950,00:00:00,10,50,4,1296612816,fixed,0.5000,0.8571,0.5294,0.6545,67,33,34,0,67,0,33,0,34,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,54,0.1286,1.5361,5.1429,5.4000,3.8571,0.5238,0.1429,0.3333,-13,-0.0310,-0.1163,-1.2381,-0.6909,-1.7262,0.0476,0.0476,-0.0952,51,3,16,350,0.7612,0.9915,0.0085,0.2388,0.9444,0.7612,0.8430,0.82339195626137,0.7527,0.7286,21,34,0,0,0,0
25,WLNM_directed,0.9293,0.6483,00:00:00,10,50,5,1296612817,fixed,0.5000,0.8611,0.9118,0.8857,67,33,34,0,67,0,33,0,34,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,69,0.1643,1.6569,6.5714,5.7500,6.2727,0.3810,0.1429,0.4286,2,0.0048,0.0045,0.1905,-0.3409,0.6894,-0.0952,0.0476,0,64,5,3,348,0.9552,0.9858,0.0142,0.0448,0.9275,0.9552,0.9412,0.9299589279208332,0.9411,0.8889,36,34,0,0,0,0
26,WLNM_directed,0.9578,0.6725,00:00:00,10,60,1,1297530113,fixed,0.5000,0.9615,0.9259,0.9434,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6476,6.2857,6,5.5000,0.4762,0.0952,0.4286,-1,-0.0024,-0.0048,-0.0952,-0.0909,-0.0833,0,0,0,65,1,2,352,0.9701,0.9972,0.0028,0.0299,0.9848,0.9701,0.9774,0.9732394459735991,0.9673,0.9559,26,27,0,0,0,0
27,WLNM_directed,0.9554,0.8053,00:00:00,10,60,2,1297530114,fixed,0.5000,0.9583,0.8519,0.9020,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6595,6.0952,5.8182,5.3333,0.4762,0.0952,0.4286,-3,-0.0071,0.0071,-0.2857,-0.2727,-0.2500,0,0,0,63,1,4,352,0.9403,0.9972,0.0028,0.0597,0.9844,0.9403,0.9618,0.9551358142597504,0.9375,0.9265,24,27,0,0,0,0
28,WLNM_directed,0.9410,0.8393,00:00:00,10,60,3,1297530115,fixed,0.5000,0.8500,0.6296,0.7234,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,60,0.1429,1.4333,5.7143,6.6667,5,0.5238,0.0476,0.3810,-7,-0.0167,-0.2190,-0.6667,0.5758,-0.5833,0.0476,-0.0476,-0.0476,57,3,10,350,0.8507,0.9915,0.0085,0.1493,0.9500,0.8507,0.8976,0.8813282769789827,0.8422,0.8143,20,27,0,0,0,0
29,WLNM_directed,0.9760,0.9048,00:00:00,10,60,4,1297530116,fixed,0.5000,1,0.8889,0.9412,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.3333,0.4762,0.0952,0.4286,-3,-0.0071,-0.0042,-0.2857,-0.2727,-0.2500,0,0,0,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,24,27,0,0,0,0
30,WLNM_directed,0.9211,0.7377,00:00:00,10,60,5,1297530117,fixed,0.5000,0.9565,0.8148,0.8800,67,40,27,0,67,0,40,0,27,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.5820,6,6.3000,5.7273,0.4762,0.0476,0.4286,-4,-0.0095,-0.0704,-0.3810,0.2091,0.1439,0,-0.0476,0,62,1,5,352,0.9254,0.9972,0.0028,0.0746,0.9841,0.9254,0.9538,0.9460317355262164,0.9225,0.9118,23,27,0,0,0,0
31,WLNM_directed,0.9563,0.7984,00:00:00,10,70,1,1298447413,fixed,0.5000,0.9000,0.8571,0.8780,67,46,21,0,67,0,46,0,21,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.5476,6.2857,6.6000,6,0.4762,0.0476,0.4286,-1,-0.0024,-0.1048,-0.0952,0.5091,0.4167,0,-0.0476,0,64,2,3,351,0.9552,0.9943,0.0057,0.0448,0.9697,0.9552,0.9624,0.9553724747650619,0.9496,0.9275,20,21,0,0,0,0
32,WLNM_directed,0.9206,0.3984,00:00:00,10,70,2,1298447414,fixed,0.5000,1,0.8571,0.9231,67,46,21,0,67,0,46,0,21,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.5476,6.0952,6.4000,5.8182,0.4762,0.0476,0.4286,-3,-0.0071,-0.1048,-0.2857,0.3091,0.2348,0,-0.0476,0,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,18,21,0,0,0,0
33,WLNM_directed,0.9138,0.8244,00:00:00,10,70,3,1298447415,fixed,0.5000,0.9474,0.8571,0.9000,67,46,21,0,67,0,46,0,21,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.4857,6.1905,7.2222,5.4167,0.4762,0.0952,0.3333,-2,-0.0048,-0.1667,-0.1905,1.1313,-0.1667,0,0,-0.0952,64,1,3,352,0.9552,0.9972,0.0028,0.0448,0.9846,0.9552,0.9697,0.964204581541687,0.9524,0.9412,19,21,0,0,0,0
34,WLNM_directed,0.9870,0.5472,00:00:00,10,70,4,1298447416,fixed,0.5000,0.9000,0.8571,0.8780,67,46,21,0,67,0,46,0,21,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.4329,6.2857,7.3333,5.5000,0.5238,0.0476,0.3810,-1,-0.0024,-0.2195,-0.0952,1.2424,-0.0833,0.0476,-0.0476,-0.0476,64,2,3,351,0.9552,0.9943,0.0057,0.0448,0.9697,0.9552,0.9624,0.9553724747650619,0.9496,0.9275,20,21,0,0,0,0
35,WLNM_directed,0.9637,0.7559,00:00:00,10,70,5,1298447417,fixed,0.5000,0.9091,0.9524,0.9302,67,46,21,0,67,0,46,0,21,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.5857,6.4762,6.8000,5.2308,0.4762,0.1429,0.3333,1,0.0024,-0.0667,0.0952,0.7091,-0.3526,0,0.0476,-0.0952,66,2,1,351,0.9851,0.9943,0.0057,0.0149,0.9706,0.9851,0.9778,0.9735606548007197,0.9794,0.9565,22,21,0,0,0,0
36,WLNM_directed,0.8138,0.7169,00:00:00,10,80,1,1299364713,fixed,0.5000,1,0.2857,0.4444,67,53,14,0,67,0,53,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,57,0.1357,1.4592,5.4286,6.3333,4.7500,0.4762,0.0952,0.3333,-10,-0.0238,-0.1932,-0.9524,0.2424,-0.8333,0,0,-0.0952,57,0,10,353,0.8507,1,0,0.1493,1,0.8507,0.9194,0.9095656833511724,0.8507,0.8507,4,14,0,0,0,0
37,WLNM_directed,0.9094,0.8137,00:00:00,10,80,2,1299364714,fixed,0.5000,0.8750,0.5000,0.6364,67,53,14,0,67,0,53,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4345,5.8095,6.7778,5.5455,0.4762,0.0476,0.3810,-6,-0.0143,-0.2179,-0.5714,0.6869,-0.0379,0,-0.0476,-0.0476,60,1,7,352,0.8955,0.9972,0.0028,0.1045,0.9836,0.8955,0.9375,0.9277117385574372,0.8927,0.8824,8,14,0,0,0,0
38,WLNM_directed,0.9464,0.8608,00:00:00,10,80,3,1299364715,fixed,0.5000,1,0.6429,0.7826,67,53,14,0,67,0,53,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.4333,5.9048,6.8889,5.6364,0.4762,0.0476,0.3810,-5,-0.0119,-0.2190,-0.4762,0.7980,0.0530,0,-0.0476,-0.0476,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9552219263300279,0.9254,0.9254,9,14,0,0,0,0
39,WLNM_directed,0.9541,0.8163,00:00:00,10,80,4,1299364716,fixed,0.5000,1,0.7857,0.8800,67,53,14,0,67,0,53,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0042,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,11,14,0,0,0,0
40,WLNM_directed,0.9643,0.7493,00:00:00,10,80,5,1299364717,fixed,0.5000,1,0.9286,0.9630,67,53,14,0,67,0,53,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6762,6.2857,6,5.5000,0.4762,0.0952,0.4286,-1,-0.0024,0.0238,-0.0952,-0.0909,-0.0833,0,0,0,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,13,14,0,0,0,0
41,WLNM_directed,0.9898,0.1237,00:00:00,10,90,1,1300282013,fixed,0.5000,0.8571,0.8571,0.8571,67,60,7,0,67,0,60,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.8473,6.3810,5.5833,5.5833,0.4286,0.1429,0.4286,0,0,0.1949,0,-0.5076,0,-0.0476,0.0476,0,66,1,1,352,0.9851,0.9972,0.0028,0.0149,0.9851,0.9851,0.9851,0.98224176567587,0.9822,0.9706,7,7,0,0,0,0
42,WLNM_directed,0.8776,0.3358,00:00:00,10,90,2,1300282014,fixed,0.5000,1,0.8571,0.9231,67,60,7,0,67,0,60,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6481,6.2857,6,5.5000,0.4762,0.0952,0.4286,-1,-0.0024,-0.0042,-0.0952,-0.0909,-0.0833,0,0,0,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,6,7,0,0,0,0
43,WLNM_directed,0.8776,0.4378,00:00:00,10,90,3,1300282015,fixed,0.5000,1,0.7143,0.8333,67,60,7,0,67,0,60,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6243,6.1905,5.9091,5.4167,0.4762,0.0952,0.4286,-2,-0.0048,-0.0280,-0.1905,-0.1818,-0.1667,0,0,0,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,5,7,0,0,0,0
44,WLNM_directed,1,0.8571,00:00:00,10,90,4,1300282016,fixed,0.5000,1,0.7143,0.8333,67,60,7,0,67,0,60,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6524,6.1905,5.9091,5.4167,0.4762,0.0952,0.4286,-2,-0.0048,0,-0.1905,-0.1818,-0.1667,0,0,0,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,5,7,0,0,0,0
45,WLNM_directed,0.9082,0.6312,00:00:00,10,90,5,1300282017,fixed,0.5000,1,0.8571,0.9231,67,60,7,0,67,0,60,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.5571,6.2857,6.6000,5.5000,0.4762,0.0952,0.3810,-1,-0.0024,-0.0952,-0.0952,0.5091,-0.0833,0,0,-0.0476,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,6,7,0,0,0,0
