Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.9544,0.8823,00:00:01,10,30,1,119297483,fixed,0.5000,0.9167,0.2963,0.4478,423,126,297,0,423,0,126,0,297,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,222,0.0290,1.2089,5.0455,12.3333,3.7627,0.6250,0.0455,0.1591,-201,-0.0263,-0.0935,-4.5682,-5.2917,-1.8031,-0.1023,-0.0909,0.0227,214,8,209,7225,0.5059,0.9989,0.0011,0.4941,0.9640,0.5059,0.6636,0.6873288044458303,0.5048,0.4965,96,297,0,0,0,0
12,WLNM_directed,0.9344,0.8103,00:00:02,10,30,2,119297484,fixed,0.5000,1,0.0808,0.1495,423,126,297,0,423,0,126,0,297,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,150,0.0196,1.1999,3.4091,8.8235,2.3438,0.6136,0.1136,0.0795,-273,-0.0357,-0.1025,-6.2045,-8.8015,-3.2220,-0.1136,-0.0227,-0.0568,150,0,273,7233,0.3546,1,0,0.6454,1,0.3546,0.5236,0.5845617552032631,0.3546,0.3546,24,297,0,0,0,0
13,WLNM_directed,0.9399,0.8427,00:00:02,10,30,3,119297485,fixed,0.5000,0.9381,0.3569,0.5171,423,126,297,0,423,0,126,0,297,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,239,0.0312,1.2561,5.4318,11.9500,3.5147,0.6364,0.1364,0.0909,-184,-0.0240,-0.0463,-4.1818,-5.6750,-2.0511,-0.0909,0,-0.0455,232,7,191,7226,0.5485,0.9990,0.0010,0.4515,0.9707,0.5485,0.7009,0.7192782633542704,0.5475,0.5395,113,297,0,0,0,0
14,WLNM_directed,0.9465,0.8815,00:00:02,10,30,4,119297486,fixed,0.5000,0.8889,0.0269,0.0523,423,126,297,0,423,0,126,0,297,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,135,0.0176,1.2008,3.0682,7.9412,2.6471,0.5568,0.0227,0.1705,-288,-0.0376,-0.1017,-6.5455,-9.6838,-2.9187,-0.1705,-0.1136,0.0341,134,1,289,7232,0.3168,0.9999,0.0001,0.6832,0.9926,0.3168,0.4803,0.5496669022132573,0.3166,0.3160,9,297,0,0,0,0
15,WLNM_directed,0.8553,0.7441,00:00:02,10,30,5,119297487,fixed,0.5000,0.8400,0.0707,0.1304,423,126,297,0,423,0,126,0,297,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,151,0.0197,1.2741,3.4318,7.5500,2.7455,0.5568,0.0682,0.1591,-272,-0.0355,-0.0283,-6.1818,-10.0750,-2.8203,-0.1705,-0.0682,0.0227,147,4,276,7229,0.3475,0.9994,0.0006,0.6525,0.9735,0.3475,0.5122,0.5700998129276417,0.3470,0.3443,25,297,0,0,0,0
16,WLNM_directed,0.8454,0.7675,00:00:01,10,40,1,120214783,fixed,0.5000,0.8923,0.2283,0.3636,423,169,254,0,423,0,169,0,254,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,234,0.0306,1.2682,5.3182,11.1429,4.1053,0.5909,0.0568,0.1818,-189,-0.0247,-0.0342,-4.2955,-6.4821,-1.4605,-0.1364,-0.0795,0.0455,227,7,196,7226,0.5366,0.9990,0.0010,0.4634,0.9701,0.5366,0.6910,0.7109885143051465,0.5357,0.5279,65,254,0,0,0,0
17,WLNM_directed,0.9522,0.8325,00:00:03,10,40,2,120214784,fixed,0.5000,0.8750,0.0551,0.1037,423,169,254,0,423,0,169,0,254,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,185,0.0242,1.2102,4.2045,10.2778,2.6812,0.6705,0.1136,0.0909,-238,-0.0311,-0.0922,-5.4091,-7.3472,-2.8846,-0.0568,-0.0227,-0.0455,183,2,240,7231,0.4326,0.9997,0.0003,0.5674,0.9892,0.4326,0.6020,0.6432610264389668,0.4323,0.4306,16,254,0,0,0,0
18,WLNM_directed,0.9538,0.8915,00:00:03,10,40,3,120214785,fixed,0.5000,0.9154,0.4685,0.6198,423,169,254,0,423,0,169,0,254,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,299,0.0391,1.2228,6.7955,16.6111,5.2456,0.5682,0.0795,0.1250,-124,-0.0162,-0.0797,-2.8182,-1.0139,-0.3202,-0.1591,-0.0568,-0.0114,288,11,135,7222,0.6809,0.9985,0.0015,0.3191,0.9632,0.6809,0.7978,0.8011694895107893,0.6793,0.6636,130,254,0,0,0,0
19,WLNM_directed,0.8685,0.7963,00:00:03,10,40,4,120214786,fixed,0.5000,0.9651,0.3268,0.4882,423,169,254,0,423,0,169,0,254,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,255,0.0333,1.2004,5.7955,15,4.1803,0.6136,0.0795,0.1136,-168,-0.0219,-0.1020,-3.8182,-2.6250,-1.3855,-0.1136,-0.0568,-0.0227,252,3,171,7230,0.5957,0.9996,0.0004,0.4043,0.9882,0.5957,0.7434,0.7580045808529119,0.5953,0.5915,86,254,0,0,0,0
20,WLNM_directed,0.9391,0.7969,00:00:03,10,40,5,120214787,fixed,0.5000,0.8571,0.3071,0.4522,423,169,254,0,423,0,169,0,254,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,260,0.0340,1.2325,5.9091,13,3.6620,0.6818,0.1250,0.1023,-163,-0.0213,-0.0699,-3.7045,-4.6250,-1.9038,-0.0455,-0.0114,-0.0341,247,13,176,7220,0.5839,0.9982,0.0018,0.4161,0.9500,0.5839,0.7233,0.7342806064689043,0.5821,0.5665,91,254,0,0,0,0
21,WLNM_directed,0.8552,0.7040,00:00:01,10,50,1,121132083,fixed,0.5000,0.7500,0.0283,0.0545,423,211,212,0,423,0,211,0,212,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,219,0.0286,1.2216,4.9773,12.1667,3.5323,0.6591,0.0455,0.1591,-204,-0.0266,-0.0808,-4.6364,-5.4583,-2.0335,-0.0682,-0.0909,0.0227,217,2,206,7231,0.5130,0.9997,0.0003,0.4870,0.9909,0.5130,0.6760,0.7027383989892578,0.5127,0.5106,8,212,0,0,0,0
22,WLNM_directed,0.7911,0.6463,00:00:02,10,50,2,121132084,fixed,0.5000,0.9310,0.1274,0.2241,423,211,212,0,423,0,211,0,212,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,240,0.0313,1.2675,5.4545,10.9091,4,0.6250,0.0568,0.1932,-183,-0.0239,-0.0349,-4.1591,-6.7159,-1.5658,-0.1023,-0.0795,0.0568,238,2,185,7231,0.5626,0.9997,0.0003,0.4374,0.9917,0.5626,0.7179,0.7373302302473383,0.5624,0.5600,29,212,0,0,0,0
23,WLNM_directed,0.8219,0.6887,00:00:02,10,50,3,121132085,fixed,0.5000,0,0,0,423,211,212,0,423,0,211,0,212,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,214,0.0280,1.2457,4.8636,10.7000,3.5667,0.6250,0.0568,0.1705,-209,-0.0273,-0.0567,-4.7500,-6.9250,-1.9991,-0.1023,-0.0795,0.0341,211,3,212,7230,0.4988,0.9996,0.0004,0.5012,0.9860,0.4988,0.6625,0.6908098475683908,0.4984,0.4953,3,212,0,0,0,0
24,WLNM_directed,0.7555,0.5602,00:00:02,10,50,4,121132086,fixed,0.5000,1,0.0189,0.0370,423,211,212,0,423,0,211,0,212,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,215,0.0281,1.2279,4.8864,11.9444,3.3594,0.6477,0.0795,0.1250,-208,-0.0272,-0.0745,-4.7273,-5.6806,-2.2064,-0.0795,-0.0568,-0.0114,215,0,208,7233,0.5083,1,0,0.4917,1,0.5083,0.6740,0.702898516226746,0.5083,0.5083,4,212,0,0,0,0
25,WLNM_directed,0.7652,0.5427,00:00:02,10,50,5,121132087,fixed,0.5000,1,0.0236,0.0461,423,211,212,0,423,0,211,0,212,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,216,0.0282,1.2479,4.9091,10.8000,3.2727,0.6591,0.0909,0.1364,-207,-0.0270,-0.0545,-4.7045,-6.8250,-2.2931,-0.0682,-0.0455,0,216,0,207,7233,0.5106,1,0,0.4894,1,0.5106,0.6761,0.7045786135338479,0.5106,0.5106,5,212,0,0,0,0
26,WLNM_directed,0.7436,0.4917,00:00:01,10,60,1,122049383,fixed,0.5000,0,0,0,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,253,0.0330,1.2241,5.7500,13.3158,3.7206,0.6705,0.1023,0.1136,-170,-0.0222,-0.0783,-3.8636,-4.3092,-1.8452,-0.0568,-0.0341,-0.0227,253,0,170,7233,0.5981,1,0,0.4019,1,0.5981,0.7485,0.7644435748394496,0.5981,0.5981,0,170,0,0,0,0
27,WLNM_directed,0.8543,0.7788,00:00:03,10,60,2,122049384,fixed,0.5000,0.9333,0.0824,0.1514,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,268,0.0350,1.2810,6.0909,11.6522,3.9412,0.6705,0.1023,0.1591,-155,-0.0202,-0.0214,-3.5227,-5.9728,-1.6246,-0.0568,-0.0341,0.0227,267,1,156,7232,0.6312,0.9999,0.0001,0.3688,0.9963,0.6312,0.7728,0.7844663775644022,0.6311,0.6297,15,170,0,0,0,0
28,WLNM_directed,0.9513,0.8728,00:00:03,10,60,3,122049385,fixed,0.5000,0.9375,0.0882,0.1613,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,269,0.0351,1.2794,6.1136,11.6957,4.4833,0.6136,0.0682,0.1932,-154,-0.0201,-0.0230,-3.5000,-5.9293,-1.0825,-0.1136,-0.0682,0.0568,268,1,155,7232,0.6336,0.9999,0.0001,0.3664,0.9963,0.6336,0.7746,0.7859933522973823,0.6334,0.6321,16,170,0,0,0,0
29,WLNM_directed,0.9634,0.9079,00:00:03,10,60,4,122049386,fixed,0.5000,0.9375,0.0882,0.1613,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,269,0.0351,1.2451,6.1136,13.4500,4.4833,0.6250,0.0568,0.1705,-154,-0.0201,-0.0573,-3.5000,-4.1750,-1.0825,-0.1023,-0.0795,0.0341,268,1,155,7232,0.6336,0.9999,0.0001,0.3664,0.9963,0.6336,0.7746,0.7859933522973823,0.6334,0.6321,16,170,0,0,0,0
30,WLNM_directed,0.8857,0.8166,00:00:02,10,60,5,122049387,fixed,0.5000,1,0.0941,0.1720,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,269,0.0351,1.2543,6.1136,12.8095,4.2698,0.6591,0.0568,0.1818,-154,-0.0201,-0.0482,-3.5000,-4.8155,-1.2959,-0.0682,-0.0795,0.0455,269,0,154,7233,0.6359,1,0,0.3641,1,0.6359,0.7775,0.7890983574057835,0.6359,0.6359,16,170,0,0,0,0
31,WLNM_directed,0.7034,0.4980,00:00:01,10,70,1,122966683,fixed,0.5000,0.7692,0.0787,0.1429,423,296,127,0,423,0,296,0,127,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,309,0.0404,1.2443,7.0227,16.2632,4.7538,0.6477,0.0909,0.1250,-114,-0.0149,-0.0581,-2.5909,-1.3618,-0.8119,-0.0795,-0.0455,-0.0114,306,3,117,7230,0.7234,0.9996,0.0004,0.2766,0.9903,0.7234,0.8361,0.8393191660811777,0.7230,0.7183,13,127,0,0,0,0
32,WLNM_directed,0.9145,0.8255,00:00:03,10,70,2,122966684,fixed,0.5000,1,0.0157,0.0310,423,296,127,0,423,0,296,0,127,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,298,0.0389,1.2688,6.7727,14.1905,4.2571,0.6818,0.1136,0.1250,-125,-0.0163,-0.0336,-2.8409,-3.4345,-1.3086,-0.0455,-0.0227,-0.0114,298,0,125,7233,0.7045,1,0,0.2955,1,0.7045,0.8266,0.832180028900264,0.7045,0.7045,2,127,0,0,0,0
33,WLNM_directed,0.8370,0.7499,00:00:03,10,70,3,122966685,fixed,0.5000,0,0,0,423,296,127,0,423,0,296,0,127,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,296,0.0387,1.2743,6.7273,13.4545,4.3529,0.6705,0.1023,0.1477,-127,-0.0166,-0.0282,-2.8864,-4.1705,-1.2128,-0.0568,-0.0341,0.0114,296,0,127,7233,0.6998,1,0,0.3002,1,0.6998,0.8234,0.8292700816572316,0.6998,0.6998,0,127,0,0,0,0
34,WLNM_directed,0.9480,0.8894,00:00:03,10,70,4,122966686,fixed,0.5000,1,0.0157,0.0310,423,296,127,0,423,0,296,0,127,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,298,0.0389,1.2098,6.7727,16.5556,4.3824,0.7045,0.0682,0.1364,-125,-0.0163,-0.0926,-2.8409,-1.0694,-1.1834,-0.0227,-0.0682,0,298,0,125,7233,0.7045,1,0,0.2955,1,0.7045,0.8266,0.832180028900264,0.7045,0.7045,2,127,0,0,0,0
35,WLNM_directed,0.7924,0.6302,00:00:03,10,70,5,122966687,fixed,0.5000,0.8000,0.0315,0.0606,423,296,127,0,423,0,296,0,127,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,301,0.0393,1.2798,6.8409,13.6818,4.2394,0.6932,0.1136,0.1364,-122,-0.0159,-0.0227,-2.7727,-3.9432,-1.3264,-0.0341,-0.0227,0,300,1,123,7232,0.7092,0.9999,0.0001,0.2908,0.9967,0.7092,0.8287,0.8335872199982318,0.7091,0.7075,5,127,0,0,0,0
36,WLNM_directed,0.9543,0.8778,00:00:02,10,80,1,123883983,fixed,0.5000,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,338,0.0441,1.2844,7.6818,14.6957,4.5676,0.7386,0.1023,0.1591,-85,-0.0111,-0.0180,-1.9318,-2.9293,-0.9982,0.0114,-0.0341,0.0227,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8886918480732866,0.7991,0.7991,0,85,0,0,0,0
37,WLNM_directed,0.9081,0.8152,00:00:04,10,80,2,123883984,fixed,0.5000,1,0.0353,0.0682,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,341,0.0445,1.2622,7.7500,16.2381,4.6712,0.7273,0.1023,0.1364,-82,-0.0107,-0.0402,-1.8636,-1.3869,-0.8946,0,-0.0341,0,341,0,82,7233,0.8061,1,0,0.1939,1,0.8061,0.8927,0.8928100558159114,0.8061,0.8061,3,85,0,0,0,0
38,WLNM_directed,0.9169,0.7779,00:00:03,10,80,3,123883985,fixed,0.5000,0.6000,0.0353,0.0667,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,343,0.0448,1.3038,7.7955,14.2917,5.1194,0.6477,0.1136,0.1591,-80,-0.0104,0.0014,-1.8182,-3.3333,-0.4464,-0.0795,-0.0227,0.0227,341,2,82,7231,0.8061,0.9997,0.0003,0.1939,0.9942,0.8061,0.8903,0.8900196422490603,0.8059,0.8024,5,85,0,0,0,0
39,WLNM_directed,0.7176,0.6235,00:00:03,10,80,4,123883986,fixed,0.5000,0,0,0,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,338,0.0441,1.2667,7.6818,16.0952,5.1212,0.6818,0.0682,0.1705,-85,-0.0111,-0.0357,-1.9318,-1.5298,-0.4446,-0.0455,-0.0682,0.0341,338,0,85,7233,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8886918480732866,0.7991,0.7991,0,85,0,0,0,0
40,WLNM_directed,0.8514,0.7564,00:00:04,10,80,5,123883987,fixed,0.5000,1,0.0118,0.0233,423,338,85,0,423,0,338,0,85,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,339,0.0443,1.2796,7.7045,15.4091,4.5811,0.7273,0.1136,0.1364,-84,-0.0110,-0.0228,-1.9091,-2.2159,-0.9847,0,-0.0227,0,339,0,84,7233,0.8014,1,0,0.1986,1,0.8014,0.8898,0.8900663256323159,0.8014,0.8014,1,85,0,0,0,0
41,WLNM_directed,0.9033,0.8161,00:00:02,10,90,1,124801283,fixed,0.5000,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,380,0.0496,1.2803,8.6364,16.5217,5.0667,0.7159,0.1364,0.1250,-43,-0.0056,-0.0221,-0.9773,-1.1033,-0.4991,-0.0114,0,-0.0114,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450058608430685,0.8983,0.8983,0,43,0,0,0,0
42,WLNM_directed,0.9398,0.8753,00:00:04,10,90,2,124801284,fixed,0.5000,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,380,0.0496,1.2914,8.6364,16.5217,5.0667,0.7159,0.1364,0.1250,-43,-0.0056,-0.0110,-0.9773,-1.1033,-0.4991,-0.0114,0,-0.0114,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450058608430685,0.8983,0.8983,0,43,0,0,0,0
43,WLNM_directed,0.9438,0.8823,00:00:04,10,90,3,124801285,fixed,0.5000,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,380,0.0496,1.2795,8.6364,16.5217,5.2055,0.7045,0.1250,0.1364,-43,-0.0056,-0.0229,-0.9773,-1.1033,-0.3603,-0.0227,-0.0114,0,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450058608430685,0.8983,0.8983,0,43,0,0,0,0
44,WLNM_directed,0.8157,0.6903,00:00:04,10,90,4,124801286,fixed,0.5000,0,0,0,423,380,43,0,423,0,380,0,43,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,380,0.0496,1.2914,8.6364,16.5217,5.2778,0.6818,0.1364,0.1250,-43,-0.0056,-0.0110,-0.9773,-1.1033,-0.2880,-0.0455,0,-0.0114,380,0,43,7233,0.8983,1,0,0.1017,1,0.8983,0.9465,0.9450058608430685,0.8983,0.8983,0,43,0,0,0,0
