Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7177,0.5170,00:00:01,10,30,1,1288778195,fixed,0.5000,0.5435,0.3205,0.4032,111,33,78,0,111,0,33,0,78,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,79,0.1317,1,6.3200,4.1579,5.2667,0.1600,0.4400,0.3200,-32,-0.0533,-1.1557,-2.5600,-2.0088,0.2212,-0.1200,-0.1600,0.2000,58,21,53,468,0.5225,0.9571,0.0429,0.4775,0.7342,0.5225,0.6105,0.4796,0.4394,46,78,0,0,0,0
12,WLNM_directed,0.7590,0.5494,00:00:01,10,30,2,1288778196,fixed,0.5000,0.6462,0.5385,0.5874,111,33,78,0,111,0,33,0,78,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,98,0.1633,1.9777,7.8400,5.4444,4.0833,0.2800,0.6800,0.0400,-13,-0.0217,-0.1780,-1.0400,-0.7222,-0.9621,0,0.0800,-0.0800,75,23,36,466,0.6757,0.9530,0.0470,0.3243,0.7653,0.6757,0.7177,0.6286,0.5597,65,78,0,0,0,0
13,WLNM_directed,0.6674,0.5004,00:00:01,10,30,3,1288778197,fixed,0.5000,0.6216,0.2949,0.4000,111,33,78,0,111,0,33,0,78,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,70,0.1167,1.8684,5.6000,3.8889,4.6667,0.2800,0.3200,0.4000,-41,-0.0683,-0.2872,-3.2800,-2.2778,-0.3788,0,-0.2800,0.2800,56,14,55,475,0.5045,0.9714,0.0286,0.4955,0.8000,0.5045,0.6188,0.4759,0.4480,37,78,0,0,0,0
14,WLNM_directed,0.6933,0.4915,00:00:00,10,30,4,1288778198,fixed,0.5000,0.5000,0.0641,0.1136,111,33,78,0,111,0,33,0,78,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,43,0.0717,1.6513,3.4400,3.0714,3.3077,0.3200,0.2000,0.3600,-68,-0.1133,-0.5043,-5.4400,-3.0952,-1.7378,0.0400,-0.4000,0.2400,38,5,73,484,0.3423,0.9898,0.0102,0.6577,0.8837,0.3423,0.4935,0.3321,0.3276,10,78,0,0,0,0
15,WLNM_directed,0.7352,0.5576,00:00:01,10,30,5,1288778199,fixed,0.5000,0.7037,0.2436,0.3619,111,33,78,0,111,0,33,0,78,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,60,0.1000,2.0136,4.8000,4,5,0.2400,0.2400,0.3600,-51,-0.0850,-0.1420,-4.0800,-2.1667,-0.0455,-0.0400,-0.3600,0.2400,52,8,59,481,0.4685,0.9836,0.0164,0.5315,0.8667,0.4685,0.6082,0.4521,0.4370,27,78,0,0,0,0
16,WLNM_directed,0.6329,0.5446,00:00:01,10,40,1,1289695495,fixed,0.5000,0.7368,0.2090,0.3256,111,44,67,0,111,0,44,0,67,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,63,0.1050,2.0056,5.0400,3.7059,3.5000,0.3200,0.4000,0.2800,-48,-0.0800,-0.1501,-3.8400,-2.4608,-1.5455,0.0400,-0.2000,0.1600,58,5,53,484,0.5225,0.9898,0.0102,0.4775,0.9206,0.5225,0.6667,0.5123,0.5000,19,67,0,0,0,0
17,WLNM_directed,0.7543,0.6447,00:00:01,10,40,2,1289695496,fixed,0.5000,0.8077,0.3134,0.4516,111,44,67,0,111,0,44,0,67,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,70,0.1167,1.5773,5.6000,5.3846,4.6667,0.4000,0.2000,0.3200,-41,-0.0683,-0.5784,-3.2800,-0.7821,-0.3788,0.1200,-0.4000,0.2000,65,5,46,484,0.5856,0.9898,0.0102,0.4144,0.9286,0.5856,0.7182,0.5754,0.5603,26,67,0,0,0,0
18,WLNM_directed,0.7904,0.7327,00:00:01,10,40,3,1289695497,fixed,0.5000,0.9474,0.2687,0.4186,111,44,67,0,111,0,44,0,67,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,63,0.1050,1.7344,5.0400,4.2000,3.3158,0.4000,0.3600,0.2400,-48,-0.0800,-0.4213,-3.8400,-1.9667,-1.7297,0.1200,-0.2400,0.1200,62,1,49,488,0.5586,0.9980,0.0020,0.4414,0.9841,0.5586,0.7126,0.5565,0.5536,19,67,0,0,0,0
19,WLNM_directed,0.6534,0.6187,00:00:01,10,40,4,1289695498,fixed,0.5000,0.7941,0.4030,0.5347,111,44,67,0,111,0,44,0,67,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,78,0.1300,1,6.2400,4.1053,5.2000,0.2400,0.3600,0.4000,-33,-0.0550,-1.1557,-2.6400,-2.0614,0.1545,-0.0400,-0.2400,0.2800,71,7,40,482,0.6396,0.9857,0.0143,0.3604,0.9103,0.6396,0.7513,0.6253,0.6017,34,67,0,0,0,0
20,WLNM_directed,0.8300,0.6543,00:00:01,10,40,5,1289695499,fixed,0.5000,0.7188,0.3433,0.4646,111,44,67,0,111,0,44,0,67,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,76,0.1267,1.7536,6.0800,5.0667,4.7500,0.3600,0.2800,0.3200,-35,-0.0583,-0.4020,-2.8000,-1.1000,-0.2955,0.0800,-0.3200,0.2000,67,9,44,480,0.6036,0.9816,0.0184,0.3964,0.8816,0.6036,0.7166,0.5852,0.5583,32,67,0,0,0,0
21,WLNM_directed,0.7850,0.6950,00:00:01,10,50,1,1290612795,fixed,0.5000,0.8000,0.2857,0.4211,111,55,56,0,111,0,55,0,56,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,75,0.1250,1.9345,6,4.4118,3.9474,0.3200,0.4400,0.2400,-36,-0.0600,-0.2212,-2.8800,-1.7549,-1.0981,0.0400,-0.1600,0.1200,71,4,40,485,0.6396,0.9918,0.0082,0.3604,0.9467,0.6396,0.7634,0.6315,0.6174,20,56,0,0,0,0
22,WLNM_directed,0.7703,0.6453,00:00:01,10,50,2,1290612796,fixed,0.5000,0.8095,0.3036,0.4416,111,55,56,0,111,0,55,0,56,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,76,0.1267,1.9064,6.0800,4.4706,4.2222,0.3200,0.4000,0.2800,-35,-0.0583,-0.2493,-2.8000,-1.6961,-0.8232,0.0400,-0.2000,0.1600,72,4,39,485,0.6486,0.9918,0.0082,0.3514,0.9474,0.6486,0.7701,0.6405,0.6261,21,56,0,0,0,0
23,WLNM_directed,0.7831,0.6272,00:00:01,10,50,3,1290612797,fixed,0.5000,0.6667,0.2857,0.4000,111,55,56,0,111,0,55,0,56,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,79,0.1317,2.0499,6.3200,4.6471,3.5909,0.3200,0.5600,0.1200,-32,-0.0533,-0.1058,-2.5600,-1.5196,-1.4545,0.0400,-0.0400,0,71,8,40,481,0.6396,0.9836,0.0164,0.3604,0.8987,0.6396,0.7474,0.6233,0.5966,24,56,0,0,0,0
24,WLNM_directed,0.8684,0.8050,00:00:01,10,50,4,1290612798,fixed,0.5000,0.9231,0.4286,0.5854,111,55,56,0,111,0,55,0,56,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,81,0.1350,1.7291,6.4800,5.4000,4.2632,0.3600,0.4000,0.2000,-30,-0.0500,-0.4266,-2.4000,-0.7667,-0.7823,0.0800,-0.2000,0.0800,79,2,32,487,0.7117,0.9959,0.0041,0.2883,0.9753,0.7117,0.8229,0.7076,0.6991,26,56,0,0,0,0
25,WLNM_directed,0.5881,0.4746,00:00:01,10,50,5,1290612799,fixed,0.5000,0.8571,0.1071,0.1905,111,55,56,0,111,0,55,0,56,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,62,0.1033,1.8811,4.9600,3.6471,3.4444,0.3200,0.4000,0.2800,-49,-0.0817,-0.2746,-3.9200,-2.5196,-1.6010,0.0400,-0.2000,0.1600,61,1,50,488,0.5495,0.9980,0.0020,0.4505,0.9839,0.5495,0.7052,0.5475,0.5446,7,56,0,0,0,0
26,WLNM_directed,0.7937,0.6550,00:00:01,10,60,1,1291530095,fixed,0.5000,0.7083,0.3778,0.4928,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,90,0.1500,1.8493,7.2000,5.6250,5.2941,0.2800,0.4000,0.2400,-21,-0.0350,-0.3064,-1.6800,-0.5417,0.2487,0,-0.2000,0.1200,83,7,28,482,0.7477,0.9857,0.0143,0.2523,0.9222,0.7477,0.8259,0.7334,0.7034,24,45,0,0,0,0
27,WLNM_directed,0.7091,0.5790,00:00:01,10,60,2,1291530096,fixed,0.5000,0.8667,0.2889,0.4333,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,81,0.1350,1.8948,6.4800,5.0625,4.0500,0.3200,0.4800,0.1600,-30,-0.0500,-0.2609,-2.4000,-1.1042,-0.9955,0.0400,-0.1200,0.0400,79,2,32,487,0.7117,0.9959,0.0041,0.2883,0.9753,0.7117,0.8229,0.7076,0.6991,15,45,0,0,0,0
28,WLNM_directed,0.7452,0.6394,00:00:01,10,60,3,1291530097,fixed,0.5000,0.7222,0.2889,0.4127,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,84,0.1400,1.7964,6.7200,5.2500,4.4211,0.3200,0.4400,0.2000,-27,-0.0450,-0.3593,-2.1600,-0.9167,-0.6244,0.0400,-0.1600,0.0800,79,5,32,484,0.7117,0.9898,0.0102,0.2883,0.9405,0.7117,0.8103,0.7015,0.6810,18,45,0,0,0,0
29,WLNM_directed,0.8443,0.7763,00:00:01,10,60,4,1291530098,fixed,0.5000,0.9130,0.4667,0.6176,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,89,0.1483,1.7086,7.1200,5.5625,4.9444,0.3600,0.3600,0.2800,-22,-0.0367,-0.4471,-1.7600,-0.6042,-0.1010,0.0800,-0.2400,0.1600,87,2,24,487,0.7838,0.9959,0.0041,0.2162,0.9775,0.7838,0.8700,0.7797,0.7699,23,45,0,0,0,0
30,WLNM_directed,0.6951,0.5855,00:00:01,10,60,5,1291530099,fixed,0.5000,0.8571,0.1333,0.2308,111,66,45,0,111,0,66,0,45,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,73,0.1217,1.8126,5.8400,4.2941,3.6500,0.3200,0.4800,0.2000,-38,-0.0633,-0.3431,-3.0400,-1.8725,-1.3955,0.0400,-0.1200,0.0800,72,1,39,488,0.6486,0.9980,0.0020,0.3514,0.9863,0.6486,0.7826,0.6466,0.6429,7,45,0,0,0,0
31,WLNM_directed,0.8728,0.8102,00:00:00,10,70,1,1292447395,fixed,0.5000,1,0.3529,0.5217,111,77,34,0,111,0,77,0,34,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,89,0.1483,2.0484,7.1200,5.2353,4.6842,0.3200,0.4400,0.2400,-22,-0.0367,-0.1073,-1.7600,-0.9314,-0.3612,0.0400,-0.1600,0.1200,89,0,22,489,0.8018,1,0,0.1982,1,0.8018,0.8900,0.8018,0.8018,12,34,0,0,0,0
32,WLNM_directed,0.8395,0.7814,00:00:00,10,70,2,1292447396,fixed,0.5000,1,0.3529,0.5217,111,77,34,0,111,0,77,0,34,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,89,0.1483,2.1229,7.1200,4.9444,4.4500,0.2800,0.5200,0.2000,-22,-0.0367,-0.0328,-1.7600,-1.2222,-0.5955,0,-0.0800,0.0800,89,0,22,489,0.8018,1,0,0.1982,1,0.8018,0.8900,0.8018,0.8018,12,34,0,0,0,0
33,WLNM_directed,0.8123,0.6749,00:00:01,10,70,3,1292447397,fixed,0.5000,0.8750,0.2059,0.3333,111,77,34,0,111,0,77,0,34,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,85,0.1417,2.1777,6.8000,4.7222,4.2500,0.2800,0.5200,0.2000,-26,-0.0433,0.0221,-2.0800,-1.4444,-0.7955,0,-0.0800,0.0800,84,1,27,488,0.7568,0.9980,0.0020,0.2432,0.9882,0.7568,0.8571,0.7547,0.7500,8,34,0,0,0,0
34,WLNM_directed,0.8170,0.6474,00:00:01,10,70,4,1292447398,fixed,0.5000,0.7895,0.4412,0.5660,111,77,34,0,111,0,77,0,34,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,96,0.1600,1.8791,7.6800,6,4.1739,0.3600,0.5600,0.0800,-15,-0.0250,-0.2766,-1.2000,-0.1667,-0.8715,0.0800,-0.0400,-0.0400,92,4,19,485,0.8288,0.9918,0.0082,0.1712,0.9583,0.8288,0.8889,0.8206,0.8000,19,34,0,0,0,0
35,WLNM_directed,0.7708,0.5874,00:00:00,10,70,5,1292447399,fixed,0.5000,0.5714,0.1176,0.1951,111,77,34,0,111,0,77,0,34,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,84,0.1400,1.8879,6.7200,4.9412,4.2000,0.3200,0.4800,0.2000,-27,-0.0450,-0.2678,-2.1600,-1.2255,-0.8455,0.0400,-0.1200,0.0800,81,3,30,486,0.7297,0.9939,0.0061,0.2703,0.9643,0.7297,0.8308,0.7236,0.7105,7,34,0,0,0,0
36,WLNM_directed,0.8497,0.7481,00:00:01,10,80,1,1293364695,fixed,0.5000,1,0.0870,0.1600,111,88,23,0,111,0,88,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,90,0.1500,2.1631,7.2000,5,4.0909,0.2800,0.6000,0.1200,-21,-0.0350,0.0074,-1.6800,-1.1667,-0.9545,0,0,0,90,0,21,489,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8108,0.8108,2,23,0,0,0,0
37,WLNM_directed,0.7505,0.7255,00:00:01,10,80,2,1293364696,fixed,0.5000,1,0.1304,0.2308,111,88,23,0,111,0,88,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,91,0.1517,1.7368,7.2800,6.0667,4.3333,0.3600,0.4800,0.1200,-20,-0.0333,-0.4188,-1.6000,-0.1000,-0.7121,0.0800,-0.1200,0,91,0,20,489,0.8198,1,0,0.1802,1,0.8198,0.9010,0.8198,0.8198,3,23,0,0,0,0
38,WLNM_directed,0.7174,0.6567,00:00:01,10,80,3,1293364697,fixed,0.5000,1,0.1304,0.2308,111,88,23,0,111,0,88,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,91,0.1517,1.7350,7.2800,5.6875,4.1364,0.3600,0.5200,0.1200,-20,-0.0333,-0.4207,-1.6000,-0.4792,-0.9091,0.0800,-0.0800,0,91,0,20,489,0.8198,1,0,0.1802,1,0.8198,0.9010,0.8198,0.8198,3,23,0,0,0,0
39,WLNM_directed,0.7533,0.6499,00:00:01,10,80,4,1293364698,fixed,0.5000,0.8571,0.2609,0.4000,111,88,23,0,111,0,88,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,95,0.1583,2.1100,7.6000,5.2778,4.3182,0.2800,0.6000,0.1200,-16,-0.0267,-0.0457,-1.2800,-0.8889,-0.7273,0,0,0,94,1,17,488,0.8468,0.9980,0.0020,0.1532,0.9895,0.8468,0.9126,0.8448,0.8393,7,23,0,0,0,0
40,WLNM_directed,0.9083,0.8431,00:00:01,10,80,5,1293364699,fixed,0.5000,1,0.4348,0.6061,111,88,23,0,111,0,88,0,23,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,98,0.1633,2.1757,7.8400,5.4444,4.6667,0.2800,0.5600,0.1600,-13,-0.0217,0.0201,-1.0400,-0.7222,-0.3788,0,-0.0400,0.0400,98,0,13,489,0.8829,1,0,0.1171,1,0.8829,0.9378,0.8829,0.8829,10,23,0,0,0,0
41,WLNM_directed,0.9722,0.8825,00:00:01,10,90,1,1294281995,fixed,0.5000,1,0.8333,0.9091,111,99,12,0,111,0,99,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,109,0.1817,2.1526,8.7200,6.0556,5.1905,0.2800,0.5600,0.1600,-2,-0.0033,-0.0030,-0.1600,-0.1111,0.1450,0,-0.0400,0.0400,109,0,2,489,0.9820,1,0,0.0180,1,0.9820,0.9909,0.9820,0.9820,10,12,0,0,0,0
42,WLNM_directed,0.8611,0.6529,00:00:01,10,90,2,1294281996,fixed,0.5000,0.6667,0.1667,0.2667,111,99,12,0,111,0,99,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,102,0.1700,2.1771,8.1600,5.6667,4.6364,0.2800,0.6000,0.1200,-9,-0.0150,0.0214,-0.7200,-0.5000,-0.4091,0,0,0,101,1,10,488,0.9099,0.9980,0.0020,0.0901,0.9902,0.9099,0.9484,0.9079,0.9018,3,12,0,0,0,0
43,WLNM_directed,0.7604,0.5344,00:00:01,10,90,3,1294281997,fixed,0.5000,0.6250,0.4167,0.5000,111,99,12,0,111,0,99,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,107,0.1783,2.1233,8.5600,5.9444,5.3500,0.2800,0.5200,0.2000,-4,-0.0067,-0.0324,-0.3200,-0.2222,0.3045,0,-0.0800,0.0800,104,3,7,486,0.9369,0.9939,0.0061,0.0631,0.9720,0.9369,0.9541,0.9308,0.9123,8,12,0,0,0,0
44,WLNM_directed,0.9722,0.8728,00:00:01,10,90,4,1294281998,fixed,0.5000,1,0.2500,0.4000,111,99,12,0,111,0,99,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,102,0.1700,2.1365,8.1600,5.6667,4.6364,0.2800,0.6000,0.1200,-9,-0.0150,-0.0192,-0.7200,-0.5000,-0.4091,0,0,0,102,0,9,489,0.9189,1,0,0.0811,1,0.9189,0.9577,0.9189,0.9189,3,12,0,0,0,0
45,WLNM_directed,0.8264,0.6672,00:00:01,10,90,5,1294281999,fixed,0.5000,1,0.2500,0.4000,111,99,12,0,111,0,99,0,12,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,102,0.1700,2.1745,8.1600,5.6667,5.1000,0.2800,0.5200,0.2000,-9,-0.0150,0.0189,-0.7200,-0.5000,0.0545,0,-0.0800,0.0800,102,0,9,489,0.9189,1,0,0.0811,1,0.9189,0.9577,0.9189,0.9189,3,12,0,0,0,0
