Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_directed,0.7392,0.6492,00:00:00,10,40,4,1250695381,fixed,0.5000,0.7857,0.3099,0.4444,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,75,0.0992,1.7308,5.3571,4.1667,4.1667,0.3571,0.2857,0.3571,-43,-0.0569,-0.2567,-3.0714,-2.0439,-1.1970,0.0357,-0.1786,0.1429,69,6,49,632,0.5847,0.9906,0.0094,0.4153,0.9200,0.5847,0.7150,0.6985102148717727,0.5753,0.5565,28,71,0,0,0,0
20,WLNM_directed,0.7977,0.7458,00:00:00,10,40,5,1250695382,fixed,0.5000,0.9130,0.5915,0.7179,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,93,0.1230,1.5267,6.6429,6.6429,5.4706,0.4286,0.1786,0.3214,-25,-0.0331,-0.4608,-1.7857,0.4323,0.1070,0.1071,-0.2857,0.1071,89,4,29,634,0.7542,0.9937,0.0063,0.2458,0.9570,0.7542,0.8436,0.8264868458570929,0.7480,0.7295,46,71,0,0,0,0
21,WLNM_directed,0.5962,0.5716,00:00:00,10,50,1,1251612678,fixed,0.5000,0.7619,0.2712,0.4000,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,80,0.1058,1.8765,5.7143,4.7059,4.4444,0.3571,0.2857,0.3214,-38,-0.0503,-0.1110,-2.7143,-1.5046,-0.9192,0.0357,-0.1786,0.1071,75,5,43,633,0.6356,0.9922,0.0078,0.3644,0.9375,0.6356,0.7576,0.7406687693689309,0.6278,0.6098,21,59,0,0,0,0
22,WLNM_directed,0.6983,0.6517,00:00:00,10,50,2,1251612679,fixed,0.5000,0.8438,0.4576,0.5934,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,91,0.1204,1.8565,6.5000,5.6875,4.7895,0.3571,0.3214,0.2500,-27,-0.0357,-0.1310,-1.9286,-0.5230,-0.5742,0.0357,-0.1429,0.0357,86,5,32,633,0.7288,0.9922,0.0078,0.2712,0.9451,0.7288,0.8230,0.8041572372499538,0.7210,0.6992,32,59,0,0,0,0
23,WLNM_directed,0.6497,0.6510,00:00:00,10,50,3,1251612680,fixed,0.5000,0.9091,0.3390,0.4938,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,81,0.1071,1.5366,5.7857,5.7857,4.5000,0.4643,0.1786,0.3214,-37,-0.0489,-0.4510,-2.6429,-0.4248,-0.8636,0.1429,-0.2857,0.1071,79,2,39,636,0.6695,0.9969,0.0031,0.3305,0.9753,0.6695,0.7940,0.7819225444974697,0.6664,0.6583,22,59,0,0,0,0
24,WLNM_directed,0.8004,0.7445,00:00:00,10,50,4,1251612681,fixed,0.5000,0.8824,0.2542,0.3947,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,76,0.1005,1.7327,5.4286,4.4706,4.4706,0.3571,0.2500,0.3571,-42,-0.0556,-0.2548,-3,-1.7399,-0.8930,0.0357,-0.2143,0.1429,74,2,44,636,0.6271,0.9969,0.0031,0.3729,0.9737,0.6271,0.7629,0.7531187122939488,0.6240,0.6167,17,59,0,0,0,0
25,WLNM_directed,0.8676,0.8140,00:00:00,10,50,5,1251612682,fixed,0.5000,0.9091,0.5085,0.6522,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,92,0.1217,1.6191,6.5714,5.7500,5.4118,0.3929,0.2143,0.3571,-26,-0.0344,-0.3684,-1.8571,-0.4605,0.0481,0.0714,-0.2500,0.1429,89,3,29,635,0.7542,0.9953,0.0047,0.2458,0.9674,0.7542,0.8476,0.8320805325011558,0.7495,0.7355,33,59,0,0,0,0
26,WLNM_directed,0.7782,0.7576,00:00:00,10,60,1,1252529978,fixed,0.5000,0.9412,0.3333,0.4923,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,87,0.1151,1.6254,6.2143,5.4375,5.1176,0.4286,0.1786,0.3929,-31,-0.0410,-0.3621,-2.2143,-0.7730,-0.2460,0.1071,-0.2857,0.1786,86,1,32,637,0.7288,0.9984,0.0016,0.2712,0.9885,0.7288,0.8390,0.8271039507902072,0.7272,0.7227,17,48,0,0,0,0
27,WLNM_directed,0.8022,0.7353,00:00:00,10,60,2,1252529979,fixed,0.5000,0.7778,0.1458,0.2456,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,79,0.1045,1.6087,5.6429,4.9375,4.6471,0.4286,0.1786,0.3929,-39,-0.0516,-0.3788,-2.7857,-1.2730,-0.7166,0.1071,-0.2857,0.1786,77,2,41,636,0.6525,0.9969,0.0031,0.3475,0.9747,0.6525,0.7817,0.7704790143312248,0.6494,0.6417,9,48,0,0,0,0
28,WLNM_directed,0.7038,0.6977,00:00:00,10,60,3,1252529980,fixed,0.5000,0.9286,0.2708,0.4194,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,84,0.1111,1.8232,6,4.6667,4.4211,0.3571,0.3214,0.3214,-34,-0.0450,-0.1644,-2.4286,-1.5439,-0.9426,0.0357,-0.1429,0.1071,83,1,35,637,0.7034,0.9984,0.0016,0.2966,0.9881,0.7034,0.8218,0.8105024069954332,0.7018,0.6975,14,48,0,0,0,0
29,WLNM_directed,0.7484,0.6218,00:00:00,10,60,4,1252529981,fixed,0.5000,0.7500,0.3750,0.5000,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,94,0.1243,1.7580,6.7143,5.2222,5.8750,0.3571,0.2143,0.4286,-24,-0.0317,-0.2296,-1.7143,-0.9883,0.5114,0.0357,-0.2500,0.2143,88,6,30,632,0.7458,0.9906,0.0094,0.2542,0.9362,0.7458,0.8302,0.8099302534944424,0.7364,0.7097,24,48,0,0,0,0
30,WLNM_directed,0.8872,0.8308,00:00:00,10,60,5,1252529982,fixed,0.5000,0.9167,0.4583,0.6111,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,94,0.1243,1.8121,6.7143,5.2222,4.7000,0.3571,0.3571,0.2857,-24,-0.0317,-0.1755,-1.7143,-0.9883,-0.6636,0.0357,-0.1071,0.0714,92,2,26,636,0.7797,0.9969,0.0031,0.2203,0.9787,0.7797,0.8679,0.8541114549982881,0.7765,0.7667,24,48,0,0,0,0
31,WLNM_directed,0.9076,0.8247,00:00:00,10,70,1,1253447278,fixed,0.5000,0.9500,0.5278,0.6786,118,82,36,0,118,0,82,0,36,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,102,0.1349,1.8039,7.2857,6,4.8571,0.3571,0.3929,0.2143,-16,-0.0212,-0.1836,-1.1429,-0.2105,-0.5065,0.0357,-0.0714,0,101,1,17,637,0.8559,0.9984,0.0016,0.1441,0.9902,0.8559,0.9182,0.9076235013840349,0.8544,0.8487,20,36,0,0,0,0
32,WLNM_directed,0.7434,0.6038,00:00:00,10,70,2,1253447279,fixed,0.5000,0.7586,0.6111,0.6769,118,82,36,0,118,0,82,0,36,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.9900,7.9286,5.5500,5.5500,0.2857,0.4286,0.2857,-7,-0.0093,0.0024,-0.5000,-0.6605,0.1864,-0.0357,-0.0357,0.0714,104,7,14,631,0.8814,0.9890,0.0110,0.1186,0.9369,0.8814,0.9083,0.8925261879360985,0.8704,0.8320,29,36,0,0,0,0
33,WLNM_directed,0.8721,0.8157,00:00:00,10,70,3,1253447280,fixed,0.5000,1,0.1389,0.2439,118,82,36,0,118,0,82,0,36,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,87,0.1151,1.9404,6.2143,4.8333,4.5789,0.3214,0.3571,0.2857,-31,-0.0410,-0.0471,-2.2143,-1.3772,-0.7847,0,-0.1071,0.0714,87,0,31,638,0.7373,1,0,0.2627,1,0.7373,0.8488,0.838524783425776,0.7373,0.7373,5,36,0,0,0,0
34,WLNM_directed,0.8181,0.7204,00:00:00,10,70,4,1253447281,fixed,0.5000,0.9375,0.4167,0.5769,118,82,36,0,118,0,82,0,36,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,98,0.1296,1.9675,7,5.4444,5.4444,0.3214,0.3214,0.3214,-20,-0.0265,-0.0200,-1.4286,-0.7661,0.0808,0,-0.1429,0.1071,97,1,21,637,0.8220,0.9984,0.0016,0.1780,0.9898,0.8220,0.8981,0.8865152519677498,0.8205,0.8151,16,36,0,0,0,0
35,WLNM_directed,0.7714,0.6692,00:00:00,10,70,5,1253447282,fixed,0.5000,0.8421,0.4444,0.5818,118,82,36,0,118,0,82,0,36,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,101,0.1336,1.8397,7.2143,5.6111,5.9412,0.3214,0.2857,0.3571,-17,-0.0225,-0.1478,-1.2143,-0.5994,0.5775,0,-0.1786,0.1429,98,3,20,635,0.8305,0.9953,0.0047,0.1695,0.9703,0.8305,0.8950,0.8809437677107886,0.8258,0.8099,19,36,0,0,0,0
36,WLNM_directed,0.6324,0.4317,00:00:00,10,80,1,1254364578,fixed,0.5000,1,0.0833,0.1538,118,94,24,0,118,0,94,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,96,0.1270,1.7423,6.8571,5.6471,4.5714,0.3571,0.3929,0.2143,-22,-0.0291,-0.2452,-1.5714,-0.5635,-0.7922,0.0357,-0.0714,0,96,0,22,638,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8868149062606592,0.8136,0.8136,2,24,0,0,0,0
37,WLNM_directed,0.8325,0.7713,00:00:01,10,80,2,1254364579,fixed,0.5000,1,0.1250,0.2222,118,94,24,0,118,0,94,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,97,0.1283,1.7479,6.9286,5.3889,5.1053,0.3214,0.3571,0.2857,-21,-0.0278,-0.2397,-1.5000,-0.8216,-0.2584,0,-0.1071,0.0714,97,0,21,638,0.8220,1,0,0.1780,1,0.8220,0.9023,0.8920978558423674,0.8220,0.8220,3,24,0,0,0,0
38,WLNM_directed,0.9332,0.8779,00:00:01,10,80,3,1254364580,fixed,0.5000,1,0.2500,0.4000,118,94,24,0,118,0,94,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,100,0.1323,1.9804,7.1429,5.2632,4.7619,0.2857,0.4643,0.2143,-18,-0.0238,-0.0072,-1.2857,-0.9474,-0.6017,-0.0357,0,0,100,0,18,638,0.8475,1,0,0.1525,1,0.8475,0.9174,0.9078569362066016,0.8475,0.8475,6,24,0,0,0,0
39,WLNM_directed,0.7917,0.6857,00:00:01,10,80,4,1254364581,fixed,0.5000,1,0.2917,0.4516,118,94,24,0,118,0,94,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,101,0.1336,1.9598,7.2143,5.3158,5.6111,0.2857,0.3571,0.3214,-17,-0.0225,-0.0277,-1.2143,-0.8947,0.2475,-0.0357,-0.1071,0.1071,101,0,17,638,0.8559,1,0,0.1441,1,0.8559,0.9224,0.9130811404817082,0.8559,0.8559,7,24,0,0,0,0
40,WLNM_directed,0.8446,0.7363,00:00:01,10,80,5,1254364582,fixed,0.5000,0.9000,0.3750,0.5294,118,94,24,0,118,0,94,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,104,0.1376,2.0213,7.4286,5.4737,5.4737,0.2857,0.3929,0.2857,-14,-0.0185,0.0338,-1,-0.7368,0.1100,-0.0357,-0.0714,0.0714,103,1,15,637,0.8729,0.9984,0.0016,0.1271,0.9904,0.8729,0.9279,0.9180906123438203,0.8713,0.8655,10,24,0,0,0,0
41,WLNM_directed,0.8785,0.7644,00:00:00,10,90,1,1255281878,fixed,0.5000,1,0.2500,0.4000,118,106,12,0,118,0,106,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,1.9589,7.7857,5.7368,5.1905,0.3214,0.4286,0.2500,-9,-0.0119,-0.0287,-0.6429,-0.4737,-0.1732,0,-0.0357,0.0357,109,0,9,638,0.9237,1,0,0.0763,1,0.9237,0.9604,0.9544000300656189,0.9237,0.9237,3,12,0,0,0,0
42,WLNM_directed,0.7326,0.5854,00:00:01,10,90,2,1255281879,fixed,0.5000,1,0.2500,0.4000,118,106,12,0,118,0,106,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,2.0146,7.7857,5.7368,4.9545,0.3214,0.4643,0.2143,-9,-0.0119,0.0271,-0.6429,-0.4737,-0.4091,0,0,0,109,0,9,638,0.9237,1,0,0.0763,1,0.9237,0.9604,0.9544000300656189,0.9237,0.9237,3,12,0,0,0,0
43,WLNM_directed,0.9063,0.7440,00:00:01,10,90,3,1255281880,fixed,0.5000,1,0.2500,0.4000,118,106,12,0,118,0,106,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,1.9889,7.7857,5.7368,5.1905,0.3214,0.4286,0.2500,-9,-0.0119,0.0014,-0.6429,-0.4737,-0.1732,0,-0.0357,0.0357,109,0,9,638,0.9237,1,0,0.0763,1,0.9237,0.9604,0.9544000300656189,0.9237,0.9237,3,12,0,0,0,0
44,WLNM_directed,0.9271,0.8309,00:00:01,10,90,4,1255281881,fixed,0.5000,0,0,0,118,106,12,0,118,0,106,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,106,0.1402,1.9866,7.5714,5.5789,5.0476,0.3214,0.4286,0.2500,-12,-0.0159,-0.0009,-0.8571,-0.6316,-0.3160,0,-0.0357,0.0357,106,0,12,638,0.8983,1,0,0.1017,1,0.8983,0.9464,0.9389999951403266,0.8983,0.8983,0,12,0,0,0,0
