Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
26,WLNM_directed,0.9127,0.8060,00:00:00,10,60,1,1395530407,fixed,0.5000,0.8571,0.6316,0.7273,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,1.4817,4.5556,5.1250,3.7273,0.5000,0.1111,0.3333,-5,-0.0163,-0.4143,-0.5556,0.9432,0.1888,0.1111,-0.2222,0.0556,39,2,7,258,0.8478,0.9923,0.0077,0.1522,0.9512,0.8478,0.8966,0.8401,0.8125,14,19,0,0,0,0
27,WLNM_directed,0.7147,0.4947,00:00:00,10,60,2,1395530408,fixed,0.5000,0.5882,0.5263,0.5556,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.7446,4.8889,4.4000,2.7500,0.4444,0.4444,0.1111,-2,-0.0065,-0.1514,-0.2222,0.2182,-0.7885,0.0556,0.1111,-0.1667,37,7,9,253,0.8043,0.9731,0.0269,0.1957,0.8409,0.8043,0.8222,0.7774,0.6981,17,19,0,0,0,0
28,WLNM_directed,0.7853,0.6895,00:00:00,10,60,3,1395530409,fixed,0.5000,0.7692,0.5263,0.6250,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,40,0.1307,1.5662,4.4444,4.4444,2.8571,0.5000,0.2778,0.2222,-6,-0.0196,-0.3298,-0.6667,0.2626,-0.6813,0.1111,-0.0556,-0.0556,37,3,9,257,0.8043,0.9885,0.0115,0.1957,0.9250,0.8043,0.8605,0.7928,0.7551,13,19,0,0,0,0
29,WLNM_directed,0.7929,0.7248,00:00:00,10,60,4,1395530410,fixed,0.5000,0.7857,0.5789,0.6667,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,1.8096,4.5556,4.1000,4.1000,0.3889,0.1667,0.3889,-5,-0.0163,-0.0864,-0.5556,-0.0818,0.5615,0,-0.1667,0.1111,38,3,8,257,0.8261,0.9885,0.0115,0.1739,0.9268,0.8261,0.8736,0.8145,0.7755,14,19,0,0,0,0
30,WLNM_directed,0.8109,0.7572,00:00:00,10,60,5,1395530411,fixed,0.5000,0.8571,0.6316,0.7273,46,27,19,0,46,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,1.4947,4.5556,5.1250,3.4167,0.4444,0.2222,0.2222,-5,-0.0163,-0.4013,-0.5556,0.9432,-0.1218,0.0556,-0.1111,-0.0556,39,2,7,258,0.8478,0.9923,0.0077,0.1522,0.9512,0.8478,0.8966,0.8401,0.8125,14,19,0,0,0,0
31,WLNM_directed,0.8342,0.5914,00:00:00,10,70,1,1396447707,fixed,0.5000,0.7273,0.5714,0.6400,46,32,14,0,46,0,32,0,14,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.7207,4.7778,4.3000,3.5833,0.4444,0.2222,0.3333,-3,-0.0098,-0.1753,-0.3333,0.1182,0.0449,0.0556,-0.1111,0.0556,40,3,6,257,0.8696,0.9885,0.0115,0.1304,0.9302,0.8696,0.8989,0.8580,0.8163,11,14,0,0,0,0
32,WLNM_directed,0.8380,0.7201,00:00:00,10,70,2,1396447708,fixed,0.5000,0.8571,0.4286,0.5714,46,32,14,0,46,0,32,0,14,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,39,0.1275,1.5040,4.3333,4.8750,3.2500,0.4444,0.2222,0.2222,-7,-0.0229,-0.3920,-0.7778,0.6932,-0.2885,0.0556,-0.1111,-0.0556,38,1,8,259,0.8261,0.9962,0.0038,0.1739,0.9744,0.8261,0.8941,0.8222,0.8085,7,14,0,0,0,0
33,WLNM_directed,0.8367,0.7005,00:00:00,10,70,3,1396447709,fixed,0.5000,0.6667,0.5714,0.6154,46,32,14,0,46,0,32,0,14,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.7481,4.8889,4.4000,3.3846,0.4444,0.2778,0.2778,-2,-0.0065,-0.1479,-0.2222,0.2182,-0.1538,0.0556,-0.0556,0,40,4,6,256,0.8696,0.9846,0.0154,0.1304,0.9091,0.8696,0.8889,0.8542,0.8000,12,14,0,0,0,0
34,WLNM_directed,0.8291,0.7246,00:00:00,10,70,4,1396447710,fixed,0.5000,0.7273,0.5714,0.6400,46,32,14,0,46,0,32,0,14,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.6426,4.7778,4.3000,3.9091,0.4444,0.1667,0.3889,-3,-0.0098,-0.2534,-0.3333,0.1182,0.3706,0.0556,-0.1667,0.1111,40,3,6,257,0.8696,0.9885,0.0115,0.1304,0.9302,0.8696,0.8989,0.8580,0.8163,11,14,0,0,0,0
35,WLNM_directed,0.8520,0.6688,00:00:00,10,70,5,1396447711,fixed,0.5000,0.6667,0.7143,0.6897,46,32,14,0,46,0,32,0,14,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,2.7995,5.2222,3.6154,3.9167,0.2778,0.3889,0.3333,1,0.0033,0.9035,0.1111,-0.5664,0.3782,-0.1111,0.0556,0.0556,42,5,4,255,0.9130,0.9808,0.0192,0.0870,0.8936,0.9130,0.9032,0.8938,0.8235,15,14,0,0,0,0
36,WLNM_directed,0.9450,0.8268,00:00:00,10,80,1,1397365007,fixed,0.5000,1,0.6000,0.7500,46,36,10,0,46,0,36,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,1.5847,4.6667,4.6667,3.8182,0.3889,0.2222,0.2778,-4,-0.0131,-0.3114,-0.4444,0.4848,0.2797,0,-0.1111,0,42,0,4,260,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,6,10,0,0,0,0
37,WLNM_directed,0.8400,0.6730,00:00:00,10,80,2,1397365008,fixed,0.5000,0.7000,0.7000,0.7000,46,36,10,0,46,0,36,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.9154,5.1111,4.1818,3.8333,0.3889,0.2778,0.3333,0,0,0.0194,0,0,0.2949,0,-0.0556,0.0556,43,3,3,257,0.9348,0.9885,0.0115,0.0652,0.9348,0.9348,0.9348,0.9232,0.8776,10,10,0,0,0,0
38,WLNM_directed,0.8250,0.7264,00:00:00,10,80,3,1397365009,fixed,0.5000,1,0.7000,0.8235,46,36,10,0,46,0,36,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.7257,4.7778,4.3000,3.5833,0.4444,0.2222,0.3333,-3,-0.0098,-0.1703,-0.3333,0.1182,0.0449,0.0556,-0.1111,0.0556,43,0,3,260,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9348,0.9348,7,10,0,0,0,0
39,WLNM_directed,0.7150,0.5844,00:00:00,10,80,4,1397365010,fixed,0.5000,0.7143,0.5000,0.5882,46,36,10,0,46,0,36,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.7397,4.7778,4.3000,3.3077,0.4444,0.2778,0.2778,-3,-0.0098,-0.1563,-0.3333,0.1182,-0.2308,0.0556,-0.0556,0,41,2,5,258,0.8913,0.9923,0.0077,0.1087,0.9535,0.8913,0.9213,0.8836,0.8542,7,10,0,0,0,0
40,WLNM_directed,0.8800,0.7773,00:00:00,10,80,5,1397365011,fixed,0.5000,0.8750,0.7000,0.7778,46,36,10,0,46,0,36,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.7528,4.8889,4.4000,3.3846,0.4444,0.2778,0.2778,-2,-0.0065,-0.1432,-0.2222,0.2182,-0.1538,0.0556,-0.0556,0,43,1,3,259,0.9348,0.9962,0.0038,0.0652,0.9773,0.9348,0.9556,0.9309,0.9149,8,10,0,0,0,0
41,WLNM_directed,1,0.8000,00:00:00,10,90,1,1398282307,fixed,0.5000,1,1,1,46,41,5,0,46,0,41,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0
42,WLNM_directed,0.8600,0.6780,00:00:00,10,90,2,1398282308,fixed,0.5000,1,0.8000,0.8889,46,41,5,0,46,0,41,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.7112,5,4.5000,3.4615,0.4444,0.2778,0.2778,-1,-0.0033,-0.1848,-0.1111,0.3182,-0.0769,0.0556,-0.0556,0,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9783,0.9783,4,5,0,0,0,0
43,WLNM_directed,0.7400,0.5514,00:00:00,10,90,3,1398282309,fixed,0.5000,1,0.2000,0.3333,46,41,5,0,46,0,41,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,1.8431,4.6667,4.2000,3.5000,0.3889,0.2778,0.2778,-4,-0.0131,-0.0529,-0.4444,0.0182,-0.0385,0,-0.0556,0,42,0,4,260,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9130,0.9130,1,5,0,0,0,0
44,WLNM_directed,0.8800,0.6855,00:00:00,10,90,4,1398282310,fixed,0.5000,1,0.8000,0.8889,46,41,5,0,46,0,41,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8832,5,4.0909,3.7500,0.3889,0.2778,0.3333,-1,-0.0033,-0.0128,-0.1111,-0.0909,0.2115,0,-0.0556,0.0556,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9783,0.9783,4,5,0,0,0,0
45,WLNM_directed,0.9000,0.6606,00:00:00,10,90,5,1398282311,fixed,0.5000,1,0.6000,0.7500,46,41,5,0,46,0,41,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8960,4.8889,4,3.6667,0.3889,0.2778,0.3333,-2,-0.0065,0,-0.2222,-0.1818,0.1282,0,-0.0556,0.0556,44,0,2,260,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9565,0.9565,3,5,0,0,0,0
