Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_directed,0.4297,0.3340,00:00:00,10,30,3,1294778215,fixed,0.5000,0.6667,0.1250,0.2105,22,6,16,0,22,0,6,0,16,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,9,0.0818,1.5909,1.6364,1.8000,3,0.1818,0.0909,0.3636,-13,-0.1182,-0.1667,-2.3636,-1.3429,0.2500,-0.1818,-0.2727,0.0909,8,1,14,87,0.3636,0.9886,0.0114,0.6364,0.8889,0.3636,0.5161,0.514102548275161,0.3523,0.3478,3,16,0,0,0,0
14,WLNM_directed,0.5713,0.3624,00:00:00,10,30,4,1294778216,fixed,0.5000,0.5714,0.2500,0.3478,22,6,16,0,22,0,6,0,16,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,13,0.1182,1.4273,2.3636,3.2500,2.1667,0.3636,0.1818,0.1818,-9,-0.0818,-0.3303,-1.6364,0.1071,-0.5833,0,-0.1818,-0.0909,10,3,12,85,0.4545,0.9659,0.0341,0.5455,0.7692,0.4545,0.5714,0.520971763258441,0.4205,0.4000,7,16,0,0,0,0
15,WLNM_directed,0.6318,0.4800,00:00:00,10,30,5,1294778217,fixed,0.5000,0.3333,0.0625,0.1053,22,6,16,0,22,0,6,0,16,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,9,0.0818,1.5152,1.6364,1.8000,1.8000,0.2727,0.1818,0.2727,-13,-0.1182,-0.2424,-2.3636,-1.3429,-0.9500,-0.0909,-0.1818,0,7,2,15,86,0.3182,0.9773,0.0227,0.6818,0.7778,0.3182,0.4516,0.4311827824243286,0.2955,0.2917,3,16,0,0,0,0
16,WLNM_directed,0.2577,0.2266,00:00:00,10,40,1,1295695513,fixed,0.5000,0,0,0,22,8,14,0,22,0,8,0,14,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,15,0.1364,2.3864,2.7273,1.8750,2.5000,0.0909,0.4545,0.2727,-7,-0.0636,0.6288,-1.2727,-1.2679,-0.2500,-0.2727,0.0909,0,8,7,14,81,0.3636,0.9205,0.0795,0.6364,0.5333,0.3636,0.4324,0.3311330892662609,0.2841,0.2759,7,14,0,0,0,0
17,WLNM_directed,0.6569,0.5571,00:00:00,10,40,2,1295695514,fixed,0.5000,1,0.1429,0.2500,22,8,14,0,22,0,8,0,14,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,10,0.0909,1.3636,1.8182,2.5000,2.5000,0.3636,0,0.3636,-12,-0.1091,-0.3939,-2.1818,-0.6429,-0.2500,0,-0.3636,0.0909,10,0,12,88,0.4545,1,0,0.5455,1,0.4545,0.6250,0.6324555320336759,0.4545,0.4545,2,14,0,0,0,0
18,WLNM_directed,0.5191,0.4618,00:00:00,10,40,3,1295695515,fixed,0.5000,0.6667,0.2857,0.4000,22,8,14,0,22,0,8,0,14,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,14,0.1273,1.6061,2.5455,2.8000,2,0.3636,0.2727,0.1818,-8,-0.0727,-0.1515,-1.4545,-0.3429,-0.7500,0,-0.0909,-0.0909,12,2,10,86,0.5455,0.9773,0.0227,0.4545,0.8571,0.5455,0.6667,0.6273764344284781,0.5227,0.5000,6,14,0,0,0,0
19,WLNM_directed,0.7806,0.5281,00:00:00,10,40,4,1295695516,fixed,0.5000,0.7000,0.5000,0.5833,22,8,14,0,22,0,8,0,14,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.5974,3.2727,3.6000,2.2500,0.4545,0.2727,0.1818,-4,-0.0364,-0.1602,-0.7273,0.4571,-0.5000,0.0909,-0.0909,-0.0909,15,3,7,85,0.6818,0.9659,0.0341,0.3182,0.8333,0.6818,0.7500,0.7003492917357614,0.6477,0.6000,10,14,0,0,0,0
20,WLNM_directed,0.4911,0.3578,00:00:00,10,40,5,1295695517,fixed,0.5000,1,0.2143,0.3529,22,8,14,0,22,0,8,0,14,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,11,0.1000,1.5455,2,1.8333,3.6667,0.2727,0,0.5455,-11,-0.1000,-0.2121,-2,-1.3095,0.9167,-0.0909,-0.3636,0.2727,11,0,11,88,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6666666666666666,0.5000,0.5000,3,14,0,0,0,0
21,WLNM_directed,0.5434,0.3423,00:00:00,10,50,1,1296612813,fixed,0.5000,0,0,0,22,11,11,0,22,0,11,0,11,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,12,0.1091,1.7045,2.1818,2,1.7143,0.3636,0.2727,0.2727,-10,-0.0909,-0.0530,-1.8182,-1.1429,-1.0357,0,-0.0909,0,11,1,11,87,0.5000,0.9886,0.0114,0.5000,0.9167,0.5000,0.6471,0.6269527317837896,0.4886,0.4783,1,11,0,0,0,0
22,WLNM_directed,0.7645,0.5406,00:00:00,10,50,2,1296612814,fixed,0.5000,0.5000,0.6364,0.5600,22,11,11,0,22,0,11,0,11,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,25,0.2273,1.9903,4.5455,3.1250,2.7778,0.2727,0.5455,0.1818,3,0.0273,0.2327,0.5455,-0.0179,0.0278,-0.0909,0.1818,-0.0909,18,7,4,81,0.8182,0.9205,0.0795,0.1818,0.7200,0.8182,0.7660,0.7050239879106326,0.7386,0.6207,14,11,0,0,0,0
23,WLNM_directed,0.3223,0.2051,00:00:00,10,50,3,1296612815,fixed,0.5000,0.6667,0.1818,0.2857,22,11,11,0,22,0,11,0,11,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,14,0.1273,1.6364,2.5455,2,3.5000,0.3636,0,0.6364,-8,-0.0727,-0.1212,-1.4545,-1.1429,0.7500,0,-0.3636,0.3636,13,1,9,87,0.5909,0.9886,0.0114,0.4091,0.9286,0.5909,0.7222,0.6955695251272257,0.5795,0.5652,3,11,0,0,0,0
24,WLNM_directed,0.4607,0.3578,00:00:00,10,50,4,1296612816,fixed,0.5000,0.5000,0.2727,0.3529,22,11,11,0,22,0,11,0,11,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,17,0.1545,1.8182,3.0909,2.8333,1.8889,0.3636,0.4545,0.0909,-5,-0.0455,0.0606,-0.9091,-0.3095,-0.8611,0,0.0909,-0.1818,14,3,8,85,0.6364,0.9659,0.0341,0.3636,0.8235,0.6364,0.7179,0.6664689776469104,0.6023,0.5600,6,11,0,0,0,0
25,WLNM_directed,0.6405,0.4807,00:00:00,10,50,5,1296612817,fixed,0.5000,0.5385,0.6364,0.5833,22,11,11,0,22,0,11,0,11,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,24,0.2182,4.0051,4.3636,2.4000,3,0.0909,0.6364,0.2727,2,0.0182,2.2475,0.3636,-0.7429,0.2500,-0.2727,0.2727,0,18,6,4,82,0.8182,0.9318,0.0682,0.1818,0.7500,0.8182,0.7826,0.7263719977186397,0.7500,0.6429,13,11,0,0,0,0
26,WLNM_directed,0.5309,0.3603,00:00:00,10,60,1,1297530113,fixed,0.5000,0.5000,0.1111,0.1818,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,15,0.1364,1.6818,2.7273,2.5000,2.1429,0.4545,0.1818,0.3636,-7,-0.0636,-0.0758,-1.2727,-0.6429,-0.6071,0.0909,-0.1818,0.0909,14,1,8,87,0.6364,0.9886,0.0114,0.3636,0.9333,0.6364,0.7568,0.7284927963857741,0.6250,0.6087,2,9,0,0,0,0
27,WLNM_directed,0.6605,0.4660,00:00:00,10,60,2,1297530114,fixed,0.5000,0.5714,0.4444,0.5000,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,2.6288,3.6364,2.2222,3.3333,0.1818,0.3636,0.4545,-2,-0.0182,0.8712,-0.3636,-0.9206,0.5833,-0.1818,0,0.1818,17,3,5,85,0.7727,0.9659,0.0341,0.2273,0.8500,0.7727,0.8095,0.7660323462854265,0.7386,0.6800,7,9,0,0,0,0
28,WLNM_directed,0.4753,0.3112,00:00:00,10,60,3,1297530115,fixed,0.5000,0.2000,0.1111,0.1429,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.9583,3.2727,2.2500,2.5714,0.2727,0.3636,0.3636,-4,-0.0364,0.2008,-0.7273,-0.8929,-0.1786,-0.0909,0,0.0909,14,4,8,84,0.6364,0.9545,0.0455,0.3636,0.7778,0.6364,0.7000,0.6389151433378876,0.5909,0.5385,5,9,0,0,0,0
29,WLNM_directed,0.8457,0.6584,00:00:00,10,60,4,1297530116,fixed,0.5000,0.6250,0.5556,0.5882,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.8164,3.8182,3,2.3333,0.3636,0.4545,0.1818,-1,-0.0091,0.0588,-0.1818,-0.1429,-0.4167,0,0.0909,-0.0909,18,3,4,85,0.8182,0.9659,0.0341,0.1818,0.8571,0.8182,0.8372,0.7980212285521631,0.7841,0.7200,8,9,0,0,0,0
30,WLNM_directed,0.7160,0.6247,00:00:00,10,60,5,1297530117,fixed,0.5000,0.6250,0.5556,0.5882,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1,3.8182,2.3333,4.2000,0.1818,0.2727,0.5455,-1,-0.0091,-0.7576,-0.1818,-0.8095,1.4500,-0.1818,-0.0909,0.2727,18,3,4,85,0.8182,0.9659,0.0341,0.1818,0.8571,0.8182,0.8372,0.7980212285521631,0.7841,0.7200,8,9,0,0,0,0
31,WLNM_directed,0.7806,0.5639,00:00:00,10,70,1,1298447413,fixed,0.5000,1,0.4286,0.6000,22,15,7,0,22,0,15,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.5818,3.2727,3,2.5714,0.4545,0.1818,0.3636,-4,-0.0364,-0.1758,-0.7273,-0.1429,-0.1786,0.0909,-0.1818,0.0909,18,0,4,88,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8846517369293828,0.8182,0.8182,3,7,0,0,0,0
32,WLNM_directed,0.4796,0.3386,00:00:00,10,70,2,1298447414,fixed,0.5000,0.6667,0.2857,0.4000,22,15,7,0,22,0,15,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.7955,3.2727,2.5714,2.5714,0.3636,0.2727,0.3636,-4,-0.0364,0.0379,-0.7273,-0.5714,-0.1786,0,-0.0909,0.0909,17,1,5,87,0.7727,0.9886,0.0114,0.2273,0.9444,0.7727,0.8500,0.8232175885315091,0.7614,0.7391,3,7,0,0,0,0
33,WLNM_directed,0.8163,0.6547,00:00:00,10,70,3,1298447415,fixed,0.5000,1,0.5714,0.7273,22,15,7,0,22,0,15,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.4848,3.4545,3.8000,2.7143,0.4545,0.1818,0.2727,-3,-0.0273,-0.2727,-0.5455,0.6571,-0.0357,0.0909,-0.1818,0,19,0,3,88,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9138735334633754,0.8636,0.8636,4,7,0,0,0,0
34,WLNM_directed,0.6939,0.5888,00:00:00,10,70,4,1298447416,fixed,0.5000,1,0.2857,0.4444,22,15,7,0,22,0,15,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,17,0.1545,1.5909,3.0909,2.8333,2.4286,0.4545,0.1818,0.3636,-5,-0.0455,-0.1667,-0.9091,-0.3095,-0.3214,0.0909,-0.1818,0.0909,17,0,5,88,0.7727,1,0,0.2273,1,0.7727,0.8718,0.8550922732073567,0.7727,0.7727,2,7,0,0,0,0
35,WLNM_directed,0.5408,0.4598,00:00:00,10,70,5,1298447417,fixed,0.5000,1,0.4286,0.6000,22,15,7,0,22,0,15,0,7,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.5682,3.2727,3,3,0.4545,0.0909,0.4545,-4,-0.0364,-0.1894,-0.7273,-0.1429,0.2500,0.0909,-0.2727,0.1818,18,0,4,88,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8846517369293828,0.8182,0.8182,3,7,0,0,0,0
36,WLNM_directed,0.8000,0.4896,00:00:00,10,80,1,1299364713,fixed,0.5000,0.6667,0.8000,0.7273,22,17,5,0,22,0,17,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.8097,4.1818,3.2857,2.5556,0.3636,0.4545,0.1818,1,0.0091,0.0521,0.1818,0.1429,-0.1944,0,0.0909,-0.0909,21,2,1,86,0.9545,0.9773,0.0227,0.0455,0.9130,0.9545,0.9333,0.9165587597202866,0.9318,0.8750,6,5,0,0,0,0
37,WLNM_directed,0.8800,0.6322,00:00:00,10,80,2,1299364714,fixed,0.5000,0.6667,0.8000,0.7273,22,17,5,0,22,0,17,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.7909,4.1818,3.2857,3.2857,0.3636,0.2727,0.3636,1,0.0091,0.0333,0.1818,0.1429,0.5357,0,-0.0909,0.0909,21,2,1,86,0.9545,0.9773,0.0227,0.0455,0.9130,0.9545,0.9333,0.9165587597202866,0.9318,0.8750,6,5,0,0,0,0
38,WLNM_directed,0.7200,0.5444,00:00:00,10,80,3,1299364715,fixed,0.5000,1,0.6000,0.7500,22,17,5,0,22,0,17,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.6955,3.6364,2.8571,2.8571,0.3636,0.2727,0.3636,-2,-0.0182,-0.0621,-0.3636,-0.2857,0.1071,0,-0.0909,0.0909,20,0,2,88,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9428090415820634,0.9091,0.9091,3,5,0,0,0,0
39,WLNM_directed,0.7400,0.3677,00:00:00,10,80,4,1299364716,fixed,0.5000,0.5000,0.2000,0.2857,22,17,5,0,22,0,17,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7500,3.4545,2.7143,2.7143,0.3636,0.2727,0.3636,-3,-0.0273,-0.0076,-0.5455,-0.4286,-0.0357,0,-0.0909,0.0909,18,1,4,87,0.8182,0.9886,0.0114,0.1818,0.9474,0.8182,0.8780,0.8537502746828901,0.8068,0.7826,2,5,0,0,0,0
40,WLNM_directed,0.8000,0.5685,00:00:00,10,80,5,1299364717,fixed,0.5000,0.7500,0.6000,0.6667,22,17,5,0,22,0,17,0,5,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7403,3.8182,3,2.3333,0.3636,0.4545,0.1818,-1,-0.0091,-0.0173,-0.1818,-0.1429,-0.4167,0,0.0909,-0.0909,20,1,2,87,0.9091,0.9886,0.0114,0.0909,0.9524,0.9091,0.9302,0.9136764790669694,0.8977,0.8696,4,5,0,0,0,0
41,WLNM_directed,1,0.3333,00:00:00,10,90,1,1300282013,fixed,0.5000,0,0,0,22,19,3,0,22,0,19,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7576,3.4545,2.7143,2.3750,0.3636,0.3636,0.2727,-3,-0.0273,0,-0.5455,-0.4286,-0.3750,0,0,0,19,0,3,88,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9138735334633754,0.8636,0.8636,0,3,0,0,0,0
42,WLNM_directed,0.6667,0.2659,00:00:00,10,90,2,1300282014,fixed,0.5000,0.5000,0.3333,0.4000,22,19,3,0,22,0,19,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7652,3.8182,3,3,0.3636,0.2727,0.3636,-1,-0.0091,0.0076,-0.1818,-0.1429,0.2500,0,-0.0909,0.0909,20,1,2,87,0.9091,0.9886,0.0114,0.0909,0.9524,0.9091,0.9302,0.9136764790669694,0.8977,0.8696,2,3,0,0,0,0
43,WLNM_directed,0.6111,0.2353,00:00:00,10,90,3,1300282015,fixed,0.5000,1,0.3333,0.5000,22,19,3,0,22,0,19,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.5985,3.6364,3.3333,2.5000,0.4545,0.2727,0.2727,-2,-0.0182,-0.1591,-0.3636,0.1905,-0.2500,0.0909,-0.0909,0,20,0,2,88,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9428090415820634,0.9091,0.9091,1,3,0,0,0,0
44,WLNM_directed,0.8889,0.4306,00:00:00,10,90,4,1300282016,fixed,0.5000,0.6667,0.6667,0.6667,22,19,3,0,22,0,19,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7500,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,-0.0076,0,0,0,0,0,0,21,1,1,87,0.9545,0.9886,0.0114,0.0455,0.9545,0.9545,0.9545,0.9431818181818182,0.9432,0.9130,3,3,0,0,0,0
45,WLNM_directed,0.2222,0.2194,00:00:00,10,90,5,1300282017,fixed,0.5000,0,0,0,22,19,3,0,22,0,19,0,3,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7636,3.4545,2.7143,2.7143,0.3636,0.2727,0.3636,-3,-0.0273,0.0061,-0.5455,-0.4286,-0.0357,0,-0.0909,0.0909,19,0,3,88,0.8636,1,0,0.1364,1,0.8636,0.9268,0.9138735334633754,0.8636,0.8636,0,3,0,0,0,0
