Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7442,0.4881,00:00:14,10,30,1,74297348,fixed,0.5000,0,0,0,2542,762,1780,0,2542,0,762,0,1780,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,762,0.0698,1.8233,14.5143,11.9062,8.2826,0.3714,0.5048,0.1048,-1780,-0.1630,0.0020,-33.9048,-27.8125,-17.3942,-0.0190,-0.0476,0.0476,762,0,1780,8378,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1780,0,0,0,0
12,WLNM_directed,0.6430,0.4084,00:00:14,10,30,2,74297349,fixed,0.5000,0,0,0,2542,762,1780,0,2542,0,762,0,1780,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,762,0.0698,1.8199,14.5143,11.9062,8.5618,0.3619,0.4857,0.1238,-1780,-0.1630,-0.0014,-33.9048,-27.8125,-17.1150,-0.0286,-0.0667,0.0667,762,0,1780,8378,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1780,0,0,0,0
13,WLNM_directed,0.6617,0.4113,00:00:14,10,30,3,74297350,fixed,0.5000,0,0,0,2542,762,1780,0,2542,0,762,0,1780,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,762,0.0698,1.8321,14.5143,11.9062,8.3736,0.3619,0.5048,0.1048,-1780,-0.1630,0.0108,-33.9048,-27.8125,-17.3031,-0.0286,-0.0476,0.0476,762,0,1780,8378,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1780,0,0,0,0
14,WLNM_directed,0.4228,0.2789,00:00:15,10,30,4,74297351,fixed,0.5000,0,0,0,2542,762,1780,0,2542,0,762,0,1780,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,762,0.0698,1.8326,14.5143,11.9062,8.5618,0.3714,0.4762,0.1333,-1780,-0.1630,0.0113,-33.9048,-27.8125,-17.1150,-0.0190,-0.0762,0.0762,762,0,1780,8378,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1780,0,0,0,0
15,WLNM_directed,0.5696,0.3889,00:00:15,10,30,5,74297352,fixed,0.5000,0,0,0,2542,762,1780,0,2542,0,762,0,1780,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,762,0.0698,1.8150,14.5143,11.9062,9.0714,0.3524,0.4476,0.1619,-1780,-0.1630,-0.0063,-33.9048,-27.8125,-16.6053,-0.0381,-0.1048,0.1048,762,0,1780,8378,0.2998,1,0,0.7002,1,0.2998,0.4613,0.2998,0.2998,0,1780,0,0,0,0
16,WLNM_directed,0.6846,0.4417,00:00:18,10,40,1,75214648,fixed,0.5000,0,0,0,2542,1016,1526,0,2542,0,1016,0,1526,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1016,0.0930,1.8189,19.3524,15.8750,10.8085,0.3714,0.5238,0.0857,-1526,-0.1397,-0.0024,-29.0667,-23.8438,-14.8683,-0.0190,-0.0286,0.0286,1016,0,1526,8378,0.3997,1,0,0.6003,1,0.3997,0.5711,0.3997,0.3997,0,1526,0,0,0,0
17,WLNM_directed,0.6548,0.4328,00:00:18,10,40,2,75214649,fixed,0.5000,0,0,0,2542,1016,1526,0,2542,0,1016,0,1526,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1016,0.0930,1.8205,19.3524,15.8750,10.6947,0.3714,0.5333,0.0762,-1526,-0.1397,-0.0008,-29.0667,-23.8438,-14.9820,-0.0190,-0.0190,0.0190,1016,0,1526,8378,0.3997,1,0,0.6003,1,0.3997,0.5711,0.3997,0.3997,0,1526,0,0,0,0
18,WLNM_directed,0.6588,0.4135,00:00:18,10,40,3,75214650,fixed,0.5000,0,0,0,2542,1016,1526,0,2542,0,1016,0,1526,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1016,0.0930,1.8149,19.3524,15.8750,11.4157,0.3619,0.4857,0.1238,-1526,-0.1397,-0.0064,-29.0667,-23.8438,-14.2610,-0.0286,-0.0667,0.0667,1016,0,1526,8378,0.3997,1,0,0.6003,1,0.3997,0.5711,0.3997,0.3997,0,1526,0,0,0,0
19,WLNM_directed,0.6706,0.4606,00:00:18,10,40,4,75214651,fixed,0.5000,0,0,0,2542,1016,1526,0,2542,0,1016,0,1526,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1016,0.0930,1.8024,19.3524,15.8750,10.9247,0.3810,0.5048,0.1048,-1526,-0.1397,-0.0189,-29.0667,-23.8438,-14.7520,-0.0095,-0.0476,0.0476,1016,0,1526,8378,0.3997,1,0,0.6003,1,0.3997,0.5711,0.3997,0.3997,0,1526,0,0,0,0
20,WLNM_directed,0.7711,0.5900,00:00:18,10,40,5,75214652,fixed,0.5000,0,0,0,2542,1016,1526,0,2542,0,1016,0,1526,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1016,0.0930,1.8179,19.3524,15.8750,10.9247,0.3714,0.5143,0.0952,-1526,-0.1397,-0.0034,-29.0667,-23.8438,-14.7520,-0.0190,-0.0381,0.0381,1016,0,1526,8378,0.3997,1,0,0.6003,1,0.3997,0.5711,0.3997,0.3997,0,1526,0,0,0,0
21,WLNM_directed,0.6472,0.4297,00:00:23,10,50,1,76131948,fixed,0.5000,0,0,0,2542,1271,1271,0,2542,0,1271,0,1271,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1271,0.1164,1.8209,24.2095,19.8594,13.2396,0.3714,0.5429,0.0667,-1271,-0.1164,-0.0004,-24.2095,-19.8594,-12.4372,-0.0190,-0.0095,0.0095,1271,0,1271,8378,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1271,0,0,0,0
22,WLNM_directed,0.7243,0.5450,00:00:23,10,50,2,76131949,fixed,0.5000,0,0,0,2542,1271,1271,0,2542,0,1271,0,1271,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1271,0.1164,1.8172,24.2095,19.8594,13.5213,0.3714,0.5238,0.0857,-1271,-0.1164,-0.0041,-24.2095,-19.8594,-12.1555,-0.0190,-0.0286,0.0286,1271,0,1271,8378,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1271,0,0,0,0
23,WLNM_directed,0.8478,0.6998,00:00:23,10,50,3,76131950,fixed,0.5000,0,0,0,2542,1271,1271,0,2542,0,1271,0,1271,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1271,0.1164,1.8142,24.2095,19.8594,13.9670,0.3524,0.5143,0.0952,-1271,-0.1164,-0.0071,-24.2095,-19.8594,-11.7097,-0.0381,-0.0381,0.0381,1271,0,1271,8378,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1271,0,0,0,0
24,WLNM_directed,0.7373,0.5376,00:00:23,10,50,4,76131951,fixed,0.5000,0,0,0,2542,1271,1271,0,2542,0,1271,0,1271,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1271,0.1164,1.8183,24.2095,19.8594,13.5213,0.3810,0.5143,0.0952,-1271,-0.1164,-0.0030,-24.2095,-19.8594,-12.1555,-0.0095,-0.0381,0.0381,1271,0,1271,8378,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1271,0,0,0,0
25,WLNM_directed,0.5652,0.3368,00:00:23,10,50,5,76131952,fixed,0.5000,0,0,0,2542,1271,1271,0,2542,0,1271,0,1271,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1271,0.1164,1.8114,24.2095,19.8594,13.2396,0.3810,0.5333,0.0762,-1271,-0.1164,-0.0099,-24.2095,-19.8594,-12.4372,-0.0095,-0.0190,0.0190,1271,0,1271,8378,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,1271,0,0,0,0
26,WLNM_directed,0.8002,0.6156,00:00:26,10,60,1,77049248,fixed,0.5000,0,0,0,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1525,0.1397,1.8172,29.0476,23.8281,15.8854,0.3810,0.5333,0.0762,-1017,-0.0931,-0.0041,-19.3714,-15.8906,-9.7914,-0.0095,-0.0190,0.0190,1525,0,1017,8378,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,1017,0,0,0,0
27,WLNM_directed,0.6752,0.4871,00:00:27,10,60,2,77049249,fixed,0.5000,0,0,0,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1525,0.1397,1.8262,29.0476,23.8281,15.8854,0.3714,0.5429,0.0667,-1017,-0.0931,0.0049,-19.3714,-15.8906,-9.7914,-0.0190,-0.0095,0.0095,1525,0,1017,8378,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,1017,0,0,0,0
28,WLNM_directed,0.7569,0.5265,00:00:27,10,60,3,77049250,fixed,0.5000,0,0,0,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1525,0.1397,1.8255,29.0476,23.8281,16.0526,0.3714,0.5333,0.0762,-1017,-0.0931,0.0042,-19.3714,-15.8906,-9.6241,-0.0190,-0.0190,0.0190,1525,0,1017,8378,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,1017,0,0,0,0
29,WLNM_directed,0.7998,0.6009,00:00:27,10,60,4,77049251,fixed,0.5000,0,0,0,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1525,0.1397,1.8223,29.0476,23.8281,15.5612,0.3810,0.5524,0.0571,-1017,-0.0931,0.0010,-19.3714,-15.8906,-10.1155,-0.0095,0,0,1525,0,1017,8378,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,1017,0,0,0,0
30,WLNM_directed,0.7469,0.5236,00:00:27,10,60,5,77049252,fixed,0.5000,0,0,0,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1525,0.1397,1.8169,29.0476,23.8281,15.5612,0.3905,0.5429,0.0667,-1017,-0.0931,-0.0044,-19.3714,-15.8906,-10.1155,0,-0.0095,0.0095,1525,0,1017,8378,0.5999,1,0,0.4001,1,0.5999,0.7499,0.5999,0.5999,0,1017,0,0,0,0
31,WLNM_directed,0.8269,0.6967,00:00:30,10,70,1,77966548,fixed,0.5000,0,0,0,2542,1779,763,0,2542,0,1779,0,763,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1779,0.1629,1.8227,33.8857,27.7969,18.5312,0.3714,0.5429,0.0667,-763,-0.0699,0.0014,-14.5333,-11.9219,-7.1455,-0.0190,-0.0095,0.0095,1779,0,763,8378,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,763,0,0,0,0
32,WLNM_directed,0.7426,0.5341,00:00:31,10,70,2,77966549,fixed,0.5000,0,0,0,2542,1779,763,0,2542,0,1779,0,763,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1779,0.1629,1.8227,33.8857,27.7969,18.5312,0.3714,0.5429,0.0667,-763,-0.0699,0.0014,-14.5333,-11.9219,-7.1455,-0.0190,-0.0095,0.0095,1779,0,763,8378,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,763,0,0,0,0
33,WLNM_directed,0.6639,0.4283,00:00:32,10,70,3,77966550,fixed,0.5000,0,0,0,2542,1779,763,0,2542,0,1779,0,763,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1779,0.1629,1.8214,33.8857,27.7969,18.5312,0.3714,0.5429,0.0667,-763,-0.0699,0.0001,-14.5333,-11.9219,-7.1455,-0.0190,-0.0095,0.0095,1779,0,763,8378,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,763,0,0,0,0
34,WLNM_directed,0.7139,0.4838,00:00:31,10,70,4,77966551,fixed,0.5000,0,0,0,2542,1779,763,0,2542,0,1779,0,763,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1779,0.1629,1.8244,33.8857,27.7969,18.7263,0.3524,0.5524,0.0571,-763,-0.0699,0.0031,-14.5333,-11.9219,-6.9505,-0.0381,0,0,1779,0,763,8378,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,763,0,0,0,0
35,WLNM_directed,0.8519,0.7519,00:00:31,10,70,5,77966552,fixed,0.5000,0,0,0,2542,1779,763,0,2542,0,1779,0,763,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1779,0.1629,1.8197,33.8857,27.7969,18.3402,0.3905,0.5333,0.0762,-763,-0.0699,-0.0016,-14.5333,-11.9219,-7.3366,0,-0.0190,0.0190,1779,0,763,8378,0.6998,1,0,0.3002,1,0.6998,0.8234,0.6998,0.6998,0,763,0,0,0,0
36,WLNM_directed,0.8326,0.6463,00:00:36,10,80,1,78883848,fixed,0.5000,0,0,0,2542,2033,509,0,2542,0,2033,0,509,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2033,0.1862,1.8213,38.7238,31.7656,20.9588,0.3714,0.5524,0.0571,-509,-0.0466,-0.0000,-9.6952,-7.9531,-4.7180,-0.0190,0,0,2033,0,509,8378,0.7998,1,0,0.2002,1,0.7998,0.8887,0.7998,0.7998,0,509,0,0,0,0
37,WLNM_directed,0.7890,0.6349,00:00:37,10,80,2,78883849,fixed,0.5000,0,0,0,2542,2033,509,0,2542,0,2033,0,509,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2033,0.1862,1.8149,38.7238,31.7656,20.5354,0.3905,0.5524,0.0571,-509,-0.0466,-0.0064,-9.6952,-7.9531,-5.1414,0,0,0,2033,0,509,8378,0.7998,1,0,0.2002,1,0.7998,0.8887,0.7998,0.7998,0,509,0,0,0,0
38,WLNM_directed,0.7932,0.5783,00:00:38,10,80,3,78883850,fixed,0.5000,0,0,0,2542,2033,509,0,2542,0,2033,0,509,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2033,0.1862,1.8164,38.7238,31.7656,20.7449,0.3810,0.5524,0.0571,-509,-0.0466,-0.0049,-9.6952,-7.9531,-4.9319,-0.0095,0,0,2033,0,509,8378,0.7998,1,0,0.2002,1,0.7998,0.8887,0.7998,0.7998,0,509,0,0,0,0
39,WLNM_directed,0.7907,0.5847,00:00:37,10,80,4,78883851,fixed,0.5000,0,0,0,2542,2033,509,0,2542,0,2033,0,509,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2033,0.1862,1.8239,38.7238,31.7656,20.9588,0.3810,0.5429,0.0667,-509,-0.0466,0.0026,-9.6952,-7.9531,-4.7180,-0.0095,-0.0095,0.0095,2033,0,509,8378,0.7998,1,0,0.2002,1,0.7998,0.8887,0.7998,0.7998,0,509,0,0,0,0
40,WLNM_directed,0.7965,0.5531,00:00:37,10,80,5,78883852,fixed,0.5000,0,0,0,2542,2033,509,0,2542,0,2033,0,509,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2033,0.1862,1.8203,38.7238,31.7656,20.5354,0.3905,0.5524,0.0571,-509,-0.0466,-0.0010,-9.6952,-7.9531,-5.1414,0,0,0,2033,0,509,8378,0.7998,1,0,0.2002,1,0.7998,0.8887,0.7998,0.7998,0,509,0,0,0,0
41,WLNM_directed,0.8281,0.6584,00:00:37,10,90,1,79801148,fixed,0.5000,0,0,0,2542,2287,255,0,2542,0,2287,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2287,0.2094,1.8232,43.5619,35.7344,23.3367,0.3810,0.5524,0.0571,-255,-0.0234,0.0019,-4.8571,-3.9844,-2.3400,-0.0095,0,0,2287,0,255,8378,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,255,0,0,0,0
42,WLNM_directed,0.8163,0.6439,00:00:38,10,90,2,79801149,fixed,0.5000,0,0,0,2542,2287,255,0,2542,0,2287,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2287,0.2094,1.8249,43.5619,35.7344,23.3367,0.3810,0.5524,0.0571,-255,-0.0234,0.0036,-4.8571,-3.9844,-2.3400,-0.0095,0,0,2287,0,255,8378,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,255,0,0,0,0
43,WLNM_directed,0.8754,0.7515,00:00:38,10,90,3,79801150,fixed,0.5000,0,0,0,2542,2287,255,0,2542,0,2287,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2287,0.2094,1.8208,43.5619,35.7344,23.5773,0.3810,0.5429,0.0667,-255,-0.0234,-0.0005,-4.8571,-3.9844,-2.0994,-0.0095,-0.0095,0.0095,2287,0,255,8378,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,255,0,0,0,0
44,WLNM_directed,0.9208,0.8608,00:00:38,10,90,4,79801151,fixed,0.5000,0,0,0,2542,2287,255,0,2542,0,2287,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2287,0.2094,1.8216,43.5619,35.7344,23.3367,0.3810,0.5524,0.0571,-255,-0.0234,0.0003,-4.8571,-3.9844,-2.3400,-0.0095,0,0,2287,0,255,8378,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,255,0,0,0,0
45,WLNM_directed,0.8254,0.6361,00:00:38,10,90,5,79801152,fixed,0.5000,0,0,0,2542,2287,255,0,2542,0,2287,0,255,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,2287,0.2094,1.8177,43.5619,35.7344,23.1010,0.3905,0.5524,0.0571,-255,-0.0234,-0.0036,-4.8571,-3.9844,-2.5758,0,0,0,2287,0,255,8378,0.8997,1,0,0.1003,1,0.8997,0.9472,0.8997,0.8997,0,255,0,0,0,0
