Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4777,0.3642,00:00:00,10,30,1,1250778081,fixed,0.5000,0.5000,0.1429,0.2222,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,30,0.0789,1.7004,3,2.7273,2.3077,0.3500,0.3000,0.2500,-30,-0.0789,-0.3285,-3,-1.5584,-1.9780,0.0500,-0.1000,-0.0500,24,6,36,314,0.4000,0.9812,0.0187,0.6000,0.8000,0.4000,0.5333,0.3813,0.3636,12,42,0,0,0,0
12,WLNM_directed,0.5330,0.4103,00:00:00,10,30,2,1250778082,fixed,0.5000,0.7500,0.1429,0.2400,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,26,0.0684,1.6229,2.6000,2.6000,2.8889,0.3000,0.1500,0.3500,-34,-0.0895,-0.4060,-3.4000,-1.6857,-1.3968,0,-0.2500,0.0500,24,2,36,318,0.4000,0.9938,0.0063,0.6000,0.9231,0.4000,0.5581,0.3938,0.3871,8,42,0,0,0,0
13,WLNM_directed,0.3839,0.2900,00:00:00,10,30,3,1250778083,fixed,0.5000,0.3889,0.1667,0.2333,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,36,0.0947,1.7290,3.6000,3.2727,2.4000,0.3500,0.4000,0.1500,-24,-0.0632,-0.2999,-2.4000,-1.0130,-1.8857,0.0500,0,-0.1500,25,11,35,309,0.4167,0.9656,0.0344,0.5833,0.6944,0.4167,0.5208,0.3823,0.3521,18,42,0,0,0,0
14,WLNM_directed,0.6455,0.4782,00:00:00,10,30,4,1250778084,fixed,0.5000,0.5909,0.3095,0.4063,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,40,0.1053,1.4442,4,5,2.3529,0.5500,0.3000,0.1000,-20,-0.0526,-0.5847,-2,0.7143,-1.9328,0.2500,-0.1000,-0.2000,31,9,29,311,0.5167,0.9719,0.0281,0.4833,0.7750,0.5167,0.6200,0.4885,0.4493,22,42,0,0,0,0
15,WLNM_directed,0.6409,0.4556,00:00:00,10,30,5,1250778085,fixed,0.5000,0.5926,0.3810,0.4638,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,45,0.1184,1.5292,4.5000,5.6250,3,0.4000,0.3500,0.0500,-15,-0.0395,-0.4997,-1.5000,1.3393,-1.2857,0.1000,-0.0500,-0.2500,34,11,26,309,0.5667,0.9656,0.0344,0.4333,0.7556,0.5667,0.6476,0.5323,0.4789,27,42,0,0,0,0
16,WLNM_directed,0.7400,0.5663,00:00:00,10,40,1,1251695381,fixed,0.5000,0.6957,0.4444,0.5424,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,47,0.1237,2.5667,4.7000,3.1333,3.6154,0.2000,0.4500,0.3000,-13,-0.0342,0.5377,-1.3000,-1.1524,-0.6703,-0.1000,0.0500,0,40,7,20,313,0.6667,0.9781,0.0219,0.3333,0.8511,0.6667,0.7477,0.6448,0.5970,23,36,0,0,0,0
17,WLNM_directed,0.7793,0.6373,00:00:00,10,40,2,1251695382,fixed,0.5000,0.7931,0.6389,0.7077,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,53,0.1395,2.1756,5.3000,3.3125,5.3000,0.2000,0.3000,0.5000,-7,-0.0184,0.1467,-0.7000,-0.9732,1.0143,-0.1000,-0.1000,0.2000,47,6,13,314,0.7833,0.9812,0.0187,0.2167,0.8868,0.7833,0.8319,0.7646,0.7121,29,36,0,0,0,0
18,WLNM_directed,0.7988,0.7419,00:00:00,10,40,3,1251695383,fixed,0.5000,0.7308,0.5278,0.6129,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,50,0.1316,1.6202,5,5,4.1667,0.3500,0.2500,0.2500,-10,-0.0263,-0.4087,-1,0.7143,-0.1190,0.0500,-0.1500,-0.0500,43,7,17,313,0.7167,0.9781,0.0219,0.2833,0.8600,0.7167,0.7818,0.6948,0.6418,26,36,0,0,0,0
19,WLNM_directed,0.7120,0.6239,00:00:00,10,40,4,1251695384,fixed,0.5000,0.7143,0.4167,0.5263,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,45,0.1184,1.6909,4.5000,4.0909,5,0.3500,0.1000,0.4500,-15,-0.0395,-0.3380,-1.5000,-0.1948,0.7143,0.0500,-0.3000,0.1500,39,6,21,314,0.6500,0.9812,0.0187,0.3500,0.8667,0.6500,0.7429,0.6313,0.5909,21,36,0,0,0,0
20,WLNM_directed,0.6543,0.4561,00:00:00,10,40,5,1251695385,fixed,0.5000,0.5000,0.3056,0.3793,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,46,0.1211,1.7152,4.6000,3.8333,2.8750,0.4000,0.4000,0.2000,-14,-0.0368,-0.3137,-1.4000,-0.4524,-1.4107,0.1000,0,-0.1000,35,11,25,309,0.5833,0.9656,0.0344,0.4167,0.7609,0.5833,0.6604,0.5490,0.4930,22,36,0,0,0,0
21,WLNM_directed,0.7942,0.5943,00:00:00,10,50,1,1252612681,fixed,0.5000,0.6154,0.2667,0.3721,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,43,0.1132,1.8017,4.3000,3.5833,4.3000,0.3000,0.2000,0.4000,-17,-0.0447,-0.2273,-1.7000,-0.7024,0.0143,0,-0.2000,0.1000,38,5,22,315,0.6333,0.9844,0.0156,0.3667,0.8837,0.6333,0.7379,0.6177,0.5846,13,30,0,0,0,0
22,WLNM_directed,0.7272,0.6651,00:00:00,10,50,2,1252612682,fixed,0.5000,0.7778,0.4667,0.5833,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,48,0.1263,1.6062,4.8000,4.3636,4,0.4000,0.2000,0.3500,-12,-0.0316,-0.4227,-1.2000,0.0779,-0.2857,0.1000,-0.2000,0.0500,44,4,16,316,0.7333,0.9875,0.0125,0.2667,0.9167,0.7333,0.8148,0.7208,0.6875,18,30,0,0,0,0
23,WLNM_directed,0.6372,0.5231,00:00:00,10,50,3,1252612683,fixed,0.5000,0.7778,0.2333,0.3590,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,39,0.1026,1.8146,3.9000,3,3.2500,0.3500,0.2500,0.4000,-21,-0.0553,-0.2143,-2.1000,-1.2857,-1.0357,0.0500,-0.1500,0.1000,37,2,23,318,0.6167,0.9938,0.0063,0.3833,0.9487,0.6167,0.7475,0.6104,0.5968,9,30,0,0,0,0
24,WLNM_directed,0.6317,0.4601,00:00:00,10,50,4,1252612684,fixed,0.5000,0.5833,0.4667,0.5185,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,54,0.1421,1.8186,5.4000,4.1538,3.8571,0.3500,0.3500,0.3000,-6,-0.0158,-0.2103,-0.6000,-0.1319,-0.4286,0.0500,-0.0500,0,44,10,16,310,0.7333,0.9688,0.0312,0.2667,0.8148,0.7333,0.7719,0.7021,0.6286,24,30,0,0,0,0
25,WLNM_directed,0.7978,0.6012,00:00:00,10,50,5,1252612685,fixed,0.5000,0.7143,0.1667,0.2703,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,37,0.0974,1.4871,3.7000,4.1111,3.0833,0.4500,0.1500,0.3000,-23,-0.0605,-0.5418,-2.3000,-0.1746,-1.2024,0.1500,-0.2500,0,35,2,25,318,0.5833,0.9938,0.0063,0.4167,0.9459,0.5833,0.7216,0.5771,0.5645,7,30,0,0,0,0
26,WLNM_directed,0.5720,0.4597,00:00:00,10,60,1,1253529981,fixed,0.5000,0.6667,0.1667,0.2667,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,42,0.1105,1.6268,4.2000,3.8182,3.2308,0.4000,0.2500,0.3000,-18,-0.0474,-0.4021,-1.8000,-0.4675,-1.0549,0.1000,-0.1500,0,40,2,20,318,0.6667,0.9938,0.0063,0.3333,0.9524,0.6667,0.7843,0.6604,0.6452,6,24,0,0,0,0
27,WLNM_directed,0.8872,0.8462,00:00:00,10,60,2,1253529982,fixed,0.5000,1,0.5417,0.7027,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,49,0.1289,1.9246,4.9000,3.7692,4.4545,0.3000,0.2500,0.4000,-11,-0.0289,-0.1043,-1.1000,-0.5165,0.1688,0,-0.1500,0.1000,49,0,11,320,0.8167,1,0,0.1833,1,0.8167,0.8991,0.8167,0.8167,13,24,0,0,0,0
28,WLNM_directed,0.7869,0.7578,00:00:00,10,60,3,1253529983,fixed,0.5000,0.8947,0.7083,0.7907,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.9082,5.5000,4.5833,4.2308,0.3500,0.3000,0.3000,-5,-0.0132,-0.1207,-0.5000,0.2976,-0.0549,0.0500,-0.1000,0,53,2,7,318,0.8833,0.9938,0.0063,0.1167,0.9636,0.8833,0.9217,0.8771,0.8548,19,24,0,0,0,0
29,WLNM_directed,0.7070,0.6517,00:00:00,10,60,4,1253529984,fixed,0.5000,0.9091,0.4167,0.5714,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,47,0.1237,1.9871,4.7000,3.3571,3.9167,0.3000,0.3000,0.4000,-13,-0.0342,-0.0418,-1.3000,-0.9286,-0.3690,0,-0.1000,0.1000,46,1,14,319,0.7667,0.9969,0.0031,0.2333,0.9787,0.7667,0.8598,0.7635,0.7541,11,24,0,0,0,0
30,WLNM_directed,0.8507,0.7733,00:00:00,10,60,5,1253529985,fixed,0.5000,0.9412,0.6667,0.7805,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,53,0.1395,1.5750,5.3000,4.8182,4.8182,0.4000,0.1500,0.4000,-7,-0.0184,-0.4539,-0.7000,0.5325,0.5325,0.1000,-0.2500,0.1000,52,1,8,319,0.8667,0.9969,0.0031,0.1333,0.9811,0.8667,0.9204,0.8635,0.8525,17,24,0,0,0,0
31,WLNM_directed,0.8019,0.6729,00:00:00,10,70,1,1254447281,fixed,0.5000,0.8462,0.5789,0.6875,60,41,19,0,60,0,41,0,19,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,54,0.1421,2.0045,5.4000,3.8571,4.5000,0.2500,0.3500,0.3500,-6,-0.0158,-0.0244,-0.6000,-0.4286,0.2143,-0.0500,-0.0500,0.0500,52,2,8,318,0.8667,0.9938,0.0063,0.1333,0.9630,0.8667,0.9123,0.8604,0.8387,13,19,0,0,0,0
32,WLNM_directed,0.6260,0.5710,00:00:01,10,70,2,1254447282,fixed,0.5000,0.8571,0.3158,0.4615,60,41,19,0,60,0,41,0,19,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,48,0.1263,1.7646,4.8000,4,4.3636,0.3000,0.2500,0.3500,-12,-0.0316,-0.2643,-1.2000,-0.2857,0.0779,0,-0.1500,0.0500,47,1,13,319,0.7833,0.9969,0.0031,0.2167,0.9792,0.7833,0.8704,0.7802,0.7705,7,19,0,0,0,0
33,WLNM_directed,0.8033,0.6839,00:00:01,10,70,3,1254447283,fixed,0.5000,0.8235,0.7368,0.7778,60,41,19,0,60,0,41,0,19,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.7563,5.8000,4.4615,4.8333,0.3500,0.2500,0.4000,-2,-0.0053,-0.2727,-0.2000,0.1758,0.5476,0.0500,-0.1500,0.1000,55,3,5,317,0.9167,0.9906,0.0094,0.0833,0.9483,0.9167,0.9322,0.9073,0.8730,17,19,0,0,0,0
34,WLNM_directed,0.7867,0.6446,00:00:01,10,70,4,1254447284,fixed,0.5000,0.7778,0.3684,0.5000,60,41,19,0,60,0,41,0,19,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,50,0.1316,1.6031,5,5,3.5714,0.4000,0.3000,0.2000,-10,-0.0263,-0.4258,-1,0.7143,-0.7143,0.1000,-0.1000,-0.1000,48,2,12,318,0.8000,0.9938,0.0063,0.2000,0.9600,0.8000,0.8727,0.7938,0.7742,9,19,0,0,0,0
35,WLNM_directed,0.8089,0.4371,00:00:01,10,70,5,1254447285,fixed,0.5000,0.8000,0.6316,0.7059,60,41,19,0,60,0,41,0,19,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.6393,5.6000,5.0909,4.3077,0.3500,0.3000,0.2500,-4,-0.0105,-0.3897,-0.4000,0.8052,0.0220,0.0500,-0.1000,-0.0500,53,3,7,317,0.8833,0.9906,0.0094,0.1167,0.9464,0.8833,0.9138,0.8740,0.8413,15,19,0,0,0,0
36,WLNM_directed,0.8003,0.6837,00:00:01,10,80,1,1255364581,fixed,0.5000,0.8889,0.6667,0.7619,60,48,12,0,60,0,48,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,2.0621,5.7000,4.0714,4.3846,0.3000,0.3500,0.3500,-3,-0.0079,0.0332,-0.3000,-0.2143,0.0989,0,-0.0500,0.0500,56,1,4,319,0.9333,0.9969,0.0031,0.0667,0.9825,0.9333,0.9573,0.9302,0.9180,9,12,0,0,0,0
37,WLNM_directed,0.7639,0.5210,00:00:01,10,80,2,1255364582,fixed,0.5000,0.7143,0.4167,0.5263,60,48,12,0,60,0,48,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.7430,5.5000,4.5833,3.9286,0.4000,0.3000,0.3000,-5,-0.0132,-0.2859,-0.5000,0.2976,-0.3571,0.1000,-0.1000,0,53,2,7,318,0.8833,0.9938,0.0063,0.1167,0.9636,0.8833,0.9217,0.8771,0.8548,7,12,0,0,0,0
38,WLNM_directed,0.7448,0.6169,00:00:01,10,80,3,1255364583,fixed,0.5000,0.8333,0.4167,0.5556,60,48,12,0,60,0,48,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,54,0.1421,1.6446,5.4000,4.5000,4.5000,0.3500,0.2500,0.3500,-6,-0.0158,-0.3843,-0.6000,0.2143,0.2143,0.0500,-0.1500,0.0500,53,1,7,319,0.8833,0.9969,0.0031,0.1167,0.9815,0.8833,0.9298,0.8802,0.8689,6,12,0,0,0,0
39,WLNM_directed,0.8924,0.7805,00:00:01,10,80,4,1255364584,fixed,0.5000,1,0.1667,0.2857,60,48,12,0,60,0,48,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,50,0.1316,1.9312,5,3.8462,3.5714,0.3000,0.4000,0.2500,-10,-0.0263,-0.0977,-1,-0.4396,-0.7143,0,0,-0.0500,50,0,10,320,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,2,12,0,0,0,0
40,WLNM_directed,0.7865,0.6479,00:00:01,10,80,5,1255364585,fixed,0.5000,1,0.6667,0.8000,60,48,12,0,60,0,48,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.7465,5.6000,4.6667,4.6667,0.3500,0.2500,0.3500,-4,-0.0105,-0.2824,-0.4000,0.3810,0.3810,0.0500,-0.1500,0.0500,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,8,12,0,0,0,0
41,WLNM_directed,0.7917,0.3999,00:00:00,10,90,1,1256281881,fixed,0.5000,1,0.5000,0.6667,60,54,6,0,60,0,54,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,2.0431,5.7000,4.0714,4.0714,0.3000,0.4000,0.3000,-3,-0.0079,0.0142,-0.3000,-0.2143,-0.2143,0,0,0,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,3,6,0,0,0,0
42,WLNM_directed,0.5694,0.3269,00:00:00,10,90,2,1256281882,fixed,0.5000,1,0.1667,0.2857,60,54,6,0,60,0,54,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,2.0179,5.5000,3.9286,3.9286,0.3000,0.4000,0.3000,-5,-0.0132,-0.0111,-0.5000,-0.3571,-0.3571,0,0,0,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,6,0,0,0,0
43,WLNM_directed,0.6528,0.5178,00:00:00,10,90,3,1256281883,fixed,0.5000,1,0.1667,0.2857,60,54,6,0,60,0,54,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,2.0103,5.5000,3.9286,4.2308,0.3000,0.3500,0.3500,-5,-0.0132,-0.0186,-0.5000,-0.3571,-0.0549,0,-0.0500,0.0500,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,6,0,0,0,0
44,WLNM_directed,0.8056,0.5696,00:00:00,10,90,4,1256281884,fixed,0.5000,0.7500,0.5000,0.6000,60,54,6,0,60,0,54,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.7572,5.8000,4.4615,4.1429,0.3500,0.3500,0.3000,-2,-0.0053,-0.2718,-0.2000,0.1758,-0.1429,0.0500,-0.0500,0,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.9469,0.9344,4,6,0,0,0,0
45,WLNM_directed,0.9028,0.7399,00:00:00,10,90,5,1256281885,fixed,0.5000,1,0.1667,0.2857,60,54,6,0,60,0,54,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,2.0396,5.5000,3.9286,4.2308,0.3000,0.3500,0.3500,-5,-0.0132,0.0107,-0.5000,-0.3571,-0.0549,0,-0.0500,0.0500,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,6,0,0,0,0
