Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_directed,0.5795,0.4274,00:00:50,10,40,1,133214822,fixed,0.5000,1,0.0077,0.0152,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,6343,0.0234,3.6879,24.3493,18.2270,15.5466,0.2553,0.5278,0.1401,-9336,-0.0345,0.0352,-35.8388,-23.8078,-17.5315,-0.0288,-0.0979,0.0499,6343,0,9336,255241,0.4046,1,0,0.5954,1,0.4046,0.5761,0.6247227916169538,0.4046,0.4046,72,9408,0,0,0,0
17,WLNM_directed,0.4567,0.3235,00:01:22,10,40,2,133214823,fixed,0.5000,1,0.0016,0.0032,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,6286,0.0232,3.3875,24.1305,18.2203,15.7150,0.2399,0.5278,0.1344,-9393,-0.0347,-0.2651,-36.0576,-23.8146,-17.3631,-0.0441,-0.0979,0.0441,6286,0,9393,255241,0.4009,1,0,0.5991,1,0.4009,0.5724,0.6218425081103668,0.4009,0.4009,15,9408,0,0,0,0
18,WLNM_directed,0.4006,0.2749,00:01:19,10,40,3,133214824,fixed,0.5000,0,0,0,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,6271,0.0231,3.3292,24.0729,18.3363,15.5995,0.2553,0.5163,0.1401,-9408,-0.0347,-0.3235,-36.1152,-23.6986,-17.4786,-0.0288,-0.1094,0.0499,6271,0,9408,255241,0.4000,1,0,0.6000,1,0.4000,0.5714,0.621082525649689,0.4000,0.4000,0,9408,0,0,0,0
19,WLNM_directed,0.4903,0.3471,00:01:17,10,40,4,133214825,fixed,0.5000,1,0.0032,0.0064,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,6301,0.0233,3.5162,24.1881,18.0029,15.7525,0.2380,0.5298,0.1420,-9378,-0.0346,-0.1365,-36,-24.0320,-17.3256,-0.0461,-0.0960,0.0518,6301,0,9378,255241,0.4019,1,0,0.5981,1,0.4019,0.5733,0.6226016488964203,0.4019,0.4019,30,9408,0,0,0,0
20,WLNM_directed,0.4614,0.3042,00:01:16,10,40,5,133214826,fixed,0.5000,0.5000,0.0001,0.0002,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,6273,0.0232,3.4753,24.0806,18.1301,15.8010,0.2438,0.5182,0.1459,-9406,-0.0347,-0.1773,-36.1075,-23.9048,-17.2771,-0.0403,-0.1075,0.0557,6272,1,9407,255240,0.4000,1.0000,0.0000,0.6000,0.9998,0.4000,0.5714,0.6210787974431163,0.4000,0.4000,2,9408,0,0,0,0
21,WLNM_directed,0.5642,0.4144,00:00:59,10,50,1,134132122,fixed,0.5000,1,0.0052,0.0104,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,7880,0.0291,3.6736,30.2495,21.8283,18.6730,0.2418,0.5681,0.1248,-7799,-0.0288,0.0209,-29.9386,-20.2066,-14.4051,-0.0422,-0.0576,0.0345,7880,0,7799,255241,0.5026,1,0,0.4974,1,0.5026,0.6690,0.6983421401003351,0.5026,0.5026,41,7840,0,0,0,0
22,WLNM_directed,0.5540,0.3462,00:01:38,10,50,2,134132123,fixed,0.5000,0,0,0,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,7839,0.0289,3.5372,30.0921,21.8357,18.4447,0.2572,0.5585,0.1305,-7840,-0.0289,-0.1155,-30.0960,-20.1992,-14.6334,-0.0269,-0.0672,0.0403,7839,0,7840,255241,0.5000,1,0,0.5000,1,0.5000,0.6666,0.6964687406237161,0.5000,0.5000,0,7840,0,0,0,0
23,WLNM_directed,0.4434,0.2911,00:01:34,10,50,3,134132124,fixed,0.5000,0,0,0,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,7841,0.0289,3.5949,30.0998,22.4670,19.2654,0.2610,0.5202,0.1497,-7838,-0.0289,-0.0577,-30.0883,-19.5678,-13.8127,-0.0230,-0.1056,0.0595,7839,2,7840,255239,0.5000,1.0000,0.0000,0.5000,0.9997,0.5000,0.6666,0.6963716439922829,0.5000,0.4999,2,7840,0,0,0,0
24,WLNM_directed,0.5681,0.4007,00:01:33,10,50,4,134132125,fixed,0.5000,1,0.0003,0.0005,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,7841,0.0289,3.5464,30.0998,22.1497,18.5806,0.2591,0.5509,0.1286,-7838,-0.0289,-0.1063,-30.0883,-19.8851,-14.4975,-0.0250,-0.0749,0.0384,7841,0,7838,255241,0.5001,1,0,0.4999,1,0.5001,0.6668,0.6965602292960664,0.5001,0.5001,2,7840,0,0,0,0
25,WLNM_directed,0.6024,0.4363,00:01:32,10,50,5,134132126,fixed,0.5000,1,0.0013,0.0025,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,7849,0.0290,3.5269,30.1305,21.9860,18.8678,0.2495,0.5489,0.1363,-7830,-0.0289,-0.1258,-30.0576,-20.0489,-14.2103,-0.0345,-0.0768,0.0461,7849,0,7830,255241,0.5006,1,0,0.4994,1,0.5006,0.6672,0.6969260777867688,0.5006,0.5006,10,7840,0,0,0,0
26,WLNM_directed,0.5483,0.3421,00:01:05,10,60,1,135049422,fixed,0.5000,0,0,0,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,9408,0.0347,3.6878,36.1152,25.7753,21.6774,0.2553,0.5777,0.1228,-6271,-0.0231,0.0352,-24.0729,-16.2595,-11.4006,-0.0288,-0.0480,0.0326,9407,1,6272,255240,0.6000,1.0000,0.0000,0.4000,0.9999,0.6000,0.7500,0.7651910492961955,0.6000,0.5999,1,6272,0,0,0,0
27,WLNM_directed,0.5423,0.3657,00:01:52,10,60,2,135049423,fixed,0.5000,1,0.0003,0.0006,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,9409,0.0347,3.6852,36.1190,25.7077,21.8306,0.2361,0.5912,0.1113,-6270,-0.0231,0.0325,-24.0691,-16.3272,-11.2474,-0.0480,-0.0345,0.0211,9409,0,6270,255241,0.6001,1,0,0.3999,1,0.6001,0.7501,0.7653195231372298,0.6001,0.6001,2,6272,0,0,0,0
28,WLNM_directed,0.5474,0.4037,00:01:48,10,60,3,135049424,fixed,0.5000,0.9565,0.0035,0.0070,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,9430,0.0348,3.6242,36.1996,26.1219,22.2931,0.2457,0.5662,0.1267,-6249,-0.0231,-0.0285,-23.9885,-15.9130,-10.7849,-0.0384,-0.0595,0.0365,9429,1,6250,255240,0.6014,1.0000,0.0000,0.3986,0.9999,0.6014,0.7510,0.7661176293901324,0.6014,0.6013,23,6272,0,0,0,0
29,WLNM_directed,0.5290,0.3648,00:01:47,10,60,4,135049425,fixed,0.5000,0,0,0,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,9407,0.0347,3.5926,36.1113,25.5625,21.8260,0.2495,0.5777,0.1286,-6272,-0.0232,-0.0601,-24.0768,-16.4724,-11.2521,-0.0345,-0.0480,0.0384,9407,0,6272,255241,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7652352535205137,0.6000,0.6000,0,6272,0,0,0,0
30,WLNM_directed,0.4721,0.3318,00:01:45,10,60,5,135049426,fixed,0.5000,0,0,0,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,9407,0.0347,3.4845,36.1113,26.2765,22.0822,0.2495,0.5681,0.1190,-6272,-0.0232,-0.1682,-24.0768,-15.7583,-10.9959,-0.0345,-0.0576,0.0288,9407,0,6272,255241,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7652352535205137,0.6000,0.6000,0,6272,0,0,0,0
31,WLNM_directed,0.5766,0.3858,00:01:14,10,70,1,135966722,fixed,0.5000,0,0,0,15679,10975,4704,0,15679,0,10975,0,4704,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,10975,0.0405,3.6447,42.1305,29.9863,25,0.2553,0.5873,0.1152,-4704,-0.0174,-0.0080,-18.0576,-12.0485,-8.0781,-0.0288,-0.0384,0.0250,10975,0,4704,255241,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8290439779475649,0.7000,0.7000,0,4704,0,0,0,0
32,WLNM_directed,0.4875,0.3388,00:02:06,10,70,2,135966723,fixed,0.5000,0,0,0,15679,10975,4704,0,15679,0,10975,0,4704,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,10976,0.0405,3.6047,42.1344,29.6649,24.7765,0.2476,0.6027,0.1075,-4703,-0.0174,-0.0480,-18.0537,-12.3700,-8.3015,-0.0365,-0.0230,0.0173,10975,1,4704,255240,0.7000,1.0000,0.0000,0.3000,0.9999,0.7000,0.8235,0.8290031654126713,0.7000,0.6999,1,4704,0,0,0,0
33,WLNM_directed,0.6622,0.4930,00:02:02,10,70,3,135966724,fixed,0.5000,1,0.0062,0.0123,15679,10975,4704,0,15679,0,10975,0,4704,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,11004,0.0406,3.7027,42.2418,29.6604,25.0661,0.2514,0.5912,0.1209,-4675,-0.0173,0.0500,-17.9463,-12.3745,-8.0120,-0.0326,-0.0345,0.0307,11004,0,4675,255241,0.7018,1,0,0.2982,1,0.7018,0.8248,0.8301848852641089,0.7018,0.7018,29,4704,0,0,0,0
34,WLNM_directed,0.5221,0.3440,00:02:01,10,70,4,135966725,fixed,0.5000,0,0,0,15679,10975,4704,0,15679,0,10975,0,4704,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,10975,0.0405,3.5541,42.1305,29.8234,24.7185,0.2610,0.5912,0.1152,-4704,-0.0174,-0.0985,-18.0576,-12.2115,-8.3596,-0.0230,-0.0345,0.0250,10975,0,4704,255241,0.7000,1,0,0.3000,1,0.7000,0.8235,0.8290439779475649,0.7000,0.7000,0,4704,0,0,0,0
35,WLNM_directed,0.5573,0.4067,00:02:00,10,70,5,135966726,fixed,0.5000,1,0.0004,0.0008,15679,10975,4704,0,15679,0,10975,0,4704,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,10977,0.0405,3.5811,42.1382,29.9101,25.1766,0.2438,0.5931,0.1113,-4702,-0.0174,-0.0716,-18.0499,-12.1248,-7.9015,-0.0403,-0.0326,0.0211,10977,0,4702,255241,0.7001,1,0,0.2999,1,0.7001,0.8236,0.8291227034354058,0.7001,0.7001,2,4704,0,0,0,0
36,WLNM_directed,0.5467,0.3482,00:01:25,10,80,1,136884022,fixed,0.5000,0,0,0,15679,12543,3136,0,15679,0,12543,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,12543,0.0463,3.5875,48.1497,33.9919,27.4464,0.2726,0.6046,0.1036,-3136,-0.0116,-0.0652,-12.0384,-8.0430,-5.6317,-0.0115,-0.0211,0.0134,12543,0,3136,255241,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8889755656442481,0.8000,0.8000,0,3136,0,0,0,0
37,WLNM_directed,0.5863,0.4564,00:02:21,10,80,2,136884023,fixed,0.5000,0,0,0,15679,12543,3136,0,15679,0,12543,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,12543,0.0463,3.7109,48.1497,33.8086,27.8733,0.2534,0.6104,0.1017,-3136,-0.0116,0.0582,-12.0384,-8.2262,-5.2047,-0.0307,-0.0154,0.0115,12543,0,3136,255241,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8889755656442481,0.8000,0.8000,0,3136,0,0,0,0
38,WLNM_directed,0.3800,0.2618,00:02:18,10,80,3,136884024,fixed,0.5000,0,0,0,15679,12543,3136,0,15679,0,12543,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,12543,0.0463,3.6166,48.1497,33.9000,27.4464,0.2745,0.6027,0.1075,-3136,-0.0116,-0.0360,-12.0384,-8.1349,-5.6317,-0.0096,-0.0230,0.0173,12543,0,3136,255241,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8889755656442481,0.8000,0.8000,0,3136,0,0,0,0
39,WLNM_directed,0.5596,0.3782,00:02:17,10,80,4,136884025,fixed,0.5000,0,0,0,15679,12543,3136,0,15679,0,12543,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,12543,0.0463,3.5903,48.1497,33.9000,27.4464,0.2687,0.6084,0.1017,-3136,-0.0116,-0.0623,-12.0384,-8.1349,-5.6317,-0.0154,-0.0173,0.0115,12543,0,3136,255241,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8889755656442481,0.8000,0.8000,0,3136,0,0,0,0
40,WLNM_directed,0.6913,0.5059,00:02:16,10,80,5,136884026,fixed,0.5000,1,0.0003,0.0006,15679,12543,3136,0,15679,0,12543,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,12544,0.0463,3.6118,48.1536,33.8113,27.6300,0.2649,0.6065,0.1056,-3135,-0.0116,-0.0409,-12.0345,-8.2235,-5.4481,-0.0192,-0.0192,0.0154,12544,0,3135,255241,0.8001,1,0,0.1999,1,0.8001,0.8889,0.8890127224375506,0.8001,0.8001,1,3136,0,0,0,0
41,WLNM_directed,0.7575,0.6585,00:01:32,10,90,1,137801322,fixed,0.5000,1,0.0115,0.0227,15679,14111,1568,0,15679,0,14111,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14129,0.0522,3.6260,54.2380,37.9812,30.4504,0.2706,0.6200,0.0940,-1550,-0.0057,-0.0267,-5.9501,-4.0537,-2.6276,-0.0134,-0.0058,0.0038,14129,0,1550,255241,0.9011,1,0,0.0989,1,0.9011,0.9480,0.9464155165644831,0.9011,0.9011,18,1568,0,0,0,0
42,WLNM_directed,0.6005,0.5076,00:02:35,10,90,2,137801323,fixed,0.5000,0,0,0,15679,14111,1568,0,15679,0,14111,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14111,0.0521,3.7130,54.1689,37.9328,30.6761,0.2687,0.6142,0.0998,-1568,-0.0058,0.0604,-6.0192,-4.1021,-2.4020,-0.0154,-0.0115,0.0096,14111,0,1568,255241,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9457793222881526,0.9000,0.9000,0,1568,0,0,0,0
43,WLNM_directed,0.7026,0.5554,00:02:32,10,90,3,137801324,fixed,0.5000,1,0.0057,0.0114,15679,14111,1568,0,15679,0,14111,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14120,0.0521,3.6351,54.2035,38.0593,30.3656,0.2745,0.6180,0.0940,-1559,-0.0058,-0.0176,-5.9846,-3.9756,-2.7125,-0.0096,-0.0077,0.0038,14120,0,1559,255241,0.9006,1,0,0.0994,1,0.9006,0.9477,0.946097461753407,0.9006,0.9006,9,1568,0,0,0,0
