Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_directed,0.4720,0.3401,00:00:11,10,30,2,1287778193,fixed,0.5000,0.7500,0.0074,0.0146,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,534,0.0339,2.6085,8.4762,5.8681,4.6842,0.2619,0.6429,0.0794,-1207,-0.0766,-0.7417,-19.1587,-8.7621,-10.0700,0.2063,-0.2381,0.0159,531,3,1210,14006,0.3050,0.9998,0.0002,0.6950,0.9944,0.3050,0.4668,0.5280472509288815,0.3048,0.3045,12,1219,0,0,0,0
13,WLNM_directed,0.3532,0.2492,00:00:10,10,30,3,1287778194,fixed,0.5000,0,0,0,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,522,0.0331,2.6027,8.2857,5.4375,4.8785,0.2222,0.6270,0.1349,-1219,-0.0774,-0.7475,-19.3492,-9.1928,-9.8757,0.1667,-0.2540,0.0714,522,0,1219,14009,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5251918759843565,0.2998,0.2998,0,1219,0,0,0,0
14,WLNM_directed,0.3916,0.2745,00:00:10,10,30,4,1287778195,fixed,0.5000,0,0,0,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,522,0.0331,2.8234,8.2857,5.4375,4.8333,0.2063,0.6508,0.1111,-1219,-0.0774,-0.5268,-19.3492,-9.1928,-9.9209,0.1508,-0.2302,0.0476,522,0,1219,14009,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5251918759843565,0.2998,0.2998,0,1219,0,0,0,0
15,WLNM_directed,0.3495,0.2541,00:00:09,10,30,5,1287778196,fixed,0.5000,0,0,0,1741,522,1219,0,1741,0,522,0,1219,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,522,0.0331,2.4252,8.2857,5.6739,4.7027,0.2460,0.6349,0.0952,-1219,-0.0774,-0.9250,-19.3492,-8.9563,-10.0515,0.1905,-0.2460,0.0317,522,0,1219,14009,0.2998,1,0,0.7002,1,0.2998,0.4613,0.5251918759843565,0.2998,0.2998,0,1219,0,0,0,0
16,WLNM_directed,0.5298,0.3292,00:00:11,10,40,1,1288695492,fixed,0.5000,0,0,0,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,696,0.0442,2.7487,11.0476,6.6286,6.1593,0.1667,0.7302,0.1032,-1045,-0.0663,-0.6015,-16.5873,-8.0017,-8.5949,0.1111,-0.1508,0.0397,696,0,1045,14009,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6099340039485375,0.3998,0.3998,0,1045,0,0,0,0
17,WLNM_directed,0.5381,0.3371,00:00:16,10,40,2,1288695493,fixed,0.5000,0,0,0,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,696,0.0442,2.7903,11.0476,6.8235,6.2143,0.1825,0.7063,0.1032,-1045,-0.0663,-0.5599,-16.5873,-7.8067,-8.5400,0.1270,-0.1746,0.0397,696,0,1045,14009,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6099340039485375,0.3998,0.3998,0,1045,0,0,0,0
18,WLNM_directed,0.4992,0.3015,00:00:15,10,40,3,1288695494,fixed,0.5000,0,0,0,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,696,0.0442,2.7663,11.0476,7.1020,6.0522,0.1984,0.7143,0.0635,-1045,-0.0663,-0.5839,-16.5873,-7.5282,-8.7021,0.1429,-0.1667,0,696,0,1045,14009,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6099340039485375,0.3998,0.3998,0,1045,0,0,0,0
19,WLNM_directed,0.5904,0.4008,00:00:15,10,40,4,1288695495,fixed,0.5000,0,0,0,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,696,0.0442,2.7757,11.0476,6.6923,6.2143,0.1587,0.7302,0.0952,-1045,-0.0663,-0.5745,-16.5873,-7.9379,-8.5400,0.1032,-0.1508,0.0317,696,0,1045,14009,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6099340039485375,0.3998,0.3998,0,1045,0,0,0,0
20,WLNM_directed,0.4884,0.2957,00:00:15,10,40,5,1288695496,fixed,0.5000,0,0,0,1741,696,1045,0,1741,0,696,0,1045,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,696,0.0442,2.7575,11.0476,6.8235,6.2143,0.1905,0.6984,0.1111,-1045,-0.0663,-0.5927,-16.5873,-7.8067,-8.5400,0.1349,-0.1825,0.0476,696,0,1045,14009,0.3998,1,0,0.6002,1,0.3998,0.5712,0.6099340039485375,0.3998,0.3998,0,1045,0,0,0,0
21,WLNM_directed,0.5604,0.3310,00:00:06,10,50,1,1289612792,fixed,0.5000,0,0,0,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,870,0.0552,2.8616,13.8095,8.1308,7.6316,0.1349,0.7698,0.0794,-871,-0.0553,-0.4886,-13.8254,-6.4994,-7.1227,0.0794,-0.1111,0.0159,870,0,871,14009,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6859024320833453,0.4997,0.4997,0,871,0,0,0,0
22,WLNM_directed,0.5367,0.3180,00:00:11,10,50,2,1289612793,fixed,0.5000,0,0,0,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,870,0.0552,2.9389,13.8095,7.9817,7.6991,0.1270,0.7698,0.0952,-871,-0.0553,-0.4113,-13.8254,-6.6486,-7.0551,0.0714,-0.1111,0.0317,870,0,871,14009,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6859024320833453,0.4997,0.4997,0,871,0,0,0,0
23,WLNM_directed,0.5632,0.3463,00:00:10,10,50,3,1289612794,fixed,0.5000,0,0,0,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,870,0.0552,2.8337,13.8095,8.2857,7.4359,0.1508,0.7778,0.0556,-871,-0.0553,-0.5165,-13.8254,-6.3445,-7.3183,0.0952,-0.1032,-0.0079,870,0,871,14009,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6859024320833453,0.4997,0.4997,0,871,0,0,0,0
24,WLNM_directed,0.5859,0.3512,00:00:10,10,50,4,1289612795,fixed,0.5000,0,0,0,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,870,0.0552,2.7525,13.8095,8.2857,7.5652,0.1667,0.7460,0.0873,-871,-0.0553,-0.5977,-13.8254,-6.3445,-7.1890,0.1111,-0.1349,0.0238,870,0,871,14009,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6859024320833453,0.4997,0.4997,0,871,0,0,0,0
25,WLNM_directed,0.5245,0.3418,00:00:10,10,50,5,1289612796,fixed,0.5000,0,0,0,1741,870,871,0,1741,0,870,0,871,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,870,0.0552,2.8178,13.8095,8.3654,7.6316,0.1746,0.7302,0.0952,-871,-0.0553,-0.5324,-13.8254,-6.2649,-7.1227,0.1190,-0.1508,0.0317,870,0,871,14009,0.4997,1,0,0.5003,1,0.4997,0.6664,0.6859024320833453,0.4997,0.4997,0,871,0,0,0,0
26,WLNM_directed,0.6378,0.3838,00:00:07,10,60,1,1290530092,fixed,0.5000,0,0,0,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1044,0.0663,3.0484,16.5714,9.5780,9,0.1349,0.7857,0.0794,-697,-0.0443,-0.3018,-11.0635,-5.0523,-5.7542,0.0794,-0.0952,0.0159,1044,0,697,14009,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7558004577306967,0.5997,0.5997,0,697,0,0,0,0
27,WLNM_directed,0.6566,0.4034,00:00:13,10,60,2,1290530093,fixed,0.5000,0,0,0,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1044,0.0663,3.1107,16.5714,9.8491,8.9231,0.1587,0.7698,0.0714,-697,-0.0443,-0.2395,-11.0635,-4.7812,-5.8312,0.1032,-0.1111,0.0079,1044,0,697,14009,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7558004577306967,0.5997,0.5997,0,697,0,0,0,0
28,WLNM_directed,0.6918,0.4586,00:00:13,10,60,3,1290530094,fixed,0.5000,0,0,0,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1044,0.0663,2.9787,16.5714,9.5780,9.1579,0.1270,0.7778,0.0873,-697,-0.0443,-0.3715,-11.0635,-5.0523,-5.5963,0.0714,-0.1032,0.0238,1044,0,697,14009,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7558004577306967,0.5997,0.5997,0,697,0,0,0,0
29,WLNM_directed,0.5559,0.3291,00:00:12,10,60,4,1290530095,fixed,0.5000,0,0,0,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1044,0.0663,2.7742,16.5714,9.5780,8.9231,0.1349,0.7937,0.0714,-697,-0.0443,-0.5760,-11.0635,-5.0523,-5.8312,0.0794,-0.0873,0.0079,1044,0,697,14009,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7558004577306967,0.5997,0.5997,0,697,0,0,0,0
30,WLNM_directed,0.5331,0.3375,00:00:12,10,60,5,1290530096,fixed,0.5000,0,0,0,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1044,0.0663,3.0503,16.5714,9.6667,9,0.1349,0.7857,0.0714,-697,-0.0443,-0.2999,-11.0635,-4.9636,-5.7542,0.0794,-0.0952,0.0079,1044,0,697,14009,0.5997,1,0,0.4003,1,0.5997,0.7497,0.7558004577306967,0.5997,0.5997,0,697,0,0,0,0
31,WLNM_directed,0.7810,0.6177,00:00:08,10,70,1,1291447392,fixed,0.5000,0,0,0,1741,1218,523,0,1741,0,1218,0,523,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1218,0.0773,3.1689,19.3333,10.9730,10.5000,0.1190,0.8016,0.0794,-523,-0.0332,-0.1813,-8.3016,-3.6573,-4.2542,0.0635,-0.0794,0.0159,1218,0,523,14009,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8212306157407788,0.6996,0.6996,0,523,0,0,0,0
32,WLNM_directed,0.6983,0.5584,00:00:15,10,70,2,1291447393,fixed,0.5000,0,0,0,1741,1218,523,0,1741,0,1218,0,523,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1218,0.0773,2.9574,19.3333,10.7788,10.3220,0.1032,0.8333,0.0635,-523,-0.0332,-0.3928,-8.3016,-3.8515,-4.4322,0.0476,-0.0476,0,1218,0,523,14009,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8212306157407788,0.6996,0.6996,0,523,0,0,0,0
33,WLNM_directed,0.6875,0.4298,00:00:14,10,70,3,1291447394,fixed,0.5000,0,0,0,1741,1218,523,0,1741,0,1218,0,523,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1218,0.0773,3.2146,19.3333,10.7788,10.3220,0.1032,0.8333,0.0635,-523,-0.0332,-0.1356,-8.3016,-3.8515,-4.4322,0.0476,-0.0476,0,1218,0,523,14009,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8212306157407788,0.6996,0.6996,0,523,0,0,0,0
34,WLNM_directed,0.6284,0.3717,00:00:14,10,70,4,1291447395,fixed,0.5000,0,0,0,1741,1218,523,0,1741,0,1218,0,523,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1218,0.0773,2.9149,19.3333,10.9730,10.5000,0.1190,0.8016,0.0794,-523,-0.0332,-0.4353,-8.3016,-3.6573,-4.2542,0.0635,-0.0794,0.0159,1218,0,523,14009,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8212306157407788,0.6996,0.6996,0,523,0,0,0,0
35,WLNM_directed,0.6104,0.3563,00:00:13,10,70,5,1291447396,fixed,0.5000,0,0,0,1741,1218,523,0,1741,0,1218,0,523,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1218,0.0773,2.9806,19.3333,10.7788,10.5000,0.1032,0.8175,0.0794,-523,-0.0332,-0.3696,-8.3016,-3.8515,-4.2542,0.0476,-0.0635,0.0159,1218,0,523,14009,0.6996,1,0,0.3004,1,0.6996,0.8233,0.8212306157407788,0.6996,0.6996,0,523,0,0,0,0
36,WLNM_directed,0.7430,0.5393,00:00:09,10,80,1,1292364692,fixed,0.5000,0,0,0,1741,1392,349,0,1741,0,1392,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1392,0.0884,3.2079,22.0952,12.3186,11.7966,0.1032,0.8333,0.0635,-349,-0.0222,-0.1423,-5.5397,-2.3117,-2.9576,0.0476,-0.0476,0,1392,0,349,14009,0.7995,1,0,0.2005,1,0.7995,0.8886,0.8832361280810412,0.7995,0.7995,0,349,0,0,0,0
37,WLNM_directed,0.5162,0.3397,00:00:17,10,80,2,1292364693,fixed,0.5000,0,0,0,1741,1392,349,0,1741,0,1392,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1392,0.0884,3.1671,22.0952,12.1043,11.7966,0.0873,0.8492,0.0635,-349,-0.0222,-0.1831,-5.5397,-2.5259,-2.9576,0.0317,-0.0317,0,1392,0,349,14009,0.7995,1,0,0.2005,1,0.7995,0.8886,0.8832361280810412,0.7995,0.7995,0,349,0,0,0,0
38,WLNM_directed,0.5884,0.3419,00:00:16,10,80,3,1292364694,fixed,0.5000,0,0,0,1741,1392,349,0,1741,0,1392,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1392,0.0884,3.2795,22.0952,12,11.7966,0.0794,0.8571,0.0635,-349,-0.0222,-0.0707,-5.5397,-2.6303,-2.9576,0.0238,-0.0238,0,1392,0,349,14009,0.7995,1,0,0.2005,1,0.7995,0.8886,0.8832361280810412,0.7995,0.7995,0,349,0,0,0,0
39,WLNM_directed,0.8025,0.6574,00:00:16,10,80,4,1292364695,fixed,0.5000,0,0,0,1741,1392,349,0,1741,0,1392,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1392,0.0884,3.3356,22.0952,12.1043,11.7966,0.0873,0.8492,0.0635,-349,-0.0222,-0.0146,-5.5397,-2.5259,-2.9576,0.0317,-0.0317,0,1392,0,349,14009,0.7995,1,0,0.2005,1,0.7995,0.8886,0.8832361280810412,0.7995,0.7995,0,349,0,0,0,0
40,WLNM_directed,0.7229,0.5010,00:00:16,10,80,5,1292364696,fixed,0.5000,0,0,0,1741,1392,349,0,1741,0,1392,0,349,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1392,0.0884,3.2932,22.0952,12.1043,11.8974,0.0873,0.8413,0.0714,-349,-0.0222,-0.0570,-5.5397,-2.5259,-2.8568,0.0317,-0.0397,0.0079,1392,0,349,14009,0.7995,1,0,0.2005,1,0.7995,0.8886,0.8832361280810412,0.7995,0.7995,0,349,0,0,0,0
41,WLNM_directed,0.6921,0.4779,00:00:10,10,90,1,1293281992,fixed,0.5000,0,0,0,1741,1566,175,0,1741,0,1566,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1566,0.0994,3.3304,24.8571,13.2712,13.2712,0.0635,0.8730,0.0635,-175,-0.0111,-0.0198,-2.7778,-1.3591,-1.4831,0.0079,-0.0079,0,1566,0,175,14009,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9425419740150033,0.8995,0.8995,0,175,0,0,0,0
42,WLNM_directed,0.8192,0.6392,00:00:19,10,90,2,1293281993,fixed,0.5000,0,0,0,1741,1566,175,0,1741,0,1566,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1566,0.0994,3.3292,24.8571,13.1597,13.2712,0.0556,0.8810,0.0635,-175,-0.0111,-0.0210,-2.7778,-1.4706,-1.4831,0,0,0,1566,0,175,14009,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9425419740150033,0.8995,0.8995,0,175,0,0,0,0
43,WLNM_directed,0.7299,0.5050,00:00:18,10,90,3,1293281994,fixed,0.5000,0,0,0,1741,1566,175,0,1741,0,1566,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1566,0.0994,3.3476,24.8571,13.2712,13.2712,0.0635,0.8730,0.0635,-175,-0.0111,-0.0026,-2.7778,-1.3591,-1.4831,0.0079,-0.0079,0,1566,0,175,14009,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9425419740150033,0.8995,0.8995,0,175,0,0,0,0
44,WLNM_directed,0.8069,0.6849,00:00:18,10,90,4,1293281995,fixed,0.5000,0,0,0,1741,1566,175,0,1741,0,1566,0,175,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1566,0.0994,3.3102,24.8571,13.5000,13.2712,0.0794,0.8571,0.0635,-175,-0.0111,-0.0400,-2.7778,-1.1303,-1.4831,0.0238,-0.0238,0,1566,0,175,14009,0.8995,1,0,0.1005,1,0.8995,0.9471,0.9425419740150033,0.8995,0.8995,0,175,0,0,0,0
