Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8398,0.5649,00:00:01,10,30,1,1210777961,fixed,0.5000,0.8310,0.6629,0.7375,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,217,0.0962,1.7452,9.0417,8.0370,6.3824,0.3542,0.3542,0.2083,-36,-0.0160,-0.2247,-1.5000,-0.1243,-3.3484,0,0.1667,-0.2500,193,24,60,1979,0.7628,0.9880,0.0120,0.2372,0.8894,0.7628,0.8213,0.7509,0.6968,142,178,0,0,0,0
12,WLNM_directed,0.8265,0.6644,00:00:01,10,30,2,1210777962,fixed,0.5000,0.8429,0.6629,0.7421,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,215,0.0953,1.7170,8.9583,6.9355,9.3478,0.3125,0.1667,0.4792,-38,-0.0168,-0.2528,-1.5833,-1.2258,-0.3829,-0.0417,-0.0208,0.0208,193,22,60,1981,0.7628,0.9890,0.0110,0.2372,0.8977,0.7628,0.8248,0.7519,0.7018,140,178,0,0,0,0
13,WLNM_directed,0.8697,0.7009,00:00:01,10,30,3,1210777963,fixed,0.5000,0.9407,0.6236,0.7500,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,193,0.0855,1.5327,8.0417,8.3913,8.7727,0.3750,0.0833,0.3958,-60,-0.0266,-0.4371,-2.5000,0.2300,-0.9580,0.0208,-0.1042,-0.0625,186,7,67,1996,0.7352,0.9965,0.0035,0.2648,0.9637,0.7352,0.8341,0.7317,0.7154,118,178,0,0,0,0
14,WLNM_directed,0.8709,0.7859,00:00:01,10,30,4,1210777964,fixed,0.5000,0.8629,0.6011,0.7086,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,199,0.0882,1.7485,8.2917,6.8621,9.0455,0.2917,0.1667,0.4375,-54,-0.0239,-0.2214,-2.2500,-1.2992,-0.6853,-0.0625,-0.0208,-0.0208,182,17,71,1986,0.7194,0.9915,0.0085,0.2806,0.9146,0.7194,0.8053,0.7109,0.6741,124,178,0,0,0,0
15,WLNM_directed,0.7836,0.6572,00:00:01,10,30,5,1210777965,fixed,0.5000,0.8017,0.5449,0.6488,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,196,0.0869,1.8531,8.1667,7.2593,5.6000,0.3542,0.3750,0.1875,-57,-0.0253,-0.1168,-2.3750,-0.9020,-4.1308,0,0.1875,-0.2708,172,24,81,1979,0.6798,0.9880,0.0120,0.3202,0.8776,0.6798,0.7661,0.6679,0.6209,121,178,0,0,0,0
16,WLNM_directed,0.8609,0.8319,00:00:03,10,40,1,1211695261,fixed,0.5000,0.9429,0.2171,0.3529,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,136,0.0603,1.4426,5.6667,6.8000,5.2308,0.4375,0.1042,0.3125,-117,-0.0519,-0.5273,-4.8750,-1.3613,-4.5000,0.0833,-0.0833,-0.1458,134,2,119,2001,0.5296,0.9990,0.0010,0.4704,0.9853,0.5296,0.6889,0.5286,0.5255,35,152,0,0,0,0
17,WLNM_directed,0.8780,0.8598,00:00:03,10,40,2,1211695262,fixed,0.5000,0.9565,0.4342,0.5973,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,170,0.0754,1.5245,7.0833,8.0952,7.0833,0.4167,0.0833,0.3542,-83,-0.0368,-0.4454,-3.4583,-0.0661,-2.6474,0.0625,-0.1042,-0.1042,167,3,86,2000,0.6601,0.9985,0.0015,0.3399,0.9824,0.6601,0.7896,0.6586,0.6523,69,152,0,0,0,0
18,WLNM_directed,0.7929,0.7702,00:00:03,10,40,3,1211695263,fixed,0.5000,0.9649,0.3618,0.5263,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,158,0.0700,1.7213,6.5833,6.0769,6.3200,0.3958,0.1250,0.4167,-95,-0.0421,-0.2485,-3.9583,-2.0844,-3.4108,0.0417,-0.0625,-0.0417,156,2,97,2001,0.6166,0.9990,0.0010,0.3834,0.9873,0.6166,0.7591,0.6156,0.6118,57,152,0,0,0,0
19,WLNM_directed,0.7458,0.7118,00:00:03,10,40,4,1211695264,fixed,0.5000,0.9143,0.2105,0.3422,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,136,0.0603,1.5958,5.6667,6.1818,5.6667,0.3958,0.1042,0.3542,-117,-0.0519,-0.3740,-4.8750,-1.9795,-4.0641,0.0417,-0.0833,-0.1042,133,3,120,2000,0.5257,0.9985,0.0015,0.4743,0.9779,0.5257,0.6838,0.5242,0.5195,35,152,0,0,0,0
20,WLNM_directed,0.8641,0.8423,00:00:03,10,40,5,1211695265,fixed,0.5000,0.9818,0.3553,0.5217,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,156,0.0691,1.4660,6.5000,7.0909,6.5000,0.4375,0.0625,0.3958,-97,-0.0430,-0.5039,-4.0417,-1.0704,-3.2308,0.0833,-0.1250,-0.0625,155,1,98,2002,0.6126,0.9995,0.0005,0.3874,0.9936,0.6126,0.7579,0.6121,0.6102,55,152,0,0,0,0
21,WLNM_directed,0.7563,0.6965,00:00:01,10,50,1,1212612561,fixed,0.5000,0.9545,0.1654,0.2819,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,148,0.0656,1.6428,6.1667,5.9200,6.1667,0.3750,0.1250,0.3958,-105,-0.0465,-0.3271,-4.3750,-2.2413,-3.5641,0.0208,-0.0625,-0.0625,147,1,106,2002,0.5810,0.9995,0.0005,0.4190,0.9932,0.5810,0.7332,0.5805,0.5787,22,127,0,0,0,0
22,WLNM_directed,0.8352,0.7850,00:00:01,10,50,2,1212612562,fixed,0.5000,0.9615,0.1969,0.3268,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,152,0.0674,1.6609,6.3333,6.0800,6.3333,0.3750,0.1250,0.3958,-101,-0.0448,-0.3090,-4.2083,-2.0813,-3.3974,0.0208,-0.0625,-0.0625,151,1,102,2002,0.5968,0.9995,0.0005,0.4032,0.9934,0.5968,0.7457,0.5963,0.5945,26,127,0,0,0,0
23,WLNM_directed,0.7060,0.6567,00:00:01,10,50,3,1212612563,fixed,0.5000,0.9545,0.1654,0.2819,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,148,0.0656,1.6147,6.1667,5.6923,6.4348,0.3750,0.1042,0.4375,-105,-0.0465,-0.3551,-4.3750,-2.4690,-3.2960,0.0208,-0.0833,-0.0208,147,1,106,2002,0.5810,0.9995,0.0005,0.4190,0.9932,0.5810,0.7332,0.5805,0.5787,22,127,0,0,0,0
24,WLNM_directed,0.8770,0.8479,00:00:01,10,50,4,1212612564,fixed,0.5000,0.9130,0.4961,0.6429,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,195,0.0864,1.5220,8.1250,8.8636,8.1250,0.4375,0.0625,0.3958,-58,-0.0257,-0.4479,-2.4167,0.7023,-1.6058,0.0833,-0.1250,-0.0625,189,6,64,1997,0.7470,0.9970,0.0030,0.2530,0.9692,0.7470,0.8438,0.7440,0.7297,69,127,0,0,0,0
25,WLNM_directed,0.9372,0.9178,00:00:01,10,50,5,1212612565,fixed,0.5000,1,0.3543,0.5233,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,171,0.0758,1.5676,7.1250,6.8400,6.5769,0.4167,0.1250,0.3958,-82,-0.0363,-0.4023,-3.4167,-1.3213,-3.1538,0.0625,-0.0625,-0.0625,171,0,82,2003,0.6759,1,0,0.3241,1,0.6759,0.8066,0.6759,0.6759,45,127,0,0,0,0
26,WLNM_directed,0.8928,0.8886,00:00:02,10,60,1,1213529861,fixed,0.5000,1,0.5098,0.6753,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,203,0.0900,1.8297,8.4583,7.5185,8.4583,0.3750,0.1250,0.4375,-50,-0.0222,-0.1401,-2.0833,-0.6428,-1.2724,0.0208,-0.0625,-0.0208,203,0,50,2003,0.8024,1,0,0.1976,1,0.8024,0.8904,0.8024,0.8024,52,102,0,0,0,0
27,WLNM_directed,0.8742,0.8428,00:00:02,10,60,2,1213529862,fixed,0.5000,1,0.1961,0.3279,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,171,0.0758,1.6910,7.1250,6.8400,6.8400,0.4167,0.1042,0.4167,-82,-0.0363,-0.2789,-3.4167,-1.3213,-2.8908,0.0625,-0.0833,-0.0417,171,0,82,2003,0.6759,1,0,0.3241,1,0.6759,0.8066,0.6759,0.6759,20,102,0,0,0,0
28,WLNM_directed,0.9172,0.9004,00:00:02,10,60,3,1213529863,fixed,0.5000,1,0.3922,0.5634,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,191,0.0847,1.5218,7.9583,7.9583,7.6400,0.4375,0.0833,0.4167,-62,-0.0275,-0.4481,-2.5833,-0.2030,-2.0908,0.0833,-0.1042,-0.0417,191,0,62,2003,0.7549,1,0,0.2451,1,0.7549,0.8604,0.7549,0.7549,40,102,0,0,0,0
29,WLNM_directed,0.8230,0.7906,00:00:02,10,60,4,1213529864,fixed,0.5000,0.8750,0.2059,0.3333,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,175,0.0776,1.7859,7.2917,6.2500,7.2917,0.3750,0.1250,0.4583,-78,-0.0346,-0.1839,-3.2500,-1.9113,-2.4391,0.0208,-0.0625,0,172,3,81,2000,0.6798,0.9985,0.0015,0.3202,0.9829,0.6798,0.8037,0.6783,0.6719,24,102,0,0,0,0
30,WLNM_directed,0.9312,0.8839,00:00:02,10,60,5,1213529865,fixed,0.5000,1,0.1471,0.2564,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,166,0.0736,1.5752,6.9167,6.3846,6.6400,0.4375,0.0833,0.4583,-87,-0.0386,-0.3947,-3.6250,-1.7767,-3.0908,0.0833,-0.1042,0,166,0,87,2003,0.6561,1,0,0.3439,1,0.6561,0.7924,0.6561,0.6561,15,102,0,0,0,0
31,WLNM_directed,0.9325,0.9205,00:00:03,10,70,1,1214447161,fixed,0.5000,1,0.2632,0.4167,253,177,76,0,253,0,177,0,76,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,197,0.0873,1.8395,8.2083,6.7931,8.5652,0.3750,0.1042,0.5000,-56,-0.0248,-0.1304,-2.3333,-1.3682,-1.1656,0.0208,-0.0833,0.0417,197,0,56,2003,0.7787,1,0,0.2213,1,0.7787,0.8756,0.7787,0.7787,20,76,0,0,0,0
32,WLNM_directed,0.8104,0.7440,00:00:03,10,70,2,1214447162,fixed,0.5000,0.9333,0.1842,0.3077,253,177,76,0,253,0,177,0,76,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,192,0.0851,1.9921,8,6.1935,8,0.3542,0.1458,0.5000,-61,-0.0270,0.0222,-2.5417,-1.9677,-1.7308,0,-0.0417,0.0417,191,1,62,2002,0.7549,0.9995,0.0005,0.2451,0.9948,0.7549,0.8584,0.7544,0.7520,15,76,0,0,0,0
33,WLNM_directed,0.9148,0.8485,00:00:03,10,70,3,1214447163,fixed,0.5000,0.9412,0.2105,0.3441,253,177,76,0,253,0,177,0,76,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,194,0.0860,1.9210,8.0833,6.6897,7.7600,0.3750,0.1458,0.4583,-59,-0.0262,-0.0489,-2.4583,-1.4716,-1.9708,0.0208,-0.0417,0,193,1,60,2002,0.7628,0.9995,0.0005,0.2372,0.9948,0.7628,0.8635,0.7623,0.7598,17,76,0,0,0,0
34,WLNM_directed,0.9585,0.9180,00:00:03,10,70,4,1214447164,fixed,0.5000,1,0.3947,0.5660,253,177,76,0,253,0,177,0,76,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,207,0.0918,1.8618,8.6250,7.3929,7.9615,0.3958,0.1458,0.4375,-46,-0.0204,-0.1081,-1.9167,-0.7684,-1.7692,0.0417,-0.0417,-0.0208,207,0,46,2003,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,30,76,0,0,0,0
35,WLNM_directed,0.8768,0.8301,00:00:02,10,70,5,1214447165,fixed,0.5000,0.9565,0.2895,0.4444,253,177,76,0,253,0,177,0,76,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,200,0.0887,1.5695,8.3333,8,7.6923,0.4167,0.1250,0.3958,-53,-0.0235,-0.4004,-2.2083,-0.1613,-2.0385,0.0625,-0.0625,-0.0625,199,1,54,2002,0.7866,0.9995,0.0005,0.2134,0.9950,0.7866,0.8786,0.7861,0.7835,23,76,0,0,0,0
36,WLNM_directed,0.9554,0.7602,00:00:02,10,80,1,1215364461,fixed,0.5000,1,0.4314,0.6027,253,202,51,0,253,0,202,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,224,0.0993,1.9016,9.3333,7.4667,8.6154,0.3542,0.1875,0.4375,-29,-0.0129,-0.0682,-1.2083,-0.6946,-1.1154,0,0,-0.0208,224,0,29,2003,0.8854,1,0,0.1146,1,0.8854,0.9392,0.8854,0.8854,22,51,0,0,0,0
37,WLNM_directed,0.9552,0.9096,00:00:02,10,80,2,1215364462,fixed,0.5000,1,0.2157,0.3548,253,202,51,0,253,0,202,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,213,0.0944,1.9677,8.8750,7.1000,8.1923,0.3542,0.1875,0.4375,-40,-0.0177,-0.0021,-1.6667,-1.0613,-1.5385,0,0,-0.0208,213,0,40,2003,0.8419,1,0,0.1581,1,0.8419,0.9142,0.8419,0.8419,11,51,0,0,0,0
38,WLNM_directed,0.9043,0.8736,00:00:02,10,80,3,1215364463,fixed,0.5000,0.9737,0.7255,0.8315,253,202,51,0,253,0,202,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,240,0.1064,1.8580,10,8.2759,9.6000,0.3750,0.1458,0.4583,-13,-0.0058,-0.1119,-0.5417,0.1146,-0.1308,0.0208,-0.0417,0,239,1,14,2002,0.9447,0.9995,0.0005,0.0553,0.9958,0.9447,0.9696,0.9442,0.9409,38,51,0,0,0,0
39,WLNM_directed,0.9635,0.9209,00:00:02,10,80,4,1215364464,fixed,0.5000,1,0.3922,0.5634,253,202,51,0,253,0,202,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,222,0.0984,1.6434,9.2500,7.9286,8.8800,0.3958,0.1250,0.4583,-31,-0.0137,-0.3264,-1.2917,-0.2327,-0.8508,0.0417,-0.0625,0,222,0,31,2003,0.8775,1,0,0.1225,1,0.8775,0.9347,0.8775,0.8775,20,51,0,0,0,0
40,WLNM_directed,0.9353,0.8871,00:00:02,10,80,5,1215364465,fixed,0.5000,1,0.2941,0.4545,253,202,51,0,253,0,202,0,51,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,217,0.0962,1.6089,9.0417,8.0370,8.6800,0.3958,0.1250,0.4375,-36,-0.0160,-0.3610,-1.5000,-0.1243,-1.0508,0.0417,-0.0625,-0.0208,217,0,36,2003,0.8577,1,0,0.1423,1,0.8577,0.9234,0.8577,0.8577,15,51,0,0,0,0
41,WLNM_directed,0.8687,0.7920,00:00:03,10,90,1,1216281761,fixed,0.5000,1,0.0769,0.1429,253,227,26,0,253,0,227,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,229,0.1015,1.9095,9.5417,7.6333,8.8077,0.3750,0.1667,0.4583,-24,-0.0106,-0.0603,-1,-0.5280,-0.9231,0.0208,-0.0208,0,229,0,24,2003,0.9051,1,0,0.0949,1,0.9051,0.9502,0.9051,0.9051,2,26,0,0,0,0
42,WLNM_directed,0.9597,0.7508,00:00:03,10,90,2,1216281762,fixed,0.5000,1,0.4231,0.5946,253,227,26,0,253,0,227,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,238,0.1055,1.9468,9.9167,7.9333,9.1538,0.3542,0.1875,0.4375,-15,-0.0066,-0.0231,-0.6250,-0.2280,-0.5769,0,0,-0.0208,238,0,15,2003,0.9407,1,0,0.0593,1,0.9407,0.9695,0.9407,0.9407,11,26,0,0,0,0
43,WLNM_directed,0.9290,0.8291,00:00:03,10,90,3,1216281763,fixed,0.5000,0.9231,0.4615,0.6154,253,227,26,0,253,0,227,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,240,0.1064,1.8944,10,8,9.2308,0.3750,0.1667,0.4583,-13,-0.0058,-0.0755,-0.5417,-0.1613,-0.5000,0.0208,-0.0208,0,239,1,14,2002,0.9447,0.9995,0.0005,0.0553,0.9958,0.9447,0.9696,0.9442,0.9409,13,26,0,0,0,0
44,WLNM_directed,0.9442,0.7134,00:00:03,10,90,4,1216281764,fixed,0.5000,1,0.7308,0.8444,253,227,26,0,253,0,227,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,246,0.1090,1.9244,10.2500,8.2000,9.4615,0.3542,0.1875,0.4375,-7,-0.0031,-0.0455,-0.2917,0.0387,-0.2692,0,0,-0.0208,246,0,7,2003,0.9723,1,0,0.0277,1,0.9723,0.9860,0.9723,0.9723,19,26,0,0,0,0
45,WLNM_directed,0.8399,0.7358,00:00:03,10,90,5,1216281765,fixed,0.5000,0.9500,0.7308,0.8261,253,227,26,0,253,0,227,0,26,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,247,0.1095,1.8843,10.2917,8.5172,9.5000,0.3542,0.1875,0.4167,-6,-0.0027,-0.0856,-0.2500,0.3560,-0.2308,0,0,-0.0417,246,1,7,2002,0.9723,0.9995,0.0005,0.0277,0.9960,0.9723,0.9840,0.9718,0.9685,20,26,0,0,0,0
