Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8936,0.5316,00:00:00,10,30,1,2014780373,fixed,0.5000,0.8816,0.7976,0.8375,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,111,0.1276,1.5207,7.4000,8.5385,4.4400,0.5333,0.3000,0.1333,-8,-0.0092,-0.4014,-0.5333,3.3645,-0.3200,0.3000,-0.3000,-0.0333,102,9,17,742,0.8571,0.9880,0.0120,0.1429,0.9189,0.8571,0.8870,0.8704611808956203,0.8452,0.7969,76,84,0,0,0,0
12,WLNM_directed,0.8729,0.7842,00:00:01,10,30,2,2014780374,fixed,0.5000,0.8333,0.5357,0.6522,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,89,0.1023,1.4812,5.9333,7.4167,3.2963,0.5667,0.3333,0.0667,-30,-0.0345,-0.4410,-2,2.2428,-1.4637,0.3333,-0.2667,-0.1000,80,9,39,742,0.6723,0.9880,0.0120,0.3277,0.8989,0.6723,0.7692,0.7486938840063008,0.6603,0.6250,54,84,0,0,0,0
13,WLNM_directed,0.8872,0.7749,00:00:01,10,30,3,2014780375,fixed,0.5000,0.8250,0.3929,0.5323,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,75,0.0862,1.5154,5,6.8182,2.8846,0.5667,0.3000,0.0667,-44,-0.0506,-0.4068,-2.9333,1.6443,-1.8754,0.3333,-0.3000,-0.1000,68,7,51,744,0.5714,0.9907,0.0093,0.4286,0.9067,0.5714,0.7010,0.6881747937478429,0.5621,0.5397,40,84,0,0,0,0
14,WLNM_directed,0.8373,0.7646,00:00:00,10,30,4,2014780376,fixed,0.5000,0.8684,0.3929,0.5410,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,73,0.0839,1.4832,4.8667,6.0833,2.6071,0.6000,0.3333,0.0667,-46,-0.0529,-0.4390,-3.0667,0.9094,-2.1529,0.3667,-0.2667,-0.1000,68,5,51,746,0.5714,0.9933,0.0067,0.4286,0.9315,0.5714,0.7083,0.6999629922244038,0.5648,0.5484,38,84,0,0,0,0
15,WLNM_directed,0.9189,0.6951,00:00:00,10,30,5,2014780377,fixed,0.5000,0.8387,0.6190,0.7123,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,97,0.1115,1.3891,6.4667,9.7000,3.4643,0.6333,0.3000,0.0333,-22,-0.0253,-0.5331,-1.4667,4.5261,-1.2957,0.4000,-0.3000,-0.1333,87,10,32,741,0.7311,0.9867,0.0133,0.2689,0.8969,0.7311,0.8056,0.783623203119694,0.7178,0.6744,62,84,0,0,0,0
16,WLNM_directed,0.9200,0.8039,00:00:00,10,40,1,2015697673,fixed,0.5000,0.8246,0.6528,0.7287,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,104,0.1195,1.4601,6.9333,8.6667,3.7143,0.6000,0.3333,0.0667,-15,-0.0172,-0.4621,-1,3.4928,-1.0457,0.3667,-0.2667,-0.1000,94,10,25,741,0.7899,0.9867,0.0133,0.2101,0.9038,0.7899,0.8430,0.8225456263154185,0.7766,0.7287,57,72,0,0,0,0
17,WLNM_directed,0.8423,0.7408,00:00:01,10,40,2,2015697674,fixed,0.5000,0.8182,0.7500,0.7826,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,113,0.1299,1.5959,7.5333,7.5333,3.8966,0.5000,0.4667,0.0333,-6,-0.0069,-0.3262,-0.4000,2.3594,-0.8634,0.2667,-0.1333,-0.1333,101,12,18,739,0.8487,0.9840,0.0160,0.1513,0.8938,0.8487,0.8707,0.8511900961024313,0.8328,0.7710,66,72,0,0,0,0
18,WLNM_directed,0.8288,0.7105,00:00:01,10,40,3,2015697675,fixed,0.5000,0.8571,0.4167,0.5607,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,82,0.0943,1.4333,5.4667,7.4545,3.9048,0.4667,0.2333,0.1333,-37,-0.0425,-0.4889,-2.4667,2.2806,-0.8552,0.2333,-0.3667,-0.0333,77,5,42,746,0.6471,0.9933,0.0067,0.3529,0.9390,0.6471,0.7662,0.7531395225010397,0.6404,0.6210,35,72,0,0,0,0
19,WLNM_directed,0.7729,0.6412,00:00:01,10,40,4,2015697676,fixed,0.5000,0.7500,0.0417,0.0789,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,51,0.0586,1.6433,3.4000,3,2.4286,0.3667,0.3333,0.2333,-68,-0.0782,-0.2789,-4.5333,-2.1739,-2.3314,0.1333,-0.2667,0.0667,50,1,69,750,0.4202,0.9987,0.0013,0.5798,0.9804,0.4202,0.5882,0.6126478893871873,0.4188,0.4167,4,72,0,0,0,0
20,WLNM_directed,0.9428,0.8834,00:00:01,10,40,5,2015697677,fixed,0.5000,0.9355,0.4028,0.5631,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,78,0.0897,1.3138,5.2000,9.7500,3.3913,0.6333,0.1333,0.1333,-41,-0.0471,-0.6084,-2.7333,4.5761,-1.3687,0.4000,-0.4667,-0.0333,76,2,43,749,0.6387,0.9973,0.0027,0.3613,0.9744,0.6387,0.7716,0.7649542226752566,0.6360,0.6281,31,72,0,0,0,0
21,WLNM_directed,0.9233,0.7729,00:00:00,10,50,1,2016614973,fixed,0.5000,0.9091,0.1667,0.2817,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,70,0.0805,1.7165,4.6667,3.8889,2.9167,0.3333,0.4667,0.1333,-49,-0.0563,-0.2057,-3.2667,-1.2850,-1.8433,0.1000,-0.1333,-0.0333,69,1,50,750,0.5798,0.9987,0.0013,0.4202,0.9857,0.5798,0.7302,0.7308076425112855,0.5785,0.5750,11,60,0,0,0,0
22,WLNM_directed,0.8739,0.6977,00:00:00,10,50,2,2016614974,fixed,0.5000,0.9545,0.3500,0.5122,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,81,0.0931,1.8917,5.4000,3.6818,3.3750,0.2000,0.6000,0.1333,-38,-0.0437,-0.0305,-2.5333,-1.4921,-1.3850,-0.0333,0,-0.0333,80,1,39,750,0.6723,0.9987,0.0013,0.3277,0.9877,0.6723,0.8000,0.7934040388665902,0.6709,0.6667,22,60,0,0,0,0
23,WLNM_directed,0.9451,0.8622,00:00:00,10,50,3,2016614975,fixed,0.5000,0.9070,0.6500,0.7573,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,102,0.1172,1.9047,6.8000,4.6364,3.9231,0.2333,0.6333,0.1000,-17,-0.0195,-0.0175,-1.1333,-0.5375,-0.8369,0,0.0333,-0.0667,98,4,21,747,0.8235,0.9947,0.0053,0.1765,0.9608,0.8235,0.8869,0.8739245034039927,0.8182,0.7967,43,60,0,0,0,0
24,WLNM_directed,0.9165,0.8551,00:00:00,10,50,4,2016614976,fixed,0.5000,0.8889,0.2667,0.4103,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,77,0.0885,1.6339,5.1333,4.8125,3.6667,0.3667,0.3333,0.2000,-42,-0.0483,-0.2883,-2.8000,-0.3614,-1.0933,0.1333,-0.2667,0.0333,75,2,44,749,0.6303,0.9973,0.0027,0.3697,0.9740,0.6303,0.7653,0.7592535050677852,0.6276,0.6198,18,60,0,0,0,0
25,WLNM_directed,0.9392,0.8637,00:00:00,10,50,5,2016614977,fixed,0.5000,0.8636,0.3167,0.4634,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,81,0.0931,1.5472,5.4000,5.7857,3.8571,0.3667,0.3333,0.1333,-38,-0.0437,-0.3750,-2.5333,0.6118,-0.9029,0.1333,-0.2667,-0.0333,78,3,41,748,0.6555,0.9960,0.0040,0.3445,0.9630,0.6555,0.7800,0.7703803563458206,0.6515,0.6393,22,60,0,0,0,0
26,WLNM_directed,0.9188,0.8456,00:00:00,10,60,1,2017532273,fixed,0.5000,1,0.0833,0.1538,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,75,0.0862,1.7517,5,3.9474,3.1250,0.3333,0.4667,0.1667,-44,-0.0506,-0.1705,-2.9333,-1.2265,-1.6350,0.1000,-0.1333,0,75,0,44,751,0.6303,1,0,0.3697,1,0.6303,0.7732,0.771602373999149,0.6303,0.6303,4,48,0,0,0,0
27,WLNM_directed,0.9073,0.8049,00:00:00,10,60,2,2017532274,fixed,0.5000,0.9565,0.4583,0.6197,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,94,0.1080,1.8829,6.2667,4.2727,3.9167,0.2000,0.6000,0.1333,-25,-0.0287,-0.0393,-1.6667,-0.9012,-0.8433,-0.0333,0,-0.0333,93,1,26,750,0.7815,0.9987,0.0013,0.2185,0.9894,0.7815,0.8732,0.8635630620373674,0.7802,0.7750,23,48,0,0,0,0
28,WLNM_directed,0.8799,0.7591,00:00:00,10,60,3,2017532275,fixed,0.5000,0.9286,0.2708,0.4194,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,85,0.0977,1.5475,5.6667,6.0714,3.4000,0.4667,0.3667,0.1000,-34,-0.0391,-0.3747,-2.2667,0.8975,-1.3600,0.2333,-0.2333,-0.0667,84,1,35,750,0.7059,0.9987,0.0013,0.2941,0.9882,0.7059,0.8235,0.8153826521114587,0.7046,0.7000,14,48,0,0,0,0
29,WLNM_directed,0.8798,0.7588,00:00:00,10,60,4,2017532276,fixed,0.5000,1,0.0625,0.1176,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,74,0.0851,1.6312,4.9333,4.6250,2.9600,0.4333,0.4000,0.1333,-45,-0.0517,-0.2910,-3,-0.5489,-1.8000,0.2000,-0.2000,-0.0333,74,0,45,751,0.6218,1,0,0.3782,1,0.6218,0.7668,0.7659595120318311,0.6218,0.6218,3,48,0,0,0,0
30,WLNM_directed,0.9257,0.8516,00:00:00,10,60,5,2017532277,fixed,0.5000,0.8788,0.6042,0.7160,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,104,0.1195,1.9363,6.9333,4.5217,4.5217,0.2000,0.5667,0.2000,-15,-0.0172,0.0141,-1,-0.6522,-0.2383,-0.0333,-0.0333,0.0333,100,4,19,747,0.8403,0.9947,0.0053,0.1597,0.9615,0.8403,0.8969,0.8844107662117715,0.8350,0.8130,33,48,0,0,0,0
31,WLNM_directed,0.9464,0.8904,00:00:00,10,70,1,2018449573,fixed,0.5000,1,0.4167,0.5882,119,83,36,0,119,0,83,0,36,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,98,0.1126,1.7098,6.5333,5.4444,3.9200,0.4000,0.4333,0.1667,-21,-0.0241,-0.2124,-1.4000,0.2705,-0.8400,0.1667,-0.1667,0,98,0,21,751,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8950573752380333,0.8235,0.8235,15,36,0,0,0,0
32,WLNM_directed,0.9622,0.9246,00:00:00,10,70,2,2018449574,fixed,0.5000,1,0.0278,0.0541,119,83,36,0,119,0,83,0,36,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,84,0.0966,1.7537,5.6000,4.4211,3.5000,0.3333,0.4667,0.1667,-35,-0.0402,-0.1685,-2.3333,-0.7529,-1.2600,0.1000,-0.1333,0,84,0,35,751,0.7059,1,0,0.2941,1,0.7059,0.8276,0.8212490076979173,0.7059,0.7059,1,36,0,0,0,0
33,WLNM_directed,0.9470,0.8202,00:00:00,10,70,3,2018449575,fixed,0.5000,0.7500,0.1667,0.2727,119,83,36,0,119,0,83,0,36,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,91,0.1046,1.7411,6.0667,4.7895,3.7917,0.3333,0.4667,0.1667,-28,-0.0322,-0.1811,-1.8667,-0.3844,-0.9683,0.1000,-0.1333,0,89,2,30,749,0.7479,0.9973,0.0027,0.2521,0.9780,0.7479,0.8476,0.8367541517042743,0.7452,0.7355,8,36,0,0,0,0
34,WLNM_directed,0.9620,0.8687,00:00:00,10,70,4,2018449576,fixed,0.5000,0.9565,0.6111,0.7458,119,83,36,0,119,0,83,0,36,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,106,0.1218,1.6648,7.0667,6.2353,4.2400,0.4333,0.4000,0.1667,-13,-0.0149,-0.2574,-0.8667,1.0614,-0.5200,0.2000,-0.2000,0,105,1,14,750,0.8824,0.9987,0.0013,0.1176,0.9906,0.8824,0.9333,0.9255082332820471,0.8810,0.8750,23,36,0,0,0,0
35,WLNM_directed,0.9225,0.7235,00:00:00,10,70,5,2018449577,fixed,0.5000,0.5000,0.0278,0.0526,119,83,36,0,119,0,83,0,36,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,85,0.0977,1.7490,5.6667,4.4737,3.5417,0.3333,0.4667,0.1667,-34,-0.0391,-0.1732,-2.2667,-0.7002,-1.2183,0.1000,-0.1333,0,84,1,35,750,0.7059,0.9987,0.0013,0.2941,0.9882,0.7059,0.8235,0.8153826521114587,0.7046,0.7000,2,36,0,0,0,0
36,WLNM_directed,0.9531,0.7847,00:00:00,10,80,1,2019366873,fixed,0.5000,0.9167,0.4583,0.6111,119,95,24,0,119,0,95,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,107,0.1230,1.7956,7.1333,5.3500,4.4583,0.3000,0.5000,0.1667,-12,-0.0138,-0.1266,-0.8000,0.1761,-0.3017,0.0667,-0.1000,0,106,1,13,750,0.8908,0.9987,0.0013,0.1092,0.9907,0.8908,0.9381,0.9305688249747949,0.8894,0.8833,12,24,0,0,0,0
37,WLNM_directed,0.9266,0.7418,00:00:01,10,80,2,2019366874,fixed,0.5000,0.6667,0.0833,0.1481,119,95,24,0,119,0,95,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,98,0.1126,1.8082,6.5333,4.9000,4.0833,0.2667,0.5333,0.1333,-21,-0.0241,-0.1139,-1.4000,-0.2739,-0.6767,0.0333,-0.0667,-0.0333,97,1,22,750,0.8151,0.9987,0.0013,0.1849,0.9898,0.8151,0.8940,0.8844769258174364,0.8138,0.8083,3,24,0,0,0,0
38,WLNM_directed,0.9544,0.7634,00:00:01,10,80,3,2019366875,fixed,0.5000,0.8462,0.4583,0.5946,119,95,24,0,119,0,95,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,108,0.1241,1.9550,7.2000,4.6957,4.3200,0.2000,0.6333,0.1333,-11,-0.0126,0.0329,-0.7333,-0.4783,-0.4400,-0.0333,0.0333,-0.0333,106,2,13,749,0.8908,0.9973,0.0027,0.1092,0.9815,0.8908,0.9339,0.9254705940513245,0.8881,0.8760,13,24,0,0,0,0
39,WLNM_directed,0.9162,0.6658,00:00:01,10,80,4,2019366876,fixed,0.5000,0.7500,0.1250,0.2143,119,95,24,0,119,0,95,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,99,0.1138,1.6697,6.6000,5.8235,3.9600,0.4000,0.4333,0.1333,-20,-0.0230,-0.2525,-1.3333,0.6496,-0.8000,0.1667,-0.1667,-0.0333,98,1,21,750,0.8235,0.9987,0.0013,0.1765,0.9899,0.8235,0.8991,0.8896619194625193,0.8222,0.8167,4,24,0,0,0,0
40,WLNM_directed,0.9141,0.7113,00:00:01,10,80,5,2019366877,fixed,0.5000,0.7778,0.2917,0.4242,119,95,24,0,119,0,95,0,24,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,104,0.1195,1.7899,6.9333,5.2000,4.3333,0.3000,0.5000,0.1667,-15,-0.0172,-0.1323,-1,0.0261,-0.4267,0.0667,-0.1000,0,102,2,17,749,0.8571,0.9973,0.0027,0.1429,0.9808,0.8571,0.9148,0.9050324795105559,0.8545,0.8430,9,24,0,0,0,0
41,WLNM_directed,0.9028,0.5942,00:00:00,10,90,1,2020284173,fixed,0.5000,0,0,0,119,107,12,0,119,0,107,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,107,0.1230,1.8433,7.1333,5.0952,4.2800,0.3000,0.5333,0.1667,-12,-0.0138,-0.0789,-0.8000,-0.0787,-0.4800,0.0667,-0.0667,0,107,0,12,751,0.8992,1,0,0.1008,1,0.8992,0.9469,0.940754073854839,0.8992,0.8992,0,12,0,0,0,0
42,WLNM_directed,0.9375,0.7212,00:00:01,10,90,2,2020284174,fixed,0.5000,0.5000,0.0833,0.1429,119,107,12,0,119,0,107,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,109,0.1253,1.9209,7.2667,4.7391,4.3600,0.2333,0.6000,0.1667,-10,-0.0115,-0.0013,-0.6667,-0.4348,-0.4000,0,0,0,108,1,11,750,0.9076,0.9987,0.0013,0.0924,0.9908,0.9076,0.9474,0.9406477262684598,0.9062,0.9000,2,12,0,0,0,0
43,WLNM_directed,0.9514,0.8402,00:00:01,10,90,3,2020284175,fixed,0.5000,1,0.0833,0.1538,119,107,12,0,119,0,107,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,108,0.1241,1.8383,7.2000,5.1429,4.3200,0.3000,0.5333,0.1667,-11,-0.0126,-0.0839,-0.7333,-0.0311,-0.4400,0.0667,-0.0667,0,108,0,11,751,0.9076,1,0,0.0924,1,0.9076,0.9515,0.9457598647101454,0.9076,0.9076,1,12,0,0,0,0
44,WLNM_directed,0.9670,0.7215,00:00:01,10,90,4,2020284176,fixed,0.5000,1,0.1667,0.2857,119,107,12,0,119,0,107,0,12,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,109,0.1253,1.7585,7.2667,5.7368,4.3600,0.3667,0.4667,0.1667,-10,-0.0115,-0.1637,-0.6667,0.5629,-0.4000,0.1333,-0.1333,0,109,0,10,751,0.9160,1,0,0.0840,1,0.9160,0.9561,0.9507523518577813,0.9160,0.9160,2,12,0,0,0,0
