Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7787,0.6319,00:00:01,10,30,1,61297309,fixed,0.5000,0.7500,0.4521,0.5641,103,30,73,0,103,0,30,0,73,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,74,0.1602,1.6410,6.7273,6.7273,4.6250,0.4545,0.2727,0.2273,-29,-0.0628,-0.1469,-2.6364,-1.8561,-0.2798,0,-0.2273,0.1818,63,11,40,348,0.6117,0.9694,0.0306,0.3883,0.8514,0.6117,0.7119,0.5810,0.5526,44,73,0,0,0,0
12,WLNM_directed,0.8086,0.6913,00:00:01,10,30,2,61297310,fixed,0.5000,0.7917,0.5205,0.6281,103,30,73,0,103,0,30,0,73,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,78,0.1688,1.7217,7.0909,6.5000,4.5882,0.4545,0.3182,0.2273,-25,-0.0541,-0.0663,-2.2727,-2.0833,-0.3165,0,-0.1818,0.1818,68,10,35,349,0.6602,0.9721,0.0279,0.3398,0.8718,0.6602,0.7514,0.6323,0.6018,48,73,0,0,0,0
13,WLNM_directed,0.6316,0.4981,00:00:01,10,30,3,61297311,fixed,0.5000,0.5667,0.4658,0.5113,103,30,73,0,103,0,30,0,73,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,90,0.1948,6.9197,8.1818,4.5000,4.5000,0.0909,0.8182,0.0909,-13,-0.0281,5.1318,-1.1818,-4.0833,-0.4048,-0.3636,0.3182,0.0455,64,26,39,333,0.6214,0.9276,0.0724,0.3786,0.7111,0.6214,0.6632,0.5489,0.4961,60,73,0,0,0,0
14,WLNM_directed,0.8262,0.6218,00:00:01,10,30,4,61297312,fixed,0.5000,0.7391,0.4658,0.5714,103,30,73,0,103,0,30,0,73,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,76,0.1645,1.6893,6.9091,6.9091,3.6190,0.5000,0.4545,0.0455,-27,-0.0584,-0.0986,-2.4545,-1.6742,-1.2857,0.0455,-0.0455,0,64,12,39,347,0.6214,0.9666,0.0334,0.3786,0.8421,0.6214,0.7151,0.5879,0.5565,46,73,0,0,0,0
15,WLNM_directed,0.7092,0.5981,00:00:01,10,30,5,61297313,fixed,0.5000,0.8500,0.2329,0.3656,103,30,73,0,103,0,30,0,73,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,50,0.1082,1.9264,4.5455,4.5455,2.3810,0.5000,0.4545,0.0455,-53,-0.1147,0.1385,-4.8182,-4.0379,-2.5238,0.0455,-0.0455,0,47,3,56,356,0.4563,0.9916,0.0084,0.5437,0.9400,0.4563,0.6144,0.4480,0.4434,20,73,0,0,0,0
16,WLNM_directed,0.8881,0.7125,00:00:00,10,40,1,62214609,fixed,0.5000,0.8000,0.8387,0.8189,103,41,62,0,103,0,41,0,62,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,106,0.2294,1.6212,9.6364,9.6364,5.8889,0.4545,0.3636,0.1364,3,0.0065,-0.1667,0.2727,1.0530,0.9841,0,-0.1364,0.0909,93,13,10,346,0.9029,0.9638,0.0362,0.0971,0.8774,0.9029,0.8900,0.8667,0.8017,65,62,0,0,0,0
17,WLNM_directed,0.8584,0.7863,00:00:00,10,40,2,62214610,fixed,0.5000,0.9375,0.4839,0.6383,103,41,62,0,103,0,41,0,62,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,73,0.1580,2.0992,6.6364,6.0833,5.2143,0.4545,0.1818,0.3636,-30,-0.0649,0.3113,-2.7273,-2.5000,0.3095,0,-0.3182,0.3182,71,2,32,357,0.6893,0.9944,0.0056,0.3107,0.9726,0.6893,0.8068,0.6837,0.6762,32,62,0,0,0,0
18,WLNM_directed,0.8414,0.6367,00:00:00,10,40,3,62214611,fixed,0.5000,0.7273,0.2581,0.3810,103,41,62,0,103,0,41,0,62,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,63,0.1364,1.7860,5.7273,5.2500,3,0.4545,0.5000,0.0455,-40,-0.0866,-0.0019,-3.6364,-3.3333,-1.9048,0,0,0,57,6,46,353,0.5534,0.9833,0.0167,0.4466,0.9048,0.5534,0.6867,0.5367,0.5229,22,62,0,0,0,0
19,WLNM_directed,0.8634,0.7384,00:00:00,10,40,4,62214612,fixed,0.5000,0.8108,0.4839,0.6061,103,41,62,0,103,0,41,0,62,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,78,0.1688,1.7801,7.0909,6.5000,4.1053,0.4545,0.4091,0.1364,-25,-0.0541,-0.0078,-2.2727,-2.0833,-0.7995,0,-0.0909,0.0909,71,7,32,352,0.6893,0.9805,0.0195,0.3107,0.9103,0.6893,0.7845,0.6698,0.6455,37,62,0,0,0,0
20,WLNM_directed,0.7713,0.5582,00:00:00,10,40,5,62214613,fixed,0.5000,0.6667,0.2581,0.3721,103,41,62,0,103,0,41,0,62,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,65,0.1407,1.6625,5.9091,5.9091,3.4211,0.4545,0.4091,0.0909,-38,-0.0823,-0.1254,-3.4545,-2.6742,-1.4837,0,-0.0909,0.0455,57,8,46,351,0.5534,0.9777,0.0223,0.4466,0.8769,0.5534,0.6786,0.5311,0.5135,24,62,0,0,0,0
21,WLNM_directed,0.8608,0.7015,00:00:00,10,50,1,63131909,fixed,0.5000,0.6667,0.3846,0.4878,103,51,52,0,103,0,51,0,52,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,81,0.1753,1.7801,7.3636,6.7500,3.8571,0.4545,0.5000,0.0455,-22,-0.0476,-0.0078,-2,-1.8333,-1.0476,0,0,0,71,10,32,349,0.6893,0.9721,0.0279,0.3107,0.8765,0.6893,0.7717,0.6615,0.6283,30,52,0,0,0,0
22,WLNM_directed,0.9275,0.7030,00:00:00,10,50,2,63131910,fixed,0.5000,0.9429,0.6346,0.7586,103,51,52,0,103,0,51,0,52,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,86,0.1861,1.7200,7.8182,7.1667,4.7778,0.4545,0.3636,0.1818,-17,-0.0368,-0.0680,-1.5455,-1.4167,-0.1270,0,-0.1364,0.1364,84,2,19,357,0.8155,0.9944,0.0056,0.1845,0.9767,0.8155,0.8889,0.8100,0.8000,35,52,0,0,0,0
23,WLNM_directed,0.9538,0.8589,00:00:00,10,50,3,63131911,fixed,0.5000,0.8837,0.7308,0.8000,103,51,52,0,103,0,51,0,52,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,94,0.2035,1.8216,8.5455,7.8333,4.9474,0.4545,0.4091,0.1364,-9,-0.0195,0.0337,-0.8182,-0.7500,0.0426,0,-0.0909,0.0909,89,5,14,354,0.8641,0.9861,0.0139,0.1359,0.9468,0.8641,0.9036,0.8502,0.8241,43,52,0,0,0,0
24,WLNM_directed,0.8889,0.7670,00:00:01,10,50,4,63131912,fixed,0.5000,0.7959,0.7500,0.7723,103,51,52,0,103,0,51,0,52,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,1.6756,9.0909,9.0909,5.5556,0.4545,0.3636,0.1364,-3,-0.0065,-0.1124,-0.2727,0.5076,0.6508,0,-0.1364,0.0909,90,10,13,349,0.8738,0.9721,0.0279,0.1262,0.9000,0.8738,0.8867,0.8459,0.7965,49,52,0,0,0,0
25,WLNM_directed,0.9240,0.8604,00:00:00,10,50,5,63131913,fixed,0.5000,0.9375,0.5769,0.7143,103,51,52,0,103,0,51,0,52,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,83,0.1797,1.7822,7.5455,6.9167,4.8824,0.4545,0.3182,0.2273,-20,-0.0433,-0.0057,-1.8182,-1.6667,-0.0224,0,-0.1818,0.1818,81,2,22,357,0.7864,0.9944,0.0056,0.2136,0.9759,0.7864,0.8710,0.7808,0.7714,32,52,0,0,0,0
26,WLNM_directed,0.9324,0.8481,00:00:00,10,60,1,64049209,fixed,0.5000,0.9167,0.5238,0.6667,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,85,0.1840,1.6515,7.7273,7.7273,4.7222,0.4545,0.3636,0.1364,-18,-0.0390,-0.1364,-1.6364,-0.8561,-0.1825,0,-0.1364,0.0909,83,2,20,357,0.8058,0.9944,0.0056,0.1942,0.9765,0.8058,0.8830,0.8003,0.7905,24,42,0,0,0,0
27,WLNM_directed,0.9230,0.8571,00:00:00,10,60,2,64049210,fixed,0.5000,0.9583,0.5476,0.6970,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,85,0.1840,1.6914,7.7273,7.7273,4.0476,0.5000,0.4545,0.0455,-18,-0.0390,-0.0966,-1.6364,-0.8561,-0.8571,0.0455,-0.0455,0,84,1,19,358,0.8155,0.9972,0.0028,0.1845,0.9882,0.8155,0.8936,0.8127,0.8077,24,42,0,0,0,0
28,WLNM_directed,0.9042,0.8224,00:00:00,10,60,3,64049211,fixed,0.5000,0.8667,0.6190,0.7222,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,91,0.1970,1.6159,8.2727,8.2727,4.5500,0.5000,0.4091,0.0909,-12,-0.0260,-0.1720,-1.0909,-0.3106,-0.3548,0.0455,-0.0909,0.0455,87,4,16,355,0.8447,0.9889,0.0111,0.1553,0.9560,0.8447,0.8969,0.8335,0.8131,30,42,0,0,0,0
29,WLNM_directed,0.9286,0.8485,00:00:00,10,60,4,64049212,fixed,0.5000,0.9524,0.4762,0.6349,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,82,0.1775,1.7772,7.4545,6.8333,4.8235,0.4545,0.3182,0.2273,-21,-0.0455,-0.0107,-1.9091,-1.7500,-0.0812,0,-0.1818,0.1818,81,1,22,358,0.7864,0.9972,0.0028,0.2136,0.9878,0.7864,0.8757,0.7836,0.7788,21,42,0,0,0,0
30,WLNM_directed,0.9320,0.8924,00:00:00,10,60,5,64049213,fixed,0.5000,0.9545,0.5000,0.6562,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,83,0.1797,1.6377,7.5455,7.5455,4.8824,0.5000,0.2727,0.2273,-20,-0.0433,-0.1502,-1.8182,-1.0379,-0.0224,0.0455,-0.2273,0.1818,82,1,21,358,0.7961,0.9972,0.0028,0.2039,0.9880,0.7961,0.8817,0.7933,0.7885,22,42,0,0,0,0
31,WLNM_directed,0.9553,0.6428,00:00:00,10,70,1,64966509,fixed,0.5000,0.8966,0.8387,0.8667,103,72,31,0,103,0,72,0,31,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.7722,9.1818,8.4167,5.3158,0.4545,0.4091,0.1364,-2,-0.0043,-0.0157,-0.1818,-0.1667,0.4110,0,-0.0909,0.0909,98,3,5,356,0.9515,0.9916,0.0084,0.0485,0.9703,0.9515,0.9608,0.9431,0.9245,29,31,0,0,0,0
32,WLNM_directed,0.9396,0.5120,00:00:00,10,70,2,64966510,fixed,0.5000,0.7778,0.9032,0.8358,103,72,31,0,103,0,72,0,31,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,108,0.2338,1.7821,9.8182,9,5.1429,0.4545,0.5000,0.0455,5,0.0108,-0.0059,0.4545,0.4167,0.2381,0,0,0,100,8,3,351,0.9709,0.9777,0.0223,0.0291,0.9259,0.9709,0.9479,0.9486,0.9009,36,31,0,0,0,0
33,WLNM_directed,0.9454,0.8585,00:00:00,10,70,3,64966511,fixed,0.5000,0.9333,0.4516,0.6087,103,72,31,0,103,0,72,0,31,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,87,0.1883,1.7752,7.9091,7.2500,4.8333,0.4545,0.3636,0.1818,-16,-0.0346,-0.0128,-1.4545,-1.3333,-0.0714,0,-0.1364,0.1364,86,1,17,358,0.8350,0.9972,0.0028,0.1650,0.9885,0.8350,0.9053,0.8322,0.8269,15,31,0,0,0,0
34,WLNM_directed,0.9631,0.8344,00:00:00,10,70,4,64966512,fixed,0.5000,0.9500,0.6129,0.7451,103,72,31,0,103,0,72,0,31,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,92,0.1991,1.7832,8.3636,7.6667,5.1111,0.4545,0.3636,0.1818,-11,-0.0238,-0.0047,-1,-0.9167,0.2063,0,-0.1364,0.1364,91,1,12,358,0.8835,0.9972,0.0028,0.1165,0.9891,0.8835,0.9333,0.8807,0.8750,20,31,0,0,0,0
35,WLNM_directed,0.9667,0.8996,00:00:00,10,70,5,64966513,fixed,0.5000,0.9375,0.4839,0.6383,103,72,31,0,103,0,72,0,31,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,88,0.1905,1.8030,8,7.3333,4.1905,0.4545,0.5000,0.0455,-15,-0.0325,0.0151,-1.3636,-1.2500,-0.7143,0,0,0,87,1,16,358,0.8447,0.9972,0.0028,0.1553,0.9886,0.8447,0.9110,0.8419,0.8365,16,31,0,0,0,0
36,WLNM_directed,0.9739,0.7226,00:00:00,10,80,1,65883809,fixed,0.5000,0.8947,0.8095,0.8500,103,82,21,0,103,0,82,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.7567,9.1818,8.4167,5.0500,0.4545,0.4545,0.0909,-2,-0.0043,-0.0313,-0.1818,-0.1667,0.1452,0,-0.0455,0.0455,99,2,4,357,0.9612,0.9944,0.0056,0.0388,0.9802,0.9612,0.9706,0.9556,0.9429,19,21,0,0,0,0
37,WLNM_directed,1,0.9048,00:00:00,10,80,2,65883810,fixed,0.5000,1,0.8571,0.9231,103,82,21,0,103,0,82,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,1.7924,9.0909,8.3333,5.5556,0.4545,0.3636,0.1818,-3,-0.0065,0.0044,-0.2727,-0.2500,0.6508,0,-0.1364,0.1364,100,0,3,359,0.9709,1,0,0.0291,1,0.9709,0.9852,0.9709,0.9709,18,21,0,0,0,0
38,WLNM_directed,0.9921,0.9377,00:00:00,10,80,3,65883811,fixed,0.5000,0.9500,0.9048,0.9268,103,82,21,0,103,0,82,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,102,0.2208,1.7773,9.2727,8.5000,4.8571,0.4545,0.5000,0.0455,-1,-0.0022,-0.0107,-0.0909,-0.0833,-0.0476,0,0,0,101,1,2,358,0.9806,0.9972,0.0028,0.0194,0.9902,0.9806,0.9854,0.9778,0.9712,20,21,0,0,0,0
39,WLNM_directed,0.9444,0.7319,00:00:00,10,80,4,65883812,fixed,0.5000,0.8500,0.8095,0.8293,103,82,21,0,103,0,82,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,102,0.2208,2.6529,9.2727,6.8000,5.1000,0.3182,0.5909,0.0909,-1,-0.0022,0.8650,-0.0909,-1.7833,0.1952,-0.1364,0.0909,0.0455,99,3,4,356,0.9612,0.9916,0.0084,0.0388,0.9706,0.9612,0.9659,0.9528,0.9340,20,21,0,0,0,0
40,WLNM_directed,0.9796,0.9094,00:00:00,10,80,5,65883813,fixed,0.5000,1,0.6190,0.7647,103,82,21,0,103,0,82,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,95,0.2056,1.7893,8.6364,7.9167,5,0.4545,0.4091,0.1364,-8,-0.0173,0.0013,-0.7273,-0.6667,0.0952,0,-0.0909,0.0909,95,0,8,359,0.9223,1,0,0.0777,1,0.9223,0.9596,0.9223,0.9223,13,21,0,0,0,0
41,WLNM_directed,0.9979,0.8144,00:00:01,10,90,1,66801109,fixed,0.5000,1,0.7273,0.8421,103,92,11,0,103,0,92,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,1.7899,9.0909,8.3333,4.7619,0.4545,0.5000,0.0455,-3,-0.0065,0.0020,-0.2727,-0.2500,-0.1429,0,0,0,100,0,3,359,0.9709,1,0,0.0291,1,0.9709,0.9852,0.9709,0.9709,8,11,0,0,0,0
42,WLNM_directed,0.9917,0.4400,00:00:01,10,90,2,66801110,fixed,0.5000,1,0.8182,0.9000,103,92,11,0,103,0,92,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.7762,9.1818,8.4167,5.0500,0.4545,0.4545,0.0909,-2,-0.0043,-0.0118,-0.1818,-0.1667,0.1452,0,-0.0455,0.0455,101,0,2,359,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9806,0.9806,9,11,0,0,0,0
43,WLNM_directed,0.9380,0.3939,00:00:01,10,90,3,66801111,fixed,0.5000,1,0.6364,0.7778,103,92,11,0,103,0,92,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,99,0.2143,1.8179,9,8.2500,4.7143,0.4545,0.5000,0.0455,-4,-0.0087,0.0300,-0.3636,-0.3333,-0.1905,0,0,0,99,0,4,359,0.9612,1,0,0.0388,1,0.9612,0.9802,0.9612,0.9612,7,11,0,0,0,0
44,WLNM_directed,0.9752,0.8760,00:00:01,10,90,4,66801112,fixed,0.5000,1,0.7273,0.8421,103,92,11,0,103,0,92,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,1.7816,9.0909,8.3333,5,0.4545,0.4545,0.0909,-3,-0.0065,-0.0063,-0.2727,-0.2500,0.0952,0,-0.0455,0.0455,100,0,3,359,0.9709,1,0,0.0291,1,0.9709,0.9852,0.9709,0.9709,8,11,0,0,0,0
45,WLNM_directed,0.9959,0.5375,00:00:01,10,90,5,66801113,fixed,0.5000,1,0.9091,0.9524,103,92,11,0,103,0,92,0,11,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,102,0.2208,1.7956,9.2727,8.5000,4.8571,0.4545,0.5000,0.0455,-1,-0.0022,0.0077,-0.0909,-0.0833,-0.0476,0,0,0,102,0,1,359,0.9903,1,0,0.0097,1,0.9903,0.9951,0.9903,0.9903,10,11,0,0,0,0
