Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
32,WLNM_directed,0.9521,0.8363,00:00:01,10,70,2,157966789,fixed,0.5000,0.8000,0.1509,0.2540,176,123,53,0,176,0,123,0,53,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,133,0.0772,1.6754,6.3333,6.0455,3.4103,0.4524,0.4762,0.0476,-43,-0.0250,-0.0213,-2.0476,-1.6067,-0.8824,0,-0.0476,0.0238,131,2,45,1544,0.7443,0.9987,0.0013,0.2557,0.9850,0.7443,0.8479,0.8430948877297045,0.7430,0.7360,10,53,0,0,0,0
33,WLNM_directed,0.9439,0.7992,00:00:01,10,70,3,157966790,fixed,0.5000,0.7143,0.0943,0.1667,176,123,53,0,176,0,123,0,53,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,130,0.0755,1.6637,6.1905,5.9091,3.1707,0.4762,0.5000,0.0238,-46,-0.0267,-0.0329,-2.1905,-1.7431,-1.1220,0.0238,-0.0238,0,128,2,48,1544,0.7273,0.9987,0.0013,0.2727,0.9846,0.7273,0.8366,0.8324189698909326,0.7260,0.7191,7,53,0,0,0,0
34,WLNM_directed,0.8877,0.7272,00:00:01,10,70,4,157966791,fixed,0.5000,0.8000,0.1509,0.2540,176,123,53,0,176,0,123,0,53,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,133,0.0772,1.6338,6.3333,6.3333,3.3250,0.5000,0.4524,0.0476,-43,-0.0250,-0.0628,-2.0476,-1.3188,-0.9677,0.0476,-0.0714,0.0238,131,2,45,1544,0.7443,0.9987,0.0013,0.2557,0.9850,0.7443,0.8479,0.8430948877297045,0.7430,0.7360,10,53,0,0,0,0
35,WLNM_directed,0.9259,0.7562,00:00:01,10,70,5,157966792,fixed,0.5000,0.5714,0.0755,0.1333,176,123,53,0,176,0,123,0,53,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,130,0.0755,1.6706,6.1905,5.9091,3.2500,0.4762,0.4762,0.0476,-46,-0.0267,-0.0261,-2.1905,-1.7431,-1.0427,0.0238,-0.0476,0.0238,127,3,49,1543,0.7216,0.9981,0.0019,0.2784,0.9769,0.7216,0.8301,0.8251624421382587,0.7197,0.7095,7,53,0,0,0,0
36,WLNM_directed,0.8505,0.6281,00:00:01,10,80,1,158884088,fixed,0.5000,0.8333,0.1389,0.2381,176,140,36,0,176,0,140,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,146,0.0848,1.6876,6.9524,6.3478,3.7436,0.4524,0.4762,0.0714,-30,-0.0174,-0.0090,-1.4286,-1.3043,-0.5491,0,-0.0476,0.0476,145,1,31,1545,0.8239,0.9994,0.0006,0.1761,0.9932,0.8239,0.9006,0.8952014400133693,0.8232,0.8192,6,36,0,0,0,0
37,WLNM_directed,0.8356,0.6031,00:00:01,10,80,2,158884089,fixed,0.5000,0,0,0,176,140,36,0,176,0,140,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,140,0.0813,1.7063,6.6667,6.0870,3.5897,0.4524,0.4762,0.0714,-36,-0.0209,0.0097,-1.7143,-1.5652,-0.7029,0,-0.0476,0.0476,140,0,36,1546,0.7955,1,0,0.2045,1,0.7955,0.8861,0.8816763452626228,0.7955,0.7955,0,36,0,0,0,0
38,WLNM_directed,0.9632,0.8460,00:00:01,10,80,3,158884090,fixed,0.5000,1,0.1944,0.3256,176,140,36,0,176,0,140,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,147,0.0854,1.6969,7,6.3913,3.5854,0.4524,0.5238,0.0238,-29,-0.0168,0.0002,-1.3810,-1.2609,-0.7073,0,0,0,147,0,29,1546,0.8352,1,0,0.1648,1,0.8352,0.9102,0.9054548497017866,0.8352,0.8352,7,36,0,0,0,0
39,WLNM_directed,0.9161,0.7955,00:00:01,10,80,4,158884091,fixed,0.5000,1,0.0833,0.1538,176,140,36,0,176,0,140,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,143,0.0830,1.6682,6.8095,6.5000,3.6667,0.4762,0.4524,0.0714,-33,-0.0192,-0.0285,-1.5714,-1.1522,-0.6260,0.0238,-0.0714,0.0476,143,0,33,1546,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8919188954287264,0.8125,0.8125,3,36,0,0,0,0
40,WLNM_directed,0.9477,0.8286,00:00:01,10,80,5,158884092,fixed,0.5000,0.8571,0.3333,0.4800,176,140,36,0,176,0,140,0,36,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,154,0.0894,1.6932,7.3333,6.6957,3.8500,0.4286,0.5238,0.0238,-22,-0.0128,-0.0035,-1.0476,-0.9565,-0.4427,-0.0238,0,0,152,2,24,1544,0.8636,0.9987,0.0013,0.1364,0.9870,0.8636,0.9212,0.9153929886662621,0.8623,0.8539,14,36,0,0,0,0
41,WLNM_directed,0.9892,0.9188,00:00:01,10,90,1,159801388,fixed,0.5000,0,0,0,176,158,18,0,176,0,158,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,158,0.0918,1.6958,7.5238,6.8696,3.8537,0.4524,0.5238,0.0238,-18,-0.0105,-0.0008,-0.8571,-0.7826,-0.4390,0,0,0,158,0,18,1546,0.8977,1,0,0.1023,1,0.8977,0.9461,0.9420166522779895,0.8977,0.8977,0,18,0,0,0,0
42,WLNM_directed,0.9846,0.8584,00:00:01,10,90,2,159801389,fixed,0.5000,1,0.2222,0.3636,176,158,18,0,176,0,158,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,162,0.0941,1.6691,7.7143,7.3636,3.9512,0.4762,0.5000,0.0238,-14,-0.0081,-0.0275,-0.6667,-0.2885,-0.3415,0.0238,-0.0238,0,162,0,14,1546,0.9205,1,0,0.0795,1,0.9205,0.9586,0.9550885068641837,0.9205,0.9205,4,18,0,0,0,0
43,WLNM_directed,0.9568,0.7837,00:00:01,10,90,3,159801390,fixed,0.5000,0.7500,0.1667,0.2727,176,158,18,0,176,0,158,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,162,0.0941,1.6979,7.7143,7.0435,3.9512,0.4524,0.5238,0.0238,-14,-0.0081,0.0013,-0.6667,-0.6087,-0.3415,0,0,0,161,1,15,1545,0.9148,0.9994,0.0006,0.0852,0.9938,0.9148,0.9527,0.9485217299615432,0.9141,0.9096,4,18,0,0,0,0
44,WLNM_directed,0.9583,0.8020,00:00:01,10,90,4,159801391,fixed,0.5000,0.5000,0.0556,0.1000,176,158,18,0,176,0,158,0,18,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,160,0.0929,1.6894,7.6190,6.9565,3.9024,0.4524,0.5238,0.0238,-16,-0.0093,-0.0072,-0.7619,-0.6957,-0.3902,0,0,0,159,1,17,1545,0.9034,0.9994,0.0006,0.0966,0.9938,0.9034,0.9464,0.9419632682834383,0.9028,0.8983,2,18,0,0,0,0
