Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6760,0.4267,00:00:00,10,30,1,1156777799,fixed,0.5000,0.7778,0.2692,0.4000,37,11,26,0,37,0,11,0,26,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,20,0.0654,1.8611,2.2222,1.8182,3.3333,0.1667,0.1667,0.4444,-17,-0.0556,-0.5648,-1.8889,-0.6485,-0.0303,0,-0.2778,0.0556,18,2,19,267,0.4865,0.9926,0.0074,0.5135,0.9000,0.4865,0.6316,0.6319187333563064,0.4791,0.4615,9,26,0,0,0,0
12,WLNM_directed,0.5976,0.4411,00:00:01,10,30,2,1156777800,fixed,0.5000,0.6429,0.3462,0.4500,37,11,26,0,37,0,11,0,26,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,25,0.0817,1.7376,2.7778,2.5000,3.1250,0.1667,0.2778,0.2778,-12,-0.0392,-0.6883,-1.3333,0.0333,-0.2386,0,-0.1667,-0.1111,20,5,17,264,0.5405,0.9814,0.0186,0.4595,0.8000,0.5405,0.6452,0.6212771565993647,0.5220,0.4762,14,26,0,0,0,0
13,WLNM_directed,0.4194,0.3338,00:00:01,10,30,3,1156777801,fixed,0.5000,0.3333,0.1154,0.1714,37,11,26,0,37,0,11,0,26,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,20,0.0654,1.6310,2.2222,2.8571,1.8182,0.2778,0.3333,0.0556,-17,-0.0556,-0.7950,-1.8889,0.3905,-1.5455,0.1111,-0.1111,-0.3333,14,6,23,263,0.3784,0.9777,0.0223,0.6216,0.7000,0.3784,0.4912,0.4696979846926909,0.3561,0.3256,9,26,0,0,0,0
14,WLNM_directed,0.5514,0.5339,00:00:01,10,30,4,1156777802,fixed,0.5000,0.8571,0.2308,0.3636,37,11,26,0,37,0,11,0,26,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,18,0.0588,2.1481,2,1.3846,3,0.1667,0.1667,0.5556,-19,-0.0621,-0.2778,-2.1111,-1.0821,-0.3636,0,-0.2778,0.1667,17,1,20,268,0.4595,0.9963,0.0037,0.5405,0.9444,0.4595,0.6182,0.6314857392870703,0.4557,0.4474,7,26,0,0,0,0
15,WLNM_directed,0.6309,0.5267,00:00:00,10,30,5,1156777803,fixed,0.5000,0.8571,0.2308,0.3636,37,11,26,0,37,0,11,0,26,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,18,0.0588,1.6389,2,2,3,0.2222,0.1111,0.3889,-19,-0.0621,-0.7870,-2.1111,-0.4667,-0.3636,0.0556,-0.3333,0,17,1,20,268,0.4595,0.9963,0.0037,0.5405,0.9444,0.4595,0.6182,0.6314857392870703,0.4557,0.4474,7,26,0,0,0,0
16,WLNM_directed,0.5156,0.3048,00:00:00,10,40,1,1157695099,fixed,0.5000,0.5833,0.3043,0.4000,37,14,23,0,37,0,14,0,23,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,26,0.0850,1.9896,2.8889,2.8889,2.8889,0.1667,0.3333,0.1667,-11,-0.0359,-0.4363,-1.2222,0.4222,-0.4747,0,-0.1111,-0.2222,21,5,16,264,0.5676,0.9814,0.0186,0.4324,0.8077,0.5676,0.6667,0.6419009212533798,0.5490,0.5000,12,23,0,0,0,0
17,WLNM_directed,0.5974,0.4614,00:00:00,10,40,2,1157695100,fixed,0.5000,0.5000,0.4783,0.4889,37,14,23,0,37,0,14,0,23,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,36,0.1176,2.2257,4,2.4000,4.5000,0.1111,0.3333,0.5000,-1,-0.0033,-0.2002,-0.1111,-0.0667,1.1364,-0.0556,-0.1111,0.1111,25,11,12,258,0.6757,0.9591,0.0409,0.3243,0.6944,0.6757,0.6849,0.6423466848506587,0.6348,0.5208,22,23,0,0,0,0
18,WLNM_directed,0.5789,0.4466,00:00:00,10,40,3,1157695101,fixed,0.5000,0.5000,0.2174,0.3030,37,14,23,0,37,0,14,0,23,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,24,0.0784,1.9889,2.6667,2,2.6667,0.2222,0.2778,0.3889,-13,-0.0425,-0.4370,-1.4444,-0.4667,-0.6970,0.0556,-0.1667,0,19,5,18,264,0.5135,0.9814,0.0186,0.4865,0.7917,0.5135,0.6230,0.6001878928218675,0.4949,0.4524,10,23,0,0,0,0
19,WLNM_directed,0.4216,0.3105,00:00:00,10,40,4,1157695102,fixed,0.5000,0.3333,0.0870,0.1379,37,14,23,0,37,0,14,0,23,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,20,0.0654,1.8866,2.2222,1.6667,2.8571,0.1667,0.2222,0.4444,-17,-0.0556,-0.5394,-1.8889,-0.8000,-0.5065,0,-0.2222,0.0556,16,4,21,265,0.4324,0.9851,0.0149,0.5676,0.8000,0.4324,0.5614,0.5508083590244987,0.4176,0.3902,6,23,0,0,0,0
20,WLNM_directed,0.4858,0.3309,00:00:00,10,40,5,1157695103,fixed,0.5000,0.8000,0.1739,0.2857,37,14,23,0,37,0,14,0,23,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,19,0.0621,1.8148,2.1111,1.7273,3.1667,0.2222,0.1111,0.5000,-18,-0.0588,-0.6111,-2,-0.7394,-0.1970,0.0556,-0.3333,0.1111,18,1,19,268,0.4865,0.9963,0.0037,0.5135,0.9474,0.4865,0.6429,0.6522268016956744,0.4828,0.4737,5,23,0,0,0,0
21,WLNM_directed,0.6170,0.4084,00:00:00,10,50,1,1158612399,fixed,0.5000,0.4615,0.3158,0.3750,37,18,19,0,37,0,18,0,19,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,31,0.1013,1.9755,3.4444,2.3846,3.8750,0.2222,0.2222,0.5000,-6,-0.0196,-0.4505,-0.6667,-0.0821,0.5114,0.0556,-0.2222,0.1111,24,7,13,262,0.6486,0.9740,0.0260,0.3514,0.7742,0.6486,0.7059,0.6727555671223517,0.6226,0.5455,13,19,0,0,0,0
22,WLNM_directed,0.5132,0.3538,00:00:00,10,50,2,1158612400,fixed,0.5000,0.7500,0.1579,0.2609,37,18,19,0,37,0,18,0,19,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,22,0.0719,1.8333,2.4444,1.6923,2.7500,0.1667,0.2778,0.4444,-15,-0.0490,-0.5926,-1.6667,-0.7744,-0.6136,0,-0.1667,0.0556,21,1,16,268,0.5676,0.9963,0.0037,0.4324,0.9545,0.5676,0.7119,0.7116560567401959,0.5639,0.5526,4,19,0,0,0,0
23,WLNM_directed,0.7784,0.7235,00:00:00,10,50,3,1158612401,fixed,0.5000,0.8000,0.6316,0.7059,37,18,19,0,37,0,18,0,19,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,33,0.1078,2.2815,3.6667,2.3571,2.7500,0.1667,0.5000,0.2778,-4,-0.0131,-0.1444,-0.4444,-0.1095,-0.6136,0,0.0556,-0.1111,30,3,7,266,0.8108,0.9888,0.0112,0.1892,0.9091,0.8108,0.8571,0.8405106277615105,0.7997,0.7500,15,19,0,0,0,0
24,WLNM_directed,0.8075,0.5525,00:00:00,10,50,4,1158612402,fixed,0.5000,0.6154,0.4211,0.5000,37,18,19,0,37,0,18,0,19,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,31,0.1013,2.0860,3.4444,2.2143,3.1000,0.2222,0.3333,0.4444,-6,-0.0196,-0.3399,-0.6667,-0.2524,-0.2636,0.0556,-0.1111,0.0556,26,5,11,264,0.7027,0.9814,0.0186,0.2973,0.8387,0.7027,0.7647,0.7391952003446979,0.6841,0.6190,13,19,0,0,0,0
25,WLNM_directed,0.4917,0.3735,00:00:00,10,50,5,1158612403,fixed,0.5000,1,0.0526,0.1000,37,18,19,0,37,0,18,0,19,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,19,0.0621,1.7176,2.1111,1.7273,2.1111,0.2778,0.2222,0.3889,-18,-0.0588,-0.7083,-2,-0.7394,-1.2525,0.1111,-0.2222,0,19,0,18,269,0.5135,1,0,0.4865,1,0.5135,0.6786,0.693762993437376,0.5135,0.5135,1,19,0,0,0,0
26,WLNM_directed,0.7233,0.4733,00:00:00,10,60,1,1159529699,fixed,0.5000,0.6000,0.4000,0.4800,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,32,0.1046,1.9773,3.5556,2.2857,2.9091,0.2222,0.3889,0.3889,-5,-0.0163,-0.4486,-0.5556,-0.1810,-0.4545,0.0556,-0.0556,0,28,4,9,265,0.7568,0.9851,0.0149,0.2432,0.8750,0.7568,0.8116,0.7904318205749652,0.7419,0.6829,10,15,0,0,0,0
27,WLNM_directed,0.6356,0.4740,00:00:00,10,60,2,1159529700,fixed,0.5000,0.8000,0.2667,0.4000,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,27,0.0882,2.0083,3,1.9286,3,0.2222,0.2778,0.5000,-10,-0.0327,-0.4176,-1.1111,-0.5381,-0.3636,0.0556,-0.1667,0.1111,26,1,11,268,0.7027,0.9963,0.0037,0.2973,0.9630,0.7027,0.8125,0.8034540006945385,0.6990,0.6842,5,15,0,0,0,0
28,WLNM_directed,0.7133,0.4920,00:00:00,10,60,3,1159529701,fixed,0.5000,0.6111,0.7333,0.6667,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,40,0.1307,3.2278,4.4444,2.3529,4,0.0556,0.5000,0.4444,3,0.0098,0.8019,0.3333,-0.1137,0.6364,-0.1111,0.0556,0.0556,33,7,4,262,0.8919,0.9740,0.0260,0.1081,0.8250,0.8919,0.8571,0.8374495889483133,0.8659,0.7500,18,15,0,0,0,0
29,WLNM_directed,0.7367,0.6883,00:00:00,10,60,4,1159529702,fixed,0.5000,1,0.5333,0.6957,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,30,0.0980,1.8056,3.3333,2.3077,5,0.2222,0.1111,0.6111,-7,-0.0229,-0.6204,-0.7778,-0.1590,1.6364,0.0556,-0.3333,0.2222,30,0,7,269,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8889582490239,0.8108,0.8108,8,15,0,0,0,0
30,WLNM_directed,0.6911,0.5002,00:00:00,10,60,5,1159529703,fixed,0.5000,0.5000,0.0667,0.1176,37,22,15,0,37,0,22,0,15,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,24,0.0784,1.7444,2.6667,2,2.4000,0.3333,0.2222,0.4444,-13,-0.0425,-0.6815,-1.4444,-0.4667,-0.9636,0.1667,-0.2222,0.0556,23,1,14,268,0.6216,0.9963,0.0037,0.3784,0.9583,0.6216,0.7541,0.7493210598567773,0.6179,0.6053,2,15,0,0,0,0
31,WLNM_directed,0.6181,0.5055,00:00:00,10,70,1,1160446999,fixed,0.5000,0.5714,0.3333,0.4211,37,25,12,0,37,0,25,0,12,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,32,0.1046,2.1241,3.5556,2.1333,4,0.1667,0.2778,0.5556,-5,-0.0163,-0.3019,-0.5556,-0.3333,0.6364,0,-0.1667,0.1667,29,3,8,266,0.7838,0.9888,0.0112,0.2162,0.9062,0.7838,0.8406,0.8231880688273947,0.7726,0.7250,7,12,0,0,0,0
32,WLNM_directed,0.6562,0.5783,00:00:00,10,70,2,1160447000,fixed,0.5000,1,0.4167,0.5882,37,25,12,0,37,0,25,0,12,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,30,0.0980,2.3750,3.3333,2,3.3333,0.1667,0.3333,0.5000,-7,-0.0229,-0.0509,-0.7778,-0.4667,-0.0303,0,-0.1111,0.1111,30,0,7,269,0.8108,1,0,0.1892,1,0.8108,0.8955,0.8889582490239,0.8108,0.8108,5,12,0,0,0,0
33,WLNM_directed,0.7483,0.4950,00:00:00,10,70,3,1160447001,fixed,0.5000,0.5000,0.0833,0.1429,37,25,12,0,37,0,25,0,12,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,27,0.0882,1.9674,3,1.9286,3,0.2222,0.2778,0.5000,-10,-0.0327,-0.4586,-1.1111,-0.5381,-0.3636,0.0556,-0.1667,0.1111,26,1,11,268,0.7027,0.9963,0.0037,0.2973,0.9630,0.7027,0.8125,0.8034540006945385,0.6990,0.6842,2,12,0,0,0,0
34,WLNM_directed,0.5729,0.3540,00:00:00,10,70,4,1160447002,fixed,0.5000,0.3333,0.1667,0.2222,37,25,12,0,37,0,25,0,12,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,31,0.1013,2.3719,3.4444,2.2143,2.3846,0.1667,0.5556,0.2222,-6,-0.0196,-0.0540,-0.6667,-0.2524,-0.9790,0,0.1111,-0.1667,27,4,10,265,0.7297,0.9851,0.0149,0.2703,0.8710,0.7297,0.7941,0.772415016955871,0.7149,0.6585,6,12,0,0,0,0
35,WLNM_directed,0.8056,0.5859,00:00:00,10,70,5,1160447003,fixed,0.5000,0.8000,0.6667,0.7273,37,25,12,0,37,0,25,0,12,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,35,0.1144,2.4815,3.8889,2.3333,2.6923,0.1667,0.5556,0.2778,-2,-0.0065,0.0556,-0.2222,-0.1333,-0.6713,0,0.1111,-0.1111,33,2,4,267,0.8919,0.9926,0.0074,0.1081,0.9429,0.8919,0.9167,0.9060142579179709,0.8845,0.8462,10,12,0,0,0,0
36,WLNM_directed,0.9531,0.7363,00:00:00,10,80,1,1161364299,fixed,0.5000,0.8333,0.6250,0.7143,37,29,8,0,37,0,29,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,35,0.1144,2.0701,3.8889,2.6923,2.9167,0.2222,0.4444,0.2778,-2,-0.0065,-0.3558,-0.2222,0.2256,-0.4470,0.0556,0,-0.1111,34,1,3,268,0.9189,0.9963,0.0037,0.0811,0.9714,0.9189,0.9444,0.937508108073929,0.9152,0.8947,6,8,0,0,0,0
37,WLNM_directed,0.7969,0.5887,00:00:00,10,80,2,1161364300,fixed,0.5000,0,0,0,37,29,8,0,37,0,29,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,29,0.0948,2,3.2222,2.2308,3.6250,0.2222,0.2222,0.5000,-8,-0.0261,-0.4259,-0.8889,-0.2359,0.2614,0.0556,-0.2222,0.1111,29,0,8,269,0.7838,1,0,0.2162,1,0.7838,0.8788,0.8724376361766296,0.7838,0.7838,0,8,0,0,0,0
38,WLNM_directed,0.7266,0.5596,00:00:00,10,80,3,1161364301,fixed,0.5000,1,0.2500,0.4000,37,29,8,0,37,0,29,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,31,0.1013,2.2809,3.4444,2.2143,2.8182,0.2222,0.3889,0.3889,-6,-0.0196,-0.1451,-0.6667,-0.2524,-0.5455,0.0556,-0.0556,0,31,0,6,269,0.8378,1,0,0.1622,1,0.8378,0.9118,0.9052942834005634,0.8378,0.8378,2,8,0,0,0,0
39,WLNM_directed,0.9375,0.7439,00:00:00,10,80,4,1161364302,fixed,0.5000,0,0,0,37,29,8,0,37,0,29,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,29,0.0948,1.9130,3.2222,2.2308,2.6364,0.2778,0.3333,0.3889,-8,-0.0261,-0.5130,-0.8889,-0.2359,-0.7273,0.1111,-0.1111,0,29,0,8,269,0.7838,1,0,0.2162,1,0.7838,0.8788,0.8724376361766296,0.7838,0.7838,0,8,0,0,0,0
40,WLNM_directed,0.6797,0.4239,00:00:00,10,80,5,1161364303,fixed,0.5000,0.5000,0.2500,0.3333,37,29,8,0,37,0,29,0,8,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,33,0.1078,3.6819,3.6667,2.0625,3.3000,0.1111,0.4444,0.4444,-4,-0.0131,1.2560,-0.4444,-0.4042,-0.0636,-0.0556,0,0.0556,31,2,6,267,0.8378,0.9926,0.0074,0.1622,0.9394,0.8378,0.8857,0.87282577439991,0.8304,0.7949,4,8,0,0,0,0
41,WLNM_directed,0.9688,0.6938,00:00:00,10,90,1,1162281599,fixed,0.5000,1,0.5000,0.6667,37,33,4,0,37,0,33,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,35,0.1144,2.4130,3.8889,2.3333,3.5000,0.1667,0.3889,0.4444,-2,-0.0065,-0.0130,-0.2222,-0.1333,0.1364,0,-0.0556,0.0556,35,0,2,269,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9690019582298871,0.9459,0.9459,2,4,0,0,0,0
42,WLNM_directed,0.6875,0.4375,00:00:00,10,90,2,1162281600,fixed,0.5000,0.5000,0.2500,0.3333,37,33,4,0,37,0,33,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,35,0.1144,2.4034,3.8889,2.3333,3.1818,0.1667,0.4444,0.3889,-2,-0.0065,-0.0225,-0.2222,-0.1333,-0.1818,0,0,0,34,1,3,268,0.9189,0.9963,0.0037,0.0811,0.9714,0.9189,0.9444,0.937508108073929,0.9152,0.8947,2,4,0,0,0,0
43,WLNM_directed,0.7812,0.5830,00:00:00,10,90,3,1162281601,fixed,0.5000,1,0.5000,0.6667,37,33,4,0,37,0,33,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,35,0.1144,2.3981,3.8889,2.3333,3.1818,0.1667,0.4444,0.3889,-2,-0.0065,-0.0278,-0.2222,-0.1333,-0.1818,0,0,0,35,0,2,269,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9690019582298871,0.9459,0.9459,2,4,0,0,0,0
44,WLNM_directed,0.7500,0.4878,00:00:00,10,90,4,1162281602,fixed,0.5000,0.5000,0.2500,0.3333,37,33,4,0,37,0,33,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,35,0.1144,2.4722,3.8889,2.3333,3.1818,0.1667,0.4444,0.3889,-2,-0.0065,0.0463,-0.2222,-0.1333,-0.1818,0,0,0,34,1,3,268,0.9189,0.9963,0.0037,0.0811,0.9714,0.9189,0.9444,0.937508108073929,0.9152,0.8947,2,4,0,0,0,0
45,WLNM_directed,0.9375,0.6208,00:00:00,10,90,5,1162281603,fixed,0.5000,0.6667,0.5000,0.5714,37,33,4,0,37,0,33,0,4,18,37,0.1209,2.4259,4.1111,2.4667,3.3636,0.1667,0.4444,0.3889,18,36,0.1176,2.4347,4,2.4000,3.2727,0.1667,0.4444,0.3889,-1,-0.0033,0.0088,-0.1111,-0.0667,-0.0909,0,0,0,35,1,2,268,0.9459,0.9963,0.0037,0.0541,0.9722,0.9459,0.9589,0.9534547658324593,0.9422,0.9211,3,4,0,0,0,0
