Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.3123,0.2397,00:00:11,10,30,1,1285778186,fixed,0.5000,0,0,0,1920,576,1344,0,1920,0,576,0,1344,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,576,0.0349,2.3952,8.9302,6.1277,4.9231,0.2481,0.6589,0.0698,-1344,-0.0814,-0.9050,-20.8372,-9.6100,-10.9447,0.1938,-0.2248,0.0078,576,0,1344,14592,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1344,0,0,0,0
12,WLNM_directed,0.4548,0.2865,00:00:11,10,30,2,1285778187,fixed,0.5000,0,0,0,1920,576,1344,0,1920,0,576,0,1344,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,576,0.0349,2.3569,8.9302,6.4719,5.0973,0.2713,0.6047,0.0853,-1344,-0.0814,-0.9432,-20.8372,-9.2658,-10.7704,0.2171,-0.2791,0.0233,576,0,1344,14592,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1344,0,0,0,0
13,WLNM_directed,0.4437,0.2847,00:00:11,10,30,3,1285778188,fixed,0.5000,0,0,0,1920,576,1344,0,1920,0,576,0,1344,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,576,0.0349,2.3710,8.9302,6.1277,5.1429,0.2403,0.6279,0.1008,-1344,-0.0814,-0.9292,-20.8372,-9.6100,-10.7249,0.1860,-0.2558,0.0388,576,0,1344,14592,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1344,0,0,0,0
14,WLNM_directed,0.3879,0.2589,00:00:11,10,30,4,1285778189,fixed,0.5000,0,0,0,1920,576,1344,0,1920,0,576,0,1344,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,576,0.0349,2.4488,8.9302,5.8182,5.1892,0.2171,0.6434,0.1240,-1344,-0.0814,-0.8514,-20.8372,-9.9195,-10.6786,0.1628,-0.2403,0.0620,576,0,1344,14592,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1344,0,0,0,0
15,WLNM_directed,0.4203,0.2810,00:00:11,10,30,5,1285778190,fixed,0.5000,0,0,0,1920,576,1344,0,1920,0,576,0,1344,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,576,0.0349,2.2990,8.9302,6.2609,5.0526,0.2558,0.6279,0.0853,-1344,-0.0814,-1.0011,-20.8372,-9.4768,-10.8151,0.2016,-0.2558,0.0233,576,0,1344,14592,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,1344,0,0,0,0
16,WLNM_directed,0.4743,0.2976,00:00:14,10,40,1,1286695486,fixed,0.5000,0,0,0,1920,768,1152,0,1920,0,768,0,1152,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,768,0.0465,2.5269,11.9070,7.3846,6.4538,0.1860,0.7364,0.0698,-1152,-0.0698,-0.7733,-17.8605,-8.3531,-9.4140,0.1318,-0.1473,0.0078,768,0,1152,14592,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1152,0,0,0,0
17,WLNM_directed,0.5324,0.3225,00:00:14,10,40,2,1286695487,fixed,0.5000,0,0,0,1920,768,1152,0,1920,0,768,0,1152,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,768,0.0465,2.3478,11.9070,7.8367,6.4538,0.2093,0.7132,0.0465,-1152,-0.0698,-0.9524,-17.8605,-7.9010,-9.4140,0.1550,-0.1705,-0.0155,768,0,1152,14592,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1152,0,0,0,0
18,WLNM_directed,0.4864,0.3156,00:00:15,10,40,3,1286695488,fixed,0.5000,0,0,0,1920,768,1152,0,1920,0,768,0,1152,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,768,0.0465,2.6102,11.9070,7.3846,6.5085,0.1860,0.7287,0.0775,-1152,-0.0698,-0.6899,-17.8605,-8.3531,-9.3593,0.1318,-0.1550,0.0155,768,0,1152,14592,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1152,0,0,0,0
19,WLNM_directed,0.5824,0.3667,00:00:14,10,40,4,1286695489,fixed,0.5000,0,0,0,1920,768,1152,0,1920,0,768,0,1152,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,768,0.0465,2.5228,11.9070,7.6040,6.6207,0.2016,0.6977,0.0853,-1152,-0.0698,-0.7773,-17.8605,-8.1337,-9.2471,0.1473,-0.1860,0.0233,768,0,1152,14592,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1152,0,0,0,0
20,WLNM_directed,0.5613,0.3429,00:00:14,10,40,5,1286695490,fixed,0.5000,0,0,0,1920,768,1152,0,1920,0,768,0,1152,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,768,0.0465,2.6005,11.9070,7.6800,6.6207,0.1938,0.7054,0.0698,-1152,-0.0698,-0.6997,-17.8605,-8.0577,-9.2471,0.1395,-0.1783,0.0078,768,0,1152,14592,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,1152,0,0,0,0
21,WLNM_directed,0.6664,0.4028,00:00:17,10,50,1,1287612786,fixed,0.5000,0,0,0,1920,960,960,0,1920,0,960,0,960,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,960,0.0581,2.7867,14.8837,8.8889,8.1356,0.1550,0.7597,0.0775,-960,-0.0581,-0.5134,-14.8837,-6.8488,-7.7322,0.1008,-0.1240,0.0155,960,0,960,14592,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,960,0,0,0,0
22,WLNM_directed,0.5943,0.3639,00:00:18,10,50,2,1287612787,fixed,0.5000,0,0,0,1920,960,960,0,1920,0,960,0,960,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,960,0.0581,2.6523,14.8837,8.7273,8.0672,0.1473,0.7752,0.0775,-960,-0.0581,-0.6478,-14.8837,-7.0104,-7.8005,0.0930,-0.1085,0.0155,960,0,960,14592,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,960,0,0,0,0
23,WLNM_directed,0.5148,0.3100,00:00:18,10,50,3,1287612788,fixed,0.5000,0,0,0,1920,960,960,0,1920,0,960,0,960,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,960,0.0581,2.8350,14.8837,8.9720,8.0672,0.1705,0.7519,0.0775,-960,-0.0581,-0.4652,-14.8837,-6.7657,-7.8005,0.1163,-0.1318,0.0155,960,0,960,14592,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,960,0,0,0,0
24,WLNM_directed,0.5631,0.3481,00:00:18,10,50,4,1287612789,fixed,0.5000,0,0,0,1920,960,960,0,1920,0,960,0,960,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,960,0.0581,2.6926,14.8837,9.1429,7.9339,0.1860,0.7519,0.0620,-960,-0.0581,-0.6075,-14.8837,-6.5948,-7.9339,0.1318,-0.1318,0,960,0,960,14592,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,960,0,0,0,0
25,WLNM_directed,0.5528,0.3415,00:00:18,10,50,5,1287612790,fixed,0.5000,0,0,0,1920,960,960,0,1920,0,960,0,960,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,960,0.0581,2.8812,14.8837,8.5714,8.1356,0.1240,0.7907,0.0775,-960,-0.0581,-0.4190,-14.8837,-7.1663,-7.7322,0.0698,-0.0930,0.0155,960,0,960,14592,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,960,0,0,0,0
26,WLNM_directed,0.6309,0.4249,00:00:21,10,60,1,1288530086,fixed,0.5000,0,0,0,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1152,0.0698,2.6753,17.8605,10.4727,9.7627,0.1473,0.7674,0.0853,-768,-0.0465,-0.6249,-11.9070,-5.2650,-6.1051,0.0930,-0.1163,0.0233,1152,0,768,14592,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,768,0,0,0,0
27,WLNM_directed,0.5919,0.3651,00:00:21,10,60,2,1288530087,fixed,0.5000,0,0,0,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1152,0.0698,2.9168,17.8605,10.2857,9.6807,0.1240,0.7984,0.0698,-768,-0.0465,-0.3833,-11.9070,-5.4520,-6.1871,0.0698,-0.0853,0.0078,1152,0,768,14592,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,768,0,0,0,0
28,WLNM_directed,0.7946,0.6028,00:00:21,10,60,3,1288530088,fixed,0.5000,0,0,0,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1152,0.0698,3.0265,17.8605,10.3784,9.6000,0.1318,0.7984,0.0620,-768,-0.0465,-0.2736,-11.9070,-5.3593,-6.2678,0.0775,-0.0853,0,1152,0,768,14592,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,768,0,0,0,0
29,WLNM_directed,0.6493,0.3826,00:00:21,10,60,4,1288530089,fixed,0.5000,0,0,0,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1152,0.0698,2.6040,17.8605,10.5688,9.6807,0.1550,0.7674,0.0775,-768,-0.0465,-0.6961,-11.9070,-5.1689,-6.1871,0.1008,-0.1163,0.0155,1152,0,768,14592,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,768,0,0,0,0
30,WLNM_directed,0.6718,0.4115,00:00:21,10,60,5,1288530090,fixed,0.5000,0,0,0,1920,1152,768,0,1920,0,1152,0,768,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1152,0.0698,2.7903,17.8605,10.6667,9.7627,0.1628,0.7519,0.0853,-768,-0.0465,-0.5098,-11.9070,-5.0710,-6.1051,0.1085,-0.1318,0.0233,1152,0,768,14592,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,768,0,0,0,0
31,WLNM_directed,0.7416,0.4895,00:00:22,10,70,1,1289447386,fixed,0.5000,0,0,0,1920,1343,577,0,1920,0,1343,0,577,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1343,0.0813,2.9479,20.8217,12.3211,11.3814,0.1473,0.7674,0.0775,-577,-0.0349,-0.3522,-8.9457,-3.4166,-4.4864,0.0930,-0.1163,0.0155,1343,0,577,14592,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,577,0,0,0,0
32,WLNM_directed,0.6474,0.4248,00:00:23,10,70,2,1289447387,fixed,0.5000,0,0,0,1920,1343,577,0,1920,0,1343,0,577,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1343,0.0813,2.8499,20.8217,11.7807,11.2857,0.1085,0.8140,0.0698,-577,-0.0349,-0.4503,-8.9457,-3.9570,-4.5821,0.0543,-0.0698,0.0078,1343,0,577,14592,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,577,0,0,0,0
33,WLNM_directed,0.6505,0.3991,00:00:22,10,70,3,1289447388,fixed,0.5000,0,0,0,1920,1343,577,0,1920,0,1343,0,577,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1343,0.0813,2.9949,20.8217,11.6783,11.1917,0.1008,0.8295,0.0620,-577,-0.0349,-0.3052,-8.9457,-4.0594,-4.6761,0.0465,-0.0543,0,1343,0,577,14592,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,577,0,0,0,0
34,WLNM_directed,0.7027,0.4415,00:00:22,10,70,4,1289447389,fixed,0.5000,0,0,0,1920,1343,577,0,1920,0,1343,0,577,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1343,0.0813,3.1354,20.8217,11.5776,11.0992,0.1008,0.8372,0.0620,-577,-0.0349,-0.1648,-8.9457,-4.1601,-4.7686,0.0465,-0.0465,0,1343,0,577,14592,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,577,0,0,0,0
35,WLNM_directed,0.7315,0.4540,00:00:23,10,70,5,1289447390,fixed,0.5000,0,0,0,1920,1343,577,0,1920,0,1343,0,577,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1343,0.0813,3.0268,20.8217,11.4786,11.1917,0.0930,0.8372,0.0698,-577,-0.0349,-0.2733,-8.9457,-4.2591,-4.6761,0.0388,-0.0465,0.0078,1343,0,577,14592,0.6995,1,0,0.3005,1,0.6995,0.8232,0.6995,0.6995,0,577,0,0,0,0
36,WLNM_directed,0.7141,0.4967,00:00:25,10,80,1,1290364686,fixed,0.5000,0,0,0,1920,1536,384,0,1920,0,1536,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1536,0.0930,3.1821,23.8140,12.9076,12.6942,0.0775,0.8605,0.0620,-384,-0.0233,-0.1180,-5.9535,-2.8301,-3.1736,0.0233,-0.0233,0,1536,0,384,14592,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,384,0,0,0,0
37,WLNM_directed,0.7880,0.5392,00:00:26,10,80,2,1290364687,fixed,0.5000,0,0,0,1920,1536,384,0,1920,0,1536,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1536,0.0930,2.9388,23.8140,13.3565,12.6942,0.1085,0.8295,0.0620,-384,-0.0233,-0.3613,-5.9535,-2.3812,-3.1736,0.0543,-0.0543,0,1536,0,384,14592,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,384,0,0,0,0
38,WLNM_directed,0.6590,0.4298,00:00:26,10,80,3,1290364688,fixed,0.5000,0,0,0,1920,1536,384,0,1920,0,1536,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1536,0.0930,3.2516,23.8140,13.0169,12.6942,0.0775,0.8605,0.0543,-384,-0.0233,-0.0485,-5.9535,-2.7208,-3.1736,0.0233,-0.0233,-0.0078,1536,0,384,14592,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,384,0,0,0,0
39,WLNM_directed,0.7224,0.4974,00:00:26,10,80,4,1290364689,fixed,0.5000,0,0,0,1920,1536,384,0,1920,0,1536,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1536,0.0930,3.2601,23.8140,13.0169,12.6942,0.0853,0.8527,0.0620,-384,-0.0233,-0.0400,-5.9535,-2.7208,-3.1736,0.0310,-0.0310,0,1536,0,384,14592,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,384,0,0,0,0
40,WLNM_directed,0.7516,0.4917,00:00:26,10,80,5,1290364690,fixed,0.5000,0,0,0,1920,1536,384,0,1920,0,1536,0,384,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1536,0.0930,3.1674,23.8140,13.0169,12.9076,0.0853,0.8372,0.0775,-384,-0.0233,-0.1327,-5.9535,-2.7208,-2.9602,0.0310,-0.0465,0.0155,1536,0,384,14592,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,384,0,0,0,0
41,WLNM_directed,0.8097,0.6510,00:00:30,10,90,1,1291281986,fixed,0.5000,0,0,0,1920,1728,192,0,1920,0,1728,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1728,0.1047,3.2642,26.7907,14.5210,14.4000,0.0775,0.8527,0.0698,-192,-0.0116,-0.0359,-2.9767,-1.2167,-1.4678,0.0233,-0.0310,0.0078,1728,0,192,14592,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,192,0,0,0,0
42,WLNM_directed,0.8399,0.6926,00:00:30,10,90,2,1291281987,fixed,0.5000,0,0,0,1920,1728,192,0,1920,0,1728,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1728,0.1047,3.1122,26.7907,14.6441,14.2810,0.0853,0.8527,0.0620,-192,-0.0116,-0.1880,-2.9767,-1.0936,-1.5868,0.0310,-0.0310,0,1728,0,192,14592,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,192,0,0,0,0
43,WLNM_directed,0.7530,0.5435,00:00:31,10,90,3,1291281988,fixed,0.5000,0,0,0,1920,1728,192,0,1920,0,1728,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1728,0.1047,3.2876,26.7907,14.1639,14.2810,0.0543,0.8837,0.0620,-192,-0.0116,-0.0125,-2.9767,-1.5738,-1.5868,0,0,0,1728,0,192,14592,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,192,0,0,0,0
44,WLNM_directed,0.7166,0.4438,00:00:30,10,90,4,1291281989,fixed,0.5000,0,0,0,1920,1728,192,0,1920,0,1728,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1728,0.1047,3.1426,26.7907,14.4000,14.2810,0.0698,0.8682,0.0620,-192,-0.0116,-0.1575,-2.9767,-1.3377,-1.5868,0.0155,-0.0155,0,1728,0,192,14592,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,192,0,0,0,0
45,WLNM_directed,0.7484,0.5287,00:00:30,10,90,5,1291281990,fixed,0.5000,0,0,0,1920,1728,192,0,1920,0,1728,0,192,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1728,0.1047,3.2664,26.7907,14.2810,14.2810,0.0620,0.8760,0.0620,-192,-0.0116,-0.0338,-2.9767,-1.4567,-1.5868,0.0078,-0.0078,0,1728,0,192,14592,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,192,0,0,0,0
