Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5806,0.4364,00:00:01,10,30,1,1290778201,fixed,0.5000,0.8182,0.0353,0.0677,364,109,255,0,364,0,109,0,255,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,120,0.0404,1.7064,4.3636,3.6364,3.0769,0.3273,0.3818,0.2182,-244,-0.0822,-0.3520,-8.8727,-5.0303,-4.5064,0.0909,-0.2545,0.0909,118,2,246,2604,0.3242,0.9992,0.0008,0.6758,0.9833,0.3242,0.4876,0.3234,0.3224,11,255,0,0,0,0
12,WLNM_directed,0.3700,0.2759,00:00:01,10,30,2,1290778202,fixed,0.5000,0.3750,0.0118,0.0228,364,109,255,0,364,0,109,0,255,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,117,0.0394,1.7880,4.2545,3.3429,3.4412,0.3091,0.3091,0.3273,-247,-0.0832,-0.2705,-8.9818,-5.3238,-4.1422,0.0727,-0.3273,0.2000,112,5,252,2601,0.3077,0.9981,0.0019,0.6923,0.9573,0.3077,0.4657,0.3058,0.3035,8,255,0,0,0,0
13,WLNM_directed,0.8322,0.7323,00:00:01,10,30,3,1290778203,fixed,0.5000,0.8469,0.3255,0.4703,364,109,255,0,364,0,109,0,255,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,207,0.0697,1.8081,7.5273,5.7500,5.7500,0.2364,0.4182,0.2364,-157,-0.0529,-0.2504,-5.7091,-2.9167,-1.8333,0,-0.2182,0.1091,192,15,172,2591,0.5275,0.9942,0.0058,0.4725,0.9275,0.5275,0.6725,0.5217,0.5066,98,255,0,0,0,0
14,WLNM_directed,0.5256,0.4355,00:00:01,10,30,4,1290778204,fixed,0.5000,0.8750,0.0275,0.0532,364,109,255,0,364,0,109,0,255,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,117,0.0394,1.7404,4.2545,3.3429,3.7742,0.2545,0.3091,0.3273,-247,-0.0832,-0.3181,-8.9818,-5.3238,-3.8091,0.0182,-0.3273,0.2000,116,1,248,2605,0.3187,0.9996,0.0004,0.6813,0.9915,0.3187,0.4823,0.3183,0.3178,8,255,0,0,0,0
15,WLNM_directed,0.5859,0.4934,00:00:01,10,30,5,1290778205,fixed,0.5000,0.7500,0.0235,0.0456,364,109,255,0,364,0,109,0,255,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,117,0.0394,1.7028,4.2545,3.7742,4.0345,0.2545,0.2727,0.2909,-247,-0.0832,-0.3556,-8.9818,-4.8925,-3.5489,0.0182,-0.3636,0.1636,115,2,249,2604,0.3159,0.9992,0.0008,0.6841,0.9829,0.3159,0.4782,0.3152,0.3142,8,255,0,0,0,0
16,WLNM_directed,0.5692,0.3836,00:00:04,10,40,1,1291695501,fixed,0.5000,0.4000,0.0183,0.0349,364,145,219,0,364,0,145,0,219,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,155,0.0522,1.7739,5.6364,4.4286,3.7805,0.3091,0.4364,0.2000,-209,-0.0704,-0.2845,-7.6000,-4.2381,-3.8028,0.0727,-0.2000,0.0727,149,6,215,2600,0.4093,0.9977,0.0023,0.5907,0.9613,0.4093,0.5742,0.4070,0.4027,10,219,0,0,0,0
17,WLNM_directed,0.6719,0.5769,00:00:04,10,40,2,1291695502,fixed,0.5000,1,0.0091,0.0181,364,145,219,0,364,0,145,0,219,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,147,0.0495,1.9035,5.3455,4.0833,4.3235,0.2364,0.3818,0.2727,-217,-0.0731,-0.1550,-7.8909,-4.5833,-3.2598,0,-0.2545,0.1455,147,0,217,2606,0.4038,1,0,0.5962,1,0.4038,0.5753,0.4038,0.4038,2,219,0,0,0,0
18,WLNM_directed,0.4868,0.3656,00:00:04,10,40,3,1291695503,fixed,0.5000,0,0,0,364,145,219,0,364,0,145,0,219,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,145,0.0488,1.8456,5.2727,4.0278,4.0278,0.2909,0.3636,0.2909,-219,-0.0737,-0.2128,-7.9636,-4.6389,-3.5556,0.0545,-0.2727,0.1636,145,0,219,2606,0.3984,1,0,0.6016,1,0.3984,0.5697,0.3984,0.3984,0,219,0,0,0,0
19,WLNM_directed,0.5736,0.4080,00:00:05,10,40,4,1291695504,fixed,0.5000,0,0,0,364,145,219,0,364,0,145,0,219,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,147,0.0495,1.8568,5.3455,4.2000,4.2000,0.2364,0.4000,0.2364,-217,-0.0731,-0.2017,-7.8909,-4.4667,-3.3833,0,-0.2364,0.1091,145,2,219,2604,0.3984,0.9992,0.0008,0.6016,0.9864,0.3984,0.5675,0.3976,0.3962,2,219,0,0,0,0
20,WLNM_directed,0.7066,0.5556,00:00:04,10,40,5,1291695505,fixed,0.5000,0.6667,0.0091,0.0180,364,145,219,0,364,0,145,0,219,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,148,0.0498,1.8124,5.3818,4.2286,3.7949,0.2545,0.4545,0.1818,-216,-0.0727,-0.2460,-7.8545,-4.4381,-3.7885,0.0182,-0.1818,0.0545,147,1,217,2605,0.4038,0.9996,0.0004,0.5962,0.9932,0.4038,0.5742,0.4035,0.4027,3,219,0,0,0,0
21,WLNM_directed,0.7227,0.6204,00:00:03,10,50,1,1292612801,fixed,0.5000,1,0.0110,0.0217,364,182,182,0,364,0,182,0,182,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,184,0.0620,1.8093,6.6909,4.9730,4.9730,0.2364,0.4364,0.2364,-180,-0.0606,-0.2492,-6.5455,-3.6937,-2.6104,0,-0.2000,0.1091,184,0,180,2606,0.5055,1,0,0.4945,1,0.5055,0.6715,0.5055,0.5055,2,182,0,0,0,0
22,WLNM_directed,0.5247,0.3443,00:00:03,10,50,2,1292612802,fixed,0.5000,0,0,0,364,182,182,0,364,0,182,0,182,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,184,0.0620,1.9673,6.6909,4.6000,4.8421,0.2727,0.4182,0.3091,-180,-0.0606,-0.0911,-6.5455,-4.0667,-2.7412,0.0364,-0.2182,0.1818,182,2,182,2604,0.5000,0.9992,0.0008,0.5000,0.9891,0.5000,0.6642,0.4992,0.4973,2,182,0,0,0,0
23,WLNM_directed,0.5903,0.5014,00:00:03,10,50,3,1292612803,fixed,0.5000,0,0,0,364,182,182,0,364,0,182,0,182,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,182,0.0613,1.8956,6.6182,4.5500,4.4390,0.2545,0.4909,0.2364,-182,-0.0613,-0.1628,-6.6182,-4.1167,-3.1443,0.0182,-0.1455,0.1091,182,0,182,2606,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,182,0,0,0,0
24,WLNM_directed,0.5149,0.4277,00:00:03,10,50,4,1292612804,fixed,0.5000,0,0,0,364,182,182,0,364,0,182,0,182,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,182,0.0613,1.7983,6.6182,5.0556,4.6667,0.2727,0.4364,0.2182,-182,-0.0613,-0.2602,-6.6182,-3.6111,-2.9167,0.0364,-0.2000,0.0909,182,0,182,2606,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,182,0,0,0,0
25,WLNM_directed,0.5511,0.4368,00:00:03,10,50,5,1292612805,fixed,0.5000,0,0,0,364,182,182,0,364,0,182,0,182,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,182,0.0613,1.9692,6.6182,4.6667,4.5500,0.2545,0.4727,0.2364,-182,-0.0613,-0.0892,-6.6182,-4,-3.0333,0.0182,-0.1636,0.1091,182,0,182,2606,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,182,0,0,0,0
26,WLNM_directed,0.5415,0.3614,00:00:03,10,60,1,1293530101,fixed,0.5000,0,0,0,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,218,0.0734,2.0662,7.9273,5.3171,5.0698,0.2545,0.5273,0.2182,-146,-0.0492,0.0077,-5.3091,-3.3496,-2.5136,0.0182,-0.1091,0.0909,218,0,146,2606,0.5989,1,0,0.4011,1,0.5989,0.7491,0.5989,0.5989,0,146,0,0,0,0
27,WLNM_directed,0.5552,0.4990,00:00:03,10,60,2,1293530102,fixed,0.5000,0,0,0,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,218,0.0734,1.9576,7.9273,5.5897,5.3171,0.2545,0.4909,0.2182,-146,-0.0492,-0.1009,-5.3091,-3.0769,-2.2663,0.0182,-0.1455,0.0909,218,0,146,2606,0.5989,1,0,0.4011,1,0.5989,0.7491,0.5989,0.5989,0,146,0,0,0,0
28,WLNM_directed,0.6027,0.4843,00:00:03,10,60,3,1293530103,fixed,0.5000,0,0,0,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,218,0.0734,2.0157,7.9273,5.4500,5.1905,0.2000,0.5636,0.1636,-146,-0.0492,-0.0427,-5.3091,-3.2167,-2.3929,-0.0364,-0.0727,0.0364,218,0,146,2606,0.5989,1,0,0.4011,1,0.5989,0.7491,0.5989,0.5989,0,146,0,0,0,0
29,WLNM_directed,0.8214,0.7332,00:00:03,10,60,4,1293530104,fixed,0.5000,1,0.0479,0.0915,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,225,0.0758,1.8737,8.1818,5.9211,5.7692,0.2545,0.4545,0.2364,-139,-0.0468,-0.1848,-5.0545,-2.7456,-1.8141,0.0182,-0.1818,0.1091,225,0,139,2606,0.6181,1,0,0.3819,1,0.6181,0.7640,0.6181,0.6181,7,146,0,0,0,0
30,WLNM_directed,0.6056,0.5079,00:00:03,10,60,5,1293530105,fixed,0.5000,0,0,0,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,218,0.0734,1.8663,7.9273,5.5897,4.9545,0.2727,0.5273,0.1818,-146,-0.0492,-0.1921,-5.3091,-3.0769,-2.6288,0.0364,-0.1091,0.0545,218,0,146,2606,0.5989,1,0,0.4011,1,0.5989,0.7491,0.5989,0.5989,0,146,0,0,0,0
31,WLNM_directed,0.6834,0.5773,00:00:03,10,70,1,1294447401,fixed,0.5000,0,0,0,364,254,110,0,364,0,254,0,110,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,254,0.0855,1.9345,9.2364,6.1951,6.0476,0.2364,0.5273,0.2182,-110,-0.0370,-0.1240,-4,-2.4715,-1.5357,0,-0.1091,0.0909,254,0,110,2606,0.6978,1,0,0.3022,1,0.6978,0.8220,0.6978,0.6978,0,110,0,0,0,0
32,WLNM_directed,0.4035,0.2649,00:00:03,10,70,2,1294447402,fixed,0.5000,0,0,0,364,254,110,0,364,0,254,0,110,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,254,0.0855,2.0244,9.2364,6.1951,5.7727,0.2364,0.5636,0.1818,-110,-0.0370,-0.0340,-4,-2.4715,-1.8106,0,-0.0727,0.0545,254,0,110,2606,0.6978,1,0,0.3022,1,0.6978,0.8220,0.6978,0.6978,0,110,0,0,0,0
33,WLNM_directed,0.4919,0.3441,00:00:03,10,70,3,1294447403,fixed,0.5000,0,0,0,364,254,110,0,364,0,254,0,110,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,254,0.0855,2.0099,9.2364,6.1951,5.6444,0.2545,0.5636,0.1818,-110,-0.0370,-0.0485,-4,-2.4715,-1.9389,0.0182,-0.0727,0.0545,254,0,110,2606,0.6978,1,0,0.3022,1,0.6978,0.8220,0.6978,0.6978,0,110,0,0,0,0
34,WLNM_directed,0.5668,0.3657,00:00:03,10,70,4,1294447404,fixed,0.5000,0,0,0,364,254,110,0,364,0,254,0,110,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,254,0.0855,2.0032,9.2364,6.1951,5.6444,0.2545,0.5636,0.1818,-110,-0.0370,-0.0553,-4,-2.4715,-1.9389,0.0182,-0.0727,0.0545,254,0,110,2606,0.6978,1,0,0.3022,1,0.6978,0.8220,0.6978,0.6978,0,110,0,0,0,0
35,WLNM_directed,0.6130,0.5153,00:00:03,10,70,5,1294447405,fixed,0.5000,1,0.0182,0.0357,364,254,110,0,364,0,254,0,110,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,256,0.0862,1.9755,9.3091,6.4000,5.9535,0.2545,0.5273,0.2000,-108,-0.0364,-0.0830,-3.9273,-2.2667,-1.6298,0.0182,-0.1091,0.0727,256,0,108,2606,0.7033,1,0,0.2967,1,0.7033,0.8258,0.7033,0.7033,2,110,0,0,0,0
36,WLNM_directed,0.7353,0.6175,00:00:04,10,80,1,1295364701,fixed,0.5000,0,0,0,364,291,73,0,364,0,291,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,291,0.0980,2.0514,10.5818,7.0976,6.1915,0.2364,0.6182,0.1273,-73,-0.0246,-0.0071,-2.6545,-1.5691,-1.3918,0,-0.0182,0,291,0,73,2606,0.7995,1,0,0.2005,1,0.7995,0.8885,0.7995,0.7995,0,73,0,0,0,0
37,WLNM_directed,0.6857,0.5176,00:00:04,10,80,2,1295364702,fixed,0.5000,0,0,0,364,291,73,0,364,0,291,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,291,0.0980,1.9078,10.5818,7.2750,6.4667,0.2545,0.5636,0.1636,-73,-0.0246,-0.1507,-2.6545,-1.3917,-1.1167,0.0182,-0.0727,0.0364,291,0,73,2606,0.7995,1,0,0.2005,1,0.7995,0.8885,0.7995,0.7995,0,73,0,0,0,0
38,WLNM_directed,0.7156,0.6459,00:00:04,10,80,3,1295364703,fixed,0.5000,1,0.1781,0.3023,364,291,73,0,364,0,291,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,304,0.1024,1.9602,11.0545,7.6000,6.9091,0.2545,0.5455,0.1818,-60,-0.0202,-0.0982,-2.1818,-1.0667,-0.6742,0.0182,-0.0909,0.0545,304,0,60,2606,0.8352,1,0,0.1648,1,0.8352,0.9102,0.8352,0.8352,13,73,0,0,0,0
39,WLNM_directed,0.6812,0.5881,00:00:04,10,80,4,1295364704,fixed,0.5000,0,0,0,364,291,73,0,364,0,291,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,291,0.0980,2.0616,10.5818,6.9286,6.4667,0.2364,0.5818,0.1818,-73,-0.0246,0.0031,-2.6545,-1.7381,-1.1167,0,-0.0545,0.0545,291,0,73,2606,0.7995,1,0,0.2005,1,0.7995,0.8885,0.7995,0.7995,0,73,0,0,0,0
40,WLNM_directed,0.6925,0.6154,00:00:04,10,80,5,1295364705,fixed,0.5000,0,0,0,364,291,73,0,364,0,291,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,291,0.0980,2.0630,10.5818,6.9286,6.6136,0.2364,0.5636,0.2000,-73,-0.0246,0.0045,-2.6545,-1.7381,-0.9697,0,-0.0727,0.0727,291,0,73,2606,0.7995,1,0,0.2005,1,0.7995,0.8885,0.7995,0.7995,0,73,0,0,0,0
41,WLNM_directed,0.6879,0.5619,00:00:04,10,90,1,1296282001,fixed,0.5000,1,0.3514,0.5200,364,327,37,0,364,0,327,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,340,0.1145,2.0395,12.3636,8.0952,7.2340,0.2364,0.6182,0.1455,-24,-0.0081,-0.0189,-0.8727,-0.5714,-0.3493,0,-0.0182,0.0182,340,0,24,2606,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9341,0.9341,13,37,0,0,0,0
42,WLNM_directed,0.7604,0.6875,00:00:05,10,90,2,1296282002,fixed,0.5000,0,0,0,364,327,37,0,364,0,327,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,327,0.1101,2.0478,11.8909,7.7857,6.9574,0.2364,0.6182,0.1455,-37,-0.0125,-0.0106,-1.3455,-0.8810,-0.6259,0,-0.0182,0.0182,327,0,37,2606,0.8984,1,0,0.1016,1,0.8984,0.9465,0.8984,0.8984,0,37,0,0,0,0
43,WLNM_directed,0.6885,0.5542,00:00:05,10,90,3,1296282003,fixed,0.5000,0,0,0,364,327,37,0,364,0,327,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,327,0.1101,2.0751,11.8909,7.7857,7.1087,0.2364,0.6000,0.1636,-37,-0.0125,0.0166,-1.3455,-0.8810,-0.4746,0,-0.0364,0.0364,327,0,37,2606,0.8984,1,0,0.1016,1,0.8984,0.9465,0.8984,0.8984,0,37,0,0,0,0
44,WLNM_directed,0.8590,0.6278,00:00:05,10,90,4,1296282004,fixed,0.5000,0,0,0,364,327,37,0,364,0,327,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,327,0.1101,2.0155,11.8909,8.1750,6.9574,0.2364,0.6182,0.1091,-37,-0.0125,-0.0429,-1.3455,-0.4917,-0.6259,0,-0.0182,-0.0182,327,0,37,2606,0.8984,1,0,0.1016,1,0.8984,0.9465,0.8984,0.8984,0,37,0,0,0,0
45,WLNM_directed,0.7118,0.5504,00:00:05,10,90,5,1296282005,fixed,0.5000,0,0,0,364,327,37,0,364,0,327,0,37,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,327,0.1101,2.0623,11.8909,7.7857,6.8125,0.2364,0.6364,0.1273,-37,-0.0125,0.0039,-1.3455,-0.8810,-0.7708,0,0,0,327,0,37,2606,0.8984,1,0,0.1016,1,0.8984,0.9465,0.8984,0.8984,0,37,0,0,0,0
