Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
21,WLNM_directed,0.7543,0.5901,00:00:00,10,50,1,1395613110,fixed,0.5000,0.6111,0.4583,0.5238,48,24,24,0,48,0,24,0,24,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,42,0.1105,1,4.2000,2.6250,3.8182,0.1500,0.4000,0.4000,-6,-0.0158,-1.0073,-0.6000,-1.3750,0.1259,-0.2500,0.1500,0.0500,35,7,13,325,0.7292,0.9789,0.0211,0.2708,0.8333,0.7292,0.7778,0.750223081504041,0.7081,0.6364,18,24,0,0,0,0
22,WLNM_directed,0.7083,0.6111,00:00:00,10,50,2,1395613111,fixed,0.5000,0.6842,0.5417,0.6047,48,24,24,0,48,0,24,0,24,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,43,0.1132,1.8542,4.3000,3.5833,3.3077,0.3500,0.3000,0.3000,-5,-0.0132,-0.1531,-0.5000,-0.4167,-0.3846,-0.0500,0.0500,-0.0500,37,6,11,326,0.7708,0.9819,0.0181,0.2292,0.8605,0.7708,0.8132,0.7894009020377423,0.7528,0.6852,19,24,0,0,0,0
23,WLNM_directed,0.6667,0.5028,00:00:00,10,50,3,1395613112,fixed,0.5000,0.7333,0.4583,0.5641,48,24,24,0,48,0,24,0,24,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,39,0.1026,1.5859,3.9000,4.3333,3.9000,0.3500,0.1500,0.3000,-9,-0.0237,-0.4214,-0.9000,0.3333,0.2077,-0.0500,-0.1000,-0.0500,35,4,13,328,0.7292,0.9880,0.0120,0.2708,0.8974,0.7292,0.8046,0.7850025692555269,0.7171,0.6731,15,24,0,0,0,0
24,WLNM_directed,0.7977,0.6491,00:00:00,10,50,4,1395613113,fixed,0.5000,0.7857,0.4583,0.5789,48,24,24,0,48,0,24,0,24,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,38,0.1000,1.4634,3.8000,4.7500,3.1667,0.5000,0.1000,0.3000,-10,-0.0263,-0.5439,-1,0.7500,-0.5256,0.1000,-0.1500,-0.0500,35,3,13,329,0.7292,0.9910,0.0090,0.2708,0.9211,0.7292,0.8140,0.7974363485766347,0.7201,0.6863,14,24,0,0,0,0
25,WLNM_directed,0.5139,0.4361,00:00:00,10,50,5,1395613114,fixed,0.5000,0.6000,0.2500,0.3529,48,24,24,0,48,0,24,0,24,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,34,0.0895,1.6210,3.4000,3.7778,2.6154,0.4500,0.2000,0.2500,-14,-0.0368,-0.3863,-1.4000,-0.2222,-1.0769,0.0500,-0.0500,-0.1000,30,4,18,328,0.6250,0.9880,0.0120,0.3750,0.8824,0.6250,0.7317,0.7134088334439392,0.6130,0.5769,10,24,0,0,0,0
26,WLNM_directed,0.8025,0.6973,00:00:00,10,60,1,1396530410,fixed,0.5000,0.9167,0.5500,0.6875,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,40,0.1053,1.5209,4,4.4444,3.6364,0.4000,0.1500,0.3000,-8,-0.0211,-0.4864,-0.8000,0.4444,-0.0559,0,-0.1000,-0.0500,39,1,9,331,0.8125,0.9970,0.0030,0.1875,0.9750,0.8125,0.8864,0.8762551744545235,0.8095,0.7959,12,20,0,0,0,0
27,WLNM_directed,0.6350,0.5747,00:00:00,10,60,2,1396530411,fixed,0.5000,0.7857,0.5500,0.6471,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,42,0.1105,1.4696,4.2000,5.2500,3.8182,0.5000,0.0500,0.3500,-6,-0.0158,-0.5376,-0.6000,1.2500,0.1259,0.1000,-0.2000,0,39,3,9,329,0.8125,0.9910,0.0090,0.1875,0.9286,0.8125,0.8667,0.8512811357300374,0.8035,0.7647,14,20,0,0,0,0
28,WLNM_directed,0.8075,0.7667,00:00:00,10,60,3,1396530412,fixed,0.5000,0.8571,0.6000,0.7059,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,42,0.1105,1.6475,4.2000,4.2000,3.5000,0.5000,0.1000,0.4000,-6,-0.0158,-0.3598,-0.6000,0.2000,-0.1923,0.1000,-0.1500,0.0500,40,2,8,330,0.8333,0.9940,0.0060,0.1667,0.9524,0.8333,0.8889,0.8765456492865364,0.8273,0.8000,14,20,0,0,0,0
29,WLNM_directed,0.7400,0.5870,00:00:00,10,60,4,1396530413,fixed,0.5000,0.7000,0.3500,0.4667,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,38,0.1000,1.9881,3.8000,3.1667,2.7143,0.4000,0.3000,0.3000,-10,-0.0263,-0.0192,-1,-0.8333,-0.9780,0,0.0500,-0.0500,35,3,13,329,0.7292,0.9910,0.0090,0.2708,0.9211,0.7292,0.8140,0.7974363485766347,0.7201,0.6863,10,20,0,0,0,0
30,WLNM_directed,0.7663,0.7099,00:00:00,10,60,5,1396530414,fixed,0.5000,0.8462,0.5500,0.6667,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,41,0.1079,1,4.1000,3.7273,3.7273,0.3500,0.2000,0.3500,-7,-0.0184,-1.0073,-0.7000,-0.2727,0.0350,-0.0500,-0.0500,0,39,2,9,330,0.8125,0.9940,0.0060,0.1875,0.9512,0.8125,0.8764,0.8635535599692331,0.8065,0.7800,13,20,0,0,0,0
31,WLNM_directed,0.8478,0.5795,00:00:00,10,70,1,1397447710,fixed,0.5000,0.8462,0.7333,0.7857,48,33,15,0,48,0,33,0,15,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,46,0.1211,1.6118,4.6000,4.6000,4.6000,0.4000,0.1000,0.4000,-2,-0.0053,-0.3955,-0.2000,0.6000,0.9077,0,-0.1500,0.0500,44,2,4,330,0.9167,0.9940,0.0060,0.0833,0.9565,0.9167,0.9362,0.9274392249663734,0.9106,0.8800,13,15,0,0,0,0
32,WLNM_directed,0.8967,0.6082,00:00:00,10,70,2,1397447711,fixed,0.5000,0.7333,0.7333,0.7333,48,33,15,0,48,0,33,0,15,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,48,0.1263,1.6588,4.8000,4.3636,4,0.4000,0.2000,0.3500,0,0,-0.3485,0,0.3636,0.3077,0,-0.0500,0,44,4,4,328,0.9167,0.9880,0.0120,0.0833,0.9167,0.9167,0.9167,0.9046184738955824,0.9046,0.8462,15,15,0,0,0,0
33,WLNM_directed,0.8278,0.6326,00:00:00,10,70,3,1397447712,fixed,0.5000,0.8333,0.3333,0.4762,48,33,15,0,48,0,33,0,15,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,39,0.1026,1.9250,3.9000,3.5455,3.5455,0.4000,0.1500,0.4000,-9,-0.0237,-0.0823,-0.9000,-0.4545,-0.1469,0,-0.1000,0.0500,38,1,10,331,0.7917,0.9970,0.0030,0.2083,0.9744,0.7917,0.8736,0.8633104909348498,0.7887,0.7755,6,15,0,0,0,0
34,WLNM_directed,0.7700,0.5394,00:00:00,10,70,4,1397447713,fixed,0.5000,0.8000,0.5333,0.6400,48,33,15,0,48,0,33,0,15,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,43,0.1132,1.7308,4.3000,4.3000,3.5833,0.4500,0.1500,0.3500,-5,-0.0132,-0.2765,-0.5000,0.3000,-0.1090,0.0500,-0.1000,0,41,2,7,330,0.8542,0.9940,0.0060,0.1458,0.9535,0.8542,0.9011,0.8894250243366226,0.8481,0.8200,10,15,0,0,0,0
35,WLNM_directed,0.8189,0.2782,00:00:00,10,70,5,1397447714,fixed,0.5000,0.7333,0.7333,0.7333,48,33,15,0,48,0,33,0,15,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,48,0.1263,1.9167,4.8000,4.3636,3.6923,0.4000,0.2500,0.3000,0,0,-0.0906,0,0.3636,0,0,0,-0.0500,44,4,4,328,0.9167,0.9880,0.0120,0.0833,0.9167,0.9167,0.9167,0.9046184738955824,0.9046,0.8462,15,15,0,0,0,0
36,WLNM_directed,0.8650,0.6556,00:00:00,10,80,1,1398365010,fixed,0.5000,1,0.6000,0.7500,48,38,10,0,48,0,38,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,44,0.1158,1.6134,4.4000,4.4000,3.6667,0.4000,0.2000,0.3000,-4,-0.0105,-0.3939,-0.4000,0.4000,-0.0256,0,-0.0500,-0.0500,44,0,4,332,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9517110739368163,0.9167,0.9167,6,10,0,0,0,0
37,WLNM_directed,0.8425,0.5859,00:00:00,10,80,2,1398365011,fixed,0.5000,0.8750,0.7000,0.7778,48,38,10,0,48,0,38,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,46,0.1211,1.6556,4.6000,4.1818,4.1818,0.4000,0.1500,0.4000,-2,-0.0053,-0.3517,-0.2000,0.1818,0.4895,0,-0.1000,0.0500,45,1,3,331,0.9375,0.9970,0.0030,0.0625,0.9783,0.9375,0.9574,0.9517244306917884,0.9345,0.9184,8,10,0,0,0,0
38,WLNM_directed,0.8550,0.6773,00:00:00,10,80,3,1398365012,fixed,0.5000,1,0.4000,0.5714,48,38,10,0,48,0,38,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,42,0.1105,1.9792,4.2000,3.5000,3.5000,0.4000,0.2000,0.4000,-6,-0.0158,-0.0281,-0.6000,-0.5000,-0.1923,0,-0.0500,0.0500,42,0,6,332,0.8750,1,0,0.1250,1,0.8750,0.9333,0.9270746763995347,0.8750,0.8750,4,10,0,0,0,0
39,WLNM_directed,0.9000,0.6944,00:00:00,10,80,4,1398365013,fixed,0.5000,1,0.5000,0.6667,48,38,10,0,48,0,38,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,43,0.1132,1.7615,4.3000,4.3000,3.3077,0.4500,0.2000,0.3000,-5,-0.0132,-0.2458,-0.5000,0.3000,-0.3846,0.0500,-0.0500,-0.0500,43,0,5,332,0.8958,1,0,0.1042,1,0.8958,0.9451,0.9394370854860628,0.8958,0.8958,5,10,0,0,0,0
40,WLNM_directed,0.6500,0.3716,00:00:00,10,80,5,1398365014,fixed,0.5000,0,0,0,48,38,10,0,48,0,38,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,39,0.1026,1.9167,3.9000,3.5455,3.5455,0.4000,0.1500,0.4000,-9,-0.0237,-0.0906,-0.9000,-0.4545,-0.1469,0,-0.1000,0.0500,38,1,10,331,0.7917,0.9970,0.0030,0.2083,0.9744,0.7917,0.8736,0.8633104909348498,0.7887,0.7755,1,10,0,0,0,0
41,WLNM_directed,0.8200,0.4556,00:00:00,10,90,1,1399282310,fixed,0.5000,0.6667,0.4000,0.5000,48,43,5,0,48,0,43,0,5,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,46,0.1211,2.0186,4.6000,3.8333,3.5385,0.4000,0.2500,0.3500,-2,-0.0053,0.0113,-0.2000,-0.1667,-0.1538,0,0,0,45,1,3,331,0.9375,0.9970,0.0030,0.0625,0.9783,0.9375,0.9574,0.9517244306917884,0.9345,0.9184,3,5,0,0,0,0
42,WLNM_directed,0.7200,0.4952,00:00:00,10,90,2,1399282311,fixed,0.5000,0.5000,0.4000,0.4444,48,43,5,0,48,0,43,0,5,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,47,0.1237,2.0483,4.7000,3.9167,3.3571,0.4000,0.3000,0.3000,-1,-0.0026,0.0410,-0.1000,-0.0833,-0.3352,0,0.0500,-0.0500,45,2,3,330,0.9375,0.9940,0.0060,0.0625,0.9574,0.9375,0.9474,0.9399185902581606,0.9315,0.9000,4,5,0,0,0,0
43,WLNM_directed,0.8600,0.6780,00:00:00,10,90,3,1399282312,fixed,0.5000,1,0.6000,0.7500,48,43,5,0,48,0,43,0,5,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,46,0.1211,1.7969,4.6000,4.1818,3.5385,0.4500,0.2000,0.3500,-2,-0.0053,-0.2104,-0.2000,0.1818,-0.1538,0.0500,-0.0500,0,46,0,2,332,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9760096364172034,0.9583,0.9583,3,5,0,0,0,0
44,WLNM_directed,0.7300,0.4579,00:00:00,10,90,4,1399282313,fixed,0.5000,1,0.4000,0.5714,48,43,5,0,48,0,43,0,5,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.6618,4.5000,4.0909,3.7500,0.4000,0.2000,0.3500,-3,-0.0079,-0.3455,-0.3000,0.0909,0.0577,0,-0.0500,0,45,0,3,332,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9639006575430583,0.9375,0.9375,2,5,0,0,0,0
45,WLNM_directed,0.6800,0.4414,00:00:00,10,90,5,1399282314,fixed,0.5000,1,0.4000,0.5714,48,43,5,0,48,0,43,0,5,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.9312,4.5000,4.0909,3.7500,0.4000,0.2000,0.3500,-3,-0.0079,-0.0760,-0.3000,0.0909,0.0577,0,-0.0500,0,45,0,3,332,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9639006575430583,0.9375,0.9375,2,5,0,0,0,0
