Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_directed,0.6100,0.4181,00:00:00,10,40,2,1776696957,fixed,0.5000,0.5000,0.3939,0.4407,55,22,33,0,55,0,22,0,33,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,1,4.1739,2.8235,3.4286,0.1304,0.4783,0.2609,-7,-0.0138,-1.1123,-0.6087,-0.4118,-0.5000,-0.1304,0.1304,-0.1304,35,13,20,438,0.6364,0.9712,0.0288,0.3636,0.7292,0.6364,0.6796,0.6453425174959337,0.6075,0.5147,26,33,0,0,0,0
18,WLNM_directed,0.7833,0.6475,00:00:00,10,40,3,1776696958,fixed,0.5000,0.8333,0.3030,0.4444,55,22,33,0,55,0,22,0,33,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,34,0.0672,2.1449,2.9565,2.2667,3.7778,0.2174,0.1739,0.4783,-21,-0.0415,0.0326,-1.8261,-0.9686,-0.1508,-0.0435,-0.1739,0.0870,32,2,23,449,0.5818,0.9956,0.0044,0.4182,0.9412,0.5818,0.7191,0.7178332911638806,0.5774,0.5614,12,33,0,0,0,0
19,WLNM_directed,0.6123,0.4918,00:00:00,10,40,4,1776696959,fixed,0.5000,0.6429,0.2727,0.3830,55,22,33,0,55,0,22,0,33,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,36,0.0711,3.8531,3.1304,1.8947,3,0.1739,0.3478,0.4783,-19,-0.0375,1.7407,-1.6522,-1.3406,-0.9286,-0.0870,0,0.0870,31,5,24,446,0.5636,0.9889,0.0111,0.4364,0.8611,0.5636,0.6813,0.6690228213520245,0.5525,0.5167,14,33,0,0,0,0
20,WLNM_directed,0.4972,0.3434,00:00:00,10,40,5,1776696960,fixed,0.5000,0.4545,0.1515,0.2273,55,22,33,0,55,0,22,0,33,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,33,0.0652,1.9420,2.8696,2.2000,2.7500,0.3043,0.2174,0.4348,-22,-0.0435,-0.1703,-1.9130,-1.0353,-1.1786,0.0435,-0.1304,0.0435,27,6,28,445,0.4909,0.9867,0.0133,0.5091,0.8182,0.4909,0.6136,0.6020758846437271,0.4776,0.4426,11,33,0,0,0,0
21,WLNM_directed,0.5864,0.3847,00:00:00,10,50,1,1777614256,fixed,0.5000,0.3750,0.1071,0.1667,55,27,28,0,55,0,27,0,28,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,35,0.0692,1.9638,3.0435,2.3333,2.3333,0.3043,0.3478,0.3043,-20,-0.0395,-0.1486,-1.7391,-0.9020,-1.5952,0.0435,0,-0.0870,30,5,25,446,0.5455,0.9889,0.0111,0.4545,0.8571,0.5455,0.6667,0.6554893510832567,0.5344,0.5000,8,28,0,0,0,0
22,WLNM_directed,0.5651,0.4277,00:00:00,10,50,2,1777614257,fixed,0.5000,0.7143,0.1786,0.2857,55,27,28,0,55,0,27,0,28,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,34,0.0672,1.9819,2.9565,2.2667,2.1250,0.3043,0.3913,0.2609,-21,-0.0415,-0.1304,-1.8261,-0.9686,-1.8036,0.0435,0.0435,-0.1304,32,2,23,449,0.5818,0.9956,0.0044,0.4182,0.9412,0.5818,0.7191,0.7178332911638806,0.5774,0.5614,7,28,0,0,0,0
23,WLNM_directed,0.4321,0.3071,00:00:00,10,50,3,1777614258,fixed,0.5000,0.3333,0.1429,0.2000,55,27,28,0,55,0,27,0,28,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,39,0.0771,2.0162,3.3913,2.4375,3,0.2174,0.3478,0.3478,-16,-0.0316,-0.0961,-1.3913,-0.7978,-0.9286,-0.0435,0,-0.0435,31,8,24,443,0.5636,0.9823,0.0177,0.4364,0.7949,0.5636,0.6596,0.6370747296593434,0.5459,0.4921,12,28,0,0,0,0
24,WLNM_directed,0.6097,0.4670,00:00:00,10,50,4,1777614259,fixed,0.5000,0.5714,0.2857,0.3810,55,27,28,0,55,0,27,0,28,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,41,0.0810,1.8468,3.5652,3.1538,3.1538,0.3043,0.2609,0.3043,-14,-0.0277,-0.2655,-1.2174,-0.0814,-0.7747,0.0435,-0.0870,-0.0870,35,6,20,445,0.6364,0.9867,0.0133,0.3636,0.8537,0.6364,0.7292,0.7106912834615842,0.6231,0.5738,14,28,0,0,0,0
25,WLNM_directed,0.5408,0.3877,00:00:00,10,50,5,1777614260,fixed,0.5000,0,0,0,55,27,28,0,55,0,27,0,28,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,29,0.0573,1.9855,2.5217,1.8125,2.9000,0.3043,0.1304,0.5652,-26,-0.0514,-0.1268,-2.2609,-1.4228,-1.0286,0.0435,-0.2174,0.1739,27,2,28,449,0.4909,0.9956,0.0044,0.5091,0.9310,0.4909,0.6429,0.6514356302149902,0.4865,0.4737,2,28,0,0,0,0
26,WLNM_directed,0.5981,0.4681,00:00:00,10,60,1,1778531556,fixed,0.5000,1,0.0455,0.0870,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,34,0.0672,1.9746,2.9565,2.2667,2.4286,0.3043,0.3043,0.3478,-21,-0.0415,-0.1377,-1.8261,-0.9686,-1.5000,0.0435,-0.0435,-0.0435,34,0,21,451,0.6182,1,0,0.3818,1,0.6182,0.7640,0.7685557664227723,0.6182,0.6182,1,22,0,0,0,0
27,WLNM_directed,0.6265,0.4930,00:00:00,10,60,2,1778531557,fixed,0.5000,0.8000,0.3636,0.5000,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,43,0.0850,2.0870,3.7391,2.6875,3.5833,0.2609,0.2609,0.4348,-12,-0.0237,-0.0254,-1.0435,-0.5478,-0.3452,0,-0.0870,0.0435,41,2,14,449,0.7455,0.9956,0.0044,0.2545,0.9535,0.7455,0.8367,0.8271319485294761,0.7410,0.7193,10,22,0,0,0,0
28,WLNM_directed,0.7118,0.5616,00:00:00,10,60,3,1778531558,fixed,0.5000,0.8000,0.1818,0.2963,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,38,0.0751,1.9746,3.3043,2.5333,2.9231,0.3478,0.2174,0.4348,-17,-0.0336,-0.1377,-1.4783,-0.7020,-1.0055,0.0870,-0.1304,0.0435,37,1,18,450,0.6727,0.9978,0.0022,0.3273,0.9737,0.6727,0.7957,0.7918813882833143,0.6705,0.6607,5,22,0,0,0,0
29,WLNM_directed,0.7190,0.6028,00:00:00,10,60,4,1778531559,fixed,0.5000,0.6875,0.5000,0.5789,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,49,0.0968,2.1549,4.2609,2.8824,3.0625,0.2609,0.4348,0.3043,-6,-0.0119,0.0426,-0.5217,-0.3529,-0.8661,0,0.0870,-0.0870,44,5,11,446,0.8000,0.9889,0.0111,0.2000,0.8980,0.8000,0.8462,0.8303149881366149,0.7889,0.7333,16,22,0,0,0,0
30,WLNM_directed,0.5269,0.4798,00:00:00,10,60,5,1778531560,fixed,0.5000,0.8333,0.2273,0.3571,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,39,0.0771,2.0870,3.3913,2.4375,2.7857,0.3043,0.3043,0.3913,-16,-0.0316,-0.0254,-1.3913,-0.7978,-1.1429,0.0435,-0.0435,0,38,1,17,450,0.6909,0.9978,0.0022,0.3091,0.9744,0.6909,0.8085,0.8037181601632496,0.6887,0.6786,6,22,0,0,0,0
31,WLNM_directed,0.7111,0.4909,00:00:00,10,70,1,1779448856,fixed,0.5000,0.6000,0.3529,0.4444,55,38,17,0,55,0,38,0,17,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,2.0918,4.1739,3,3.4286,0.3043,0.3043,0.3913,-7,-0.0138,-0.0205,-0.6087,-0.2353,-0.5000,0.0435,-0.0435,0,44,4,11,447,0.8000,0.9911,0.0089,0.2000,0.9167,0.8000,0.8544,0.8403584315421502,0.7911,0.7458,10,17,0,0,0,0
32,WLNM_directed,0.7076,0.5107,00:00:00,10,70,2,1779448857,fixed,0.5000,0.7500,0.1765,0.2857,55,38,17,0,55,0,38,0,17,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,42,0.0830,2.1304,3.6522,2.4706,3.2308,0.2609,0.3043,0.4348,-13,-0.0257,0.0181,-1.1304,-0.7647,-0.6978,0,-0.0435,0.0435,41,1,14,450,0.7455,0.9978,0.0022,0.2545,0.9762,0.7455,0.8454,0.8385200436906395,0.7432,0.7321,4,17,0,0,0,0
33,WLNM_directed,0.7699,0.6402,00:00:00,10,70,3,1779448858,fixed,0.5000,1,0.1765,0.3000,55,38,17,0,55,0,38,0,17,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,41,0.0810,2.0290,3.5652,2.5625,3.1538,0.3043,0.2609,0.4348,-14,-0.0277,-0.0833,-1.2174,-0.6728,-0.7747,0.0435,-0.0870,0.0435,41,0,14,451,0.7455,1,0,0.2545,1,0.7455,0.8542,0.8503003896789487,0.7455,0.7455,3,17,0,0,0,0
34,WLNM_directed,0.7509,0.6077,00:00:00,10,70,4,1779448859,fixed,0.5000,0.7143,0.2941,0.4167,55,38,17,0,55,0,38,0,17,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,45,0.0889,2.1793,3.9130,2.6471,3.4615,0.2609,0.3043,0.4348,-10,-0.0198,0.0670,-0.8696,-0.5882,-0.4670,0,-0.0435,0.0435,43,2,12,449,0.7818,0.9956,0.0044,0.2182,0.9556,0.7818,0.8600,0.8500574266361788,0.7774,0.7544,7,17,0,0,0,0
35,WLNM_directed,0.5510,0.3694,00:00:00,10,70,5,1779448860,fixed,0.5000,0.4286,0.1765,0.2500,55,38,17,0,55,0,38,0,17,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,45,0.0889,2.0145,3.9130,3,3.4615,0.2609,0.3043,0.3478,-10,-0.0198,-0.0978,-0.8696,-0.2353,-0.4670,0,-0.0435,-0.0435,41,4,14,447,0.7455,0.9911,0.0089,0.2545,0.9111,0.7455,0.8200,0.8054451715018215,0.7366,0.6949,7,17,0,0,0,0
36,WLNM_directed,0.5661,0.3953,00:00:00,10,80,1,1780366156,fixed,0.5000,0.3750,0.2727,0.3158,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.2479,4.5217,2.8889,4,0.2174,0.3478,0.4348,-3,-0.0059,0.1356,-0.2609,-0.3464,0.0714,-0.0435,0,0.0435,47,5,8,446,0.8545,0.9889,0.0111,0.1455,0.9038,0.8545,0.8785,0.8645776088561025,0.8435,0.7833,8,11,0,0,0,0
37,WLNM_directed,0.5455,0.3876,00:00:00,10,80,2,1780366157,fixed,0.5000,1,0.1818,0.3077,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,46,0.0909,2.0580,4,2.8750,3.2857,0.3043,0.3043,0.3913,-9,-0.0178,-0.0543,-0.7826,-0.3603,-0.6429,0.0435,-0.0435,0,46,0,9,451,0.8364,1,0,0.1636,1,0.8364,0.9109,0.9055385138137416,0.8364,0.8364,2,11,0,0,0,0
38,WLNM_directed,0.7107,0.4927,00:00:00,10,80,3,1780366158,fixed,0.5000,1,0.0909,0.1667,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,45,0.0889,2.0072,3.9130,3,3.4615,0.3043,0.2609,0.3913,-10,-0.0198,-0.1051,-0.8696,-0.2353,-0.4670,0.0435,-0.0870,0,45,0,10,451,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8946696817705362,0.8182,0.8182,1,11,0,0,0,0
39,WLNM_directed,0.5207,0.3464,00:00:00,10,80,4,1780366159,fixed,0.5000,1,0.0909,0.1667,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,45,0.0889,2.1123,3.9130,2.6471,3.2143,0.2609,0.3478,0.3913,-10,-0.0198,0,-0.8696,-0.5882,-0.7143,0,0,0,45,0,10,451,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8946696817705362,0.8182,0.8182,1,11,0,0,0,0
40,WLNM_directed,0.5248,0.3820,00:00:00,10,80,5,1780366160,fixed,0.5000,0,0,0,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,2,3.8261,2.7500,3.1429,0.3043,0.3043,0.3913,-11,-0.0217,-0.1123,-0.9565,-0.4853,-0.7857,0.0435,-0.0435,0,44,0,11,451,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8837151016885368,0.8000,0.8000,0,11,0,0,0,0
41,WLNM_directed,0.6319,0.4026,00:00:00,10,90,1,1781283456,fixed,0.5000,0.5000,0.3333,0.4000,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,53,0.1047,2.1348,4.6087,3.1176,3.7857,0.2609,0.3478,0.3913,-2,-0.0040,0.0225,-0.1739,-0.1176,-0.1429,0,0,0,51,2,4,449,0.9273,0.9956,0.0044,0.0727,0.9623,0.9273,0.9444,0.9380113942204377,0.9228,0.8947,4,6,0,0,0,0
42,WLNM_directed,0.7778,0.5347,00:00:00,10,90,2,1781283457,fixed,0.5000,1,0.1667,0.2857,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,50,0.0988,2.1196,4.3478,2.9412,3.5714,0.2609,0.3478,0.3913,-5,-0.0099,0.0072,-0.4348,-0.2941,-0.3571,0,0,0,50,0,5,451,0.9091,1,0,0.0909,1,0.9091,0.9524,0.948220864048848,0.9091,0.9091,1,6,0,0,0,0
43,WLNM_directed,0.9861,0.8075,00:00:00,10,90,3,1781283458,fixed,0.5000,1,0.6667,0.8000,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,53,0.1047,2.1123,4.6087,3.1176,3.7857,0.2609,0.3478,0.3913,-2,-0.0040,0,-0.1739,-0.1176,-0.1429,0,0,0,53,0,2,451,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9794804227011106,0.9636,0.9636,4,6,0,0,0,0
44,WLNM_directed,0.9722,0.7770,00:00:00,10,90,4,1781283459,fixed,0.5000,1,0.1667,0.2857,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,50,0.0988,2.0580,4.3478,3.1250,3.5714,0.3043,0.3043,0.3913,-5,-0.0099,-0.0543,-0.4348,-0.1103,-0.3571,0.0435,-0.0435,0,50,0,5,451,0.9091,1,0,0.0909,1,0.9091,0.9524,0.948220864048848,0.9091,0.9091,1,6,0,0,0,0
