Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_directed,0.7574,0.6430,00:00:00,10,30,2,1680779372,fixed,0.5000,0.8947,0.3469,0.5000,70,21,49,0,70,0,21,0,49,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,40,0.0460,1.3139,2.6667,4.4444,2.8571,0.4333,0.0333,0.2667,-30,-0.0345,-0.1128,-2,-1.3889,0.1648,-0.1667,-0.2333,0.1333,38,2,32,798,0.5429,0.9975,0.0025,0.4571,0.9500,0.5429,0.6909,0.5404,0.5278,19,49,0,0,0,0
13,WLNM_directed,0.6702,0.5151,00:00:00,10,30,3,1680779373,fixed,0.5000,0.7576,0.5102,0.6098,70,21,49,0,70,0,21,0,49,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,54,0.0621,1.3197,3.6000,6,2.5714,0.6000,0.1000,0.2000,-16,-0.0184,-0.1070,-1.0667,0.1667,-0.1209,0,-0.1667,0.0667,46,8,24,792,0.6571,0.9900,0.0100,0.3429,0.8519,0.6571,0.7419,0.6471,0.5897,33,49,0,0,0,0
14,WLNM_directed,0.7201,0.5779,00:00:00,10,30,4,1680779374,fixed,0.5000,0.7097,0.4490,0.5500,70,21,49,0,70,0,21,0,49,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,52,0.0598,1.3290,3.4667,6.5000,2.1667,0.6000,0.2000,0.0667,-18,-0.0207,-0.0977,-1.2000,0.6667,-0.5256,0,-0.0667,-0.0667,43,9,27,791,0.6143,0.9888,0.0112,0.3857,0.8269,0.6143,0.7049,0.6030,0.5443,31,49,0,0,0,0
15,WLNM_directed,0.7343,0.6887,00:00:00,10,30,5,1680779375,fixed,0.5000,0.9130,0.4286,0.5833,70,21,49,0,70,0,21,0,49,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,44,0.0506,1.3667,2.9333,4.4000,2.3158,0.5667,0.0667,0.2667,-26,-0.0299,-0.0600,-1.7333,-1.4333,-0.3765,-0.0333,-0.2000,0.1333,42,2,28,798,0.6000,0.9975,0.0025,0.4000,0.9545,0.6000,0.7368,0.5975,0.5833,23,49,0,0,0,0
16,WLNM_directed,0.9328,0.5914,00:00:01,10,40,1,1681696671,fixed,0.5000,0.8205,0.7619,0.7901,70,28,42,0,70,0,28,0,42,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,67,0.0770,1.5082,4.4667,6.7000,2.4815,0.6667,0.2333,0.1000,-3,-0.0034,0.0815,-0.2000,0.8667,-0.2108,0.0667,-0.0333,-0.0333,60,7,10,793,0.8571,0.9912,0.0088,0.1429,0.8955,0.8571,0.8759,0.8484,0.7792,39,42,0,0,0,0
17,WLNM_directed,0.8862,0.7348,00:00:01,10,40,2,1681696672,fixed,0.5000,0.6889,0.7381,0.7126,70,28,42,0,70,0,28,0,42,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,73,0.0839,1.3826,4.8667,7.3000,3.4762,0.5667,0.1333,0.2000,3,0.0034,-0.0441,0.2000,1.4667,0.7839,-0.0333,-0.1333,0.0667,59,14,11,786,0.8429,0.9825,0.0175,0.1571,0.8082,0.8429,0.8252,0.8254,0.7024,45,42,0,0,0,0
18,WLNM_directed,0.8773,0.8299,00:00:01,10,40,3,1681696673,fixed,0.5000,0.8519,0.5476,0.6667,70,28,42,0,70,0,28,0,42,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,55,0.0632,1.2451,3.6667,7.8571,2.3913,0.7000,0.0667,0.1667,-15,-0.0172,-0.1816,-1,2.0238,-0.3010,0.1000,-0.2000,0.0333,51,4,19,796,0.7286,0.9950,0.0050,0.2714,0.9273,0.7286,0.8160,0.7236,0.6892,27,42,0,0,0,0
19,WLNM_directed,0.8292,0.7328,00:00:01,10,40,4,1681696674,fixed,0.5000,0.8333,0.4762,0.6061,70,28,42,0,70,0,28,0,42,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,52,0.0598,1.3222,3.4667,5.7778,2.4762,0.6333,0.0667,0.2333,-18,-0.0207,-0.1044,-1.2000,-0.0556,-0.2161,0.0333,-0.2000,0.1000,48,4,22,796,0.6857,0.9950,0.0050,0.3143,0.9231,0.6857,0.7869,0.6807,0.6486,24,42,0,0,0,0
20,WLNM_directed,0.7528,0.7109,00:00:01,10,40,5,1681696675,fixed,0.5000,0.8889,0.5714,0.6957,70,28,42,0,70,0,28,0,42,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,55,0.0632,1.4030,3.6667,5,2.3913,0.5333,0.2333,0.1333,-15,-0.0172,-0.0236,-1,-0.8333,-0.3010,-0.0667,-0.0333,0,52,3,18,797,0.7429,0.9962,0.0037,0.2571,0.9455,0.7429,0.8320,0.7391,0.7123,27,42,0,0,0,0
21,WLNM_directed,0.8567,0.7266,00:00:00,10,50,1,1682613971,fixed,0.5000,0.8077,0.6000,0.6885,70,35,35,0,70,0,35,0,35,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,61,0.0701,1.5064,4.0667,4.3571,2.5417,0.4667,0.3333,0.1333,-9,-0.0103,0.0797,-0.6000,-1.4762,-0.1506,-0.1333,0.0667,0,56,5,14,795,0.8000,0.9938,0.0063,0.2000,0.9180,0.8000,0.8550,0.7938,0.7467,26,35,0,0,0,0
22,WLNM_directed,0.9602,0.8423,00:00:00,10,50,2,1682613972,fixed,0.5000,0.8929,0.7143,0.7937,70,35,35,0,70,0,35,0,35,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,63,0.0724,1.4308,4.2000,5.2500,3.1500,0.5333,0.1333,0.2667,-7,-0.0080,0.0042,-0.4667,-0.5833,0.4577,-0.0667,-0.1333,0.1333,60,3,10,797,0.8571,0.9962,0.0037,0.1429,0.9524,0.8571,0.9023,0.8534,0.8219,28,35,0,0,0,0
23,WLNM_directed,0.9647,0.8973,00:00:00,10,50,3,1682613973,fixed,0.5000,0.9565,0.6286,0.7586,70,35,35,0,70,0,35,0,35,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,58,0.0667,1.3667,3.8667,5.8000,3.2222,0.4667,0.1333,0.2000,-12,-0.0138,-0.0600,-0.8000,-0.0333,0.5299,-0.1333,-0.1333,0.0667,57,1,13,799,0.8143,0.9988,0.0013,0.1857,0.9828,0.8143,0.8906,0.8130,0.8028,23,35,0,0,0,0
24,WLNM_directed,0.9429,0.7461,00:00:00,10,50,4,1682613974,fixed,0.5000,0.8529,0.8286,0.8406,70,35,35,0,70,0,35,0,35,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,69,0.0793,1.4330,4.6000,5.7500,2.5556,0.5667,0.3333,0.0667,-1,-0.0011,0.0064,-0.0667,-0.0833,-0.1368,-0.0333,0.0667,-0.0667,64,5,6,795,0.9143,0.9938,0.0063,0.0857,0.9275,0.9143,0.9209,0.9080,0.8533,34,35,0,0,0,0
25,WLNM_directed,0.7824,0.6778,00:00:00,10,50,5,1682613975,fixed,0.5000,1,0.4000,0.5714,70,35,35,0,70,0,35,0,35,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,49,0.0563,1.1750,3.2667,9.8000,2.2273,0.6667,0.0667,0.1000,-21,-0.0241,-0.2517,-1.4000,3.9667,-0.4650,0.0667,-0.2000,-0.0333,49,0,21,800,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,14,35,0,0,0,0
26,WLNM_directed,0.9346,0.7928,00:00:00,10,60,1,1683531271,fixed,0.5000,0.8182,0.6429,0.7200,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,64,0.0736,1.3501,4.2667,6.4000,2.6667,0.6333,0.1667,0.1667,-6,-0.0069,-0.0766,-0.4000,0.5667,-0.0256,0.0333,-0.1000,0.0333,60,4,10,796,0.8571,0.9950,0.0050,0.1429,0.9375,0.8571,0.8955,0.8521,0.8108,22,28,0,0,0,0
27,WLNM_directed,0.9719,0.9211,00:00:00,10,60,2,1683531272,fixed,0.5000,1,0.3929,0.5641,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,53,0.0609,1.3200,3.5333,5.8889,2.2083,0.6000,0.2000,0.1000,-17,-0.0195,-0.1067,-1.1333,0.0556,-0.4840,0,-0.0667,-0.0333,53,0,17,800,0.7571,1,0,0.2429,1,0.7571,0.8618,0.7571,0.7571,11,28,0,0,0,0
28,WLNM_directed,0.9120,0.7657,00:00:00,10,60,3,1683531273,fixed,0.5000,0.9231,0.4286,0.5854,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,55,0.0632,1.4200,3.6667,4.5833,2.6190,0.6000,0.1000,0.3000,-15,-0.0172,-0.0067,-1,-1.2500,-0.0733,0,-0.1667,0.1667,54,1,16,799,0.7714,0.9988,0.0013,0.2286,0.9818,0.7714,0.8640,0.7702,0.7606,13,28,0,0,0,0
29,WLNM_directed,0.8699,0.7633,00:00:00,10,60,4,1683531274,fixed,0.5000,1,0.6071,0.7556,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,59,0.0678,1.3500,3.9333,5.9000,3.4706,0.5333,0.0333,0.3000,-11,-0.0126,-0.0767,-0.7333,0.0667,0.7783,-0.0667,-0.2333,0.1667,59,0,11,800,0.8429,1,0,0.1571,1,0.8429,0.9147,0.8429,0.8429,17,28,0,0,0,0
30,WLNM_directed,0.9550,0.8153,00:00:00,10,60,5,1683531275,fixed,0.5000,1,0.5000,0.6667,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,56,0.0644,1.3556,3.7333,5.6000,2.9474,0.5000,0.1333,0.2000,-14,-0.0161,-0.0711,-0.9333,-0.2333,0.2551,-0.1000,-0.1333,0.0667,56,0,14,800,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,14,28,0,0,0,0
31,WLNM_directed,0.9654,0.8176,00:00:00,10,70,1,1684448571,fixed,0.5000,0.8800,1,0.9362,70,48,22,0,70,0,48,0,22,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,73,0.0839,1.4384,4.8667,6.0833,2.7037,0.6000,0.3000,0.1000,3,0.0034,0.0117,0.2000,0.2500,0.0114,0,0.0333,-0.0333,70,3,0,797,1,0.9962,0.0037,0,0.9589,1,0.9790,0.9962,0.9589,25,22,0,0,0,0
32,WLNM_directed,0.9179,0.7921,00:00:00,10,70,2,1684448572,fixed,0.5000,0.9000,0.4091,0.5625,70,48,22,0,70,0,48,0,22,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,58,0.0667,1.4026,3.8667,5.2727,2.6364,0.5000,0.2333,0.1333,-12,-0.0138,-0.0241,-0.8000,-0.5606,-0.0559,-0.1000,-0.0333,0,57,1,13,799,0.8143,0.9988,0.0013,0.1857,0.9828,0.8143,0.8906,0.8130,0.8028,10,22,0,0,0,0
33,WLNM_directed,0.9721,0.8219,00:00:00,10,70,3,1684448573,fixed,0.5000,1,0.6818,0.8108,70,48,22,0,70,0,48,0,22,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,63,0.0724,1.4267,4.2000,5.2500,2.4231,0.6000,0.2667,0.1333,-7,-0.0080,0,-0.4667,-0.5833,-0.2692,0,0,0,63,0,7,800,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,15,22,0,0,0,0
34,WLNM_directed,0.8936,0.7288,00:00:00,10,70,4,1684448574,fixed,0.5000,1,0.2727,0.4286,70,48,22,0,70,0,48,0,22,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,54,0.0621,1.3875,3.6000,4.9091,2.2500,0.6333,0.1667,0.2000,-16,-0.0184,-0.0392,-1.0667,-0.9242,-0.4423,0.0333,-0.1000,0.0667,54,0,16,800,0.7714,1,0,0.2286,1,0.7714,0.8710,0.7714,0.7714,6,22,0,0,0,0
35,WLNM_directed,0.9349,0.6925,00:00:00,10,70,5,1684448575,fixed,0.5000,1,0.5455,0.7059,70,48,22,0,70,0,48,0,22,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,60,0.0690,1.3533,4,6,2.3077,0.6667,0.2000,0.1333,-10,-0.0115,-0.0733,-0.6667,0.1667,-0.3846,0.0667,-0.0667,0,60,0,10,800,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,12,22,0,0,0,0
36,WLNM_directed,0.7181,0.6376,00:00:00,10,80,1,1685365871,fixed,0.5000,1,0.2143,0.3529,70,56,14,0,70,0,56,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,59,0.0678,1.3889,3.9333,5.3636,2.8095,0.5667,0.1333,0.2333,-11,-0.0126,-0.0378,-0.7333,-0.4697,0.1172,-0.0333,-0.1333,0.1000,59,0,11,800,0.8429,1,0,0.1571,1,0.8429,0.9147,0.8429,0.8429,3,14,0,0,0,0
37,WLNM_directed,1.0000,0.9286,00:00:00,10,80,2,1685365872,fixed,0.5000,1,1,1,70,56,14,0,70,0,56,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,0,0,0,0,0,0,0,0,0,70,0,0,800,1,1,0,0,1,1,1,1,1,14,14,0,0,0,0
38,WLNM_directed,0.8929,0.7571,00:00:00,10,80,3,1685365873,fixed,0.5000,1,0.4286,0.6000,70,56,14,0,70,0,56,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,62,0.0713,1.3167,4.1333,6.8889,2.3846,0.7000,0.1667,0.1333,-8,-0.0092,-0.1100,-0.5333,1.0556,-0.3077,0.1000,-0.1000,0,62,0,8,800,0.8857,1,0,0.1143,1,0.8857,0.9394,0.8857,0.8857,6,14,0,0,0,0
39,WLNM_directed,0.9490,0.8663,00:00:00,10,80,4,1685365874,fixed,0.5000,1,0.7143,0.8333,70,56,14,0,70,0,56,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,66,0.0759,1.3533,4.4000,6.6000,2.5385,0.6667,0.2000,0.1333,-4,-0.0046,-0.0733,-0.2667,0.7667,-0.1538,0.0667,-0.0667,0,66,0,4,800,0.9429,1,0,0.0571,1,0.9429,0.9706,0.9429,0.9429,10,14,0,0,0,0
40,WLNM_directed,0.9745,0.8922,00:00:00,10,80,5,1685365875,fixed,0.5000,0.9231,0.8571,0.8889,70,56,14,0,70,0,56,0,14,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,69,0.0793,1.3909,4.6000,6.2727,2.7600,0.5667,0.2667,0.1000,-1,-0.0011,-0.0358,-0.0667,0.4394,0.0677,-0.0333,0,-0.0333,68,1,2,799,0.9714,0.9988,0.0013,0.0286,0.9855,0.9714,0.9784,0.9702,0.9577,13,14,0,0,0,0
41,WLNM_directed,1,0.8571,00:00:00,10,90,1,1686283171,fixed,0.5000,1,1,1,70,63,7,0,70,0,63,0,7,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,0,0,0,0,0,0,0,0,0,70,0,0,800,1,1,0,0,1,1,1,1,1,7,7,0,0,0,0
42,WLNM_directed,0.9796,0.8155,00:00:00,10,90,2,1686283172,fixed,0.5000,1,0.7143,0.8333,70,63,7,0,70,0,63,0,7,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,68,0.0782,1.4250,4.5333,5.6667,2.8333,0.6000,0.2000,0.2000,-2,-0.0023,-0.0017,-0.1333,-0.1667,0.1410,0,-0.0667,0.0667,68,0,2,800,0.9714,1,0,0.0286,1,0.9714,0.9855,0.9714,0.9714,5,7,0,0,0,0
43,WLNM_directed,0.9898,0.6952,00:00:00,10,90,3,1686283173,fixed,0.5000,1,0.7143,0.8333,70,63,7,0,70,0,63,0,7,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,68,0.0782,1.4259,4.5333,5.6667,2.7200,0.6000,0.2333,0.1667,-2,-0.0023,-0.0007,-0.1333,-0.1667,0.0277,0,-0.0333,0.0333,68,0,2,800,0.9714,1,0,0.0286,1,0.9714,0.9855,0.9714,0.9714,5,7,0,0,0,0
44,WLNM_directed,0.9388,0.7607,00:00:00,10,90,4,1686283174,fixed,0.5000,1,0.7143,0.8333,70,63,7,0,70,0,63,0,7,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,68,0.0782,1.4292,4.5333,5.6667,2.8333,0.5667,0.2333,0.1667,-2,-0.0023,0.0025,-0.1333,-0.1667,0.1410,-0.0333,-0.0333,0.0333,68,0,2,800,0.9714,1,0,0.0286,1,0.9714,0.9855,0.9714,0.9714,5,7,0,0,0,0
45,WLNM_directed,1,0.4286,00:00:00,10,90,5,1686283175,fixed,0.5000,1,1,1,70,63,7,0,70,0,63,0,7,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,0,0,0,0,0,0,0,0,0,70,0,0,800,1,1,0,0,1,1,1,1,1,7,7,0,0,0,0
