Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_directed,0.7456,0.6694,00:00:04,10,40,1,1220695288,fixed,0.5000,1,0.0037,0.0074,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,181,0.0588,1.6688,6.4643,5.4848,4.7632,0.3036,0.3750,0.2143,-269,-0.0873,-0.3830,-9.6071,-5.2294,-5.0195,0.0536,-0.1964,0.0357,181,0,269,2630,0.4022,1,0,0.5978,1,0.4022,0.5737,0.4022,0.4022,1,270,0,0,0,0
17,WLNM_directed,0.8613,0.7676,00:00:04,10,40,2,1220695289,fixed,0.5000,0.9091,0.0370,0.0712,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,191,0.0620,1.6655,6.8214,5.6176,5.7879,0.2857,0.3036,0.3036,-259,-0.0841,-0.3862,-9.2500,-5.0966,-3.9947,0.0357,-0.2679,0.1250,190,1,260,2629,0.4222,0.9996,0.0004,0.5778,0.9948,0.4222,0.5928,0.4218,0.4213,11,270,0,0,0,0
18,WLNM_directed,0.7687,0.7070,00:00:04,10,40,3,1220695290,fixed,0.5000,1,0.0630,0.1185,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,197,0.0640,1.7245,7.0357,5.7941,4.9250,0.3036,0.4107,0.1964,-253,-0.0821,-0.3272,-9.0357,-4.9202,-4.8576,0.0536,-0.1607,0.0179,197,0,253,2630,0.4378,1,0,0.5622,1,0.4378,0.6090,0.4378,0.4378,17,270,0,0,0,0
19,WLNM_directed,0.5307,0.3601,00:00:04,10,40,4,1220695291,fixed,0.5000,0,0,0,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,180,0.0584,1.7713,6.4286,4.8649,5,0.2857,0.3571,0.3036,-270,-0.0877,-0.2804,-9.6429,-5.8494,-4.7826,0.0357,-0.2143,0.1250,180,0,270,2630,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,270,0,0,0,0
20,WLNM_directed,0.7425,0.7077,00:00:04,10,40,5,1220695292,fixed,0.5000,0.9792,0.1741,0.2956,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,228,0.0740,1.9200,8.1429,6,6.3333,0.2857,0.3571,0.3214,-222,-0.0721,-0.1318,-7.9286,-4.7143,-3.4493,0.0357,-0.2143,0.1429,227,1,223,2629,0.5044,0.9996,0.0004,0.4956,0.9956,0.5044,0.6696,0.5041,0.5033,48,270,0,0,0,0
21,WLNM_directed,0.7271,0.6986,00:00:03,10,50,1,1221612588,fixed,0.5000,1,0.0178,0.0349,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,229,0.0744,1.7825,8.1786,6.0263,6.1892,0.2857,0.3750,0.3036,-221,-0.0718,-0.2692,-7.8929,-4.6880,-3.5934,0.0357,-0.1964,0.1250,229,0,221,2630,0.5089,1,0,0.4911,1,0.5089,0.6745,0.5089,0.5089,4,225,0,0,0,0
22,WLNM_directed,0.8871,0.8338,00:00:03,10,50,2,1221612589,fixed,0.5000,1,0.1422,0.2490,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,257,0.0834,1.8809,9.1786,7.1389,6.5897,0.3036,0.3929,0.2500,-193,-0.0627,-0.1709,-6.8929,-3.5754,-3.1929,0.0536,-0.1786,0.0714,257,0,193,2630,0.5711,1,0,0.4289,1,0.5711,0.7270,0.5711,0.5711,32,225,0,0,0,0
23,WLNM_directed,0.8398,0.7894,00:00:03,10,50,3,1221612590,fixed,0.5000,1,0.0222,0.0435,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,230,0.0747,1.7180,8.2143,6.3889,6.2162,0.2857,0.3750,0.2679,-220,-0.0714,-0.3338,-7.8571,-4.3254,-3.5664,0.0357,-0.1964,0.0893,230,0,220,2630,0.5111,1,0,0.4889,1,0.5111,0.6765,0.5111,0.5111,5,225,0,0,0,0
24,WLNM_directed,0.7017,0.6153,00:00:03,10,50,4,1221612591,fixed,0.5000,1,0.0756,0.1405,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,242,0.0786,1.8180,8.6429,6.5405,5.9024,0.3036,0.4286,0.2321,-208,-0.0675,-0.2337,-7.4286,-4.1737,-3.8802,0.0536,-0.1429,0.0536,242,0,208,2630,0.5378,1,0,0.4622,1,0.5378,0.6994,0.5378,0.5378,17,225,0,0,0,0
25,WLNM_directed,0.6335,0.4663,00:00:04,10,50,5,1221612592,fixed,0.5000,0,0,0,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,225,0.0731,1.9044,8.0357,5.9211,5.4878,0.2857,0.4464,0.2321,-225,-0.0731,-0.1474,-8.0357,-4.7932,-4.2948,0.0357,-0.1250,0.0536,225,0,225,2630,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,225,0,0,0,0
26,WLNM_directed,0.7202,0.5487,00:00:05,10,60,1,1222529888,fixed,0.5000,0,0,0,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,270,0.0877,1.8339,9.6429,6.7500,6.5854,0.2857,0.4464,0.2679,-180,-0.0584,-0.2179,-6.4286,-3.9643,-3.1972,0.0357,-0.1250,0.0893,270,0,180,2630,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,180,0,0,0,0
27,WLNM_directed,0.8378,0.7780,00:00:05,10,60,2,1222529889,fixed,0.5000,1,0.0056,0.0110,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,271,0.0880,1.7761,9.6786,7.5278,6.7750,0.3214,0.3929,0.2500,-179,-0.0581,-0.2757,-6.3929,-3.1865,-3.0076,0.0714,-0.1786,0.0714,271,0,179,2630,0.6022,1,0,0.3978,1,0.6022,0.7517,0.6022,0.6022,1,180,0,0,0,0
28,WLNM_directed,0.8529,0.8273,00:00:05,10,60,3,1222529890,fixed,0.5000,1,0.0111,0.0220,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,272,0.0883,1.9459,9.7143,6.9744,6.3256,0.2679,0.5000,0.1964,-178,-0.0578,-0.1059,-6.3571,-3.7399,-3.4570,0.0179,-0.0714,0.0179,272,0,178,2630,0.6044,1,0,0.3956,1,0.6044,0.7535,0.6044,0.6044,2,180,0,0,0,0
29,WLNM_directed,0.8172,0.7547,00:00:05,10,60,4,1222529891,fixed,0.5000,1,0.0111,0.0220,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,272,0.0883,1.8258,9.7143,7.1579,6.6341,0.3214,0.4107,0.2679,-178,-0.0578,-0.2259,-6.3571,-3.5564,-3.1485,0.0714,-0.1607,0.0893,272,0,178,2630,0.6044,1,0,0.3956,1,0.6044,0.7535,0.6044,0.6044,2,180,0,0,0,0
30,WLNM_directed,0.6469,0.5459,00:00:06,10,60,5,1222529892,fixed,0.5000,1,0.0222,0.0435,450,270,180,0,450,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,274,0.0890,1.7787,9.7857,7.4054,6.3721,0.2857,0.4821,0.1786,-176,-0.0571,-0.2730,-6.2857,-3.3089,-3.4105,0.0357,-0.0893,0,274,0,176,2630,0.6089,1,0,0.3911,1,0.6089,0.7569,0.6089,0.6089,4,180,0,0,0,0
31,WLNM_directed,0.8600,0.8239,00:00:05,10,70,1,1223447188,fixed,0.5000,1,0.1838,0.3106,450,314,136,0,450,0,314,0,136,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,339,0.1101,1.7799,12.1071,9.1622,7.8837,0.3036,0.4643,0.1964,-111,-0.0360,-0.2719,-3.9643,-1.5521,-1.8989,0.0536,-0.1071,0.0179,339,0,111,2630,0.7533,1,0,0.2467,1,0.7533,0.8593,0.7533,0.7533,25,136,0,0,0,0
32,WLNM_directed,0.7451,0.5982,00:00:06,10,70,2,1223447189,fixed,0.5000,1,0.0147,0.0290,450,314,136,0,450,0,314,0,136,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,316,0.1026,1.8678,11.2857,8.1026,7.3488,0.2679,0.5000,0.1964,-134,-0.0435,-0.1840,-4.7857,-2.6117,-2.4338,0.0179,-0.0714,0.0179,316,0,134,2630,0.7022,1,0,0.2978,1,0.7022,0.8251,0.7022,0.7022,2,136,0,0,0,0
33,WLNM_directed,0.8783,0.8463,00:00:06,10,70,3,1223447190,fixed,0.5000,1,0.0074,0.0146,450,314,136,0,450,0,314,0,136,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,315,0.1023,1.7771,11.2500,8.2895,7.1591,0.3036,0.4821,0.1964,-135,-0.0438,-0.2747,-4.8214,-2.4248,-2.6235,0.0536,-0.0893,0.0179,315,0,135,2630,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,1,136,0,0,0,0
34,WLNM_directed,0.8641,0.8080,00:00:06,10,70,4,1223447191,fixed,0.5000,0,0,0,450,314,136,0,450,0,314,0,136,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,314,0.1019,2.0599,11.2143,7.6585,6.9778,0.2500,0.5536,0.1786,-136,-0.0442,0.0081,-4.8571,-3.0557,-2.8048,0,-0.0179,0,314,0,136,2630,0.6978,1,0,0.3022,1,0.6978,0.8220,0.6978,0.6978,0,136,0,0,0,0
35,WLNM_directed,0.8944,0.7846,00:00:05,10,70,5,1223447192,fixed,0.5000,0,0,0,450,314,136,0,450,0,314,0,136,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,314,0.1019,1.8500,11.2143,8.0513,7.4762,0.2857,0.4643,0.2321,-136,-0.0442,-0.2018,-4.8571,-2.6630,-2.3064,0.0357,-0.1071,0.0536,314,0,136,2630,0.6978,1,0,0.3022,1,0.6978,0.8220,0.6978,0.6978,0,136,0,0,0,0
36,WLNM_directed,0.8997,0.8270,00:00:06,10,80,1,1224364488,fixed,0.5000,0,0,0,450,360,90,0,450,0,360,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,360,0.1169,1.8411,12.8571,9,8,0.2679,0.5357,0.1786,-90,-0.0292,-0.2107,-3.2143,-1.7143,-1.7826,0.0179,-0.0357,0,360,0,90,2630,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,90,0,0,0,0
37,WLNM_directed,0.8466,0.8094,00:00:06,10,80,2,1224364489,fixed,0.5000,0,0,0,450,360,90,0,450,0,360,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,360,0.1169,1.7858,12.8571,9.2308,8.5714,0.3036,0.4464,0.2500,-90,-0.0292,-0.2660,-3.2143,-1.4835,-1.2112,0.0536,-0.1250,0.0714,360,0,90,2630,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,90,0,0,0,0
38,WLNM_directed,0.7313,0.5139,00:00:06,10,80,3,1224364490,fixed,0.5000,0,0,0,450,360,90,0,450,0,360,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,360,0.1169,1.9154,12.8571,9.2308,8.1818,0.2857,0.5000,0.1964,-90,-0.0292,-0.1364,-3.2143,-1.4835,-1.6008,0.0357,-0.0714,0.0179,360,0,90,2630,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,90,0,0,0,0
39,WLNM_directed,0.9173,0.8790,00:00:06,10,80,4,1224364491,fixed,0.5000,0,0,0,450,360,90,0,450,0,360,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,360,0.1169,2.0651,12.8571,8.5714,8.1818,0.2500,0.5357,0.2143,-90,-0.0292,0.0134,-3.2143,-2.1429,-1.6008,0,-0.0357,0.0357,360,0,90,2630,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,90,0,0,0,0
40,WLNM_directed,0.8426,0.8015,00:00:06,10,80,5,1224364492,fixed,0.5000,1,0.0222,0.0435,450,360,90,0,450,0,360,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,362,0.1175,1.9020,12.9286,9.5263,8.2273,0.2857,0.5000,0.1786,-88,-0.0286,-0.1498,-3.1429,-1.1880,-1.5553,0.0357,-0.0714,0,362,0,88,2630,0.8044,1,0,0.1956,1,0.8044,0.8916,0.8044,0.8044,2,90,0,0,0,0
41,WLNM_directed,0.7738,0.7036,00:00:06,10,90,1,1225281788,fixed,0.5000,1,0.0222,0.0435,450,405,45,0,450,0,405,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,406,0.1318,2.0640,14.5000,9.6667,8.8261,0.2500,0.5714,0.1786,-44,-0.0143,0.0122,-1.5714,-1.0476,-0.9565,0,0,0,406,0,44,2630,0.9022,1,0,0.0978,1,0.9022,0.9486,0.9022,0.9022,1,45,0,0,0,0
42,WLNM_directed,0.8473,0.7962,00:00:07,10,90,2,1225281789,fixed,0.5000,1,0.1333,0.2353,450,405,45,0,450,0,405,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,411,0.1334,1.9876,14.6786,10.0244,8.9348,0.2679,0.5536,0.1786,-39,-0.0127,-0.0642,-1.3929,-0.6899,-0.8478,0.0179,-0.0179,0,411,0,39,2630,0.9133,1,0,0.0867,1,0.9133,0.9547,0.9133,0.9133,6,45,0,0,0,0
43,WLNM_directed,0.9309,0.7834,00:00:07,10,90,3,1225281790,fixed,0.5000,1,0.1778,0.3019,450,405,45,0,450,0,405,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,413,0.1341,2.0090,14.7500,10.0732,9.1778,0.2500,0.5536,0.1786,-37,-0.0120,-0.0428,-1.3214,-0.6411,-0.6048,0,-0.0179,0,413,0,37,2630,0.9178,1,0,0.0822,1,0.9178,0.9571,0.9178,0.9178,8,45,0,0,0,0
44,WLNM_directed,0.8260,0.6909,00:00:06,10,90,4,1225281791,fixed,0.5000,0,0,0,450,405,45,0,450,0,405,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,405,0.1315,1.9626,14.4643,9.8780,8.8043,0.2679,0.5536,0.1786,-45,-0.0146,-0.0891,-1.6071,-0.8362,-0.9783,0.0179,-0.0179,0,405,0,45,2630,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,45,0,0,0,0
45,WLNM_directed,0.9052,0.8263,00:00:07,10,90,5,1225281792,fixed,0.5000,1,0.1333,0.2353,450,405,45,0,450,0,405,0,45,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,411,0.1334,2.0447,14.6786,9.7857,8.9348,0.2500,0.5714,0.1786,-39,-0.0127,-0.0071,-1.3929,-0.9286,-0.8478,0,0,0,411,0,39,2630,0.9133,1,0,0.0867,1,0.9133,0.9547,0.9133,0.9133,6,45,0,0,0,0
