Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.9087,0.8114,00:00:03,10,30,1,1699302223,fixed,0.5000,0,0,0,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,270,0.0278,1.4166,5.4545,7.5000,3.8028,0.5051,0.2121,0.1515,-631,-0.0650,-0.4196,-12.7475,-5.1901,-7.8985,0.2222,-0.2828,-0.0707,270,0,631,8801,0.2997,1,0,0.7003,1,0.2997,0.4611,0.5287904474295514,0.2997,0.2997,0,631,0,0,0,0
12,WLNM_directed,0.9383,0.8684,00:00:04,10,30,2,1699302224,fixed,0.5000,1,0.0127,0.0250,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,278,0.0287,1.4178,5.6162,7.9429,3.8082,0.4848,0.2525,0.1010,-623,-0.0642,-0.4184,-12.5859,-4.7473,-7.8931,0.2020,-0.2424,-0.1212,278,0,623,8801,0.3085,1,0,0.6915,1,0.3085,0.4716,0.5367948916245638,0.3085,0.3085,8,631,0,0,0,0
13,WLNM_directed,0.9561,0.8914,00:00:04,10,30,3,1699302225,fixed,0.5000,0.9688,0.0491,0.0935,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,302,0.0311,1.4021,6.1010,8.6286,4.1944,0.5051,0.2222,0.1313,-599,-0.0617,-0.4341,-12.1010,-4.0616,-7.5069,0.2222,-0.2727,-0.0909,301,1,600,8800,0.3341,0.9999,0.0001,0.6659,0.9967,0.3341,0.5004,0.5581552023180453,0.3340,0.3337,32,631,0,0,0,0
14,WLNM_directed,0.9371,0.8358,00:00:04,10,30,4,1699302226,fixed,0.5000,0,0,0,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,270,0.0278,1.4301,5.4545,7.1053,3.6986,0.5152,0.2222,0.1616,-631,-0.0650,-0.4061,-12.7475,-5.5849,-8.0027,0.2323,-0.2727,-0.0606,270,0,631,8801,0.2997,1,0,0.7003,1,0.2997,0.4611,0.5287904474295514,0.2997,0.2997,0,631,0,0,0,0
15,WLNM_directed,0.9637,0.8886,00:00:04,10,30,5,1699302227,fixed,0.5000,0.8462,0.0349,0.0670,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,296,0.0305,1.3997,5.9798,8.4571,4.2286,0.5152,0.1919,0.1616,-605,-0.0624,-0.4365,-12.2222,-4.2330,-7.4727,0.2323,-0.3030,-0.0606,292,4,609,8797,0.3241,0.9995,0.0005,0.6759,0.9865,0.3241,0.4879,0.5461710097521462,0.3236,0.3227,26,631,0,0,0,0
16,WLNM_directed,0.9467,0.8679,00:00:04,10,40,1,1700219523,fixed,0.5000,1,0.0166,0.0327,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,369,0.0380,1.4009,7.4545,10.5429,4.7922,0.5051,0.2727,0.0808,-532,-0.0548,-0.4353,-10.7475,-2.1473,-6.9091,0.2222,-0.2222,-0.1414,369,0,532,8801,0.4095,1,0,0.5905,1,0.4095,0.5811,0.6214499611039078,0.4095,0.4095,9,541,0,0,0,0
17,WLNM_directed,0.9504,0.8956,00:00:07,10,40,2,1700219524,fixed,0.5000,0.8750,0.0129,0.0255,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,368,0.0379,1.4572,7.4343,9.4359,4.7792,0.4848,0.2929,0.1010,-533,-0.0549,-0.3790,-10.7677,-3.2542,-6.9221,0.2020,-0.2020,-0.1212,367,1,534,8800,0.4073,0.9999,0.0001,0.5927,0.9973,0.4073,0.5784,0.6187150899125583,0.4072,0.4069,8,541,0,0,0,0
18,WLNM_directed,0.9288,0.8373,00:00:06,10,40,3,1700219525,fixed,0.5000,0,0,0,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,360,0.0371,1.4818,7.2727,8.7805,4.8649,0.4646,0.2828,0.1313,-541,-0.0558,-0.3544,-10.9293,-3.9097,-6.8364,0.1818,-0.2121,-0.0909,360,0,541,8801,0.3996,1,0,0.6004,1,0.3996,0.5710,0.6135287716209205,0.3996,0.3996,0,541,0,0,0,0
19,WLNM_directed,0.9606,0.8939,00:00:06,10,40,4,1700219526,fixed,0.5000,0,0,0,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,360,0.0371,1.5101,7.2727,8.1818,4.8000,0.4343,0.3232,0.1212,-541,-0.0558,-0.3261,-10.9293,-4.5083,-6.9013,0.1515,-0.1717,-0.1010,360,0,541,8801,0.3996,1,0,0.6004,1,0.3996,0.5710,0.6135287716209205,0.3996,0.3996,0,541,0,0,0,0
20,WLNM_directed,0.8928,0.7696,00:00:06,10,40,5,1700219527,fixed,0.5000,0,0,0,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,361,0.0372,1.4845,7.2929,8.5952,4.7500,0.4747,0.2929,0.1313,-540,-0.0557,-0.3517,-10.9091,-4.0949,-6.9513,0.1919,-0.2020,-0.0909,360,1,541,8800,0.3996,0.9999,0.0001,0.6004,0.9972,0.3996,0.5705,0.6125369744339875,0.3994,0.3991,1,541,0,0,0,0
21,WLNM_directed,0.9703,0.9108,00:00:03,10,50,1,1701136823,fixed,0.5000,1,0.0044,0.0088,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,452,0.0466,1.5242,9.1313,10.0444,5.9474,0.4444,0.3232,0.1313,-449,-0.0463,-0.3120,-9.0707,-2.6457,-5.7539,0.1616,-0.1717,-0.0909,452,0,449,8801,0.5017,1,0,0.4983,1,0.5017,0.6681,0.6908789586382669,0.5017,0.5017,2,451,0,0,0,0
22,WLNM_directed,0.9636,0.9173,00:00:05,10,50,2,1701136824,fixed,0.5000,0,0,0,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,450,0.0464,1.4869,9.0909,10.7143,5.8442,0.4747,0.3030,0.1212,-451,-0.0465,-0.3493,-9.1111,-1.9759,-5.8571,0.1919,-0.1919,-0.1010,450,0,451,8801,0.4994,1,0,0.5006,1,0.4994,0.6662,0.6892742586960814,0.4994,0.4994,0,451,0,0,0,0
23,WLNM_directed,0.9580,0.8942,00:00:05,10,50,3,1701136825,fixed,0.5000,0.8750,0.0155,0.0305,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,458,0.0472,1.4663,9.2525,11.4500,6.1067,0.4545,0.3030,0.1010,-443,-0.0457,-0.3699,-8.9495,-1.2401,-5.5946,0.1717,-0.1919,-0.1212,457,1,444,8800,0.5072,0.9999,0.0001,0.4928,0.9978,0.5072,0.6726,0.6940005400544974,0.5071,0.5067,8,451,0,0,0,0
24,WLNM_directed,0.8436,0.6830,00:00:05,10,50,4,1701136826,fixed,0.5000,0,0,0,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,450,0.0464,1.4971,9.0909,10.4651,5.9211,0.4646,0.3030,0.1313,-451,-0.0465,-0.3391,-9.1111,-2.2250,-5.7802,0.1818,-0.1919,-0.0909,450,0,451,8801,0.4994,1,0,0.5006,1,0.4994,0.6662,0.6892742586960814,0.4994,0.4994,0,451,0,0,0,0
25,WLNM_directed,0.9723,0.9255,00:00:05,10,50,5,1701136827,fixed,0.5000,1,0.0133,0.0263,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,456,0.0470,1.4997,9.2121,10.6047,5.9221,0.4646,0.3131,0.1212,-445,-0.0459,-0.3365,-8.9899,-2.0855,-5.7792,0.1818,-0.1818,-0.1010,456,0,445,8801,0.5061,1,0,0.4939,1,0.5061,0.6721,0.6940792991249443,0.5061,0.5061,6,451,0,0,0,0
26,WLNM_directed,0.8761,0.7804,00:00:04,10,60,1,1702054123,fixed,0.5000,0,0,0,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,540,0.0557,1.5287,10.9091,11.7391,7.1053,0.4646,0.3030,0.1616,-361,-0.0372,-0.3075,-7.2929,-0.9510,-4.5960,0.1818,-0.1919,-0.0606,540,0,361,8801,0.5993,1,0,0.4007,1,0.5993,0.7495,0.7587616131726456,0.5993,0.5993,0,361,0,0,0,0
27,WLNM_directed,0.9205,0.8498,00:00:07,10,60,2,1702054124,fixed,0.5000,1,0.0055,0.0110,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,542,0.0559,1.6275,10.9495,10.2264,7.1316,0.3838,0.3838,0.1515,-359,-0.0370,-0.2087,-7.2525,-2.4637,-4.5697,0.1010,-0.1111,-0.0707,542,0,359,8801,0.6016,1,0,0.3984,1,0.6016,0.7512,0.7602484116061153,0.6016,0.6016,2,361,0,0,0,0
28,WLNM_directed,0.9084,0.8355,00:00:06,10,60,3,1702054125,fixed,0.5000,1,0.0083,0.0165,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,543,0.0560,1.6015,10.9697,10.4423,7.1447,0.4141,0.3535,0.1717,-358,-0.0369,-0.2347,-7.2323,-2.2478,-4.5566,0.1313,-0.1414,-0.0505,543,0,358,8801,0.6027,1,0,0.3973,1,0.6027,0.7521,0.7609909645245921,0.6027,0.6027,3,361,0,0,0,0
29,WLNM_directed,0.9542,0.9097,00:00:06,10,60,4,1702054126,fixed,0.5000,0,0,0,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,540,0.0557,1.6012,10.9091,10.5882,7.0130,0.3838,0.3939,0.1212,-361,-0.0372,-0.2350,-7.2929,-2.1019,-4.6883,0.1010,-0.1010,-0.1010,540,0,361,8801,0.5993,1,0,0.4007,1,0.5993,0.7495,0.7587616131726456,0.5993,0.5993,0,361,0,0,0,0
30,WLNM_directed,0.9662,0.9023,00:00:06,10,60,5,1702054127,fixed,0.5000,1,0.0055,0.0110,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,542,0.0559,1.6111,10.9495,10.4231,7.0390,0.4242,0.3535,0.1717,-359,-0.0370,-0.2251,-7.2525,-2.2671,-4.6623,0.1414,-0.1414,-0.0505,542,0,359,8801,0.6016,1,0,0.3984,1,0.6016,0.7512,0.7602484116061153,0.6016,0.6016,2,361,0,0,0,0
31,WLNM_directed,0.9125,0.8417,00:00:04,10,70,1,1702971423,fixed,0.5000,0,0,0,901,630,271,0,901,0,630,0,271,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,630,0.0649,1.6338,12.7273,11.6667,8.2895,0.3737,0.3939,0.1515,-271,-0.0279,-0.2024,-5.4747,-1.0235,-3.4118,0.0909,-0.1010,-0.0707,630,0,271,8801,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8236114373469425,0.6992,0.6992,0,271,0,0,0,0
32,WLNM_directed,0.9196,0.8447,00:00:08,10,70,2,1702971424,fixed,0.5000,1,0.0037,0.0074,901,630,271,0,901,0,630,0,271,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,631,0.0650,1.6495,12.7475,11.6852,8.3026,0.3737,0.3939,0.1515,-270,-0.0278,-0.1867,-5.4545,-1.0050,-3.3987,0.0909,-0.1010,-0.0707,631,0,270,8801,0.7003,1,0,0.2997,1,0.7003,0.8238,0.8243102708492631,0.7003,0.7003,1,271,0,0,0,0
33,WLNM_directed,0.9356,0.8497,00:00:07,10,70,3,1702971425,fixed,0.5000,0,0,0,901,630,271,0,901,0,630,0,271,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,630,0.0649,1.6871,12.7273,10.6780,8.2895,0.3737,0.3939,0.2020,-271,-0.0279,-0.1491,-5.4747,-2.0122,-3.4118,0.0909,-0.1010,-0.0202,630,0,271,8801,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8236114373469425,0.6992,0.6992,0,271,0,0,0,0
34,WLNM_directed,0.9548,0.9036,00:00:07,10,70,4,1702971426,fixed,0.5000,0,0,0,901,630,271,0,901,0,630,0,271,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,630,0.0649,1.6762,12.7273,10.8621,8.2895,0.3737,0.3939,0.1919,-271,-0.0279,-0.1600,-5.4747,-1.8281,-3.4118,0.0909,-0.1010,-0.0303,630,0,271,8801,0.6992,1,0,0.3008,1,0.6992,0.8230,0.8236114373469425,0.6992,0.6992,0,271,0,0,0,0
35,WLNM_directed,0.9348,0.8680,00:00:07,10,70,5,1702971427,fixed,0.5000,1,0.0111,0.0219,901,630,271,0,901,0,630,0,271,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,633,0.0652,1.6592,12.7879,11.3036,8.2208,0.3737,0.4040,0.1616,-268,-0.0276,-0.1770,-5.4141,-1.3866,-3.4805,0.0909,-0.0909,-0.0606,633,0,268,8801,0.7026,1,0,0.2974,1,0.7026,0.8253,0.8257066248569604,0.7026,0.7026,3,271,0,0,0,0
36,WLNM_directed,0.9705,0.9448,00:00:05,10,80,1,1703888723,fixed,0.5000,1,0.0055,0.0110,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,721,0.0743,1.7326,14.5657,11.6290,9.3636,0.3232,0.4545,0.1717,-180,-0.0186,-0.1036,-3.6364,-1.0611,-2.3377,0.0404,-0.0404,-0.0505,721,0,180,8801,0.8002,1,0,0.1998,1,0.8002,0.8890,0.8855414600353974,0.8002,0.8002,1,181,0,0,0,0
37,WLNM_directed,0.9728,0.8934,00:00:08,10,80,2,1703888724,fixed,0.5000,0,0,0,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,720,0.0742,1.7530,14.5455,11.2500,9.4737,0.3333,0.4343,0.2121,-181,-0.0187,-0.0832,-3.6566,-1.4401,-2.2276,0.0505,-0.0606,-0.0101,720,0,181,8801,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8848778780179044,0.7991,0.7991,0,181,0,0,0,0
38,WLNM_directed,0.9776,0.9570,00:00:08,10,80,3,1703888725,fixed,0.5000,1,0.0276,0.0538,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,725,0.0747,1.7368,14.6465,11.5079,9.4156,0.3333,0.4444,0.1919,-176,-0.0181,-0.0994,-3.5556,-1.1822,-2.2857,0.0505,-0.0505,-0.0303,725,0,176,8801,0.8047,1,0,0.1953,1,0.8047,0.8918,0.8881923038299631,0.8047,0.8047,5,181,0,0,0,0
39,WLNM_directed,0.9373,0.8802,00:00:08,10,80,4,1703888726,fixed,0.5000,0,0,0,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,720,0.0742,1.7825,14.5455,10.9091,9.3506,0.3232,0.4545,0.2121,-181,-0.0187,-0.0537,-3.6566,-1.7810,-2.3506,0.0404,-0.0404,-0.0101,720,0,181,8801,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8848778780179044,0.7991,0.7991,0,181,0,0,0,0
40,WLNM_directed,0.9313,0.8521,00:00:08,10,80,5,1703888727,fixed,0.5000,0,0,0,901,720,181,0,901,0,720,0,181,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,720,0.0742,1.6745,14.5455,12.4138,9.3506,0.3737,0.4040,0.1818,-181,-0.0187,-0.1617,-3.6566,-0.2763,-2.3506,0.0909,-0.0909,-0.0404,720,0,181,8801,0.7991,1,0,0.2009,1,0.7991,0.8883,0.8848778780179044,0.7991,0.7991,0,181,0,0,0,0
41,WLNM_directed,0.9805,0.9217,00:00:05,10,90,1,1704806023,fixed,0.5000,0,0,0,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,810,0.0835,1.7743,16.3636,12.2727,10.5195,0.3232,0.4545,0.2121,-91,-0.0094,-0.0619,-1.8384,-0.4174,-1.1818,0.0404,-0.0404,-0.0101,810,0,91,8801,0.8990,1,0,0.1010,1,0.8990,0.9468,0.9432925347535901,0.8990,0.8990,0,91,0,0,0,0
42,WLNM_directed,0.9789,0.9522,00:00:09,10,90,2,1704806024,fixed,0.5000,1,0.1099,0.1980,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,820,0.0845,1.8155,16.5657,11.8841,10.6494,0.2929,0.4848,0.2121,-81,-0.0083,-0.0207,-1.6364,-0.8061,-1.0519,0.0101,-0.0101,-0.0101,820,0,81,8801,0.9101,1,0,0.0899,1,0.9101,0.9529,0.9496315977748988,0.9101,0.9101,10,91,0,0,0,0
43,WLNM_directed,0.9759,0.7821,00:00:09,10,90,3,1704806025,fixed,0.5000,0,0,0,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,810,0.0835,1.7834,16.3636,12.0896,10.5195,0.3131,0.4646,0.2121,-91,-0.0094,-0.0528,-1.8384,-0.6006,-1.1818,0.0303,-0.0303,-0.0101,810,0,91,8801,0.8990,1,0,0.1010,1,0.8990,0.9468,0.9432925347535901,0.8990,0.8990,0,91,0,0,0,0
44,WLNM_directed,0.9735,0.9350,00:00:09,10,90,4,1704806026,fixed,0.5000,1,0.0440,0.0842,901,810,91,0,901,0,810,0,91,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,814,0.0839,1.7380,16.4444,12.9206,10.5714,0.3434,0.4343,0.2020,-87,-0.0090,-0.0982,-1.7576,0.2305,-1.1299,0.0606,-0.0606,-0.0202,814,0,87,8801,0.9034,1,0,0.0966,1,0.9034,0.9493,0.9458315453173727,0.9034,0.9034,4,91,0,0,0,0
