Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4841,0.3165,00:00:00,10,30,1,1981780274,fixed,0.5000,0,0,0,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,14,0.0515,1.4240,1.6471,2.3333,1.7500,0.2941,0.1765,0.1765,-23,-0.0846,-0.4583,-2.7059,-1.0303,-1.0962,-0.0588,-0.2353,-0.0588,11,3,26,232,0.2973,0.9872,0.0128,0.7027,0.7857,0.2973,0.4314,0.4414596669445465,0.2845,0.2750,3,26,0,0,0,0
12,WLNM_directed,0.5192,0.3643,00:00:00,10,30,2,1981780275,fixed,0.5000,0.5714,0.1538,0.2424,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,18,0.0662,1.7353,2.1176,2,2.2500,0.2941,0.1765,0.3529,-19,-0.0699,-0.1471,-2.2353,-1.3636,-0.5962,-0.0588,-0.2353,0.1176,15,3,22,232,0.4054,0.9872,0.0128,0.5946,0.8333,0.4054,0.5455,0.5414715124581617,0.3926,0.3750,7,26,0,0,0,0
13,WLNM_directed,0.4959,0.3401,00:00:00,10,30,3,1981780276,fixed,0.5000,0.3478,0.3077,0.3265,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,5.2382,4,2.2667,4.2500,0.1176,0.3529,0.5294,-3,-0.0110,3.3559,-0.3529,-1.0970,1.4038,-0.2353,-0.0588,0.2941,19,15,18,220,0.5135,0.9362,0.0638,0.4865,0.5588,0.5135,0.5352,0.4661374834256158,0.4497,0.3654,23,26,0,0,0,0
14,WLNM_directed,0.5732,0.3988,00:00:00,10,30,4,1981780277,fixed,0.5000,0.5000,0.3462,0.4091,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,29,0.1066,1.9227,3.4118,2.6364,2.6364,0.3529,0.2941,0.3529,-8,-0.0294,0.0403,-0.9412,-0.7273,-0.2098,0,-0.1176,0.1176,20,9,17,226,0.5405,0.9617,0.0383,0.4595,0.6897,0.5405,0.6061,0.5578870276137146,0.5022,0.4348,18,26,0,0,0,0
15,WLNM_directed,0.5263,0.3532,00:00:00,10,30,5,1981780278,fixed,0.5000,0.4286,0.2308,0.3000,37,11,26,0,37,0,11,0,26,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,25,0.0919,2.1462,2.9412,2.0833,3.5714,0.1176,0.2941,0.4118,-12,-0.0441,0.2639,-1.4118,-1.2803,0.7253,-0.2353,-0.1176,0.1765,17,8,20,227,0.4595,0.9660,0.0340,0.5405,0.6800,0.4595,0.5484,0.5048136123403215,0.4254,0.3778,14,26,0,0,0,0
16,WLNM_directed,0.6942,0.5006,00:00:00,10,40,1,1982697574,fixed,0.5000,0.6000,0.3913,0.4737,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,29,0.1066,1.8391,3.4118,2.9000,2.2308,0.3529,0.4118,0.1765,-8,-0.0294,-0.0433,-0.9412,-0.4636,-0.6154,0,0,-0.0588,23,6,14,229,0.6216,0.9745,0.0255,0.3784,0.7931,0.6216,0.6970,0.662131546627406,0.5961,0.5349,15,23,0,0,0,0
17,WLNM_directed,0.4688,0.3704,00:00:00,10,40,2,1982697575,fixed,0.5000,0.5000,0.0435,0.0800,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,16,0.0588,1.7843,1.8824,1.6000,1.7778,0.2941,0.2353,0.3529,-21,-0.0772,-0.0980,-2.4706,-1.7636,-1.0684,-0.0588,-0.1765,0.1176,15,1,22,234,0.4054,0.9957,0.0043,0.5946,0.9375,0.4054,0.5660,0.5844693065745836,0.4012,0.3947,2,23,0,0,0,0
18,WLNM_directed,0.5595,0.3741,00:00:00,10,40,3,1982697576,fixed,0.5000,0.4706,0.3478,0.4000,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,31,0.1140,1.9731,3.6471,3.1000,2.0667,0.4118,0.4706,0.1176,-6,-0.0221,0.0907,-0.7059,-0.2636,-0.7795,0.0588,0.0588,-0.1176,22,9,15,226,0.5946,0.9617,0.0383,0.4054,0.7097,0.5946,0.6471,0.6001391046467226,0.5563,0.4783,17,23,0,0,0,0
19,WLNM_directed,0.5766,0.4023,00:00:00,10,40,4,1982697577,fixed,0.5000,0.5556,0.2174,0.3125,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,23,0.0846,1.5298,2.7059,3.2857,2.0909,0.4706,0.1765,0.2353,-14,-0.0515,-0.3526,-1.6471,-0.0779,-0.7552,0.1176,-0.2353,0,19,4,18,231,0.5135,0.9830,0.0170,0.4865,0.8261,0.5135,0.6333,0.611763643782202,0.4965,0.4634,9,23,0,0,0,0
20,WLNM_directed,0.6843,0.4656,00:00:00,10,40,5,1982697578,fixed,0.5000,0.7143,0.2174,0.3333,37,14,23,0,37,0,14,0,23,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,21,0.0772,1.6471,2.4706,2.3333,2.1000,0.4118,0.1765,0.3529,-16,-0.0588,-0.2353,-1.8824,-1.0303,-0.7462,0.0588,-0.2353,0.1176,19,2,18,233,0.5135,0.9915,0.0085,0.4865,0.9048,0.5135,0.6552,0.6486077533126996,0.5050,0.4872,7,23,0,0,0,0
21,WLNM_directed,0.6524,0.4256,00:00:00,10,50,1,1983614874,fixed,0.5000,0.5000,0.1579,0.2400,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,24,0.0882,1.5882,2.8235,3,2,0.4706,0.2353,0.2353,-13,-0.0478,-0.2941,-1.5294,-0.3636,-0.8462,0.1176,-0.1765,0,21,3,16,232,0.5676,0.9872,0.0128,0.4324,0.8750,0.5676,0.6885,0.6705652515526053,0.5548,0.5250,6,19,0,0,0,0
22,WLNM_directed,0.5679,0.4352,00:00:00,10,50,2,1983614875,fixed,0.5000,0.7143,0.2632,0.3846,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,25,0.0919,1.6598,2.9412,2.7778,2.5000,0.3529,0.2353,0.2941,-12,-0.0441,-0.2225,-1.4118,-0.5859,-0.3462,0,-0.1765,0.0588,23,2,14,233,0.6216,0.9915,0.0085,0.3784,0.9200,0.6216,0.7419,0.7275375418724667,0.6131,0.5897,7,19,0,0,0,0
23,WLNM_directed,0.5727,0.3408,00:00:00,10,50,3,1983614876,fixed,0.5000,0.3846,0.2632,0.3125,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,31,0.1140,1,3.6471,2.8182,2.0667,0.3529,0.5294,0.1176,-6,-0.0221,-0.8824,-0.7059,-0.5455,-0.7795,0,0.1176,-0.1176,23,8,14,227,0.6216,0.9660,0.0340,0.3784,0.7419,0.6216,0.6765,0.6338868483853848,0.5876,0.5111,13,19,0,0,0,0
24,WLNM_directed,0.5893,0.3929,00:00:00,10,50,4,1983614877,fixed,0.5000,0.5385,0.3684,0.4375,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,31,0.1140,1.9811,3.6471,2.8182,2.0667,0.3529,0.5294,0.1176,-6,-0.0221,0.0987,-0.7059,-0.5455,-0.7795,0,0.1176,-0.1176,25,6,12,229,0.6757,0.9745,0.0255,0.3243,0.8065,0.6757,0.7353,0.7013823358627089,0.6501,0.5814,13,19,0,0,0,0
25,WLNM_directed,0.6711,0.4968,00:00:00,10,50,5,1983614878,fixed,0.5000,0.5333,0.4211,0.4706,37,18,19,0,37,0,18,0,19,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.9683,3.8824,3,2.3571,0.3529,0.4706,0.1765,-4,-0.0147,0.0859,-0.4706,-0.3636,-0.4890,0,0.0588,-0.0588,26,7,11,228,0.7027,0.9702,0.0298,0.2973,0.7879,0.7027,0.7429,0.7065442795459563,0.6729,0.5909,15,19,0,0,0,0
26,WLNM_directed,0.5444,0.3420,00:00:00,10,60,1,1984532174,fixed,0.5000,0.3636,0.2667,0.3077,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.7324,3.8824,3.6667,2.3571,0.4118,0.4118,0.1176,-4,-0.0147,-0.1500,-0.4706,0.3030,-0.4890,0.0588,0,-0.1176,26,7,11,228,0.7027,0.9702,0.0298,0.2973,0.7879,0.7027,0.7429,0.7065442795459563,0.6729,0.5909,11,15,0,0,0,0
27,WLNM_directed,0.6589,0.4501,00:00:00,10,60,2,1984532175,fixed,0.5000,0.6154,0.5333,0.5714,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,2.0187,4.1176,3.1818,3.1818,0.2941,0.3529,0.2941,-2,-0.0074,0.1363,-0.2353,-0.1818,0.3357,-0.0588,-0.0588,0.0588,30,5,7,230,0.8108,0.9787,0.0213,0.1892,0.8571,0.8108,0.8333,0.8083464832244948,0.7895,0.7143,13,15,0,0,0,0
28,WLNM_directed,0.5711,0.3998,00:00:00,10,60,3,1984532176,fixed,0.5000,0.5000,0.2000,0.2857,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,28,0.1029,1.6422,3.2941,3.1111,2.8000,0.3529,0.2353,0.2941,-9,-0.0331,-0.2402,-1.0588,-0.2525,-0.0462,0,-0.1765,0.0588,25,3,12,232,0.6757,0.9872,0.0128,0.3243,0.8929,0.6757,0.7692,0.7478512951784705,0.6629,0.6250,6,15,0,0,0,0
29,WLNM_directed,0.5433,0.3898,00:00:00,10,60,4,1984532177,fixed,0.5000,0.6667,0.2667,0.3810,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,28,0.1029,1.7917,3.2941,2.8000,1.8667,0.4118,0.4706,0.1176,-9,-0.0331,-0.0907,-1.0588,-0.5636,-0.9795,0.0588,0.0588,-0.1176,26,2,11,233,0.7027,0.9915,0.0085,0.2973,0.9286,0.7027,0.8000,0.783141987803131,0.6942,0.6667,6,15,0,0,0,0
30,WLNM_directed,0.5978,0.4611,00:00:00,10,60,5,1984532178,fixed,0.5000,0.5714,0.2667,0.3636,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,29,0.1066,1.6961,3.4118,3.2222,2.4167,0.4118,0.2941,0.2353,-8,-0.0294,-0.1863,-0.9412,-0.1414,-0.4295,0.0588,-0.1176,0,26,3,11,232,0.7027,0.9872,0.0128,0.2973,0.8966,0.7027,0.7879,0.7663760656410976,0.6899,0.6500,7,15,0,0,0,0
31,WLNM_directed,0.8090,0.5914,00:00:00,10,70,1,1985449474,fixed,0.5000,0.6667,0.3333,0.4444,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,31,0.1140,2.3010,3.6471,2.5833,2.5833,0.2941,0.4118,0.2941,-6,-0.0221,0.4186,-0.7059,-0.7803,-0.2628,-0.0588,0,0.0588,29,2,8,233,0.7838,0.9915,0.0085,0.2162,0.9355,0.7838,0.8529,0.8363733108173573,0.7753,0.7436,6,12,0,0,0,0
32,WLNM_directed,0.8750,0.6791,00:00:00,10,70,2,1985449475,fixed,0.5000,0.8000,0.3333,0.4706,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,30,0.1103,1.8794,3.5294,2.7273,3,0.3529,0.2353,0.4118,-7,-0.0257,-0.0029,-0.8235,-0.6364,0.1538,0,-0.1765,0.1765,29,1,8,234,0.7838,0.9957,0.0043,0.2162,0.9667,0.7838,0.8657,0.8530970908749871,0.7795,0.7632,5,12,0,0,0,0
33,WLNM_directed,0.6823,0.4431,00:00:00,10,70,3,1985449476,fixed,0.5000,0.5000,0.5000,0.5000,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,1.9603,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,0,0,0.0780,0,0,0,0,0,0,31,6,6,229,0.8378,0.9745,0.0255,0.1622,0.8378,0.8378,0.8378,0.8123059229442208,0.8123,0.7209,12,12,0,0,0,0
34,WLNM_directed,0.7691,0.5128,00:00:00,10,70,4,1985449477,fixed,0.5000,0.5833,0.5833,0.5833,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,37,0.1360,1.7087,4.3529,3.7000,2.6429,0.4118,0.4118,0.1765,0,0,-0.1737,0,0.3364,-0.2033,0.0588,0,-0.0588,32,5,5,230,0.8649,0.9787,0.0213,0.1351,0.8649,0.8649,0.8649,0.843588269120184,0.8436,0.7619,12,12,0,0,0,0
35,WLNM_directed,0.5347,0.4223,00:00:00,10,70,5,1985449478,fixed,0.5000,0.8000,0.3333,0.4706,37,25,12,0,37,0,25,0,12,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,30,0.1103,1.8971,3.5294,2.7273,2.5000,0.3529,0.3529,0.2941,-7,-0.0257,0.0147,-0.8235,-0.6364,-0.3462,0,-0.0588,0.0588,29,1,8,234,0.7838,0.9957,0.0043,0.2162,0.9667,0.7838,0.8657,0.8530970908749871,0.7795,0.7632,5,12,0,0,0,0
36,WLNM_directed,0.8281,0.6124,00:00:00,10,80,1,1986366774,fixed,0.5000,1,0.3750,0.5455,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,32,0.1176,1.8873,3.7647,2.9091,2.4615,0.3529,0.4118,0.2353,-5,-0.0184,0.0049,-0.5882,-0.4545,-0.3846,0,0,0,32,0,5,235,0.8649,1,0,0.1351,1,0.8649,0.9275,0.9202428195030086,0.8649,0.8649,3,8,0,0,0,0
37,WLNM_directed,0.6484,0.4321,00:00:00,10,80,2,1986366775,fixed,0.5000,0.7500,0.3750,0.5000,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.8186,3.8824,3.3000,2.7500,0.3529,0.3529,0.2353,-4,-0.0147,-0.0637,-0.4706,-0.0636,-0.0962,0,-0.0588,0,32,1,5,234,0.8649,0.9957,0.0043,0.1351,0.9697,0.8649,0.9143,0.903618329147563,0.8606,0.8421,4,8,0,0,0,0
38,WLNM_directed,0.6719,0.5208,00:00:00,10,80,3,1986366776,fixed,0.5000,0.7500,0.3750,0.5000,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.8824,3.8824,3,2.5385,0.3529,0.4118,0.2353,-4,-0.0147,0,-0.4706,-0.3636,-0.3077,0,0,0,32,1,5,234,0.8649,0.9957,0.0043,0.1351,0.9697,0.8649,0.9143,0.903618329147563,0.8606,0.8421,4,8,0,0,0,0
39,WLNM_directed,0.6328,0.3569,00:00:00,10,80,4,1986366777,fixed,0.5000,0.5000,0.2500,0.3333,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.9382,3.8824,3,2.3571,0.3529,0.4706,0.1765,-4,-0.0147,0.0559,-0.4706,-0.3636,-0.4890,0,0.0588,-0.0588,31,2,6,233,0.8378,0.9915,0.0085,0.1622,0.9394,0.8378,0.8857,0.8707726542139619,0.8293,0.7949,4,8,0,0,0,0
40,WLNM_directed,0.8359,0.6764,00:00:00,10,80,5,1986366778,fixed,0.5000,0.8000,0.5000,0.6154,37,29,8,0,37,0,29,0,8,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,1.7500,4,3.4000,2.8333,0.3529,0.3529,0.2353,-3,-0.0110,-0.1324,-0.3529,0.0364,-0.0128,0,-0.0588,0,33,1,4,234,0.8919,0.9957,0.0043,0.1081,0.9706,0.8919,0.9296,0.9201148585879546,0.8876,0.8684,5,8,0,0,0,0
41,WLNM_directed,1,0.7500,00:00:00,10,90,1,1987284074,fixed,0.5000,1,0.7500,0.8571,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,36,0.1324,1.8824,4.2353,3.2727,2.7692,0.3529,0.4118,0.2353,-1,-0.0037,0,-0.1176,-0.0909,-0.0769,0,0,0,36,0,1,235,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9843018877043473,0.9730,0.9730,3,4,0,0,0,0
42,WLNM_directed,0.8125,0.4173,00:00:00,10,90,2,1987284075,fixed,0.5000,0.6667,0.5000,0.5714,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,36,0.1324,1.8824,4.2353,3.2727,2.7692,0.3529,0.4118,0.2353,-1,-0.0037,0,-0.1176,-0.0909,-0.0769,0,0,0,35,1,2,234,0.9459,0.9957,0.0043,0.0541,0.9722,0.9459,0.9589,0.9526553021895031,0.9417,0.9211,3,4,0,0,0,0
43,WLNM_directed,0.7188,0.5028,00:00:00,10,90,3,1987284076,fixed,0.5000,1,0.2500,0.4000,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,1.7304,4,3.4000,2.6154,0.4118,0.3529,0.2353,-3,-0.0110,-0.1520,-0.3529,0.0364,-0.2308,0.0588,-0.0588,0,34,0,3,235,0.9189,1,0,0.0811,1,0.9189,0.9577,0.9525418139566931,0.9189,0.9189,1,4,0,0,0,0
44,WLNM_directed,0.2500,0.2261,00:00:00,10,90,4,1987284077,fixed,0.5000,0,0,0,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,1.9020,4.1176,3.1818,2.9167,0.3529,0.3529,0.2941,-2,-0.0074,0.0196,-0.2353,-0.1818,0.0705,0,-0.0588,0.0588,33,2,4,233,0.8919,0.9915,0.0085,0.1081,0.9429,0.8919,0.9167,0.9044296194679307,0.8834,0.8462,2,4,0,0,0,0
45,WLNM_directed,0.9062,0.5854,00:00:00,10,90,5,1987284078,fixed,0.5000,0,0,0,37,33,4,0,37,0,33,0,4,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.8873,3.8824,3,2.7500,0.3529,0.3529,0.2941,-4,-0.0147,0.0049,-0.4706,-0.3636,-0.0962,0,-0.0588,0.0588,33,0,4,235,0.8919,1,0,0.1081,1,0.8919,0.9429,0.936464004081164,0.8919,0.8919,0,4,0,0,0,0
