Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4434,0.2853,00:00:23,10,30,1,2099780628,fixed,0.5000,0,0,0,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1064,0.0418,4.3793,13.3000,9.0169,7.1892,0.2250,0.7000,0.0375,-2483,-0.0976,-3.2388,-31.0375,-15.2776,-15.6947,0.1375,-0.1813,0.0062,1064,0,2483,21893,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2483,0,0,0,0
12,WLNM_directed,0.4001,0.2663,00:00:23,10,30,2,2099780629,fixed,0.5000,0,0,0,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1064,0.0418,5.4402,13.3000,8.6504,7.1409,0.2125,0.7188,0.0500,-2483,-0.0976,-2.1778,-31.0375,-15.6441,-15.7429,0.1250,-0.1625,0.0188,1064,0,2483,21893,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2483,0,0,0,0
13,WLNM_directed,0.4578,0.3040,00:00:23,10,30,3,2099780630,fixed,0.5000,0,0,0,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1064,0.0418,5.3554,13.3000,8.5806,7.1892,0.2062,0.7188,0.0563,-2483,-0.0976,-2.2626,-31.0375,-15.7139,-15.6947,0.1187,-0.1625,0.0250,1064,0,2483,21893,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2483,0,0,0,0
14,WLNM_directed,0.4074,0.2667,00:00:23,10,30,4,2099780631,fixed,0.5000,0,0,0,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1064,0.0418,5.5915,13.3000,8.8667,7.0933,0.2313,0.7063,0.0437,-2483,-0.0976,-2.0265,-31.0375,-15.4279,-15.7905,0.1438,-0.1750,0.0125,1064,0,2483,21893,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2483,0,0,0,0
15,WLNM_directed,0.4606,0.2914,00:00:23,10,30,5,2099780632,fixed,0.5000,0,0,0,3547,1064,2483,0,3547,0,1064,0,2483,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1064,0.0418,5.9131,13.3000,8.7213,7.2877,0.1938,0.7188,0.0437,-2483,-0.0976,-1.7049,-31.0375,-15.5732,-15.5962,0.1063,-0.1625,0.0125,1064,0,2483,21893,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,2483,0,0,0,0
16,WLNM_directed,0.4714,0.2926,00:00:30,10,40,1,2100697928,fixed,0.5000,0,0,0,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1418,0.0557,5.8815,17.7250,10.7424,9.2078,0.1750,0.7875,0.0375,-2129,-0.0837,-1.7366,-26.6125,-13.5521,-13.6761,0.0875,-0.0938,0.0062,1418,0,2129,21893,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,2129,0,0,0,0
17,WLNM_directed,0.5207,0.3408,00:00:31,10,40,2,2100697929,fixed,0.5000,0,0,0,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1418,0.0557,5.7898,17.7250,11.2540,9.3289,0.1812,0.7688,0.0187,-2129,-0.0837,-1.8282,-26.6125,-13.0406,-13.5549,0.0938,-0.1125,-0.0125,1418,0,2129,21893,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,2129,0,0,0,0
18,WLNM_directed,0.4668,0.2916,00:00:30,10,40,3,2100697930,fixed,0.5000,0,0,0,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1418,0.0557,5.9101,17.7250,11.3440,9.3907,0.1875,0.7562,0.0250,-2129,-0.0837,-1.7080,-26.6125,-12.9505,-13.4931,0.1000,-0.1250,-0.0062,1418,0,2129,21893,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,2129,0,0,0,0
19,WLNM_directed,0.4541,0.3012,00:00:31,10,40,4,2100697931,fixed,0.5000,0,0,0,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1418,0.0557,6.1193,17.7250,10.7424,9.4533,0.1500,0.7875,0.0375,-2129,-0.0837,-1.4988,-26.6125,-13.5521,-13.4305,0.0625,-0.0938,0.0062,1418,0,2129,21893,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,2129,0,0,0,0
20,WLNM_directed,0.4352,0.2805,00:00:31,10,40,5,2100697932,fixed,0.5000,0,0,0,3547,1418,2129,0,3547,0,1418,0,2129,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1418,0.0557,6.4823,17.7250,10.9922,9.3289,0.1875,0.7625,0.0437,-2129,-0.0837,-1.1358,-26.6125,-13.3023,-13.5549,0.1000,-0.1188,0.0125,1418,0,2129,21893,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,2129,0,0,0,0
21,WLNM_directed,0.4799,0.2959,00:00:34,10,50,1,2101615228,fixed,0.5000,0,0,0,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1773,0.0697,6.9463,22.1625,13.6385,11.5130,0.1750,0.7875,0.0250,-1774,-0.0697,-0.6718,-22.1750,-10.6561,-11.3709,0.0875,-0.0938,-0.0062,1773,0,1774,21893,0.4999,1,0,0.5001,1,0.4999,0.6665,0.4999,0.4999,0,1774,0,0,0,0
22,WLNM_directed,0.5084,0.3237,00:00:35,10,50,2,2101615229,fixed,0.5000,0,0,0,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1773,0.0697,6.3874,22.1625,13.3308,11.5882,0.1562,0.8000,0.0312,-1774,-0.0697,-1.2306,-22.1750,-10.9637,-11.2956,0.0688,-0.0812,0,1773,0,1774,21893,0.4999,1,0,0.5001,1,0.4999,0.6665,0.4999,0.4999,0,1774,0,0,0,0
23,WLNM_directed,0.4483,0.3117,00:00:35,10,50,3,2101615230,fixed,0.5000,0,0,0,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1773,0.0697,6.4399,22.1625,12.6643,11.4387,0.1250,0.8438,0.0312,-1774,-0.0697,-1.1781,-22.1750,-11.6302,-11.4452,0.0375,-0.0375,0,1773,0,1774,21893,0.4999,1,0,0.5001,1,0.4999,0.6665,0.4999,0.4999,0,1774,0,0,0,0
24,WLNM_directed,0.5578,0.3630,00:00:34,10,50,4,2101615231,fixed,0.5000,0,0,0,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1773,0.0697,6.0343,22.1625,13.7442,11.5882,0.1812,0.7750,0.0312,-1774,-0.0697,-1.5837,-22.1750,-10.5503,-11.2956,0.0938,-0.1062,0,1773,0,1774,21893,0.4999,1,0,0.5001,1,0.4999,0.6665,0.4999,0.4999,0,1774,0,0,0,0
25,WLNM_directed,0.5310,0.3434,00:00:35,10,50,5,2101615232,fixed,0.5000,0,0,0,3547,1773,1774,0,3547,0,1773,0,1774,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,1773,0.0697,6.0707,22.1625,13.8516,11.5130,0.1938,0.7688,0.0312,-1774,-0.0697,-1.5473,-22.1750,-10.4430,-11.3709,0.1063,-0.1125,0,1773,0,1774,21893,0.4999,1,0,0.5001,1,0.4999,0.6665,0.4999,0.4999,0,1774,0,0,0,0
26,WLNM_directed,0.5358,0.3529,00:00:39,10,60,1,2102532528,fixed,0.5000,0,0,0,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2128,0.0836,7.4181,26.6000,15.5328,13.8182,0.1437,0.8187,0.0375,-1419,-0.0558,-0.2000,-17.7375,-8.7617,-9.0657,0.0562,-0.0625,0.0062,2128,0,1419,21893,0.5999,1,0,0.4001,1,0.5999,0.7500,0.5999,0.5999,0,1419,0,0,0,0
27,WLNM_directed,0.5048,0.3414,00:00:39,10,60,2,2102532529,fixed,0.5000,0,0,0,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2128,0.0836,6.9803,26.6000,15.8806,13.9085,0.1500,0.8063,0.0312,-1419,-0.0558,-0.6377,-17.7375,-8.4139,-8.9754,0.0625,-0.0750,0,2128,0,1419,21893,0.5999,1,0,0.4001,1,0.5999,0.7500,0.5999,0.5999,0,1419,0,0,0,0
28,WLNM_directed,0.4224,0.2807,00:00:40,10,60,3,2102532530,fixed,0.5000,0,0,0,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2128,0.0836,6.2305,26.6000,16,13.7290,0.1625,0.8063,0.0250,-1419,-0.0558,-1.3875,-17.7375,-8.2945,-9.1548,0.0750,-0.0750,-0.0062,2128,0,1419,21893,0.5999,1,0,0.4001,1,0.5999,0.7500,0.5999,0.5999,0,1419,0,0,0,0
29,WLNM_directed,0.5289,0.3401,00:00:39,10,60,4,2102532531,fixed,0.5000,0,0,0,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2128,0.0836,6.8444,26.6000,15.5328,13.8182,0.1375,0.8250,0.0312,-1419,-0.0558,-0.7736,-17.7375,-8.7617,-9.0657,0.0500,-0.0563,0,2128,0,1419,21893,0.5999,1,0,0.4001,1,0.5999,0.7500,0.5999,0.5999,0,1419,0,0,0,0
30,WLNM_directed,0.5413,0.3532,00:00:40,10,60,5,2102532532,fixed,0.5000,0,0,0,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2128,0.0836,6.4848,26.6000,15.7630,13.8182,0.1500,0.8125,0.0312,-1419,-0.0558,-1.1332,-17.7375,-8.5316,-9.0657,0.0625,-0.0687,0,2128,0,1419,21893,0.5999,1,0,0.4001,1,0.5999,0.7500,0.5999,0.5999,0,1419,0,0,0,0
31,WLNM_directed,0.4353,0.2884,00:00:42,10,70,1,2103449828,fixed,0.5000,0,0,0,3547,2482,1065,0,3547,0,2482,0,1065,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2482,0.0976,6.8445,31.0250,17.6028,16.0129,0.1125,0.8562,0.0250,-1065,-0.0419,-0.7735,-13.3125,-6.6917,-6.8710,0.0250,-0.0250,-0.0062,2482,0,1065,21893,0.6997,1,0,0.3003,1,0.6997,0.8234,0.6997,0.6997,0,1065,0,0,0,0
32,WLNM_directed,0.5882,0.3906,00:00:43,10,70,2,2103449829,fixed,0.5000,0,0,0,3547,2482,1065,0,3547,0,2482,0,1065,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2482,0.0976,7.4531,31.0250,17.6028,16.0129,0.1187,0.8500,0.0312,-1065,-0.0419,-0.1649,-13.3125,-6.6917,-6.8710,0.0312,-0.0312,0,2482,0,1065,21893,0.6997,1,0,0.3003,1,0.6997,0.8234,0.6997,0.6997,0,1065,0,0,0,0
33,WLNM_directed,0.5000,0,00:00:43,10,70,3,2103449830,fixed,0.5000,0,0,0,3547,2482,1065,0,3547,0,2482,0,1065,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2482,0.0976,6.3130,31.0250,17.7286,16.1169,0.1187,0.8438,0.0312,-1065,-0.0419,-1.3050,-13.3125,-6.5659,-6.7670,0.0312,-0.0375,0,2482,0,1065,21893,0.6997,1,0,0.3003,1,0.6997,0.8234,0.6997,0.6997,0,1065,0,0,0,0
34,WLNM_directed,0.6030,0.4333,00:00:43,10,70,4,2103449831,fixed,0.5000,0,0,0,3547,2482,1065,0,3547,0,2482,0,1065,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2482,0.0976,7.9071,31.0250,17.1172,16.1169,0.0875,0.8750,0.0312,-1065,-0.0419,0.2891,-13.3125,-7.1773,-6.7670,0,-0.0062,0,2482,0,1065,21893,0.6997,1,0,0.3003,1,0.6997,0.8234,0.6997,0.6997,0,1065,0,0,0,0
35,WLNM_directed,0.5541,0.3533,00:00:43,10,70,5,2103449832,fixed,0.5000,0,0,0,3547,2482,1065,0,3547,0,2482,0,1065,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2482,0.0976,6.4627,31.0250,18.1168,16.0129,0.1437,0.8250,0.0312,-1065,-0.0419,-1.1553,-13.3125,-6.1777,-6.8710,0.0562,-0.0563,0,2482,0,1065,21893,0.6997,1,0,0.3003,1,0.6997,0.8234,0.6997,0.6997,0,1065,0,0,0,0
36,WLNM_directed,0.5743,0.4151,00:00:48,10,80,1,2104367128,fixed,0.5000,0,0,0,3547,2837,710,0,3547,0,2837,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2837,0.1115,6.9328,35.4625,19.9789,18.3032,0.1125,0.8562,0.0312,-710,-0.0279,-0.6853,-8.8750,-4.3156,-4.5806,0.0250,-0.0250,0,2837,0,710,21893,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,710,0,0,0,0
37,WLNM_directed,0.5010,0.3360,00:00:49,10,80,2,2104367129,fixed,0.5000,0,0,0,3547,2837,710,0,3547,0,2837,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2837,0.1115,7.0488,35.4625,20.5580,18.4221,0.1250,0.8375,0.0250,-710,-0.0279,-0.5692,-8.8750,-3.7365,-4.4618,0.0375,-0.0437,-0.0062,2837,0,710,21893,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,710,0,0,0,0
38,WLNM_directed,0.5737,0.3835,00:00:48,10,80,3,2104367130,fixed,0.5000,0,0,0,3547,2837,710,0,3547,0,2837,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2837,0.1115,6.8491,35.4625,19.9789,18.3032,0.1125,0.8562,0.0312,-710,-0.0279,-0.7689,-8.8750,-4.3156,-4.5806,0.0250,-0.0250,0,2837,0,710,21893,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,710,0,0,0,0
39,WLNM_directed,0.4006,0.2629,00:00:49,10,80,4,2104367131,fixed,0.5000,0,0,0,3547,2837,710,0,3547,0,2837,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2837,0.1115,7.0461,35.4625,19.8392,18.3032,0.1062,0.8625,0.0312,-710,-0.0279,-0.5719,-8.8750,-4.4554,-4.5806,0.0188,-0.0187,0,2837,0,710,21893,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,710,0,0,0,0
40,WLNM_directed,0.5342,0.3436,00:00:49,10,80,5,2104367132,fixed,0.5000,0,0,0,3547,2837,710,0,3547,0,2837,0,710,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,2837,0.1115,7.3355,35.4625,19.8392,18.3032,0.1062,0.8625,0.0312,-710,-0.0279,-0.2825,-8.8750,-4.4554,-4.5806,0.0188,-0.0187,0,2837,0,710,21893,0.7998,1,0,0.2002,1,0.7998,0.8888,0.7998,0.7998,0,710,0,0,0,0
41,WLNM_directed,0.5095,0.3287,00:00:52,10,90,1,2105284428,fixed,0.5000,0,0,0,3547,3192,355,0,3547,0,3192,0,355,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3192,0.1255,7.9793,39.9000,21.8630,20.5935,0.0875,0.8812,0.0312,-355,-0.0140,0.3613,-4.4375,-2.4315,-2.2903,0,0,0,3192,0,355,21893,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,355,0,0,0,0
42,WLNM_directed,0.5709,0.3812,00:00:53,10,90,2,2105284429,fixed,0.5000,0,0,0,3547,3192,355,0,3547,0,3192,0,355,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3192,0.1255,7.4974,39.9000,21.8630,20.5935,0.0875,0.8812,0.0312,-355,-0.0140,-0.1206,-4.4375,-2.4315,-2.2903,0,0,0,3192,0,355,21893,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,355,0,0,0,0
43,WLNM_directed,0.6008,0.4096,00:00:53,10,90,3,2105284430,fixed,0.5000,0,0,0,3547,3192,355,0,3547,0,3192,0,355,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3192,0.1255,7.7659,39.9000,21.8630,20.5935,0.0875,0.8812,0.0312,-355,-0.0140,0.1479,-4.4375,-2.4315,-2.2903,0,0,0,3192,0,355,21893,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,355,0,0,0,0
44,WLNM_directed,0.6181,0.4179,00:00:53,10,90,4,2105284431,fixed,0.5000,0,0,0,3547,3192,355,0,3547,0,3192,0,355,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3192,0.1255,7.2183,39.9000,22.1667,20.5935,0.1000,0.8688,0.0312,-355,-0.0140,-0.3997,-4.4375,-2.1279,-2.2903,0.0125,-0.0125,0,3192,0,355,21893,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,355,0,0,0,0
45,WLNM_directed,0.5913,0.4076,00:00:54,10,90,5,2105284432,fixed,0.5000,0,0,0,3547,3192,355,0,3547,0,3192,0,355,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,3192,0.1255,7.8154,39.9000,22.0138,20.5935,0.0938,0.8750,0.0312,-355,-0.0140,0.1974,-4.4375,-2.2807,-2.2903,0.0063,-0.0062,0,3192,0,355,21893,0.8999,1,0,0.1001,1,0.8999,0.9473,0.8999,0.8999,0,355,0,0,0,0
