Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5311,0.3293,00:00:00,10,30,1,1291778204,fixed,0.5000,0,0,0,24,7,17,0,24,0,7,0,17,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,10,0.0476,1.5222,1.3333,1.6667,1.6667,0.2000,0.2000,0.2000,-14,-0.0667,-0.8667,-1.8667,-0.1795,-1.7619,0.0667,-0.1333,-0.3333,7,3,17,183,0.2917,0.9839,0.0161,0.7083,0.7000,0.2917,0.4118,0.2755,0.2593,3,17,0,0,0,0
12,WLNM_directed,0.4862,0.3774,00:00:00,10,30,2,1291778205,fixed,0.5000,0.5714,0.2353,0.3333,24,7,17,0,24,0,7,0,17,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,14,0.0667,1.7028,1.8667,2,2,0.2000,0.2667,0.2000,-10,-0.0476,-0.6861,-1.3333,0.1538,-1.4286,0.0667,-0.0667,-0.3333,11,3,13,183,0.4583,0.9839,0.0161,0.5417,0.7857,0.4583,0.5789,0.4422,0.4074,7,17,0,0,0,0
13,WLNM_directed,0.6038,0.4416,00:00:00,10,30,3,1291778206,fixed,0.5000,1,0.0588,0.1111,24,7,17,0,24,0,7,0,17,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,8,0.0381,1.7000,1.0667,1.6000,1.3333,0.1333,0.2667,0.0667,-16,-0.0762,-0.6889,-2.1333,-0.2462,-2.0952,0,-0.0667,-0.4667,8,0,16,186,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,1,17,0,0,0,0
14,WLNM_directed,0.7604,0.5039,00:00:00,10,30,4,1291778207,fixed,0.5000,0.7500,0.3529,0.4800,24,7,17,0,24,0,7,0,17,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,15,0.0714,1.9095,2,2.1429,3,0.1333,0.2000,0.2667,-9,-0.0429,-0.4794,-1.2000,0.2967,-0.4286,0,-0.1333,-0.2667,13,2,11,184,0.5417,0.9892,0.0108,0.4583,0.8667,0.5417,0.6667,0.5309,0.5000,8,17,0,0,0,0
15,WLNM_directed,0.5692,0.3383,00:00:00,10,30,5,1291778208,fixed,0.5000,0.3636,0.2353,0.2857,24,7,17,0,24,0,7,0,17,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,18,0.0857,2.6000,2.4000,1.8000,3.6000,0.1333,0.2000,0.4667,-6,-0.0286,0.2111,-0.8000,-0.0462,0.1714,0,-0.1333,-0.0667,11,7,13,179,0.4583,0.9624,0.0376,0.5417,0.6111,0.4583,0.5238,0.4207,0.3548,11,17,0,0,0,0
16,WLNM_directed,0.6767,0.4704,00:00:00,10,40,1,1292695504,fixed,0.5000,0.4444,0.2667,0.3333,24,9,15,0,24,0,9,0,15,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,18,0.0857,2.4000,2.4000,1.3846,3,0.1333,0.2667,0.6000,-6,-0.0286,0.0111,-0.8000,-0.4615,-0.4286,0,-0.0667,0.0667,13,5,11,181,0.5417,0.9731,0.0269,0.4583,0.7222,0.5417,0.6190,0.5148,0.4483,9,15,0,0,0,0
17,WLNM_directed,0.5500,0.2963,00:00:00,10,40,2,1292695505,fixed,0.5000,0,0,0,24,9,15,0,24,0,9,0,15,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,9,0.0429,1,1.2000,1,1.5000,0.1333,0.2667,0.3333,-15,-0.0714,-1.3889,-2,-0.8462,-1.9286,0,-0.0667,-0.2000,9,0,15,186,0.3750,1,0,0.6250,1,0.3750,0.5455,0.3750,0.3750,0,15,0,0,0,0
18,WLNM_directed,0.1944,0.2120,00:00:00,10,40,3,1292695506,fixed,0.5000,0,0,0,24,9,15,0,24,0,9,0,15,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,13,0.0619,1.6254,1.7333,2.6000,1.8571,0.2000,0.2667,0.0667,-11,-0.0524,-0.7635,-1.4667,0.7538,-1.5714,0.0667,-0.0667,-0.4667,9,4,15,182,0.3750,0.9785,0.0215,0.6250,0.6923,0.3750,0.4865,0.3535,0.3214,4,15,0,0,0,0
19,WLNM_directed,0.5367,0.3476,00:00:00,10,40,4,1292695507,fixed,0.5000,0.2000,0.0667,0.1000,24,9,15,0,24,0,9,0,15,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,14,0.0667,1.8056,1.8667,1.7500,2.8000,0.1333,0.2000,0.3333,-10,-0.0476,-0.5833,-1.3333,-0.0962,-0.6286,0,-0.1333,-0.2000,10,4,14,182,0.4167,0.9785,0.0215,0.5833,0.7143,0.4167,0.5263,0.3952,0.3571,5,15,0,0,0,0
20,WLNM_directed,0.5722,0.3851,00:00:00,10,40,5,1292695508,fixed,0.5000,0,0,0,24,9,15,0,24,0,9,0,15,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,9,0.0429,1,1.2000,1,2.2500,0.1333,0.1333,0.4667,-15,-0.0714,-1.3889,-2,-0.8462,-1.1786,0,-0.2000,-0.0667,9,0,15,186,0.3750,1,0,0.6250,1,0.3750,0.5455,0.3750,0.3750,0,15,0,0,0,0
21,WLNM_directed,0.5035,0.3273,00:00:00,10,50,1,1293612804,fixed,0.5000,0.5000,0.1667,0.2500,24,12,12,0,24,0,12,0,12,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,16,0.0762,2.1333,2.1333,2,2.6667,0.1333,0.2667,0.2667,-8,-0.0381,-0.2556,-1.0667,0.1538,-0.7619,0,-0.0667,-0.2667,14,2,10,184,0.5833,0.9892,0.0108,0.4167,0.8750,0.5833,0.7000,0.5726,0.5385,4,12,0,0,0,0
22,WLNM_directed,0.4705,0.3731,00:00:00,10,50,2,1293612805,fixed,0.5000,0.5000,0.4167,0.4545,24,12,12,0,24,0,12,0,12,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.1296,2.9333,2.2000,3.1429,0.2000,0.2667,0.4000,-2,-0.0095,-0.2593,-0.2667,0.3538,-0.2857,0.0667,-0.0667,-0.1333,17,5,7,181,0.7083,0.9731,0.0269,0.2917,0.7727,0.7083,0.7391,0.6815,0.5862,10,12,0,0,0,0
23,WLNM_directed,0.4705,0.3647,00:00:00,10,50,3,1293612806,fixed,0.5000,0.4444,0.3333,0.3810,24,12,12,0,24,0,12,0,12,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.3710,2.8000,2.1000,2.6250,0.1333,0.4000,0.2667,-3,-0.0143,-0.0179,-0.4000,0.2538,-0.8036,0,0.0667,-0.2667,16,5,8,181,0.6667,0.9731,0.0269,0.3333,0.7619,0.6667,0.7111,0.6398,0.5517,9,12,0,0,0,0
24,WLNM_directed,0.2517,0.2286,00:00:00,10,50,4,1293612807,fixed,0.5000,0.2500,0.0833,0.1250,24,12,12,0,24,0,12,0,12,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,16,0.0762,2.4222,2.1333,2,2.6667,0.1333,0.2667,0.2667,-8,-0.0381,0.0333,-1.0667,0.1538,-0.7619,0,-0.0667,-0.2667,13,3,11,183,0.5417,0.9839,0.0161,0.4583,0.8125,0.5417,0.6500,0.5255,0.4815,4,12,0,0,0,0
25,WLNM_directed,0.7882,0.7137,00:00:00,10,50,5,1293612808,fixed,0.5000,0.7778,0.5833,0.6667,24,12,12,0,24,0,12,0,12,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,4.7778,2.8000,1.6154,3.5000,0.0667,0.3333,0.5333,-3,-0.0143,2.3889,-0.4000,-0.2308,0.0714,-0.0667,0,0,19,2,5,184,0.7917,0.9892,0.0108,0.2083,0.9048,0.7917,0.8444,0.7809,0.7308,9,12,0,0,0,0
26,WLNM_directed,0.5675,0.3664,00:00:00,10,60,1,1294530104,fixed,0.5000,0.3333,0.1000,0.1538,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,17,0.0810,1.9167,2.2667,2.1250,2.1250,0.2000,0.3333,0.2000,-7,-0.0333,-0.4722,-0.9333,0.2788,-1.3036,0.0667,0,-0.3333,15,2,9,184,0.6250,0.9892,0.0108,0.3750,0.8824,0.6250,0.7317,0.6142,0.5769,3,10,0,0,0,0
27,WLNM_directed,0.7450,0.6226,00:00:00,10,60,2,1294530105,fixed,0.5000,0.7500,0.6000,0.6667,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,3.2167,2.9333,1.6923,3.6667,0.1333,0.2667,0.6000,-2,-0.0095,0.8278,-0.2667,-0.1538,0.2381,0,-0.0667,0.0667,20,2,4,184,0.8333,0.9892,0.0108,0.1667,0.9091,0.8333,0.8696,0.8226,0.7692,8,10,0,0,0,0
28,WLNM_directed,0.8200,0.7569,00:00:00,10,60,3,1294530106,fixed,0.5000,1,0.5000,0.6667,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,19,0.0905,2.1000,2.5333,1.9000,2.7143,0.1333,0.3333,0.3333,-5,-0.0238,-0.2889,-0.6667,0.0538,-0.7143,0,0,-0.2000,19,0,5,186,0.7917,1,0,0.2083,1,0.7917,0.8837,0.7917,0.7917,5,10,0,0,0,0
29,WLNM_directed,0.8275,0.6274,00:00:00,10,60,4,1294530107,fixed,0.5000,0.8000,0.8000,0.8000,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.1397,3.2000,2,3.4286,0.2000,0.2667,0.5333,0,0,-0.2492,0,0.1538,0,0.0667,-0.0667,0,22,2,2,184,0.9167,0.9892,0.0108,0.0833,0.9167,0.9167,0.9167,0.9059,0.8462,10,10,0,0,0,0
30,WLNM_directed,0.1425,0.1994,00:00:00,10,60,5,1294530108,fixed,0.5000,0,0,0,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,17,0.0810,3.9600,2.2667,1.8889,2.8333,0.0667,0.3333,0.2667,-7,-0.0333,1.5711,-0.9333,0.0427,-0.5952,-0.0667,0,-0.2667,14,3,10,183,0.5833,0.9839,0.0161,0.4167,0.8235,0.5833,0.6829,0.5672,0.5185,3,10,0,0,0,0
31,WLNM_directed,0.6875,0.4428,00:00:00,10,70,1,1295447404,fixed,0.5000,0.7500,0.3750,0.5000,24,16,8,0,24,0,16,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,2.2533,2.6667,2,3.3333,0.1333,0.2667,0.4000,-4,-0.0190,-0.1356,-0.5333,0.1538,-0.0952,0,-0.0667,-0.1333,19,1,5,185,0.7917,0.9946,0.0054,0.2083,0.9500,0.7917,0.8636,0.7863,0.7600,4,8,0,0,0,0
32,WLNM_directed,0.7539,0.3315,00:00:00,10,70,2,1295447405,fixed,0.5000,0.7500,0.3750,0.5000,24,16,8,0,24,0,16,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,1.8667,2.6667,1.6667,3.3333,0.2000,0.2000,0.6000,-4,-0.0190,-0.5222,-0.5333,-0.1795,-0.0952,0.0667,-0.1333,0.0667,19,1,5,185,0.7917,0.9946,0.0054,0.2083,0.9500,0.7917,0.8636,0.7863,0.7600,4,8,0,0,0,0
33,WLNM_directed,0.8359,0.5322,00:00:00,10,70,3,1295447406,fixed,0.5000,0.8000,0.5000,0.6154,24,16,8,0,24,0,16,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.0556,2.8000,1.6154,3.5000,0.1333,0.2667,0.6000,-3,-0.0143,-0.3333,-0.4000,-0.2308,0.0714,0,-0.0667,0.0667,20,1,4,185,0.8333,0.9946,0.0054,0.1667,0.9524,0.8333,0.8889,0.8280,0.8000,5,8,0,0,0,0
34,WLNM_directed,0.7891,0.5069,00:00:00,10,70,4,1295447407,fixed,0.5000,1,0.1250,0.2222,24,16,8,0,24,0,16,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,17,0.0810,2.2000,2.2667,1.5455,2.8333,0.1333,0.2667,0.4667,-7,-0.0333,-0.1889,-0.9333,-0.3007,-0.5952,0,-0.0667,-0.0667,17,0,7,186,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,1,8,0,0,0,0
35,WLNM_directed,0.6484,0.4138,00:00:00,10,70,5,1295447408,fixed,0.5000,0.5000,0.1250,0.2000,24,16,8,0,24,0,16,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,18,0.0857,2.3556,2.4000,1.5000,3.6000,0.1333,0.2000,0.6000,-6,-0.0286,-0.0333,-0.8000,-0.3462,0.1714,0,-0.1333,0.0667,17,1,7,185,0.7083,0.9946,0.0054,0.2917,0.9444,0.7083,0.8095,0.7030,0.6800,2,8,0,0,0,0
36,WLNM_directed,0.8600,0.6405,00:00:00,10,80,1,1296364704,fixed,0.5000,1,0.6000,0.7500,24,19,5,0,24,0,19,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.0622,2.9333,1.8333,3.1429,0.2000,0.2667,0.5333,-2,-0.0095,-0.3267,-0.2667,-0.0128,-0.2857,0.0667,-0.0667,0,22,0,2,186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,3,5,0,0,0,0
37,WLNM_directed,0.5000,0.3292,00:00:00,10,80,2,1296364705,fixed,0.5000,0.3333,0.2000,0.2500,24,19,5,0,24,0,19,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.6667,2.9333,1.8333,3.1429,0.1333,0.3333,0.4667,-2,-0.0095,0.2778,-0.2667,-0.0128,-0.2857,0,0,-0.0667,20,2,4,184,0.8333,0.9892,0.0108,0.1667,0.9091,0.8333,0.8696,0.8226,0.7692,3,5,0,0,0,0
38,WLNM_directed,0.9600,0.5381,00:00:00,10,80,3,1296364706,fixed,0.5000,1,0.4000,0.5714,24,19,5,0,24,0,19,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.4333,2.8000,1.6154,3.5000,0.1333,0.2667,0.6000,-3,-0.0143,0.0444,-0.4000,-0.2308,0.0714,0,-0.0667,0.0667,21,0,3,186,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,2,5,0,0,0,0
39,WLNM_directed,0.6400,0.4452,00:00:00,10,80,4,1296364707,fixed,0.5000,1,0.4000,0.5714,24,19,5,0,24,0,19,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.4632,2.8000,1.6154,3,0.1333,0.3333,0.5333,-3,-0.0143,0.0744,-0.4000,-0.2308,-0.4286,0,0,0,21,0,3,186,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,2,5,0,0,0,0
40,WLNM_directed,0.9600,0.7183,00:00:00,10,80,5,1296364708,fixed,0.5000,0.8333,1,0.9091,24,19,5,0,24,0,19,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,25,0.1190,2.8841,3.3333,1.7857,3.5714,0.0667,0.4000,0.5333,1,0.0048,0.4952,0.1333,-0.0604,0.1429,-0.0667,0.0667,0,24,1,0,185,1,0.9946,0.0054,0,0.9600,1,0.9796,0.9946,0.9600,6,5,0,0,0,0
41,WLNM_directed,0.5556,0.2185,00:00:00,10,90,1,1297282004,fixed,0.5000,0.5000,0.3333,0.4000,24,21,3,0,24,0,21,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.1067,3.0667,1.9167,2.8750,0.2000,0.3333,0.4667,-1,-0.0048,-0.2822,-0.1333,0.0705,-0.5536,0.0667,0,-0.0667,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9113,0.8800,2,3,0,0,0,0
42,WLNM_directed,0.2778,0.2460,00:00:00,10,90,2,1297282005,fixed,0.5000,0.5000,0.3333,0.4000,24,21,3,0,24,0,21,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,1.9921,3.0667,1.9167,2.8750,0.2000,0.3333,0.4667,-1,-0.0048,-0.3968,-0.1333,0.0705,-0.5536,0.0667,0,-0.0667,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9113,0.8800,2,3,0,0,0,0
43,WLNM_directed,1,0.6667,00:00:00,10,90,3,1297282006,fixed,0.5000,1,0.6667,0.8000,24,21,3,0,24,0,21,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3556,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,-0.0333,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,2,3,0,0,0,0
44,WLNM_directed,0.6111,0.3492,00:00:00,10,90,4,1297282007,fixed,0.5000,0,0,0,24,21,3,0,24,0,21,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,1.9690,2.9333,2,3.1429,0.2667,0.2000,0.5333,-2,-0.0095,-0.4198,-0.2667,0.1538,-0.2857,0.1333,-0.1333,0,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.8696,0.8400,1,3,0,0,0,0
45,WLNM_directed,1,0.6667,00:00:00,10,90,5,1297282008,fixed,0.5000,0.6000,1,0.7500,24,21,3,0,24,0,21,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,26,0.1238,4.9841,3.4667,1.8571,3.7143,0.0667,0.4000,0.5333,2,0.0095,2.5952,0.2667,0.0110,0.2857,-0.0667,0.0667,0,24,2,0,184,1,0.9892,0.0108,0,0.9231,1,0.9600,0.9892,0.9231,5,3,0,0,0,0
