Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4717,0.3318,00:00:14,10,30,1,1286778189,fixed,0.5000,0,0,0,2261,678,1583,0,2261,0,678,0,1583,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,678,0.0369,2.5576,9.9706,6.7800,5.5574,0.2132,0.6838,0.0515,-1583,-0.0862,-0.9858,-23.2794,-10.6123,-11.5714,0.1691,-0.2426,0.0221,678,0,1583,16099,0.2999,1,0,0.7001,1,0.2999,0.4614,0.2999,0.2999,0,1583,0,0,0,0
12,WLNM_directed,0.4650,0.2970,00:00:15,10,30,2,1286778190,fixed,0.5000,0,0,0,2261,678,1583,0,2261,0,678,0,1583,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,678,0.0369,2.8266,9.9706,6.3962,5.7458,0.1985,0.6691,0.1103,-1583,-0.0862,-0.7168,-23.2794,-10.9961,-11.3830,0.1544,-0.2574,0.0809,678,0,1583,16099,0.2999,1,0,0.7001,1,0.2999,0.4614,0.2999,0.2999,0,1583,0,0,0,0
13,WLNM_directed,0.4394,0.2858,00:00:15,10,30,3,1286778191,fixed,0.5000,0,0,0,2261,678,1583,0,2261,0,678,0,1583,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,678,0.0369,2.5358,9.9706,6.7800,5.6033,0.2353,0.6544,0.0809,-1583,-0.0862,-1.0077,-23.2794,-10.6123,-11.5255,0.1912,-0.2721,0.0515,678,0,1583,16099,0.2999,1,0,0.7001,1,0.2999,0.4614,0.2999,0.2999,0,1583,0,0,0,0
14,WLNM_directed,0.5620,0.3635,00:00:15,10,30,4,1286778192,fixed,0.5000,0,0,0,2261,678,1583,0,2261,0,678,0,1583,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,678,0.0369,2.9456,9.9706,6.4571,5.6033,0.1838,0.7059,0.0662,-1583,-0.0862,-0.5979,-23.2794,-10.9352,-11.5255,0.1397,-0.2206,0.0368,678,0,1583,16099,0.2999,1,0,0.7001,1,0.2999,0.4614,0.2999,0.2999,0,1583,0,0,0,0
15,WLNM_directed,0.4419,0.2845,00:00:15,10,30,5,1286778193,fixed,0.5000,0,0,0,2261,678,1583,0,2261,0,678,0,1583,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,678,0.0369,2.6804,9.9706,6.5192,5.5574,0.2279,0.6691,0.0956,-1583,-0.0862,-0.8630,-23.2794,-10.8731,-11.5714,0.1838,-0.2574,0.0662,678,0,1583,16099,0.2999,1,0,0.7001,1,0.2999,0.4614,0.2999,0.2999,0,1583,0,0,0,0
16,WLNM_directed,0.5340,0.3214,00:00:20,10,40,1,1287695489,fixed,0.5000,0,0,0,2261,904,1357,0,2261,0,904,0,1357,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,904,0.0492,2.7265,13.2941,8.2936,7.3496,0.1912,0.7132,0.0882,-1357,-0.0739,-0.8169,-19.9559,-9.0987,-9.7792,0.1471,-0.2132,0.0588,904,0,1357,16099,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1357,0,0,0,0
17,WLNM_directed,0.5861,0.3561,00:00:21,10,40,2,1287695490,fixed,0.5000,0,0,0,2261,904,1357,0,2261,0,904,0,1357,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,904,0.0492,2.8498,13.2941,8.0714,7.3496,0.1471,0.7574,0.0662,-1357,-0.0739,-0.6937,-19.9559,-9.3209,-9.7792,0.1029,-0.1691,0.0368,904,0,1357,16099,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1357,0,0,0,0
18,WLNM_directed,0.5340,0.3234,00:00:20,10,40,3,1287695491,fixed,0.5000,0,0,0,2261,904,1357,0,2261,0,904,0,1357,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,904,0.0492,2.9369,13.2941,8.2182,7.3496,0.1618,0.7426,0.0662,-1357,-0.0739,-0.6066,-19.9559,-9.1741,-9.7792,0.1176,-0.1838,0.0368,904,0,1357,16099,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1357,0,0,0,0
19,WLNM_directed,0.5099,0.3280,00:00:20,10,40,4,1287695492,fixed,0.5000,0,0,0,2261,904,1357,0,2261,0,904,0,1357,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,904,0.0492,2.9835,13.2941,8.2936,7.4098,0.1618,0.7353,0.0662,-1357,-0.0739,-0.5600,-19.9559,-9.0987,-9.7190,0.1176,-0.1912,0.0368,904,0,1357,16099,0.3998,1,0,0.6002,1,0.3998,0.5712,0.3998,0.3998,0,1357,0,0,0,0
20,WLNM_directed,0.6369,0.4109,00:00:20,10,40,5,1287695493,fixed,0.5000,0,0,0,2261,904,1357,0,2261,0,904,0,1357,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,905,0.0493,2.6224,13.3088,8.2273,7.2984,0.1691,0.7426,0.0662,-1356,-0.0739,-0.9211,-19.9412,-9.1650,-9.8304,0.1250,-0.1838,0.0368,904,1,1357,16098,0.3998,0.9999,0.0001,0.6002,0.9989,0.3998,0.5711,0.3998,0.3996,1,1357,0,0,0,0
21,WLNM_directed,0.6026,0.3580,00:00:20,10,50,1,1288612789,fixed,0.5000,0,0,0,2261,1130,1131,0,2261,0,1130,0,1131,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1130,0.0615,2.8145,16.6176,9.9123,8.9683,0.1544,0.7721,0.0662,-1131,-0.0616,-0.7289,-16.6324,-7.4800,-8.1605,0.1103,-0.1544,0.0368,1130,0,1131,16099,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1131,0,0,0,0
22,WLNM_directed,0.6397,0.3965,00:00:19,10,50,2,1288612790,fixed,0.5000,0,0,0,2261,1130,1131,0,2261,0,1130,0,1131,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1130,0.0615,3.0424,16.6176,9.4167,8.7597,0.1176,0.8309,0.0515,-1131,-0.0616,-0.5010,-16.6324,-7.9756,-8.3691,0.0735,-0.0956,0.0221,1130,0,1131,16099,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1131,0,0,0,0
23,WLNM_directed,0.6400,0.4164,00:00:20,10,50,3,1288612791,fixed,0.5000,0,0,0,2261,1130,1131,0,2261,0,1130,0,1131,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1130,0.0615,2.8088,16.6176,10,8.8281,0.1691,0.7721,0.0588,-1131,-0.0616,-0.7347,-16.6324,-7.3923,-8.3007,0.1250,-0.1544,0.0294,1130,0,1131,16099,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1131,0,0,0,0
24,WLNM_directed,0.6577,0.4562,00:00:20,10,50,4,1288612792,fixed,0.5000,0,0,0,2261,1130,1131,0,2261,0,1130,0,1131,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1130,0.0615,3.0154,16.6176,9.6581,9.1129,0.1250,0.7868,0.0735,-1131,-0.0616,-0.5280,-16.6324,-7.7342,-8.0159,0.0809,-0.1397,0.0441,1130,0,1131,16099,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1131,0,0,0,0
25,WLNM_directed,0.6339,0.3844,00:00:20,10,50,5,1288612793,fixed,0.5000,0,0,0,2261,1130,1131,0,2261,0,1130,0,1131,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1130,0.0615,3.1613,16.6176,9.3388,8.8281,0.1103,0.8309,0.0588,-1131,-0.0616,-0.3821,-16.6324,-8.0535,-8.3007,0.0662,-0.0956,0.0294,1130,0,1131,16099,0.4998,1,0,0.5002,1,0.4998,0.6665,0.4998,0.4998,0,1131,0,0,0,0
26,WLNM_directed,0.5370,0.3162,00:00:23,10,60,1,1289530089,fixed,0.5000,0,0,0,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1356,0.0739,3.1511,19.9412,11.4915,10.6772,0.1176,0.8162,0.0515,-905,-0.0493,-0.3923,-13.3088,-5.9008,-6.4516,0.0735,-0.1103,0.0221,1356,0,905,16099,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,905,0,0,0,0
27,WLNM_directed,0.6820,0.4707,00:00:24,10,60,2,1289530090,fixed,0.5000,0,0,0,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1356,0.0739,2.9475,19.9412,11.7913,10.7619,0.1397,0.7868,0.0588,-905,-0.0493,-0.5960,-13.3088,-5.6010,-6.3669,0.0956,-0.1397,0.0294,1356,0,905,16099,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,905,0,0,0,0
28,WLNM_directed,0.6178,0.3941,00:00:24,10,60,3,1289530091,fixed,0.5000,0,0,0,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1356,0.0739,3.3104,19.9412,11.1148,10.7619,0.1029,0.8235,0.0735,-905,-0.0493,-0.2330,-13.3088,-6.2776,-6.3669,0.0588,-0.1029,0.0441,1356,0,905,16099,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,905,0,0,0,0
29,WLNM_directed,0.7344,0.5268,00:00:24,10,60,4,1289530092,fixed,0.5000,0,0,0,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1356,0.0739,3.3662,19.9412,11.0244,10.6772,0.0809,0.8529,0.0515,-905,-0.0493,-0.1773,-13.3088,-6.3679,-6.4516,0.0368,-0.0735,0.0221,1356,0,905,16099,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,905,0,0,0,0
30,WLNM_directed,0.6487,0.3861,00:00:24,10,60,5,1289530093,fixed,0.5000,0,0,0,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1356,0.0739,3.2384,19.9412,11.1148,10.7619,0.1029,0.8235,0.0735,-905,-0.0493,-0.3051,-13.3088,-6.2776,-6.3669,0.0588,-0.1029,0.0441,1356,0,905,16099,0.5997,1,0,0.4003,1,0.5997,0.7498,0.5997,0.5997,0,905,0,0,0,0
31,WLNM_directed,0.7278,0.5136,00:00:30,10,70,1,1290447389,fixed,0.5000,0,0,0,2261,1582,679,0,2261,0,1582,0,679,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1582,0.0862,3.3760,23.2647,12.8618,12.0763,0.0956,0.8676,0.0368,-679,-0.0370,-0.1675,-9.9853,-4.5305,-5.0525,0.0515,-0.0588,0.0074,1582,0,679,16099,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,679,0,0,0,0
32,WLNM_directed,0.7167,0.4754,00:00:31,10,70,2,1290447390,fixed,0.5000,0,0,0,2261,1582,679,0,2261,0,1582,0,679,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1582,0.0862,3.3191,23.2647,12.8618,12.3594,0.0882,0.8529,0.0515,-679,-0.0370,-0.2244,-9.9853,-4.5305,-4.7694,0.0441,-0.0735,0.0221,1582,0,679,16099,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,679,0,0,0,0
33,WLNM_directed,0.6694,0.4083,00:00:31,10,70,3,1290447391,fixed,0.5000,0,0,0,2261,1582,679,0,2261,0,1582,0,679,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1582,0.0862,3.2893,23.2647,12.8618,12.0763,0.0956,0.8676,0.0368,-679,-0.0370,-0.2542,-9.9853,-4.5305,-5.0525,0.0515,-0.0588,0.0074,1582,0,679,16099,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,679,0,0,0,0
34,WLNM_directed,0.6849,0.4806,00:00:31,10,70,4,1290447392,fixed,0.5000,0,0,0,2261,1582,679,0,2261,0,1582,0,679,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1582,0.0862,3.4354,23.2647,12.9672,12.3594,0.1029,0.8382,0.0588,-679,-0.0370,-0.1080,-9.9853,-4.4251,-4.7694,0.0588,-0.0882,0.0294,1582,0,679,16099,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,679,0,0,0,0
35,WLNM_directed,0.7061,0.4750,00:00:31,10,70,5,1290447393,fixed,0.5000,0,0,0,2261,1582,679,0,2261,0,1582,0,679,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1582,0.0862,3.1953,23.2647,12.7581,12.2636,0.0882,0.8603,0.0515,-679,-0.0370,-0.3481,-9.9853,-4.6342,-4.8652,0.0441,-0.0662,0.0221,1582,0,679,16099,0.6997,1,0,0.3003,1,0.6997,0.8233,0.6997,0.6997,0,679,0,0,0,0
36,WLNM_directed,0.7880,0.6105,00:00:32,10,80,1,1291364689,fixed,0.5000,0,0,0,2261,1808,453,0,2261,0,1808,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1808,0.0985,3.3982,26.5882,14.4640,13.6970,0.0809,0.8897,0.0294,-453,-0.0247,-0.1453,-6.6618,-2.9283,-3.4318,0.0368,-0.0368,0,1808,0,453,16099,0.7996,1,0,0.2004,1,0.7996,0.8887,0.7996,0.7996,0,453,0,0,0,0
37,WLNM_directed,0.7487,0.5582,00:00:33,10,80,2,1291364690,fixed,0.5000,0,0,0,2261,1808,453,0,2261,0,1808,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1808,0.0985,3.3058,26.5882,14.1250,13.9077,0.0588,0.8971,0.0441,-453,-0.0247,-0.2377,-6.6618,-3.2673,-3.2211,0.0147,-0.0294,0.0147,1808,0,453,16099,0.7996,1,0,0.2004,1,0.7996,0.8887,0.7996,0.7996,0,453,0,0,0,0
38,WLNM_directed,0.7904,0.5982,00:00:33,10,80,3,1291364691,fixed,0.5000,0,0,0,2261,1808,453,0,2261,0,1808,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1808,0.0985,3.2666,26.5882,14.5806,13.8015,0.0882,0.8750,0.0368,-453,-0.0247,-0.2769,-6.6618,-2.8117,-3.3273,0.0441,-0.0515,0.0074,1808,0,453,16099,0.7996,1,0,0.2004,1,0.7996,0.8887,0.7996,0.7996,0,453,0,0,0,0
39,WLNM_directed,0.7640,0.5377,00:00:33,10,80,4,1291364692,fixed,0.5000,0,0,0,2261,1808,453,0,2261,0,1808,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1808,0.0985,3.3211,26.5882,14.3492,13.9077,0.0735,0.8824,0.0441,-453,-0.0247,-0.2224,-6.6618,-3.0431,-3.2211,0.0294,-0.0441,0.0147,1808,0,453,16099,0.7996,1,0,0.2004,1,0.7996,0.8887,0.7996,0.7996,0,453,0,0,0,0
40,WLNM_directed,0.7516,0.5047,00:00:33,10,80,5,1291364693,fixed,0.5000,0,0,0,2261,1808,453,0,2261,0,1808,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1808,0.0985,3.2716,26.5882,14.4640,13.6970,0.0809,0.8897,0.0294,-453,-0.0247,-0.2718,-6.6618,-2.9283,-3.4318,0.0368,-0.0368,0,1808,0,453,16099,0.7996,1,0,0.2004,1,0.7996,0.8887,0.7996,0.7996,0,453,0,0,0,0
41,WLNM_directed,0.8599,0.6947,00:00:34,10,90,1,1292281989,fixed,0.5000,0,0,0,2261,2034,227,0,2261,0,2034,0,227,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2034,0.1108,3.5071,29.9118,16.0157,15.5267,0.0662,0.8971,0.0368,-227,-0.0124,-0.0364,-3.3382,-1.3766,-1.6021,0.0221,-0.0294,0.0074,2034,0,227,16099,0.8996,1,0,0.1004,1,0.8996,0.9471,0.8996,0.8996,0,227,0,0,0,0
42,WLNM_directed,0.7771,0.6206,00:00:36,10,90,2,1292281990,fixed,0.5000,0,0,0,2261,2034,227,0,2261,0,2034,0,227,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2034,0.1108,3.5166,29.9118,15.7674,15.4091,0.0515,0.9191,0.0294,-227,-0.0124,-0.0269,-3.3382,-1.6249,-1.7197,0.0074,-0.0074,0,2034,0,227,16099,0.8996,1,0,0.1004,1,0.8996,0.9471,0.8996,0.8996,0,227,0,0,0,0
43,WLNM_directed,0.8094,0.6532,00:00:35,10,90,3,1292281991,fixed,0.5000,0,0,0,2261,2034,227,0,2261,0,2034,0,227,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2034,0.1108,3.4523,29.9118,16.0157,15.5267,0.0662,0.8971,0.0368,-227,-0.0124,-0.0912,-3.3382,-1.3766,-1.6021,0.0221,-0.0294,0.0074,2034,0,227,16099,0.8996,1,0,0.1004,1,0.8996,0.9471,0.8996,0.8996,0,227,0,0,0,0
44,WLNM_directed,0.5914,0.3439,00:00:34,10,90,4,1292281992,fixed,0.5000,0,0,0,2261,2034,227,0,2261,0,2034,0,227,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2034,0.1108,3.4588,29.9118,16.2720,15.4091,0.0809,0.8897,0.0294,-227,-0.0124,-0.0846,-3.3382,-1.1203,-1.7197,0.0368,-0.0368,0,2034,0,227,16099,0.8996,1,0,0.1004,1,0.8996,0.9471,0.8996,0.8996,0,227,0,0,0,0
45,WLNM_directed,0.8556,0.7056,00:00:35,10,90,5,1292281993,fixed,0.5000,0,0,0,2261,2034,227,0,2261,0,2034,0,227,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2034,0.1108,3.4948,29.9118,15.8906,15.4091,0.0588,0.9118,0.0294,-227,-0.0124,-0.0486,-3.3382,-1.5017,-1.7197,0.0147,-0.0147,0,2034,0,227,16099,0.8996,1,0,0.1004,1,0.8996,0.9471,0.8996,0.8996,0,227,0,0,0,0
