Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.6749,0.5432,00:00:00,10,30,1,1895780016,fixed,0.5000,0.8000,0.0825,0.1495,277,83,194,0,277,0,83,0,194,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,103,0.0374,1.4716,3.8868,5.1500,2.4524,0.5283,0.2642,0.1132,-174,-0.0631,-0.2497,-6.5660,-4.4017,-2.8745,0.0755,-0.2642,0.0943,99,4,178,2475,0.3574,0.9984,0.0016,0.6426,0.9612,0.3574,0.5211,0.5640027107493167,0.3558,0.3523,20,194,0,0,0,0
12,WLNM_directed,0.8428,0.6581,00:00:01,10,30,2,1895780017,fixed,0.5000,0.6974,0.2732,0.3926,277,83,194,0,277,0,83,0,194,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,159,0.0577,1.5427,6,7.2273,3.2449,0.5472,0.3774,0.0377,-118,-0.0428,-0.1786,-4.4528,-2.3245,-2.0820,0.0943,-0.1509,0.0189,136,23,141,2456,0.4910,0.9907,0.0093,0.5090,0.8553,0.4910,0.6239,0.6211798611100505,0.4817,0.4533,76,194,0,0,0,0
13,WLNM_directed,0.7728,0.5758,00:00:01,10,30,3,1895780018,fixed,0.5000,0.6000,0.0464,0.0861,277,83,194,0,277,0,83,0,194,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,98,0.0356,1.5223,3.6981,4.6667,2.3333,0.4717,0.3208,0.0755,-179,-0.0649,-0.1990,-6.7547,-4.8851,-2.9936,0.0189,-0.2075,0.0566,92,6,185,2473,0.3321,0.9976,0.0024,0.6679,0.9388,0.3321,0.4907,0.5353271351659511,0.3297,0.3251,15,194,0,0,0,0
14,WLNM_directed,0.8755,0.7009,00:00:01,10,30,4,1895780019,fixed,0.5000,0.7222,0.5361,0.6154,277,83,194,0,277,0,83,0,194,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,227,0.0824,2.0557,8.5660,5.6750,4.4510,0.2453,0.7170,0.0377,-50,-0.0181,0.3344,-1.8868,-3.8767,-0.8759,-0.2075,0.1887,0.0189,187,40,90,2439,0.6751,0.9839,0.0161,0.3249,0.8238,0.6751,0.7421,0.7206864785364983,0.6590,0.5899,144,194,0,0,0,0
15,WLNM_directed,0.8298,0.6535,00:00:01,10,30,5,1895780020,fixed,0.5000,0.8696,0.1031,0.1843,277,83,194,0,277,0,83,0,194,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,106,0.0385,1.4400,4,5.8889,2.5854,0.5283,0.2453,0.0943,-171,-0.0620,-0.2813,-6.4528,-3.6628,-2.7416,0.0755,-0.2830,0.0755,103,3,174,2476,0.3718,0.9988,0.0012,0.6282,0.9717,0.3718,0.5379,0.5794874139056079,0.3706,0.3679,23,194,0,0,0,0
16,WLNM_directed,0.8423,0.6747,00:00:01,10,40,1,1896697316,fixed,0.5000,0.9091,0.0599,0.1124,277,110,167,0,277,0,110,0,167,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,121,0.0439,1.5236,4.5660,5.7619,2.6304,0.5283,0.3396,0.0566,-156,-0.0566,-0.1977,-5.8868,-3.7898,-2.6965,0.0755,-0.1887,0.0377,120,1,157,2478,0.4332,0.9996,0.0004,0.5668,0.9917,0.4332,0.6030,0.6351730253052538,0.4328,0.4317,11,167,0,0,0,0
17,WLNM_directed,0.8519,0.7376,00:00:02,10,40,2,1896697317,fixed,0.5000,0.9375,0.0898,0.1639,277,110,167,0,277,0,110,0,167,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,126,0.0457,1.4145,4.7547,7,2.9302,0.5472,0.2642,0.0755,-151,-0.0548,-0.3068,-5.6981,-2.5517,-2.3967,0.0943,-0.2642,0.0566,125,1,152,2478,0.4513,0.9996,0.0004,0.5487,0.9921,0.4513,0.6203,0.6490181643582357,0.4509,0.4496,16,167,0,0,0,0
18,WLNM_directed,0.6769,0.5529,00:00:02,10,40,3,1896697318,fixed,0.5000,0.5000,0.0060,0.0118,277,110,167,0,277,0,110,0,167,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,112,0.0406,1.6180,4.2264,4.4800,2.4889,0.4528,0.3962,0.0755,-165,-0.0599,-0.1033,-6.2264,-5.0717,-2.8380,0,-0.1321,0.0566,111,1,166,2478,0.4007,0.9996,0.0004,0.5993,0.9911,0.4007,0.5707,0.6095989585624011,0.4003,0.3993,2,167,0,0,0,0
19,WLNM_directed,0.9068,0.8035,00:00:02,10,40,4,1896697319,fixed,0.5000,0.9375,0.0898,0.1639,277,110,167,0,277,0,110,0,167,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,126,0.0457,1.4823,4.7547,6.3000,2.8636,0.5283,0.3019,0.0755,-151,-0.0548,-0.2390,-5.6981,-3.2517,-2.4633,0.0755,-0.2264,0.0566,125,1,152,2478,0.4513,0.9996,0.0004,0.5487,0.9921,0.4513,0.6203,0.6490181643582357,0.4509,0.4496,16,167,0,0,0,0
20,WLNM_directed,0.8511,0.6652,00:00:02,10,40,5,1896697320,fixed,0.5000,0.6667,0.0599,0.1099,277,110,167,0,277,0,110,0,167,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,125,0.0454,1.5855,4.7170,5.2083,2.5000,0.5472,0.3962,0.0566,-152,-0.0552,-0.1358,-5.7358,-4.3434,-2.8269,0.0943,-0.1321,0.0377,120,5,157,2474,0.4332,0.9980,0.0020,0.5668,0.9600,0.4332,0.5970,0.6230709386141858,0.4312,0.4255,15,167,0,0,0,0
21,WLNM_directed,0.8915,0.7477,00:00:01,10,50,1,1897614616,fixed,0.5000,0.8571,0.0863,0.1569,277,138,139,0,277,0,138,0,139,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,152,0.0552,1.6629,5.7358,5.8462,3.1667,0.4906,0.4151,0.0755,-125,-0.0454,-0.0584,-4.7170,-3.7056,-2.1603,0.0377,-0.1132,0.0566,150,2,127,2477,0.5415,0.9992,0.0008,0.4585,0.9868,0.5415,0.6993,0.7121965060174026,0.5407,0.5376,14,139,0,0,0,0
22,WLNM_directed,0.8629,0.7892,00:00:02,10,50,2,1897614617,fixed,0.5000,1,0.1223,0.2179,277,138,139,0,277,0,138,0,139,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,155,0.0562,1.6303,5.8491,5.9615,2.9808,0.5094,0.4717,0.0189,-122,-0.0443,-0.0910,-4.6038,-3.5902,-2.3462,0.0566,-0.0566,0,155,0,122,2479,0.5596,1,0,0.4404,1,0.5596,0.7176,0.7302878106755972,0.5596,0.5596,17,139,0,0,0,0
23,WLNM_directed,0.7363,0.5303,00:00:01,10,50,3,1897614618,fixed,0.5000,1,0.0072,0.0143,277,138,139,0,277,0,138,0,139,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,139,0.0504,1.5690,5.2453,5.7917,2.9574,0.5283,0.3585,0.0943,-138,-0.0501,-0.1523,-5.2075,-3.7601,-2.3695,0.0755,-0.1698,0.0755,139,0,138,2479,0.5018,1,0,0.4982,1,0.5018,0.6683,0.6894518125103014,0.5018,0.5018,1,139,0,0,0,0
24,WLNM_directed,0.9162,0.7844,00:00:01,10,50,4,1897614619,fixed,0.5000,0.8333,0.1439,0.2454,277,138,139,0,277,0,138,0,139,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,162,0.0588,1.6927,6.1132,5.7857,3.4468,0.4717,0.4151,0.1132,-115,-0.0417,-0.0286,-4.3396,-3.7660,-1.8801,0.0189,-0.1132,0.0943,158,4,119,2475,0.5704,0.9984,0.0016,0.4296,0.9753,0.5704,0.7198,0.7270808201617475,0.5688,0.5623,24,139,0,0,0,0
25,WLNM_directed,0.7338,0.5340,00:00:01,10,50,5,1897614620,fixed,0.5000,0,0,0,277,138,139,0,277,0,138,0,139,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,139,0.0504,1.6014,5.2453,5.7917,2.9574,0.5472,0.3396,0.1132,-138,-0.0501,-0.1199,-5.2075,-3.7601,-2.3695,0.0943,-0.1887,0.0943,138,1,139,2478,0.4982,0.9996,0.0004,0.5018,0.9928,0.4982,0.6635,0.6839374945552245,0.4978,0.4964,1,139,0,0,0,0
26,WLNM_directed,0.9021,0.8047,00:00:01,10,60,1,1898531916,fixed,0.5000,0,0,0,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,166,0.0602,1.6482,6.2642,6.3846,3.3878,0.4906,0.4340,0.0566,-111,-0.0403,-0.0731,-4.1887,-3.1671,-1.9392,0.0377,-0.0943,0.0377,166,0,111,2479,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7573603081826514,0.5993,0.5993,0,111,0,0,0,0
27,WLNM_directed,0.9376,0.8681,00:00:01,10,60,2,1898531917,fixed,0.5000,1,0.0090,0.0179,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,167,0.0606,1.6804,6.3019,6.1852,3.4082,0.4717,0.4528,0.0566,-110,-0.0399,-0.0409,-4.1509,-3.3665,-1.9188,0.0189,-0.0755,0.0377,167,0,110,2479,0.6029,1,0,0.3971,1,0.6029,0.7523,0.7597847794476678,0.6029,0.6029,1,111,0,0,0,0
28,WLNM_directed,0.9146,0.7947,00:00:01,10,60,3,1898531918,fixed,0.5000,1,0.0180,0.0354,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,168,0.0610,1.6751,6.3396,6.2222,3.5745,0.4717,0.4151,0.0943,-109,-0.0396,-0.0462,-4.1132,-3.3295,-1.7525,0.0189,-0.1132,0.0755,168,0,109,2479,0.6065,1,0,0.3935,1,0.6065,0.7551,0.7622034035031137,0.6065,0.6065,2,111,0,0,0,0
29,WLNM_directed,0.7959,0.6396,00:00:01,10,60,4,1898531919,fixed,0.5000,0,0,0,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,166,0.0602,1.6325,6.2642,6.6400,3.4583,0.5094,0.3962,0.0755,-111,-0.0403,-0.0888,-4.1887,-2.9117,-1.8686,0.0566,-0.1321,0.0566,166,0,111,2479,0.5993,1,0,0.4007,1,0.5993,0.7494,0.7573603081826514,0.5993,0.5993,0,111,0,0,0,0
30,WLNM_directed,0.8860,0.7984,00:00:01,10,60,5,1898531920,fixed,0.5000,1,0.0270,0.0526,277,166,111,0,277,0,166,0,111,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,169,0.0613,1.6726,6.3774,6.2593,3.3800,0.4528,0.4906,0.0189,-108,-0.0392,-0.0487,-4.0755,-3.2925,-1.9469,0,-0.0377,0,169,0,108,2479,0.6101,1,0,0.3899,1,0.6101,0.7578,0.7646162379920065,0.6101,0.6101,3,111,0,0,0,0
31,WLNM_directed,0.9075,0.7821,00:00:01,10,70,1,1899449216,fixed,0.5000,0,0,0,277,193,84,0,277,0,193,0,84,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,194,0.0704,1.6961,7.3208,6.9286,3.9592,0.4528,0.4717,0.0566,-83,-0.0301,-0.0252,-3.1321,-2.6232,-1.3677,0,-0.0566,0.0377,193,1,84,2478,0.6968,0.9996,0.0004,0.3032,0.9948,0.6968,0.8195,0.8184907011405284,0.6963,0.6942,1,84,0,0,0,0
32,WLNM_directed,0.8985,0.7731,00:00:02,10,70,2,1899449217,fixed,0.5000,0,0,0,277,193,84,0,277,0,193,0,84,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,193,0.0700,1.6814,7.2830,7.1481,3.8600,0.4717,0.4717,0.0377,-84,-0.0305,-0.0399,-3.1698,-2.4036,-1.4669,0.0189,-0.0566,0.0189,193,0,84,2479,0.6968,1,0,0.3032,1,0.6968,0.8213,0.8209235797243332,0.6968,0.6968,0,84,0,0,0,0
33,WLNM_directed,0.9265,0.7996,00:00:02,10,70,3,1899449218,fixed,0.5000,0,0,0,277,193,84,0,277,0,193,0,84,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,193,0.0700,1.6668,7.2830,7.1481,3.7115,0.4906,0.4906,0.0189,-84,-0.0305,-0.0545,-3.1698,-2.4036,-1.6154,0.0377,-0.0377,0,193,0,84,2479,0.6968,1,0,0.3032,1,0.6968,0.8213,0.8209235797243332,0.6968,0.6968,0,84,0,0,0,0
34,WLNM_directed,0.9656,0.8821,00:00:02,10,70,4,1899449219,fixed,0.5000,1,0.1429,0.2500,277,193,84,0,277,0,193,0,84,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,205,0.0744,1.6942,7.7358,7.3214,4.0196,0.4717,0.4906,0.0377,-72,-0.0261,-0.0271,-2.7170,-2.2303,-1.3073,0.0189,-0.0377,0.0189,205,0,72,2479,0.7401,1,0,0.2599,1,0.7401,0.8506,0.8480473083669392,0.7401,0.7401,12,84,0,0,0,0
35,WLNM_directed,0.9380,0.8289,00:00:02,10,70,5,1899449220,fixed,0.5000,0.9444,0.2024,0.3333,277,193,84,0,277,0,193,0,84,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,211,0.0766,1.6988,7.9623,7.5357,4.3061,0.4528,0.4717,0.0566,-66,-0.0239,-0.0225,-2.4906,-2.0160,-1.0208,0,-0.0566,0.0377,210,1,67,2478,0.7581,0.9996,0.0004,0.2419,0.9953,0.7581,0.8607,0.8568433055300789,0.7577,0.7554,18,84,0,0,0,0
36,WLNM_directed,0.8541,0.7108,00:00:01,10,80,1,1900366516,fixed,0.5000,0,0,0,277,221,56,0,277,0,221,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,221,0.0802,1.6645,8.3396,8.1852,4.2500,0.4906,0.4906,0.0189,-56,-0.0203,-0.0568,-2.1132,-1.3665,-1.0769,0.0377,-0.0377,0,221,0,56,2479,0.7978,1,0,0.2022,1,0.7978,0.8876,0.8832945155200665,0.7978,0.7978,0,56,0,0,0,0
37,WLNM_directed,0.9589,0.8944,00:00:03,10,80,2,1900366517,fixed,0.5000,1,0.1429,0.2500,277,221,56,0,277,0,221,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,229,0.0831,1.6671,8.6415,8.4815,4.4902,0.4906,0.4717,0.0377,-48,-0.0174,-0.0542,-1.8113,-1.0702,-0.8367,0.0377,-0.0566,0.0189,229,0,48,2479,0.8267,1,0,0.1733,1,0.8267,0.9051,0.9005617542408398,0.8267,0.8267,8,56,0,0,0,0
38,WLNM_directed,0.9625,0.8468,00:00:03,10,80,3,1900366518,fixed,0.5000,0,0,0,277,221,56,0,277,0,221,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,221,0.0802,1.7209,8.3396,7.6207,4.3333,0.4528,0.5094,0.0377,-56,-0.0203,-0.0004,-2.1132,-1.9310,-0.9936,0,-0.0189,0.0189,221,0,56,2479,0.7978,1,0,0.2022,1,0.7978,0.8876,0.8832945155200665,0.7978,0.7978,0,56,0,0,0,0
39,WLNM_directed,0.9439,0.8302,00:00:03,10,80,4,1900366519,fixed,0.5000,1,0.0536,0.1017,277,221,56,0,277,0,221,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,224,0.0813,1.7179,8.4528,7.7241,4.4800,0.4340,0.5094,0.0377,-53,-0.0192,-0.0034,-2,-1.8276,-0.8469,-0.0189,-0.0189,0.0189,224,0,53,2479,0.8087,1,0,0.1913,1,0.8087,0.8942,0.8897961808349816,0.8087,0.8087,3,56,0,0,0,0
40,WLNM_directed,0.9323,0.8229,00:00:03,10,80,5,1900366520,fixed,0.5000,1,0.0357,0.0690,277,221,56,0,277,0,221,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,223,0.0809,1.6948,8.4151,7.9643,4.4600,0.4717,0.4717,0.0566,-54,-0.0196,-0.0265,-2.0377,-1.5874,-0.8669,0.0189,-0.0566,0.0377,223,0,54,2479,0.8051,1,0,0.1949,1,0.8051,0.8920,0.8876325414121146,0.8051,0.8051,2,56,0,0,0,0
41,WLNM_directed,0.9321,0.8617,00:00:01,10,90,1,1901283816,fixed,0.5000,1,0.2143,0.3529,277,249,28,0,277,0,249,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,255,0.0925,1.6941,9.6226,9.1071,5,0.4717,0.4906,0.0377,-22,-0.0080,-0.0272,-0.8302,-0.4446,-0.3269,0.0189,-0.0377,0.0189,255,0,22,2479,0.9206,1,0,0.0794,1,0.9206,0.9586,0.9552380715997383,0.9206,0.9206,6,28,0,0,0,0
42,WLNM_directed,0.9015,0.7398,00:00:02,10,90,2,1901283817,fixed,0.5000,0,0,0,277,249,28,0,277,0,249,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,249,0.0903,1.7228,9.3962,8.5862,4.7885,0.4528,0.5283,0.0189,-28,-0.0102,0.0015,-1.0566,-0.9655,-0.5385,0,0,0,249,0,28,2479,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9428028472577483,0.8989,0.8989,0,28,0,0,0,0
43,WLNM_directed,0.9885,0.8706,00:00:02,10,90,3,1901283818,fixed,0.5000,0,0,0,277,249,28,0,277,0,249,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,249,0.0903,1.6919,9.3962,8.8929,4.7885,0.4717,0.5094,0.0189,-28,-0.0102,-0.0294,-1.0566,-0.6589,-0.5385,0.0189,-0.0189,0,249,0,28,2479,0.8989,1,0,0.1011,1,0.8989,0.9468,0.9428028472577483,0.8989,0.8989,0,28,0,0,0,0
44,WLNM_directed,0.9066,0.7237,00:00:02,10,90,4,1901283819,fixed,0.5000,1,0.1071,0.1935,277,249,28,0,277,0,249,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,252,0.0914,1.7239,9.5094,8.6897,4.8462,0.4528,0.5283,0.0189,-25,-0.0091,0.0026,-0.9434,-0.8621,-0.4808,0,0,0,252,0,25,2479,0.9097,1,0,0.0903,1,0.9097,0.9527,0.9490333778107789,0.9097,0.9097,3,28,0,0,0,0
