Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
17,WLNM_directed,0.6187,0.3740,00:02:04,10,40,2,1980697569,fixed,0.5000,0,0,0,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,6395,0.0267,1,26.1020,18.9763,14.7350,0.2939,0.5918,0.0959,-9594,-0.0400,0,-39.1592,-18.6449,-20.2518,0.1612,-0.2082,0.0286,6395,0,9594,223621,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,9594,0,0,0,0
18,WLNM_directed,0.6179,0.3680,00:02:04,10,40,3,1980697570,fixed,0.5000,0,0,0,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,6395,0.0267,1,26.1020,19.2620,14.8376,0.3000,0.5796,0.0980,-9594,-0.0400,0,-39.1592,-18.3591,-20.1493,0.1673,-0.2204,0.0306,6395,0,9594,223621,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,9594,0,0,0,0
19,WLNM_directed,0.5619,0.3493,00:02:04,10,40,4,1980697571,fixed,0.5000,0,0,0,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,6395,0.0267,2.3379,26.1020,18.6988,14.7691,0.2857,0.5980,0.1000,-9594,-0.0400,1.3379,-39.1592,-18.9223,-20.2178,0.1531,-0.2020,0.0327,6395,0,9594,223621,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,9594,0,0,0,0
20,WLNM_directed,0.6414,0.3965,00:02:05,10,40,5,1980697572,fixed,0.5000,0,0,0,15989,6395,9594,0,15989,0,6395,0,9594,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,6395,0.0267,2.2807,26.1020,19.3202,14.6005,0.3082,0.5857,0.0898,-9594,-0.0400,1.2807,-39.1592,-18.3009,-20.3864,0.1755,-0.2143,0.0224,6395,0,9594,223621,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,9594,0,0,0,0
21,WLNM_directed,0.6056,0.3564,00:02:24,10,50,1,1981614868,fixed,0.5000,0,0,0,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7994,0.0334,2.4122,32.6286,22.2056,17.9238,0.2571,0.6531,0.0816,-7995,-0.0334,1.4122,-32.6327,-15.4156,-17.0631,0.1245,-0.1469,0.0143,7994,0,7995,223621,0.5000,1,0,0.5000,1,0.5000,0.6666,0.5000,0.5000,0,7995,0,0,0,0
22,WLNM_directed,0.6316,0.3921,00:02:28,10,50,2,1981614869,fixed,0.5000,0,0,0,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7994,0.0334,2.3827,32.6286,22.3922,18.4194,0.2592,0.6265,0.1020,-7995,-0.0334,1.3827,-32.6327,-15.2290,-16.5675,0.1265,-0.1735,0.0347,7994,0,7995,223621,0.5000,1,0,0.5000,1,0.5000,0.6666,0.5000,0.5000,0,7995,0,0,0,0
23,WLNM_directed,0.5026,0.3165,00:02:27,10,50,3,1981614870,fixed,0.5000,0,0,0,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7994,0.0334,2.4271,32.6286,22.2674,18.3349,0.2592,0.6306,0.1020,-7995,-0.0334,1.4271,-32.6327,-15.3538,-16.6520,0.1265,-0.1694,0.0347,7994,0,7995,223621,0.5000,1,0,0.5000,1,0.5000,0.6666,0.5000,0.5000,0,7995,0,0,0,0
24,WLNM_directed,0.5590,0.3512,00:02:28,10,50,4,1981614871,fixed,0.5000,0,0,0,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7994,0.0334,2.4638,32.6286,22.0829,18.1682,0.2571,0.6408,0.0980,-7995,-0.0334,1.4638,-32.6327,-15.5383,-16.8187,0.1245,-0.1592,0.0306,7994,0,7995,223621,0.5000,1,0,0.5000,1,0.5000,0.6666,0.5000,0.5000,0,7995,0,0,0,0
25,WLNM_directed,0.6501,0.4160,00:02:28,10,50,5,1981614872,fixed,0.5000,0,0,0,15989,7994,7995,0,15989,0,7994,0,7995,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,7994,0.0334,2.4174,32.6286,21.8415,18.0860,0.2469,0.6551,0.0918,-7995,-0.0334,1.4174,-32.6327,-15.7796,-16.9009,0.1143,-0.1449,0.0245,7994,0,7995,223621,0.5000,1,0,0.5000,1,0.5000,0.6666,0.5000,0.5000,0,7995,0,0,0,0
26,WLNM_directed,0.5643,0.3621,00:02:51,10,60,1,1982532168,fixed,0.5000,0,0,0,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,9593,0.0400,2.4822,39.1551,25.7876,21.4129,0.2367,0.6776,0.0816,-6396,-0.0267,1.4822,-26.1061,-11.8335,-13.5739,0.1041,-0.1224,0.0143,9593,0,6396,223621,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,6396,0,0,0,0
27,WLNM_directed,0.6439,0.3910,00:02:57,10,60,2,1982532169,fixed,0.5000,0,0,0,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,9593,0.0400,1,39.1551,25.7185,21.4609,0.2306,0.6816,0.0796,-6396,-0.0267,0,-26.1061,-11.9027,-13.5260,0.0980,-0.1184,0.0122,9593,0,6396,223621,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,6396,0,0,0,0
28,WLNM_directed,0.6522,0.4016,00:02:56,10,60,3,1982532170,fixed,0.5000,0,0,0,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,9593,0.0400,2.4627,39.1551,25.7185,21.7036,0.2327,0.6694,0.0918,-6396,-0.0267,1.4627,-26.1061,-11.9027,-13.2833,0.1000,-0.1306,0.0245,9593,0,6396,223621,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,6396,0,0,0,0
29,WLNM_directed,0.5661,0.3545,00:02:56,10,60,4,1982532171,fixed,0.5000,0,0,0,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,9593,0.0400,2.5022,39.1551,25.3783,21.5573,0.2245,0.6837,0.0878,-6396,-0.0267,1.5022,-26.1061,-12.2429,-13.4296,0.0918,-0.1163,0.0204,9593,0,6396,223621,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,6396,0,0,0,0
30,WLNM_directed,0.6076,0.3759,00:02:56,10,60,5,1982532172,fixed,0.5000,0,0,0,15989,9593,6396,0,15989,0,9593,0,6396,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,9593,0.0400,2.5012,39.1551,25.2447,21.3653,0.2184,0.6980,0.0776,-6396,-0.0267,1.5012,-26.1061,-12.3764,-13.6216,0.0857,-0.1020,0.0102,9593,0,6396,223621,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,6396,0,0,0,0
31,WLNM_directed,0.6105,0.3716,00:03:08,10,70,1,1983449468,fixed,0.5000,0,0,0,15989,11192,4797,0,15989,0,11192,0,4797,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,11192,0.0467,1,45.6816,29.7660,25.0942,0.2265,0.6837,0.0837,-4797,-0.0200,0,-19.5796,-7.8552,-9.8927,0.0939,-0.1163,0.0163,11192,0,4797,223621,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,4797,0,0,0,0
32,WLNM_directed,0.6246,0.3773,00:03:14,10,70,2,1983449469,fixed,0.5000,0,0,0,15989,11192,4797,0,15989,0,11192,0,4797,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,11192,0.0467,2.5488,45.6816,28.6974,25.0942,0.1959,0.7143,0.0816,-4797,-0.0200,1.5488,-19.5796,-8.9237,-9.8927,0.0633,-0.0857,0.0143,11192,0,4797,223621,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,4797,0,0,0,0
33,WLNM_directed,0.6575,0.4053,00:03:12,10,70,3,1983449470,fixed,0.5000,0,0,0,15989,11192,4797,0,15989,0,11192,0,4797,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,11192,0.0467,2.4660,45.6816,28.9948,24.8711,0.2122,0.7061,0.0816,-4797,-0.0200,1.4660,-19.5796,-8.6264,-10.1158,0.0796,-0.0939,0.0143,11192,0,4797,223621,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,4797,0,0,0,0
34,WLNM_directed,0.6967,0.4974,00:03:14,10,70,4,1983449471,fixed,0.5000,0,0,0,15989,11192,4797,0,15989,0,11192,0,4797,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,11192,0.0467,2.4802,45.6816,29.4526,25.2641,0.2204,0.6837,0.0918,-4797,-0.0200,1.4802,-19.5796,-8.1685,-9.7228,0.0878,-0.1163,0.0245,11192,0,4797,223621,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,4797,0,0,0,0
35,WLNM_directed,0.6849,0.4433,00:03:13,10,70,5,1983449472,fixed,0.5000,0,0,0,15989,11192,4797,0,15989,0,11192,0,4797,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,11192,0.0467,2.5236,45.6816,28.7712,25.0942,0.2061,0.7041,0.0898,-4797,-0.0200,1.5236,-19.5796,-8.8500,-9.8927,0.0735,-0.0959,0.0224,11192,0,4797,223621,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,0,4797,0,0,0,0
36,WLNM_directed,0.6063,0.3667,00:03:28,10,80,1,1984366768,fixed,0.5000,0,0,0,15989,12791,3198,0,15989,0,12791,0,3198,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,12791,0.0534,2.5905,52.2082,31.8184,28.3614,0.1776,0.7429,0.0776,-3198,-0.0133,1.5905,-13.0531,-5.8028,-6.6255,0.0449,-0.0571,0.0102,12791,0,3198,223621,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,3198,0,0,0,0
37,WLNM_directed,0.7356,0.5364,00:03:32,10,80,2,1984366769,fixed,0.5000,0,0,0,15989,12791,3198,0,15989,0,12791,0,3198,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,12791,0.0534,1,52.2082,32.8817,28.3614,0.2020,0.7184,0.0755,-3198,-0.0133,0,-13.0531,-4.7394,-6.6255,0.0694,-0.0816,0.0082,12791,0,3198,223621,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,3198,0,0,0,0
38,WLNM_directed,0.6800,0.4439,00:03:32,10,80,3,1984366770,fixed,0.5000,0,0,0,15989,12791,3198,0,15989,0,12791,0,3198,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,12791,0.0534,2.5765,52.2082,31.1976,28.6794,0.1633,0.7469,0.0898,-3198,-0.0133,1.5765,-13.0531,-6.4236,-6.3075,0.0306,-0.0531,0.0224,12791,0,3198,223621,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,3198,0,0,0,0
39,WLNM_directed,0.6429,0.4046,00:03:33,10,80,4,1984366771,fixed,0.5000,0,0,0,15989,12791,3198,0,15989,0,12791,0,3198,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,12791,0.0534,2.5961,52.2082,31.4275,28.4244,0.1694,0.7490,0.0816,-3198,-0.0133,1.5961,-13.0531,-6.1937,-6.5624,0.0367,-0.0510,0.0143,12791,0,3198,223621,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,3198,0,0,0,0
40,WLNM_directed,0.7022,0.4384,00:03:32,10,80,5,1984366772,fixed,0.5000,0,0,0,15989,12791,3198,0,15989,0,12791,0,3198,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,12791,0.0534,2.5665,52.2082,32.5471,28.4244,0.1959,0.7224,0.0796,-3198,-0.0133,1.5665,-13.0531,-5.0741,-6.5624,0.0633,-0.0776,0.0122,12791,0,3198,223621,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,3198,0,0,0,0
41,WLNM_directed,0.7427,0.5580,00:03:33,10,90,1,1985284068,fixed,0.5000,0,0,0,15989,14390,1599,0,15989,0,14390,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,14390,0.0601,2.6045,58.7347,35.2696,31.6264,0.1673,0.7612,0.0714,-1599,-0.0067,1.6045,-6.5265,-2.3516,-3.3605,0.0347,-0.0388,0.0041,14390,0,1599,223621,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,1599,0,0,0,0
42,WLNM_directed,0.6621,0.4117,00:03:39,10,90,2,1985284069,fixed,0.5000,0,0,0,15989,14390,1599,0,15989,0,14390,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,14390,0.0601,2.5959,58.7347,35.1834,31.6264,0.1653,0.7633,0.0714,-1599,-0.0067,1.5959,-6.5265,-2.4378,-3.3605,0.0327,-0.0367,0.0041,14390,0,1599,223621,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,1599,0,0,0,0
43,WLNM_directed,0.6925,0.4549,00:03:38,10,90,3,1985284070,fixed,0.5000,0,0,0,15989,14390,1599,0,15989,0,14390,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,14390,0.0601,1,58.7347,35.0122,31.4880,0.1612,0.7714,0.0673,-1599,-0.0067,0,-6.5265,-2.6090,-3.4989,0.0286,-0.0286,0,14390,0,1599,223621,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,1599,0,0,0,0
44,WLNM_directed,0.7680,0.6326,00:03:38,10,90,4,1985284071,fixed,0.5000,0,0,0,15989,14390,1599,0,15989,0,14390,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,14390,0.0601,1,58.7347,35.0122,31.6960,0.1592,0.7673,0.0714,-1599,-0.0067,0,-6.5265,-2.6090,-3.2908,0.0265,-0.0327,0.0041,14390,0,1599,223621,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,1599,0,0,0,0
45,WLNM_directed,0.7100,0.4872,00:03:39,10,90,5,1985284072,fixed,0.5000,0,0,0,15989,14390,1599,0,15989,0,14390,0,1599,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,14390,0.0601,1,58.7347,34.6747,31.7660,0.1531,0.7714,0.0755,-1599,-0.0067,0,-6.5265,-2.9465,-3.2209,0.0204,-0.0286,0.0082,14390,0,1599,223621,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,0,1599,0,0,0,0
