Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.4682,0.3111,00:00:01,10,30,1,1812779767,fixed,0.5000,0.4286,0.0311,0.0581,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,144,0.0503,2.0908,5.3333,3.8919,4,0.2593,0.4074,0.2778,-268,-0.0936,0.1563,-9.9259,-7.5526,-5.1556,-0.0741,-0.0926,0.1111,132,12,280,2438,0.3204,0.9951,0.0049,0.6796,0.9167,0.3204,0.4748,0.5066543938826588,0.3155,0.3113,21,289,0,0,0,0
12,WLNM_directed,0.7751,0.6173,00:00:02,10,30,2,1812779768,fixed,0.5000,0.7794,0.1834,0.2969,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,191,0.0667,1.7255,7.0741,6.8214,3.9792,0.4630,0.4259,0.0926,-221,-0.0772,-0.2090,-8.1852,-4.6230,-5.1764,0.1296,-0.0741,-0.0741,176,15,236,2435,0.4272,0.9939,0.0061,0.5728,0.9215,0.4272,0.5837,0.5922759378864408,0.4211,0.4122,68,289,0,0,0,0
13,WLNM_directed,0.6157,0.4767,00:00:02,10,30,3,1812779769,fixed,0.5000,0.6000,0.0208,0.0401,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,133,0.0465,1.7825,4.9259,4.7500,3.3250,0.3519,0.3889,0.1296,-279,-0.0975,-0.1519,-10.3333,-6.6944,-5.8306,0.0185,-0.1111,-0.0370,129,4,283,2446,0.3131,0.9984,0.0016,0.6869,0.9699,0.3131,0.4734,0.5194288429188911,0.3115,0.3101,10,289,0,0,0,0
14,WLNM_directed,0.6970,0.6419,00:00:02,10,30,4,1812779770,fixed,0.5000,0.9722,0.1211,0.2154,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,159,0.0556,1.6746,5.8889,6.1154,4.5429,0.3148,0.3333,0.1481,-253,-0.0884,-0.2599,-9.3704,-5.3291,-4.6127,-0.0185,-0.1667,-0.0185,158,1,254,2449,0.3835,0.9996,0.0004,0.6165,0.9937,0.3835,0.5534,0.5870937535979247,0.3831,0.3826,36,289,0,0,0,0
15,WLNM_directed,0.8237,0.7110,00:00:02,10,30,5,1812779771,fixed,0.5000,0.8889,0.0277,0.0537,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,132,0.0461,1.7914,4.8889,4.4000,3.3000,0.3148,0.4259,0.1296,-280,-0.0978,-0.1431,-10.3704,-7.0444,-5.8556,-0.0185,-0.0741,-0.0370,131,1,281,2449,0.3180,0.9996,0.0004,0.6820,0.9924,0.3180,0.4816,0.5314710140722315,0.3176,0.3172,9,289,0,0,0,0
16,WLNM_directed,0.5116,0.3745,00:00:04,10,40,1,1813697067,fixed,0.5000,0,0,0,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,165,0.0577,1.7701,6.1111,5.5000,3.7500,0.3889,0.4259,0.1296,-247,-0.0863,-0.1644,-9.1481,-5.9444,-5.4056,0.0556,-0.0741,-0.0370,164,1,248,2449,0.3981,0.9996,0.0004,0.6019,0.9939,0.3981,0.5685,0.5988944507852203,0.3977,0.3971,1,248,0,0,0,0
17,WLNM_directed,0.6827,0.5468,00:00:05,10,40,2,1813697068,fixed,0.5000,0,0,0,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,165,0.0577,1.7869,6.1111,5.3226,3.7500,0.3704,0.4444,0.1296,-247,-0.0863,-0.1475,-9.1481,-6.1219,-5.4056,0.0370,-0.0556,-0.0370,164,1,248,2449,0.3981,0.9996,0.0004,0.6019,0.9939,0.3981,0.5685,0.5988944507852203,0.3977,0.3971,1,248,0,0,0,0
18,WLNM_directed,0.8137,0.6611,00:00:04,10,40,3,1813697069,fixed,0.5000,0,0,0,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,164,0.0573,1.7901,6.0741,5.2903,3.8140,0.3704,0.4259,0.1481,-248,-0.0867,-0.1443,-9.1852,-6.1541,-5.3416,0.0370,-0.0741,-0.0185,164,0,248,2450,0.3981,1,0,0.6019,1,0.3981,0.5694,0.6012227220175572,0.3981,0.3981,0,248,0,0,0,0
19,WLNM_directed,0.7010,0.5496,00:00:04,10,40,4,1813697070,fixed,0.5000,0,0,0,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,164,0.0573,1.8350,6.0741,4.9697,4.1000,0.2778,0.4630,0.1481,-248,-0.0867,-0.0995,-9.1852,-6.4747,-5.0556,-0.0556,-0.0370,-0.0185,164,0,248,2450,0.3981,1,0,0.6019,1,0.3981,0.5694,0.6012227220175572,0.3981,0.3981,0,248,0,0,0,0
20,WLNM_directed,0.8279,0.7098,00:00:04,10,40,5,1813697071,fixed,0.5000,1,0.0081,0.0160,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,166,0.0580,1.6776,6.1481,6.1481,3.9524,0.3889,0.3889,0.1111,-246,-0.0860,-0.2569,-9.1111,-5.2963,-5.2032,0.0556,-0.1111,-0.0556,166,0,246,2450,0.4029,1,0,0.5971,1,0.4029,0.5744,0.6051019245905693,0.4029,0.4029,2,248,0,0,0,0
21,WLNM_directed,0.6605,0.5355,00:00:01,10,50,1,1814614367,fixed,0.5000,0,0,0,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,206,0.0720,1.8758,7.6296,6.0588,4.7907,0.3333,0.4630,0.1667,-206,-0.0720,-0.0587,-7.6296,-5.3856,-4.3649,0,-0.0370,0,206,0,206,2450,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6791317099930413,0.5000,0.5000,0,206,0,0,0,0
22,WLNM_directed,0.9019,0.8232,00:00:02,10,50,2,1814614368,fixed,0.5000,1,0.0485,0.0926,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,216,0.0755,1.8624,8,6.7500,5.2683,0.3148,0.4444,0.1481,-196,-0.0685,-0.0721,-7.2593,-4.6944,-3.8873,-0.0185,-0.0556,-0.0185,216,0,196,2450,0.5243,1,0,0.4757,1,0.5243,0.6879,0.6967330142916177,0.5243,0.5243,10,206,0,0,0,0
23,WLNM_directed,0.8488,0.7243,00:00:02,10,50,3,1814614369,fixed,0.5000,0.8571,0.0291,0.0563,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,213,0.0744,1.8211,7.8889,6.6562,5.0714,0.3333,0.4444,0.1481,-199,-0.0695,-0.1134,-7.3704,-4.7882,-4.0841,0,-0.0556,-0.0185,212,1,200,2449,0.5146,0.9996,0.0004,0.4854,0.9953,0.5146,0.6784,0.6876934457103128,0.5142,0.5133,7,206,0,0,0,0
24,WLNM_directed,0.7906,0.6743,00:00:02,10,50,4,1814614370,fixed,0.5000,0,0,0,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,206,0.0720,1.9076,7.6296,6.0588,4.9048,0.2963,0.4815,0.1481,-206,-0.0720,-0.0269,-7.6296,-5.3856,-4.2508,-0.0370,-0.0185,-0.0185,206,0,206,2450,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6791317099930413,0.5000,0.5000,0,206,0,0,0,0
25,WLNM_directed,0.7753,0.5972,00:00:02,10,50,5,1814614371,fixed,0.5000,0,0,0,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,206,0.0720,1.8122,7.6296,6.6452,4.6818,0.3704,0.4444,0.1296,-206,-0.0720,-0.1223,-7.6296,-4.7993,-4.4737,0.0370,-0.0556,-0.0370,206,0,206,2450,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6791317099930413,0.5000,0.5000,0,206,0,0,0,0
26,WLNM_directed,0.7214,0.5817,00:00:01,10,60,1,1815531667,fixed,0.5000,0,0,0,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,247,0.0863,1.8927,9.1481,7.2647,5.7442,0.3333,0.4630,0.1667,-165,-0.0577,-0.0418,-6.1111,-4.1797,-3.4114,0,-0.0370,0,247,0,165,2450,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7494575934393619,0.5995,0.5995,0,165,0,0,0,0
27,WLNM_directed,0.8295,0.6391,00:00:03,10,60,2,1815531668,fixed,0.5000,0,0,0,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,247,0.0863,1.9214,9.1481,7.0571,5.4889,0.3333,0.5000,0.1481,-165,-0.0577,-0.0130,-6.1111,-4.3873,-3.6667,0,0,-0.0185,247,0,165,2450,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7494575934393619,0.5995,0.5995,0,165,0,0,0,0
28,WLNM_directed,0.8830,0.7861,00:00:03,10,60,3,1815531669,fixed,0.5000,0,0,0,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,247,0.0863,1.8358,9.1481,7.7188,5.4889,0.3704,0.4630,0.1296,-165,-0.0577,-0.0986,-6.1111,-3.7257,-3.6667,0.0370,-0.0370,-0.0370,247,0,165,2450,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7494575934393619,0.5995,0.5995,0,165,0,0,0,0
29,WLNM_directed,0.8558,0.7172,00:00:02,10,60,4,1815531670,fixed,0.5000,0,0,0,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,247,0.0863,1.8633,9.1481,7.4848,5.6136,0.3519,0.4630,0.1481,-165,-0.0577,-0.0712,-6.1111,-3.9596,-3.5419,0.0185,-0.0370,-0.0185,247,0,165,2450,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7494575934393619,0.5995,0.5995,0,165,0,0,0,0
30,WLNM_directed,0.7682,0.6016,00:00:02,10,60,5,1815531671,fixed,0.5000,0,0,0,412,247,165,0,412,0,247,0,165,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,247,0.0863,1.9080,9.1481,7.0571,5.4889,0.3333,0.5000,0.1481,-165,-0.0577,-0.0265,-6.1111,-4.3873,-3.6667,0,0,-0.0185,247,0,165,2450,0.5995,1,0,0.4005,1,0.5995,0.7496,0.7494575934393619,0.5995,0.5995,0,165,0,0,0,0
31,WLNM_directed,0.8896,0.7957,00:00:02,10,70,1,1816448967,fixed,0.5000,0,0,0,412,288,124,0,412,0,288,0,124,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,288,0.1006,1.8536,10.6667,8.7273,6.5455,0.3519,0.4630,0.1481,-124,-0.0433,-0.0809,-4.5926,-2.7172,-2.6101,0.0185,-0.0370,-0.0185,288,0,124,2450,0.6990,1,0,0.3010,1,0.6990,0.8229,0.81569238283333,0.6990,0.6990,0,124,0,0,0,0
32,WLNM_directed,0.8629,0.7635,00:00:03,10,70,2,1816448968,fixed,0.5000,0,0,0,412,288,124,0,412,0,288,0,124,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,288,0.1006,1.9138,10.6667,8.2286,6.4000,0.3333,0.5000,0.1481,-124,-0.0433,-0.0207,-4.5926,-3.2159,-2.7556,0,0,-0.0185,288,0,124,2450,0.6990,1,0,0.3010,1,0.6990,0.8229,0.81569238283333,0.6990,0.6990,0,124,0,0,0,0
33,WLNM_directed,0.7935,0.6091,00:00:03,10,70,3,1816448969,fixed,0.5000,0,0,0,412,288,124,0,412,0,288,0,124,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,288,0.1006,1.9021,10.6667,8.2286,6.5455,0.3333,0.4815,0.1667,-124,-0.0433,-0.0323,-4.5926,-3.2159,-2.6101,0,-0.0185,0,288,0,124,2450,0.6990,1,0,0.3010,1,0.6990,0.8229,0.81569238283333,0.6990,0.6990,0,124,0,0,0,0
34,WLNM_directed,0.8832,0.7187,00:00:03,10,70,4,1816448970,fixed,0.5000,0,0,0,412,288,124,0,412,0,288,0,124,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,288,0.1006,1.9092,10.6667,8.2286,6.4000,0.3519,0.4815,0.1667,-124,-0.0433,-0.0253,-4.5926,-3.2159,-2.7556,0.0185,-0.0185,0,288,0,124,2450,0.6990,1,0,0.3010,1,0.6990,0.8229,0.81569238283333,0.6990,0.6990,0,124,0,0,0,0
35,WLNM_directed,0.8292,0.6349,00:00:03,10,70,5,1816448971,fixed,0.5000,0,0,0,412,288,124,0,412,0,288,0,124,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,288,0.1006,1.9031,10.6667,8.2286,6.4000,0.3519,0.4815,0.1667,-124,-0.0433,-0.0314,-4.5926,-3.2159,-2.7556,0.0185,-0.0185,0,288,0,124,2450,0.6990,1,0,0.3010,1,0.6990,0.8229,0.81569238283333,0.6990,0.6990,0,124,0,0,0,0
36,WLNM_directed,0.8858,0.7450,00:00:02,10,80,1,1817366267,fixed,0.5000,0,0,0,412,329,83,0,412,0,329,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,329,0.1150,1.9165,12.1852,9.4000,7.3111,0.3333,0.5000,0.1481,-83,-0.0290,-0.0180,-3.0741,-2.0444,-1.8444,0,0,-0.0185,329,0,83,2450,0.7985,1,0,0.2015,1,0.7985,0.8880,0.8788500631011696,0.7985,0.7985,0,83,0,0,0,0
37,WLNM_directed,0.9409,0.8801,00:00:04,10,80,2,1817366268,fixed,0.5000,1,0.0120,0.0238,412,329,83,0,412,0,329,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,330,0.1153,1.9209,12.2222,9.4286,7.3333,0.3333,0.5000,0.1481,-82,-0.0287,-0.0136,-3.0370,-2.0159,-1.8222,0,0,-0.0185,330,0,82,2450,0.8010,1,0,0.1990,1,0.8010,0.8895,0.8803584830957045,0.8010,0.8010,1,83,0,0,0,0
38,WLNM_directed,0.8804,0.7137,00:00:04,10,80,3,1817366269,fixed,0.5000,1,0.0120,0.0238,412,329,83,0,412,0,329,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,330,0.1153,1.9133,12.2222,9.4286,7.3333,0.3333,0.5000,0.1481,-82,-0.0287,-0.0211,-3.0370,-2.0159,-1.8222,0,0,-0.0185,330,0,82,2450,0.8010,1,0,0.1990,1,0.8010,0.8895,0.8803584830957045,0.8010,0.8010,1,83,0,0,0,0
39,WLNM_directed,0.9266,0.8217,00:00:04,10,80,4,1817366270,fixed,0.5000,1,0.0482,0.0920,412,329,83,0,412,0,329,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,333,0.1164,1.8866,12.3333,10.0909,7.4000,0.3333,0.5000,0.1111,-79,-0.0276,-0.0479,-2.9259,-1.3535,-1.7556,0,0,-0.0556,333,0,79,2450,0.8083,1,0,0.1917,1,0.8083,0.8940,0.8848754297287166,0.8083,0.8083,4,83,0,0,0,0
40,WLNM_directed,0.8826,0.7280,00:00:04,10,80,5,1817366271,fixed,0.5000,0,0,0,412,329,83,0,412,0,329,0,83,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,329,0.1150,1.9311,12.1852,9.1389,7.3111,0.3333,0.5000,0.1667,-83,-0.0290,-0.0034,-3.0741,-2.3056,-1.8444,0,0,0,329,0,83,2450,0.7985,1,0,0.2015,1,0.7985,0.8880,0.8788500631011696,0.7985,0.7985,0,83,0,0,0,0
41,WLNM_directed,0.8141,0.5344,00:00:02,10,90,1,1818283567,fixed,0.5000,0,0,0,412,370,42,0,412,0,370,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,370,0.1293,1.9330,13.7037,10.2778,8.2222,0.3333,0.5000,0.1667,-42,-0.0147,-0.0015,-1.5556,-1.1667,-0.9333,0,0,0,370,0,42,2450,0.8981,1,0,0.1019,1,0.8981,0.9463,0.9396395261929065,0.8981,0.8981,0,42,0,0,0,0
42,WLNM_directed,0.9286,0.8425,00:00:04,10,90,2,1818283568,fixed,0.5000,0,0,0,412,370,42,0,412,0,370,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,370,0.1293,1.9374,13.7037,10.2778,8.2222,0.3333,0.5000,0.1667,-42,-0.0147,0.0029,-1.5556,-1.1667,-0.9333,0,0,0,370,0,42,2450,0.8981,1,0,0.1019,1,0.8981,0.9463,0.9396395261929065,0.8981,0.8981,0,42,0,0,0,0
43,WLNM_directed,0.9148,0.7360,00:00:04,10,90,3,1818283569,fixed,0.5000,0,0,0,412,370,42,0,412,0,370,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,370,0.1293,1.9187,13.7037,10.5714,8.2222,0.3333,0.5000,0.1481,-42,-0.0147,-0.0158,-1.5556,-0.8730,-0.9333,0,0,-0.0185,370,0,42,2450,0.8981,1,0,0.1019,1,0.8981,0.9463,0.9396395261929065,0.8981,0.8981,0,42,0,0,0,0
44,WLNM_directed,0.9016,0.8221,00:00:04,10,90,4,1818283570,fixed,0.5000,0,0,0,412,370,42,0,412,0,370,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,370,0.1293,1.9163,13.7037,10.5714,8.2222,0.3333,0.5000,0.1481,-42,-0.0147,-0.0181,-1.5556,-0.8730,-0.9333,0,0,-0.0185,370,0,42,2450,0.8981,1,0,0.1019,1,0.8981,0.9463,0.9396395261929065,0.8981,0.8981,0,42,0,0,0,0
45,WLNM_directed,0.9568,0.8732,00:00:03,10,90,5,1818283571,fixed,0.5000,1,0.0476,0.0909,412,370,42,0,412,0,370,0,42,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,372,0.1300,1.9333,13.7778,10.3333,8.2667,0.3333,0.5000,0.1667,-40,-0.0140,-0.0012,-1.4815,-1.1111,-0.8889,0,0,0,372,0,40,2450,0.9029,1,0,0.0971,1,0.9029,0.9490,0.9425539777306029,0.9029,0.9029,2,42,0,0,0,0
