Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.5215,0.3174,00:00:00,10,30,1,1289778198,fixed,0.5000,0.2500,0.2105,0.2286,26,7,19,0,26,0,7,0,19,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.8412,3.8333,3.8333,2.8750,0.3333,0.3333,0.1667,-3,-0.0227,0.1690,-0.5000,0.1190,-0.8393,-0.0833,0.1667,-0.2500,11,12,15,94,0.4231,0.8868,0.1132,0.5769,0.4783,0.4231,0.4490,0.3248935556560797,0.3099,0.2895,16,19,0,0,0,0
12,WLNM_directed,0.7722,0.5891,00:00:00,10,30,2,1289778199,fixed,0.5000,0.6667,0.3158,0.4286,26,7,19,0,26,0,7,0,19,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,16,0.1212,1.5238,2.6667,3.2000,1.7778,0.4167,0.3333,0.0833,-10,-0.0758,-0.1484,-1.6667,-0.5143,-1.9365,0,0.1667,-0.3333,13,3,13,103,0.5000,0.9717,0.0283,0.5000,0.8125,0.5000,0.6190,0.5747973533320483,0.4717,0.4483,9,19,0,0,0,0
13,WLNM_directed,0.4460,0.3084,00:00:00,10,30,3,1289778200,fixed,0.5000,0.3571,0.2632,0.3030,26,7,19,0,26,0,7,0,19,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,3.7639,3.5000,1.9091,3.5000,0.0833,0.4167,0.5000,-5,-0.0379,2.0917,-0.8333,-1.8052,-0.2143,-0.3333,0.2500,0.0833,12,9,14,97,0.4615,0.9151,0.0849,0.5385,0.5714,0.4615,0.5106,0.4095308380795625,0.3766,0.3429,14,19,0,0,0,0
14,WLNM_directed,0.7057,0.4512,00:00:00,10,30,4,1289778201,fixed,0.5000,0.5714,0.6316,0.6000,26,7,19,0,26,0,7,0,19,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,28,0.2121,1.6703,4.6667,4.6667,2.5455,0.5000,0.4167,0.0833,2,0.0152,-0.0019,0.3333,0.9524,-1.1688,0.0833,0.2500,-0.3333,19,9,7,97,0.7308,0.9151,0.0849,0.2692,0.6786,0.7308,0.7037,0.6283255359718977,0.6459,0.5429,21,19,0,0,0,0
15,WLNM_directed,0.3677,0.2600,00:00:00,10,30,5,1289778202,fixed,0.5000,0.2500,0.0526,0.0870,26,7,19,0,26,0,7,0,19,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,11,0.0833,2.0625,1.8333,1.5714,1.8333,0.1667,0.3333,0.2500,-15,-0.1136,0.3903,-2.5000,-2.1429,-1.8810,-0.2500,0.1667,-0.1667,8,3,18,103,0.3077,0.9717,0.0283,0.6923,0.7273,0.3077,0.4324,0.4020333593225573,0.2794,0.2759,4,19,0,0,0,0
16,WLNM_directed,0.4824,0.4414,00:00:00,10,40,1,1290695498,fixed,0.5000,0.5000,0.3750,0.4286,26,10,16,0,26,0,10,0,16,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.6280,3.6667,3.6667,2.7500,0.5000,0.1667,0.3333,-4,-0.0303,-0.0442,-0.6667,-0.0476,-0.9643,0.0833,0,-0.0833,16,6,10,100,0.6154,0.9434,0.0566,0.3846,0.7273,0.6154,0.6667,0.5963118382339874,0.5588,0.5000,12,16,0,0,0,0
17,WLNM_directed,0.7373,0.5471,00:00:00,10,40,2,1290695499,fixed,0.5000,0.5714,0.5000,0.5333,26,10,16,0,26,0,10,0,16,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,2.3847,4,2.4000,4.8000,0.1667,0.2500,0.5833,-2,-0.0152,0.7125,-0.3333,-1.3143,1.0857,-0.2500,0.0833,0.1667,18,6,8,100,0.6923,0.9434,0.0566,0.3077,0.7500,0.6923,0.7200,0.6555064911024445,0.6357,0.5625,14,16,0,0,0,0
18,WLNM_directed,0.7646,0.4970,00:00:00,10,40,3,1290695500,fixed,0.5000,0.6000,0.3750,0.4615,26,10,16,0,26,0,10,0,16,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,20,0.1515,1.4167,3.3333,4,2.8571,0.5833,0,0.4167,-6,-0.0455,-0.2556,-1,0.2857,-0.8571,0.1667,-0.1667,0,16,4,10,102,0.6154,0.9623,0.0377,0.3846,0.8000,0.6154,0.6957,0.6407364749681035,0.5776,0.5333,10,16,0,0,0,0
19,WLNM_directed,0.2510,0.2482,00:00:00,10,40,4,1290695501,fixed,0.5000,0.6667,0.1250,0.2105,26,10,16,0,26,0,10,0,16,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,13,0.0985,1.7778,2.1667,1.6250,2.1667,0.3333,0.1667,0.5000,-13,-0.0985,0.1056,-2.1667,-2.0893,-1.5476,-0.0833,0,0.0833,12,1,14,105,0.4615,0.9906,0.0094,0.5385,0.9231,0.4615,0.6154,0.6034388663972984,0.4521,0.4444,3,16,0,0,0,0
20,WLNM_directed,0.6406,0.2793,00:00:00,10,40,5,1290695502,fixed,0.5000,0.6000,0.5625,0.5806,26,10,16,0,26,0,10,0,16,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1,4.1667,2.7778,6.2500,0,0.3333,0.4167,-1,-0.0076,-0.6722,-0.1667,-0.9365,2.5357,-0.4167,0.1667,0,19,6,7,100,0.7308,0.9434,0.0566,0.2692,0.7600,0.7308,0.7451,0.6842963285115474,0.6742,0.5938,15,16,0,0,0,0
21,WLNM_directed,0.7101,0.5352,00:00:00,10,50,1,1291612798,fixed,0.5000,0.5000,0.3846,0.4348,26,13,13,0,26,0,13,0,13,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.7049,3.8333,3.8333,2.3000,0.5000,0.3333,0.1667,-3,-0.0227,0.0326,-0.5000,0.1190,-1.4143,0.0833,0.1667,-0.2500,18,5,8,101,0.6923,0.9528,0.0472,0.3077,0.7826,0.6923,0.7347,0.6764177306282316,0.6451,0.5806,10,13,0,0,0,0
22,WLNM_directed,0.5222,0.3842,00:00:00,10,50,2,1291612799,fixed,0.5000,0.6667,0.4615,0.5455,26,13,13,0,26,0,13,0,13,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.6836,3.6667,3.1429,2.7500,0.4167,0.2500,0.3333,-4,-0.0303,0.0114,-0.6667,-0.5714,-0.9643,0,0.0833,-0.0833,19,3,7,103,0.7308,0.9717,0.0283,0.2692,0.8636,0.7308,0.7917,0.7496491680655841,0.7025,0.6552,9,13,0,0,0,0
23,WLNM_directed,0.6228,0.3955,00:00:00,10,50,3,1291612800,fixed,0.5000,0.5000,0.2308,0.3158,26,13,13,0,26,0,13,0,13,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,19,0.1439,1.7917,3.1667,2.7143,2.1111,0.3333,0.4167,0.1667,-7,-0.0530,0.1194,-1.1667,-1,-1.6032,-0.0833,0.2500,-0.2500,16,3,10,103,0.6154,0.9717,0.0283,0.3846,0.8421,0.6154,0.7111,0.6651550434953794,0.5871,0.5517,6,13,0,0,0,0
24,WLNM_directed,0.7456,0.5743,00:00:00,10,50,4,1291612801,fixed,0.5000,0.5714,0.3077,0.4000,26,13,13,0,26,0,13,0,13,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,20,0.1515,1.8333,3.3333,2.5000,4,0.2500,0.1667,0.5000,-6,-0.0455,0.1611,-1,-1.2143,0.2857,-0.1667,0,0.0833,17,3,9,103,0.6538,0.9717,0.0283,0.3462,0.8500,0.6538,0.7391,0.6938628661086749,0.6255,0.5862,7,13,0,0,0,0
25,WLNM_directed,0.8166,0.5762,00:00:00,10,50,5,1291612802,fixed,0.5000,0.6429,0.6923,0.6667,26,13,13,0,26,0,13,0,13,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,2.0053,4.5000,3,4.5000,0.2500,0.2500,0.5000,1,0.0076,0.3331,0.1667,-0.7143,0.7857,-0.1667,0.0833,0.0833,22,5,4,101,0.8462,0.9528,0.0472,0.1538,0.8148,0.8462,0.8302,0.7877731534783718,0.7990,0.7097,14,13,0,0,0,0
26,WLNM_directed,0.4525,0.3326,00:00:00,10,60,1,1292530098,fixed,0.5000,0.4000,0.1818,0.2500,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,20,0.1515,1.7389,3.3333,3.3333,2.5000,0.4167,0.2500,0.2500,-6,-0.0455,0.0667,-1,-0.3810,-1.2143,0,0.0833,-0.1667,17,3,9,103,0.6538,0.9717,0.0283,0.3462,0.8500,0.6538,0.7391,0.6938628661086749,0.6255,0.5862,5,11,0,0,0,0
27,WLNM_directed,0.7231,0.4659,00:00:00,10,60,2,1292530099,fixed,0.5000,0.6250,0.4545,0.5263,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.9222,3.8333,2.5556,4.6000,0.2500,0.1667,0.5833,-3,-0.0227,0.2500,-0.5000,-1.1587,0.8857,-0.1667,0,0.1667,20,3,6,103,0.7692,0.9717,0.0283,0.2308,0.8696,0.7692,0.8163,0.7768532091917035,0.7409,0.6897,8,11,0,0,0,0
28,WLNM_directed,0.7169,0.5920,00:00:00,10,60,3,1292530100,fixed,0.5000,0.5714,0.3636,0.4444,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,2.1944,3.6667,2.7500,4.4000,0.1667,0.2500,0.4167,-4,-0.0303,0.5222,-0.6667,-0.9643,0.6857,-0.2500,0.0833,0,19,3,7,103,0.7308,0.9717,0.0283,0.2692,0.8636,0.7308,0.7917,0.7496491680655841,0.7025,0.6552,7,11,0,0,0,0
29,WLNM_directed,0.8512,0.7842,00:00:00,10,60,4,1292530101,fixed,0.5000,1,0.6364,0.7778,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.5000,3.6667,3.6667,3.6667,0.5000,0,0.5000,-4,-0.0303,-0.1722,-0.6667,-0.0476,-0.0476,0.0833,-0.1667,0.0833,22,0,4,106,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9029864978971809,0.8462,0.8462,7,11,0,0,0,0
30,WLNM_directed,0.7769,0.6888,00:00:00,10,60,5,1292530102,fixed,0.5000,0.5833,0.6364,0.6087,26,15,11,0,26,0,15,0,11,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.9021,4.5000,3.3750,3,0.3333,0.4167,0.2500,1,0.0076,0.2299,0.1667,-0.3393,-0.7143,-0.0833,0.2500,-0.1667,22,5,4,101,0.8462,0.9528,0.0472,0.1538,0.8148,0.8462,0.8302,0.7877731534783718,0.7990,0.7097,12,11,0,0,0,0
31,WLNM_directed,0.7891,0.5218,00:00:00,10,70,1,1293447398,fixed,0.5000,0.6667,0.7500,0.7059,26,18,8,0,26,0,18,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.7097,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,0.0375,0.1667,0.1429,0.1429,0,0,0,24,3,2,103,0.9231,0.9717,0.0283,0.0769,0.8889,0.9231,0.9057,0.8822200710616098,0.8948,0.8276,9,8,0,0,0,0
32,WLNM_directed,0.7695,0.6526,00:00:00,10,70,2,1293447399,fixed,0.5000,0.8333,0.6250,0.7143,26,18,8,0,26,0,18,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.5472,4,4,3,0.5000,0.1667,0.3333,-2,-0.0152,-0.1250,-0.3333,0.2857,-0.7143,0.0833,0,-0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,6,8,0,0,0,0
33,WLNM_directed,0.5938,0.3655,00:00:00,10,70,3,1293447400,fixed,0.5000,0,0,0,26,18,8,0,26,0,18,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,18,0.1364,1.6927,3,2.5714,2.5714,0.4167,0.1667,0.4167,-8,-0.0606,0.0205,-1.3333,-1.1429,-1.1429,0,0,0,18,0,8,106,0.6923,1,0,0.3077,1,0.6923,0.8182,0.8023245579915121,0.6923,0.6923,0,8,0,0,0,0
34,WLNM_directed,0.8594,0.7184,00:00:00,10,70,4,1293447401,fixed,0.5000,0.8333,0.6250,0.7143,26,18,8,0,26,0,18,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,24,0.1818,1.9875,4,3,4,0.3333,0.1667,0.5000,-2,-0.0152,0.3153,-0.3333,-0.7143,0.2857,-0.0833,0,0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,6,8,0,0,0,0
35,WLNM_directed,0.9375,0.7570,00:00:00,10,70,5,1293447402,fixed,0.5000,1,0.5000,0.6667,26,18,8,0,26,0,18,0,8,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,22,0.1667,1.6528,3.6667,3.1429,3.1429,0.4167,0.1667,0.4167,-4,-0.0303,-0.0194,-0.6667,-0.5714,-0.5714,0,0,0,22,0,4,106,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9029864978971809,0.8462,0.8462,4,8,0,0,0,0
36,WLNM_directed,0.6528,0.3903,00:00:00,10,80,1,1294364698,fixed,0.5000,0.5556,0.8333,0.6667,26,20,6,0,26,0,20,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,29,0.2197,1.6417,4.8333,4.1429,4.8333,0.4167,0.0833,0.5000,3,0.0227,-0.0306,0.5000,0.4286,1.1190,0,-0.0833,0.0833,25,4,1,102,0.9615,0.9623,0.0377,0.0385,0.8621,0.9615,0.9091,0.8873627246406194,0.9238,0.8333,9,6,0,0,0,0
37,WLNM_directed,0.7222,0.3772,00:00:00,10,80,2,1294364699,fixed,0.5000,0.6000,0.5000,0.5455,26,20,6,0,26,0,20,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.4306,4.1667,5,3.5714,0.5000,0.0833,0.3333,-1,-0.0076,-0.2417,-0.1667,1.2857,-0.1429,0.0833,-0.0833,-0.0833,23,2,3,104,0.8846,0.9811,0.0189,0.1154,0.9200,0.8846,0.9020,0.8787572873135372,0.8657,0.8214,5,6,0,0,0,0
38,WLNM_directed,0.9583,0.7395,00:00:00,10,80,3,1294364700,fixed,0.5000,0.8571,1,0.9231,26,20,6,0,26,0,20,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.6922,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,0.0200,0.1667,0.1429,0.1429,0,0,0,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9766669886448479,0.9906,0.9630,7,6,0,0,0,0
39,WLNM_directed,0.5417,0.4774,00:00:00,10,80,4,1294364701,fixed,0.5000,1,0.5000,0.6667,26,20,6,0,26,0,20,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,23,0.1742,1.5367,3.8333,3.8333,3.2857,0.4167,0.1667,0.3333,-3,-0.0227,-0.1356,-0.5000,0.1190,-0.4286,0,0,-0.0833,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,3,6,0,0,0,0
40,WLNM_directed,0.5972,0.3283,00:00:00,10,80,5,1294364702,fixed,0.5000,0.3333,0.3333,0.3333,26,20,6,0,26,0,20,0,6,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6412,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,-0.0310,0,0,0,0,0,0,22,4,4,102,0.8462,0.9623,0.0377,0.1538,0.8462,0.8462,0.8462,0.8084179970972424,0.8084,0.7333,6,6,0,0,0,0
41,WLNM_directed,1,0,00:00:00,10,90,1,1295281998,fixed,0.5000,1,1,1,26,23,3,0,26,0,23,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
42,WLNM_directed,1,0.3333,00:00:00,10,90,2,1295281999,fixed,0.5000,1,1,1,26,23,3,0,26,0,23,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
43,WLNM_directed,0.9444,0.5694,00:00:00,10,90,3,1295282000,fixed,0.5000,1,0.6667,0.8000,26,23,3,0,26,0,23,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.6722,4.1667,3.5714,3.5714,0.4167,0.1667,0.4167,-1,-0.0076,0,-0.1667,-0.1429,-0.1429,0,0,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,2,3,0,0,0,0
44,WLNM_directed,1,0.3333,00:00:00,10,90,4,1295282001,fixed,0.5000,1,1,1,26,23,3,0,26,0,23,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,0,0,0,0,0,0,0,0,0,26,0,0,106,1,1,0,0,1,1,1,1,1,1,3,3,0,0,0,0
45,WLNM_directed,0.9444,0.5694,00:00:00,10,90,5,1295282002,fixed,0.5000,1,0.6667,0.8000,26,23,3,0,26,0,23,0,3,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,25,0.1894,1.5139,4.1667,4.1667,3.5714,0.5000,0.0833,0.4167,-1,-0.0076,-0.1583,-0.1667,0.4524,-0.1429,0.0833,-0.0833,0,25,0,1,106,0.9615,1,0,0.0385,1,0.9615,0.9804,0.975987766714532,0.9615,0.9615,2,3,0,0,0,0
