Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.8010,0.6591,00:00:02,10,30,1,98297420,fixed,0.5000,0.7647,0.1048,0.1844,354,106,248,0,354,0,106,0,248,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,140,0.1248,2.0856,8.2353,5.8333,4.2424,0.2941,0.6765,0.0294,-214,-0.1907,-0.6076,-12.5882,-4.8939,-6.8201,0.2647,-0.2353,-0.0294,132,8,222,760,0.3729,0.9896,0.0104,0.6271,0.9429,0.3729,0.5344,0.3625,0.3646,34,248,0,0,0,0
12,WLNM_directed,0.8129,0.6994,00:00:02,10,30,2,98297421,fixed,0.5000,0.8491,0.1815,0.2990,354,106,248,0,354,0,106,0,248,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,159,0.1417,1.8497,9.3529,7.9500,4.9688,0.4118,0.5294,0.0588,-195,-0.1738,-0.8434,-11.4706,-2.7773,-6.0938,0.3824,-0.3824,0,151,8,203,760,0.4266,0.9896,0.0104,0.5734,0.9497,0.4266,0.5887,0.4161,0.4171,53,248,0,0,0,0
13,WLNM_directed,0.6464,0.5066,00:00:02,10,30,3,98297422,fixed,0.5000,0.7500,0.0484,0.0909,354,106,248,0,354,0,106,0,248,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,122,0.1087,1.9043,7.1765,5.8095,4.0667,0.3824,0.5000,0.1176,-232,-0.2068,-0.7888,-13.6471,-4.9177,-6.9958,0.3529,-0.4118,0.0588,118,4,236,764,0.3333,0.9948,0.0052,0.6667,0.9672,0.3333,0.4958,0.3281,0.3296,16,248,0,0,0,0
14,WLNM_directed,0.7865,0.5986,00:00:02,10,30,4,98297423,fixed,0.5000,1,0.0242,0.0472,354,106,248,0,354,0,106,0,248,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,112,0.0998,2.0608,6.5882,4.6667,3.8621,0.2647,0.5882,0.1176,-242,-0.2157,-0.6323,-14.2353,-6.0606,-7.2004,0.2353,-0.3235,0.0588,112,0,242,768,0.3164,1,0,0.6836,1,0.3164,0.4807,0.3164,0.3164,6,248,0,0,0,0
15,WLNM_directed,0.8564,0.7028,00:00:02,10,30,5,98297424,fixed,0.5000,0.8000,0.3226,0.4598,354,106,248,0,354,0,106,0,248,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,206,0.1836,2.0483,12.1176,8.5833,6.8667,0.2941,0.5882,0.1176,-148,-0.1319,-0.6449,-8.7059,-2.1439,-4.1958,0.2647,-0.3235,0.0588,186,20,168,748,0.5254,0.9740,0.0260,0.4746,0.9029,0.5254,0.6643,0.4994,0.4973,100,248,0,0,0,0
16,WLNM_directed,0.6685,0.5180,00:00:03,10,40,1,99214720,fixed,0.5000,1,0.0141,0.0278,354,141,213,0,354,0,141,0,213,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,144,0.1283,2.0775,8.4706,6.2609,4.9655,0.3235,0.5294,0.1471,-210,-0.1872,-0.6156,-12.3529,-4.4664,-6.0970,0.2941,-0.3824,0.0882,144,0,210,768,0.4068,1,0,0.5932,1,0.4068,0.5783,0.4068,0.4068,3,213,0,0,0,0
17,WLNM_directed,0.7295,0.5895,00:00:03,10,40,2,99214721,fixed,0.5000,1,0.0188,0.0369,354,141,213,0,354,0,141,0,213,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,145,0.1292,2.3838,8.5294,5,4.8333,0.1471,0.7353,0.1176,-209,-0.1863,-0.3093,-12.2941,-5.7273,-6.2292,0.1176,-0.1765,0.0588,145,0,209,768,0.4096,1,0,0.5904,1,0.4096,0.5812,0.4096,0.4096,4,213,0,0,0,0
18,WLNM_directed,0.8408,0.6542,00:00:03,10,40,3,99214722,fixed,0.5000,0.4286,0.0141,0.0273,354,141,213,0,354,0,141,0,213,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,148,0.1319,2.1208,8.7059,6.4348,4.7742,0.3235,0.5882,0.0882,-206,-0.1836,-0.5723,-12.1176,-4.2925,-6.2883,0.2941,-0.3235,0.0294,144,4,210,764,0.4068,0.9948,0.0052,0.5932,0.9730,0.4068,0.5737,0.4016,0.4022,7,213,0,0,0,0
19,WLNM_directed,0.7733,0.5936,00:00:03,10,40,4,99214723,fixed,0.5000,0.6667,0.0094,0.0185,354,141,213,0,354,0,141,0,213,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,144,0.1283,1.9800,8.4706,6.2609,4.6452,0.3235,0.5882,0.0882,-210,-0.1872,-0.7132,-12.3529,-4.4664,-6.4173,0.2941,-0.3235,0.0294,143,1,211,767,0.4040,0.9987,0.0013,0.5960,0.9931,0.4040,0.5743,0.4027,0.4028,3,213,0,0,0,0
20,WLNM_directed,0.8870,0.8111,00:00:02,10,40,5,99214724,fixed,0.5000,0.9286,0.2441,0.3866,354,141,213,0,354,0,141,0,213,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,197,0.1756,2.1839,11.5882,7.5769,6.5667,0.2353,0.6471,0.1176,-157,-0.1399,-0.5092,-9.2353,-3.1503,-4.4958,0.2059,-0.2647,0.0588,193,4,161,764,0.5452,0.9948,0.0052,0.4548,0.9797,0.5452,0.7005,0.5400,0.5391,56,213,0,0,0,0
21,WLNM_directed,0.7855,0.6070,00:00:03,10,50,1,100132020,fixed,0.5000,1,0.0056,0.0112,354,177,177,0,354,0,177,0,177,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,178,0.1586,2.3363,10.4706,6.5926,5.7419,0.2059,0.7059,0.0882,-176,-0.1569,-0.3569,-10.3529,-4.1347,-5.3206,0.1765,-0.2059,0.0294,178,0,176,768,0.5028,1,0,0.4972,1,0.5028,0.6692,0.5028,0.5028,1,177,0,0,0,0
22,WLNM_directed,0.6907,0.4957,00:00:03,10,50,2,100132021,fixed,0.5000,0,0,0,354,177,177,0,354,0,177,0,177,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,177,0.1578,2.3117,10.4118,6.5556,5.9000,0.2059,0.6765,0.1176,-177,-0.1578,-0.3814,-10.4118,-4.1717,-5.1625,0.1765,-0.2353,0.0588,177,0,177,768,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,177,0,0,0,0
23,WLNM_directed,0.8669,0.6999,00:00:03,10,50,3,100132022,fixed,0.5000,0,0,0,354,177,177,0,354,0,177,0,177,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,177,0.1578,2.3372,10.4118,6.8077,5.5312,0.2353,0.7059,0.0588,-177,-0.1578,-0.3560,-10.4118,-3.9196,-5.5312,0.2059,-0.2059,0,177,0,177,768,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,177,0,0,0,0
24,WLNM_directed,0.7411,0.5422,00:00:03,10,50,4,100132023,fixed,0.5000,0,0,0,354,177,177,0,354,0,177,0,177,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,177,0.1578,2.3199,10.4118,6.8077,5.9000,0.2059,0.6765,0.0882,-177,-0.1578,-0.3733,-10.4118,-3.9196,-5.1625,0.1765,-0.2353,0.0294,177,0,177,768,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,177,0,0,0,0
25,WLNM_directed,0.8027,0.6178,00:00:03,10,50,5,100132024,fixed,0.5000,0,0,0,354,177,177,0,354,0,177,0,177,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,177,0.1578,2.1987,10.4118,7.0800,5.5312,0.2647,0.6765,0.0588,-177,-0.1578,-0.4945,-10.4118,-3.6473,-5.5312,0.2353,-0.2353,0,177,0,177,768,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,0,177,0,0,0,0
26,WLNM_directed,0.8575,0.7279,00:00:03,10,60,1,101049320,fixed,0.5000,1,0.0423,0.0811,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,218,0.1943,2.5564,12.8235,7.2667,6.8125,0.1176,0.8235,0.0588,-136,-0.1212,-0.1368,-8,-3.4606,-4.2500,0.0882,-0.0882,0,218,0,136,768,0.6158,1,0,0.3842,1,0.6158,0.7622,0.6158,0.6158,6,142,0,0,0,0
27,WLNM_directed,0.8940,0.7718,00:00:03,10,60,2,101049321,fixed,0.5000,1,0.0070,0.0140,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,213,0.1898,2.2629,12.5294,7.8889,6.8710,0.2059,0.7059,0.0882,-141,-0.1257,-0.4302,-8.2941,-2.8384,-4.1915,0.1765,-0.2059,0.0294,213,0,141,768,0.6017,1,0,0.3983,1,0.6017,0.7513,0.6017,0.6017,1,142,0,0,0,0
28,WLNM_directed,0.8210,0.6541,00:00:03,10,60,3,101049322,fixed,0.5000,1,0.0070,0.0140,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,213,0.1898,2.2766,12.5294,7.8889,6.6562,0.2059,0.7353,0.0588,-141,-0.1257,-0.4166,-8.2941,-2.8384,-4.4062,0.1765,-0.1765,0,213,0,141,768,0.6017,1,0,0.3983,1,0.6017,0.7513,0.6017,0.6017,1,142,0,0,0,0
29,WLNM_directed,0.8591,0.7216,00:00:03,10,60,4,101049323,fixed,0.5000,0,0,0,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,212,0.1889,2.4688,12.4706,7.0667,6.8387,0.1176,0.7941,0.0882,-142,-0.1266,-0.2243,-8.3529,-3.6606,-4.2238,0.0882,-0.1176,0.0294,212,0,142,768,0.5989,1,0,0.4011,1,0.5989,0.7491,0.5989,0.5989,0,142,0,0,0,0
30,WLNM_directed,0.7977,0.5595,00:00:03,10,60,5,101049324,fixed,0.5000,0,0,0,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,212,0.1889,2.4029,12.4706,7.3103,6.6250,0.1471,0.7941,0.0588,-142,-0.1266,-0.2902,-8.3529,-3.4169,-4.4375,0.1176,-0.1176,0,212,0,142,768,0.5989,1,0,0.4011,1,0.5989,0.7491,0.5989,0.5989,0,142,0,0,0,0
31,WLNM_directed,0.8687,0.7238,00:00:03,10,70,1,101966620,fixed,0.5000,1,0.0093,0.0185,354,247,107,0,354,0,247,0,107,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,248,0.2210,2.4137,14.5882,8.5517,7.7500,0.1471,0.7941,0.0588,-106,-0.0945,-0.2794,-6.2353,-2.1755,-3.3125,0.1176,-0.1176,0,248,0,106,768,0.7006,1,0,0.2994,1,0.7006,0.8239,0.7006,0.7006,1,107,0,0,0,0
32,WLNM_directed,0.8924,0.7436,00:00:03,10,70,2,101966621,fixed,0.5000,1,0.0093,0.0185,354,247,107,0,354,0,247,0,107,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,248,0.2210,2.3423,14.5882,8.8571,7.7500,0.1765,0.7647,0.0588,-106,-0.0945,-0.3509,-6.2353,-1.8701,-3.3125,0.1471,-0.1471,0,248,0,106,768,0.7006,1,0,0.2994,1,0.7006,0.8239,0.7006,0.7006,1,107,0,0,0,0
33,WLNM_directed,0.8494,0.6991,00:00:03,10,70,3,101966622,fixed,0.5000,1,0.0093,0.0185,354,247,107,0,354,0,247,0,107,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,248,0.2210,2.5436,14.5882,8,8,0.0882,0.8235,0.0882,-106,-0.0945,-0.1495,-6.2353,-2.7273,-3.0625,0.0588,-0.0882,0.0294,248,0,106,768,0.7006,1,0,0.2994,1,0.7006,0.8239,0.7006,0.7006,1,107,0,0,0,0
34,WLNM_directed,0.7892,0.6045,00:00:03,10,70,4,101966623,fixed,0.5000,0,0,0,354,247,107,0,354,0,247,0,107,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,247,0.2201,2.5422,14.5294,7.9677,7.9677,0.0882,0.8235,0.0882,-107,-0.0954,-0.1510,-6.2941,-2.7595,-3.0948,0.0588,-0.0882,0.0294,247,0,107,768,0.6977,1,0,0.3023,1,0.6977,0.8220,0.6977,0.6977,0,107,0,0,0,0
35,WLNM_directed,0.8795,0.6886,00:00:03,10,70,5,101966624,fixed,0.5000,0,0,0,354,247,107,0,354,0,247,0,107,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,247,0.2201,2.3363,14.5294,8.8214,7.7188,0.1765,0.7647,0.0588,-107,-0.0954,-0.3569,-6.2941,-1.9058,-3.3438,0.1471,-0.1471,0,247,0,107,768,0.6977,1,0,0.3023,1,0.6977,0.8220,0.6977,0.6977,0,107,0,0,0,0
36,WLNM_directed,0.9308,0.8211,00:00:04,10,80,1,102883920,fixed,0.5000,0,0,0,354,283,71,0,354,0,283,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,284,0.2531,2.5847,16.7059,9.1613,8.8750,0.0882,0.8529,0.0588,-70,-0.0624,-0.1085,-4.1176,-1.5660,-2.1875,0.0588,-0.0588,0,283,1,71,767,0.7994,0.9987,0.0013,0.2006,0.9965,0.7994,0.8871,0.7981,0.7972,1,71,0,0,0,0
37,WLNM_directed,0.8921,0.8159,00:00:04,10,80,2,102883921,fixed,0.5000,0,0,0,354,283,71,0,354,0,283,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,283,0.2522,2.4340,16.6471,9.7586,8.8438,0.1471,0.7941,0.0588,-71,-0.0633,-0.2592,-4.1765,-0.9687,-2.2188,0.1176,-0.1176,0,283,0,71,768,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,71,0,0,0,0
38,WLNM_directed,0.9257,0.8254,00:00:04,10,80,3,102883922,fixed,0.5000,0,0,0,354,283,71,0,354,0,283,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,283,0.2522,2.5184,16.6471,9.4333,9.1290,0.1176,0.7941,0.0882,-71,-0.0633,-0.1748,-4.1765,-1.2939,-1.9335,0.0882,-0.1176,0.0294,283,0,71,768,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,71,0,0,0,0
39,WLNM_directed,0.7982,0.5686,00:00:04,10,80,4,102883923,fixed,0.5000,0,0,0,354,283,71,0,354,0,283,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,283,0.2522,2.4496,16.6471,9.7586,9.1290,0.1471,0.7647,0.0882,-71,-0.0633,-0.2435,-4.1765,-0.9687,-1.9335,0.1176,-0.1471,0.0294,283,0,71,768,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,71,0,0,0,0
40,WLNM_directed,0.8980,0.7436,00:00:04,10,80,5,102883924,fixed,0.5000,0,0,0,354,283,71,0,354,0,283,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,283,0.2522,2.5858,16.6471,9.1290,8.8438,0.0882,0.8529,0.0588,-71,-0.0633,-0.1073,-4.1765,-1.5982,-2.2188,0.0588,-0.0588,0,283,0,71,768,0.7994,1,0,0.2006,1,0.7994,0.8885,0.7994,0.7994,0,71,0,0,0,0
41,WLNM_directed,0.8580,0.6972,00:00:05,10,90,1,103801220,fixed,0.5000,0,0,0,354,318,36,0,354,0,318,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,318,0.2834,2.5795,18.7059,10.2581,9.9375,0.0882,0.8529,0.0588,-36,-0.0321,-0.1136,-2.1176,-0.4692,-1.1250,0.0588,-0.0588,0,318,0,36,768,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,0,36,0,0,0,0
42,WLNM_directed,0.9117,0.8277,00:00:05,10,90,2,103801221,fixed,0.5000,0,0,0,354,318,36,0,354,0,318,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,318,0.2834,2.6232,18.7059,9.9375,9.9375,0.0588,0.8824,0.0588,-36,-0.0321,-0.0700,-2.1176,-0.7898,-1.1250,0.0294,-0.0294,0,318,0,36,768,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,0,36,0,0,0,0
43,WLNM_directed,0.9298,0.8489,00:00:05,10,90,3,103801222,fixed,0.5000,0,0,0,354,318,36,0,354,0,318,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,318,0.2834,2.5188,18.7059,10.6000,9.9375,0.1176,0.8235,0.0588,-36,-0.0321,-0.1744,-2.1176,-0.1273,-1.1250,0.0882,-0.0882,0,318,0,36,768,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,0,36,0,0,0,0
44,WLNM_directed,0.9194,0.7716,00:00:05,10,90,4,103801223,fixed,0.5000,0,0,0,354,318,36,0,354,0,318,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,318,0.2834,2.6507,18.7059,9.9375,9.9375,0.0588,0.8824,0.0588,-36,-0.0321,-0.0425,-2.1176,-0.7898,-1.1250,0.0294,-0.0294,0,318,0,36,768,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,0,36,0,0,0,0
45,WLNM_directed,0.9101,0.7812,00:00:05,10,90,5,103801224,fixed,0.5000,0,0,0,354,318,36,0,354,0,318,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,318,0.2834,2.5172,18.7059,10.2581,9.9375,0.0882,0.8529,0.0588,-36,-0.0321,-0.1759,-2.1176,-0.4692,-1.1250,0.0588,-0.0588,0,318,0,36,768,0.8983,1,0,0.1017,1,0.8983,0.9464,0.8983,0.8983,0,36,0,0,0,0
