Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7327,0.6077,00:00:00,10,30,1,1289778198,fixed,0.5000,0.7037,0.5000,0.5846,54,16,38,0,54,0,16,0,38,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,43,0.1405,2.0570,4.7778,3.3077,4.7778,0.2778,0.2222,0.5000,-11,-0.0359,-0.0356,-1.2222,-0.8462,0.9206,0,-0.2778,0.2778,35,8,19,244,0.6481,0.9683,0.0317,0.3519,0.8140,0.6481,0.7216,0.6164,0.5645,27,38,0,0,0,0
12,WLNM_directed,0.6537,0.4642,00:00:00,10,30,2,1289778199,fixed,0.5000,0.5556,0.2632,0.3571,54,16,38,0,54,0,16,0,38,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,34,0.1111,2.1759,3.7778,2.6154,4.2500,0.1667,0.2778,0.4444,-20,-0.0654,0.0832,-2.2222,-1.5385,0.3929,-0.1111,-0.2222,0.2222,26,8,28,244,0.4815,0.9683,0.0317,0.5185,0.7647,0.4815,0.5909,0.4497,0.4194,18,38,0,0,0,0
13,WLNM_directed,0.4406,0.3982,00:00:00,10,30,3,1289778200,fixed,0.5000,0.5333,0.2105,0.3019,54,16,38,0,54,0,16,0,38,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,31,0.1013,2.3754,3.4444,2.5833,1.9375,0.3333,0.5556,0.1111,-23,-0.0752,0.2828,-2.5556,-1.5705,-1.9196,0.0556,0.0556,-0.1111,24,7,30,245,0.4444,0.9722,0.0278,0.5556,0.7742,0.4444,0.5647,0.4167,0.3934,15,38,0,0,0,0
14,WLNM_directed,0.4287,0.3465,00:00:00,10,30,4,1289778201,fixed,0.5000,0.3684,0.1842,0.2456,54,16,38,0,54,0,16,0,38,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,35,0.1144,2.6930,3.8889,3.1818,2.5000,0.2778,0.5000,0.1111,-19,-0.0621,0.6003,-2.1111,-0.9720,-1.3571,0,0,-0.1111,23,12,31,240,0.4259,0.9524,0.0476,0.5741,0.6571,0.4259,0.5169,0.3783,0.3485,19,38,0,0,0,0
15,WLNM_directed,0.5476,0.4547,00:00:00,10,30,5,1289778202,fixed,0.5000,0.7000,0.1842,0.2917,54,16,38,0,54,0,16,0,38,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,26,0.0850,1.5500,2.8889,2.8889,3.7143,0.2778,0.1111,0.3889,-28,-0.0915,-0.5427,-3.1111,-1.2650,-0.1429,0,-0.3889,0.1667,23,3,31,249,0.4259,0.9881,0.0119,0.5741,0.8846,0.4259,0.5750,0.4140,0.4035,10,38,0,0,0,0
16,WLNM_directed,0.5599,0.4134,00:00:01,10,40,1,1290695498,fixed,0.5000,0.5556,0.1515,0.2381,54,21,33,0,54,0,21,0,33,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,30,0.0980,1.7670,3.3333,2.7273,3.7500,0.2222,0.2222,0.3889,-24,-0.0784,-0.3257,-2.6667,-1.4266,-0.1071,-0.0556,-0.2778,0.1667,26,4,28,248,0.4815,0.9841,0.0159,0.5185,0.8667,0.4815,0.6190,0.4656,0.4483,9,33,0,0,0,0
17,WLNM_directed,0.7036,0.4873,00:00:01,10,40,2,1290695499,fixed,0.5000,0.5000,0.2727,0.3529,54,21,33,0,54,0,21,0,33,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,39,0.1275,1.5647,4.3333,4.8750,4.8750,0.3333,0.1111,0.3333,-15,-0.0490,-0.5280,-1.6667,0.7212,1.0179,0.0556,-0.3889,0.1111,30,9,24,243,0.5556,0.9643,0.0357,0.4444,0.7692,0.5556,0.6452,0.5198,0.4762,18,33,0,0,0,0
18,WLNM_directed,0.7114,0.6389,00:00:01,10,40,3,1290695500,fixed,0.5000,1,0.1212,0.2162,54,21,33,0,54,0,21,0,33,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,25,0.0817,1.5139,2.7778,3.1250,2.2727,0.3889,0.2222,0.2222,-29,-0.0948,-0.5788,-3.2222,-1.0288,-1.5844,0.1111,-0.2778,0,25,0,29,252,0.4630,1,0,0.5370,1,0.4630,0.6329,0.4630,0.4630,4,33,0,0,0,0
19,WLNM_directed,0.4504,0.3169,00:00:01,10,40,4,1290695501,fixed,0.5000,0.4286,0.0909,0.1500,54,21,33,0,54,0,21,0,33,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,28,0.0915,2.0938,3.1111,2.5455,1.8667,0.3333,0.5000,0.1111,-26,-0.0850,0.0011,-2.8889,-1.6084,-1.9905,0.0556,0,-0.1111,24,4,30,248,0.4444,0.9841,0.0159,0.5556,0.8571,0.4444,0.5854,0.4286,0.4138,7,33,0,0,0,0
20,WLNM_directed,0.6866,0.6191,00:00:01,10,40,5,1290695502,fixed,0.5000,0.9167,0.3333,0.4889,54,21,33,0,54,0,21,0,33,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,33,0.1078,1.7639,3.6667,3,2.7500,0.3333,0.3333,0.2778,-21,-0.0686,-0.3288,-2.3333,-1.1538,-1.1071,0.0556,-0.1667,0.0556,32,1,22,251,0.5926,0.9960,0.0040,0.4074,0.9697,0.5926,0.7356,0.5886,0.5818,12,33,0,0,0,0
21,WLNM_directed,0.6903,0.5904,00:00:00,10,50,1,1291612798,fixed,0.5000,0.8333,0.3704,0.5128,54,27,27,0,54,0,27,0,27,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,39,0.1275,2.0930,4.3333,3,3.2500,0.2778,0.3889,0.3333,-15,-0.0490,0.0003,-1.6667,-1.1538,-0.6071,0,-0.1111,0.1111,37,2,17,250,0.6852,0.9921,0.0079,0.3148,0.9487,0.6852,0.7957,0.6772,0.6607,12,27,0,0,0,0
22,WLNM_directed,0.5988,0.5365,00:00:00,10,50,2,1291612799,fixed,0.5000,0.8750,0.2593,0.4000,54,27,27,0,54,0,27,0,27,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,35,0.1144,2.0101,3.8889,3.1818,3.1818,0.2778,0.3333,0.2778,-19,-0.0621,-0.0826,-2.1111,-0.9720,-0.6753,0,-0.1667,0.0556,34,1,20,251,0.6296,0.9960,0.0040,0.3704,0.9714,0.6296,0.7640,0.6257,0.6182,8,27,0,0,0,0
23,WLNM_directed,0.5583,0.4556,00:00:00,10,50,3,1291612800,fixed,0.5000,0.7273,0.2963,0.4211,54,27,27,0,54,0,27,0,27,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,38,0.1242,2.1050,4.2222,2.9231,3.4545,0.2222,0.3889,0.3333,-16,-0.0523,0.0124,-1.7778,-1.2308,-0.4026,-0.0556,-0.1111,0.1111,35,3,19,249,0.6481,0.9881,0.0119,0.3519,0.9211,0.6481,0.7609,0.6362,0.6140,11,27,0,0,0,0
24,WLNM_directed,0.8323,0.6851,00:00:00,10,50,4,1291612801,fixed,0.5000,0.8571,0.2222,0.3529,54,27,27,0,54,0,27,0,27,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,34,0.1111,1.7559,3.7778,3.0909,3.0909,0.2222,0.3889,0.2222,-20,-0.0654,-0.3367,-2.2222,-1.0629,-0.7662,-0.0556,-0.1111,0,33,1,21,251,0.6111,0.9960,0.0040,0.3889,0.9706,0.6111,0.7500,0.6071,0.6000,7,27,0,0,0,0
25,WLNM_directed,0.7287,0.5909,00:00:00,10,50,5,1291612802,fixed,0.5000,0.6667,0.4444,0.5333,54,27,27,0,54,0,27,0,27,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,45,0.1471,1.7996,5,4.0909,4.5000,0.2778,0.2778,0.3333,-9,-0.0294,-0.2930,-1,-0.0629,0.6429,0,-0.2222,0.1111,39,6,15,246,0.7222,0.9762,0.0238,0.2778,0.8667,0.7222,0.7879,0.6984,0.6500,18,27,0,0,0,0
26,WLNM_directed,0.5997,0.4659,00:00:00,10,60,1,1292530098,fixed,0.5000,0.7500,0.1364,0.2308,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,36,0.1176,2.0145,4,3,3,0.2778,0.3889,0.2778,-18,-0.0588,-0.0782,-2,-1.1538,-0.8571,0,-0.1111,0.0556,35,1,19,251,0.6481,0.9960,0.0040,0.3519,0.9722,0.6481,0.7778,0.6442,0.6364,4,22,0,0,0,0
27,WLNM_directed,0.7717,0.6261,00:00:00,10,60,2,1292530099,fixed,0.5000,0.6250,0.4545,0.5263,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,3.7511,5.3333,3,4.8000,0.0556,0.5000,0.3889,-6,-0.0196,1.6584,-0.6667,-1.1538,0.9429,-0.2222,0,0.1667,42,6,12,246,0.7778,0.9762,0.0238,0.2222,0.8750,0.7778,0.8235,0.7540,0.7000,16,22,0,0,0,0
28,WLNM_directed,0.7913,0.6277,00:00:00,10,60,3,1292530100,fixed,0.5000,0.8333,0.2273,0.3571,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,38,0.1242,2.0935,4.2222,2.9231,2.7143,0.2778,0.5000,0.2222,-16,-0.0523,0.0008,-1.7778,-1.2308,-1.1429,0,0,0,37,1,17,251,0.6852,0.9960,0.0040,0.3148,0.9737,0.6852,0.8043,0.6812,0.6727,6,22,0,0,0,0
29,WLNM_directed,0.7438,0.6727,00:00:00,10,60,4,1292530101,fixed,0.5000,0.8125,0.5909,0.6842,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,2.0551,5.3333,3.6923,4,0.2778,0.3889,0.3333,-6,-0.0196,-0.0375,-0.6667,-0.4615,0.1429,0,-0.1111,0.1111,45,3,9,249,0.8333,0.9881,0.0119,0.1667,0.9375,0.8333,0.8824,0.8214,0.7895,16,22,0,0,0,0
30,WLNM_directed,0.8368,0.7800,00:00:00,10,60,5,1292530102,fixed,0.5000,1,0.4091,0.5806,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,41,0.1340,1.8521,4.5556,3.4167,3.7273,0.3333,0.2778,0.3889,-13,-0.0425,-0.2406,-1.4444,-0.7372,-0.1299,0.0556,-0.2222,0.1667,41,0,13,252,0.7593,1,0,0.2407,1,0.7593,0.8632,0.7593,0.7593,9,22,0,0,0,0
31,WLNM_directed,0.6367,0.5175,00:00:00,10,70,1,1293447398,fixed,0.5000,0.8333,0.2941,0.4348,54,37,17,0,54,0,37,0,17,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,43,0.1405,1.8133,4.7778,3.5833,3.3077,0.3333,0.3889,0.2778,-11,-0.0359,-0.2794,-1.2222,-0.5705,-0.5495,0.0556,-0.1111,0.0556,42,1,12,251,0.7778,0.9960,0.0040,0.2222,0.9767,0.7778,0.8660,0.7738,0.7636,6,17,0,0,0,0
32,WLNM_directed,0.7301,0.5363,00:00:00,10,70,2,1293447399,fixed,0.5000,0.6667,0.2353,0.3478,54,37,17,0,54,0,37,0,17,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,43,0.1405,2.0173,4.7778,3.5833,3.9091,0.2778,0.3333,0.3333,-11,-0.0359,-0.0754,-1.2222,-0.5705,0.0519,0,-0.1667,0.1111,41,2,13,250,0.7593,0.9921,0.0079,0.2407,0.9535,0.7593,0.8454,0.7513,0.7321,6,17,0,0,0,0
33,WLNM_directed,0.5770,0.4278,00:00:00,10,70,3,1293447400,fixed,0.5000,0.8000,0.2353,0.3636,54,37,17,0,54,0,37,0,17,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,42,0.1373,1.8880,4.6667,3.5000,3.5000,0.2778,0.3889,0.2778,-12,-0.0392,-0.2047,-1.3333,-0.6538,-0.3571,0,-0.1111,0.0556,41,1,13,251,0.7593,0.9960,0.0040,0.2407,0.9762,0.7593,0.8542,0.7553,0.7455,5,17,0,0,0,0
34,WLNM_directed,0.7163,0.5621,00:00:00,10,70,4,1293447401,fixed,0.5000,0.7273,0.4706,0.5714,54,37,17,0,54,0,37,0,17,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,2.4317,5.3333,3.4286,4,0.1667,0.5000,0.2778,-6,-0.0196,0.3390,-0.6667,-0.7253,0.1429,-0.1111,0,0.0556,45,3,9,249,0.8333,0.9881,0.0119,0.1667,0.9375,0.8333,0.8824,0.8214,0.7895,11,17,0,0,0,0
35,WLNM_directed,0.6955,0.5017,00:00:00,10,70,5,1293447402,fixed,0.5000,0.6000,0.3529,0.4444,54,37,17,0,54,0,37,0,17,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,47,0.1536,2.1144,5.2222,3.9167,3.6154,0.2778,0.4444,0.2222,-7,-0.0229,0.0217,-0.7778,-0.2372,-0.2418,0,-0.0556,0,43,4,11,248,0.7963,0.9841,0.0159,0.2037,0.9149,0.7963,0.8515,0.7804,0.7414,10,17,0,0,0,0
36,WLNM_directed,0.7107,0.4542,00:00:00,10,80,1,1294364698,fixed,0.5000,0.5000,0.0909,0.1538,54,43,11,0,54,0,43,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,45,0.1471,1.9972,5,3.4615,3.4615,0.2778,0.4444,0.2778,-9,-0.0294,-0.0955,-1,-0.6923,-0.3956,0,-0.0556,0.0556,44,1,10,251,0.8148,0.9960,0.0040,0.1852,0.9778,0.8148,0.8889,0.8108,0.8000,2,11,0,0,0,0
37,WLNM_directed,0.6736,0.4763,00:00:00,10,80,2,1294364699,fixed,0.5000,0.5000,0.0909,0.1538,54,43,11,0,54,0,43,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,45,0.1471,1.8819,5,3.7500,3.4615,0.3333,0.3889,0.2778,-9,-0.0294,-0.2107,-1,-0.4038,-0.3956,0.0556,-0.1111,0.0556,44,1,10,251,0.8148,0.9960,0.0040,0.1852,0.9778,0.8148,0.8889,0.8108,0.8000,2,11,0,0,0,0
38,WLNM_directed,0.5455,0.3351,00:00:00,10,80,3,1294364700,fixed,0.5000,0.3333,0.0909,0.1429,54,43,11,0,54,0,43,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,46,0.1503,2.0717,5.1111,3.5385,3.5385,0.2778,0.4444,0.2778,-8,-0.0261,-0.0209,-0.8889,-0.6154,-0.3187,0,-0.0556,0.0556,44,2,10,250,0.8148,0.9921,0.0079,0.1852,0.9565,0.8148,0.8800,0.8069,0.7857,3,11,0,0,0,0
39,WLNM_directed,0.8099,0.5774,00:00:00,10,80,4,1294364701,fixed,0.5000,0.5714,0.3636,0.4444,54,43,11,0,54,0,43,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,50,0.1634,2.0448,5.5556,3.8462,3.5714,0.2778,0.5000,0.2222,-4,-0.0131,-0.0479,-0.4444,-0.3077,-0.2857,0,0,0,47,3,7,249,0.8704,0.9881,0.0119,0.1296,0.9400,0.8704,0.9038,0.8585,0.8246,7,11,0,0,0,0
40,WLNM_directed,0.6860,0.4467,00:00:00,10,80,5,1294364702,fixed,0.5000,0.5000,0.1818,0.2667,54,43,11,0,54,0,43,0,11,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,47,0.1536,2.0528,5.2222,3.6154,3.6154,0.2778,0.4444,0.2778,-7,-0.0229,-0.0399,-0.7778,-0.5385,-0.2418,0,-0.0556,0.0556,45,2,9,250,0.8333,0.9921,0.0079,0.1667,0.9574,0.8333,0.8911,0.8254,0.8036,4,11,0,0,0,0
41,WLNM_directed,0.7500,0.5280,00:00:00,10,90,1,1295281998,fixed,0.5000,0,0,0,54,48,6,0,54,0,48,0,6,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,2.0657,5.3333,3.6923,3.4286,0.2778,0.5000,0.2222,-6,-0.0196,-0.0270,-0.6667,-0.4615,-0.4286,0,0,0,48,0,6,252,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,0,6,0,0,0,0
42,WLNM_directed,0.6250,0.4879,00:00:00,10,90,2,1295281999,fixed,0.5000,0.6667,0.3333,0.4444,54,48,6,0,54,0,48,0,6,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,51,0.1667,1.8524,5.6667,4.2500,3.9231,0.3333,0.3889,0.2778,-3,-0.0098,-0.2402,-0.3333,0.0962,0.0659,0.0556,-0.1111,0.0556,50,1,4,251,0.9259,0.9960,0.0040,0.0741,0.9804,0.9259,0.9524,0.9220,0.9091,3,6,0,0,0,0
43,WLNM_directed,0.8472,0.6178,00:00:00,10,90,3,1295282000,fixed,0.5000,1,0.1667,0.2857,54,48,6,0,54,0,48,0,6,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,49,0.1601,1.8506,5.4444,4.0833,3.5000,0.3333,0.4444,0.2222,-5,-0.0163,-0.2421,-0.5556,-0.0705,-0.3571,0.0556,-0.0556,0,49,0,5,252,0.9074,1,0,0.0926,1,0.9074,0.9515,0.9074,0.9074,1,6,0,0,0,0
44,WLNM_directed,0.6806,0.4472,00:00:00,10,90,4,1295282001,fixed,0.5000,1,0.3333,0.5000,54,48,6,0,54,0,48,0,6,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,50,0.1634,2.0500,5.5556,3.8462,3.5714,0.2778,0.5000,0.2222,-4,-0.0131,-0.0427,-0.4444,-0.3077,-0.2857,0,0,0,50,0,4,252,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,2,6,0,0,0,0
45,WLNM_directed,0.6667,0.5428,00:00:00,10,90,5,1295282002,fixed,0.5000,1,0.3333,0.5000,54,48,6,0,54,0,48,0,6,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,50,0.1634,1.8182,5.5556,4.1667,3.5714,0.3333,0.4444,0.2222,-4,-0.0131,-0.2745,-0.4444,0.0128,-0.2857,0.0556,-0.0556,0,50,0,4,252,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,2,6,0,0,0,0
