Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_directed,0.7963,0.6203,00:00:00,10,30,1,1918780085,fixed,0.5000,0.7361,0.4649,0.5699,162,48,114,0,162,0,48,0,114,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,120,0.0634,1.5007,5.4545,7.5000,2.8571,0.6136,0.3409,0.0227,-42,-0.0222,-0.1590,-1.9091,0.4565,-1,0.1364,-0.1364,-0.0227,101,19,61,1711,0.6235,0.9890,0.0110,0.3765,0.8417,0.6235,0.7163,0.7031465129224581,0.6125,0.5580,72,114,0,0,0,0
12,WLNM_directed,0.6869,0.4739,00:00:01,10,30,2,1918780086,fixed,0.5000,0.3929,0.0965,0.1549,162,48,114,0,162,0,48,0,114,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,76,0.0402,1.6036,3.4545,3.4545,2.1714,0.3636,0.4318,0.0682,-86,-0.0455,-0.0561,-3.9091,-3.5889,-1.6857,-0.1136,-0.0455,0.0227,59,17,103,1713,0.3642,0.9902,0.0098,0.6358,0.7763,0.3642,0.4958,0.5049797264596633,0.3544,0.3296,28,114,0,0,0,0
13,WLNM_directed,0.8727,0.7493,00:00:01,10,30,3,1918780087,fixed,0.5000,0.7857,0.4825,0.5978,162,48,114,0,162,0,48,0,114,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,118,0.0624,1.6303,5.3636,5.1304,3.6875,0.3409,0.3864,0.1364,-44,-0.0233,-0.0294,-2,-1.9130,-0.1696,-0.1364,-0.0909,0.0909,103,15,59,1715,0.6358,0.9913,0.0087,0.3642,0.8729,0.6358,0.7357,0.7256407669567563,0.6271,0.5819,70,114,0,0,0,0
14,WLNM_directed,0.7584,0.4981,00:00:01,10,30,4,1918780088,fixed,0.5000,0.7541,0.4035,0.5257,162,48,114,0,162,0,48,0,114,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,109,0.0576,1.4567,4.9545,6.8125,2.6585,0.6136,0.3182,0.0455,-53,-0.0280,-0.2030,-2.4091,-0.2310,-1.1986,0.1364,-0.1591,0,94,15,68,1715,0.5802,0.9913,0.0087,0.4198,0.8624,0.5802,0.6937,0.6863820571177885,0.5716,0.5311,61,114,0,0,0,0
15,WLNM_directed,0.8782,0.6786,00:00:01,10,30,5,1918780089,fixed,0.5000,0.7527,0.6140,0.6763,162,48,114,0,162,0,48,0,114,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,141,0.0745,1.6825,6.4091,5.6400,3.4390,0.4318,0.5000,0.0682,-21,-0.0111,0.0228,-0.9545,-1.4035,-0.4181,-0.0455,0.0227,0.0227,118,23,44,1707,0.7284,0.9867,0.0133,0.2716,0.8369,0.7284,0.7789,0.7618945515516151,0.7151,0.6378,93,114,0,0,0,0
16,WLNM_directed,0.7836,0.6090,00:00:00,10,40,1,1919697385,fixed,0.5000,0.7568,0.2857,0.4148,162,64,98,0,162,0,64,0,98,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,101,0.0534,1.4655,4.5909,6.3125,2.5897,0.5909,0.2955,0.0682,-61,-0.0322,-0.1942,-2.7727,-0.7310,-1.2674,0.1136,-0.1818,0.0227,92,9,70,1721,0.5679,0.9948,0.0052,0.4321,0.9109,0.5679,0.6996,0.7004032659281572,0.5627,0.5380,37,98,0,0,0,0
17,WLNM_directed,0.7416,0.5434,00:00:01,10,40,2,1919697386,fixed,0.5000,0.6364,0.1429,0.2333,162,64,98,0,162,0,64,0,98,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,86,0.0455,1.5745,3.9091,4.7778,2.8667,0.4091,0.2727,0.1364,-76,-0.0402,-0.0853,-3.4545,-2.2657,-0.9905,-0.0682,-0.2045,0.0909,78,8,84,1722,0.4815,0.9954,0.0046,0.5185,0.9070,0.4815,0.6290,0.6405614642715725,0.4769,0.4588,22,98,0,0,0,0
18,WLNM_directed,0.8348,0.7132,00:00:01,10,40,3,1919697387,fixed,0.5000,0.8214,0.4694,0.5974,162,64,98,0,162,0,64,0,98,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,120,0.0634,1.7161,5.4545,5,2.8571,0.4318,0.5227,0.0227,-42,-0.0222,0.0563,-1.9091,-2.0435,-1,-0.0455,0.0455,-0.0227,110,10,52,1720,0.6790,0.9942,0.0058,0.3210,0.9167,0.6790,0.7801,0.7728991451204145,0.6732,0.6395,56,98,0,0,0,0
19,WLNM_directed,0.8405,0.7201,00:00:01,10,40,4,1919697388,fixed,0.5000,0.8125,0.1327,0.2281,162,64,98,0,162,0,64,0,98,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,80,0.0423,1.4585,3.6364,5,2.4242,0.4773,0.2727,0.0909,-82,-0.0433,-0.2012,-3.7273,-2.0435,-1.4329,0,-0.2045,0.0455,77,3,85,1727,0.4753,0.9983,0.0017,0.5247,0.9625,0.4753,0.6364,0.6584833723251535,0.4736,0.4667,16,98,0,0,0,0
20,WLNM_directed,0.8754,0.7157,00:00:01,10,40,5,1919697389,fixed,0.5000,0.7381,0.3163,0.4429,162,64,98,0,162,0,64,0,98,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,106,0.0560,1.7156,4.8182,4.4167,2.7895,0.3864,0.4773,0.0682,-56,-0.0296,0.0559,-2.5455,-2.6268,-1.0677,-0.0909,0,0.0227,95,11,67,1719,0.5864,0.9936,0.0064,0.4136,0.8962,0.5864,0.7090,0.7057661812488307,0.5801,0.5491,42,98,0,0,0,0
21,WLNM_directed,0.9117,0.8024,00:00:00,10,50,1,1920614685,fixed,0.5000,0.8421,0.1975,0.3200,162,81,81,0,162,0,81,0,81,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,100,0.0529,1.8368,4.5455,4.3478,2.5000,0.4318,0.4773,0.0455,-62,-0.0328,0.1771,-2.8182,-2.6957,-1.3571,-0.0455,0,0,97,3,65,1727,0.5988,0.9983,0.0017,0.4012,0.9700,0.5988,0.7405,0.746635571063219,0.5970,0.5879,19,81,0,0,0,0
22,WLNM_directed,0.9152,0.7875,00:00:00,10,50,2,1920614686,fixed,0.5000,0.7674,0.4074,0.5323,162,81,81,0,162,0,81,0,81,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,124,0.0655,1.5123,5.6364,6.8889,3.0244,0.5909,0.3409,0.0682,-38,-0.0201,-0.1475,-1.7273,-0.1546,-0.8328,0.1136,-0.1364,0.0227,114,10,48,1720,0.7037,0.9942,0.0058,0.2963,0.9194,0.7037,0.7972,0.7891077681553105,0.6979,0.6628,43,81,0,0,0,0
23,WLNM_directed,0.9024,0.7788,00:00:00,10,50,3,1920614687,fixed,0.5000,0.8095,0.2099,0.3333,162,81,81,0,162,0,81,0,81,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,102,0.0539,1.8675,4.6364,4.2500,2.6842,0.3636,0.5000,0.0455,-60,-0.0317,0.2077,-2.7273,-2.7935,-1.1729,-0.1136,0.0227,0,98,4,64,1726,0.6049,0.9977,0.0023,0.3951,0.9608,0.6049,0.7424,0.7466239523941988,0.6026,0.5904,21,81,0,0,0,0
24,WLNM_directed,0.9273,0.8269,00:00:00,10,50,4,1920614688,fixed,0.5000,0.9000,0.3333,0.4865,162,81,81,0,162,0,81,0,81,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,111,0.0587,1.5726,5.0455,5.5500,2.8462,0.5000,0.3864,0.0682,-51,-0.0270,-0.0871,-2.3182,-1.4935,-1.0110,0.0227,-0.0909,0.0227,108,3,54,1727,0.6667,0.9983,0.0017,0.3333,0.9730,0.6667,0.7912,0.7917074125665682,0.6649,0.6545,30,81,0,0,0,0
25,WLNM_directed,0.8105,0.5986,00:00:00,10,50,5,1920614689,fixed,0.5000,1,0.0123,0.0244,162,81,81,0,162,0,81,0,81,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,82,0.0433,1.5327,3.7273,4.3158,2.2162,0.5000,0.3409,0.0909,-80,-0.0423,-0.1271,-3.6364,-2.7277,-1.6409,0.0227,-0.1364,0.0455,82,0,80,1730,0.5062,1,0,0.4938,1,0.5062,0.6721,0.6955577325477771,0.5062,0.5062,1,81,0,0,0,0
26,WLNM_directed,0.9001,0.7220,00:00:00,10,60,1,1921531985,fixed,0.5000,0.5000,0.0154,0.0299,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,99,0.0523,1.5565,4.5000,5.5000,2.6053,0.5227,0.3409,0.0682,-63,-0.0333,-0.1033,-2.8636,-1.5435,-1.2519,0.0455,-0.1364,0.0227,98,1,64,1729,0.6049,0.9994,0.0006,0.3951,0.9899,0.6049,0.7510,0.7593966894703772,0.6044,0.6012,2,65,0,0,0,0
27,WLNM_directed,0.9298,0.8048,00:00:01,10,60,2,1921531986,fixed,0.5000,0.8889,0.2462,0.3855,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,115,0.0608,1.6453,5.2273,5.2273,3.1944,0.3864,0.4318,0.0682,-47,-0.0248,-0.0144,-2.1364,-1.8162,-0.6627,-0.0909,-0.0455,0.0227,113,2,49,1728,0.6975,0.9988,0.0012,0.3025,0.9826,0.6975,0.8159,0.8155131498495266,0.6964,0.6890,18,65,0,0,0,0
28,WLNM_directed,0.9026,0.7728,00:00:01,10,60,3,1921531987,fixed,0.5000,0.8000,0.0615,0.1143,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,102,0.0539,1.5035,4.6364,5.6667,2.6154,0.5682,0.3182,0.0909,-60,-0.0317,-0.1563,-2.7273,-1.3768,-1.2418,0.0909,-0.1591,0.0455,101,1,61,1729,0.6235,0.9994,0.0006,0.3765,0.9902,0.6235,0.7652,0.771715949373271,0.6229,0.6196,5,65,0,0,0,0
29,WLNM_directed,0.9267,0.8206,00:00:01,10,60,4,1921531988,fixed,0.5000,0.7500,0.0462,0.0870,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,101,0.0534,1.5988,4.5909,4.8095,2.5897,0.5000,0.3864,0.0909,-61,-0.0322,-0.0610,-2.7727,-2.2340,-1.2674,0.0227,-0.0909,0.0455,100,1,62,1729,0.6173,0.9994,0.0006,0.3827,0.9901,0.6173,0.7605,0.7676269145381215,0.6167,0.6135,4,65,0,0,0,0
30,WLNM_directed,0.8067,0.7178,00:00:01,10,60,5,1921531989,fixed,0.5000,1,0.1077,0.1944,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,104,0.0550,1.5622,4.7273,5.2000,2.8108,0.4773,0.3636,0.0909,-58,-0.0307,-0.0976,-2.6364,-1.8435,-1.0463,0,-0.1136,0.0455,104,0,58,1730,0.6420,1,0,0.3580,1,0.6420,0.7820,0.7881310844246426,0.6420,0.6420,7,65,0,0,0,0
31,WLNM_directed,0.9004,0.7609,00:00:00,10,70,1,1922449285,fixed,0.5000,1,0.2041,0.3390,162,113,49,0,162,0,113,0,49,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,123,0.0650,1.6448,5.5909,5.5909,3.1538,0.4773,0.4091,0.0909,-39,-0.0206,-0.0150,-1.7727,-1.4526,-0.7033,0,-0.0682,0.0455,123,0,39,1730,0.7593,1,0,0.2407,1,0.7593,0.8632,0.8616962115205402,0.7593,0.7593,10,49,0,0,0,0
32,WLNM_directed,0.9411,0.8851,00:00:01,10,70,2,1922449286,fixed,0.5000,1,0.2041,0.3390,162,113,49,0,162,0,113,0,49,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,123,0.0650,1.5960,5.5909,5.8571,2.9286,0.5227,0.4318,0.0455,-39,-0.0206,-0.0638,-1.7727,-1.1863,-0.9286,0.0455,-0.0455,0,123,0,39,1730,0.7593,1,0,0.2407,1,0.7593,0.8632,0.8616962115205402,0.7593,0.7593,10,49,0,0,0,0
33,WLNM_directed,0.9190,0.7827,00:00:01,10,70,3,1922449287,fixed,0.5000,1,0.0612,0.1154,162,113,49,0,162,0,113,0,49,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,116,0.0613,1.6438,5.2727,5.2727,2.9744,0.4773,0.4091,0.0909,-46,-0.0243,-0.0160,-2.0909,-1.7708,-0.8828,0,-0.0682,0.0455,116,0,46,1730,0.7160,1,0,0.2840,1,0.7160,0.8345,0.8351664855669017,0.7160,0.7160,3,49,0,0,0,0
34,WLNM_directed,0.9275,0.7368,00:00:01,10,70,4,1922449288,fixed,0.5000,0.7895,0.3061,0.4412,162,113,49,0,162,0,113,0,49,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,132,0.0698,1.6566,6,5.7391,3.1429,0.4773,0.4773,0.0455,-30,-0.0159,-0.0032,-1.3636,-1.3043,-0.7143,0,0,0,128,4,34,1726,0.7901,0.9977,0.0023,0.2099,0.9697,0.7901,0.8707,0.8652855976709444,0.7878,0.7711,19,49,0,0,0,0
35,WLNM_directed,0.9298,0.8299,00:00:01,10,70,5,1922449289,fixed,0.5000,1,0.0816,0.1509,162,113,49,0,162,0,113,0,49,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,117,0.0618,1.6491,5.3182,5.0870,2.9250,0.4773,0.4318,0.0909,-45,-0.0238,-0.0106,-2.0455,-1.9565,-0.9321,0,-0.0455,0.0455,117,0,45,1730,0.7222,1,0,0.2778,1,0.7222,0.8387,0.8389948528252678,0.7222,0.7222,4,49,0,0,0,0
36,WLNM_directed,0.9192,0.7411,00:00:01,10,80,1,1923366585,fixed,0.5000,0,0,0,162,129,33,0,162,0,129,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,129,0.0682,1.6025,5.8636,6.1429,3.1463,0.5227,0.4091,0.0682,-33,-0.0174,-0.0572,-1.5000,-0.9006,-0.7108,0.0455,-0.0682,0.0227,129,0,33,1730,0.7963,1,0,0.2037,1,0.7963,0.8866,0.8839633178163028,0.7963,0.7963,0,33,0,0,0,0
37,WLNM_directed,0.9201,0.8357,00:00:02,10,80,2,1923366586,fixed,0.5000,1,0.2424,0.3902,162,129,33,0,162,0,129,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,137,0.0724,1.6012,6.2273,6.5238,3.2619,0.5227,0.4318,0.0455,-25,-0.0132,-0.0586,-1.1364,-0.5197,-0.5952,0.0455,-0.0455,0,137,0,25,1730,0.8457,1,0,0.1543,1,0.8457,0.9164,0.9130346667942599,0.8457,0.8457,8,33,0,0,0,0
38,WLNM_directed,0.9568,0.8254,00:00:02,10,80,3,1923366587,fixed,0.5000,1,0.1515,0.2632,162,129,33,0,162,0,129,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,134,0.0708,1.6365,6.0909,6.0909,3.3500,0.4545,0.4545,0.0455,-28,-0.0148,-0.0233,-1.2727,-0.9526,-0.5071,-0.0227,-0.0227,0,134,0,28,1730,0.8272,1,0,0.1728,1,0.8272,0.9054,0.9022118107688968,0.8272,0.8272,5,33,0,0,0,0
39,WLNM_directed,0.9451,0.9006,00:00:02,10,80,4,1923366588,fixed,0.5000,1,0.0303,0.0588,162,129,33,0,162,0,129,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,130,0.0687,1.6324,5.9091,5.9091,3.2500,0.4545,0.4545,0.0455,-32,-0.0169,-0.0274,-1.4545,-1.1344,-0.6071,-0.0227,-0.0227,0,130,0,32,1730,0.8025,1,0,0.1975,1,0.8025,0.8904,0.8876346934410315,0.8025,0.8025,1,33,0,0,0,0
40,WLNM_directed,0.9890,0.8907,00:00:01,10,80,5,1923366589,fixed,0.5000,1,0.3636,0.5333,162,129,33,0,162,0,129,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,141,0.0745,1.6553,6.4091,6.1304,3.4390,0.4773,0.4545,0.0682,-21,-0.0111,-0.0045,-0.9545,-0.9130,-0.4181,0,-0.0227,0.0227,141,0,21,1730,0.8704,1,0,0.1296,1,0.8704,0.9307,0.9273251267874774,0.8704,0.8704,12,33,0,0,0,0
41,WLNM_directed,0.9983,0.7613,00:00:01,10,90,1,1924283885,fixed,0.5000,1,0.2353,0.3810,162,145,17,0,162,0,145,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,149,0.0788,1.6643,6.7727,6.4783,3.6341,0.4773,0.4545,0.0682,-13,-0.0069,0.0045,-0.5909,-0.5652,-0.2230,0,-0.0227,0.0227,149,0,13,1730,0.9198,1,0,0.0802,1,0.9198,0.9582,0.9554544444170959,0.9198,0.9198,4,17,0,0,0,0
42,WLNM_directed,0.9221,0.7801,00:00:01,10,90,2,1924283886,fixed,0.5000,0.9091,0.5882,0.7143,162,145,17,0,162,0,145,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,156,0.0825,1.6590,7.0909,6.7826,3.8049,0.4773,0.4545,0.0682,-6,-0.0032,-0.0007,-0.2727,-0.2609,-0.0523,0,-0.0227,0.0227,155,1,7,1729,0.9568,0.9994,0.0006,0.0432,0.9936,0.9568,0.9748,0.9727419134573808,0.9562,0.9509,11,17,0,0,0,0
43,WLNM_directed,0.9810,0.8460,00:00:01,10,90,3,1924283887,fixed,0.5000,1,0.1176,0.2105,162,145,17,0,162,0,145,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,147,0.0777,1.6282,6.6818,6.6818,3.5000,0.5000,0.4545,0.0455,-15,-0.0079,-0.0316,-0.6818,-0.3617,-0.3571,0.0227,-0.0227,0,147,0,15,1730,0.9074,1,0,0.0926,1,0.9074,0.9515,0.9484763274501997,0.9074,0.9074,2,17,0,0,0,0
44,WLNM_directed,0.9965,0.8758,00:00:01,10,90,4,1924283888,fixed,0.5000,1,0.1765,0.3000,162,145,17,0,162,0,145,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,148,0.0782,1.6306,6.7273,6.7273,3.5238,0.5000,0.4545,0.0455,-14,-0.0074,-0.0292,-0.6364,-0.3162,-0.3333,0.0227,-0.0227,0,148,0,14,1730,0.9136,1,0,0.0864,1,0.9136,0.9548,0.9519697792093015,0.9136,0.9136,3,17,0,0,0,0
